,Unnamed: 0,image_path,label
2621,621,test_stylegan2/93803.png,1
2916,916,test_stylegan2/66337.png,1
393,1664,ffhq1024/46538.png,0
87,2189,ffhq1024/03675.png,0
1020,3200,ffhq1024/38882.png,0
288,2652,ffhq1024/34149.png,0
552,94,ffhq1024/23992.png,0
1883,3027,ffhq1024/04308.png,0
2938,938,test_stylegan2/55692.png,1
167,1837,ffhq1024/62666.png,0
3489,1489,test_stylegan2/117726.png,1
1916,3707,ffhq1024/45595.png,0
153,202,ffhq1024/67981.png,0
161,3561,ffhq1024/16113.png,0
3879,1879,test_stylegan2/53402.png,1
3616,1616,test_stylegan2/58511.png,1
2364,364,test_stylegan2/89627.png,1
3177,1177,test_stylegan2/89479.png,1
797,933,ffhq1024/03251.png,0
242,2557,ffhq1024/27397.png,0
2716,716,test_stylegan2/82503.png,1
3108,1108,test_stylegan2/55224.png,1
1770,537,ffhq1024/60308.png,0
3373,1373,test_stylegan2/71350.png,1
1178,1842,ffhq1024/52170.png,0
2292,292,test_stylegan2/112142.png,1
3982,1982,test_stylegan2/95930.png,1
3599,1599,test_stylegan2/84469.png,1
1436,3752,ffhq1024/49014.png,0
2220,220,test_stylegan2/110972.png,1
2192,192,test_stylegan2/109426.png,1
2990,990,test_stylegan2/52443.png,1
2623,623,test_stylegan2/86523.png,1
543,2206,ffhq1024/27381.png,0
2672,672,test_stylegan2/77380.png,1
2732,732,test_stylegan2/78831.png,1
3248,1248,test_stylegan2/118863.png,1
2399,399,test_stylegan2/108048.png,1
1730,1158,ffhq1024/52602.png,0
3546,1546,test_stylegan2/50084.png,1
2277,277,test_stylegan2/107780.png,1
3087,1087,test_stylegan2/100346.png,1
364,4087,ffhq1024/45353.png,0
3370,1370,test_stylegan2/60453.png,1
2270,270,test_stylegan2/67674.png,1
2472,472,test_stylegan2/88462.png,1
356,1996,ffhq1024/51205.png,0
2147,147,test_stylegan2/58374.png,1
577,2124,ffhq1024/15576.png,0
3425,1425,test_stylegan2/98121.png,1
1530,1531,ffhq1024/25038.png,0
1954,2267,ffhq1024/36760.png,0
564,432,ffhq1024/02244.png,0
1897,3063,ffhq1024/17254.png,0
2090,90,test_stylegan2/119769.png,1
1747,3347,ffhq1024/54148.png,0
3640,1640,test_stylegan2/82515.png,1
2603,603,test_stylegan2/101759.png,1
3175,1175,test_stylegan2/61351.png,1
368,3513,ffhq1024/04570.png,0
2085,85,test_stylegan2/100833.png,1
631,2797,ffhq1024/20921.png,0
126,4023,ffhq1024/31681.png,0
655,2512,ffhq1024/22079.png,0
2480,480,test_stylegan2/53211.png,1
1719,2221,ffhq1024/60903.png,0
2640,640,test_stylegan2/84701.png,1
1034,892,ffhq1024/13685.png,0
2240,240,test_stylegan2/98240.png,1
1578,3896,ffhq1024/61748.png,0
2775,775,test_stylegan2/74573.png,1
2694,694,test_stylegan2/96461.png,1
823,4086,ffhq1024/05955.png,0
1931,2879,ffhq1024/33024.png,0
2607,607,test_stylegan2/77458.png,1
2676,676,test_stylegan2/117067.png,1
1060,34,ffhq1024/31032.png,0
2142,142,test_stylegan2/110976.png,1
775,979,ffhq1024/38041.png,0
1191,314,ffhq1024/20187.png,0
1024,3245,ffhq1024/55859.png,0
1638,4317,ffhq1024/08758.png,0
2273,273,test_stylegan2/68746.png,1
404,3793,ffhq1024/49557.png,0
1324,3346,ffhq1024/15296.png,0
2574,574,test_stylegan2/56048.png,1
2857,857,test_stylegan2/79345.png,1
614,3383,ffhq1024/29106.png,0
2026,26,test_stylegan2/73500.png,1
1515,61,ffhq1024/28991.png,0
2642,642,test_stylegan2/105260.png,1
2253,253,test_stylegan2/88326.png,1
158,3417,ffhq1024/16373.png,0
2795,795,test_stylegan2/83153.png,1
3939,1939,test_stylegan2/119416.png,1
501,1737,ffhq1024/15901.png,0
2740,740,test_stylegan2/102756.png,1
536,2173,ffhq1024/33021.png,0
452,172,ffhq1024/15278.png,0
346,1595,ffhq1024/06258.png,0
2174,174,test_stylegan2/97040.png,1
3242,1242,test_stylegan2/80822.png,1
314,2235,ffhq1024/07721.png,0
2872,872,test_stylegan2/69036.png,1
841,3238,ffhq1024/37590.png,0
582,3319,ffhq1024/52237.png,0
838,4638,ffhq1024/65588.png,0
416,2530,ffhq1024/19493.png,0
2323,323,test_stylegan2/98035.png,1
3334,1334,test_stylegan2/110785.png,1
848,1257,ffhq1024/23456.png,0
1180,4657,ffhq1024/58384.png,0
294,440,ffhq1024/15052.png,0
1115,3080,ffhq1024/07705.png,0
907,3872,ffhq1024/48379.png,0
2194,194,test_stylegan2/118656.png,1
261,1287,ffhq1024/11749.png,0
2943,943,test_stylegan2/93733.png,1
654,4598,ffhq1024/09724.png,0
57,2676,ffhq1024/67439.png,0
734,3021,ffhq1024/14269.png,0
3776,1776,test_stylegan2/117572.png,1
3849,1849,test_stylegan2/103457.png,1
1809,4493,ffhq1024/61829.png,0
3916,1916,test_stylegan2/119071.png,1
2774,774,test_stylegan2/119957.png,1
3665,1665,test_stylegan2/93427.png,1
718,3436,ffhq1024/30302.png,0
3380,1380,test_stylegan2/101706.png,1
2316,316,test_stylegan2/77220.png,1
3817,1817,test_stylegan2/76148.png,1
326,4462,ffhq1024/66795.png,0
895,690,ffhq1024/08720.png,0
1345,3205,ffhq1024/10589.png,0
2476,476,test_stylegan2/67418.png,1
2098,98,test_stylegan2/119535.png,1
3278,1278,test_stylegan2/117772.png,1
3996,1996,test_stylegan2/81991.png,1
3455,1455,test_stylegan2/68050.png,1
2761,761,test_stylegan2/80153.png,1
2340,340,test_stylegan2/89180.png,1
1200,715,ffhq1024/58137.png,0
2082,82,test_stylegan2/104381.png,1
1783,481,ffhq1024/09728.png,0
366,821,ffhq1024/66649.png,0
2047,47,test_stylegan2/82397.png,1
375,1941,ffhq1024/46723.png,0
3775,1775,test_stylegan2/93635.png,1
2680,680,test_stylegan2/80517.png,1
3662,1662,test_stylegan2/106657.png,1
3543,1543,test_stylegan2/66686.png,1
2912,912,test_stylegan2/113192.png,1
2355,355,test_stylegan2/102298.png,1
3874,1874,test_stylegan2/78629.png,1
2333,333,test_stylegan2/82659.png,1
3126,1126,test_stylegan2/60529.png,1
1607,903,ffhq1024/43022.png,0
165,904,ffhq1024/11385.png,0
2057,57,test_stylegan2/95318.png,1
670,3917,ffhq1024/23263.png,0
2635,635,test_stylegan2/90344.png,1
210,1117,ffhq1024/05454.png,0
1535,555,ffhq1024/65683.png,0
2550,550,test_stylegan2/88674.png,1
362,2977,ffhq1024/08576.png,0
2662,662,test_stylegan2/107957.png,1
1759,3265,ffhq1024/60044.png,0
395,410,ffhq1024/69683.png,0
2000,0,test_stylegan2/100269.png,1
1138,1920,ffhq1024/50983.png,0
1162,1567,ffhq1024/53519.png,0
3048,1048,test_stylegan2/69131.png,1
2406,406,test_stylegan2/60027.png,1
540,4837,ffhq1024/57435.png,0
1246,4676,ffhq1024/68258.png,0
351,1371,ffhq1024/11520.png,0
1226,462,ffhq1024/15216.png,0
3784,1784,test_stylegan2/60509.png,1
1893,1619,ffhq1024/64494.png,0
2354,354,test_stylegan2/102882.png,1
888,4934,ffhq1024/50811.png,0
851,561,ffhq1024/06804.png,0
2696,696,test_stylegan2/103254.png,1
28,4220,ffhq1024/39050.png,0
2196,196,test_stylegan2/51533.png,1
2231,231,test_stylegan2/114092.png,1
833,4994,ffhq1024/37975.png,0
142,126,ffhq1024/16926.png,0
2150,150,test_stylegan2/58327.png,1
1277,3325,ffhq1024/31964.png,0
1800,4030,ffhq1024/60355.png,0
246,4384,ffhq1024/51331.png,0
1551,4100,ffhq1024/07599.png,0
1817,4018,ffhq1024/45630.png,0
1269,3291,ffhq1024/22728.png,0
1750,3922,ffhq1024/29246.png,0
1173,4510,ffhq1024/67410.png,0
276,1146,ffhq1024/37653.png,0
2813,813,test_stylegan2/115160.png,1
751,1252,ffhq1024/02793.png,0
183,1375,ffhq1024/27331.png,0
408,392,ffhq1024/64785.png,0
887,4947,ffhq1024/67983.png,0
1559,820,ffhq1024/25011.png,0
3706,1706,test_stylegan2/78153.png,1
3676,1676,test_stylegan2/101638.png,1
3442,1442,test_stylegan2/114635.png,1
3878,1878,test_stylegan2/87859.png,1
3117,1117,test_stylegan2/58047.png,1
1999,740,ffhq1024/38552.png,0
2009,9,test_stylegan2/90935.png,1
289,4702,ffhq1024/66424.png,0
163,4487,ffhq1024/64298.png,0
1513,629,ffhq1024/16891.png,0
100,4578,ffhq1024/62656.png,0
411,3275,ffhq1024/58300.png,0
3500,1500,test_stylegan2/70891.png,1
519,2411,ffhq1024/06159.png,0
2435,435,test_stylegan2/107790.png,1
687,4887,ffhq1024/43063.png,0
671,2863,ffhq1024/30716.png,0
1016,4053,ffhq1024/38078.png,0
2592,592,test_stylegan2/107877.png,1
449,4225,ffhq1024/01920.png,0
2190,190,test_stylegan2/85731.png,1
1639,857,ffhq1024/63952.png,0
231,707,ffhq1024/63252.png,0
1242,4816,ffhq1024/06680.png,0
238,965,ffhq1024/56252.png,0
609,2686,ffhq1024/11774.png,0
1988,4589,ffhq1024/16543.png,0
386,1723,ffhq1024/01440.png,0
1133,3727,ffhq1024/29659.png,0
1130,1827,ffhq1024/09603.png,0
2573,573,test_stylegan2/95102.png,1
1728,3422,ffhq1024/09009.png,0
1939,456,ffhq1024/55395.png,0
2969,969,test_stylegan2/58871.png,1
3197,1197,test_stylegan2/50143.png,1
2514,514,test_stylegan2/78371.png,1
3257,1257,test_stylegan2/63582.png,1
203,3904,ffhq1024/34756.png,0
2308,308,test_stylegan2/76928.png,1
420,2301,ffhq1024/50420.png,0
3971,1971,test_stylegan2/75952.png,1
2961,961,test_stylegan2/70893.png,1
930,3918,ffhq1024/19973.png,0
1781,552,ffhq1024/15833.png,0
2624,624,test_stylegan2/97089.png,1
2811,811,test_stylegan2/57942.png,1
729,2693,ffhq1024/02945.png,0
2799,799,test_stylegan2/107155.png,1
1891,1594,ffhq1024/64472.png,0
284,748,ffhq1024/15297.png,0
3917,1917,test_stylegan2/63612.png,1
2021,21,test_stylegan2/59085.png,1
2911,911,test_stylegan2/56001.png,1
3968,1968,test_stylegan2/93118.png,1
1057,2911,ffhq1024/15155.png,0
2861,861,test_stylegan2/56111.png,1
801,3573,ffhq1024/55531.png,0
1265,156,ffhq1024/44478.png,0
595,3121,ffhq1024/47271.png,0
2356,356,test_stylegan2/66637.png,1
2714,714,test_stylegan2/66882.png,1
1132,3716,ffhq1024/10798.png,0
500,2055,ffhq1024/46181.png,0
1634,4683,ffhq1024/55308.png,0
2291,291,test_stylegan2/114649.png,1
1562,1937,ffhq1024/34309.png,0
811,1387,ffhq1024/10508.png,0
1675,4215,ffhq1024/24018.png,0
2805,805,test_stylegan2/92656.png,1
462,1136,ffhq1024/23706.png,0
3141,1141,test_stylegan2/102797.png,1
253,2892,ffhq1024/08228.png,0
482,4886,ffhq1024/26353.png,0
2385,385,test_stylegan2/67361.png,1
3834,1834,test_stylegan2/114848.png,1
901,1292,ffhq1024/37172.png,0
3998,1998,test_stylegan2/59649.png,1
3790,1790,test_stylegan2/73818.png,1
2589,589,test_stylegan2/76420.png,1
2605,605,test_stylegan2/114380.png,1
3583,1583,test_stylegan2/74559.png,1
76,2227,ffhq1024/15748.png,0
1668,2338,ffhq1024/55250.png,0
377,4832,ffhq1024/36132.png,0
854,1499,ffhq1024/57817.png,0
2217,217,test_stylegan2/91596.png,1
830,3598,ffhq1024/48341.png,0
166,4450,ffhq1024/53112.png,0
3883,1883,test_stylegan2/64242.png,1
3668,1668,test_stylegan2/81609.png,1
3224,1224,test_stylegan2/114314.png,1
1585,4804,ffhq1024/11738.png,0
293,2029,ffhq1024/50103.png,0
1093,1198,ffhq1024/33857.png,0
3328,1328,test_stylegan2/91826.png,1
1709,1064,ffhq1024/55455.png,0
1391,4076,ffhq1024/45647.png,0
2158,158,test_stylegan2/81422.png,1
2041,41,test_stylegan2/69644.png,1
2228,228,test_stylegan2/110635.png,1
206,4020,ffhq1024/23783.png,0
108,112,ffhq1024/03421.png,0
1979,3336,ffhq1024/69822.png,0
2019,19,test_stylegan2/67433.png,1
3935,1935,test_stylegan2/111074.png,1
3271,1271,test_stylegan2/105149.png,1
722,3020,ffhq1024/11253.png,0
3097,1097,test_stylegan2/54006.png,1
588,1253,ffhq1024/00795.png,0
1454,3283,ffhq1024/31151.png,0
2522,522,test_stylegan2/54495.png,1
1211,4193,ffhq1024/24437.png,0
3417,1417,test_stylegan2/118253.png,1
3513,1513,test_stylegan2/62934.png,1
2003,3,test_stylegan2/81288.png,1
3645,1645,test_stylegan2/106415.png,1
3452,1452,test_stylegan2/57623.png,1
1323,574,ffhq1024/60093.png,0
2080,80,test_stylegan2/110444.png,1
1673,3086,ffhq1024/30226.png,0
1599,1119,ffhq1024/26595.png,0
3786,1786,test_stylegan2/92177.png,1
1946,785,ffhq1024/46895.png,0
1899,1636,ffhq1024/02388.png,0
1567,1067,ffhq1024/51050.png,0
2521,521,test_stylegan2/91193.png,1
1564,535,ffhq1024/64664.png,0
3735,1735,test_stylegan2/61247.png,1
2971,971,test_stylegan2/73441.png,1
3483,1483,test_stylegan2/55315.png,1
529,3709,ffhq1024/33529.png,0
2703,703,test_stylegan2/84184.png,1
2006,6,test_stylegan2/80740.png,1
509,2859,ffhq1024/42790.png,0
2923,923,test_stylegan2/67494.png,1
82,4088,ffhq1024/13341.png,0
3123,1123,test_stylegan2/56306.png,1
190,993,ffhq1024/36668.png,0
1672,4511,ffhq1024/65608.png,0
3639,1639,test_stylegan2/76053.png,1
2565,565,test_stylegan2/100039.png,1
1659,3974,ffhq1024/61785.png,0
629,1588,ffhq1024/18609.png,0
1067,1171,ffhq1024/35299.png,0
2673,673,test_stylegan2/58265.png,1
1504,449,ffhq1024/01268.png,0
978,1844,ffhq1024/10254.png,0
19,2397,ffhq1024/44488.png,0
31,4520,ffhq1024/41899.png,0
3921,1921,test_stylegan2/54488.png,1
3412,1412,test_stylegan2/97642.png,1
616,2846,ffhq1024/66352.png,0
1112,3334,ffhq1024/27239.png,0
3012,1012,test_stylegan2/116324.png,1
149,1783,ffhq1024/00668.png,0
3290,1290,test_stylegan2/55049.png,1
2771,771,test_stylegan2/73082.png,1
189,3828,ffhq1024/33491.png,0
2081,81,test_stylegan2/116337.png,1
860,2475,ffhq1024/14035.png,0
1088,215,ffhq1024/66947.png,0
47,260,ffhq1024/03553.png,0
2586,586,test_stylegan2/104727.png,1
3058,1058,test_stylegan2/68936.png,1
2981,981,test_stylegan2/111720.png,1
1763,558,ffhq1024/33470.png,0
414,2273,ffhq1024/57532.png,0
473,3673,ffhq1024/62184.png,0
2463,463,test_stylegan2/51065.png,1
1113,238,ffhq1024/22508.png,0
3936,1936,test_stylegan2/53434.png,1
3450,1450,test_stylegan2/93617.png,1
954,4962,ffhq1024/27292.png,0
1774,1818,ffhq1024/22293.png,0
120,3456,ffhq1024/00130.png,0
3275,1275,test_stylegan2/100726.png,1
770,2357,ffhq1024/44664.png,0
2863,863,test_stylegan2/104568.png,1
1360,1201,ffhq1024/23423.png,0
2538,538,test_stylegan2/115177.png,1
2402,402,test_stylegan2/78450.png,1
3139,1139,test_stylegan2/117459.png,1
1500,487,ffhq1024/54970.png,0
3150,1150,test_stylegan2/56795.png,1
3148,1148,test_stylegan2/56055.png,1
3975,1975,test_stylegan2/106198.png,1
908,1362,ffhq1024/59732.png,0
1390,2010,ffhq1024/28000.png,0
1943,4896,ffhq1024/40756.png,0
3258,1258,test_stylegan2/93933.png,1
3700,1700,test_stylegan2/78821.png,1
780,4542,ffhq1024/08235.png,0
1606,1629,ffhq1024/67732.png,0
3407,1407,test_stylegan2/109698.png,1
3338,1338,test_stylegan2/119818.png,1
3986,1986,test_stylegan2/73219.png,1
3345,1345,test_stylegan2/77952.png,1
50,2305,ffhq1024/17050.png,0
1313,1474,ffhq1024/15708.png,0
1707,730,ffhq1024/18126.png,0
1355,4443,ffhq1024/12793.png,0
911,1162,ffhq1024/08083.png,0
2932,932,test_stylegan2/59323.png,1
1801,1086,ffhq1024/16088.png,0
204,1348,ffhq1024/60007.png,0
1804,3293,ffhq1024/31831.png,0
1259,2052,ffhq1024/48904.png,0
2962,962,test_stylegan2/68029.png,1
1970,990,ffhq1024/34325.png,0
508,3734,ffhq1024/29084.png,0
953,3860,ffhq1024/17875.png,0
866,1464,ffhq1024/18160.png,0
2516,516,test_stylegan2/111158.png,1
3437,1437,test_stylegan2/103103.png,1
460,1279,ffhq1024/00059.png,0
3938,1938,test_stylegan2/81759.png,1
664,2077,ffhq1024/30426.png,0
1230,1601,ffhq1024/48982.png,0
1855,2559,ffhq1024/01207.png,0
1957,4335,ffhq1024/46605.png,0
3858,1858,test_stylegan2/86891.png,1
1910,2175,ffhq1024/63814.png,0
573,3103,ffhq1024/25713.png,0
1958,1646,ffhq1024/25795.png,0
1877,2872,ffhq1024/57670.png,0
3201,1201,test_stylegan2/102874.png,1
2824,824,test_stylegan2/50866.png,1
862,3160,ffhq1024/52551.png,0
802,2578,ffhq1024/66171.png,0
3978,1978,test_stylegan2/59658.png,1
2151,151,test_stylegan2/72200.png,1
3672,1672,test_stylegan2/68002.png,1
3854,1854,test_stylegan2/79332.png,1
634,2225,ffhq1024/26527.png,0
3856,1856,test_stylegan2/82628.png,1
739,2265,ffhq1024/30495.png,0
963,594,ffhq1024/50532.png,0
1523,4011,ffhq1024/54558.png,0
2725,725,test_stylegan2/86742.png,1
2182,182,test_stylegan2/68678.png,1
3234,1234,test_stylegan2/87422.png,1
2807,807,test_stylegan2/110482.png,1
370,2046,ffhq1024/20825.png,0
3830,1830,test_stylegan2/97958.png,1
1103,975,ffhq1024/66041.png,0
1136,584,ffhq1024/31659.png,0
3891,1891,test_stylegan2/87454.png,1
3534,1534,test_stylegan2/56289.png,1
3188,1188,test_stylegan2/52942.png,1
2754,754,test_stylegan2/57669.png,1
3125,1125,test_stylegan2/115886.png,1
1539,4799,ffhq1024/30165.png,0
3979,1979,test_stylegan2/73768.png,1
3085,1085,test_stylegan2/64861.png,1
3666,1666,test_stylegan2/72022.png,1
2734,734,test_stylegan2/79310.png,1
713,2515,ffhq1024/13002.png,0
2305,305,test_stylegan2/114750.png,1
147,4705,ffhq1024/08329.png,0
1511,4865,ffhq1024/05556.png,0
3480,1480,test_stylegan2/72527.png,1
2088,88,test_stylegan2/100315.png,1
2557,557,test_stylegan2/89704.png,1
597,3811,ffhq1024/51956.png,0
3648,1648,test_stylegan2/68729.png,1
78,110,ffhq1024/67988.png,0
2341,341,test_stylegan2/110567.png,1
3593,1593,test_stylegan2/99929.png,1
1029,2147,ffhq1024/42655.png,0
2028,28,test_stylegan2/83542.png,1
1837,2495,ffhq1024/16591.png,0
2665,665,test_stylegan2/65547.png,1
3569,1569,test_stylegan2/90918.png,1
3885,1885,test_stylegan2/78713.png,1
3195,1195,test_stylegan2/77001.png,1
3353,1353,test_stylegan2/85744.png,1
432,2435,ffhq1024/02358.png,0
1415,2428,ffhq1024/24354.png,0
3728,1728,test_stylegan2/74032.png,1
1196,3505,ffhq1024/53703.png,0
2510,510,test_stylegan2/106854.png,1
844,2467,ffhq1024/50347.png,0
712,148,ffhq1024/02646.png,0
3761,1761,test_stylegan2/71479.png,1
771,3804,ffhq1024/28479.png,0
3076,1076,test_stylegan2/84314.png,1
864,1440,ffhq1024/22391.png,0
1495,4521,ffhq1024/49522.png,0
3602,1602,test_stylegan2/90959.png,1
3655,1655,test_stylegan2/73885.png,1
647,2639,ffhq1024/07031.png,0
1514,4218,ffhq1024/60985.png,0
3493,1493,test_stylegan2/64827.png,1
2630,630,test_stylegan2/70031.png,1
686,4299,ffhq1024/31933.png,0
0,920,ffhq1024/54717.png,0
1123,1394,ffhq1024/17489.png,0
949,350,ffhq1024/45318.png,0
1630,4798,ffhq1024/49524.png,0
3825,1825,test_stylegan2/96943.png,1
2785,785,test_stylegan2/72065.png,1
2661,661,test_stylegan2/72567.png,1
3893,1893,test_stylegan2/77453.png,1
2149,149,test_stylegan2/85966.png,1
1821,4006,ffhq1024/15981.png,0
1289,2365,ffhq1024/02151.png,0
1704,3398,ffhq1024/31465.png,0
1322,4641,ffhq1024/55156.png,0
2138,138,test_stylegan2/97803.png,1
2741,741,test_stylegan2/104674.png,1
2803,803,test_stylegan2/66313.png,1
106,471,ffhq1024/68294.png,0
1930,306,ffhq1024/27971.png,0
3482,1482,test_stylegan2/83302.png,1
1664,4984,ffhq1024/59821.png,0
2430,430,test_stylegan2/110858.png,1
13,362,ffhq1024/64687.png,0
1320,2967,ffhq1024/32408.png,0
1002,2064,ffhq1024/25434.png,0
3144,1144,test_stylegan2/84214.png,1
2077,77,test_stylegan2/84408.png,1
3588,1588,test_stylegan2/116817.png,1
2204,204,test_stylegan2/88933.png,1
708,3985,ffhq1024/53977.png,0
230,2555,ffhq1024/41722.png,0
1224,2256,ffhq1024/52475.png,0
791,2725,ffhq1024/56179.png,0
2102,102,test_stylegan2/58468.png,1
3236,1236,test_stylegan2/73506.png,1
3794,1794,test_stylegan2/98227.png,1
3770,1770,test_stylegan2/112371.png,1
2572,572,test_stylegan2/95989.png,1
3178,1178,test_stylegan2/118308.png,1
348,4119,ffhq1024/02389.png,0
2874,874,test_stylegan2/55818.png,1
1569,2318,ffhq1024/55199.png,0
3970,1970,test_stylegan2/84555.png,1
3083,1083,test_stylegan2/61405.png,1
2930,930,test_stylegan2/82044.png,1
1023,2951,ffhq1024/21974.png,0
2141,141,test_stylegan2/83693.png,1
1037,4791,ffhq1024/29335.png,0
1377,465,ffhq1024/00940.png,0
3808,1808,test_stylegan2/113100.png,1
157,4547,ffhq1024/12951.png,0
3554,1554,test_stylegan2/57977.png,1
613,1050,ffhq1024/35382.png,0
2372,372,test_stylegan2/108094.png,1
2056,56,test_stylegan2/66731.png,1
479,4098,ffhq1024/25955.png,0
1354,4314,ffhq1024/38732.png,0
2255,255,test_stylegan2/63304.png,1
1655,78,ffhq1024/50802.png,0
3090,1090,test_stylegan2/81837.png,1
2848,848,test_stylegan2/58861.png,1
3031,1031,test_stylegan2/63860.png,1
471,1186,ffhq1024/33163.png,0
2808,808,test_stylegan2/65708.png,1
2011,11,test_stylegan2/72672.png,1
858,503,ffhq1024/49921.png,0
2315,315,test_stylegan2/53315.png,1
1613,4879,ffhq1024/18394.png,0
1717,4137,ffhq1024/17902.png,0
1991,4503,ffhq1024/22541.png,0
2345,345,test_stylegan2/94460.png,1
1356,2252,ffhq1024/40575.png,0
652,4901,ffhq1024/21285.png,0
2540,540,test_stylegan2/53202.png,1
2155,155,test_stylegan2/107398.png,1
1955,1570,ffhq1024/11521.png,0
1508,460,ffhq1024/29855.png,0
2119,119,test_stylegan2/92667.png,1
2175,175,test_stylegan2/104081.png,1
3976,1976,test_stylegan2/73052.png,1
3473,1473,test_stylegan2/79432.png,1
2285,285,test_stylegan2/103286.png,1
3,2696,ffhq1024/14366.png,0
2617,617,test_stylegan2/106750.png,1
2570,570,test_stylegan2/80443.png,1
3512,1512,test_stylegan2/119337.png,1
986,1856,ffhq1024/44608.png,0
2973,973,test_stylegan2/69438.png,1
2960,960,test_stylegan2/101718.png,1
2289,289,test_stylegan2/112664.png,1
88,252,ffhq1024/55253.png,0
1720,2605,ffhq1024/57195.png,0
345,3365,ffhq1024/04845.png,0
3528,1528,test_stylegan2/51243.png,1
956,2001,ffhq1024/08866.png,0
3989,1989,test_stylegan2/118375.png,1
2349,349,test_stylegan2/66565.png,1
1426,90,ffhq1024/19211.png,0
3738,1738,test_stylegan2/112803.png,1
3990,1990,test_stylegan2/77635.png,1
1827,2640,ffhq1024/18487.png,0
1283,1912,ffhq1024/22228.png,0
2403,403,test_stylegan2/105267.png,1
292,1540,ffhq1024/52379.png,0
1152,1321,ffhq1024/47631.png,0
440,1643,ffhq1024/22246.png,0
1231,3678,ffhq1024/52745.png,0
2560,560,test_stylegan2/118352.png,1
1900,1269,ffhq1024/28354.png,0
3401,1401,test_stylegan2/54645.png,1
1543,4646,ffhq1024/60672.png,0
2597,597,test_stylegan2/80279.png,1
245,4242,ffhq1024/37490.png,0
2361,361,test_stylegan2/68456.png,1
1072,3131,ffhq1024/45706.png,0
3385,1385,test_stylegan2/60044.png,1
43,2884,ffhq1024/23736.png,0
3605,1605,test_stylegan2/73609.png,1
1819,4250,ffhq1024/13042.png,0
3959,1959,test_stylegan2/69793.png,1
766,1200,ffhq1024/02203.png,0
1671,383,ffhq1024/51299.png,0
315,4339,ffhq1024/20650.png,0
2125,125,test_stylegan2/77402.png,1
2237,237,test_stylegan2/63944.png,1
2258,258,test_stylegan2/69581.png,1
3269,1269,test_stylegan2/77594.png,1
3708,1708,test_stylegan2/62423.png,1
185,4338,ffhq1024/35586.png,0
3838,1838,test_stylegan2/88907.png,1
3352,1352,test_stylegan2/97229.png,1
1420,4111,ffhq1024/08761.png,0
581,1517,ffhq1024/61301.png,0
1106,4955,ffhq1024/10238.png,0
1094,4068,ffhq1024/01448.png,0
487,445,ffhq1024/01016.png,0
3984,1984,test_stylegan2/87307.png,1
769,2040,ffhq1024/21401.png,0
3688,1688,test_stylegan2/62843.png,1
1870,269,ffhq1024/69157.png,0
3803,1803,test_stylegan2/99369.png,1
1545,4448,ffhq1024/31102.png,0
422,2899,ffhq1024/29396.png,0
1697,3358,ffhq1024/41070.png,0
767,2033,ffhq1024/22794.png,0
2338,338,test_stylegan2/118581.png,1
1890,3531,ffhq1024/12230.png,0
44,2120,ffhq1024/16953.png,0
278,2258,ffhq1024/26350.png,0
763,2501,ffhq1024/42305.png,0
3562,1562,test_stylegan2/100286.png,1
3337,1337,test_stylegan2/52976.png,1
93,4731,ffhq1024/19820.png,0
537,3518,ffhq1024/31630.png,0
1552,840,ffhq1024/13310.png,0
3716,1716,test_stylegan2/60362.png,1
1301,4150,ffhq1024/38920.png,0
2835,835,test_stylegan2/54746.png,1
2987,987,test_stylegan2/72460.png,1
602,3926,ffhq1024/25102.png,0
3434,1434,test_stylegan2/61271.png,1
2267,267,test_stylegan2/59290.png,1
184,593,ffhq1024/36625.png,0
1856,891,ffhq1024/17980.png,0
196,3971,ffhq1024/43608.png,0
3356,1356,test_stylegan2/88480.png,1
2293,293,test_stylegan2/89068.png,1
873,824,ffhq1024/23689.png,0
1644,986,ffhq1024/45109.png,0
3360,1360,test_stylegan2/97630.png,1
3796,1796,test_stylegan2/60493.png,1
585,1400,ffhq1024/36327.png,0
1787,2163,ffhq1024/30487.png,0
3745,1745,test_stylegan2/112702.png,1
3494,1494,test_stylegan2/82907.png,1
2262,262,test_stylegan2/96082.png,1
3240,1240,test_stylegan2/70008.png,1
3109,1109,test_stylegan2/57666.png,1
3952,1952,test_stylegan2/71039.png,1
1635,1998,ffhq1024/19074.png,0
2154,154,test_stylegan2/87367.png,1
2415,415,test_stylegan2/96072.png,1
2075,75,test_stylegan2/118140.png,1
1773,1785,ffhq1024/33831.png,0
1279,2191,ffhq1024/61463.png,0
743,786,ffhq1024/22185.png,0
562,1980,ffhq1024/08224.png,0
3741,1741,test_stylegan2/61670.png,1
2711,711,test_stylegan2/112314.png,1
946,1548,ffhq1024/01092.png,0
1127,463,ffhq1024/59717.png,0
181,351,ffhq1024/50574.png,0
379,4628,ffhq1024/36900.png,0
810,836,ffhq1024/14774.png,0
994,2932,ffhq1024/55863.png,0
3121,1121,test_stylegan2/96126.png,1
3343,1343,test_stylegan2/115097.png,1
3504,1504,test_stylegan2/71236.png,1
676,3287,ffhq1024/18816.png,0
1597,128,ffhq1024/61133.png,0
1410,3981,ffhq1024/06447.png,0
3926,1926,test_stylegan2/80499.png,1
58,1744,ffhq1024/53939.png,0
825,4414,ffhq1024/13060.png,0
2928,928,test_stylegan2/87101.png,1
2188,188,test_stylegan2/90534.png,1
