,Unnamed: 0,image_path,label
6006,1006,test_stylegan2/51289.png,1
2004,1314,ffhq1024/57585.png,0
7339,2339,test_stylegan2/59536.png,1
5503,503,test_stylegan2/94752.png,1
6225,1225,test_stylegan2/60698.png,1
1356,1420,ffhq1024/35811.png,0
8927,3927,test_stylegan2/94536.png,1
5391,391,test_stylegan2/65865.png,1
1909,989,ffhq1024/44789.png,0
9779,4779,test_stylegan2/91781.png,1
973,2753,ffhq1024/20855.png,0
6469,1469,test_stylegan2/61990.png,1
7910,2910,test_stylegan2/73140.png,1
4642,4517,ffhq1024/23410.png,0
7896,2896,test_stylegan2/66752.png,1
9796,4796,test_stylegan2/57324.png,1
131,612,ffhq1024/21117.png,0
8278,3278,test_stylegan2/60542.png,1
8842,3842,test_stylegan2/74929.png,1
9604,4604,test_stylegan2/51176.png,1
3934,134,ffhq1024/08486.png,0
2828,71,ffhq1024/44196.png,0
955,825,ffhq1024/09658.png,0
7199,2199,test_stylegan2/116185.png,1
8945,3945,test_stylegan2/53493.png,1
9762,4762,test_stylegan2/99501.png,1
2593,405,ffhq1024/00141.png,0
551,183,ffhq1024/46253.png,0
9597,4597,test_stylegan2/52923.png,1
5826,826,test_stylegan2/97522.png,1
7276,2276,test_stylegan2/82637.png,1
6412,1412,test_stylegan2/97642.png,1
1260,3921,ffhq1024/11136.png,0
9126,4126,test_stylegan2/100073.png,1
3366,819,ffhq1024/45717.png,0
9109,4109,test_stylegan2/118824.png,1
6975,1975,test_stylegan2/106198.png,1
2630,4903,ffhq1024/11229.png,0
3978,4609,ffhq1024/54343.png,0
4850,2564,ffhq1024/05361.png,0
2464,4672,ffhq1024/12248.png,0
8495,3495,test_stylegan2/56590.png,1
1437,2826,ffhq1024/44292.png,0
4903,228,ffhq1024/30629.png,0
6176,1176,test_stylegan2/73169.png,1
2083,4443,ffhq1024/12793.png,0
8263,3263,test_stylegan2/67447.png,1
5525,525,test_stylegan2/71926.png,1
5521,521,test_stylegan2/91193.png,1
3628,2770,ffhq1024/03427.png,0
3602,2609,ffhq1024/11801.png,0
4318,3688,ffhq1024/38640.png,0
8676,3676,test_stylegan2/86040.png,1
3500,3607,ffhq1024/52948.png,0
2287,4269,ffhq1024/69277.png,0
4427,1983,ffhq1024/12514.png,0
3537,2854,ffhq1024/59721.png,0
9612,4612,test_stylegan2/110443.png,1
8361,3361,test_stylegan2/94543.png,1
7947,2947,test_stylegan2/54546.png,1
7415,2415,test_stylegan2/118534.png,1
8374,3374,test_stylegan2/92846.png,1
822,3464,ffhq1024/20518.png,0
2759,1424,ffhq1024/40213.png,0
2831,4656,ffhq1024/52787.png,0
7259,2259,test_stylegan2/104843.png,1
1446,3195,ffhq1024/13876.png,0
1831,1326,ffhq1024/19361.png,0
4497,530,ffhq1024/40854.png,0
1287,4148,ffhq1024/59314.png,0
4491,2726,ffhq1024/31926.png,0
4036,4183,ffhq1024/52521.png,0
6937,1937,test_stylegan2/52695.png,1
1484,4076,ffhq1024/45647.png,0
3933,3040,ffhq1024/56377.png,0
5854,854,test_stylegan2/115974.png,1
4145,2585,ffhq1024/53222.png,0
7987,2987,test_stylegan2/86597.png,1
5347,347,test_stylegan2/91303.png,1
3111,1879,ffhq1024/18121.png,0
9610,4610,test_stylegan2/68297.png,1
6217,1217,test_stylegan2/58470.png,1
3036,398,ffhq1024/60439.png,0
7914,2914,test_stylegan2/77944.png,1
2352,4455,ffhq1024/66563.png,0
8832,3832,test_stylegan2/67525.png,1
1229,3424,ffhq1024/50084.png,0
2670,3062,ffhq1024/20103.png,0
1367,3722,ffhq1024/23867.png,0
9238,4238,test_stylegan2/113071.png,1
572,671,ffhq1024/05182.png,0
8014,3014,test_stylegan2/57169.png,1
6193,1193,test_stylegan2/77657.png,1
4306,4555,ffhq1024/31582.png,0
5267,267,test_stylegan2/59290.png,1
8786,3786,test_stylegan2/76157.png,1
7459,2459,test_stylegan2/103574.png,1
8690,3690,test_stylegan2/68273.png,1
6470,1470,test_stylegan2/58223.png,1
5102,102,test_stylegan2/58468.png,1
7190,2190,test_stylegan2/88163.png,1
9667,4667,test_stylegan2/72484.png,1
3767,9,ffhq1024/46082.png,0
7601,2601,test_stylegan2/66741.png,1
6820,1820,test_stylegan2/100712.png,1
1094,4831,ffhq1024/29678.png,0
9307,4307,test_stylegan2/65141.png,1
8963,3963,test_stylegan2/118278.png,1
732,3137,ffhq1024/38315.png,0
714,4838,ffhq1024/28489.png,0
6068,1068,test_stylegan2/65808.png,1
5554,554,test_stylegan2/101980.png,1
9782,4782,test_stylegan2/81729.png,1
2231,3172,ffhq1024/20889.png,0
4662,2590,ffhq1024/62555.png,0
9967,4967,test_stylegan2/93626.png,1
4921,2156,ffhq1024/05603.png,0
6174,1174,test_stylegan2/83936.png,1
7290,2290,test_stylegan2/112790.png,1
7480,2480,test_stylegan2/96802.png,1
145,3441,ffhq1024/23219.png,0
3830,2639,ffhq1024/07031.png,0
4014,2059,ffhq1024/53751.png,0
8077,3077,test_stylegan2/71650.png,1
215,683,ffhq1024/58709.png,0
5566,566,test_stylegan2/97119.png,1
5018,18,test_stylegan2/98939.png,1
2569,1593,ffhq1024/04070.png,0
8594,3594,test_stylegan2/75592.png,1
6289,1289,test_stylegan2/105159.png,1
3445,539,ffhq1024/31869.png,0
8944,3944,test_stylegan2/81983.png,1
8612,3612,test_stylegan2/107887.png,1
6603,1603,test_stylegan2/74631.png,1
7842,2842,test_stylegan2/95341.png,1
19,421,ffhq1024/10037.png,0
3233,3999,ffhq1024/47737.png,0
4750,4230,ffhq1024/57617.png,0
2456,212,ffhq1024/06407.png,0
9085,4085,test_stylegan2/102970.png,1
892,3399,ffhq1024/66976.png,0
4805,79,ffhq1024/04187.png,0
7286,2286,test_stylegan2/117082.png,1
3579,891,ffhq1024/17980.png,0
9578,4578,test_stylegan2/85919.png,1
7478,2478,test_stylegan2/104636.png,1
2846,4667,ffhq1024/13074.png,0
206,1612,ffhq1024/68458.png,0
325,4526,ffhq1024/36018.png,0
4503,1299,ffhq1024/06399.png,0
740,3735,ffhq1024/50193.png,0
6109,1109,test_stylegan2/57666.png,1
3790,576,ffhq1024/23406.png,0
6358,1358,test_stylegan2/110306.png,1
2817,2474,ffhq1024/24545.png,0
9933,4933,test_stylegan2/84561.png,1
4858,1291,ffhq1024/42012.png,0
3262,2763,ffhq1024/53180.png,0
3197,1844,ffhq1024/10254.png,0
8869,3869,test_stylegan2/57595.png,1
7604,2604,test_stylegan2/105011.png,1
3816,2925,ffhq1024/31877.png,0
4545,1556,ffhq1024/58105.png,0
7100,2100,test_stylegan2/56427.png,1
1600,2091,ffhq1024/02466.png,0
608,1772,ffhq1024/08857.png,0
4768,2210,ffhq1024/58996.png,0
6425,1425,test_stylegan2/98121.png,1
4042,459,ffhq1024/02101.png,0
2515,3048,ffhq1024/41746.png,0
8396,3396,test_stylegan2/71769.png,1
7150,2150,test_stylegan2/116105.png,1
6859,1859,test_stylegan2/63655.png,1
8991,3991,test_stylegan2/98352.png,1
1068,3977,ffhq1024/62488.png,0
9895,4895,test_stylegan2/75642.png,1
1,1514,ffhq1024/15390.png,0
1858,4794,ffhq1024/22820.png,0
277,3696,ffhq1024/29651.png,0
6991,1991,test_stylegan2/54301.png,1
1623,281,ffhq1024/31082.png,0
9825,4825,test_stylegan2/94328.png,1
3139,981,ffhq1024/69591.png,0
132,2867,ffhq1024/13923.png,0
9764,4764,test_stylegan2/100172.png,1
9407,4407,test_stylegan2/87191.png,1
2703,3486,ffhq1024/26942.png,0
7712,2712,test_stylegan2/109359.png,1
4650,828,ffhq1024/27584.png,0
5505,505,test_stylegan2/116446.png,1
9468,4468,test_stylegan2/91814.png,1
1443,745,ffhq1024/03614.png,0
9071,4071,test_stylegan2/76069.png,1
6404,1404,test_stylegan2/77775.png,1
4527,4915,ffhq1024/43715.png,0
7289,2289,test_stylegan2/60323.png,1
3883,164,ffhq1024/27042.png,0
8534,3534,test_stylegan2/69442.png,1
7872,2872,test_stylegan2/69637.png,1
2414,3919,ffhq1024/13353.png,0
6398,1398,test_stylegan2/95913.png,1
9746,4746,test_stylegan2/83918.png,1
4691,3959,ffhq1024/41855.png,0
7938,2938,test_stylegan2/52868.png,1
3321,2880,ffhq1024/45097.png,0
9135,4135,test_stylegan2/65566.png,1
201,1938,ffhq1024/43621.png,0
4607,4237,ffhq1024/61688.png,0
4434,1831,ffhq1024/62299.png,0
6528,1528,test_stylegan2/51243.png,1
8855,3855,test_stylegan2/66653.png,1
3861,1880,ffhq1024/28393.png,0
3718,2215,ffhq1024/39010.png,0
620,1866,ffhq1024/10233.png,0
2751,545,ffhq1024/18152.png,0
135,4897,ffhq1024/14471.png,0
8350,3350,test_stylegan2/118666.png,1
2849,2754,ffhq1024/34898.png,0
9485,4485,test_stylegan2/111019.png,1
2326,1778,ffhq1024/48261.png,0
6759,1759,test_stylegan2/58106.png,1
7678,2678,test_stylegan2/111010.png,1
6043,1043,test_stylegan2/81155.png,1
8125,3125,test_stylegan2/108803.png,1
2271,572,ffhq1024/47328.png,0
4313,217,ffhq1024/17967.png,0
183,4457,ffhq1024/18742.png,0
5540,540,test_stylegan2/53202.png,1
8889,3889,test_stylegan2/64984.png,1
9571,4571,test_stylegan2/103479.png,1
5354,354,test_stylegan2/102882.png,1
58,1729,ffhq1024/44497.png,0
3406,482,ffhq1024/69729.png,0
2547,3484,ffhq1024/66572.png,0
3599,2414,ffhq1024/27329.png,0
9659,4659,test_stylegan2/78715.png,1
9058,4058,test_stylegan2/64685.png,1
7538,2538,test_stylegan2/106832.png,1
3382,4577,ffhq1024/15121.png,0
9480,4480,test_stylegan2/52355.png,1
3588,4224,ffhq1024/18437.png,0
5486,486,test_stylegan2/51865.png,1
5281,281,test_stylegan2/72306.png,1
2452,2273,ffhq1024/57532.png,0
7788,2788,test_stylegan2/114243.png,1
6380,1380,test_stylegan2/101706.png,1
3677,1901,ffhq1024/45978.png,0
2691,1036,ffhq1024/41136.png,0
7964,2964,test_stylegan2/80492.png,1
9180,4180,test_stylegan2/98113.png,1
6442,1442,test_stylegan2/114635.png,1
4237,159,ffhq1024/44032.png,0
4638,4651,ffhq1024/49552.png,0
1006,4533,ffhq1024/48995.png,0
5727,727,test_stylegan2/116600.png,1
9781,4781,test_stylegan2/96275.png,1
8245,3245,test_stylegan2/98197.png,1
7531,2531,test_stylegan2/111675.png,1
83,4038,ffhq1024/46043.png,0
9666,4666,test_stylegan2/92628.png,1
7097,2097,test_stylegan2/61620.png,1
8868,3868,test_stylegan2/87121.png,1
3702,2768,ffhq1024/50713.png,0
2874,181,ffhq1024/07195.png,0
5330,330,test_stylegan2/92079.png,1
5120,120,test_stylegan2/92102.png,1
9118,4118,test_stylegan2/82219.png,1
6089,1089,test_stylegan2/93709.png,1
7634,2634,test_stylegan2/100028.png,1
2099,3410,ffhq1024/53455.png,0
5420,420,test_stylegan2/95705.png,1
8819,3819,test_stylegan2/50275.png,1
1639,3951,ffhq1024/11268.png,0
6525,1525,test_stylegan2/95503.png,1
9006,4006,test_stylegan2/111505.png,1
4917,2364,ffhq1024/25700.png,0
2061,3638,ffhq1024/55030.png,0
8897,3897,test_stylegan2/101388.png,1
5422,422,test_stylegan2/68579.png,1
2101,1538,ffhq1024/46136.png,0
8536,3536,test_stylegan2/65260.png,1
8229,3229,test_stylegan2/105273.png,1
3273,2434,ffhq1024/42131.png,0
5771,771,test_stylegan2/73082.png,1
7273,2273,test_stylegan2/93094.png,1
5419,419,test_stylegan2/102590.png,1
5433,433,test_stylegan2/110230.png,1
554,4871,ffhq1024/11244.png,0
4233,3679,ffhq1024/62748.png,0
6485,1485,test_stylegan2/67852.png,1
4432,749,ffhq1024/66931.png,0
4229,4784,ffhq1024/05414.png,0
8377,3377,test_stylegan2/63912.png,1
5106,106,test_stylegan2/96742.png,1
3817,82,ffhq1024/60311.png,0
8260,3260,test_stylegan2/91161.png,1
4936,4234,ffhq1024/45129.png,0
7030,2030,test_stylegan2/70509.png,1
2954,2347,ffhq1024/10727.png,0
5175,175,test_stylegan2/104081.png,1
2175,900,ffhq1024/09746.png,0
6649,1649,test_stylegan2/52213.png,1
3329,2316,ffhq1024/31796.png,0
8704,3704,test_stylegan2/101191.png,1
794,3892,ffhq1024/54872.png,0
9161,4161,test_stylegan2/70827.png,1
5053,53,test_stylegan2/90931.png,1
518,899,ffhq1024/46042.png,0
5369,369,test_stylegan2/78731.png,1
8976,3976,test_stylegan2/116898.png,1
5660,660,test_stylegan2/52729.png,1
596,2875,ffhq1024/03850.png,0
4101,1654,ffhq1024/22588.png,0
8938,3938,test_stylegan2/105565.png,1
164,3818,ffhq1024/60799.png,0
959,2149,ffhq1024/29452.png,0
3658,2568,ffhq1024/05331.png,0
5902,902,test_stylegan2/61929.png,1
1769,649,ffhq1024/67819.png,0
8122,3122,test_stylegan2/93582.png,1
7526,2526,test_stylegan2/98475.png,1
810,3677,ffhq1024/06381.png,0
168,4662,ffhq1024/49300.png,0
8970,3970,test_stylegan2/87051.png,1
8615,3615,test_stylegan2/115896.png,1
1237,3328,ffhq1024/41252.png,0
9532,4532,test_stylegan2/93544.png,1
4674,3108,ffhq1024/30617.png,0
7317,2317,test_stylegan2/109374.png,1
1244,255,ffhq1024/28347.png,0
3601,1418,ffhq1024/32932.png,0
3290,1917,ffhq1024/22223.png,0
8935,3935,test_stylegan2/50120.png,1
3973,1798,ffhq1024/58594.png,0
9325,4325,test_stylegan2/116163.png,1
9173,4173,test_stylegan2/84626.png,1
1091,2542,ffhq1024/24956.png,0
6916,1916,test_stylegan2/119071.png,1
5561,561,test_stylegan2/114404.png,1
4523,4789,ffhq1024/20655.png,0
3878,4401,ffhq1024/45976.png,0
356,2147,ffhq1024/42655.png,0
2037,795,ffhq1024/38642.png,0
8385,3385,test_stylegan2/72208.png,1
5431,431,test_stylegan2/63594.png,1
1649,249,ffhq1024/30433.png,0
766,4273,ffhq1024/31064.png,0
6951,1951,test_stylegan2/94711.png,1
3748,1490,ffhq1024/24234.png,0
3940,1025,ffhq1024/63117.png,0
8985,3985,test_stylegan2/77109.png,1
76,3348,ffhq1024/03557.png,0
8413,3413,test_stylegan2/119941.png,1
6386,1386,test_stylegan2/67101.png,1
2968,1250,ffhq1024/00292.png,0
919,1439,ffhq1024/36707.png,0
9565,4565,test_stylegan2/79091.png,1
599,1889,ffhq1024/36898.png,0
4132,2627,ffhq1024/50324.png,0
4735,2749,ffhq1024/56524.png,0
4529,2894,ffhq1024/65385.png,0
3224,4164,ffhq1024/14961.png,0
4234,561,ffhq1024/06804.png,0
1727,4687,ffhq1024/20955.png,0
6532,1532,test_stylegan2/101261.png,1
8727,3727,test_stylegan2/55749.png,1
1969,2548,ffhq1024/22629.png,0
3615,369,ffhq1024/40421.png,0
7283,2283,test_stylegan2/79466.png,1
3571,1615,ffhq1024/50595.png,0
1266,2345,ffhq1024/10420.png,0
4612,3714,ffhq1024/35668.png,0
6475,1475,test_stylegan2/88671.png,1
8483,3483,test_stylegan2/93400.png,1
7528,2528,test_stylegan2/109696.png,1
4290,2890,ffhq1024/47541.png,0
2021,1678,ffhq1024/40424.png,0
468,2105,ffhq1024/01995.png,0
9980,4980,test_stylegan2/116156.png,1
3984,4566,ffhq1024/12667.png,0
9318,4318,test_stylegan2/73173.png,1
4808,3455,ffhq1024/09541.png,0
4504,2179,ffhq1024/61128.png,0
7214,2214,test_stylegan2/67058.png,1
5703,703,test_stylegan2/84184.png,1
8079,3079,test_stylegan2/57830.png,1
4732,1372,ffhq1024/38053.png,0
1007,141,ffhq1024/00488.png,0
5514,514,test_stylegan2/78371.png,1
3261,1120,ffhq1024/34472.png,0
5043,43,test_stylegan2/110524.png,1
4316,3901,ffhq1024/10247.png,0
781,3509,ffhq1024/59060.png,0
5365,365,test_stylegan2/88377.png,1
84,1305,ffhq1024/47583.png,0
284,2717,ffhq1024/07686.png,0
6913,1913,test_stylegan2/57635.png,1
5208,208,test_stylegan2/98135.png,1
6170,1170,test_stylegan2/51945.png,1
7157,2157,test_stylegan2/60269.png,1
9391,4391,test_stylegan2/78423.png,1
1178,3242,ffhq1024/28258.png,0
3059,4217,ffhq1024/45876.png,0
5502,502,test_stylegan2/81593.png,1
2804,2469,ffhq1024/35781.png,0
3027,404,ffhq1024/63970.png,0
7548,2548,test_stylegan2/53839.png,1
8307,3307,test_stylegan2/52928.png,1
8359,3359,test_stylegan2/77526.png,1
3875,2953,ffhq1024/50596.png,0
3889,127,ffhq1024/08812.png,0
8399,3399,test_stylegan2/86142.png,1
3330,4478,ffhq1024/02533.png,0
7198,2198,test_stylegan2/111478.png,1
2225,4539,ffhq1024/16940.png,0
9128,4128,test_stylegan2/110175.png,1
9846,4846,test_stylegan2/50555.png,1
4413,336,ffhq1024/51533.png,0
9387,4387,test_stylegan2/91657.png,1
8848,3848,test_stylegan2/77532.png,1
3517,2551,ffhq1024/65816.png,0
8623,3623,test_stylegan2/89037.png,1
7796,2796,test_stylegan2/84560.png,1
4307,4723,ffhq1024/14096.png,0
2633,3996,ffhq1024/10286.png,0
6983,1983,test_stylegan2/114559.png,1
381,1600,ffhq1024/63422.png,0
1220,1415,ffhq1024/56641.png,0
8597,3597,test_stylegan2/51801.png,1
6228,1228,test_stylegan2/91103.png,1
2019,1002,ffhq1024/13862.png,0
9987,4987,test_stylegan2/104364.png,1
5434,434,test_stylegan2/101866.png,1
8683,3683,test_stylegan2/119898.png,1
3450,1557,ffhq1024/58708.png,0
6343,1343,test_stylegan2/115097.png,1
5190,190,test_stylegan2/85731.png,1
373,3546,ffhq1024/47730.png,0
7552,2552,test_stylegan2/67047.png,1
7723,2723,test_stylegan2/50344.png,1
2930,2660,ffhq1024/09828.png,0
7958,2958,test_stylegan2/66934.png,1
4452,1186,ffhq1024/33163.png,0
6567,1567,test_stylegan2/94922.png,1
306,251,ffhq1024/46777.png,0
3930,4647,ffhq1024/19593.png,0
4714,2604,ffhq1024/14656.png,0
5077,77,test_stylegan2/84408.png,1
7001,2001,test_stylegan2/86209.png,1
4243,2515,ffhq1024/13002.png,0
694,4403,ffhq1024/38539.png,0
8730,3730,test_stylegan2/59237.png,1
8090,3090,test_stylegan2/89327.png,1
7565,2565,test_stylegan2/102062.png,1
2134,3352,ffhq1024/57351.png,0
4340,3913,ffhq1024/20052.png,0
2486,924,ffhq1024/04172.png,0
2981,3436,ffhq1024/30302.png,0
1598,3982,ffhq1024/11242.png,0
4618,4035,ffhq1024/09737.png,0
8773,3773,test_stylegan2/58547.png,1
1316,1083,ffhq1024/54880.png,0
9401,4401,test_stylegan2/115114.png,1
1466,1199,ffhq1024/47336.png,0
380,1721,ffhq1024/42113.png,0
4483,743,ffhq1024/34226.png,0
29,220,ffhq1024/43227.png,0
6552,1552,test_stylegan2/107290.png,1
6760,1760,test_stylegan2/58364.png,1
8379,3379,test_stylegan2/94500.png,1
4806,1657,ffhq1024/33089.png,0
2301,192,ffhq1024/16734.png,0
762,4246,ffhq1024/14098.png,0
9752,4752,test_stylegan2/99799.png,1
6541,1541,test_stylegan2/90904.png,1
3661,4227,ffhq1024/40708.png,0
9841,4841,test_stylegan2/101978.png,1
7207,2207,test_stylegan2/89397.png,1
1252,1872,ffhq1024/26519.png,0
5814,814,test_stylegan2/95095.png,1
505,47,ffhq1024/60765.png,0
1401,1140,ffhq1024/42402.png,0
2725,3270,ffhq1024/58268.png,0
4851,3628,ffhq1024/02768.png,0
8075,3075,test_stylegan2/78667.png,1
8152,3152,test_stylegan2/119877.png,1
5067,67,test_stylegan2/55828.png,1
7179,2179,test_stylegan2/96623.png,1
1730,292,ffhq1024/06993.png,0
7683,2683,test_stylegan2/69193.png,1
7308,2308,test_stylegan2/99731.png,1
6952,1952,test_stylegan2/71039.png,1
3892,1684,ffhq1024/44463.png,0
7165,2165,test_stylegan2/109333.png,1
3643,1035,ffhq1024/60733.png,0
4250,2344,ffhq1024/24848.png,0
6167,1167,test_stylegan2/113637.png,1
1270,3364,ffhq1024/36607.png,0
5314,314,test_stylegan2/69093.png,1
9522,4522,test_stylegan2/57206.png,1
2650,400,ffhq1024/33992.png,0
7544,2544,test_stylegan2/112109.png,1
5512,512,test_stylegan2/117693.png,1
7657,2657,test_stylegan2/56401.png,1
2837,2332,ffhq1024/33402.png,0
3919,2216,ffhq1024/57356.png,0
3758,3510,ffhq1024/53022.png,0
1936,2458,ffhq1024/55963.png,0
8113,3113,test_stylegan2/113937.png,1
7364,2364,test_stylegan2/64465.png,1
3737,3757,ffhq1024/65062.png,0
6480,1480,test_stylegan2/72527.png,1
9009,4009,test_stylegan2/63540.png,1
2536,4050,ffhq1024/16925.png,0
9653,4653,test_stylegan2/54528.png,1
7106,2106,test_stylegan2/92067.png,1
4240,1153,ffhq1024/30194.png,0
7725,2725,test_stylegan2/100248.png,1
9903,4903,test_stylegan2/63851.png,1
7240,2240,test_stylegan2/62271.png,1
5788,788,test_stylegan2/110301.png,1
181,660,ffhq1024/38250.png,0
9552,4552,test_stylegan2/103296.png,1
9246,4246,test_stylegan2/89988.png,1
8981,3981,test_stylegan2/81978.png,1
9448,4448,test_stylegan2/52977.png,1
3431,4360,ffhq1024/04517.png,0
5189,189,test_stylegan2/53481.png,1
225,4084,ffhq1024/42047.png,0
4106,4822,ffhq1024/21170.png,0
190,1451,ffhq1024/45915.png,0
7355,2355,test_stylegan2/101874.png,1
7804,2804,test_stylegan2/65568.png,1
4474,4118,ffhq1024/07508.png,0
7516,2516,test_stylegan2/108931.png,1
4528,516,ffhq1024/33106.png,0
7509,2509,test_stylegan2/91720.png,1
8669,3669,test_stylegan2/111267.png,1
6035,1035,test_stylegan2/102334.png,1
5830,830,test_stylegan2/63900.png,1
1041,665,ffhq1024/34850.png,0
2962,3336,ffhq1024/69822.png,0
6278,1278,test_stylegan2/117772.png,1
798,2776,ffhq1024/61929.png,0
23,330,ffhq1024/08099.png,0
4270,2902,ffhq1024/26833.png,0
7013,2013,test_stylegan2/115759.png,1
2435,599,ffhq1024/52861.png,0
2792,2958,ffhq1024/03375.png,0
7506,2506,test_stylegan2/118064.png,1
2246,4365,ffhq1024/07667.png,0
5457,457,test_stylegan2/98988.png,1
5305,305,test_stylegan2/114750.png,1
8279,3279,test_stylegan2/54270.png,1
1892,2088,ffhq1024/37961.png,0
8319,3319,test_stylegan2/93763.png,1
4209,1986,ffhq1024/20259.png,0
1480,2741,ffhq1024/24496.png,0
2963,2387,ffhq1024/08869.png,0
8947,3947,test_stylegan2/54464.png,1
9908,4908,test_stylegan2/56713.png,1
9950,4950,test_stylegan2/106269.png,1
4962,4670,ffhq1024/60802.png,0
7102,2102,test_stylegan2/107617.png,1
3884,998,ffhq1024/43793.png,0
8618,3618,test_stylegan2/69098.png,1
1660,4024,ffhq1024/02598.png,0
9534,4534,test_stylegan2/56261.png,1
702,4459,ffhq1024/63572.png,0
8467,3467,test_stylegan2/67084.png,1
5460,460,test_stylegan2/86043.png,1
3012,3384,ffhq1024/12160.png,0
3520,324,ffhq1024/10430.png,0
4405,1594,ffhq1024/64472.png,0
3340,3225,ffhq1024/62428.png,0
4943,2261,ffhq1024/43876.png,0
876,3325,ffhq1024/31964.png,0
2886,2197,ffhq1024/04267.png,0
4973,1664,ffhq1024/46538.png,0
4835,3788,ffhq1024/49335.png,0
66,1016,ffhq1024/69110.png,0
642,2685,ffhq1024/36267.png,0
9644,4644,test_stylegan2/78289.png,1
5618,618,test_stylegan2/86819.png,1
1492,4125,ffhq1024/45469.png,0
9099,4099,test_stylegan2/99604.png,1
7215,2215,test_stylegan2/53007.png,1
475,214,ffhq1024/00915.png,0
977,4372,ffhq1024/23273.png,0
8830,3830,test_stylegan2/86772.png,1
5037,37,test_stylegan2/96772.png,1
8171,3171,test_stylegan2/107223.png,1
273,3444,ffhq1024/16782.png,0
406,3098,ffhq1024/65339.png,0
457,4605,ffhq1024/08193.png,0
9767,4767,test_stylegan2/73623.png,1
8753,3753,test_stylegan2/58952.png,1
6590,1590,test_stylegan2/62417.png,1
7588,2588,test_stylegan2/102598.png,1
3693,4298,ffhq1024/59112.png,0
9754,4754,test_stylegan2/90125.png,1
6506,1506,test_stylegan2/77241.png,1
2311,3075,ffhq1024/31617.png,0
6452,1452,test_stylegan2/57623.png,1
9397,4397,test_stylegan2/93959.png,1
2160,3086,ffhq1024/30226.png,0
3493,2171,ffhq1024/10596.png,0
5754,754,test_stylegan2/57669.png,1
1531,3974,ffhq1024/61785.png,0
7861,2861,test_stylegan2/114566.png,1
7784,2784,test_stylegan2/93240.png,1
8805,3805,test_stylegan2/55411.png,1
538,614,ffhq1024/23928.png,0
9311,4311,test_stylegan2/60795.png,1
9996,4996,test_stylegan2/106840.png,1
2514,3419,ffhq1024/67077.png,0
3759,2635,ffhq1024/39151.png,0
9537,4537,test_stylegan2/115212.png,1
5022,22,test_stylegan2/112665.png,1
1753,2408,ffhq1024/53445.png,0
2119,58,ffhq1024/04026.png,0
3568,4260,ffhq1024/18432.png,0
2444,4615,ffhq1024/07548.png,0
1452,2,ffhq1024/35151.png,0
929,846,ffhq1024/46707.png,0
6837,1837,test_stylegan2/111479.png,1
7250,2250,test_stylegan2/102140.png,1
6966,1966,test_stylegan2/50491.png,1
8473,3473,test_stylegan2/81791.png,1
4064,1535,ffhq1024/56572.png,0
3593,2240,ffhq1024/47215.png,0
7132,2132,test_stylegan2/65720.png,1
9275,4275,test_stylegan2/112367.png,1
3303,1310,ffhq1024/33394.png,0
4665,1681,ffhq1024/35754.png,0
1784,2066,ffhq1024/21400.png,0
4207,3361,ffhq1024/35614.png,0
2636,1152,ffhq1024/12457.png,0
2969,2797,ffhq1024/20921.png,0
7654,2654,test_stylegan2/107308.png,1
4697,1434,ffhq1024/35462.png,0
4476,3473,ffhq1024/39843.png,0
217,4827,ffhq1024/20391.png,0
4373,1090,ffhq1024/19262.png,0
9925,4925,test_stylegan2/102338.png,1
455,806,ffhq1024/11666.png,0
1126,1898,ffhq1024/10325.png,0
9195,4195,test_stylegan2/94816.png,1
8342,3342,test_stylegan2/93256.png,1
8686,3686,test_stylegan2/77895.png,1
7281,2281,test_stylegan2/58098.png,1
2922,3789,ffhq1024/67932.png,0
5567,567,test_stylegan2/56820.png,1
8779,3779,test_stylegan2/71452.png,1
8011,3011,test_stylegan2/50518.png,1
3276,667,ffhq1024/06675.png,0
5835,835,test_stylegan2/54746.png,1
3221,3976,ffhq1024/21026.png,0
6255,1255,test_stylegan2/64352.png,1
5879,879,test_stylegan2/57210.png,1
4444,2338,ffhq1024/55250.png,0
8789,3789,test_stylegan2/94271.png,1
8845,3845,test_stylegan2/79474.png,1
4583,884,ffhq1024/62195.png,0
7618,2618,test_stylegan2/108713.png,1
1351,600,ffhq1024/20394.png,0
4751,4698,ffhq1024/36658.png,0
5630,630,test_stylegan2/70031.png,1
4843,2829,ffhq1024/33639.png,0
8519,3519,test_stylegan2/74908.png,1
1498,3972,ffhq1024/54360.png,0
8771,3771,test_stylegan2/81418.png,1
8129,3129,test_stylegan2/86059.png,1
6514,1514,test_stylegan2/74936.png,1
3411,1220,ffhq1024/31014.png,0
3999,1506,ffhq1024/42344.png,0
5938,938,test_stylegan2/55692.png,1
1428,4414,ffhq1024/13060.png,0
6356,1356,test_stylegan2/88480.png,1
5114,114,test_stylegan2/113639.png,1
4842,231,ffhq1024/41935.png,0
6477,1477,test_stylegan2/100701.png,1
3798,2504,ffhq1024/56833.png,0
3880,4300,ffhq1024/54020.png,0
9406,4406,test_stylegan2/92845.png,1
266,25,ffhq1024/15735.png,0
9573,4573,test_stylegan2/92711.png,1
1527,847,ffhq1024/68036.png,0
9092,4092,test_stylegan2/63826.png,1
6852,1852,test_stylegan2/111380.png,1
2998,4718,ffhq1024/13192.png,0
