,image_path,label
945,/fssd1/user-data/dogoulis/test_stylegan2/76284.png,1
946,/fssd1/user-data/dogoulis/test_stylegan2/51908.png,1
947,/fssd1/user-data/dogoulis/test_stylegan2/66600.png,1
948,/fssd1/user-data/dogoulis/test_stylegan2/114981.png,1
949,/fssd1/user-data/dogoulis/test_stylegan2/63164.png,1
950,/fssd1/user-data/dogoulis/test_stylegan2/55221.png,1
951,/fssd1/user-data/dogoulis/test_stylegan2/98497.png,1
952,/fssd1/user-data/dogoulis/test_stylegan2/78414.png,1
953,/fssd1/user-data/dogoulis/test_stylegan2/104732.png,1
954,/fssd1/user-data/dogoulis/test_stylegan2/118976.png,1
955,/fssd1/user-data/dogoulis/test_stylegan2/63167.png,1
956,/fssd1/user-data/dogoulis/test_stylegan2/74467.png,1
957,/fssd1/user-data/dogoulis/test_stylegan2/71950.png,1
958,/fssd1/user-data/dogoulis/test_stylegan2/110418.png,1
959,/fssd1/user-data/dogoulis/test_stylegan2/52491.png,1
960,/fssd1/user-data/dogoulis/test_stylegan2/101718.png,1
961,/fssd1/user-data/dogoulis/test_stylegan2/70893.png,1
962,/fssd1/user-data/dogoulis/test_stylegan2/68029.png,1
963,/fssd1/user-data/dogoulis/test_stylegan2/89975.png,1
964,/fssd1/user-data/dogoulis/test_stylegan2/68545.png,1
965,/fssd1/user-data/dogoulis/test_stylegan2/80887.png,1
966,/fssd1/user-data/dogoulis/test_stylegan2/63197.png,1
967,/fssd1/user-data/dogoulis/test_stylegan2/116032.png,1
968,/fssd1/user-data/dogoulis/test_stylegan2/68021.png,1
969,/fssd1/user-data/dogoulis/test_stylegan2/58871.png,1
970,/fssd1/user-data/dogoulis/test_stylegan2/56934.png,1
971,/fssd1/user-data/dogoulis/test_stylegan2/73441.png,1
972,/fssd1/user-data/dogoulis/test_stylegan2/101239.png,1
973,/fssd1/user-data/dogoulis/test_stylegan2/69438.png,1
974,/fssd1/user-data/dogoulis/test_stylegan2/118018.png,1
975,/fssd1/user-data/dogoulis/test_stylegan2/84975.png,1
976,/fssd1/user-data/dogoulis/test_stylegan2/98024.png,1
977,/fssd1/user-data/dogoulis/test_stylegan2/90853.png,1
978,/fssd1/user-data/dogoulis/test_stylegan2/54409.png,1
979,/fssd1/user-data/dogoulis/test_stylegan2/68810.png,1
980,/fssd1/user-data/dogoulis/test_stylegan2/102894.png,1
981,/fssd1/user-data/dogoulis/test_stylegan2/111720.png,1
982,/fssd1/user-data/dogoulis/test_stylegan2/59821.png,1
983,/fssd1/user-data/dogoulis/test_stylegan2/51017.png,1
984,/fssd1/user-data/dogoulis/test_stylegan2/103409.png,1
985,/fssd1/user-data/dogoulis/test_stylegan2/96755.png,1
986,/fssd1/user-data/dogoulis/test_stylegan2/118780.png,1
987,/fssd1/user-data/dogoulis/test_stylegan2/72460.png,1
988,/fssd1/user-data/dogoulis/test_stylegan2/65288.png,1
989,/fssd1/user-data/dogoulis/test_stylegan2/53451.png,1
990,/fssd1/user-data/dogoulis/test_stylegan2/52443.png,1
991,/fssd1/user-data/dogoulis/test_stylegan2/118262.png,1
992,/fssd1/user-data/dogoulis/test_stylegan2/92124.png,1
993,/fssd1/user-data/dogoulis/test_stylegan2/68071.png,1
994,/fssd1/user-data/dogoulis/test_stylegan2/112754.png,1
995,/fssd1/user-data/dogoulis/test_stylegan2/91279.png,1
996,/fssd1/user-data/dogoulis/test_stylegan2/87167.png,1
997,/fssd1/user-data/dogoulis/test_stylegan2/103938.png,1
998,/fssd1/user-data/dogoulis/test_stylegan2/84299.png,1
999,/fssd1/user-data/dogoulis/test_stylegan2/86575.png,1
1000,/fssd1/user-data/dogoulis/test_stylegan2/96721.png,1
1001,/fssd1/user-data/dogoulis/test_stylegan2/71354.png,1
1002,/fssd1/user-data/dogoulis/test_stylegan2/115853.png,1
1003,/fssd1/user-data/dogoulis/test_stylegan2/108871.png,1
1004,/fssd1/user-data/dogoulis/test_stylegan2/114062.png,1
1005,/fssd1/user-data/dogoulis/test_stylegan2/60003.png,1
1006,/fssd1/user-data/dogoulis/test_stylegan2/51289.png,1
1007,/fssd1/user-data/dogoulis/test_stylegan2/97613.png,1
1008,/fssd1/user-data/dogoulis/test_stylegan2/61431.png,1
1009,/fssd1/user-data/dogoulis/test_stylegan2/112029.png,1
1010,/fssd1/user-data/dogoulis/test_stylegan2/113489.png,1
1011,/fssd1/user-data/dogoulis/test_stylegan2/57820.png,1
1012,/fssd1/user-data/dogoulis/test_stylegan2/116324.png,1
1013,/fssd1/user-data/dogoulis/test_stylegan2/99829.png,1
1014,/fssd1/user-data/dogoulis/test_stylegan2/77640.png,1
1015,/fssd1/user-data/dogoulis/test_stylegan2/53568.png,1
1016,/fssd1/user-data/dogoulis/test_stylegan2/80831.png,1
1017,/fssd1/user-data/dogoulis/test_stylegan2/71644.png,1
1018,/fssd1/user-data/dogoulis/test_stylegan2/67836.png,1
1019,/fssd1/user-data/dogoulis/test_stylegan2/107920.png,1
1020,/fssd1/user-data/dogoulis/test_stylegan2/84225.png,1
1021,/fssd1/user-data/dogoulis/test_stylegan2/63061.png,1
1022,/fssd1/user-data/dogoulis/test_stylegan2/102041.png,1
1023,/fssd1/user-data/dogoulis/test_stylegan2/57423.png,1
1024,/fssd1/user-data/dogoulis/test_stylegan2/60112.png,1
1025,/fssd1/user-data/dogoulis/test_stylegan2/116490.png,1
1026,/fssd1/user-data/dogoulis/test_stylegan2/97947.png,1
1027,/fssd1/user-data/dogoulis/test_stylegan2/77340.png,1
1028,/fssd1/user-data/dogoulis/test_stylegan2/77778.png,1
1029,/fssd1/user-data/dogoulis/test_stylegan2/81273.png,1
1030,/fssd1/user-data/dogoulis/test_stylegan2/78510.png,1
1031,/fssd1/user-data/dogoulis/test_stylegan2/63860.png,1
1032,/fssd1/user-data/dogoulis/test_stylegan2/82677.png,1
1033,/fssd1/user-data/dogoulis/test_stylegan2/78833.png,1
1034,/fssd1/user-data/dogoulis/test_stylegan2/87681.png,1
1035,/fssd1/user-data/dogoulis/test_stylegan2/102334.png,1
1036,/fssd1/user-data/dogoulis/test_stylegan2/56088.png,1
1037,/fssd1/user-data/dogoulis/test_stylegan2/98558.png,1
1038,/fssd1/user-data/dogoulis/test_stylegan2/100918.png,1
1039,/fssd1/user-data/dogoulis/test_stylegan2/95296.png,1
1040,/fssd1/user-data/dogoulis/test_stylegan2/77065.png,1
1041,/fssd1/user-data/dogoulis/test_stylegan2/74643.png,1
1042,/fssd1/user-data/dogoulis/test_stylegan2/82356.png,1
1043,/fssd1/user-data/dogoulis/test_stylegan2/81155.png,1
1044,/fssd1/user-data/dogoulis/test_stylegan2/72359.png,1
1045,/fssd1/user-data/dogoulis/test_stylegan2/97647.png,1
1046,/fssd1/user-data/dogoulis/test_stylegan2/58281.png,1
1047,/fssd1/user-data/dogoulis/test_stylegan2/118002.png,1
1048,/fssd1/user-data/dogoulis/test_stylegan2/69131.png,1
1049,/fssd1/user-data/dogoulis/test_stylegan2/97911.png,1
1050,/fssd1/user-data/dogoulis/test_stylegan2/66370.png,1
1051,/fssd1/user-data/dogoulis/test_stylegan2/84830.png,1
1052,/fssd1/user-data/dogoulis/test_stylegan2/61000.png,1
1053,/fssd1/user-data/dogoulis/test_stylegan2/93660.png,1
1054,/fssd1/user-data/dogoulis/test_stylegan2/92132.png,1
1055,/fssd1/user-data/dogoulis/test_stylegan2/56963.png,1
1056,/fssd1/user-data/dogoulis/test_stylegan2/110110.png,1
1057,/fssd1/user-data/dogoulis/test_stylegan2/118451.png,1
1058,/fssd1/user-data/dogoulis/test_stylegan2/68936.png,1
1059,/fssd1/user-data/dogoulis/test_stylegan2/82154.png,1
1060,/fssd1/user-data/dogoulis/test_stylegan2/119241.png,1
1061,/fssd1/user-data/dogoulis/test_stylegan2/94324.png,1
1062,/fssd1/user-data/dogoulis/test_stylegan2/95330.png,1
1063,/fssd1/user-data/dogoulis/test_stylegan2/105859.png,1
1064,/fssd1/user-data/dogoulis/test_stylegan2/92603.png,1
1065,/fssd1/user-data/dogoulis/test_stylegan2/55287.png,1
1066,/fssd1/user-data/dogoulis/test_stylegan2/106213.png,1
1067,/fssd1/user-data/dogoulis/test_stylegan2/114712.png,1
1068,/fssd1/user-data/dogoulis/test_stylegan2/65808.png,1
1069,/fssd1/user-data/dogoulis/test_stylegan2/76052.png,1
1070,/fssd1/user-data/dogoulis/test_stylegan2/107429.png,1
1071,/fssd1/user-data/dogoulis/test_stylegan2/54368.png,1
1072,/fssd1/user-data/dogoulis/test_stylegan2/51919.png,1
1073,/fssd1/user-data/dogoulis/test_stylegan2/50402.png,1
1074,/fssd1/user-data/dogoulis/test_stylegan2/69296.png,1
1075,/fssd1/user-data/dogoulis/test_stylegan2/105510.png,1
1076,/fssd1/user-data/dogoulis/test_stylegan2/84314.png,1
1077,/fssd1/user-data/dogoulis/test_stylegan2/103634.png,1
1078,/fssd1/user-data/dogoulis/test_stylegan2/96949.png,1
1079,/fssd1/user-data/dogoulis/test_stylegan2/63476.png,1
1080,/fssd1/user-data/dogoulis/test_stylegan2/54154.png,1
1081,/fssd1/user-data/dogoulis/test_stylegan2/90558.png,1
1082,/fssd1/user-data/dogoulis/test_stylegan2/90641.png,1
1083,/fssd1/user-data/dogoulis/test_stylegan2/61405.png,1
1084,/fssd1/user-data/dogoulis/test_stylegan2/86507.png,1
1085,/fssd1/user-data/dogoulis/test_stylegan2/64861.png,1
1086,/fssd1/user-data/dogoulis/test_stylegan2/95487.png,1
1087,/fssd1/user-data/dogoulis/test_stylegan2/100346.png,1
1088,/fssd1/user-data/dogoulis/test_stylegan2/110739.png,1
1089,/fssd1/user-data/dogoulis/test_stylegan2/93709.png,1
1090,/fssd1/user-data/dogoulis/test_stylegan2/81837.png,1
1091,/fssd1/user-data/dogoulis/test_stylegan2/56562.png,1
1092,/fssd1/user-data/dogoulis/test_stylegan2/60018.png,1
1093,/fssd1/user-data/dogoulis/test_stylegan2/71678.png,1
1094,/fssd1/user-data/dogoulis/test_stylegan2/101413.png,1
1095,/fssd1/user-data/dogoulis/test_stylegan2/89458.png,1
1096,/fssd1/user-data/dogoulis/test_stylegan2/106433.png,1
1097,/fssd1/user-data/dogoulis/test_stylegan2/54006.png,1
1098,/fssd1/user-data/dogoulis/test_stylegan2/51888.png,1
1099,/fssd1/user-data/dogoulis/test_stylegan2/91184.png,1
1100,/fssd1/user-data/dogoulis/test_stylegan2/113036.png,1
1101,/fssd1/user-data/dogoulis/test_stylegan2/114688.png,1
1102,/fssd1/user-data/dogoulis/test_stylegan2/117752.png,1
1103,/fssd1/user-data/dogoulis/test_stylegan2/69929.png,1
1104,/fssd1/user-data/dogoulis/test_stylegan2/85319.png,1
1105,/fssd1/user-data/dogoulis/test_stylegan2/111544.png,1
1106,/fssd1/user-data/dogoulis/test_stylegan2/81352.png,1
1107,/fssd1/user-data/dogoulis/test_stylegan2/64495.png,1
1108,/fssd1/user-data/dogoulis/test_stylegan2/55224.png,1
1109,/fssd1/user-data/dogoulis/test_stylegan2/57666.png,1
1110,/fssd1/user-data/dogoulis/test_stylegan2/119096.png,1
1111,/fssd1/user-data/dogoulis/test_stylegan2/92892.png,1
1112,/fssd1/user-data/dogoulis/test_stylegan2/112354.png,1
1113,/fssd1/user-data/dogoulis/test_stylegan2/94690.png,1
1114,/fssd1/user-data/dogoulis/test_stylegan2/119045.png,1
1115,/fssd1/user-data/dogoulis/test_stylegan2/115262.png,1
1116,/fssd1/user-data/dogoulis/test_stylegan2/56565.png,1
1117,/fssd1/user-data/dogoulis/test_stylegan2/58047.png,1
1118,/fssd1/user-data/dogoulis/test_stylegan2/116288.png,1
1119,/fssd1/user-data/dogoulis/test_stylegan2/100285.png,1
1120,/fssd1/user-data/dogoulis/test_stylegan2/88219.png,1
1121,/fssd1/user-data/dogoulis/test_stylegan2/96126.png,1
1122,/fssd1/user-data/dogoulis/test_stylegan2/56230.png,1
1123,/fssd1/user-data/dogoulis/test_stylegan2/56306.png,1
1124,/fssd1/user-data/dogoulis/test_stylegan2/51890.png,1
1125,/fssd1/user-data/dogoulis/test_stylegan2/115886.png,1
1126,/fssd1/user-data/dogoulis/test_stylegan2/60529.png,1
1127,/fssd1/user-data/dogoulis/test_stylegan2/88141.png,1
1128,/fssd1/user-data/dogoulis/test_stylegan2/110135.png,1
1129,/fssd1/user-data/dogoulis/test_stylegan2/51485.png,1
1130,/fssd1/user-data/dogoulis/test_stylegan2/62772.png,1
1131,/fssd1/user-data/dogoulis/test_stylegan2/113958.png,1
1132,/fssd1/user-data/dogoulis/test_stylegan2/81446.png,1
1133,/fssd1/user-data/dogoulis/test_stylegan2/56917.png,1
1134,/fssd1/user-data/dogoulis/test_stylegan2/78051.png,1
1135,/fssd1/user-data/dogoulis/test_stylegan2/58801.png,1
1136,/fssd1/user-data/dogoulis/test_stylegan2/111606.png,1
1137,/fssd1/user-data/dogoulis/test_stylegan2/51385.png,1
1138,/fssd1/user-data/dogoulis/test_stylegan2/69121.png,1
1139,/fssd1/user-data/dogoulis/test_stylegan2/117459.png,1
1140,/fssd1/user-data/dogoulis/test_stylegan2/98056.png,1
1141,/fssd1/user-data/dogoulis/test_stylegan2/102797.png,1
1142,/fssd1/user-data/dogoulis/test_stylegan2/82240.png,1
1143,/fssd1/user-data/dogoulis/test_stylegan2/59366.png,1
1144,/fssd1/user-data/dogoulis/test_stylegan2/84214.png,1
1145,/fssd1/user-data/dogoulis/test_stylegan2/73360.png,1
1146,/fssd1/user-data/dogoulis/test_stylegan2/90532.png,1
1147,/fssd1/user-data/dogoulis/test_stylegan2/112072.png,1
1148,/fssd1/user-data/dogoulis/test_stylegan2/56055.png,1
1149,/fssd1/user-data/dogoulis/test_stylegan2/119242.png,1
1150,/fssd1/user-data/dogoulis/test_stylegan2/56795.png,1
1151,/fssd1/user-data/dogoulis/test_stylegan2/74050.png,1
1152,/fssd1/user-data/dogoulis/test_stylegan2/82647.png,1
1153,/fssd1/user-data/dogoulis/test_stylegan2/119762.png,1
1154,/fssd1/user-data/dogoulis/test_stylegan2/54175.png,1
1155,/fssd1/user-data/dogoulis/test_stylegan2/51866.png,1
1156,/fssd1/user-data/dogoulis/test_stylegan2/81990.png,1
1157,/fssd1/user-data/dogoulis/test_stylegan2/59150.png,1
1158,/fssd1/user-data/dogoulis/test_stylegan2/79613.png,1
1159,/fssd1/user-data/dogoulis/test_stylegan2/108799.png,1
1160,/fssd1/user-data/dogoulis/test_stylegan2/95250.png,1
1161,/fssd1/user-data/dogoulis/test_stylegan2/51770.png,1
1162,/fssd1/user-data/dogoulis/test_stylegan2/55878.png,1
1163,/fssd1/user-data/dogoulis/test_stylegan2/112714.png,1
1164,/fssd1/user-data/dogoulis/test_stylegan2/84988.png,1
1165,/fssd1/user-data/dogoulis/test_stylegan2/66391.png,1
1166,/fssd1/user-data/dogoulis/test_stylegan2/77136.png,1
1167,/fssd1/user-data/dogoulis/test_stylegan2/113637.png,1
1168,/fssd1/user-data/dogoulis/test_stylegan2/58075.png,1
1169,/fssd1/user-data/dogoulis/test_stylegan2/97292.png,1
1170,/fssd1/user-data/dogoulis/test_stylegan2/51945.png,1
1171,/fssd1/user-data/dogoulis/test_stylegan2/112507.png,1
1172,/fssd1/user-data/dogoulis/test_stylegan2/71340.png,1
1173,/fssd1/user-data/dogoulis/test_stylegan2/106882.png,1
1174,/fssd1/user-data/dogoulis/test_stylegan2/83936.png,1
1175,/fssd1/user-data/dogoulis/test_stylegan2/61351.png,1
1176,/fssd1/user-data/dogoulis/test_stylegan2/73169.png,1
1177,/fssd1/user-data/dogoulis/test_stylegan2/89479.png,1
1178,/fssd1/user-data/dogoulis/test_stylegan2/118308.png,1
1179,/fssd1/user-data/dogoulis/test_stylegan2/88640.png,1
1180,/fssd1/user-data/dogoulis/test_stylegan2/93817.png,1
1181,/fssd1/user-data/dogoulis/test_stylegan2/85332.png,1
1182,/fssd1/user-data/dogoulis/test_stylegan2/67221.png,1
1183,/fssd1/user-data/dogoulis/test_stylegan2/83008.png,1
1184,/fssd1/user-data/dogoulis/test_stylegan2/86174.png,1
1185,/fssd1/user-data/dogoulis/test_stylegan2/89127.png,1
1186,/fssd1/user-data/dogoulis/test_stylegan2/104037.png,1
1187,/fssd1/user-data/dogoulis/test_stylegan2/107556.png,1
1188,/fssd1/user-data/dogoulis/test_stylegan2/52942.png,1
1189,/fssd1/user-data/dogoulis/test_stylegan2/71305.png,1
1190,/fssd1/user-data/dogoulis/test_stylegan2/76237.png,1
1191,/fssd1/user-data/dogoulis/test_stylegan2/62771.png,1
1192,/fssd1/user-data/dogoulis/test_stylegan2/75185.png,1
1193,/fssd1/user-data/dogoulis/test_stylegan2/77657.png,1
1194,/fssd1/user-data/dogoulis/test_stylegan2/103051.png,1
1195,/fssd1/user-data/dogoulis/test_stylegan2/77001.png,1
1196,/fssd1/user-data/dogoulis/test_stylegan2/113233.png,1
1197,/fssd1/user-data/dogoulis/test_stylegan2/50143.png,1
1198,/fssd1/user-data/dogoulis/test_stylegan2/119514.png,1
1199,/fssd1/user-data/dogoulis/test_stylegan2/67421.png,1
1200,/fssd1/user-data/dogoulis/test_stylegan2/115154.png,1
1201,/fssd1/user-data/dogoulis/test_stylegan2/102874.png,1
1202,/fssd1/user-data/dogoulis/test_stylegan2/53507.png,1
1203,/fssd1/user-data/dogoulis/test_stylegan2/103632.png,1
1204,/fssd1/user-data/dogoulis/test_stylegan2/69108.png,1
1205,/fssd1/user-data/dogoulis/test_stylegan2/69475.png,1
1206,/fssd1/user-data/dogoulis/test_stylegan2/117641.png,1
1207,/fssd1/user-data/dogoulis/test_stylegan2/109973.png,1
1208,/fssd1/user-data/dogoulis/test_stylegan2/119328.png,1
1209,/fssd1/user-data/dogoulis/test_stylegan2/82416.png,1
1210,/fssd1/user-data/dogoulis/test_stylegan2/75371.png,1
1211,/fssd1/user-data/dogoulis/test_stylegan2/95042.png,1
1212,/fssd1/user-data/dogoulis/test_stylegan2/99562.png,1
1213,/fssd1/user-data/dogoulis/test_stylegan2/88191.png,1
1214,/fssd1/user-data/dogoulis/test_stylegan2/63017.png,1
1215,/fssd1/user-data/dogoulis/test_stylegan2/50572.png,1
1216,/fssd1/user-data/dogoulis/test_stylegan2/82095.png,1
1217,/fssd1/user-data/dogoulis/test_stylegan2/58470.png,1
1218,/fssd1/user-data/dogoulis/test_stylegan2/69570.png,1
1219,/fssd1/user-data/dogoulis/test_stylegan2/87418.png,1
1220,/fssd1/user-data/dogoulis/test_stylegan2/56307.png,1
1221,/fssd1/user-data/dogoulis/test_stylegan2/77323.png,1
1222,/fssd1/user-data/dogoulis/test_stylegan2/119494.png,1
1223,/fssd1/user-data/dogoulis/test_stylegan2/69269.png,1
1224,/fssd1/user-data/dogoulis/test_stylegan2/114314.png,1
1225,/fssd1/user-data/dogoulis/test_stylegan2/60698.png,1
1226,/fssd1/user-data/dogoulis/test_stylegan2/57841.png,1
1227,/fssd1/user-data/dogoulis/test_stylegan2/114918.png,1
1228,/fssd1/user-data/dogoulis/test_stylegan2/91103.png,1
1229,/fssd1/user-data/dogoulis/test_stylegan2/104844.png,1
1230,/fssd1/user-data/dogoulis/test_stylegan2/54553.png,1
1231,/fssd1/user-data/dogoulis/test_stylegan2/94154.png,1
1232,/fssd1/user-data/dogoulis/test_stylegan2/105580.png,1
1233,/fssd1/user-data/dogoulis/test_stylegan2/77144.png,1
1234,/fssd1/user-data/dogoulis/test_stylegan2/87422.png,1
1235,/fssd1/user-data/dogoulis/test_stylegan2/59477.png,1
1236,/fssd1/user-data/dogoulis/test_stylegan2/73506.png,1
1237,/fssd1/user-data/dogoulis/test_stylegan2/98940.png,1
1238,/fssd1/user-data/dogoulis/test_stylegan2/50105.png,1
1239,/fssd1/user-data/dogoulis/test_stylegan2/63653.png,1
1240,/fssd1/user-data/dogoulis/test_stylegan2/70008.png,1
1241,/fssd1/user-data/dogoulis/test_stylegan2/83694.png,1
1242,/fssd1/user-data/dogoulis/test_stylegan2/80822.png,1
1243,/fssd1/user-data/dogoulis/test_stylegan2/57461.png,1
1244,/fssd1/user-data/dogoulis/test_stylegan2/58225.png,1
1245,/fssd1/user-data/dogoulis/test_stylegan2/107886.png,1
1246,/fssd1/user-data/dogoulis/test_stylegan2/88781.png,1
1247,/fssd1/user-data/dogoulis/test_stylegan2/84297.png,1
1248,/fssd1/user-data/dogoulis/test_stylegan2/118863.png,1
1249,/fssd1/user-data/dogoulis/test_stylegan2/50574.png,1
1250,/fssd1/user-data/dogoulis/test_stylegan2/107922.png,1
1251,/fssd1/user-data/dogoulis/test_stylegan2/104219.png,1
1252,/fssd1/user-data/dogoulis/test_stylegan2/118458.png,1
1253,/fssd1/user-data/dogoulis/test_stylegan2/107593.png,1
1254,/fssd1/user-data/dogoulis/test_stylegan2/58690.png,1
1255,/fssd1/user-data/dogoulis/test_stylegan2/64352.png,1
1256,/fssd1/user-data/dogoulis/test_stylegan2/70447.png,1
1257,/fssd1/user-data/dogoulis/test_stylegan2/63582.png,1
1258,/fssd1/user-data/dogoulis/test_stylegan2/93933.png,1
1259,/fssd1/user-data/dogoulis/test_stylegan2/97226.png,1
1260,/fssd1/user-data/dogoulis/test_stylegan2/101887.png,1
1261,/fssd1/user-data/dogoulis/test_stylegan2/101059.png,1
1262,/fssd1/user-data/dogoulis/test_stylegan2/91275.png,1
1263,/fssd1/user-data/dogoulis/test_stylegan2/113521.png,1
1264,/fssd1/user-data/dogoulis/test_stylegan2/63993.png,1
1265,/fssd1/user-data/dogoulis/test_stylegan2/81247.png,1
1266,/fssd1/user-data/dogoulis/test_stylegan2/80308.png,1
1267,/fssd1/user-data/dogoulis/test_stylegan2/67064.png,1
1268,/fssd1/user-data/dogoulis/test_stylegan2/75427.png,1
1269,/fssd1/user-data/dogoulis/test_stylegan2/77594.png,1
1270,/fssd1/user-data/dogoulis/test_stylegan2/113269.png,1
1271,/fssd1/user-data/dogoulis/test_stylegan2/105149.png,1
1272,/fssd1/user-data/dogoulis/test_stylegan2/62846.png,1
1273,/fssd1/user-data/dogoulis/test_stylegan2/87386.png,1
1274,/fssd1/user-data/dogoulis/test_stylegan2/98767.png,1
1275,/fssd1/user-data/dogoulis/test_stylegan2/100726.png,1
1276,/fssd1/user-data/dogoulis/test_stylegan2/105179.png,1
1277,/fssd1/user-data/dogoulis/test_stylegan2/57620.png,1
1278,/fssd1/user-data/dogoulis/test_stylegan2/117772.png,1
1279,/fssd1/user-data/dogoulis/test_stylegan2/116637.png,1
1280,/fssd1/user-data/dogoulis/test_stylegan2/60322.png,1
1281,/fssd1/user-data/dogoulis/test_stylegan2/59846.png,1
1282,/fssd1/user-data/dogoulis/test_stylegan2/80655.png,1
1283,/fssd1/user-data/dogoulis/test_stylegan2/76323.png,1
1284,/fssd1/user-data/dogoulis/test_stylegan2/74503.png,1
1285,/fssd1/user-data/dogoulis/test_stylegan2/111828.png,1
1286,/fssd1/user-data/dogoulis/test_stylegan2/76082.png,1
1287,/fssd1/user-data/dogoulis/test_stylegan2/91608.png,1
1288,/fssd1/user-data/dogoulis/test_stylegan2/117717.png,1
1289,/fssd1/user-data/dogoulis/test_stylegan2/105159.png,1
1290,/fssd1/user-data/dogoulis/test_stylegan2/55049.png,1
1291,/fssd1/user-data/dogoulis/test_stylegan2/69197.png,1
1292,/fssd1/user-data/dogoulis/test_stylegan2/55640.png,1
1293,/fssd1/user-data/dogoulis/test_stylegan2/68286.png,1
1294,/fssd1/user-data/dogoulis/test_stylegan2/59289.png,1
1295,/fssd1/user-data/dogoulis/test_stylegan2/77455.png,1
1296,/fssd1/user-data/dogoulis/test_stylegan2/116990.png,1
1297,/fssd1/user-data/dogoulis/test_stylegan2/84534.png,1
1298,/fssd1/user-data/dogoulis/test_stylegan2/60864.png,1
1299,/fssd1/user-data/dogoulis/test_stylegan2/66857.png,1
1300,/fssd1/user-data/dogoulis/test_stylegan2/50813.png,1
1301,/fssd1/user-data/dogoulis/test_stylegan2/103883.png,1
1302,/fssd1/user-data/dogoulis/test_stylegan2/79272.png,1
1303,/fssd1/user-data/dogoulis/test_stylegan2/77353.png,1
1304,/fssd1/user-data/dogoulis/test_stylegan2/107733.png,1
1305,/fssd1/user-data/dogoulis/test_stylegan2/100336.png,1
1306,/fssd1/user-data/dogoulis/test_stylegan2/95978.png,1
1307,/fssd1/user-data/dogoulis/test_stylegan2/52752.png,1
1308,/fssd1/user-data/dogoulis/test_stylegan2/53532.png,1
1309,/fssd1/user-data/dogoulis/test_stylegan2/70547.png,1
1310,/fssd1/user-data/dogoulis/test_stylegan2/98030.png,1
1311,/fssd1/user-data/dogoulis/test_stylegan2/86006.png,1
1312,/fssd1/user-data/dogoulis/test_stylegan2/71169.png,1
1313,/fssd1/user-data/dogoulis/test_stylegan2/97376.png,1
1314,/fssd1/user-data/dogoulis/test_stylegan2/56892.png,1
1315,/fssd1/user-data/dogoulis/test_stylegan2/51418.png,1
1316,/fssd1/user-data/dogoulis/test_stylegan2/85283.png,1
1317,/fssd1/user-data/dogoulis/test_stylegan2/98991.png,1
1318,/fssd1/user-data/dogoulis/test_stylegan2/53160.png,1
1319,/fssd1/user-data/dogoulis/test_stylegan2/89455.png,1
1320,/fssd1/user-data/dogoulis/test_stylegan2/67964.png,1
1321,/fssd1/user-data/dogoulis/test_stylegan2/66531.png,1
1322,/fssd1/user-data/dogoulis/test_stylegan2/114232.png,1
1323,/fssd1/user-data/dogoulis/test_stylegan2/82592.png,1
1324,/fssd1/user-data/dogoulis/test_stylegan2/92479.png,1
1325,/fssd1/user-data/dogoulis/test_stylegan2/75640.png,1
1326,/fssd1/user-data/dogoulis/test_stylegan2/54315.png,1
1327,/fssd1/user-data/dogoulis/test_stylegan2/68022.png,1
1328,/fssd1/user-data/dogoulis/test_stylegan2/91826.png,1
1329,/fssd1/user-data/dogoulis/test_stylegan2/107651.png,1
1330,/fssd1/user-data/dogoulis/test_stylegan2/106019.png,1
1331,/fssd1/user-data/dogoulis/test_stylegan2/115051.png,1
1332,/fssd1/user-data/dogoulis/test_stylegan2/115504.png,1
1333,/fssd1/user-data/dogoulis/test_stylegan2/71465.png,1
1334,/fssd1/user-data/dogoulis/test_stylegan2/110785.png,1
1335,/fssd1/user-data/dogoulis/test_stylegan2/72556.png,1
1336,/fssd1/user-data/dogoulis/test_stylegan2/98283.png,1
1337,/fssd1/user-data/dogoulis/test_stylegan2/52976.png,1
1338,/fssd1/user-data/dogoulis/test_stylegan2/119818.png,1
1339,/fssd1/user-data/dogoulis/test_stylegan2/104073.png,1
1340,/fssd1/user-data/dogoulis/test_stylegan2/95520.png,1
1341,/fssd1/user-data/dogoulis/test_stylegan2/56260.png,1
1342,/fssd1/user-data/dogoulis/test_stylegan2/90549.png,1
1343,/fssd1/user-data/dogoulis/test_stylegan2/115097.png,1
1344,/fssd1/user-data/dogoulis/test_stylegan2/91044.png,1
1345,/fssd1/user-data/dogoulis/test_stylegan2/77952.png,1
1346,/fssd1/user-data/dogoulis/test_stylegan2/57066.png,1
1347,/fssd1/user-data/dogoulis/test_stylegan2/87465.png,1
1348,/fssd1/user-data/dogoulis/test_stylegan2/113358.png,1
1349,/fssd1/user-data/dogoulis/test_stylegan2/103185.png,1
1350,/fssd1/user-data/dogoulis/test_stylegan2/65145.png,1
1351,/fssd1/user-data/dogoulis/test_stylegan2/117770.png,1
1352,/fssd1/user-data/dogoulis/test_stylegan2/97229.png,1
1353,/fssd1/user-data/dogoulis/test_stylegan2/85744.png,1
1354,/fssd1/user-data/dogoulis/test_stylegan2/112920.png,1
1355,/fssd1/user-data/dogoulis/test_stylegan2/107582.png,1
1356,/fssd1/user-data/dogoulis/test_stylegan2/88480.png,1
1357,/fssd1/user-data/dogoulis/test_stylegan2/96661.png,1
