,image_path,label
589,ffhq1024/06732.png,0
1854,stylegan2_new/115692.png,1
551,ffhq1024/28244.png,0
1613,stylegan2_new/62412.png,1
853,ffhq1024/27685.png,0
1413,stylegan2_new/115275.png,1
864,ffhq1024/26592.png,0
1576,stylegan2_new/118077.png,1
1498,stylegan2_new/68096.png,1
635,ffhq1024/65467.png,0
1240,stylegan2_new/109345.png,1
1607,stylegan2_new/114137.png,1
314,ffhq1024/20187.png,0
1083,stylegan2_new/96665.png,1
1848,stylegan2_new/52610.png,1
320,ffhq1024/35535.png,0
1420,stylegan2_new/95135.png,1
989,ffhq1024/44789.png,0
1168,stylegan2_new/65162.png,1
1146,stylegan2_new/79117.png,1
1730,stylegan2_new/108542.png,1
1279,stylegan2_new/100048.png,1
1329,stylegan2_new/71448.png,1
1753,stylegan2_new/61414.png,1
1029,stylegan2_new/67566.png,1
935,ffhq1024/19234.png,0
106,ffhq1024/64753.png,0
1587,stylegan2_new/67500.png,1
1502,stylegan2_new/87025.png,1
1351,stylegan2_new/119857.png,1
1171,stylegan2_new/74185.png,1
479,ffhq1024/55240.png,0
1261,stylegan2_new/91660.png,1
1024,stylegan2_new/86578.png,1
42,ffhq1024/08680.png,0
978,ffhq1024/47656.png,0
100,ffhq1024/37025.png,0
943,ffhq1024/02547.png,0
6,ffhq1024/16950.png,0
1422,stylegan2_new/119310.png,1
1983,stylegan2_new/86437.png,1
727,ffhq1024/37888.png,0
1546,stylegan2_new/113535.png,1
541,ffhq1024/64086.png,0
261,ffhq1024/26787.png,0
1394,stylegan2_new/80626.png,1
1954,stylegan2_new/70647.png,1
1197,stylegan2_new/114861.png,1
1134,stylegan2_new/73231.png,1
1252,stylegan2_new/111362.png,1
694,ffhq1024/16355.png,0
30,ffhq1024/08849.png,0
908,ffhq1024/42950.png,0
1147,stylegan2_new/107521.png,1
942,ffhq1024/68131.png,0
1813,stylegan2_new/81028.png,1
511,ffhq1024/30098.png,0
1859,stylegan2_new/73880.png,1
1371,stylegan2_new/103186.png,1
347,ffhq1024/10931.png,0
115,ffhq1024/68982.png,0
569,ffhq1024/36770.png,0
1927,stylegan2_new/115732.png,1
928,ffhq1024/48847.png,0
524,ffhq1024/58250.png,0
1803,stylegan2_new/98396.png,1
1395,stylegan2_new/76211.png,1
1021,stylegan2_new/51982.png,1
405,ffhq1024/00141.png,0
1749,stylegan2_new/71634.png,1
1243,stylegan2_new/104330.png,1
8,ffhq1024/06743.png,0
135,ffhq1024/66905.png,0
929,ffhq1024/28919.png,0
1465,stylegan2_new/56100.png,1
1973,stylegan2_new/77201.png,1
1131,stylegan2_new/81174.png,1
1223,stylegan2_new/119324.png,1
1509,stylegan2_new/73968.png,1
794,ffhq1024/54167.png,0
636,ffhq1024/55389.png,0
587,ffhq1024/56330.png,0
1339,stylegan2_new/118786.png,1
1368,stylegan2_new/104780.png,1
1155,stylegan2_new/96681.png,1
858,ffhq1024/08905.png,0
1177,stylegan2_new/92713.png,1
903,ffhq1024/43022.png,0
1624,stylegan2_new/99936.png,1
259,ffhq1024/62407.png,0
1372,stylegan2_new/58658.png,1
1076,stylegan2_new/92614.png,1
941,ffhq1024/01438.png,0
481,ffhq1024/09728.png,0
700,ffhq1024/58392.png,0
712,ffhq1024/27498.png,0
1542,stylegan2_new/102651.png,1
1213,stylegan2_new/85801.png,1
249,ffhq1024/30433.png,0
1423,stylegan2_new/104773.png,1
414,ffhq1024/44180.png,0
802,ffhq1024/50378.png,0
1362,stylegan2_new/63586.png,1
731,ffhq1024/25264.png,0
830,ffhq1024/35450.png,0
453,ffhq1024/42227.png,0
720,ffhq1024/49992.png,0
905,ffhq1024/36347.png,0
1073,stylegan2_new/79084.png,1
1106,stylegan2_new/78371.png,1
1664,stylegan2_new/101335.png,1
939,ffhq1024/57327.png,0
835,ffhq1024/46458.png,0
892,ffhq1024/13685.png,0
1993,stylegan2_new/72804.png,1
1255,stylegan2_new/83666.png,1
548,ffhq1024/03914.png,0
1430,stylegan2_new/102847.png,1
415,ffhq1024/11848.png,0
1119,stylegan2_new/94063.png,1
653,ffhq1024/38132.png,0
546,ffhq1024/39258.png,0
867,ffhq1024/11418.png,0
1585,stylegan2_new/101544.png,1
1416,stylegan2_new/106349.png,1
1359,stylegan2_new/75941.png,1
1492,stylegan2_new/116372.png,1
1596,stylegan2_new/77609.png,1
638,ffhq1024/28977.png,0
284,ffhq1024/20016.png,0
267,ffhq1024/59490.png,0
1825,stylegan2_new/88672.png,1
1020,stylegan2_new/103811.png,1
1427,stylegan2_new/108912.png,1
1582,stylegan2_new/51470.png,1
399,ffhq1024/21868.png,0
1244,stylegan2_new/102619.png,1
1665,stylegan2_new/53138.png,1
539,ffhq1024/31869.png,0
882,ffhq1024/12782.png,0
153,ffhq1024/35463.png,0
1118,stylegan2_new/105782.png,1
1603,stylegan2_new/76434.png,1
1879,stylegan2_new/70889.png,1
64,ffhq1024/57241.png,0
1782,stylegan2_new/55596.png,1
478,ffhq1024/31508.png,0
382,ffhq1024/60924.png,0
1971,stylegan2_new/113252.png,1
131,ffhq1024/02524.png,0
1411,stylegan2_new/99545.png,1
1074,stylegan2_new/53502.png,1
466,ffhq1024/62421.png,0
1951,stylegan2_new/106266.png,1
1425,stylegan2_new/85272.png,1
1128,stylegan2_new/100767.png,1
1151,stylegan2_new/61411.png,1
631,ffhq1024/22156.png,0
921,ffhq1024/49686.png,0
861,ffhq1024/01622.png,0
1117,stylegan2_new/72570.png,1
1900,stylegan2_new/101492.png,1
217,ffhq1024/17967.png,0
1516,stylegan2_new/89805.png,1
1144,stylegan2_new/56462.png,1
679,ffhq1024/64959.png,0
426,ffhq1024/37531.png,0
1975,stylegan2_new/118073.png,1
1292,stylegan2_new/102576.png,1
996,ffhq1024/18678.png,0
392,ffhq1024/64785.png,0
1186,stylegan2_new/82564.png,1
961,ffhq1024/21654.png,0
750,ffhq1024/11318.png,0
772,ffhq1024/22473.png,0
457,ffhq1024/63484.png,0
1264,stylegan2_new/94517.png,1
443,ffhq1024/49680.png,0
386,ffhq1024/19273.png,0
150,ffhq1024/16663.png,0
1793,stylegan2_new/115525.png,1
1937,stylegan2_new/88074.png,1
1545,stylegan2_new/60416.png,1
669,ffhq1024/56968.png,0
1108,stylegan2_new/111087.png,1
1272,stylegan2_new/60910.png,1
960,ffhq1024/48166.png,0
1193,stylegan2_new/69915.png,1
588,ffhq1024/22019.png,0
1497,stylegan2_new/60881.png,1
165,ffhq1024/54096.png,0
1654,stylegan2_new/54832.png,1
19,ffhq1024/50847.png,0
1992,stylegan2_new/90240.png,1
1781,stylegan2_new/112522.png,1
1710,stylegan2_new/80441.png,1
591,ffhq1024/49864.png,0
1354,stylegan2_new/73857.png,1
1496,stylegan2_new/50242.png,1
1892,stylegan2_new/62203.png,1
256,ffhq1024/39602.png,0
990,ffhq1024/34325.png,0
1034,stylegan2_new/114321.png,1
1449,stylegan2_new/93348.png,1
81,ffhq1024/20292.png,0
1695,stylegan2_new/112177.png,1
1461,stylegan2_new/84366.png,1
1872,stylegan2_new/96243.png,1
1889,stylegan2_new/71519.png,1
1548,stylegan2_new/62696.png,1
944,ffhq1024/36287.png,0
1462,stylegan2_new/117259.png,1
480,ffhq1024/24590.png,0
391,ffhq1024/05214.png,0
407,ffhq1024/32539.png,0
385,ffhq1024/22250.png,0
73,ffhq1024/11184.png,0
306,ffhq1024/27971.png,0
561,ffhq1024/06804.png,0
78,ffhq1024/50802.png,0
33,ffhq1024/65736.png,0
1680,stylegan2_new/76782.png,1
1672,stylegan2_new/73621.png,1
1139,stylegan2_new/90244.png,1
1530,stylegan2_new/92151.png,1
1910,stylegan2_new/107574.png,1
395,ffhq1024/05770.png,0
124,ffhq1024/59680.png,0
641,ffhq1024/50903.png,0
2,ffhq1024/35151.png,0
1390,stylegan2_new/76821.png,1
1957,stylegan2_new/76317.png,1
940,ffhq1024/30772.png,0
997,ffhq1024/00725.png,0
618,ffhq1024/59726.png,0
671,ffhq1024/05182.png,0
1944,stylegan2_new/111418.png,1
696,ffhq1024/14848.png,0
705,ffhq1024/18883.png,0
880,ffhq1024/09725.png,0
1662,stylegan2_new/74140.png,1
1897,stylegan2_new/115864.png,1
723,ffhq1024/28449.png,0
1277,stylegan2_new/52105.png,1
283,ffhq1024/37823.png,0
215,ffhq1024/66947.png,0
1661,stylegan2_new/72559.png,1
1966,stylegan2_new/83514.png,1
874,ffhq1024/55573.png,0
1098,stylegan2_new/68248.png,1
1571,stylegan2_new/96346.png,1
390,ffhq1024/34218.png,0
1152,stylegan2_new/116110.png,1
1955,stylegan2_new/116516.png,1
730,ffhq1024/18126.png,0
406,ffhq1024/45291.png,0
904,ffhq1024/11385.png,0
801,ffhq1024/69690.png,0
1424,stylegan2_new/57457.png,1
155,ffhq1024/63101.png,0
69,ffhq1024/02229.png,0
568,ffhq1024/09872.png,0
1947,stylegan2_new/95756.png,1
1109,stylegan2_new/111967.png,1
384,ffhq1024/40942.png,0
1050,stylegan2_new/52939.png,1
1300,stylegan2_new/92019.png,1
1704,stylegan2_new/74819.png,1
1554,stylegan2_new/107228.png,1
1348,stylegan2_new/63845.png,1
603,ffhq1024/59022.png,0
1785,stylegan2_new/80025.png,1
1833,stylegan2_new/79825.png,1
1000,stylegan2_new/107587.png,1
80,ffhq1024/08473.png,0
1581,stylegan2_new/110800.png,1
13,ffhq1024/05840.png,0
213,ffhq1024/59013.png,0
1770,stylegan2_new/114356.png,1
160,ffhq1024/52479.png,0
1043,stylegan2_new/119797.png,1
574,ffhq1024/60093.png,0
1601,stylegan2_new/95932.png,1
1877,stylegan2_new/71629.png,1
245,ffhq1024/39394.png,0
572,ffhq1024/47328.png,0
1643,stylegan2_new/114405.png,1
897,ffhq1024/00114.png,0
1434,stylegan2_new/98281.png,1
393,ffhq1024/03356.png,0
1647,stylegan2_new/118385.png,1
1518,stylegan2_new/74522.png,1
410,ffhq1024/69683.png,0
1072,stylegan2_new/63573.png,1
1744,stylegan2_new/82434.png,1
93,ffhq1024/56079.png,0
906,ffhq1024/67963.png,0
189,ffhq1024/54928.png,0
985,ffhq1024/68067.png,0
854,ffhq1024/30861.png,0
1315,stylegan2_new/60894.png,1
277,ffhq1024/56604.png,0
1514,stylegan2_new/68317.png,1
1811,stylegan2_new/61356.png,1
139,ffhq1024/01484.png,0
1967,stylegan2_new/98298.png,1
820,ffhq1024/25011.png,0
792,ffhq1024/20994.png,0
658,ffhq1024/05662.png,0
525,ffhq1024/58930.png,0
1237,stylegan2_new/116827.png,1
55,ffhq1024/54508.png,0
269,ffhq1024/69157.png,0
1946,stylegan2_new/80278.png,1
856,ffhq1024/31893.png,0
363,ffhq1024/05961.png,0
336,ffhq1024/51533.png,0
1874,stylegan2_new/62212.png,1
76,ffhq1024/53191.png,0
149,ffhq1024/09554.png,0
1739,stylegan2_new/88082.png,1
1477,stylegan2_new/79090.png,1
112,ffhq1024/03421.png,0
580,ffhq1024/00698.png,0
1217,stylegan2_new/119099.png,1
1762,stylegan2_new/75164.png,1
513,ffhq1024/06136.png,0
605,ffhq1024/42111.png,0
222,ffhq1024/67649.png,0
648,ffhq1024/42980.png,0
1745,stylegan2_new/64832.png,1
1960,stylegan2_new/61166.png,1
911,ffhq1024/55328.png,0
1852,stylegan2_new/116116.png,1
883,ffhq1024/52408.png,0
1508,stylegan2_new/111612.png,1
962,ffhq1024/65103.png,0
1258,stylegan2_new/80585.png,1
668,ffhq1024/58799.png,0
1380,stylegan2_new/64392.png,1
945,ffhq1024/50108.png,0
848,ffhq1024/13925.png,0
870,ffhq1024/67423.png,0
988,ffhq1024/65134.png,0
1282,stylegan2_new/102459.png,1
624,ffhq1024/51684.png,0
1471,stylegan2_new/69126.png,1
1994,stylegan2_new/78177.png,1
1930,stylegan2_new/101417.png,1
1163,stylegan2_new/107377.png,1
500,ffhq1024/35235.png,0
751,ffhq1024/03579.png,0
128,ffhq1024/61133.png,0
1459,stylegan2_new/96896.png,1
1537,stylegan2_new/60483.png,1
1649,stylegan2_new/97507.png,1
43,ffhq1024/43314.png,0
1324,stylegan2_new/94169.png,1
177,ffhq1024/43498.png,0
1314,stylegan2_new/78639.png,1
1224,stylegan2_new/114518.png,1
1729,stylegan2_new/96042.png,1
1727,stylegan2_new/108381.png,1
1214,stylegan2_new/55426.png,1
28,ffhq1024/46259.png,0
1860,stylegan2_new/71721.png,1
1970,stylegan2_new/69604.png,1
736,ffhq1024/33951.png,0
1281,stylegan2_new/112564.png,1
1270,stylegan2_new/70072.png,1
1600,stylegan2_new/81227.png,1
70,ffhq1024/25644.png,0
1472,stylegan2_new/91060.png,1
1687,stylegan2_new/101596.png,1
531,ffhq1024/65019.png,0
1962,stylegan2_new/101774.png,1
1407,stylegan2_new/107852.png,1
611,ffhq1024/35484.png,0
361,ffhq1024/25756.png,0
7,ffhq1024/10212.png,0
724,ffhq1024/56461.png,0
1172,stylegan2_new/104235.png,1
1777,stylegan2_new/58296.png,1
302,ffhq1024/36205.png,0
898,ffhq1024/47971.png,0
1266,stylegan2_new/66150.png,1
1652,stylegan2_new/57715.png,1
90,ffhq1024/19211.png,0
1389,stylegan2_new/52650.png,1
188,ffhq1024/49406.png,0
104,ffhq1024/47875.png,0
808,ffhq1024/61323.png,0
1473,stylegan2_new/72371.png,1
725,ffhq1024/02919.png,0
408,ffhq1024/17315.png,0
1188,stylegan2_new/100900.png,1
1544,stylegan2_new/116408.png,1
508,ffhq1024/02987.png,0
197,ffhq1024/22749.png,0
1205,stylegan2_new/88390.png,1
1388,stylegan2_new/64488.png,1
1671,stylegan2_new/58828.png,1
1593,stylegan2_new/62725.png,1
1886,stylegan2_new/110896.png,1
74,ffhq1024/18166.png,0
672,ffhq1024/24260.png,0
1677,stylegan2_new/103935.png,1
1075,stylegan2_new/61027.png,1
799,ffhq1024/48851.png,0
1505,stylegan2_new/109319.png,1
1620,stylegan2_new/53642.png,1
1805,stylegan2_new/89606.png,1
23,ffhq1024/02491.png,0
31,ffhq1024/52166.png,0
1379,stylegan2_new/114111.png,1
1961,stylegan2_new/69852.png,1
24,ffhq1024/53240.png,0
1232,stylegan2_new/76800.png,1
195,ffhq1024/58824.png,0
646,ffhq1024/38235.png,0
1503,stylegan2_new/84760.png,1
50,ffhq1024/52939.png,0
865,ffhq1024/54131.png,0
1133,stylegan2_new/70912.png,1
682,ffhq1024/54189.png,0
1032,stylegan2_new/63770.png,1
492,ffhq1024/52549.png,0
1534,stylegan2_new/74532.png,1
839,ffhq1024/51678.png,0
1019,stylegan2_new/112811.png,1
837,ffhq1024/05590.png,0
1233,stylegan2_new/81994.png,1
196,ffhq1024/56320.png,0
673,ffhq1024/56250.png,0
216,ffhq1024/38877.png,0
1476,stylegan2_new/94647.png,1
1965,stylegan2_new/82945.png,1
1875,stylegan2_new/117187.png,1
663,ffhq1024/56045.png,0
484,ffhq1024/08488.png,0
607,ffhq1024/60397.png,0
1399,stylegan2_new/75916.png,1
1894,stylegan2_new/71544.png,1
332,ffhq1024/68343.png,0
1415,stylegan2_new/79073.png,1
331,ffhq1024/60265.png,0
94,ffhq1024/23992.png,0
437,ffhq1024/67145.png,0
869,ffhq1024/68650.png,0
1796,stylegan2_new/60842.png,1
32,ffhq1024/03667.png,0
161,ffhq1024/16608.png,0
1495,stylegan2_new/115087.png,1
1445,stylegan2_new/107832.png,1
387,ffhq1024/02600.png,0
295,ffhq1024/45492.png,0
1563,stylegan2_new/89297.png,1
1048,stylegan2_new/50647.png,1
1116,stylegan2_new/72480.png,1
776,ffhq1024/02368.png,0
199,ffhq1024/58961.png,0
67,ffhq1024/29669.png,0
1298,stylegan2_new/56517.png,1
876,ffhq1024/43027.png,0
760,ffhq1024/23451.png,0
1880,stylegan2_new/83740.png,1
704,ffhq1024/49062.png,0
1154,stylegan2_new/59546.png,1
637,ffhq1024/36137.png,0
1451,stylegan2_new/114039.png,1
1761,stylegan2_new/111187.png,1
183,ffhq1024/46253.png,0
1868,stylegan2_new/77405.png,1
748,ffhq1024/15297.png,0
1924,stylegan2_new/71108.png,1
1830,stylegan2_new/81025.png,1
542,ffhq1024/52352.png,0
1740,stylegan2_new/90651.png,1
364,ffhq1024/65873.png,0
535,ffhq1024/64664.png,0
11,ffhq1024/44636.png,0
1467,stylegan2_new/54657.png,1
1288,stylegan2_new/80884.png,1
741,ffhq1024/59539.png,0
56,ffhq1024/67612.png,0
1030,stylegan2_new/102718.png,1
1932,stylegan2_new/78343.png,1
1405,stylegan2_new/102004.png,1
1549,stylegan2_new/63773.png,1
1564,stylegan2_new/117375.png,1
1458,stylegan2_new/88319.png,1
586,ffhq1024/00374.png,0
1245,stylegan2_new/80594.png,1
931,ffhq1024/08987.png,0
86,ffhq1024/18375.png,0
948,ffhq1024/49191.png,0
1737,stylegan2_new/71898.png,1
843,ffhq1024/35566.png,0
956,ffhq1024/02543.png,0
1650,stylegan2_new/102187.png,1
9,ffhq1024/46082.png,0
1099,stylegan2_new/65597.png,1
1067,stylegan2_new/81221.png,1
769,ffhq1024/14040.png,0
793,ffhq1024/08664.png,0
1605,stylegan2_new/103296.png,1
1923,stylegan2_new/116877.png,1
411,ffhq1024/47220.png,0
753,ffhq1024/48093.png,0
72,ffhq1024/53349.png,0
1470,stylegan2_new/101584.png,1
162,ffhq1024/42840.png,0
1127,stylegan2_new/95707.png,1
1202,stylegan2_new/105952.png,1
687,ffhq1024/66402.png,0
16,ffhq1024/52288.png,0
822,ffhq1024/16514.png,0
757,ffhq1024/12571.png,0
709,ffhq1024/58508.png,0
319,ffhq1024/05760.png,0
924,ffhq1024/04172.png,0
204,ffhq1024/64546.png,0
449,ffhq1024/01268.png,0
1541,stylegan2_new/116194.png,1
1265,stylegan2_new/81212.png,1
852,ffhq1024/02350.png,0
1189,stylegan2_new/106308.png,1
1162,stylegan2_new/83237.png,1
274,ffhq1024/14787.png,0
242,ffhq1024/51775.png,0
273,ffhq1024/57255.png,0
767,ffhq1024/12568.png,0
597,ffhq1024/61645.png,0
744,ffhq1024/62542.png,0
176,ffhq1024/66070.png,0
1575,stylegan2_new/58319.png,1
1012,stylegan2_new/108556.png,1
1408,stylegan2_new/70057.png,1
1616,stylegan2_new/113754.png,1
1391,stylegan2_new/97195.png,1
1093,stylegan2_new/50838.png,1
1126,stylegan2_new/98011.png,1
1573,stylegan2_new/117628.png,1
1322,stylegan2_new/103025.png,1
777,ffhq1024/68063.png,0
811,ffhq1024/51679.png,0
1236,stylegan2_new/108159.png,1
1013,stylegan2_new/99170.png,1
831,ffhq1024/51929.png,0
1225,stylegan2_new/68767.png,1
1855,stylegan2_new/88345.png,1
1839,stylegan2_new/64198.png,1
1988,stylegan2_new/90568.png,1
1182,stylegan2_new/71727.png,1
1590,stylegan2_new/118050.png,1
550,ffhq1024/14073.png,0
1539,stylegan2_new/80578.png,1
1183,stylegan2_new/111827.png,1
1044,stylegan2_new/114801.png,1
1328,stylegan2_new/78947.png,1
1639,stylegan2_new/55076.png,1
1180,stylegan2_new/55856.png,1
1271,stylegan2_new/83251.png,1
632,ffhq1024/05166.png,0
675,ffhq1024/09822.png,0
1558,stylegan2_new/109056.png,1
1096,stylegan2_new/114736.png,1
1254,stylegan2_new/93262.png,1
666,ffhq1024/16658.png,0
334,ffhq1024/43937.png,0
1746,stylegan2_new/63993.png,1
234,ffhq1024/50697.png,0
1907,stylegan2_new/77529.png,1
1795,stylegan2_new/59493.png,1
1808,stylegan2_new/112434.png,1
1669,stylegan2_new/117065.png,1
208,ffhq1024/19128.png,0
1060,stylegan2_new/59393.png,1
206,ffhq1024/19686.png,0
1090,stylegan2_new/98293.png,1
52,ffhq1024/49519.png,0
254,ffhq1024/68798.png,0
504,ffhq1024/40422.png,0
1696,stylegan2_new/57131.png,1
1358,stylegan2_new/81192.png,1
1732,stylegan2_new/51845.png,1
855,ffhq1024/12061.png,0
1719,stylegan2_new/69494.png,1
1438,stylegan2_new/77317.png,1
815,ffhq1024/40328.png,0
695,ffhq1024/28087.png,0
656,ffhq1024/52391.png,0
59,ffhq1024/44633.png,0
923,ffhq1024/14862.png,0
1903,stylegan2_new/84574.png,1
355,ffhq1024/12334.png,0
1274,stylegan2_new/113375.png,1
1447,stylegan2_new/116611.png,1
733,ffhq1024/62238.png,0
677,ffhq1024/14855.png,0
1609,stylegan2_new/89398.png,1
1810,stylegan2_new/73803.png,1
1728,stylegan2_new/110474.png,1
1641,stylegan2_new/74463.png,1
111,ffhq1024/00451.png,0
640,ffhq1024/60891.png,0
1230,stylegan2_new/118584.png,1
4,ffhq1024/67817.png,0
1589,stylegan2_new/96594.png,1
458,ffhq1024/47350.png,0
1400,stylegan2_new/90839.png,1
1885,stylegan2_new/116146.png,1
1632,stylegan2_new/52483.png,1
192,ffhq1024/16734.png,0
105,ffhq1024/41504.png,0
900,ffhq1024/09746.png,0
1025,stylegan2_new/108515.png,1
1089,stylegan2_new/93568.png,1
422,ffhq1024/66053.png,0
1851,stylegan2_new/55684.png,1
1801,stylegan2_new/104494.png,1
1355,stylegan2_new/75103.png,1
57,ffhq1024/27958.png,0
1441,stylegan2_new/117678.png,1
1738,stylegan2_new/98738.png,1
563,ffhq1024/40843.png,0
566,ffhq1024/66857.png,0
1765,stylegan2_new/109016.png,1
147,ffhq1024/34310.png,0
184,ffhq1024/08174.png,0
1703,stylegan2_new/54082.png,1
1640,stylegan2_new/61567.png,1
49,ffhq1024/52899.png,0
307,ffhq1024/52629.png,0
1705,stylegan2_new/86611.png,1
522,ffhq1024/47352.png,0
1101,stylegan2_new/82855.png,1
349,ffhq1024/11453.png,0
3,ffhq1024/17603.png,0
258,ffhq1024/36907.png,0
157,ffhq1024/56065.png,0
699,ffhq1024/07743.png,0
166,ffhq1024/47316.png,0
887,ffhq1024/06039.png,0
1673,stylegan2_new/113698.png,1
1373,stylegan2_new/73655.png,1
797,ffhq1024/16171.png,0
1028,stylegan2_new/106158.png,1
280,ffhq1024/20861.png,0
1091,stylegan2_new/68518.png,1
798,ffhq1024/62569.png,0
1053,stylegan2_new/64250.png,1
250,ffhq1024/68010.png,0
826,ffhq1024/07441.png,0
487,ffhq1024/54970.png,0
1714,stylegan2_new/108924.png,1
889,ffhq1024/38764.png,0
243,ffhq1024/10552.png,0
327,ffhq1024/62188.png,0
175,ffhq1024/62228.png,0
1052,stylegan2_new/97934.png,1
1159,stylegan2_new/110799.png,1
795,ffhq1024/38642.png,0
981,ffhq1024/69591.png,0
318,ffhq1024/53443.png,0
1635,stylegan2_new/84983.png,1
1352,stylegan2_new/85907.png,1
1010,stylegan2_new/106348.png,1
1165,stylegan2_new/110803.png,1
676,ffhq1024/27299.png,0
1681,stylegan2_new/59635.png,1
1597,stylegan2_new/105244.png,1
121,ffhq1024/36677.png,0
1919,stylegan2_new/76523.png,1
916,ffhq1024/24206.png,0
737,ffhq1024/51034.png,0
1439,stylegan2_new/111814.png,1
600,ffhq1024/20394.png,0
378,ffhq1024/00253.png,0
971,ffhq1024/42917.png,0
1980,stylegan2_new/115894.png,1
1296,stylegan2_new/69413.png,1
576,ffhq1024/23406.png,0
1535,stylegan2_new/74884.png,1
1392,stylegan2_new/81589.png,1
994,ffhq1024/05569.png,0
521,ffhq1024/39067.png,0
12,ffhq1024/34501.png,0
630,ffhq1024/69843.png,0
1148,stylegan2_new/86473.png,1
309,ffhq1024/33615.png,0
1433,stylegan2_new/51598.png,1
1142,stylegan2_new/100907.png,1
991,ffhq1024/52195.png,0
664,ffhq1024/68122.png,0
1561,stylegan2_new/74435.png,1
1320,stylegan2_new/96614.png,1
97,ffhq1024/26500.png,0
1893,stylegan2_new/109878.png,1
1845,stylegan2_new/107177.png,1
20,ffhq1024/56878.png,0
201,ffhq1024/02575.png,0
1153,stylegan2_new/73627.png,1
633,ffhq1024/50499.png,0
419,ffhq1024/05782.png,0
1227,stylegan2_new/62406.png,1
717,ffhq1024/60218.png,0
1895,stylegan2_new/53622.png,1
452,ffhq1024/57329.png,0
1659,stylegan2_new/79105.png,1
1690,stylegan2_new/79477.png,1
516,ffhq1024/33106.png,0
1780,stylegan2_new/62065.png,1
1976,stylegan2_new/83016.png,1
1251,stylegan2_new/88702.png,1
1798,stylegan2_new/73907.png,1
1262,stylegan2_new/104838.png,1
1446,stylegan2_new/80744.png,1
752,ffhq1024/36960.png,0
659,ffhq1024/00777.png,0
654,ffhq1024/21415.png,0
1403,stylegan2_new/100620.png,1
670,ffhq1024/34329.png,0
68,ffhq1024/37146.png,0
357,ffhq1024/21982.png,0
1209,stylegan2_new/92776.png,1
665,ffhq1024/34850.png,0
1363,stylegan2_new/71433.png,1
454,ffhq1024/01613.png,0
1204,stylegan2_new/95658.png,1
233,ffhq1024/27563.png,0
225,ffhq1024/52077.png,0
1173,stylegan2_new/62808.png,1
1834,stylegan2_new/99002.png,1
1586,stylegan2_new/72582.png,1
784,ffhq1024/58282.png,0
389,ffhq1024/28842.png,0
1723,stylegan2_new/66936.png,1
324,ffhq1024/10430.png,0
529,ffhq1024/07389.png,0
473,ffhq1024/61825.png,0
1757,stylegan2_new/105992.png,1
423,ffhq1024/06606.png,0
1997,stylegan2_new/56454.png,1
1510,stylegan2_new/112938.png,1
963,ffhq1024/69008.png,0
1942,stylegan2_new/116471.png,1
476,ffhq1024/00376.png,0
973,ffhq1024/18292.png,0
850,ffhq1024/67863.png,0
1055,stylegan2_new/92575.png,1
486,ffhq1024/31914.png,0
371,ffhq1024/33303.png,0
1998,stylegan2_new/53246.png,1
1784,stylegan2_new/107173.png,1
1850,stylegan2_new/90274.png,1
1679,stylegan2_new/72852.png,1
919,ffhq1024/68409.png,0
1720,stylegan2_new/111956.png,1
995,ffhq1024/04097.png,0
965,ffhq1024/56252.png,0
1996,stylegan2_new/60455.png,1
678,ffhq1024/68312.png,0
1036,stylegan2_new/113489.png,1
1242,stylegan2_new/61135.png,1
747,ffhq1024/13317.png,0
1977,stylegan2_new/58763.png,1
168,ffhq1024/04894.png,0
1799,stylegan2_new/71114.png,1
1958,stylegan2_new/52634.png,1
620,ffhq1024/00482.png,0
979,ffhq1024/38041.png,0
296,ffhq1024/35580.png,0
986,ffhq1024/45109.png,0
601,ffhq1024/43361.png,0
657,ffhq1024/20980.png,0
1715,stylegan2_new/113185.png,1
178,ffhq1024/19379.png,0
1769,stylegan2_new/81591.png,1
1766,stylegan2_new/66382.png,1
1122,stylegan2_new/117316.png,1
1863,stylegan2_new/51679.png,1
342,ffhq1024/58196.png,0
1915,stylegan2_new/56051.png,1
1742,stylegan2_new/99690.png,1
1748,stylegan2_new/67083.png,1
494,ffhq1024/40035.png,0
746,ffhq1024/12005.png,0
959,ffhq1024/22103.png,0
1642,stylegan2_new/71321.png,1
1936,stylegan2_new/102090.png,1
455,ffhq1024/00364.png,0
1208,stylegan2_new/115444.png,1
1097,stylegan2_new/52245.png,1
891,ffhq1024/17980.png,0
472,ffhq1024/69686.png,0
938,ffhq1024/67743.png,0
1943,stylegan2_new/55384.png,1
735,ffhq1024/22962.png,0
1460,stylegan2_new/107464.png,1
1419,stylegan2_new/78298.png,1
383,ffhq1024/51299.png,0
459,ffhq1024/02101.png,0
842,ffhq1024/30361.png,0
381,ffhq1024/27442.png,0
1843,stylegan2_new/61045.png,1
993,ffhq1024/36668.png,0
1450,stylegan2_new/97382.png,1
1160,stylegan2_new/62634.png,1
813,ffhq1024/58115.png,0
1794,stylegan2_new/82066.png,1
1663,stylegan2_new/113228.png,1
348,ffhq1024/39212.png,0
1786,stylegan2_new/67060.png,1
651,ffhq1024/41540.png,0
1912,stylegan2_new/115555.png,1
312,ffhq1024/22054.png,0
1158,stylegan2_new/68100.png,1
1260,stylegan2_new/107621.png,1
431,ffhq1024/33654.png,0
1752,stylegan2_new/58806.png,1
686,ffhq1024/47347.png,0
