,image_path,label
5774,test_stylegan2/87337.png,1
7217,test_stylegan2/62434.png,1
4165,celeba1024/09627.jpg,0
3953,celeba1024/10518.jpg,0
1349,celeba1024/01231.jpg,0
7060,test_stylegan2/60269.png,1
3586,celeba1024/03650.jpg,0
9276,test_stylegan2/58662.png,1
4497,celeba1024/07052.jpg,0
3049,celeba1024/11765.jpg,0
5414,test_stylegan2/64361.png,1
8604,test_stylegan2/111781.png,1
902,celeba1024/11972.jpg,0
765,celeba1024/18225.jpg,0
3122,celeba1024/29199.jpg,0
4522,celeba1024/08369.jpg,0
3662,celeba1024/21926.jpg,0
4552,celeba1024/12317.jpg,0
1828,celeba1024/17848.jpg,0
9885,test_stylegan2/65622.png,1
1793,celeba1024/27872.jpg,0
8585,test_stylegan2/97606.png,1
9089,test_stylegan2/80887.png,1
7417,test_stylegan2/101277.png,1
8475,test_stylegan2/50864.png,1
2228,celeba1024/23988.jpg,0
1176,celeba1024/23974.jpg,0
4883,celeba1024/02941.jpg,0
1739,celeba1024/16745.jpg,0
6092,test_stylegan2/111222.png,1
2304,celeba1024/13362.jpg,0
5917,test_stylegan2/115244.png,1
4099,celeba1024/00170.jpg,0
1386,celeba1024/16773.jpg,0
1182,celeba1024/16999.jpg,0
4173,celeba1024/15241.jpg,0
3056,celeba1024/03616.jpg,0
538,celeba1024/11516.jpg,0
1765,celeba1024/20465.jpg,0
6017,test_stylegan2/59821.png,1
9743,test_stylegan2/88865.png,1
4197,celeba1024/17865.jpg,0
4557,celeba1024/04567.jpg,0
2100,celeba1024/15411.jpg,0
4341,celeba1024/12383.jpg,0
8952,test_stylegan2/118554.png,1
6493,test_stylegan2/108693.png,1
6122,test_stylegan2/50113.png,1
1457,celeba1024/02075.jpg,0
3708,celeba1024/00564.jpg,0
2786,celeba1024/29988.jpg,0
7736,test_stylegan2/87752.png,1
8222,test_stylegan2/113195.png,1
3464,celeba1024/16581.jpg,0
8727,test_stylegan2/78196.png,1
3407,celeba1024/19297.jpg,0
3449,celeba1024/17246.jpg,0
523,celeba1024/15796.jpg,0
7742,test_stylegan2/91058.png,1
1074,celeba1024/12446.jpg,0
7878,test_stylegan2/60554.png,1
7782,test_stylegan2/86196.png,1
1769,celeba1024/11482.jpg,0
8529,test_stylegan2/72493.png,1
9699,test_stylegan2/93246.png,1
7869,test_stylegan2/114911.png,1
4062,celeba1024/22895.jpg,0
4378,celeba1024/14782.jpg,0
7843,test_stylegan2/75275.png,1
1101,celeba1024/12095.jpg,0
4223,celeba1024/22650.jpg,0
8798,test_stylegan2/105806.png,1
7028,test_stylegan2/62636.png,1
919,celeba1024/23543.jpg,0
5378,test_stylegan2/60841.png,1
3481,celeba1024/19596.jpg,0
9282,test_stylegan2/115982.png,1
1025,celeba1024/01351.jpg,0
8074,test_stylegan2/64984.png,1
2985,celeba1024/25234.jpg,0
4840,celeba1024/14144.jpg,0
5150,test_stylegan2/93465.png,1
3844,celeba1024/28037.jpg,0
8341,test_stylegan2/104672.png,1
8237,test_stylegan2/112495.png,1
8897,test_stylegan2/103518.png,1
2415,celeba1024/26342.jpg,0
3796,celeba1024/24267.jpg,0
7040,test_stylegan2/89750.png,1
3820,celeba1024/13303.jpg,0
2124,celeba1024/13451.jpg,0
4092,celeba1024/13845.jpg,0
1380,celeba1024/08068.jpg,0
7826,test_stylegan2/85482.png,1
1052,celeba1024/10182.jpg,0
2856,celeba1024/07932.jpg,0
9051,test_stylegan2/59716.png,1
581,celeba1024/23672.jpg,0
9727,test_stylegan2/99892.png,1
3169,celeba1024/00846.jpg,0
8437,test_stylegan2/58310.png,1
8241,test_stylegan2/98744.png,1
5335,test_stylegan2/91519.png,1
8432,test_stylegan2/67180.png,1
2551,celeba1024/28185.jpg,0
2158,celeba1024/25257.jpg,0
8807,test_stylegan2/70174.png,1
1376,celeba1024/11691.jpg,0
9612,test_stylegan2/101749.png,1
2364,celeba1024/04836.jpg,0
518,celeba1024/27166.jpg,0
4342,celeba1024/09216.jpg,0
8062,test_stylegan2/92224.png,1
8809,test_stylegan2/105772.png,1
1062,celeba1024/09809.jpg,0
1444,celeba1024/28117.jpg,0
8006,test_stylegan2/59540.png,1
7096,test_stylegan2/115494.png,1
464,celeba1024/15156.jpg,0
451,celeba1024/05784.jpg,0
1904,celeba1024/23788.jpg,0
4443,celeba1024/03488.jpg,0
3912,celeba1024/26765.jpg,0
3157,celeba1024/11236.jpg,0
5026,test_stylegan2/80435.png,1
3488,celeba1024/22683.jpg,0
1030,celeba1024/27764.jpg,0
5670,test_stylegan2/90299.png,1
4874,celeba1024/21069.jpg,0
5464,test_stylegan2/86614.png,1
6844,test_stylegan2/76548.png,1
5559,test_stylegan2/61099.png,1
4125,celeba1024/25236.jpg,0
6891,test_stylegan2/80886.png,1
6998,test_stylegan2/63088.png,1
3948,celeba1024/20059.jpg,0
6999,test_stylegan2/67040.png,1
1782,celeba1024/26368.jpg,0
8752,test_stylegan2/57161.png,1
5545,test_stylegan2/58836.png,1
203,celeba1024/06344.jpg,0
947,celeba1024/03710.jpg,0
8633,test_stylegan2/86844.png,1
9607,test_stylegan2/114848.png,1
757,celeba1024/13308.jpg,0
34,celeba1024/20324.jpg,0
3526,celeba1024/22776.jpg,0
6345,test_stylegan2/84718.png,1
7327,test_stylegan2/70573.png,1
3132,celeba1024/20193.jpg,0
8337,test_stylegan2/95262.png,1
1273,celeba1024/11511.jpg,0
3943,celeba1024/15469.jpg,0
2055,celeba1024/18729.jpg,0
4093,celeba1024/04402.jpg,0
3150,celeba1024/02215.jpg,0
8262,test_stylegan2/116847.png,1
6050,test_stylegan2/94306.png,1
6198,test_stylegan2/91091.png,1
9696,test_stylegan2/119621.png,1
9349,test_stylegan2/71641.png,1
1974,celeba1024/29144.jpg,0
6628,test_stylegan2/75254.png,1
8488,test_stylegan2/67383.png,1
2443,celeba1024/27951.jpg,0
7755,test_stylegan2/83327.png,1
1018,celeba1024/28722.jpg,0
8136,test_stylegan2/98034.png,1
3726,celeba1024/28305.jpg,0
9378,test_stylegan2/84017.png,1
6909,test_stylegan2/58470.png,1
7453,test_stylegan2/101513.png,1
7384,test_stylegan2/107698.png,1
8924,test_stylegan2/65893.png,1
5432,test_stylegan2/106185.png,1
254,celeba1024/25586.jpg,0
5694,test_stylegan2/97239.png,1
5387,test_stylegan2/96696.png,1
5615,test_stylegan2/51122.png,1
8327,test_stylegan2/115027.png,1
3043,celeba1024/01306.jpg,0
3214,celeba1024/23901.jpg,0
1886,celeba1024/06705.jpg,0
7069,test_stylegan2/63594.png,1
359,celeba1024/01005.jpg,0
9728,test_stylegan2/51858.png,1
4995,celeba1024/28143.jpg,0
7844,test_stylegan2/101602.png,1
2166,celeba1024/29936.jpg,0
8073,test_stylegan2/52529.png,1
6096,test_stylegan2/64051.png,1
283,celeba1024/21427.jpg,0
9256,test_stylegan2/79385.png,1
3229,celeba1024/02065.jpg,0
6125,test_stylegan2/64058.png,1
2862,celeba1024/17944.jpg,0
6584,test_stylegan2/88956.png,1
4858,celeba1024/24298.jpg,0
8558,test_stylegan2/79217.png,1
5703,test_stylegan2/101747.png,1
6623,test_stylegan2/118595.png,1
8711,test_stylegan2/83876.png,1
4140,celeba1024/24511.jpg,0
1532,celeba1024/02511.jpg,0
5731,test_stylegan2/118938.png,1
5320,test_stylegan2/116452.png,1
9674,test_stylegan2/62366.png,1
5096,test_stylegan2/72929.png,1
2270,celeba1024/16509.jpg,0
2427,celeba1024/01279.jpg,0
4260,celeba1024/24531.jpg,0
7346,test_stylegan2/80788.png,1
2704,celeba1024/23837.jpg,0
2391,celeba1024/05643.jpg,0
2019,celeba1024/10115.jpg,0
6806,test_stylegan2/93657.png,1
5916,test_stylegan2/90489.png,1
5556,test_stylegan2/86209.png,1
531,celeba1024/18612.jpg,0
2695,celeba1024/20571.jpg,0
3492,celeba1024/18397.jpg,0
9605,test_stylegan2/103050.png,1
8045,test_stylegan2/96755.png,1
6496,test_stylegan2/59103.png,1
3360,celeba1024/08867.jpg,0
7229,test_stylegan2/64352.png,1
4195,celeba1024/27146.jpg,0
5268,test_stylegan2/76130.png,1
9986,test_stylegan2/59278.png,1
8249,test_stylegan2/91066.png,1
108,celeba1024/25385.jpg,0
6835,test_stylegan2/52803.png,1
9141,test_stylegan2/72472.png,1
2593,celeba1024/03305.jpg,0
4620,celeba1024/13740.jpg,0
9631,test_stylegan2/97818.png,1
3932,celeba1024/24739.jpg,0
799,celeba1024/14400.jpg,0
9826,test_stylegan2/108669.png,1
5241,test_stylegan2/78774.png,1
2444,celeba1024/26575.jpg,0
323,celeba1024/27037.jpg,0
5908,test_stylegan2/84665.png,1
3219,celeba1024/21767.jpg,0
3455,celeba1024/25227.jpg,0
818,celeba1024/07257.jpg,0
4526,celeba1024/24585.jpg,0
2852,celeba1024/00857.jpg,0
4505,celeba1024/11612.jpg,0
8862,test_stylegan2/95303.png,1
4653,celeba1024/28897.jpg,0
9259,test_stylegan2/99710.png,1
7783,test_stylegan2/107399.png,1
7109,test_stylegan2/106229.png,1
4949,celeba1024/00064.jpg,0
8286,test_stylegan2/75000.png,1
5835,test_stylegan2/87644.png,1
7608,test_stylegan2/60541.png,1
7717,test_stylegan2/118688.png,1
5553,test_stylegan2/106690.png,1
6174,test_stylegan2/65264.png,1
3003,celeba1024/05595.jpg,0
1059,celeba1024/10169.jpg,0
3289,celeba1024/18638.jpg,0
3165,celeba1024/08771.jpg,0
835,celeba1024/00381.jpg,0
6148,test_stylegan2/75007.png,1
628,celeba1024/18267.jpg,0
8452,test_stylegan2/67625.png,1
1616,celeba1024/16435.jpg,0
5386,test_stylegan2/78915.png,1
9246,test_stylegan2/101968.png,1
6352,test_stylegan2/54386.png,1
8202,test_stylegan2/73628.png,1
7147,test_stylegan2/115382.png,1
3052,celeba1024/04015.jpg,0
4080,celeba1024/24738.jpg,0
4508,celeba1024/05612.jpg,0
4382,celeba1024/27971.jpg,0
7345,test_stylegan2/94917.png,1
7091,test_stylegan2/71992.png,1
2400,celeba1024/09482.jpg,0
179,celeba1024/02129.jpg,0
1853,celeba1024/23855.jpg,0
9011,test_stylegan2/52648.png,1
7729,test_stylegan2/117182.png,1
9493,test_stylegan2/79975.png,1
5397,test_stylegan2/84432.png,1
982,celeba1024/26706.jpg,0
1382,celeba1024/09856.jpg,0
4437,celeba1024/18563.jpg,0
8021,test_stylegan2/95893.png,1
4897,celeba1024/17270.jpg,0
7773,test_stylegan2/95591.png,1
8146,test_stylegan2/108465.png,1
7427,test_stylegan2/53576.png,1
7780,test_stylegan2/77211.png,1
922,celeba1024/05231.jpg,0
2833,celeba1024/22658.jpg,0
8890,test_stylegan2/75537.png,1
1509,celeba1024/23188.jpg,0
6707,test_stylegan2/99540.png,1
7619,test_stylegan2/65071.png,1
9275,test_stylegan2/94678.png,1
5784,test_stylegan2/73420.png,1
8275,test_stylegan2/78595.png,1
9515,test_stylegan2/72529.png,1
7123,test_stylegan2/95483.png,1
8712,test_stylegan2/111219.png,1
2821,celeba1024/26024.jpg,0
1328,celeba1024/09353.jpg,0
4356,celeba1024/01381.jpg,0
8113,test_stylegan2/97776.png,1
5111,test_stylegan2/60624.png,1
3913,celeba1024/23252.jpg,0
7928,test_stylegan2/81729.png,1
8116,test_stylegan2/73569.png,1
2168,celeba1024/16885.jpg,0
2449,celeba1024/25643.jpg,0
1901,celeba1024/07585.jpg,0
3446,celeba1024/08435.jpg,0
8014,test_stylegan2/100522.png,1
3645,celeba1024/25148.jpg,0
7399,test_stylegan2/56055.png,1
964,celeba1024/08453.jpg,0
7199,test_stylegan2/72963.png,1
1573,celeba1024/12909.jpg,0
8732,test_stylegan2/108158.png,1
4751,celeba1024/02389.jpg,0
8940,test_stylegan2/59286.png,1
438,celeba1024/06089.jpg,0
4977,celeba1024/04562.jpg,0
1826,celeba1024/28134.jpg,0
5507,test_stylegan2/65228.png,1
1407,celeba1024/12187.jpg,0
7314,test_stylegan2/64716.png,1
5092,test_stylegan2/71965.png,1
7272,test_stylegan2/84167.png,1
3147,celeba1024/29206.jpg,0
1186,celeba1024/07260.jpg,0
7135,test_stylegan2/66800.png,1
6607,test_stylegan2/91749.png,1
3277,celeba1024/19263.jpg,0
46,celeba1024/13932.jpg,0
9684,test_stylegan2/55943.png,1
5000,test_stylegan2/118316.png,1
2020,celeba1024/14959.jpg,0
2433,celeba1024/27575.jpg,0
2595,celeba1024/17507.jpg,0
6684,test_stylegan2/55049.png,1
9995,test_stylegan2/74945.png,1
2659,celeba1024/17471.jpg,0
9526,test_stylegan2/82434.png,1
7164,test_stylegan2/56419.png,1
1054,celeba1024/22837.jpg,0
8260,test_stylegan2/81011.png,1
8559,test_stylegan2/54753.png,1
7817,test_stylegan2/59357.png,1
2902,celeba1024/19228.jpg,0
606,celeba1024/05551.jpg,0
2015,celeba1024/11523.jpg,0
3161,celeba1024/08539.jpg,0
7632,test_stylegan2/103838.png,1
5444,test_stylegan2/100983.png,1
6577,test_stylegan2/119815.png,1
1253,celeba1024/27235.jpg,0
4046,celeba1024/26268.jpg,0
795,celeba1024/02660.jpg,0
8947,test_stylegan2/50970.png,1
7017,test_stylegan2/56606.png,1
3333,celeba1024/10081.jpg,0
2796,celeba1024/29007.jpg,0
3536,celeba1024/15699.jpg,0
7071,test_stylegan2/80509.png,1
4064,celeba1024/23098.jpg,0
2658,celeba1024/00667.jpg,0
8121,test_stylegan2/72604.png,1
8724,test_stylegan2/87907.png,1
2550,celeba1024/02800.jpg,0
8235,test_stylegan2/108653.png,1
3294,celeba1024/06221.jpg,0
3703,celeba1024/25130.jpg,0
9615,test_stylegan2/103218.png,1
585,celeba1024/10439.jpg,0
3839,celeba1024/09532.jpg,0
6479,test_stylegan2/114820.png,1
3101,celeba1024/09971.jpg,0
439,celeba1024/16095.jpg,0
6340,test_stylegan2/111897.png,1
7668,test_stylegan2/56009.png,1
487,celeba1024/09092.jpg,0
6753,test_stylegan2/85758.png,1
5295,test_stylegan2/76013.png,1
4123,celeba1024/08191.jpg,0
7387,test_stylegan2/59880.png,1
295,celeba1024/06195.jpg,0
287,celeba1024/10280.jpg,0
4947,celeba1024/19755.jpg,0
3525,celeba1024/08285.jpg,0
929,celeba1024/29831.jpg,0
2718,celeba1024/16146.jpg,0
8579,test_stylegan2/58196.png,1
5195,test_stylegan2/57820.png,1
1559,celeba1024/19426.jpg,0
2392,celeba1024/10764.jpg,0
9396,test_stylegan2/58502.png,1
1785,celeba1024/11869.jpg,0
9122,test_stylegan2/112085.png,1
612,celeba1024/13364.jpg,0
5196,test_stylegan2/88832.png,1
2134,celeba1024/16122.jpg,0
3750,celeba1024/24527.jpg,0
1396,celeba1024/00754.jpg,0
5400,test_stylegan2/107762.png,1
2831,celeba1024/02567.jpg,0
7808,test_stylegan2/88125.png,1
669,celeba1024/06185.jpg,0
5314,test_stylegan2/114465.png,1
6117,test_stylegan2/84929.png,1
5576,test_stylegan2/98795.png,1
9187,test_stylegan2/64562.png,1
4118,celeba1024/08749.jpg,0
1696,celeba1024/09822.jpg,0
6980,test_stylegan2/102920.png,1
6550,test_stylegan2/73719.png,1
2697,celeba1024/28827.jpg,0
8319,test_stylegan2/86731.png,1
9238,test_stylegan2/106715.png,1
7704,test_stylegan2/57973.png,1
2788,celeba1024/23239.jpg,0
7158,test_stylegan2/76830.png,1
4385,celeba1024/05637.jpg,0
8678,test_stylegan2/118466.png,1
1596,celeba1024/17532.jpg,0
2002,celeba1024/13917.jpg,0
3443,celeba1024/03718.jpg,0
1299,celeba1024/14237.jpg,0
8122,test_stylegan2/104315.png,1
9215,test_stylegan2/116449.png,1
5297,test_stylegan2/88868.png,1
3551,celeba1024/10772.jpg,0
6767,test_stylegan2/73614.png,1
7973,test_stylegan2/97007.png,1
1050,celeba1024/22189.jpg,0
6901,test_stylegan2/96011.png,1
7595,test_stylegan2/73652.png,1
4292,celeba1024/04399.jpg,0
7553,test_stylegan2/115701.png,1
6913,test_stylegan2/71158.png,1
395,celeba1024/24539.jpg,0
5197,test_stylegan2/92354.png,1
6720,test_stylegan2/70462.png,1
8982,test_stylegan2/63091.png,1
4281,celeba1024/06503.jpg,0
3789,celeba1024/16047.jpg,0
7820,test_stylegan2/99341.png,1
1134,celeba1024/14372.jpg,0
1360,celeba1024/28199.jpg,0
2507,celeba1024/26631.jpg,0
6500,test_stylegan2/102061.png,1
9908,test_stylegan2/67902.png,1
1775,celeba1024/16770.jpg,0
4346,celeba1024/13975.jpg,0
616,celeba1024/00261.jpg,0
1952,celeba1024/19760.jpg,0
7987,test_stylegan2/80463.png,1
1520,celeba1024/10753.jpg,0
3192,celeba1024/05150.jpg,0
7664,test_stylegan2/77761.png,1
9260,test_stylegan2/54844.png,1
9943,test_stylegan2/51459.png,1
1344,celeba1024/13863.jpg,0
170,celeba1024/06087.jpg,0
1845,celeba1024/03961.jpg,0
8054,test_stylegan2/103422.png,1
362,celeba1024/13509.jpg,0
3364,celeba1024/04546.jpg,0
5540,test_stylegan2/59424.png,1
1282,celeba1024/00918.jpg,0
4721,celeba1024/24570.jpg,0
7349,test_stylegan2/116160.png,1
3032,celeba1024/10582.jpg,0
2224,celeba1024/09813.jpg,0
9769,test_stylegan2/110357.png,1
1595,celeba1024/13762.jpg,0
899,celeba1024/16781.jpg,0
6077,test_stylegan2/113257.png,1
1391,celeba1024/07397.jpg,0
9145,test_stylegan2/50685.png,1
3583,celeba1024/05482.jpg,0
9806,test_stylegan2/55992.png,1
1540,celeba1024/29823.jpg,0
4467,celeba1024/01185.jpg,0
8854,test_stylegan2/86705.png,1
4268,celeba1024/17837.jpg,0
3159,celeba1024/14243.jpg,0
5338,test_stylegan2/91413.png,1
2271,celeba1024/07610.jpg,0
8643,test_stylegan2/82592.png,1
592,celeba1024/07016.jpg,0
9434,test_stylegan2/65566.png,1
2256,celeba1024/01226.jpg,0
6455,test_stylegan2/82527.png,1
1044,celeba1024/06648.jpg,0
621,celeba1024/04871.jpg,0
4693,celeba1024/19205.jpg,0
7379,test_stylegan2/80430.png,1
5270,test_stylegan2/115607.png,1
241,celeba1024/02528.jpg,0
5457,test_stylegan2/92794.png,1
8937,test_stylegan2/56366.png,1
3886,celeba1024/26557.jpg,0
1408,celeba1024/02690.jpg,0
3635,celeba1024/16583.jpg,0
6868,test_stylegan2/70429.png,1
6672,test_stylegan2/83693.png,1
7718,test_stylegan2/54290.png,1
921,celeba1024/12170.jpg,0
5672,test_stylegan2/57321.png,1
3877,celeba1024/09967.jpg,0
8102,test_stylegan2/111311.png,1
4890,celeba1024/04522.jpg,0
100,celeba1024/20018.jpg,0
1484,celeba1024/21711.jpg,0
977,celeba1024/14018.jpg,0
2620,celeba1024/20597.jpg,0
9386,test_stylegan2/61985.png,1
9266,test_stylegan2/83812.png,1
2457,celeba1024/21395.jpg,0
42,celeba1024/14729.jpg,0
9692,test_stylegan2/57841.png,1
8131,test_stylegan2/92842.png,1
8646,test_stylegan2/95547.png,1
3566,celeba1024/17472.jpg,0
571,celeba1024/20447.jpg,0
9150,test_stylegan2/61094.png,1
545,celeba1024/01719.jpg,0
1355,celeba1024/15037.jpg,0
6297,test_stylegan2/52372.png,1
2966,celeba1024/09995.jpg,0
4338,celeba1024/27853.jpg,0
7432,test_stylegan2/90044.png,1
6473,test_stylegan2/52348.png,1
673,celeba1024/23976.jpg,0
6076,test_stylegan2/96254.png,1
3322,celeba1024/04701.jpg,0
1576,celeba1024/04603.jpg,0
9687,test_stylegan2/50848.png,1
9565,test_stylegan2/56570.png,1
3418,celeba1024/19512.jpg,0
8075,test_stylegan2/116218.png,1
7500,test_stylegan2/51403.png,1
3580,celeba1024/29701.jpg,0
2089,celeba1024/05441.jpg,0
946,celeba1024/12496.jpg,0
1008,celeba1024/29272.jpg,0
9573,test_stylegan2/78777.png,1
9452,test_stylegan2/97037.png,1
3092,celeba1024/17572.jpg,0
3111,celeba1024/20264.jpg,0
1227,celeba1024/29804.jpg,0
7825,test_stylegan2/95805.png,1
3671,celeba1024/27502.jpg,0
734,celeba1024/08478.jpg,0
151,celeba1024/24849.jpg,0
2841,celeba1024/14939.jpg,0
7735,test_stylegan2/59527.png,1
1229,celeba1024/22187.jpg,0
316,celeba1024/09717.jpg,0
1287,celeba1024/15540.jpg,0
56,celeba1024/18752.jpg,0
3426,celeba1024/08153.jpg,0
5686,test_stylegan2/88960.png,1
9151,test_stylegan2/94533.png,1
6114,test_stylegan2/87252.png,1
162,celeba1024/09228.jpg,0
2978,celeba1024/25230.jpg,0
3783,celeba1024/18810.jpg,0
8942,test_stylegan2/111983.png,1
3387,celeba1024/08738.jpg,0
8417,test_stylegan2/117769.png,1
3063,celeba1024/26626.jpg,0
4827,celeba1024/13904.jpg,0
4601,celeba1024/16327.jpg,0
1196,celeba1024/23224.jpg,0
58,celeba1024/15899.jpg,0
6443,test_stylegan2/95595.png,1
9805,test_stylegan2/106397.png,1
7256,test_stylegan2/106635.png,1
6725,test_stylegan2/109856.png,1
2025,celeba1024/09238.jpg,0
2097,celeba1024/28200.jpg,0
3183,celeba1024/20961.jpg,0
2958,celeba1024/13689.jpg,0
6382,test_stylegan2/102055.png,1
686,celeba1024/03924.jpg,0
2274,celeba1024/00632.jpg,0
2875,celeba1024/00090.jpg,0
8730,test_stylegan2/114028.png,1
421,celeba1024/17829.jpg,0
7007,test_stylegan2/105023.png,1
6683,test_stylegan2/114149.png,1
8742,test_stylegan2/51801.png,1
133,celeba1024/18181.jpg,0
1421,celeba1024/09764.jpg,0
1463,celeba1024/09941.jpg,0
6697,test_stylegan2/116439.png,1
8447,test_stylegan2/57595.png,1
1028,celeba1024/00044.jpg,0
857,celeba1024/22746.jpg,0
387,celeba1024/21125.jpg,0
6215,test_stylegan2/114123.png,1
4150,celeba1024/01760.jpg,0
1090,celeba1024/00145.jpg,0
743,celeba1024/00344.jpg,0
9120,test_stylegan2/58731.png,1
322,celeba1024/06301.jpg,0
4482,celeba1024/23326.jpg,0
3119,celeba1024/25950.jpg,0
7641,test_stylegan2/65865.png,1
1071,celeba1024/18186.jpg,0
4545,celeba1024/21432.jpg,0
3240,celeba1024/11689.jpg,0
7440,test_stylegan2/64190.png,1
1835,celeba1024/24830.jpg,0
5915,test_stylegan2/63286.png,1
7952,test_stylegan2/80704.png,1
8570,test_stylegan2/115046.png,1
1703,celeba1024/07755.jpg,0
5220,test_stylegan2/76271.png,1
4842,celeba1024/04054.jpg,0
848,celeba1024/08912.jpg,0
6655,test_stylegan2/55320.png,1
4274,celeba1024/24419.jpg,0
3114,celeba1024/20552.jpg,0
1264,celeba1024/29952.jpg,0
5874,test_stylegan2/106551.png,1
2909,celeba1024/15473.jpg,0
9038,test_stylegan2/115777.png,1
2351,celeba1024/16115.jpg,0
2887,celeba1024/24931.jpg,0
6977,test_stylegan2/108926.png,1
558,celeba1024/11626.jpg,0
6703,test_stylegan2/93805.png,1
5449,test_stylegan2/81511.png,1
3870,celeba1024/15290.jpg,0
6021,test_stylegan2/116510.png,1
1839,celeba1024/18761.jpg,0
4916,celeba1024/28561.jpg,0
4738,celeba1024/18328.jpg,0
409,celeba1024/24416.jpg,0
4020,celeba1024/00706.jpg,0
4790,celeba1024/15918.jpg,0
1162,celeba1024/03558.jpg,0
6992,test_stylegan2/56003.png,1
2580,celeba1024/16105.jpg,0
1222,celeba1024/13477.jpg,0
2078,celeba1024/18106.jpg,0
2809,celeba1024/21989.jpg,0
3442,celeba1024/01009.jpg,0
8889,test_stylegan2/61054.png,1
213,celeba1024/21517.jpg,0
6363,test_stylegan2/105074.png,1
3659,celeba1024/14986.jpg,0
1860,celeba1024/16398.jpg,0
5310,test_stylegan2/106835.png,1
1685,celeba1024/26185.jpg,0
2492,celeba1024/29758.jpg,0
8325,test_stylegan2/77773.png,1
1228,celeba1024/05064.jpg,0
3597,celeba1024/29706.jpg,0
8412,test_stylegan2/105125.png,1
7296,test_stylegan2/100021.png,1
4962,celeba1024/00179.jpg,0
5562,test_stylegan2/82769.png,1
1525,celeba1024/12520.jpg,0
2044,celeba1024/03290.jpg,0
3687,celeba1024/00101.jpg,0
2761,celeba1024/19336.jpg,0
9397,test_stylegan2/104101.png,1
7550,test_stylegan2/83530.png,1
573,celeba1024/06144.jpg,0
8018,test_stylegan2/50627.png,1
1548,celeba1024/22534.jpg,0
145,celeba1024/01785.jpg,0
422,celeba1024/09989.jpg,0
6370,test_stylegan2/59141.png,1
8518,test_stylegan2/117739.png,1
6747,test_stylegan2/91961.png,1
1809,celeba1024/14030.jpg,0
9174,test_stylegan2/98587.png,1
7545,test_stylegan2/114086.png,1
8489,test_stylegan2/51399.png,1
9098,test_stylegan2/108221.png,1
1637,celeba1024/09326.jpg,0
5160,test_stylegan2/64981.png,1
7063,test_stylegan2/102080.png,1
4762,celeba1024/25446.jpg,0
7564,test_stylegan2/93471.png,1
9080,test_stylegan2/64564.png,1
8201,test_stylegan2/53481.png,1
1211,celeba1024/05387.jpg,0
9725,test_stylegan2/99604.png,1
7451,test_stylegan2/55335.png,1
1445,celeba1024/23185.jpg,0
961,celeba1024/14360.jpg,0
8936,test_stylegan2/89073.png,1
8474,test_stylegan2/51627.png,1
9344,test_stylegan2/69812.png,1
30,celeba1024/03847.jpg,0
3734,celeba1024/19457.jpg,0
7425,test_stylegan2/51746.png,1
1766,celeba1024/22161.jpg,0
2115,celeba1024/06933.jpg,0
3641,celeba1024/11399.jpg,0
6911,test_stylegan2/118842.png,1
3599,celeba1024/17423.jpg,0
8258,test_stylegan2/59156.png,1
8311,test_stylegan2/98415.png,1
5986,test_stylegan2/90091.png,1
9998,test_stylegan2/69438.png,1
8459,test_stylegan2/58492.png,1
7127,test_stylegan2/75495.png,1
18,celeba1024/17421.jpg,0
516,celeba1024/16527.jpg,0
6326,test_stylegan2/102705.png,1
4255,celeba1024/16514.jpg,0
2539,celeba1024/29051.jpg,0
3568,celeba1024/26933.jpg,0
5290,test_stylegan2/95257.png,1
3798,celeba1024/21247.jpg,0
6787,test_stylegan2/73626.png,1
1406,celeba1024/18783.jpg,0
5278,test_stylegan2/63644.png,1
9958,test_stylegan2/54166.png,1
3701,celeba1024/01586.jpg,0
4996,celeba1024/28437.jpg,0
2559,celeba1024/02149.jpg,0
7151,test_stylegan2/93838.png,1
6848,test_stylegan2/80836.png,1
8783,test_stylegan2/78344.png,1
3675,celeba1024/02952.jpg,0
8375,test_stylegan2/87575.png,1
798,celeba1024/01436.jpg,0
5519,test_stylegan2/119643.png,1
1681,celeba1024/13212.jpg,0
4862,celeba1024/04814.jpg,0
1148,celeba1024/29460.jpg,0
7057,test_stylegan2/67227.png,1
2339,celeba1024/19212.jpg,0
3908,celeba1024/15422.jpg,0
1680,celeba1024/15204.jpg,0
4750,celeba1024/25941.jpg,0
4759,celeba1024/15997.jpg,0
4171,celeba1024/27883.jpg,0
2374,celeba1024/01248.jpg,0
8944,test_stylegan2/118429.png,1
3252,celeba1024/22759.jpg,0
9772,test_stylegan2/99455.png,1
587,celeba1024/25217.jpg,0
732,celeba1024/23829.jpg,0
6714,test_stylegan2/55202.png,1
6341,test_stylegan2/117286.png,1
3690,celeba1024/09754.jpg,0
8847,test_stylegan2/98076.png,1
3738,celeba1024/06238.jpg,0
6160,test_stylegan2/86850.png,1
9989,test_stylegan2/74430.png,1
5537,test_stylegan2/110499.png,1
2846,celeba1024/07258.jpg,0
7920,test_stylegan2/119895.png,1
5133,test_stylegan2/116594.png,1
2319,celeba1024/23402.jpg,0
8087,test_stylegan2/94154.png,1
303,celeba1024/13306.jpg,0
8342,test_stylegan2/97831.png,1
2547,celeba1024/06534.jpg,0
8581,test_stylegan2/77613.png,1
1459,celeba1024/19690.jpg,0
6158,test_stylegan2/53639.png,1
2840,celeba1024/02040.jpg,0
4775,celeba1024/16199.jpg,0
