,image_path,label
965,/fssd1/user-data/dogoulis/celeba/169407.jpg,0
9532,/fssd1/user-data/dogoulis/stylegan2_new/107100.png,1
4591,/fssd1/user-data/dogoulis/celeba/109083.jpg,0
1783,/fssd1/user-data/dogoulis/celeba/136594.jpg,0
7863,/fssd1/user-data/dogoulis/stylegan2_new/89047.png,1
4489,/fssd1/user-data/dogoulis/celeba/066476.jpg,0
2299,/fssd1/user-data/dogoulis/celeba/058823.jpg,0
791,/fssd1/user-data/dogoulis/celeba/009854.jpg,0
6897,/fssd1/user-data/dogoulis/stylegan2_new/115590.png,1
7961,/fssd1/user-data/dogoulis/stylegan2_new/51496.png,1
4644,/fssd1/user-data/dogoulis/celeba/045491.jpg,0
1992,/fssd1/user-data/dogoulis/celeba/146481.jpg,0
8282,/fssd1/user-data/dogoulis/stylegan2_new/50808.png,1
5697,/fssd1/user-data/dogoulis/stylegan2_new/60603.png,1
4503,/fssd1/user-data/dogoulis/celeba/116642.jpg,0
1706,/fssd1/user-data/dogoulis/celeba/133746.jpg,0
487,/fssd1/user-data/dogoulis/celeba/125814.jpg,0
4523,/fssd1/user-data/dogoulis/celeba/104350.jpg,0
2004,/fssd1/user-data/dogoulis/celeba/150308.jpg,0
949,/fssd1/user-data/dogoulis/celeba/168792.jpg,0
6302,/fssd1/user-data/dogoulis/stylegan2_new/50075.png,1
1424,/fssd1/user-data/dogoulis/celeba/066889.jpg,0
6367,/fssd1/user-data/dogoulis/stylegan2_new/104325.png,1
4831,/fssd1/user-data/dogoulis/celeba/094649.jpg,0
329,/fssd1/user-data/dogoulis/celeba/172140.jpg,0
530,/fssd1/user-data/dogoulis/celeba/060605.jpg,0
4344,/fssd1/user-data/dogoulis/celeba/136939.jpg,0
6109,/fssd1/user-data/dogoulis/stylegan2_new/71264.png,1
7880,/fssd1/user-data/dogoulis/stylegan2_new/112632.png,1
8278,/fssd1/user-data/dogoulis/stylegan2_new/97896.png,1
9092,/fssd1/user-data/dogoulis/stylegan2_new/58745.png,1
6985,/fssd1/user-data/dogoulis/stylegan2_new/94489.png,1
5857,/fssd1/user-data/dogoulis/stylegan2_new/57145.png,1
349,/fssd1/user-data/dogoulis/celeba/089245.jpg,0
890,/fssd1/user-data/dogoulis/celeba/102329.jpg,0
5709,/fssd1/user-data/dogoulis/stylegan2_new/86032.png,1
4896,/fssd1/user-data/dogoulis/celeba/155759.jpg,0
7745,/fssd1/user-data/dogoulis/stylegan2_new/75404.png,1
7308,/fssd1/user-data/dogoulis/stylegan2_new/85442.png,1
360,/fssd1/user-data/dogoulis/celeba/076900.jpg,0
9320,/fssd1/user-data/dogoulis/stylegan2_new/73711.png,1
4824,/fssd1/user-data/dogoulis/celeba/028909.jpg,0
7256,/fssd1/user-data/dogoulis/stylegan2_new/64841.png,1
1692,/fssd1/user-data/dogoulis/celeba/099512.jpg,0
9981,/fssd1/user-data/dogoulis/stylegan2_new/87640.png,1
6521,/fssd1/user-data/dogoulis/stylegan2_new/76440.png,1
9119,/fssd1/user-data/dogoulis/stylegan2_new/51323.png,1
2556,/fssd1/user-data/dogoulis/celeba/076443.jpg,0
4112,/fssd1/user-data/dogoulis/celeba/005559.jpg,0
5599,/fssd1/user-data/dogoulis/stylegan2_new/115006.png,1
6171,/fssd1/user-data/dogoulis/stylegan2_new/96520.png,1
6185,/fssd1/user-data/dogoulis/stylegan2_new/59022.png,1
9818,/fssd1/user-data/dogoulis/stylegan2_new/50777.png,1
8273,/fssd1/user-data/dogoulis/stylegan2_new/117948.png,1
8984,/fssd1/user-data/dogoulis/stylegan2_new/75019.png,1
295,/fssd1/user-data/dogoulis/celeba/063036.jpg,0
7075,/fssd1/user-data/dogoulis/stylegan2_new/51511.png,1
1869,/fssd1/user-data/dogoulis/celeba/125283.jpg,0
2873,/fssd1/user-data/dogoulis/celeba/138151.jpg,0
2868,/fssd1/user-data/dogoulis/celeba/028039.jpg,0
5448,/fssd1/user-data/dogoulis/stylegan2_new/92306.png,1
4014,/fssd1/user-data/dogoulis/celeba/078775.jpg,0
4416,/fssd1/user-data/dogoulis/celeba/162999.jpg,0
748,/fssd1/user-data/dogoulis/celeba/048896.jpg,0
8465,/fssd1/user-data/dogoulis/stylegan2_new/94803.png,1
8020,/fssd1/user-data/dogoulis/stylegan2_new/91580.png,1
8028,/fssd1/user-data/dogoulis/stylegan2_new/89632.png,1
7419,/fssd1/user-data/dogoulis/stylegan2_new/57283.png,1
8953,/fssd1/user-data/dogoulis/stylegan2_new/68830.png,1
7522,/fssd1/user-data/dogoulis/stylegan2_new/109991.png,1
1499,/fssd1/user-data/dogoulis/celeba/020862.jpg,0
8809,/fssd1/user-data/dogoulis/stylegan2_new/91691.png,1
9277,/fssd1/user-data/dogoulis/stylegan2_new/76152.png,1
3569,/fssd1/user-data/dogoulis/celeba/062455.jpg,0
7134,/fssd1/user-data/dogoulis/stylegan2_new/101608.png,1
2387,/fssd1/user-data/dogoulis/celeba/036450.jpg,0
6142,/fssd1/user-data/dogoulis/stylegan2_new/113602.png,1
1279,/fssd1/user-data/dogoulis/celeba/092637.jpg,0
6027,/fssd1/user-data/dogoulis/stylegan2_new/69236.png,1
1150,/fssd1/user-data/dogoulis/celeba/077896.jpg,0
9724,/fssd1/user-data/dogoulis/stylegan2_new/111245.png,1
5135,/fssd1/user-data/dogoulis/stylegan2_new/96145.png,1
3494,/fssd1/user-data/dogoulis/celeba/117328.jpg,0
4608,/fssd1/user-data/dogoulis/celeba/026092.jpg,0
658,/fssd1/user-data/dogoulis/celeba/028302.jpg,0
7710,/fssd1/user-data/dogoulis/stylegan2_new/99516.png,1
8820,/fssd1/user-data/dogoulis/stylegan2_new/80354.png,1
9087,/fssd1/user-data/dogoulis/stylegan2_new/58016.png,1
9000,/fssd1/user-data/dogoulis/stylegan2_new/106487.png,1
4060,/fssd1/user-data/dogoulis/celeba/011057.jpg,0
5708,/fssd1/user-data/dogoulis/stylegan2_new/87098.png,1
3638,/fssd1/user-data/dogoulis/celeba/015920.jpg,0
4357,/fssd1/user-data/dogoulis/celeba/186976.jpg,0
5680,/fssd1/user-data/dogoulis/stylegan2_new/84029.png,1
123,/fssd1/user-data/dogoulis/celeba/122954.jpg,0
2530,/fssd1/user-data/dogoulis/celeba/058380.jpg,0
1923,/fssd1/user-data/dogoulis/celeba/186272.jpg,0
3175,/fssd1/user-data/dogoulis/celeba/048874.jpg,0
7685,/fssd1/user-data/dogoulis/stylegan2_new/55985.png,1
4181,/fssd1/user-data/dogoulis/celeba/034838.jpg,0
8704,/fssd1/user-data/dogoulis/stylegan2_new/53876.png,1
7705,/fssd1/user-data/dogoulis/stylegan2_new/103682.png,1
7236,/fssd1/user-data/dogoulis/stylegan2_new/58703.png,1
344,/fssd1/user-data/dogoulis/celeba/062174.jpg,0
5738,/fssd1/user-data/dogoulis/stylegan2_new/74488.png,1
9974,/fssd1/user-data/dogoulis/stylegan2_new/98563.png,1
3330,/fssd1/user-data/dogoulis/celeba/002725.jpg,0
9544,/fssd1/user-data/dogoulis/stylegan2_new/104200.png,1
4821,/fssd1/user-data/dogoulis/celeba/017534.jpg,0
898,/fssd1/user-data/dogoulis/celeba/007328.jpg,0
5689,/fssd1/user-data/dogoulis/stylegan2_new/70336.png,1
2788,/fssd1/user-data/dogoulis/celeba/117391.jpg,0
8072,/fssd1/user-data/dogoulis/stylegan2_new/50103.png,1
8257,/fssd1/user-data/dogoulis/stylegan2_new/58934.png,1
695,/fssd1/user-data/dogoulis/celeba/043235.jpg,0
2493,/fssd1/user-data/dogoulis/celeba/059912.jpg,0
3828,/fssd1/user-data/dogoulis/celeba/000702.jpg,0
2825,/fssd1/user-data/dogoulis/celeba/029901.jpg,0
7497,/fssd1/user-data/dogoulis/stylegan2_new/51396.png,1
6102,/fssd1/user-data/dogoulis/stylegan2_new/51766.png,1
5797,/fssd1/user-data/dogoulis/stylegan2_new/96955.png,1
4220,/fssd1/user-data/dogoulis/celeba/132029.jpg,0
3976,/fssd1/user-data/dogoulis/celeba/152483.jpg,0
1522,/fssd1/user-data/dogoulis/celeba/147686.jpg,0
3107,/fssd1/user-data/dogoulis/celeba/031883.jpg,0
8272,/fssd1/user-data/dogoulis/stylegan2_new/115209.png,1
6161,/fssd1/user-data/dogoulis/stylegan2_new/63026.png,1
5110,/fssd1/user-data/dogoulis/stylegan2_new/65080.png,1
6108,/fssd1/user-data/dogoulis/stylegan2_new/98461.png,1
3592,/fssd1/user-data/dogoulis/celeba/031691.jpg,0
3208,/fssd1/user-data/dogoulis/celeba/007321.jpg,0
4594,/fssd1/user-data/dogoulis/celeba/043229.jpg,0
8774,/fssd1/user-data/dogoulis/stylegan2_new/112845.png,1
7997,/fssd1/user-data/dogoulis/stylegan2_new/111413.png,1
7316,/fssd1/user-data/dogoulis/stylegan2_new/74938.png,1
8437,/fssd1/user-data/dogoulis/stylegan2_new/102759.png,1
3251,/fssd1/user-data/dogoulis/celeba/000250.jpg,0
5029,/fssd1/user-data/dogoulis/stylegan2_new/81088.png,1
7098,/fssd1/user-data/dogoulis/stylegan2_new/100174.png,1
8235,/fssd1/user-data/dogoulis/stylegan2_new/75653.png,1
9485,/fssd1/user-data/dogoulis/stylegan2_new/93623.png,1
3403,/fssd1/user-data/dogoulis/celeba/089057.jpg,0
3625,/fssd1/user-data/dogoulis/celeba/152105.jpg,0
7111,/fssd1/user-data/dogoulis/stylegan2_new/92131.png,1
5768,/fssd1/user-data/dogoulis/stylegan2_new/53718.png,1
1638,/fssd1/user-data/dogoulis/celeba/170990.jpg,0
4244,/fssd1/user-data/dogoulis/celeba/025167.jpg,0
5260,/fssd1/user-data/dogoulis/stylegan2_new/87678.png,1
1496,/fssd1/user-data/dogoulis/celeba/055938.jpg,0
4558,/fssd1/user-data/dogoulis/celeba/093041.jpg,0
3380,/fssd1/user-data/dogoulis/celeba/020790.jpg,0
1065,/fssd1/user-data/dogoulis/celeba/058209.jpg,0
9699,/fssd1/user-data/dogoulis/stylegan2_new/96147.png,1
8902,/fssd1/user-data/dogoulis/stylegan2_new/99456.png,1
6194,/fssd1/user-data/dogoulis/stylegan2_new/106270.png,1
4819,/fssd1/user-data/dogoulis/celeba/164216.jpg,0
4914,/fssd1/user-data/dogoulis/celeba/014382.jpg,0
1554,/fssd1/user-data/dogoulis/celeba/167095.jpg,0
5530,/fssd1/user-data/dogoulis/stylegan2_new/52992.png,1
8698,/fssd1/user-data/dogoulis/stylegan2_new/112631.png,1
4130,/fssd1/user-data/dogoulis/celeba/086789.jpg,0
6670,/fssd1/user-data/dogoulis/stylegan2_new/83560.png,1
8841,/fssd1/user-data/dogoulis/stylegan2_new/85570.png,1
939,/fssd1/user-data/dogoulis/celeba/136723.jpg,0
5721,/fssd1/user-data/dogoulis/stylegan2_new/84790.png,1
6156,/fssd1/user-data/dogoulis/stylegan2_new/101698.png,1
6526,/fssd1/user-data/dogoulis/stylegan2_new/70117.png,1
3747,/fssd1/user-data/dogoulis/celeba/041759.jpg,0
3467,/fssd1/user-data/dogoulis/celeba/072390.jpg,0
3061,/fssd1/user-data/dogoulis/celeba/001178.jpg,0
3339,/fssd1/user-data/dogoulis/celeba/169550.jpg,0
9025,/fssd1/user-data/dogoulis/stylegan2_new/51607.png,1
2173,/fssd1/user-data/dogoulis/celeba/130290.jpg,0
5607,/fssd1/user-data/dogoulis/stylegan2_new/51320.png,1
6028,/fssd1/user-data/dogoulis/stylegan2_new/73675.png,1
5958,/fssd1/user-data/dogoulis/stylegan2_new/91063.png,1
5907,/fssd1/user-data/dogoulis/stylegan2_new/78504.png,1
9707,/fssd1/user-data/dogoulis/stylegan2_new/77976.png,1
8676,/fssd1/user-data/dogoulis/stylegan2_new/87474.png,1
759,/fssd1/user-data/dogoulis/celeba/002476.jpg,0
5662,/fssd1/user-data/dogoulis/stylegan2_new/77867.png,1
9926,/fssd1/user-data/dogoulis/stylegan2_new/116502.png,1
3377,/fssd1/user-data/dogoulis/celeba/040515.jpg,0
9011,/fssd1/user-data/dogoulis/stylegan2_new/119719.png,1
9260,/fssd1/user-data/dogoulis/stylegan2_new/70543.png,1
8148,/fssd1/user-data/dogoulis/stylegan2_new/113415.png,1
2244,/fssd1/user-data/dogoulis/celeba/192079.jpg,0
4266,/fssd1/user-data/dogoulis/celeba/138735.jpg,0
7324,/fssd1/user-data/dogoulis/stylegan2_new/72151.png,1
5682,/fssd1/user-data/dogoulis/stylegan2_new/119398.png,1
2840,/fssd1/user-data/dogoulis/celeba/079589.jpg,0
8715,/fssd1/user-data/dogoulis/stylegan2_new/74609.png,1
2965,/fssd1/user-data/dogoulis/celeba/048708.jpg,0
1506,/fssd1/user-data/dogoulis/celeba/168840.jpg,0
5405,/fssd1/user-data/dogoulis/stylegan2_new/69983.png,1
3848,/fssd1/user-data/dogoulis/celeba/118914.jpg,0
1630,/fssd1/user-data/dogoulis/celeba/106831.jpg,0
1633,/fssd1/user-data/dogoulis/celeba/014772.jpg,0
1883,/fssd1/user-data/dogoulis/celeba/162532.jpg,0
6669,/fssd1/user-data/dogoulis/stylegan2_new/88688.png,1
2077,/fssd1/user-data/dogoulis/celeba/138322.jpg,0
5815,/fssd1/user-data/dogoulis/stylegan2_new/89300.png,1
6516,/fssd1/user-data/dogoulis/stylegan2_new/85669.png,1
8250,/fssd1/user-data/dogoulis/stylegan2_new/83184.png,1
4841,/fssd1/user-data/dogoulis/celeba/138849.jpg,0
1757,/fssd1/user-data/dogoulis/celeba/049891.jpg,0
6581,/fssd1/user-data/dogoulis/stylegan2_new/118739.png,1
4725,/fssd1/user-data/dogoulis/celeba/041615.jpg,0
466,/fssd1/user-data/dogoulis/celeba/094494.jpg,0
9608,/fssd1/user-data/dogoulis/stylegan2_new/107440.png,1
8988,/fssd1/user-data/dogoulis/stylegan2_new/54730.png,1
187,/fssd1/user-data/dogoulis/celeba/016307.jpg,0
7603,/fssd1/user-data/dogoulis/stylegan2_new/92106.png,1
2989,/fssd1/user-data/dogoulis/celeba/111546.jpg,0
6593,/fssd1/user-data/dogoulis/stylegan2_new/119692.png,1
3845,/fssd1/user-data/dogoulis/celeba/087151.jpg,0
3733,/fssd1/user-data/dogoulis/celeba/086848.jpg,0
3156,/fssd1/user-data/dogoulis/celeba/041904.jpg,0
1048,/fssd1/user-data/dogoulis/celeba/072000.jpg,0
3043,/fssd1/user-data/dogoulis/celeba/178483.jpg,0
6031,/fssd1/user-data/dogoulis/stylegan2_new/79044.png,1
7727,/fssd1/user-data/dogoulis/stylegan2_new/61979.png,1
9458,/fssd1/user-data/dogoulis/stylegan2_new/67867.png,1
7521,/fssd1/user-data/dogoulis/stylegan2_new/106726.png,1
8759,/fssd1/user-data/dogoulis/stylegan2_new/76017.png,1
8792,/fssd1/user-data/dogoulis/stylegan2_new/112577.png,1
9385,/fssd1/user-data/dogoulis/stylegan2_new/61619.png,1
7693,/fssd1/user-data/dogoulis/stylegan2_new/58462.png,1
6736,/fssd1/user-data/dogoulis/stylegan2_new/83086.png,1
4950,/fssd1/user-data/dogoulis/celeba/041580.jpg,0
8812,/fssd1/user-data/dogoulis/stylegan2_new/52325.png,1
3088,/fssd1/user-data/dogoulis/celeba/105534.jpg,0
1154,/fssd1/user-data/dogoulis/celeba/017195.jpg,0
9019,/fssd1/user-data/dogoulis/stylegan2_new/119447.png,1
424,/fssd1/user-data/dogoulis/celeba/059330.jpg,0
576,/fssd1/user-data/dogoulis/celeba/152877.jpg,0
5914,/fssd1/user-data/dogoulis/stylegan2_new/115700.png,1
16,/fssd1/user-data/dogoulis/celeba/201355.jpg,0
5172,/fssd1/user-data/dogoulis/stylegan2_new/72528.png,1
1397,/fssd1/user-data/dogoulis/celeba/000408.jpg,0
9680,/fssd1/user-data/dogoulis/stylegan2_new/108577.png,1
9404,/fssd1/user-data/dogoulis/stylegan2_new/107933.png,1
341,/fssd1/user-data/dogoulis/celeba/156588.jpg,0
5999,/fssd1/user-data/dogoulis/stylegan2_new/94367.png,1
1288,/fssd1/user-data/dogoulis/celeba/015677.jpg,0
9576,/fssd1/user-data/dogoulis/stylegan2_new/114154.png,1
6657,/fssd1/user-data/dogoulis/stylegan2_new/57144.png,1
2800,/fssd1/user-data/dogoulis/celeba/097845.jpg,0
5145,/fssd1/user-data/dogoulis/stylegan2_new/50588.png,1
6675,/fssd1/user-data/dogoulis/stylegan2_new/117835.png,1
605,/fssd1/user-data/dogoulis/celeba/102631.jpg,0
9722,/fssd1/user-data/dogoulis/stylegan2_new/99451.png,1
6174,/fssd1/user-data/dogoulis/stylegan2_new/57198.png,1
5872,/fssd1/user-data/dogoulis/stylegan2_new/92886.png,1
2745,/fssd1/user-data/dogoulis/celeba/123744.jpg,0
2277,/fssd1/user-data/dogoulis/celeba/190748.jpg,0
5948,/fssd1/user-data/dogoulis/stylegan2_new/53140.png,1
4001,/fssd1/user-data/dogoulis/celeba/145272.jpg,0
8063,/fssd1/user-data/dogoulis/stylegan2_new/64057.png,1
2033,/fssd1/user-data/dogoulis/celeba/021595.jpg,0
5706,/fssd1/user-data/dogoulis/stylegan2_new/77398.png,1
8743,/fssd1/user-data/dogoulis/stylegan2_new/101178.png,1
9815,/fssd1/user-data/dogoulis/stylegan2_new/80662.png,1
4633,/fssd1/user-data/dogoulis/celeba/174549.jpg,0
5775,/fssd1/user-data/dogoulis/stylegan2_new/89747.png,1
6248,/fssd1/user-data/dogoulis/stylegan2_new/67606.png,1
6187,/fssd1/user-data/dogoulis/stylegan2_new/97316.png,1
1815,/fssd1/user-data/dogoulis/celeba/069892.jpg,0
7096,/fssd1/user-data/dogoulis/stylegan2_new/117274.png,1
9153,/fssd1/user-data/dogoulis/stylegan2_new/86735.png,1
908,/fssd1/user-data/dogoulis/celeba/066550.jpg,0
8569,/fssd1/user-data/dogoulis/stylegan2_new/106158.png,1
5343,/fssd1/user-data/dogoulis/stylegan2_new/100798.png,1
9562,/fssd1/user-data/dogoulis/stylegan2_new/103190.png,1
462,/fssd1/user-data/dogoulis/celeba/189883.jpg,0
1195,/fssd1/user-data/dogoulis/celeba/106083.jpg,0
4195,/fssd1/user-data/dogoulis/celeba/126907.jpg,0
880,/fssd1/user-data/dogoulis/celeba/157851.jpg,0
9347,/fssd1/user-data/dogoulis/stylegan2_new/57162.png,1
9590,/fssd1/user-data/dogoulis/stylegan2_new/92562.png,1
2404,/fssd1/user-data/dogoulis/celeba/016416.jpg,0
817,/fssd1/user-data/dogoulis/celeba/009704.jpg,0
7414,/fssd1/user-data/dogoulis/stylegan2_new/109237.png,1
8673,/fssd1/user-data/dogoulis/stylegan2_new/101185.png,1
3256,/fssd1/user-data/dogoulis/celeba/106667.jpg,0
4550,/fssd1/user-data/dogoulis/celeba/068116.jpg,0
3650,/fssd1/user-data/dogoulis/celeba/048813.jpg,0
5735,/fssd1/user-data/dogoulis/stylegan2_new/94900.png,1
7373,/fssd1/user-data/dogoulis/stylegan2_new/105232.png,1
9495,/fssd1/user-data/dogoulis/stylegan2_new/117697.png,1
2970,/fssd1/user-data/dogoulis/celeba/039512.jpg,0
7825,/fssd1/user-data/dogoulis/stylegan2_new/119742.png,1
6345,/fssd1/user-data/dogoulis/stylegan2_new/100207.png,1
5406,/fssd1/user-data/dogoulis/stylegan2_new/81033.png,1
781,/fssd1/user-data/dogoulis/celeba/150160.jpg,0
5370,/fssd1/user-data/dogoulis/stylegan2_new/58732.png,1
4341,/fssd1/user-data/dogoulis/celeba/009300.jpg,0
6599,/fssd1/user-data/dogoulis/stylegan2_new/88580.png,1
8744,/fssd1/user-data/dogoulis/stylegan2_new/60961.png,1
6680,/fssd1/user-data/dogoulis/stylegan2_new/107258.png,1
5078,/fssd1/user-data/dogoulis/stylegan2_new/77914.png,1
8684,/fssd1/user-data/dogoulis/stylegan2_new/98888.png,1
6170,/fssd1/user-data/dogoulis/stylegan2_new/65109.png,1
5964,/fssd1/user-data/dogoulis/stylegan2_new/91394.png,1
1626,/fssd1/user-data/dogoulis/celeba/103493.jpg,0
5937,/fssd1/user-data/dogoulis/stylegan2_new/91141.png,1
7793,/fssd1/user-data/dogoulis/stylegan2_new/99327.png,1
7936,/fssd1/user-data/dogoulis/stylegan2_new/118947.png,1
5942,/fssd1/user-data/dogoulis/stylegan2_new/68215.png,1
7341,/fssd1/user-data/dogoulis/stylegan2_new/88247.png,1
8764,/fssd1/user-data/dogoulis/stylegan2_new/118800.png,1
6701,/fssd1/user-data/dogoulis/stylegan2_new/80742.png,1
9985,/fssd1/user-data/dogoulis/stylegan2_new/82773.png,1
7393,/fssd1/user-data/dogoulis/stylegan2_new/58496.png,1
2445,/fssd1/user-data/dogoulis/celeba/022367.jpg,0
9206,/fssd1/user-data/dogoulis/stylegan2_new/96528.png,1
3657,/fssd1/user-data/dogoulis/celeba/070041.jpg,0
900,/fssd1/user-data/dogoulis/celeba/141770.jpg,0
7005,/fssd1/user-data/dogoulis/stylegan2_new/69123.png,1
8426,/fssd1/user-data/dogoulis/stylegan2_new/100536.png,1
795,/fssd1/user-data/dogoulis/celeba/175727.jpg,0
5231,/fssd1/user-data/dogoulis/stylegan2_new/75101.png,1
9294,/fssd1/user-data/dogoulis/stylegan2_new/96357.png,1
612,/fssd1/user-data/dogoulis/celeba/109870.jpg,0
7474,/fssd1/user-data/dogoulis/stylegan2_new/69318.png,1
541,/fssd1/user-data/dogoulis/celeba/097407.jpg,0
826,/fssd1/user-data/dogoulis/celeba/009659.jpg,0
9266,/fssd1/user-data/dogoulis/stylegan2_new/68605.png,1
8886,/fssd1/user-data/dogoulis/stylegan2_new/94084.png,1
4795,/fssd1/user-data/dogoulis/celeba/123945.jpg,0
2613,/fssd1/user-data/dogoulis/celeba/193190.jpg,0
1368,/fssd1/user-data/dogoulis/celeba/138217.jpg,0
1329,/fssd1/user-data/dogoulis/celeba/188312.jpg,0
3858,/fssd1/user-data/dogoulis/celeba/107343.jpg,0
6483,/fssd1/user-data/dogoulis/stylegan2_new/56848.png,1
6011,/fssd1/user-data/dogoulis/stylegan2_new/73823.png,1
2271,/fssd1/user-data/dogoulis/celeba/052752.jpg,0
2115,/fssd1/user-data/dogoulis/celeba/119865.jpg,0
9475,/fssd1/user-data/dogoulis/stylegan2_new/57292.png,1
9620,/fssd1/user-data/dogoulis/stylegan2_new/55906.png,1
512,/fssd1/user-data/dogoulis/celeba/074178.jpg,0
9334,/fssd1/user-data/dogoulis/stylegan2_new/67727.png,1
8549,/fssd1/user-data/dogoulis/stylegan2_new/68192.png,1
5470,/fssd1/user-data/dogoulis/stylegan2_new/104338.png,1
4920,/fssd1/user-data/dogoulis/celeba/172148.jpg,0
7828,/fssd1/user-data/dogoulis/stylegan2_new/98879.png,1
2977,/fssd1/user-data/dogoulis/celeba/127812.jpg,0
7563,/fssd1/user-data/dogoulis/stylegan2_new/73397.png,1
895,/fssd1/user-data/dogoulis/celeba/071560.jpg,0
8388,/fssd1/user-data/dogoulis/stylegan2_new/71839.png,1
9173,/fssd1/user-data/dogoulis/stylegan2_new/71855.png,1
1808,/fssd1/user-data/dogoulis/celeba/017475.jpg,0
8536,/fssd1/user-data/dogoulis/stylegan2_new/85340.png,1
2963,/fssd1/user-data/dogoulis/celeba/199919.jpg,0
6633,/fssd1/user-data/dogoulis/stylegan2_new/116071.png,1
7010,/fssd1/user-data/dogoulis/stylegan2_new/110679.png,1
7048,/fssd1/user-data/dogoulis/stylegan2_new/65998.png,1
4681,/fssd1/user-data/dogoulis/celeba/111184.jpg,0
1905,/fssd1/user-data/dogoulis/celeba/085197.jpg,0
4888,/fssd1/user-data/dogoulis/celeba/081095.jpg,0
7229,/fssd1/user-data/dogoulis/stylegan2_new/93821.png,1
8589,/fssd1/user-data/dogoulis/stylegan2_new/87733.png,1
1354,/fssd1/user-data/dogoulis/celeba/080368.jpg,0
227,/fssd1/user-data/dogoulis/celeba/157147.jpg,0
1038,/fssd1/user-data/dogoulis/celeba/038104.jpg,0
9774,/fssd1/user-data/dogoulis/stylegan2_new/55521.png,1
3136,/fssd1/user-data/dogoulis/celeba/189103.jpg,0
3374,/fssd1/user-data/dogoulis/celeba/056783.jpg,0
7869,/fssd1/user-data/dogoulis/stylegan2_new/91360.png,1
4408,/fssd1/user-data/dogoulis/celeba/030405.jpg,0
9215,/fssd1/user-data/dogoulis/stylegan2_new/108055.png,1
8123,/fssd1/user-data/dogoulis/stylegan2_new/117269.png,1
2991,/fssd1/user-data/dogoulis/celeba/025178.jpg,0
60,/fssd1/user-data/dogoulis/celeba/086189.jpg,0
5952,/fssd1/user-data/dogoulis/stylegan2_new/82735.png,1
4801,/fssd1/user-data/dogoulis/celeba/111829.jpg,0
2643,/fssd1/user-data/dogoulis/celeba/007469.jpg,0
4074,/fssd1/user-data/dogoulis/celeba/076203.jpg,0
8958,/fssd1/user-data/dogoulis/stylegan2_new/61040.png,1
6479,/fssd1/user-data/dogoulis/stylegan2_new/111240.png,1
3454,/fssd1/user-data/dogoulis/celeba/155706.jpg,0
1770,/fssd1/user-data/dogoulis/celeba/028105.jpg,0
2006,/fssd1/user-data/dogoulis/celeba/165509.jpg,0
6738,/fssd1/user-data/dogoulis/stylegan2_new/119207.png,1
7372,/fssd1/user-data/dogoulis/stylegan2_new/81462.png,1
667,/fssd1/user-data/dogoulis/celeba/013027.jpg,0
4679,/fssd1/user-data/dogoulis/celeba/130644.jpg,0
49,/fssd1/user-data/dogoulis/celeba/182259.jpg,0
7919,/fssd1/user-data/dogoulis/stylegan2_new/108921.png,1
8545,/fssd1/user-data/dogoulis/stylegan2_new/51917.png,1
6697,/fssd1/user-data/dogoulis/stylegan2_new/67067.png,1
6550,/fssd1/user-data/dogoulis/stylegan2_new/112067.png,1
7885,/fssd1/user-data/dogoulis/stylegan2_new/59870.png,1
4309,/fssd1/user-data/dogoulis/celeba/098014.jpg,0
6121,/fssd1/user-data/dogoulis/stylegan2_new/50798.png,1
4373,/fssd1/user-data/dogoulis/celeba/003996.jpg,0
1153,/fssd1/user-data/dogoulis/celeba/163393.jpg,0
9652,/fssd1/user-data/dogoulis/stylegan2_new/117700.png,1
396,/fssd1/user-data/dogoulis/celeba/178759.jpg,0
8591,/fssd1/user-data/dogoulis/stylegan2_new/96135.png,1
2637,/fssd1/user-data/dogoulis/celeba/013837.jpg,0
810,/fssd1/user-data/dogoulis/celeba/156338.jpg,0
2131,/fssd1/user-data/dogoulis/celeba/170785.jpg,0
7193,/fssd1/user-data/dogoulis/stylegan2_new/67051.png,1
6665,/fssd1/user-data/dogoulis/stylegan2_new/86522.png,1
228,/fssd1/user-data/dogoulis/celeba/111983.jpg,0
808,/fssd1/user-data/dogoulis/celeba/134613.jpg,0
6679,/fssd1/user-data/dogoulis/stylegan2_new/104209.png,1
1894,/fssd1/user-data/dogoulis/celeba/160460.jpg,0
851,/fssd1/user-data/dogoulis/celeba/005333.jpg,0
6494,/fssd1/user-data/dogoulis/stylegan2_new/106566.png,1
1532,/fssd1/user-data/dogoulis/celeba/094132.jpg,0
7499,/fssd1/user-data/dogoulis/stylegan2_new/89271.png,1
979,/fssd1/user-data/dogoulis/celeba/018604.jpg,0
226,/fssd1/user-data/dogoulis/celeba/041387.jpg,0
2293,/fssd1/user-data/dogoulis/celeba/065592.jpg,0
1337,/fssd1/user-data/dogoulis/celeba/108571.jpg,0
1395,/fssd1/user-data/dogoulis/celeba/037796.jpg,0
1896,/fssd1/user-data/dogoulis/celeba/051127.jpg,0
7894,/fssd1/user-data/dogoulis/stylegan2_new/108464.png,1
2060,/fssd1/user-data/dogoulis/celeba/049318.jpg,0
4577,/fssd1/user-data/dogoulis/celeba/194997.jpg,0
9737,/fssd1/user-data/dogoulis/stylegan2_new/107749.png,1
9336,/fssd1/user-data/dogoulis/stylegan2_new/53444.png,1
