,image_path,label
5337,test_stylegan2/85299.png,1
7381,test_stylegan2/82679.png,1
2097,ffhq1024/64121.png,0
8716,test_stylegan2/94981.png,1
969,ffhq1024/17744.png,0
9748,test_stylegan2/107545.png,1
634,ffhq1024/31754.png,0
3073,ffhq1024/22315.png,0
3551,ffhq1024/40760.png,0
5120,test_stylegan2/98581.png,1
6388,test_stylegan2/113152.png,1
6591,test_stylegan2/65424.png,1
1326,ffhq1024/19361.png,0
1784,ffhq1024/68819.png,0
7194,test_stylegan2/98771.png,1
3528,ffhq1024/66956.png,0
594,ffhq1024/50532.png,0
4317,ffhq1024/08758.png,0
5463,test_stylegan2/61031.png,1
4201,ffhq1024/09636.png,0
2773,ffhq1024/18202.png,0
6385,test_stylegan2/84219.png,1
564,ffhq1024/58311.png,0
1172,ffhq1024/32663.png,0
237,ffhq1024/58857.png,0
4685,ffhq1024/42145.png,0
4367,ffhq1024/66111.png,0
8294,test_stylegan2/112142.png,1
2884,ffhq1024/23736.png,0
8355,test_stylegan2/105011.png,1
4209,ffhq1024/69513.png,0
2600,ffhq1024/66822.png,0
182,ffhq1024/13840.png,0
3656,ffhq1024/25109.png,0
4179,ffhq1024/42518.png,0
6048,test_stylegan2/109859.png,1
7079,test_stylegan2/99414.png,1
9619,test_stylegan2/89682.png,1
3213,ffhq1024/15240.png,0
1280,ffhq1024/52567.png,0
6152,test_stylegan2/90698.png,1
275,ffhq1024/52577.png,0
2928,ffhq1024/28190.png,0
8759,test_stylegan2/88229.png,1
3206,ffhq1024/30513.png,0
724,ffhq1024/56461.png,0
6132,test_stylegan2/111349.png,1
3170,ffhq1024/60777.png,0
4049,ffhq1024/57428.png,0
8123,test_stylegan2/58910.png,1
2161,ffhq1024/67598.png,0
1612,ffhq1024/68458.png,0
4516,ffhq1024/09338.png,0
1441,ffhq1024/06939.png,0
2024,ffhq1024/20592.png,0
4323,ffhq1024/21702.png,0
4542,ffhq1024/08235.png,0
7869,test_stylegan2/114911.png,1
640,ffhq1024/60891.png,0
9948,test_stylegan2/106663.png,1
4204,ffhq1024/31261.png,0
3967,ffhq1024/21836.png,0
502,ffhq1024/26277.png,0
1622,ffhq1024/65085.png,0
9705,test_stylegan2/114682.png,1
8508,test_stylegan2/85655.png,1
2522,ffhq1024/07386.png,0
8697,test_stylegan2/99269.png,1
1789,ffhq1024/61573.png,0
7472,test_stylegan2/86264.png,1
6933,test_stylegan2/96172.png,1
6416,test_stylegan2/113126.png,1
7558,test_stylegan2/55810.png,1
9650,test_stylegan2/92611.png,1
1101,ffhq1024/21568.png,0
562,ffhq1024/40932.png,0
2798,ffhq1024/27162.png,0
8648,test_stylegan2/59593.png,1
5325,test_stylegan2/100993.png,1
2426,ffhq1024/62476.png,0
4724,ffhq1024/21542.png,0
7714,test_stylegan2/86042.png,1
6158,test_stylegan2/53639.png,1
9403,test_stylegan2/76147.png,1
5765,test_stylegan2/81148.png,1
7823,test_stylegan2/68243.png,1
9009,test_stylegan2/82724.png,1
5148,test_stylegan2/85728.png,1
3789,ffhq1024/67932.png,0
8856,test_stylegan2/73231.png,1
4544,ffhq1024/08387.png,0
7404,test_stylegan2/106316.png,1
7932,test_stylegan2/63248.png,1
8349,test_stylegan2/52027.png,1
2067,ffhq1024/33409.png,0
3530,ffhq1024/23697.png,0
2476,ffhq1024/23806.png,0
9344,test_stylegan2/69812.png,1
1560,ffhq1024/50042.png,0
1962,ffhq1024/28576.png,0
646,ffhq1024/38235.png,0
1375,ffhq1024/27331.png,0
624,ffhq1024/51684.png,0
9816,test_stylegan2/70791.png,1
9685,test_stylegan2/104518.png,1
248,ffhq1024/48960.png,0
4337,ffhq1024/58213.png,0
4302,ffhq1024/38230.png,0
348,ffhq1024/39212.png,0
9471,test_stylegan2/67944.png,1
6415,test_stylegan2/59598.png,1
3316,ffhq1024/18063.png,0
6290,test_stylegan2/72362.png,1
2105,ffhq1024/01995.png,0
6793,test_stylegan2/86562.png,1
9047,test_stylegan2/50508.png,1
8962,test_stylegan2/97677.png,1
6509,test_stylegan2/107398.png,1
3231,ffhq1024/13383.png,0
8446,test_stylegan2/57066.png,1
4310,ffhq1024/07010.png,0
8085,test_stylegan2/113719.png,1
1978,ffhq1024/59338.png,0
9852,test_stylegan2/116725.png,1
2762,ffhq1024/05710.png,0
8807,test_stylegan2/70174.png,1
2567,ffhq1024/21577.png,0
1214,ffhq1024/65295.png,0
6045,test_stylegan2/57191.png,1
2407,ffhq1024/13052.png,0
8837,test_stylegan2/79321.png,1
5752,test_stylegan2/73310.png,1
2237,ffhq1024/46394.png,0
3990,ffhq1024/42656.png,0
3095,ffhq1024/22174.png,0
4553,ffhq1024/48172.png,0
9603,test_stylegan2/83038.png,1
8786,test_stylegan2/59843.png,1
3780,ffhq1024/13337.png,0
2785,ffhq1024/69468.png,0
6584,test_stylegan2/88956.png,1
9845,test_stylegan2/87741.png,1
3534,ffhq1024/64930.png,0
1818,ffhq1024/22293.png,0
2060,ffhq1024/38439.png,0
5413,test_stylegan2/110681.png,1
5024,test_stylegan2/51296.png,1
422,ffhq1024/66053.png,0
6136,test_stylegan2/80486.png,1
5597,test_stylegan2/91920.png,1
9043,test_stylegan2/62319.png,1
2813,ffhq1024/35622.png,0
9382,test_stylegan2/69105.png,1
3393,ffhq1024/41342.png,0
4664,ffhq1024/19515.png,0
3762,ffhq1024/51646.png,0
8968,test_stylegan2/98479.png,1
7104,test_stylegan2/98268.png,1
9984,test_stylegan2/90614.png,1
4585,ffhq1024/69038.png,0
6334,test_stylegan2/60136.png,1
8764,test_stylegan2/109749.png,1
2254,ffhq1024/47511.png,0
2580,ffhq1024/43106.png,0
3055,ffhq1024/31427.png,0
4248,ffhq1024/06161.png,0
8796,test_stylegan2/76372.png,1
2039,ffhq1024/04179.png,0
3360,ffhq1024/10839.png,0
5618,test_stylegan2/65227.png,1
8000,test_stylegan2/60873.png,1
4015,ffhq1024/06116.png,0
5951,test_stylegan2/91194.png,1
2553,ffhq1024/23533.png,0
5046,test_stylegan2/101396.png,1
5756,test_stylegan2/50469.png,1
2102,ffhq1024/26165.png,0
7939,test_stylegan2/51611.png,1
2963,ffhq1024/51907.png,0
7871,test_stylegan2/111544.png,1
3778,ffhq1024/34510.png,0
6014,test_stylegan2/78153.png,1
9720,test_stylegan2/111434.png,1
3094,ffhq1024/22232.png,0
3295,ffhq1024/28932.png,0
3811,ffhq1024/51956.png,0
5022,test_stylegan2/70246.png,1
3900,ffhq1024/20040.png,0
609,ffhq1024/13815.png,0
2185,ffhq1024/27715.png,0
7341,test_stylegan2/57068.png,1
2432,ffhq1024/18137.png,0
602,ffhq1024/45543.png,0
6026,test_stylegan2/82947.png,1
616,ffhq1024/47028.png,0
5039,test_stylegan2/70439.png,1
780,ffhq1024/26104.png,0
4148,ffhq1024/59314.png,0
87,ffhq1024/56316.png,0
2912,ffhq1024/06229.png,0
7840,test_stylegan2/77951.png,1
2352,ffhq1024/58051.png,0
2491,ffhq1024/65803.png,0
3964,ffhq1024/22609.png,0
4106,ffhq1024/14958.png,0
4511,ffhq1024/65608.png,0
423,ffhq1024/06606.png,0
8489,test_stylegan2/51399.png,1
9283,test_stylegan2/90927.png,1
8861,test_stylegan2/85190.png,1
4644,ffhq1024/64904.png,0
5241,test_stylegan2/78774.png,1
4833,ffhq1024/48246.png,0
7633,test_stylegan2/63363.png,1
781,ffhq1024/21161.png,0
1908,ffhq1024/09181.png,0
9380,test_stylegan2/87597.png,1
1283,ffhq1024/58917.png,0
6647,test_stylegan2/78564.png,1
2634,ffhq1024/44716.png,0
3531,ffhq1024/12230.png,0
8971,test_stylegan2/63533.png,1
4675,ffhq1024/13850.png,0
4850,ffhq1024/31649.png,0
5096,test_stylegan2/72929.png,1
6691,test_stylegan2/111166.png,1
5809,test_stylegan2/113692.png,1
6287,test_stylegan2/54410.png,1
5343,test_stylegan2/61793.png,1
3269,ffhq1024/08986.png,0
2440,ffhq1024/48351.png,0
1977,ffhq1024/65191.png,0
223,ffhq1024/40886.png,0
5018,test_stylegan2/73432.png,1
7466,test_stylegan2/113465.png,1
5299,test_stylegan2/73265.png,1
7784,test_stylegan2/69533.png,1
1216,ffhq1024/02476.png,0
6484,test_stylegan2/54534.png,1
6250,test_stylegan2/89111.png,1
2374,ffhq1024/51489.png,0
9797,test_stylegan2/76381.png,1
2036,ffhq1024/39644.png,0
9634,test_stylegan2/79710.png,1
3610,ffhq1024/54786.png,0
5915,test_stylegan2/63286.png,1
8882,test_stylegan2/74614.png,1
767,ffhq1024/12568.png,0
8315,test_stylegan2/114329.png,1
3162,ffhq1024/08968.png,0
6642,test_stylegan2/69664.png,1
6585,test_stylegan2/109519.png,1
1024,ffhq1024/17686.png,0
5870,test_stylegan2/80899.png,1
2611,ffhq1024/09340.png,0
8698,test_stylegan2/94214.png,1
2469,ffhq1024/35781.png,0
904,ffhq1024/11385.png,0
6617,test_stylegan2/86178.png,1
5434,test_stylegan2/110468.png,1
8802,test_stylegan2/87297.png,1
7386,test_stylegan2/100918.png,1
2165,ffhq1024/08704.png,0
2221,ffhq1024/60903.png,0
5980,test_stylegan2/99643.png,1
777,ffhq1024/68063.png,0
9189,test_stylegan2/61804.png,1
7173,test_stylegan2/57623.png,1
113,ffhq1024/66506.png,0
1834,ffhq1024/33310.png,0
2473,ffhq1024/21100.png,0
2945,ffhq1024/69733.png,0
258,ffhq1024/36907.png,0
5105,test_stylegan2/84592.png,1
1554,ffhq1024/25917.png,0
4391,ffhq1024/42250.png,0
3639,ffhq1024/57008.png,0
6530,test_stylegan2/78414.png,1
8086,test_stylegan2/114503.png,1
9820,test_stylegan2/88669.png,1
297,ffhq1024/28236.png,0
7120,test_stylegan2/85738.png,1
2058,ffhq1024/64233.png,0
5099,test_stylegan2/66348.png,1
8172,test_stylegan2/59011.png,1
9697,test_stylegan2/56166.png,1
114,ffhq1024/45092.png,0
2689,ffhq1024/56738.png,0
6,ffhq1024/16950.png,0
7747,test_stylegan2/92324.png,1
8997,test_stylegan2/80550.png,1
1269,ffhq1024/28354.png,0
1975,ffhq1024/68117.png,0
836,ffhq1024/14774.png,0
8224,test_stylegan2/111828.png,1
7125,test_stylegan2/69505.png,1
6262,test_stylegan2/111248.png,1
8124,test_stylegan2/113115.png,1
1325,ffhq1024/14359.png,0
2754,ffhq1024/34898.png,0
2759,ffhq1024/01596.png,0
3455,ffhq1024/09541.png,0
8053,test_stylegan2/58565.png,1
1153,ffhq1024/30194.png,0
2226,ffhq1024/27558.png,0
3596,ffhq1024/32109.png,0
3948,ffhq1024/66385.png,0
9582,test_stylegan2/100505.png,1
9833,test_stylegan2/106847.png,1
4100,ffhq1024/07599.png,0
7374,test_stylegan2/91083.png,1
7366,test_stylegan2/94337.png,1
517,ffhq1024/09121.png,0
4700,ffhq1024/10867.png,0
5763,test_stylegan2/105227.png,1
6277,test_stylegan2/115981.png,1
6675,test_stylegan2/53758.png,1
5540,test_stylegan2/59424.png,1
4216,ffhq1024/18966.png,0
658,ffhq1024/05662.png,0
8144,test_stylegan2/66381.png,1
2623,ffhq1024/44643.png,0
7162,test_stylegan2/71391.png,1
2257,ffhq1024/28223.png,0
3839,ffhq1024/19839.png,0
5391,test_stylegan2/78561.png,1
9116,test_stylegan2/107269.png,1
7587,test_stylegan2/105858.png,1
3974,ffhq1024/61785.png,0
6523,test_stylegan2/78037.png,1
3980,ffhq1024/39696.png,0
1090,ffhq1024/19262.png,0
6041,test_stylegan2/63655.png,1
5893,test_stylegan2/110575.png,1
7265,test_stylegan2/66467.png,1
1187,ffhq1024/51517.png,0
9112,test_stylegan2/94598.png,1
5251,test_stylegan2/97089.png,1
2320,ffhq1024/13920.png,0
8809,test_stylegan2/105772.png,1
6966,test_stylegan2/91316.png,1
2510,ffhq1024/05508.png,0
9646,test_stylegan2/57192.png,1
8095,test_stylegan2/73561.png,1
4932,ffhq1024/33584.png,0
9855,test_stylegan2/79332.png,1
4593,ffhq1024/51510.png,0
3179,ffhq1024/20308.png,0
7719,test_stylegan2/76403.png,1
8490,test_stylegan2/60262.png,1
1261,ffhq1024/15642.png,0
2627,ffhq1024/50324.png,0
1242,ffhq1024/33897.png,0
4172,ffhq1024/56417.png,0
1856,ffhq1024/44608.png,0
5834,test_stylegan2/55898.png,1
1613,ffhq1024/67498.png,0
9518,test_stylegan2/78367.png,1
9482,test_stylegan2/119056.png,1
8134,test_stylegan2/64063.png,1
7644,test_stylegan2/118941.png,1
6175,test_stylegan2/75274.png,1
2295,ffhq1024/51642.png,0
3205,ffhq1024/10589.png,0
4924,ffhq1024/59263.png,0
3288,ffhq1024/31145.png,0
7621,test_stylegan2/117531.png,1
6860,test_stylegan2/59927.png,1
4190,ffhq1024/24127.png,0
9696,test_stylegan2/119621.png,1
3602,ffhq1024/48333.png,0
4810,ffhq1024/20952.png,0
3591,ffhq1024/06784.png,0
1376,ffhq1024/16568.png,0
3687,ffhq1024/65605.png,0
5826,test_stylegan2/88178.png,1
1981,ffhq1024/15410.png,0
4505,ffhq1024/44755.png,0
8362,test_stylegan2/94271.png,1
1389,ffhq1024/58296.png,0
3685,ffhq1024/59787.png,0
8193,test_stylegan2/95503.png,1
1541,ffhq1024/31152.png,0
6109,test_stylegan2/98061.png,1
6211,test_stylegan2/101191.png,1
5910,test_stylegan2/82042.png,1
9386,test_stylegan2/61985.png,1
8658,test_stylegan2/89868.png,1
6162,test_stylegan2/101059.png,1
2043,ffhq1024/10235.png,0
3872,ffhq1024/48379.png,0
1320,ffhq1024/10854.png,0
796,ffhq1024/39335.png,0
7167,test_stylegan2/63916.png,1
8656,test_stylegan2/87925.png,1
8881,test_stylegan2/79444.png,1
4707,ffhq1024/52192.png,0
1383,ffhq1024/12577.png,0
2080,ffhq1024/69641.png,0
9946,test_stylegan2/79048.png,1
5564,test_stylegan2/116832.png,1
6258,test_stylegan2/50623.png,1
4926,ffhq1024/39091.png,0
804,ffhq1024/02441.png,0
3754,ffhq1024/45526.png,0
4096,ffhq1024/51113.png,0
6900,test_stylegan2/63606.png,1
7859,test_stylegan2/94962.png,1
7148,test_stylegan2/99134.png,1
1496,ffhq1024/48994.png,0
3428,ffhq1024/05207.png,0
7481,test_stylegan2/114611.png,1
6699,test_stylegan2/105404.png,1
1478,ffhq1024/60343.png,0
7440,test_stylegan2/64190.png,1
4599,ffhq1024/21765.png,0
3306,ffhq1024/31781.png,0
3085,ffhq1024/34972.png,0
2810,ffhq1024/65585.png,0
8274,test_stylegan2/74402.png,1
1400,ffhq1024/36327.png,0
7613,test_stylegan2/92159.png,1
9572,test_stylegan2/56855.png,1
9952,test_stylegan2/114252.png,1
8771,test_stylegan2/117359.png,1
9526,test_stylegan2/82434.png,1
7215,test_stylegan2/115497.png,1
5064,test_stylegan2/59094.png,1
137,ffhq1024/52808.png,0
70,ffhq1024/25644.png,0
7758,test_stylegan2/90931.png,1
2899,ffhq1024/29396.png,0
734,ffhq1024/16758.png,0
1926,ffhq1024/43411.png,0
9891,test_stylegan2/82741.png,1
9829,test_stylegan2/103103.png,1
2839,ffhq1024/44264.png,0
6847,test_stylegan2/103962.png,1
8430,test_stylegan2/89396.png,1
7378,test_stylegan2/95354.png,1
2922,ffhq1024/24037.png,0
5036,test_stylegan2/101914.png,1
6586,test_stylegan2/104993.png,1
7342,test_stylegan2/65115.png,1
7972,test_stylegan2/61560.png,1
3992,ffhq1024/67389.png,0
8300,test_stylegan2/59495.png,1
7217,test_stylegan2/62434.png,1
5737,test_stylegan2/99048.png,1
1291,ffhq1024/42012.png,0
1471,ffhq1024/05747.png,0
4217,ffhq1024/45876.png,0
702,ffhq1024/61667.png,0
9831,test_stylegan2/50942.png,1
4077,ffhq1024/32330.png,0
9486,test_stylegan2/54697.png,1
3897,ffhq1024/32998.png,0
6222,test_stylegan2/93959.png,1
5144,test_stylegan2/111647.png,1
4034,ffhq1024/55100.png,0
8918,test_stylegan2/71696.png,1
3696,ffhq1024/29651.png,0
4741,ffhq1024/19550.png,0
7675,test_stylegan2/73525.png,1
158,ffhq1024/06534.png,0
9454,test_stylegan2/93100.png,1
7521,test_stylegan2/102692.png,1
5158,test_stylegan2/89564.png,1
2552,ffhq1024/40978.png,0
4086,ffhq1024/05955.png,0
3847,ffhq1024/33228.png,0
6359,test_stylegan2/69442.png,1
725,ffhq1024/02919.png,0
2347,ffhq1024/10727.png,0
3358,ffhq1024/41070.png,0
3593,ffhq1024/47933.png,0
1938,ffhq1024/43621.png,0
4835,ffhq1024/64998.png,0
2854,ffhq1024/59721.png,0
1426,ffhq1024/38267.png,0
440,ffhq1024/15052.png,0
6623,test_stylegan2/118595.png,1
7174,test_stylegan2/82906.png,1
7581,test_stylegan2/117084.png,1
6837,test_stylegan2/108466.png,1
6912,test_stylegan2/119924.png,1
2353,ffhq1024/13688.png,0
9622,test_stylegan2/80692.png,1
530,ffhq1024/40854.png,0
2664,ffhq1024/68747.png,0
8227,test_stylegan2/54829.png,1
1857,ffhq1024/09668.png,0
2032,ffhq1024/59746.png,0
3394,ffhq1024/30478.png,0
9036,test_stylegan2/94334.png,1
8213,test_stylegan2/93544.png,1
8302,test_stylegan2/117374.png,1
6562,test_stylegan2/55543.png,1
4239,ffhq1024/16487.png,0
177,ffhq1024/43498.png,0
2958,ffhq1024/03375.png,0
3616,ffhq1024/22795.png,0
9689,test_stylegan2/71150.png,1
928,ffhq1024/48847.png,0
1589,ffhq1024/22719.png,0
4010,ffhq1024/22583.png,0
7191,test_stylegan2/68850.png,1
8983,test_stylegan2/88403.png,1
2979,ffhq1024/10323.png,0
661,ffhq1024/69715.png,0
3520,ffhq1024/56466.png,0
4582,ffhq1024/52969.png,0
5404,test_stylegan2/91161.png,1
3166,ffhq1024/00016.png,0
8677,test_stylegan2/59996.png,1
7189,test_stylegan2/55854.png,1
1030,ffhq1024/14686.png,0
7946,test_stylegan2/63794.png,1
3140,ffhq1024/59254.png,0
2035,ffhq1024/23345.png,0
849,ffhq1024/19166.png,0
3241,ffhq1024/69247.png,0
2223,ffhq1024/26606.png,0
7397,test_stylegan2/91203.png,1
8632,test_stylegan2/72069.png,1
2563,ffhq1024/09538.png,0
6511,test_stylegan2/80236.png,1
2866,ffhq1024/52533.png,0
5415,test_stylegan2/83534.png,1
3038,ffhq1024/07653.png,0
965,ffhq1024/56252.png,0
2170,ffhq1024/22615.png,0
7504,test_stylegan2/58518.png,1
4253,ffhq1024/60456.png,0
6776,test_stylegan2/72500.png,1
8737,test_stylegan2/95657.png,1
9702,test_stylegan2/78370.png,1
612,ffhq1024/21117.png,0
7588,test_stylegan2/105398.png,1
3894,ffhq1024/20736.png,0
2528,ffhq1024/13641.png,0
5874,test_stylegan2/106551.png,1
4632,ffhq1024/42002.png,0
6373,test_stylegan2/102550.png,1
3621,ffhq1024/39158.png,0
7895,test_stylegan2/88005.png,1
765,ffhq1024/69740.png,0
5229,test_stylegan2/60723.png,1
7203,test_stylegan2/94704.png,1
2872,ffhq1024/57670.png,0
2051,ffhq1024/39771.png,0
3123,ffhq1024/46207.png,0
3298,ffhq1024/67530.png,0
2239,ffhq1024/64331.png,0
2856,ffhq1024/66679.png,0
3914,ffhq1024/66276.png,0
5561,test_stylegan2/114314.png,1
6852,test_stylegan2/70724.png,1
8922,test_stylegan2/89820.png,1
9133,test_stylegan2/90716.png,1
6065,test_stylegan2/112526.png,1
3488,ffhq1024/40923.png,0
7363,test_stylegan2/107825.png,1
2596,ffhq1024/38224.png,0
2240,ffhq1024/47215.png,0
6638,test_stylegan2/94520.png,1
2359,ffhq1024/04009.png,0
8244,test_stylegan2/114303.png,1
4040,ffhq1024/16572.png,0
3033,ffhq1024/20481.png,0
7773,test_stylegan2/95591.png,1
4679,ffhq1024/65412.png,0
9822,test_stylegan2/74575.png,1
6491,test_stylegan2/66786.png,1
511,ffhq1024/30098.png,0
1335,ffhq1024/28200.png,0
2543,ffhq1024/31245.png,0
8502,test_stylegan2/75904.png,1
6581,test_stylegan2/86014.png,1
2206,ffhq1024/27381.png,0
8475,test_stylegan2/50864.png,1
1845,ffhq1024/36849.png,0
5945,test_stylegan2/58959.png,1
8547,test_stylegan2/55875.png,1
2827,ffhq1024/11519.png,0
6111,test_stylegan2/60199.png,1
164,ffhq1024/27042.png,0
7266,test_stylegan2/70027.png,1
4691,ffhq1024/66451.png,0
952,ffhq1024/50710.png,0
8804,test_stylegan2/117310.png,1
3724,ffhq1024/12941.png,0
7628,test_stylegan2/63332.png,1
2786,ffhq1024/56489.png,0
2098,ffhq1024/33970.png,0
7991,test_stylegan2/91426.png,1
9847,test_stylegan2/116700.png,1
4773,ffhq1024/41160.png,0
1023,ffhq1024/48364.png,0
3592,ffhq1024/04383.png,0
8306,test_stylegan2/94405.png,1
9505,test_stylegan2/111733.png,1
4543,ffhq1024/50945.png,0
9353,test_stylegan2/93790.png,1
7547,test_stylegan2/86043.png,1
7152,test_stylegan2/95321.png,1
6180,test_stylegan2/112360.png,1
8111,test_stylegan2/62708.png,1
3102,ffhq1024/67615.png,0
6413,test_stylegan2/70525.png,1
4765,ffhq1024/66884.png,0
7446,test_stylegan2/61363.png,1
7445,test_stylegan2/58566.png,1
3788,ffhq1024/49335.png,0
3942,ffhq1024/24388.png,0
367,ffhq1024/11033.png,0
1809,ffhq1024/61502.png,0
6698,test_stylegan2/59203.png,1
9335,test_stylegan2/89234.png,1
2174,ffhq1024/31871.png,0
5697,test_stylegan2/83494.png,1
4213,ffhq1024/14466.png,0
4860,ffhq1024/64040.png,0
6861,test_stylegan2/97349.png,1
6049,test_stylegan2/80407.png,1
5007,test_stylegan2/114117.png,1
8930,test_stylegan2/60776.png,1
4240,ffhq1024/12631.png,0
9553,test_stylegan2/92597.png,1
8895,test_stylegan2/57016.png,1
7232,test_stylegan2/75499.png,1
9649,test_stylegan2/66698.png,1
9817,test_stylegan2/94162.png,1
6015,test_stylegan2/118808.png,1
1453,ffhq1024/05879.png,0
6470,test_stylegan2/61701.png,1
2640,ffhq1024/18487.png,0
6538,test_stylegan2/91948.png,1
9261,test_stylegan2/71716.png,1
4949,ffhq1024/65296.png,0
7479,test_stylegan2/84442.png,1
9322,test_stylegan2/74538.png,1
4191,ffhq1024/68554.png,0
8219,test_stylegan2/88255.png,1
8898,test_stylegan2/112945.png,1
7930,test_stylegan2/75931.png,1
5854,test_stylegan2/56266.png,1
3323,ffhq1024/27194.png,0
3871,ffhq1024/31209.png,0
2450,ffhq1024/44475.png,0
8491,test_stylegan2/90694.png,1
2232,ffhq1024/60764.png,0
4776,ffhq1024/45449.png,0
8433,test_stylegan2/109448.png,1
1001,ffhq1024/05876.png,0
3214,ffhq1024/44807.png,0
9254,test_stylegan2/107810.png,1
3805,ffhq1024/69539.png,0
7653,test_stylegan2/50751.png,1
375,ffhq1024/54723.png,0
8132,test_stylegan2/88166.png,1
9736,test_stylegan2/100855.png,1
3562,ffhq1024/64048.png,0
4900,ffhq1024/36609.png,0
4314,ffhq1024/38732.png,0
6197,test_stylegan2/97588.png,1
1506,ffhq1024/42344.png,0
2081,ffhq1024/38020.png,0
7205,test_stylegan2/74895.png,1
5225,test_stylegan2/98463.png,1
6731,test_stylegan2/74670.png,1
4357,ffhq1024/22002.png,0
1557,ffhq1024/58708.png,0
1675,ffhq1024/51959.png,0
2783,ffhq1024/04955.png,0
9028,test_stylegan2/53347.png,1
8426,test_stylegan2/94183.png,1
8323,test_stylegan2/78447.png,1
29,ffhq1024/48782.png,0
4233,ffhq1024/61389.png,0
3866,ffhq1024/67137.png,0
5654,test_stylegan2/67126.png,1
5147,test_stylegan2/93842.png,1
4402,ffhq1024/50968.png,0
8634,test_stylegan2/110769.png,1
7264,test_stylegan2/62381.png,1
9413,test_stylegan2/90212.png,1
1271,ffhq1024/35194.png,0
8878,test_stylegan2/79891.png,1
3975,ffhq1024/44368.png,0
72,ffhq1024/53349.png,0
6700,test_stylegan2/57939.png,1
1005,ffhq1024/57755.png,0
119,ffhq1024/68872.png,0
2875,ffhq1024/03850.png,0
6960,test_stylegan2/74822.png,1
2504,ffhq1024/56833.png,0
1045,ffhq1024/22882.png,0
9599,test_stylegan2/99820.png,1
6769,test_stylegan2/102753.png,1
4865,ffhq1024/05556.png,0
369,ffhq1024/40421.png,0
1190,ffhq1024/46179.png,0
8117,test_stylegan2/111085.png,1
7803,test_stylegan2/118064.png,1
7066,test_stylegan2/112252.png,1
9362,test_stylegan2/104078.png,1
2083,ffhq1024/06664.png,0
7134,test_stylegan2/63210.png,1
484,ffhq1024/08488.png,0
1292,ffhq1024/37172.png,0
9264,test_stylegan2/107577.png,1
7058,test_stylegan2/87480.png,1
5516,test_stylegan2/64827.png,1
5950,test_stylegan2/100350.png,1
6583,test_stylegan2/100039.png,1
1698,ffhq1024/67655.png,0
1915,ffhq1024/69964.png,0
149,ffhq1024/09554.png,0
4845,ffhq1024/04969.png,0
950,ffhq1024/37390.png,0
4563,ffhq1024/48321.png,0
5984,test_stylegan2/70303.png,1
8275,test_stylegan2/78595.png,1
1131,ffhq1024/59163.png,0
1549,ffhq1024/65413.png,0
9083,test_stylegan2/100533.png,1
1733,ffhq1024/06176.png,0
4573,ffhq1024/31480.png,0
8583,test_stylegan2/56205.png,1
9808,test_stylegan2/116973.png,1
2722,ffhq1024/15246.png,0
3324,ffhq1024/60866.png,0
9533,test_stylegan2/55672.png,1
5310,test_stylegan2/106835.png,1
6805,test_stylegan2/96461.png,1
9292,test_stylegan2/88191.png,1
9269,test_stylegan2/72155.png,1
7681,test_stylegan2/84184.png,1
413,ffhq1024/45002.png,0
4870,ffhq1024/22587.png,0
6457,test_stylegan2/55707.png,1
5373,test_stylegan2/113068.png,1
8995,test_stylegan2/53823.png,1
6165,test_stylegan2/114777.png,1
7838,test_stylegan2/83435.png,1
9774,test_stylegan2/85722.png,1
5751,test_stylegan2/61963.png,1
7964,test_stylegan2/65861.png,1
4108,ffhq1024/32620.png,0
1853,ffhq1024/47111.png,0
5098,test_stylegan2/62628.png,1
6928,test_stylegan2/68824.png,1
215,ffhq1024/66947.png,0
5488,test_stylegan2/117150.png,1
2205,ffhq1024/08856.png,0
341,ffhq1024/51968.png,0
711,ffhq1024/68483.png,0
1934,ffhq1024/57361.png,0
9020,test_stylegan2/64621.png,1
1286,ffhq1024/54005.png,0
7098,test_stylegan2/88065.png,1
6072,test_stylegan2/78629.png,1
8519,test_stylegan2/57318.png,1
5902,test_stylegan2/61483.png,1
9781,test_stylegan2/109181.png,1
8259,test_stylegan2/106979.png,1
1680,ffhq1024/59043.png,0
9739,test_stylegan2/106269.png,1
7625,test_stylegan2/73917.png,1
1039,ffhq1024/00202.png,0
6541,test_stylegan2/81264.png,1
2575,ffhq1024/59133.png,0
9049,test_stylegan2/74960.png,1
7636,test_stylegan2/100377.png,1
5236,test_stylegan2/113995.png,1
5118,test_stylegan2/79570.png,1
8285,test_stylegan2/58913.png,1
3674,ffhq1024/00039.png,0
2631,ffhq1024/37307.png,0
3984,ffhq1024/68709.png,0
9159,test_stylegan2/50948.png,1
8314,test_stylegan2/95978.png,1
8497,test_stylegan2/107429.png,1
7122,test_stylegan2/106840.png,1
1574,ffhq1024/59344.png,0
6205,test_stylegan2/83535.png,1
3364,ffhq1024/36607.png,0
4723,ffhq1024/14096.png,0
5837,test_stylegan2/64198.png,1
6564,test_stylegan2/58095.png,1
2388,ffhq1024/49378.png,0
7214,test_stylegan2/50898.png,1
987,ffhq1024/15743.png,0
2946,ffhq1024/19548.png,0
2746,ffhq1024/23815.png,0
7668,test_stylegan2/56009.png,1
3028,ffhq1024/67922.png,0
4278,ffhq1024/59497.png,0
9378,test_stylegan2/84017.png,1
7493,test_stylegan2/74897.png,1
8488,test_stylegan2/67383.png,1
6624,test_stylegan2/93755.png,1
106,ffhq1024/64753.png,0
