,Unnamed: 0,image_path,label
7093,,/fssd1/user-data/dogoulis/test_stylegan2/58073.png,1
8927,,/fssd1/user-data/dogoulis/test_stylegan2/81841.png,1
4148,4934.0,ffhq1024/50811.png,0
9370,,/fssd1/user-data/dogoulis/test_stylegan2/118239.png,1
5740,,/fssd1/user-data/dogoulis/test_stylegan2/62647.png,1
2667,4623.0,ffhq1024/43137.png,0
8261,,/fssd1/user-data/dogoulis/test_stylegan2/67099.png,1
1306,3810.0,ffhq1024/16376.png,0
2197,1141.0,ffhq1024/38859.png,0
2508,3777.0,ffhq1024/16002.png,0
5644,,/fssd1/user-data/dogoulis/test_stylegan2/50543.png,1
1720,788.0,ffhq1024/65756.png,0
6132,,/fssd1/user-data/dogoulis/test_stylegan2/107715.png,1
3447,3432.0,ffhq1024/40970.png,0
2326,1987.0,ffhq1024/04947.png,0
9391,,/fssd1/user-data/dogoulis/test_stylegan2/116459.png,1
4363,2618.0,ffhq1024/22808.png,0
8540,,/fssd1/user-data/dogoulis/test_stylegan2/87480.png,1
9951,,/fssd1/user-data/dogoulis/test_stylegan2/67358.png,1
7533,,/fssd1/user-data/dogoulis/test_stylegan2/116419.png,1
8133,,/fssd1/user-data/dogoulis/test_stylegan2/85139.png,1
4566,1925.0,ffhq1024/40557.png,0
612,4279.0,ffhq1024/52893.png,0
4238,1862.0,ffhq1024/04552.png,0
6224,,/fssd1/user-data/dogoulis/test_stylegan2/86835.png,1
3409,186.0,ffhq1024/07887.png,0
2215,682.0,ffhq1024/54189.png,0
8839,,/fssd1/user-data/dogoulis/test_stylegan2/91252.png,1
7188,,/fssd1/user-data/dogoulis/test_stylegan2/96600.png,1
2894,2466.0,ffhq1024/19062.png,0
8699,,/fssd1/user-data/dogoulis/test_stylegan2/106403.png,1
1050,2495.0,ffhq1024/16591.png,0
7383,,/fssd1/user-data/dogoulis/test_stylegan2/65943.png,1
680,1456.0,ffhq1024/63204.png,0
430,4240.0,ffhq1024/12631.png,0
2077,3409.0,ffhq1024/17157.png,0
6188,,/fssd1/user-data/dogoulis/test_stylegan2/97909.png,1
6073,,/fssd1/user-data/dogoulis/test_stylegan2/75474.png,1
9097,,/fssd1/user-data/dogoulis/test_stylegan2/57145.png,1
298,3968.0,ffhq1024/59195.png,0
6900,,/fssd1/user-data/dogoulis/test_stylegan2/84702.png,1
785,1861.0,ffhq1024/68450.png,0
2556,770.0,ffhq1024/16078.png,0
1652,4769.0,ffhq1024/11832.png,0
9117,,/fssd1/user-data/dogoulis/test_stylegan2/89724.png,1
965,501.0,ffhq1024/03768.png,0
3826,2246.0,ffhq1024/00684.png,0
5109,,/fssd1/user-data/dogoulis/test_stylegan2/109026.png,1
7312,,/fssd1/user-data/dogoulis/test_stylegan2/57767.png,1
4783,1412.0,ffhq1024/54932.png,0
5885,,/fssd1/user-data/dogoulis/test_stylegan2/83441.png,1
211,648.0,ffhq1024/42980.png,0
446,2600.0,ffhq1024/66822.png,0
7615,,/fssd1/user-data/dogoulis/test_stylegan2/86126.png,1
5338,,/fssd1/user-data/dogoulis/test_stylegan2/99527.png,1
4359,457.0,ffhq1024/63484.png,0
2978,4928.0,ffhq1024/51352.png,0
7422,,/fssd1/user-data/dogoulis/test_stylegan2/87032.png,1
6205,,/fssd1/user-data/dogoulis/test_stylegan2/107432.png,1
3060,3201.0,ffhq1024/64174.png,0
3290,2644.0,ffhq1024/25593.png,0
6719,,/fssd1/user-data/dogoulis/test_stylegan2/118467.png,1
547,3552.0,ffhq1024/40580.png,0
2274,904.0,ffhq1024/11385.png,0
2112,4029.0,ffhq1024/57619.png,0
6819,,/fssd1/user-data/dogoulis/test_stylegan2/69387.png,1
7605,,/fssd1/user-data/dogoulis/test_stylegan2/98279.png,1
1485,3645.0,ffhq1024/34052.png,0
2671,3780.0,ffhq1024/13337.png,0
2249,1251.0,ffhq1024/21056.png,0
5424,,/fssd1/user-data/dogoulis/test_stylegan2/109123.png,1
3077,3929.0,ffhq1024/26615.png,0
6254,,/fssd1/user-data/dogoulis/test_stylegan2/95279.png,1
4290,4621.0,ffhq1024/35319.png,0
3909,9.0,ffhq1024/46082.png,0
3513,4566.0,ffhq1024/12667.png,0
6799,,/fssd1/user-data/dogoulis/test_stylegan2/91671.png,1
6888,,/fssd1/user-data/dogoulis/test_stylegan2/54731.png,1
656,2386.0,ffhq1024/05542.png,0
3672,3739.0,ffhq1024/37968.png,0
1507,4208.0,ffhq1024/62766.png,0
9142,,/fssd1/user-data/dogoulis/test_stylegan2/78816.png,1
1285,1569.0,ffhq1024/15713.png,0
1675,1570.0,ffhq1024/11521.png,0
682,2135.0,ffhq1024/19729.png,0
6506,,/fssd1/user-data/dogoulis/test_stylegan2/115956.png,1
8471,,/fssd1/user-data/dogoulis/test_stylegan2/77662.png,1
4368,4752.0,ffhq1024/44468.png,0
703,2269.0,ffhq1024/55412.png,0
5724,,/fssd1/user-data/dogoulis/test_stylegan2/51568.png,1
9305,,/fssd1/user-data/dogoulis/test_stylegan2/75021.png,1
8386,,/fssd1/user-data/dogoulis/test_stylegan2/111421.png,1
7069,,/fssd1/user-data/dogoulis/test_stylegan2/59388.png,1
3185,3828.0,ffhq1024/33491.png,0
1456,292.0,ffhq1024/06993.png,0
2226,1507.0,ffhq1024/58130.png,0
1858,3514.0,ffhq1024/12590.png,0
3939,924.0,ffhq1024/04172.png,0
953,1421.0,ffhq1024/53807.png,0
9609,,/fssd1/user-data/dogoulis/test_stylegan2/94249.png,1
7271,,/fssd1/user-data/dogoulis/test_stylegan2/79121.png,1
6059,,/fssd1/user-data/dogoulis/test_stylegan2/104874.png,1
1005,2704.0,ffhq1024/44920.png,0
3798,962.0,ffhq1024/65103.png,0
6592,,/fssd1/user-data/dogoulis/test_stylegan2/104594.png,1
521,4217.0,ffhq1024/45876.png,0
2385,1572.0,ffhq1024/07466.png,0
2878,4482.0,ffhq1024/07902.png,0
8876,,/fssd1/user-data/dogoulis/test_stylegan2/79462.png,1
6127,,/fssd1/user-data/dogoulis/test_stylegan2/101274.png,1
3204,4850.0,ffhq1024/31649.png,0
9225,,/fssd1/user-data/dogoulis/test_stylegan2/63664.png,1
8821,,/fssd1/user-data/dogoulis/test_stylegan2/60401.png,1
4044,1178.0,ffhq1024/61036.png,0
72,3913.0,ffhq1024/20052.png,0
9386,,/fssd1/user-data/dogoulis/test_stylegan2/60296.png,1
4720,843.0,ffhq1024/35566.png,0
4888,2267.0,ffhq1024/36760.png,0
2787,1729.0,ffhq1024/44497.png,0
3496,3067.0,ffhq1024/24924.png,0
6463,,/fssd1/user-data/dogoulis/test_stylegan2/91245.png,1
3473,452.0,ffhq1024/57329.png,0
286,3961.0,ffhq1024/32850.png,0
1728,4869.0,ffhq1024/47274.png,0
8187,,/fssd1/user-data/dogoulis/test_stylegan2/52967.png,1
3102,3084.0,ffhq1024/52439.png,0
9730,,/fssd1/user-data/dogoulis/test_stylegan2/79048.png,1
9819,,/fssd1/user-data/dogoulis/test_stylegan2/90809.png,1
4302,2296.0,ffhq1024/59466.png,0
5985,,/fssd1/user-data/dogoulis/test_stylegan2/52711.png,1
2997,4497.0,ffhq1024/47712.png,0
8296,,/fssd1/user-data/dogoulis/test_stylegan2/113530.png,1
5441,,/fssd1/user-data/dogoulis/test_stylegan2/65247.png,1
856,1702.0,ffhq1024/57551.png,0
1568,3365.0,ffhq1024/04845.png,0
3262,3256.0,ffhq1024/48702.png,0
7897,,/fssd1/user-data/dogoulis/test_stylegan2/52027.png,1
6936,,/fssd1/user-data/dogoulis/test_stylegan2/78255.png,1
4104,2675.0,ffhq1024/37681.png,0
6862,,/fssd1/user-data/dogoulis/test_stylegan2/83049.png,1
2464,45.0,ffhq1024/29773.png,0
7293,,/fssd1/user-data/dogoulis/test_stylegan2/119375.png,1
3471,1381.0,ffhq1024/59768.png,0
3870,3292.0,ffhq1024/01959.png,0
3138,692.0,ffhq1024/16329.png,0
2315,268.0,ffhq1024/34700.png,0
8642,,/fssd1/user-data/dogoulis/test_stylegan2/68356.png,1
3165,2311.0,ffhq1024/19779.png,0
1621,4733.0,ffhq1024/36238.png,0
6903,,/fssd1/user-data/dogoulis/test_stylegan2/74407.png,1
8175,,/fssd1/user-data/dogoulis/test_stylegan2/76864.png,1
8952,,/fssd1/user-data/dogoulis/test_stylegan2/117147.png,1
3602,1466.0,ffhq1024/55581.png,0
7721,,/fssd1/user-data/dogoulis/test_stylegan2/71671.png,1
5366,,/fssd1/user-data/dogoulis/test_stylegan2/59189.png,1
6869,,/fssd1/user-data/dogoulis/test_stylegan2/54912.png,1
3604,4477.0,ffhq1024/37380.png,0
4395,4222.0,ffhq1024/43013.png,0
5629,,/fssd1/user-data/dogoulis/test_stylegan2/106974.png,1
6151,,/fssd1/user-data/dogoulis/test_stylegan2/54169.png,1
7379,,/fssd1/user-data/dogoulis/test_stylegan2/67493.png,1
896,1788.0,ffhq1024/43321.png,0
2526,4813.0,ffhq1024/61656.png,0
9488,,/fssd1/user-data/dogoulis/test_stylegan2/108251.png,1
5917,,/fssd1/user-data/dogoulis/test_stylegan2/91294.png,1
5650,,/fssd1/user-data/dogoulis/test_stylegan2/85336.png,1
4070,4679.0,ffhq1024/65412.png,0
7249,,/fssd1/user-data/dogoulis/test_stylegan2/111661.png,1
3680,2475.0,ffhq1024/14035.png,0
388,3426.0,ffhq1024/32913.png,0
4209,4000.0,ffhq1024/60001.png,0
3646,634.0,ffhq1024/31754.png,0
35,2111.0,ffhq1024/01971.png,0
4596,1716.0,ffhq1024/37149.png,0
3606,2436.0,ffhq1024/64436.png,0
7986,,/fssd1/user-data/dogoulis/test_stylegan2/85435.png,1
2338,4626.0,ffhq1024/27198.png,0
5938,,/fssd1/user-data/dogoulis/test_stylegan2/89318.png,1
325,4594.0,ffhq1024/12478.png,0
3739,1644.0,ffhq1024/17370.png,0
4845,1354.0,ffhq1024/30797.png,0
6053,,/fssd1/user-data/dogoulis/test_stylegan2/65665.png,1
7361,,/fssd1/user-data/dogoulis/test_stylegan2/63573.png,1
6673,,/fssd1/user-data/dogoulis/test_stylegan2/79212.png,1
3192,2756.0,ffhq1024/49657.png,0
4586,2507.0,ffhq1024/62912.png,0
6121,,/fssd1/user-data/dogoulis/test_stylegan2/65126.png,1
3477,1667.0,ffhq1024/25671.png,0
4058,1079.0,ffhq1024/25514.png,0
6109,,/fssd1/user-data/dogoulis/test_stylegan2/55202.png,1
1939,1594.0,ffhq1024/64472.png,0
9064,,/fssd1/user-data/dogoulis/test_stylegan2/98812.png,1
2753,3251.0,ffhq1024/20763.png,0
5751,,/fssd1/user-data/dogoulis/test_stylegan2/94796.png,1
6509,,/fssd1/user-data/dogoulis/test_stylegan2/74946.png,1
5989,,/fssd1/user-data/dogoulis/test_stylegan2/91250.png,1
9883,,/fssd1/user-data/dogoulis/test_stylegan2/50745.png,1
898,1842.0,ffhq1024/52170.png,0
2439,2190.0,ffhq1024/52804.png,0
9817,,/fssd1/user-data/dogoulis/test_stylegan2/97665.png,1
1196,3.0,ffhq1024/17603.png,0
795,3465.0,ffhq1024/60141.png,0
4113,4180.0,ffhq1024/03262.png,0
2962,3493.0,ffhq1024/61546.png,0
3094,4061.0,ffhq1024/15143.png,0
3614,311.0,ffhq1024/41386.png,0
6167,,/fssd1/user-data/dogoulis/test_stylegan2/117683.png,1
7401,,/fssd1/user-data/dogoulis/test_stylegan2/104337.png,1
7064,,/fssd1/user-data/dogoulis/test_stylegan2/117068.png,1
5778,,/fssd1/user-data/dogoulis/test_stylegan2/82340.png,1
1159,740.0,ffhq1024/38552.png,0
5459,,/fssd1/user-data/dogoulis/test_stylegan2/51858.png,1
3924,3346.0,ffhq1024/15296.png,0
373,949.0,ffhq1024/30424.png,0
2128,2235.0,ffhq1024/07721.png,0
182,2619.0,ffhq1024/35555.png,0
6359,,/fssd1/user-data/dogoulis/test_stylegan2/119165.png,1
2969,1362.0,ffhq1024/59732.png,0
8700,,/fssd1/user-data/dogoulis/test_stylegan2/66630.png,1
5380,,/fssd1/user-data/dogoulis/test_stylegan2/102500.png,1
793,95.0,ffhq1024/27520.png,0
9984,,/fssd1/user-data/dogoulis/test_stylegan2/105299.png,1
5942,,/fssd1/user-data/dogoulis/test_stylegan2/116003.png,1
7786,,/fssd1/user-data/dogoulis/test_stylegan2/104884.png,1
9733,,/fssd1/user-data/dogoulis/test_stylegan2/109577.png,1
4579,3855.0,ffhq1024/21162.png,0
2245,1921.0,ffhq1024/31709.png,0
2826,713.0,ffhq1024/43207.png,0
9686,,/fssd1/user-data/dogoulis/test_stylegan2/92110.png,1
2890,3769.0,ffhq1024/16245.png,0
5453,,/fssd1/user-data/dogoulis/test_stylegan2/101396.png,1
2117,274.0,ffhq1024/14787.png,0
1165,708.0,ffhq1024/20830.png,0
9279,,/fssd1/user-data/dogoulis/test_stylegan2/103961.png,1
79,2784.0,ffhq1024/40671.png,0
6539,,/fssd1/user-data/dogoulis/test_stylegan2/68618.png,1
6140,,/fssd1/user-data/dogoulis/test_stylegan2/117558.png,1
2185,329.0,ffhq1024/08582.png,0
2735,3829.0,ffhq1024/61472.png,0
189,3099.0,ffhq1024/40132.png,0
9087,,/fssd1/user-data/dogoulis/test_stylegan2/93471.png,1
9861,,/fssd1/user-data/dogoulis/test_stylegan2/80886.png,1
787,4115.0,ffhq1024/54758.png,0
1203,3653.0,ffhq1024/34614.png,0
5973,,/fssd1/user-data/dogoulis/test_stylegan2/52480.png,1
5997,,/fssd1/user-data/dogoulis/test_stylegan2/92593.png,1
926,3602.0,ffhq1024/48333.png,0
3562,1433.0,ffhq1024/32898.png,0
213,754.0,ffhq1024/00651.png,0
681,4205.0,ffhq1024/13437.png,0
5116,,/fssd1/user-data/dogoulis/test_stylegan2/119252.png,1
6520,,/fssd1/user-data/dogoulis/test_stylegan2/70270.png,1
1185,3915.0,ffhq1024/01636.png,0
1021,125.0,ffhq1024/50782.png,0
66,3087.0,ffhq1024/14275.png,0
2151,1648.0,ffhq1024/28725.png,0
908,1042.0,ffhq1024/46838.png,0
8869,,/fssd1/user-data/dogoulis/test_stylegan2/51679.png,1
9453,,/fssd1/user-data/dogoulis/test_stylegan2/54829.png,1
3881,2161.0,ffhq1024/67598.png,0
4080,2774.0,ffhq1024/09569.png,0
1627,2416.0,ffhq1024/25914.png,0
9878,,/fssd1/user-data/dogoulis/test_stylegan2/114469.png,1
8262,,/fssd1/user-data/dogoulis/test_stylegan2/58434.png,1
3538,3111.0,ffhq1024/44511.png,0
7410,,/fssd1/user-data/dogoulis/test_stylegan2/59508.png,1
5723,,/fssd1/user-data/dogoulis/test_stylegan2/94478.png,1
1079,2716.0,ffhq1024/26877.png,0
6645,,/fssd1/user-data/dogoulis/test_stylegan2/91749.png,1
4764,313.0,ffhq1024/55982.png,0
9708,,/fssd1/user-data/dogoulis/test_stylegan2/100105.png,1
862,2373.0,ffhq1024/38260.png,0
5532,,/fssd1/user-data/dogoulis/test_stylegan2/119847.png,1
711,2751.0,ffhq1024/10386.png,0
9223,,/fssd1/user-data/dogoulis/test_stylegan2/96054.png,1
5556,,/fssd1/user-data/dogoulis/test_stylegan2/103046.png,1
421,595.0,ffhq1024/46651.png,0
1292,2680.0,ffhq1024/15851.png,0
9010,,/fssd1/user-data/dogoulis/test_stylegan2/54433.png,1
887,2626.0,ffhq1024/50073.png,0
4857,1347.0,ffhq1024/41835.png,0
233,787.0,ffhq1024/66609.png,0
6388,,/fssd1/user-data/dogoulis/test_stylegan2/93818.png,1
2716,97.0,ffhq1024/26500.png,0
4188,1887.0,ffhq1024/52723.png,0
1238,2038.0,ffhq1024/44642.png,0
1617,1234.0,ffhq1024/57952.png,0
6471,,/fssd1/user-data/dogoulis/test_stylegan2/85639.png,1
9216,,/fssd1/user-data/dogoulis/test_stylegan2/87297.png,1
1585,4698.0,ffhq1024/36658.png,0
7106,,/fssd1/user-data/dogoulis/test_stylegan2/81681.png,1
1466,3691.0,ffhq1024/15774.png,0
2947,3532.0,ffhq1024/02782.png,0
2684,2192.0,ffhq1024/68890.png,0
9478,,/fssd1/user-data/dogoulis/test_stylegan2/89300.png,1
1254,1800.0,ffhq1024/05437.png,0
8691,,/fssd1/user-data/dogoulis/test_stylegan2/114856.png,1
1546,2403.0,ffhq1024/64787.png,0
7021,,/fssd1/user-data/dogoulis/test_stylegan2/81695.png,1
6496,,/fssd1/user-data/dogoulis/test_stylegan2/69417.png,1
947,266.0,ffhq1024/48325.png,0
5761,,/fssd1/user-data/dogoulis/test_stylegan2/104328.png,1
1100,3505.0,ffhq1024/53703.png,0
4408,3054.0,ffhq1024/10089.png,0
3153,1377.0,ffhq1024/41700.png,0
5089,,/fssd1/user-data/dogoulis/test_stylegan2/117156.png,1
4450,2341.0,ffhq1024/60466.png,0
1615,4650.0,ffhq1024/49271.png,0
704,4138.0,ffhq1024/30434.png,0
7531,,/fssd1/user-data/dogoulis/test_stylegan2/69974.png,1
3147,1664.0,ffhq1024/46538.png,0
2360,4533.0,ffhq1024/48995.png,0
6102,,/fssd1/user-data/dogoulis/test_stylegan2/65408.png,1
1799,2363.0,ffhq1024/64945.png,0
4590,1426.0,ffhq1024/38267.png,0
4501,451.0,ffhq1024/17931.png,0
9511,,/fssd1/user-data/dogoulis/test_stylegan2/74960.png,1
1796,4023.0,ffhq1024/31681.png,0
3658,3851.0,ffhq1024/16024.png,0
632,4546.0,ffhq1024/22595.png,0
6004,,/fssd1/user-data/dogoulis/test_stylegan2/77598.png,1
893,4234.0,ffhq1024/45129.png,0
6326,,/fssd1/user-data/dogoulis/test_stylegan2/108777.png,1
375,146.0,ffhq1024/57397.png,0
9668,,/fssd1/user-data/dogoulis/test_stylegan2/103233.png,1
3348,763.0,ffhq1024/30567.png,0
5905,,/fssd1/user-data/dogoulis/test_stylegan2/51144.png,1
2938,331.0,ffhq1024/60265.png,0
748,1534.0,ffhq1024/65012.png,0
2252,342.0,ffhq1024/58196.png,0
8892,,/fssd1/user-data/dogoulis/test_stylegan2/112554.png,1
7659,,/fssd1/user-data/dogoulis/test_stylegan2/56762.png,1
8644,,/fssd1/user-data/dogoulis/test_stylegan2/103830.png,1
1109,1705.0,ffhq1024/43788.png,0
7676,,/fssd1/user-data/dogoulis/test_stylegan2/96003.png,1
4841,397.0,ffhq1024/31782.png,0
8197,,/fssd1/user-data/dogoulis/test_stylegan2/102920.png,1
5347,,/fssd1/user-data/dogoulis/test_stylegan2/115571.png,1
7657,,/fssd1/user-data/dogoulis/test_stylegan2/75530.png,1
3561,4106.0,ffhq1024/14958.png,0
8719,,/fssd1/user-data/dogoulis/test_stylegan2/109344.png,1
5950,,/fssd1/user-data/dogoulis/test_stylegan2/88713.png,1
4471,891.0,ffhq1024/17980.png,0
2547,3195.0,ffhq1024/13876.png,0
6161,,/fssd1/user-data/dogoulis/test_stylegan2/106449.png,1
6064,,/fssd1/user-data/dogoulis/test_stylegan2/76251.png,1
8179,,/fssd1/user-data/dogoulis/test_stylegan2/98696.png,1
2149,4033.0,ffhq1024/48496.png,0
4420,976.0,ffhq1024/65565.png,0
7060,,/fssd1/user-data/dogoulis/test_stylegan2/90639.png,1
1320,1845.0,ffhq1024/36849.png,0
4264,4730.0,ffhq1024/54352.png,0
165,626.0,ffhq1024/32957.png,0
8882,,/fssd1/user-data/dogoulis/test_stylegan2/84790.png,1
2935,2407.0,ffhq1024/13052.png,0
8673,,/fssd1/user-data/dogoulis/test_stylegan2/105390.png,1
5006,,/fssd1/user-data/dogoulis/test_stylegan2/113000.png,1
7215,,/fssd1/user-data/dogoulis/test_stylegan2/94696.png,1
3778,4120.0,ffhq1024/05923.png,0
1602,3151.0,ffhq1024/14084.png,0
1058,4010.0,ffhq1024/22583.png,0
9255,,/fssd1/user-data/dogoulis/test_stylegan2/112782.png,1
530,4039.0,ffhq1024/47479.png,0
7745,,/fssd1/user-data/dogoulis/test_stylegan2/118678.png,1
9026,,/fssd1/user-data/dogoulis/test_stylegan2/57896.png,1
7757,,/fssd1/user-data/dogoulis/test_stylegan2/85499.png,1
3908,1261.0,ffhq1024/15642.png,0
6214,,/fssd1/user-data/dogoulis/test_stylegan2/61522.png,1
4832,1393.0,ffhq1024/37274.png,0
5782,,/fssd1/user-data/dogoulis/test_stylegan2/94357.png,1
4228,4332.0,ffhq1024/46320.png,0
6603,,/fssd1/user-data/dogoulis/test_stylegan2/106353.png,1
6075,,/fssd1/user-data/dogoulis/test_stylegan2/71675.png,1
6608,,/fssd1/user-data/dogoulis/test_stylegan2/61618.png,1
4553,3594.0,ffhq1024/24563.png,0
7569,,/fssd1/user-data/dogoulis/test_stylegan2/99442.png,1
8999,,/fssd1/user-data/dogoulis/test_stylegan2/55497.png,1
8613,,/fssd1/user-data/dogoulis/test_stylegan2/111078.png,1
2751,2814.0,ffhq1024/21970.png,0
8817,,/fssd1/user-data/dogoulis/test_stylegan2/118870.png,1
3630,1224.0,ffhq1024/32486.png,0
1282,3914.0,ffhq1024/66276.png,0
3048,2006.0,ffhq1024/03080.png,0
7014,,/fssd1/user-data/dogoulis/test_stylegan2/86941.png,1
7327,,/fssd1/user-data/dogoulis/test_stylegan2/110694.png,1
6817,,/fssd1/user-data/dogoulis/test_stylegan2/98935.png,1
6158,,/fssd1/user-data/dogoulis/test_stylegan2/97020.png,1
7940,,/fssd1/user-data/dogoulis/test_stylegan2/110157.png,1
3505,1169.0,ffhq1024/50392.png,0
6491,,/fssd1/user-data/dogoulis/test_stylegan2/97879.png,1
5755,,/fssd1/user-data/dogoulis/test_stylegan2/95595.png,1
2582,410.0,ffhq1024/69683.png,0
7626,,/fssd1/user-data/dogoulis/test_stylegan2/50698.png,1
1445,4952.0,ffhq1024/10665.png,0
1402,2196.0,ffhq1024/36128.png,0
384,3672.0,ffhq1024/62587.png,0
1039,3030.0,ffhq1024/05318.png,0
3656,4111.0,ffhq1024/08761.png,0
8345,,/fssd1/user-data/dogoulis/test_stylegan2/99779.png,1
9322,,/fssd1/user-data/dogoulis/test_stylegan2/89755.png,1
5690,,/fssd1/user-data/dogoulis/test_stylegan2/74305.png,1
3529,3437.0,ffhq1024/67005.png,0
6767,,/fssd1/user-data/dogoulis/test_stylegan2/94162.png,1
5245,,/fssd1/user-data/dogoulis/test_stylegan2/103804.png,1
2074,3280.0,ffhq1024/01860.png,0
4364,1983.0,ffhq1024/12514.png,0
3885,1913.0,ffhq1024/17651.png,0
3219,2521.0,ffhq1024/22739.png,0
6534,,/fssd1/user-data/dogoulis/test_stylegan2/104689.png,1
9312,,/fssd1/user-data/dogoulis/test_stylegan2/112303.png,1
7085,,/fssd1/user-data/dogoulis/test_stylegan2/79818.png,1
7741,,/fssd1/user-data/dogoulis/test_stylegan2/80536.png,1
6972,,/fssd1/user-data/dogoulis/test_stylegan2/97007.png,1
6204,,/fssd1/user-data/dogoulis/test_stylegan2/78037.png,1
2706,4108.0,ffhq1024/32620.png,0
5,4315.0,ffhq1024/55381.png,0
8266,,/fssd1/user-data/dogoulis/test_stylegan2/60612.png,1
8599,,/fssd1/user-data/dogoulis/test_stylegan2/55543.png,1
1111,1396.0,ffhq1024/36052.png,0
348,1009.0,ffhq1024/10502.png,0
8273,,/fssd1/user-data/dogoulis/test_stylegan2/51435.png,1
7039,,/fssd1/user-data/dogoulis/test_stylegan2/77165.png,1
6443,,/fssd1/user-data/dogoulis/test_stylegan2/83841.png,1
2085,46.0,ffhq1024/56089.png,0
3628,3732.0,ffhq1024/25775.png,0
3859,1118.0,ffhq1024/08082.png,0
3665,2113.0,ffhq1024/24310.png,0
5353,,/fssd1/user-data/dogoulis/test_stylegan2/78186.png,1
9992,,/fssd1/user-data/dogoulis/test_stylegan2/73348.png,1
7155,,/fssd1/user-data/dogoulis/test_stylegan2/101914.png,1
614,2873.0,ffhq1024/46798.png,0
2922,965.0,ffhq1024/56252.png,0
2158,3319.0,ffhq1024/52237.png,0
4802,179.0,ffhq1024/63579.png,0
6018,,/fssd1/user-data/dogoulis/test_stylegan2/110717.png,1
9674,,/fssd1/user-data/dogoulis/test_stylegan2/84929.png,1
1038,4606.0,ffhq1024/04233.png,0
8488,,/fssd1/user-data/dogoulis/test_stylegan2/66566.png,1
8754,,/fssd1/user-data/dogoulis/test_stylegan2/80246.png,1
3210,4857.0,ffhq1024/66757.png,0
6597,,/fssd1/user-data/dogoulis/test_stylegan2/88508.png,1
7557,,/fssd1/user-data/dogoulis/test_stylegan2/79731.png,1
4929,3748.0,ffhq1024/54618.png,0
3319,3502.0,ffhq1024/63495.png,0
8435,,/fssd1/user-data/dogoulis/test_stylegan2/108732.png,1
883,3194.0,ffhq1024/00161.png,0
8630,,/fssd1/user-data/dogoulis/test_stylegan2/98415.png,1
3989,3506.0,ffhq1024/52613.png,0
4732,3729.0,ffhq1024/57421.png,0
7850,,/fssd1/user-data/dogoulis/test_stylegan2/94604.png,1
6406,,/fssd1/user-data/dogoulis/test_stylegan2/59573.png,1
1089,2233.0,ffhq1024/22221.png,0
1708,483.0,ffhq1024/29912.png,0
3308,4123.0,ffhq1024/27765.png,0
4237,2942.0,ffhq1024/37309.png,0
1813,5.0,ffhq1024/50655.png,0
3735,3998.0,ffhq1024/60373.png,0
8413,,/fssd1/user-data/dogoulis/test_stylegan2/90434.png,1
8481,,/fssd1/user-data/dogoulis/test_stylegan2/73706.png,1
7435,,/fssd1/user-data/dogoulis/test_stylegan2/105009.png,1
9958,,/fssd1/user-data/dogoulis/test_stylegan2/107820.png,1
255,4402.0,ffhq1024/50968.png,0
8502,,/fssd1/user-data/dogoulis/test_stylegan2/92813.png,1
1322,2830.0,ffhq1024/51924.png,0
2622,4276.0,ffhq1024/59216.png,0
1539,4747.0,ffhq1024/36971.png,0
8498,,/fssd1/user-data/dogoulis/test_stylegan2/66381.png,1
8011,,/fssd1/user-data/dogoulis/test_stylegan2/87277.png,1
1004,3289.0,ffhq1024/45742.png,0
3465,985.0,ffhq1024/68067.png,0
7431,,/fssd1/user-data/dogoulis/test_stylegan2/84678.png,1
3997,2636.0,ffhq1024/62344.png,0
8176,,/fssd1/user-data/dogoulis/test_stylegan2/82305.png,1
6422,,/fssd1/user-data/dogoulis/test_stylegan2/62076.png,1
9900,,/fssd1/user-data/dogoulis/test_stylegan2/70042.png,1
1308,3094.0,ffhq1024/22232.png,0
6021,,/fssd1/user-data/dogoulis/test_stylegan2/77403.png,1
7930,,/fssd1/user-data/dogoulis/test_stylegan2/105329.png,1
1943,2856.0,ffhq1024/66679.png,0
7152,,/fssd1/user-data/dogoulis/test_stylegan2/58890.png,1
4592,2104.0,ffhq1024/58970.png,0
4791,4592.0,ffhq1024/63770.png,0
4208,2109.0,ffhq1024/63689.png,0
8044,,/fssd1/user-data/dogoulis/test_stylegan2/55094.png,1
8735,,/fssd1/user-data/dogoulis/test_stylegan2/63034.png,1
9027,,/fssd1/user-data/dogoulis/test_stylegan2/96625.png,1
1094,2905.0,ffhq1024/40354.png,0
7180,,/fssd1/user-data/dogoulis/test_stylegan2/116196.png,1
7699,,/fssd1/user-data/dogoulis/test_stylegan2/100396.png,1
5487,,/fssd1/user-data/dogoulis/test_stylegan2/93857.png,1
729,3384.0,ffhq1024/12160.png,0
2745,4442.0,ffhq1024/48475.png,0
802,2320.0,ffhq1024/13920.png,0
9303,,/fssd1/user-data/dogoulis/test_stylegan2/91266.png,1
1979,3152.0,ffhq1024/66869.png,0
456,476.0,ffhq1024/00376.png,0
5656,,/fssd1/user-data/dogoulis/test_stylegan2/51044.png,1
4632,4162.0,ffhq1024/53329.png,0
5427,,/fssd1/user-data/dogoulis/test_stylegan2/116143.png,1
1915,405.0,ffhq1024/00141.png,0
9613,,/fssd1/user-data/dogoulis/test_stylegan2/57191.png,1
8955,,/fssd1/user-data/dogoulis/test_stylegan2/67531.png,1
