,image_path,label
875,stylegan2_new/93201.png,1
876,FFHQ/36858.png,0
877,stylegan2_new/72961.png,1
878,stylegan2_new/51861.png,1
879,FFHQ/48912.png,0
880,stylegan2_new/88332.png,1
881,FFHQ/33748.png,0
882,FFHQ/22852.png,0
883,stylegan2_new/64901.png,1
884,FFHQ/45496.png,0
885,FFHQ/13119.png,0
886,FFHQ/25702.png,0
887,stylegan2_new/72744.png,1
888,stylegan2_new/75387.png,1
889,FFHQ/34922.png,0
890,FFHQ/06473.png,0
891,FFHQ/12872.png,0
892,stylegan2_new/79488.png,1
893,stylegan2_new/76243.png,1
894,stylegan2_new/65205.png,1
895,FFHQ/08283.png,0
896,FFHQ/20270.png,0
897,stylegan2_new/117673.png,1
898,FFHQ/08091.png,0
899,FFHQ/39517.png,0
900,FFHQ/29789.png,0
901,FFHQ/31704.png,0
902,FFHQ/19089.png,0
903,stylegan2_new/79681.png,1
904,stylegan2_new/57599.png,1
905,stylegan2_new/111628.png,1
906,stylegan2_new/111757.png,1
907,stylegan2_new/89290.png,1
908,stylegan2_new/85926.png,1
909,stylegan2_new/119456.png,1
910,FFHQ/17178.png,0
911,stylegan2_new/51536.png,1
912,stylegan2_new/117486.png,1
913,stylegan2_new/54672.png,1
914,stylegan2_new/105970.png,1
915,stylegan2_new/65891.png,1
916,stylegan2_new/75808.png,1
917,FFHQ/44223.png,0
918,FFHQ/42718.png,0
919,stylegan2_new/96135.png,1
920,stylegan2_new/89410.png,1
921,stylegan2_new/66595.png,1
922,FFHQ/20337.png,0
923,FFHQ/21978.png,0
924,stylegan2_new/68256.png,1
925,FFHQ/30906.png,0
926,FFHQ/36194.png,0
927,stylegan2_new/78561.png,1
928,stylegan2_new/119256.png,1
929,stylegan2_new/80173.png,1
930,FFHQ/32791.png,0
931,stylegan2_new/118738.png,1
932,stylegan2_new/118746.png,1
933,stylegan2_new/111599.png,1
934,FFHQ/25571.png,0
935,FFHQ/04705.png,0
936,stylegan2_new/107505.png,1
937,stylegan2_new/57581.png,1
938,FFHQ/46850.png,0
939,stylegan2_new/83250.png,1
940,FFHQ/15449.png,0
941,FFHQ/53880.png,0
942,FFHQ/21097.png,0
943,stylegan2_new/100874.png,1
944,FFHQ/29582.png,0
945,FFHQ/04108.png,0
946,stylegan2_new/116763.png,1
947,stylegan2_new/108622.png,1
948,stylegan2_new/67438.png,1
949,stylegan2_new/52523.png,1
950,FFHQ/14895.png,0
951,stylegan2_new/107883.png,1
952,stylegan2_new/77627.png,1
953,FFHQ/11545.png,0
954,FFHQ/37621.png,0
955,FFHQ/33551.png,0
956,stylegan2_new/106622.png,1
957,FFHQ/46157.png,0
958,FFHQ/14012.png,0
959,FFHQ/12049.png,0
960,FFHQ/46283.png,0
961,FFHQ/29024.png,0
962,FFHQ/22679.png,0
963,FFHQ/07779.png,0
964,FFHQ/22919.png,0
965,FFHQ/38304.png,0
966,FFHQ/15001.png,0
967,stylegan2_new/103228.png,1
968,stylegan2_new/59369.png,1
969,stylegan2_new/76385.png,1
970,stylegan2_new/71515.png,1
971,stylegan2_new/102079.png,1
972,stylegan2_new/84718.png,1
973,FFHQ/36282.png,0
974,FFHQ/40012.png,0
975,FFHQ/28368.png,0
976,FFHQ/30804.png,0
977,stylegan2_new/117287.png,1
978,stylegan2_new/99924.png,1
979,FFHQ/52622.png,0
980,stylegan2_new/92485.png,1
981,FFHQ/02263.png,0
982,FFHQ/11066.png,0
983,stylegan2_new/92417.png,1
984,FFHQ/28992.png,0
985,FFHQ/22168.png,0
986,stylegan2_new/87172.png,1
987,FFHQ/33455.png,0
988,FFHQ/37777.png,0
989,FFHQ/18091.png,0
990,FFHQ/28952.png,0
991,FFHQ/35774.png,0
992,FFHQ/32204.png,0
993,stylegan2_new/99562.png,1
994,stylegan2_new/70341.png,1
995,stylegan2_new/79436.png,1
996,stylegan2_new/100117.png,1
997,FFHQ/36404.png,0
998,stylegan2_new/100922.png,1
999,stylegan2_new/69968.png,1
1000,stylegan2_new/56173.png,1
1001,FFHQ/13773.png,0
1002,FFHQ/28048.png,0
1003,stylegan2_new/60703.png,1
1004,stylegan2_new/64208.png,1
1005,FFHQ/08891.png,0
1006,stylegan2_new/59085.png,1
1007,stylegan2_new/64491.png,1
1008,FFHQ/34159.png,0
1009,FFHQ/36787.png,0
1010,stylegan2_new/111654.png,1
1011,stylegan2_new/52219.png,1
1012,FFHQ/45157.png,0
1013,stylegan2_new/68732.png,1
1014,stylegan2_new/50563.png,1
1015,FFHQ/49993.png,0
1016,FFHQ/53387.png,0
1017,stylegan2_new/63035.png,1
1018,FFHQ/34903.png,0
1019,FFHQ/06503.png,0
1020,stylegan2_new/85909.png,1
1021,stylegan2_new/86537.png,1
1022,stylegan2_new/100641.png,1
1023,stylegan2_new/94112.png,1
1024,FFHQ/01034.png,0
1025,FFHQ/35179.png,0
1026,FFHQ/29820.png,0
1027,FFHQ/00279.png,0
1028,FFHQ/05500.png,0
1029,FFHQ/06640.png,0
1030,stylegan2_new/88134.png,1
1031,FFHQ/37437.png,0
1032,stylegan2_new/83186.png,1
1033,stylegan2_new/59098.png,1
1034,FFHQ/08223.png,0
1035,stylegan2_new/77735.png,1
1036,stylegan2_new/96558.png,1
1037,FFHQ/47928.png,0
1038,stylegan2_new/64487.png,1
1039,stylegan2_new/79819.png,1
1040,stylegan2_new/59148.png,1
1041,stylegan2_new/115701.png,1
1042,stylegan2_new/51094.png,1
1043,FFHQ/17847.png,0
1044,stylegan2_new/97870.png,1
1045,FFHQ/24819.png,0
1046,stylegan2_new/50785.png,1
1047,stylegan2_new/92169.png,1
1048,stylegan2_new/114502.png,1
1049,FFHQ/04370.png,0
1050,FFHQ/26888.png,0
1051,stylegan2_new/61881.png,1
1052,stylegan2_new/92748.png,1
1053,FFHQ/00621.png,0
1054,FFHQ/26951.png,0
1055,FFHQ/36528.png,0
1056,FFHQ/48661.png,0
1057,FFHQ/11873.png,0
1058,stylegan2_new/113990.png,1
1059,stylegan2_new/74456.png,1
1060,FFHQ/17338.png,0
1061,stylegan2_new/64308.png,1
1062,stylegan2_new/118953.png,1
1063,FFHQ/28872.png,0
1064,FFHQ/46624.png,0
1065,stylegan2_new/101243.png,1
1066,stylegan2_new/65234.png,1
1067,stylegan2_new/114043.png,1
1068,FFHQ/35871.png,0
1069,FFHQ/47087.png,0
1070,FFHQ/08556.png,0
1071,stylegan2_new/50493.png,1
1072,stylegan2_new/61035.png,1
1073,stylegan2_new/90315.png,1
1074,FFHQ/12268.png,0
1075,FFHQ/46122.png,0
1076,stylegan2_new/67533.png,1
1077,stylegan2_new/56481.png,1
1078,FFHQ/00722.png,0
1079,FFHQ/04620.png,0
1080,stylegan2_new/74274.png,1
1081,FFHQ/31200.png,0
1082,stylegan2_new/104477.png,1
1083,stylegan2_new/87195.png,1
1084,FFHQ/03599.png,0
1085,FFHQ/14016.png,0
1086,FFHQ/06423.png,0
1087,FFHQ/20699.png,0
1088,stylegan2_new/96264.png,1
1089,FFHQ/29518.png,0
1090,stylegan2_new/51517.png,1
1091,stylegan2_new/96509.png,1
1092,stylegan2_new/67006.png,1
1093,stylegan2_new/57805.png,1
1094,stylegan2_new/98219.png,1
1095,stylegan2_new/118090.png,1
1096,stylegan2_new/52733.png,1
1097,stylegan2_new/103345.png,1
1098,stylegan2_new/82913.png,1
1099,FFHQ/45284.png,0
1100,stylegan2_new/72544.png,1
1101,stylegan2_new/70780.png,1
1102,FFHQ/06254.png,0
1103,stylegan2_new/61128.png,1
1104,stylegan2_new/61038.png,1
1105,FFHQ/37339.png,0
1106,stylegan2_new/54879.png,1
1107,FFHQ/45968.png,0
1108,stylegan2_new/78374.png,1
1109,FFHQ/46344.png,0
1110,stylegan2_new/112343.png,1
1111,FFHQ/52422.png,0
1112,stylegan2_new/59585.png,1
1113,stylegan2_new/59082.png,1
1114,FFHQ/17580.png,0
1115,FFHQ/53642.png,0
1116,stylegan2_new/83111.png,1
1117,stylegan2_new/79186.png,1
1118,stylegan2_new/58859.png,1
1119,FFHQ/22583.png,0
1120,FFHQ/46650.png,0
1121,FFHQ/07894.png,0
1122,FFHQ/44163.png,0
1123,FFHQ/35623.png,0
1124,stylegan2_new/116470.png,1
1125,FFHQ/02873.png,0
1126,stylegan2_new/69530.png,1
1127,stylegan2_new/51223.png,1
1128,FFHQ/42581.png,0
1129,FFHQ/02847.png,0
1130,FFHQ/37119.png,0
1131,FFHQ/50357.png,0
1132,stylegan2_new/115365.png,1
1133,FFHQ/02284.png,0
1134,stylegan2_new/91839.png,1
1135,FFHQ/35138.png,0
1136,stylegan2_new/84312.png,1
1137,stylegan2_new/99276.png,1
1138,stylegan2_new/91624.png,1
1139,FFHQ/30150.png,0
1140,stylegan2_new/58736.png,1
1141,stylegan2_new/81867.png,1
1142,stylegan2_new/65499.png,1
1143,stylegan2_new/59392.png,1
1144,FFHQ/06872.png,0
1145,FFHQ/25331.png,0
1146,stylegan2_new/61461.png,1
1147,stylegan2_new/79370.png,1
1148,FFHQ/49962.png,0
1149,stylegan2_new/95666.png,1
1150,FFHQ/33221.png,0
1151,stylegan2_new/91532.png,1
1152,stylegan2_new/68426.png,1
1153,FFHQ/51495.png,0
1154,FFHQ/21055.png,0
1155,FFHQ/02472.png,0
1156,FFHQ/33497.png,0
1157,FFHQ/30825.png,0
1158,stylegan2_new/79471.png,1
1159,FFHQ/08966.png,0
1160,FFHQ/24222.png,0
1161,stylegan2_new/55940.png,1
1162,stylegan2_new/63531.png,1
1163,FFHQ/05738.png,0
1164,FFHQ/33005.png,0
1165,stylegan2_new/75423.png,1
1166,FFHQ/26415.png,0
1167,FFHQ/53945.png,0
1168,stylegan2_new/83982.png,1
1169,stylegan2_new/116142.png,1
1170,FFHQ/27973.png,0
1171,stylegan2_new/59765.png,1
1172,stylegan2_new/119902.png,1
1173,FFHQ/52181.png,0
1174,stylegan2_new/92992.png,1
1175,stylegan2_new/69469.png,1
1176,FFHQ/17084.png,0
1177,stylegan2_new/111720.png,1
1178,stylegan2_new/114550.png,1
1179,stylegan2_new/115231.png,1
1180,FFHQ/11437.png,0
1181,FFHQ/27570.png,0
1182,stylegan2_new/93473.png,1
1183,stylegan2_new/53873.png,1
1184,FFHQ/44581.png,0
1185,FFHQ/42352.png,0
1186,stylegan2_new/109200.png,1
1187,stylegan2_new/111920.png,1
1188,stylegan2_new/105617.png,1
1189,stylegan2_new/88991.png,1
1190,FFHQ/40426.png,0
1191,FFHQ/34102.png,0
1192,FFHQ/47494.png,0
1193,stylegan2_new/85592.png,1
1194,FFHQ/21154.png,0
1195,stylegan2_new/54007.png,1
1196,stylegan2_new/68930.png,1
1197,FFHQ/20253.png,0
1198,FFHQ/32205.png,0
1199,FFHQ/25491.png,0
1200,FFHQ/52698.png,0
1201,stylegan2_new/118406.png,1
1202,FFHQ/17570.png,0
1203,stylegan2_new/99233.png,1
1204,FFHQ/16361.png,0
1205,stylegan2_new/93230.png,1
1206,FFHQ/44657.png,0
1207,stylegan2_new/113351.png,1
1208,stylegan2_new/109334.png,1
1209,FFHQ/52486.png,0
1210,stylegan2_new/52233.png,1
1211,FFHQ/37214.png,0
1212,FFHQ/20206.png,0
1213,stylegan2_new/97892.png,1
1214,stylegan2_new/67527.png,1
1215,FFHQ/46132.png,0
1216,FFHQ/28543.png,0
1217,stylegan2_new/68612.png,1
1218,stylegan2_new/51090.png,1
1219,FFHQ/12473.png,0
1220,FFHQ/33273.png,0
1221,stylegan2_new/95107.png,1
1222,stylegan2_new/100556.png,1
1223,stylegan2_new/92164.png,1
1224,FFHQ/47373.png,0
1225,FFHQ/27728.png,0
1226,stylegan2_new/52488.png,1
1227,FFHQ/26405.png,0
1228,FFHQ/46709.png,0
1229,FFHQ/19816.png,0
1230,FFHQ/41956.png,0
1231,stylegan2_new/91102.png,1
1232,stylegan2_new/94000.png,1
1233,stylegan2_new/99837.png,1
1234,FFHQ/23099.png,0
1235,stylegan2_new/74509.png,1
1236,stylegan2_new/101762.png,1
1237,stylegan2_new/106468.png,1
1238,stylegan2_new/67800.png,1
1239,FFHQ/11382.png,0
1240,FFHQ/50015.png,0
1241,stylegan2_new/101886.png,1
1242,stylegan2_new/101100.png,1
1243,stylegan2_new/55881.png,1
1244,FFHQ/37531.png,0
1245,FFHQ/12668.png,0
1246,stylegan2_new/58203.png,1
1247,stylegan2_new/104711.png,1
1248,FFHQ/14729.png,0
1249,stylegan2_new/81542.png,1
1250,stylegan2_new/60739.png,1
1251,FFHQ/48849.png,0
1252,stylegan2_new/107461.png,1
1253,stylegan2_new/87133.png,1
1254,FFHQ/13195.png,0
1255,FFHQ/04261.png,0
1256,FFHQ/38794.png,0
1257,FFHQ/20768.png,0
1258,stylegan2_new/79815.png,1
1259,FFHQ/00644.png,0
1260,stylegan2_new/76739.png,1
1261,FFHQ/41213.png,0
1262,FFHQ/01237.png,0
1263,stylegan2_new/98756.png,1
1264,FFHQ/23135.png,0
1265,stylegan2_new/119242.png,1
1266,FFHQ/38994.png,0
1267,stylegan2_new/90599.png,1
1268,FFHQ/25000.png,0
1269,FFHQ/50639.png,0
1270,stylegan2_new/58474.png,1
1271,FFHQ/03866.png,0
1272,stylegan2_new/63804.png,1
1273,stylegan2_new/57844.png,1
1274,stylegan2_new/119461.png,1
1275,FFHQ/06452.png,0
1276,stylegan2_new/59759.png,1
1277,FFHQ/46496.png,0
1278,FFHQ/15360.png,0
1279,FFHQ/22207.png,0
1280,FFHQ/28629.png,0
1281,FFHQ/44120.png,0
1282,stylegan2_new/118358.png,1
1283,FFHQ/42360.png,0
1284,FFHQ/29698.png,0
1285,stylegan2_new/102105.png,1
1286,FFHQ/15036.png,0
1287,FFHQ/30541.png,0
1288,FFHQ/22471.png,0
1289,stylegan2_new/85288.png,1
1290,stylegan2_new/94532.png,1
1291,stylegan2_new/66409.png,1
1292,FFHQ/49277.png,0
1293,stylegan2_new/101227.png,1
1294,FFHQ/42342.png,0
1295,FFHQ/49672.png,0
1296,stylegan2_new/107230.png,1
1297,stylegan2_new/118394.png,1
1298,stylegan2_new/57839.png,1
1299,FFHQ/15405.png,0
1300,FFHQ/12595.png,0
1301,FFHQ/25235.png,0
1302,stylegan2_new/119836.png,1
1303,stylegan2_new/96619.png,1
1304,stylegan2_new/116421.png,1
1305,FFHQ/02855.png,0
1306,FFHQ/16606.png,0
1307,FFHQ/04000.png,0
1308,FFHQ/53297.png,0
1309,FFHQ/23681.png,0
1310,stylegan2_new/65463.png,1
1311,stylegan2_new/106215.png,1
1312,FFHQ/35554.png,0
1313,stylegan2_new/70681.png,1
1314,FFHQ/26344.png,0
1315,stylegan2_new/111602.png,1
1316,FFHQ/03573.png,0
1317,stylegan2_new/56080.png,1
1318,FFHQ/24100.png,0
1319,stylegan2_new/67051.png,1
1320,FFHQ/26583.png,0
1321,FFHQ/16408.png,0
1322,FFHQ/27754.png,0
1323,stylegan2_new/112683.png,1
1324,stylegan2_new/77769.png,1
1325,stylegan2_new/102825.png,1
1326,stylegan2_new/108212.png,1
1327,FFHQ/13042.png,0
1328,stylegan2_new/67225.png,1
1329,stylegan2_new/50951.png,1
1330,stylegan2_new/75806.png,1
1331,FFHQ/48730.png,0
1332,stylegan2_new/52095.png,1
1333,FFHQ/53306.png,0
1334,stylegan2_new/93301.png,1
1335,stylegan2_new/57565.png,1
1336,stylegan2_new/89766.png,1
1337,FFHQ/14257.png,0
1338,stylegan2_new/57151.png,1
1339,FFHQ/30182.png,0
1340,stylegan2_new/79060.png,1
1341,stylegan2_new/111838.png,1
1342,stylegan2_new/113078.png,1
1343,FFHQ/18492.png,0
1344,stylegan2_new/117953.png,1
1345,stylegan2_new/75768.png,1
1346,stylegan2_new/78596.png,1
1347,FFHQ/46452.png,0
1348,FFHQ/51248.png,0
1349,FFHQ/21962.png,0
1350,stylegan2_new/67877.png,1
1351,stylegan2_new/51171.png,1
1352,FFHQ/33528.png,0
1353,stylegan2_new/109114.png,1
1354,FFHQ/05268.png,0
1355,FFHQ/50202.png,0
1356,stylegan2_new/85169.png,1
1357,FFHQ/50392.png,0
1358,stylegan2_new/54971.png,1
1359,FFHQ/13535.png,0
1360,stylegan2_new/110989.png,1
1361,stylegan2_new/117853.png,1
1362,FFHQ/35044.png,0
1363,FFHQ/02796.png,0
1364,FFHQ/33622.png,0
1365,stylegan2_new/104961.png,1
1366,stylegan2_new/110881.png,1
1367,stylegan2_new/87335.png,1
1368,stylegan2_new/105951.png,1
1369,FFHQ/12829.png,0
1370,stylegan2_new/54120.png,1
1371,stylegan2_new/81738.png,1
1372,FFHQ/37383.png,0
1373,FFHQ/05333.png,0
1374,stylegan2_new/58240.png,1
1375,stylegan2_new/50146.png,1
1376,FFHQ/27448.png,0
1377,FFHQ/43406.png,0
1378,FFHQ/42123.png,0
1379,FFHQ/16025.png,0
1380,stylegan2_new/86844.png,1
1381,FFHQ/24060.png,0
1382,stylegan2_new/65211.png,1
1383,stylegan2_new/113315.png,1
1384,stylegan2_new/52497.png,1
1385,FFHQ/39113.png,0
1386,FFHQ/25131.png,0
1387,stylegan2_new/62632.png,1
1388,stylegan2_new/107205.png,1
1389,stylegan2_new/58561.png,1
1390,stylegan2_new/90063.png,1
1391,stylegan2_new/107749.png,1
1392,stylegan2_new/72169.png,1
1393,FFHQ/30545.png,0
1394,stylegan2_new/89709.png,1
1395,stylegan2_new/93578.png,1
1396,stylegan2_new/62972.png,1
1397,stylegan2_new/80346.png,1
1398,stylegan2_new/104619.png,1
1399,stylegan2_new/92358.png,1
1400,FFHQ/00080.png,0
1401,stylegan2_new/72668.png,1
1402,stylegan2_new/105638.png,1
1403,FFHQ/29973.png,0
1404,stylegan2_new/69316.png,1
1405,FFHQ/24192.png,0
1406,stylegan2_new/57709.png,1
1407,FFHQ/20605.png,0
1408,stylegan2_new/108457.png,1
1409,FFHQ/01694.png,0
1410,FFHQ/35974.png,0
1411,stylegan2_new/82645.png,1
1412,stylegan2_new/61603.png,1
1413,stylegan2_new/103147.png,1
1414,stylegan2_new/87257.png,1
1415,stylegan2_new/59391.png,1
1416,stylegan2_new/54605.png,1
1417,FFHQ/51511.png,0
1418,stylegan2_new/67629.png,1
1419,FFHQ/04526.png,0
1420,stylegan2_new/57178.png,1
1421,stylegan2_new/117999.png,1
1422,stylegan2_new/72670.png,1
1423,FFHQ/48641.png,0
1424,stylegan2_new/93235.png,1
1425,stylegan2_new/101583.png,1
1426,FFHQ/28556.png,0
1427,stylegan2_new/86079.png,1
1428,stylegan2_new/54288.png,1
1429,stylegan2_new/108782.png,1
1430,stylegan2_new/63925.png,1
1431,stylegan2_new/65250.png,1
1432,stylegan2_new/50489.png,1
1433,FFHQ/19760.png,0
1434,stylegan2_new/73767.png,1
1435,stylegan2_new/62433.png,1
1436,FFHQ/52504.png,0
1437,FFHQ/50555.png,0
1438,stylegan2_new/73547.png,1
1439,stylegan2_new/77298.png,1
1440,stylegan2_new/103835.png,1
1441,FFHQ/21289.png,0
1442,FFHQ/46260.png,0
1443,FFHQ/38332.png,0
1444,stylegan2_new/92880.png,1
1445,stylegan2_new/75468.png,1
1446,FFHQ/45533.png,0
1447,FFHQ/34213.png,0
1448,FFHQ/38098.png,0
1449,stylegan2_new/55880.png,1
1450,stylegan2_new/107320.png,1
1451,stylegan2_new/102596.png,1
1452,FFHQ/22032.png,0
1453,stylegan2_new/91316.png,1
1454,stylegan2_new/104761.png,1
1455,stylegan2_new/103476.png,1
1456,stylegan2_new/111624.png,1
1457,stylegan2_new/95695.png,1
1458,FFHQ/11948.png,0
1459,stylegan2_new/112234.png,1
1460,FFHQ/18976.png,0
1461,stylegan2_new/84192.png,1
1462,FFHQ/15918.png,0
1463,FFHQ/43887.png,0
1464,stylegan2_new/93725.png,1
1465,stylegan2_new/50938.png,1
1466,FFHQ/42242.png,0
1467,FFHQ/32091.png,0
1468,stylegan2_new/58605.png,1
1469,stylegan2_new/86955.png,1
1470,stylegan2_new/108636.png,1
1471,stylegan2_new/105152.png,1
1472,FFHQ/53450.png,0
1473,FFHQ/00881.png,0
1474,FFHQ/27278.png,0
1475,stylegan2_new/96712.png,1
1476,FFHQ/17693.png,0
1477,FFHQ/42087.png,0
1478,stylegan2_new/79064.png,1
1479,FFHQ/22061.png,0
1480,FFHQ/39454.png,0
1481,stylegan2_new/54947.png,1
1482,stylegan2_new/82773.png,1
1483,stylegan2_new/92034.png,1
1484,FFHQ/52501.png,0
1485,FFHQ/33482.png,0
1486,stylegan2_new/110752.png,1
1487,FFHQ/30577.png,0
1488,stylegan2_new/102121.png,1
1489,FFHQ/46313.png,0
1490,stylegan2_new/114409.png,1
1491,stylegan2_new/104514.png,1
1492,FFHQ/52460.png,0
1493,stylegan2_new/86540.png,1
1494,stylegan2_new/98041.png,1
1495,stylegan2_new/84210.png,1
1496,FFHQ/28956.png,0
1497,stylegan2_new/119724.png,1
1498,FFHQ/06150.png,0
1499,FFHQ/00114.png,0
1500,FFHQ/23505.png,0
1501,stylegan2_new/110513.png,1
1502,FFHQ/02940.png,0
1503,stylegan2_new/84425.png,1
1504,stylegan2_new/92240.png,1
1505,stylegan2_new/74238.png,1
1506,stylegan2_new/69842.png,1
1507,FFHQ/06693.png,0
1508,stylegan2_new/84277.png,1
1509,FFHQ/28687.png,0
1510,FFHQ/40044.png,0
1511,stylegan2_new/76690.png,1
1512,FFHQ/02900.png,0
1513,stylegan2_new/110090.png,1
1514,stylegan2_new/75053.png,1
1515,stylegan2_new/51190.png,1
1516,FFHQ/47761.png,0
1517,FFHQ/35447.png,0
1518,stylegan2_new/67356.png,1
1519,FFHQ/45337.png,0
1520,FFHQ/02834.png,0
1521,stylegan2_new/99442.png,1
1522,stylegan2_new/97605.png,1
1523,stylegan2_new/80467.png,1
1524,FFHQ/24504.png,0
1525,FFHQ/39120.png,0
1526,stylegan2_new/72484.png,1
1527,stylegan2_new/97468.png,1
1528,stylegan2_new/91961.png,1
1529,FFHQ/40483.png,0
1530,FFHQ/30782.png,0
1531,FFHQ/20764.png,0
1532,FFHQ/25622.png,0
1533,FFHQ/40750.png,0
1534,stylegan2_new/81097.png,1
1535,stylegan2_new/63445.png,1
1536,stylegan2_new/115708.png,1
1537,FFHQ/19593.png,0
1538,stylegan2_new/90017.png,1
1539,stylegan2_new/86798.png,1
1540,stylegan2_new/62398.png,1
1541,FFHQ/53415.png,0
1542,stylegan2_new/76081.png,1
1543,stylegan2_new/85852.png,1
1544,FFHQ/06586.png,0
1545,FFHQ/43194.png,0
1546,stylegan2_new/101817.png,1
1547,stylegan2_new/59267.png,1
1548,stylegan2_new/68137.png,1
1549,stylegan2_new/85061.png,1
1550,stylegan2_new/108674.png,1
1551,FFHQ/04872.png,0
1552,stylegan2_new/118515.png,1
1553,FFHQ/13256.png,0
1554,stylegan2_new/116420.png,1
1555,stylegan2_new/56958.png,1
1556,stylegan2_new/50892.png,1
1557,FFHQ/31351.png,0
1558,stylegan2_new/97525.png,1
1559,FFHQ/34461.png,0
1560,FFHQ/13600.png,0
1561,stylegan2_new/105597.png,1
1562,FFHQ/34338.png,0
1563,stylegan2_new/80818.png,1
1564,stylegan2_new/114042.png,1
1565,FFHQ/00424.png,0
1566,FFHQ/23396.png,0
1567,FFHQ/44406.png,0
1568,FFHQ/35861.png,0
1569,stylegan2_new/54913.png,1
1570,FFHQ/36691.png,0
1571,FFHQ/45439.png,0
1572,FFHQ/17222.png,0
1573,FFHQ/37953.png,0
1574,FFHQ/22145.png,0
1575,stylegan2_new/100972.png,1
1576,FFHQ/24709.png,0
1577,stylegan2_new/50998.png,1
1578,FFHQ/45901.png,0
1579,stylegan2_new/61544.png,1
1580,stylegan2_new/73465.png,1
1581,stylegan2_new/59183.png,1
1582,stylegan2_new/62440.png,1
1583,FFHQ/22074.png,0
1584,stylegan2_new/51779.png,1
1585,stylegan2_new/85593.png,1
1586,stylegan2_new/76238.png,1
1587,stylegan2_new/60041.png,1
1588,stylegan2_new/110291.png,1
1589,stylegan2_new/52575.png,1
1590,FFHQ/16062.png,0
1591,FFHQ/39159.png,0
1592,FFHQ/04959.png,0
1593,FFHQ/17100.png,0
1594,FFHQ/35327.png,0
1595,FFHQ/19143.png,0
1596,FFHQ/53483.png,0
1597,stylegan2_new/77457.png,1
1598,stylegan2_new/86617.png,1
1599,stylegan2_new/118701.png,1
1600,FFHQ/04580.png,0
1601,FFHQ/14371.png,0
1602,FFHQ/24895.png,0
1603,stylegan2_new/117527.png,1
1604,FFHQ/31989.png,0
1605,FFHQ/41815.png,0
1606,FFHQ/04306.png,0
1607,FFHQ/07096.png,0
1608,stylegan2_new/66900.png,1
1609,stylegan2_new/88879.png,1
1610,FFHQ/37018.png,0
1611,stylegan2_new/73018.png,1
1612,stylegan2_new/54745.png,1
1613,stylegan2_new/78418.png,1
1614,stylegan2_new/71509.png,1
1615,FFHQ/16698.png,0
1616,stylegan2_new/89267.png,1
1617,stylegan2_new/107478.png,1
1618,FFHQ/34526.png,0
1619,FFHQ/39035.png,0
1620,stylegan2_new/82744.png,1
1621,FFHQ/53355.png,0
1622,FFHQ/42760.png,0
1623,stylegan2_new/52755.png,1
1624,FFHQ/38202.png,0
1625,FFHQ/50873.png,0
1626,FFHQ/19330.png,0
1627,FFHQ/28912.png,0
1628,FFHQ/26562.png,0
1629,FFHQ/20736.png,0
1630,stylegan2_new/54037.png,1
1631,FFHQ/08788.png,0
1632,FFHQ/13337.png,0
1633,FFHQ/27520.png,0
1634,stylegan2_new/115434.png,1
1635,stylegan2_new/56099.png,1
1636,FFHQ/34434.png,0
1637,FFHQ/25915.png,0
1638,stylegan2_new/103543.png,1
1639,stylegan2_new/88297.png,1
1640,FFHQ/42963.png,0
1641,FFHQ/05031.png,0
1642,FFHQ/20757.png,0
1643,FFHQ/14058.png,0
1644,stylegan2_new/110476.png,1
1645,stylegan2_new/93432.png,1
1646,FFHQ/14726.png,0
1647,FFHQ/49811.png,0
1648,FFHQ/26099.png,0
1649,FFHQ/41464.png,0
1650,FFHQ/29977.png,0
1651,stylegan2_new/56862.png,1
1652,FFHQ/19900.png,0
1653,FFHQ/51599.png,0
1654,stylegan2_new/75238.png,1
1655,stylegan2_new/94060.png,1
1656,FFHQ/19215.png,0
1657,FFHQ/23303.png,0
1658,FFHQ/46676.png,0
1659,stylegan2_new/111953.png,1
1660,stylegan2_new/82392.png,1
1661,FFHQ/39903.png,0
1662,FFHQ/05759.png,0
1663,stylegan2_new/117865.png,1
1664,stylegan2_new/91899.png,1
1665,stylegan2_new/113274.png,1
1666,FFHQ/43607.png,0
1667,FFHQ/30790.png,0
1668,FFHQ/13983.png,0
1669,stylegan2_new/103939.png,1
1670,FFHQ/06406.png,0
1671,FFHQ/25903.png,0
1672,FFHQ/48937.png,0
1673,stylegan2_new/99559.png,1
1674,stylegan2_new/85708.png,1
1675,stylegan2_new/93043.png,1
1676,FFHQ/17661.png,0
1677,FFHQ/37392.png,0
1678,FFHQ/29274.png,0
1679,stylegan2_new/60788.png,1
1680,stylegan2_new/63221.png,1
1681,FFHQ/03281.png,0
1682,stylegan2_new/63166.png,1
1683,stylegan2_new/110999.png,1
1684,FFHQ/51124.png,0
1685,stylegan2_new/104201.png,1
1686,stylegan2_new/95568.png,1
1687,FFHQ/49050.png,0
1688,stylegan2_new/88751.png,1
1689,FFHQ/49913.png,0
1690,FFHQ/41302.png,0
1691,FFHQ/29874.png,0
1692,stylegan2_new/82023.png,1
1693,stylegan2_new/74490.png,1
1694,stylegan2_new/75607.png,1
1695,FFHQ/20442.png,0
1696,FFHQ/51556.png,0
1697,FFHQ/31187.png,0
1698,FFHQ/01065.png,0
1699,FFHQ/38107.png,0
1700,FFHQ/03907.png,0
1701,FFHQ/38642.png,0
1702,FFHQ/18249.png,0
