,Unnamed: 0,image_path,label
1834,2036,ffhq1024/39644.png,0
3376,9376,/fssd1/user-data/dogoulis/test_stylegan2/92968.png,1
2306,8306,/fssd1/user-data/dogoulis/test_stylegan2/75316.png,1
163,4487,ffhq1024/64298.png,0
2492,8492,/fssd1/user-data/dogoulis/test_stylegan2/67053.png,1
2958,8958,/fssd1/user-data/dogoulis/test_stylegan2/115282.png,1
126,4023,ffhq1024/31681.png,0
994,2932,ffhq1024/55863.png,0
2689,8689,/fssd1/user-data/dogoulis/test_stylegan2/118051.png,1
1110,2204,ffhq1024/17356.png,0
250,4539,ffhq1024/16940.png,0
3320,9320,/fssd1/user-data/dogoulis/test_stylegan2/83071.png,1
2790,8790,/fssd1/user-data/dogoulis/test_stylegan2/118097.png,1
967,2181,ffhq1024/16412.png,0
3027,9027,/fssd1/user-data/dogoulis/test_stylegan2/100454.png,1
973,4027,ffhq1024/13347.png,0
1515,61,ffhq1024/28991.png,0
1755,1024,ffhq1024/17686.png,0
2082,8082,/fssd1/user-data/dogoulis/test_stylegan2/103659.png,1
1142,400,ffhq1024/33992.png,0
326,4462,ffhq1024/66795.png,0
805,3853,ffhq1024/62637.png,0
357,1489,ffhq1024/25115.png,0
997,1992,ffhq1024/20834.png,0
1676,4000,ffhq1024/60001.png,0
2134,8134,/fssd1/user-data/dogoulis/test_stylegan2/97468.png,1
2548,8548,/fssd1/user-data/dogoulis/test_stylegan2/79550.png,1
1191,314,ffhq1024/20187.png,0
2482,8482,/fssd1/user-data/dogoulis/test_stylegan2/81150.png,1
2771,8771,/fssd1/user-data/dogoulis/test_stylegan2/76746.png,1
3759,9759,/fssd1/user-data/dogoulis/test_stylegan2/55086.png,1
2578,8578,/fssd1/user-data/dogoulis/test_stylegan2/61303.png,1
2710,8710,/fssd1/user-data/dogoulis/test_stylegan2/118113.png,1
2130,8130,/fssd1/user-data/dogoulis/test_stylegan2/57897.png,1
1558,2994,ffhq1024/49016.png,0
1505,3349,ffhq1024/05982.png,0
3429,9429,/fssd1/user-data/dogoulis/test_stylegan2/78589.png,1
750,1645,ffhq1024/52530.png,0
1483,1110,ffhq1024/18698.png,0
2955,8955,/fssd1/user-data/dogoulis/test_stylegan2/66666.png,1
3925,9925,/fssd1/user-data/dogoulis/test_stylegan2/85540.png,1
181,351,ffhq1024/50574.png,0
2646,8646,/fssd1/user-data/dogoulis/test_stylegan2/74174.png,1
2484,8484,/fssd1/user-data/dogoulis/test_stylegan2/75791.png,1
2133,8133,/fssd1/user-data/dogoulis/test_stylegan2/64637.png,1
3963,9963,/fssd1/user-data/dogoulis/test_stylegan2/103098.png,1
3418,9418,/fssd1/user-data/dogoulis/test_stylegan2/86155.png,1
2851,8851,/fssd1/user-data/dogoulis/test_stylegan2/68420.png,1
3085,9085,/fssd1/user-data/dogoulis/test_stylegan2/89719.png,1
6,2561,ffhq1024/43561.png,0
3879,9879,/fssd1/user-data/dogoulis/test_stylegan2/59798.png,1
3505,9505,/fssd1/user-data/dogoulis/test_stylegan2/112418.png,1
530,4571,ffhq1024/56095.png,0
233,3549,ffhq1024/49326.png,0
627,1274,ffhq1024/05030.png,0
1953,1727,ffhq1024/40982.png,0
1705,4785,ffhq1024/41155.png,0
3946,9946,/fssd1/user-data/dogoulis/test_stylegan2/58867.png,1
402,3348,ffhq1024/03557.png,0
3321,9321,/fssd1/user-data/dogoulis/test_stylegan2/89755.png,1
3776,9776,/fssd1/user-data/dogoulis/test_stylegan2/102712.png,1
145,4170,ffhq1024/68287.png,0
302,4403,ffhq1024/38539.png,0
2951,8951,/fssd1/user-data/dogoulis/test_stylegan2/117147.png,1
811,1387,ffhq1024/10508.png,0
18,4177,ffhq1024/27394.png,0
1243,3166,ffhq1024/00016.png,0
3834,9834,/fssd1/user-data/dogoulis/test_stylegan2/85330.png,1
1518,684,ffhq1024/61187.png,0
2564,8564,/fssd1/user-data/dogoulis/test_stylegan2/112133.png,1
3247,9247,/fssd1/user-data/dogoulis/test_stylegan2/117359.png,1
854,1499,ffhq1024/57817.png,0
867,4632,ffhq1024/42002.png,0
609,2686,ffhq1024/11774.png,0
3549,9549,/fssd1/user-data/dogoulis/test_stylegan2/50229.png,1
2043,8043,/fssd1/user-data/dogoulis/test_stylegan2/55094.png,1
429,3144,ffhq1024/18461.png,0
1635,1998,ffhq1024/19074.png,0
2498,8498,/fssd1/user-data/dogoulis/test_stylegan2/51406.png,1
2592,8592,/fssd1/user-data/dogoulis/test_stylegan2/61363.png,1
3895,9895,/fssd1/user-data/dogoulis/test_stylegan2/66263.png,1
3563,9563,/fssd1/user-data/dogoulis/test_stylegan2/86467.png,1
1585,4804,ffhq1024/11738.png,0
3651,9651,/fssd1/user-data/dogoulis/test_stylegan2/84665.png,1
3954,9954,/fssd1/user-data/dogoulis/test_stylegan2/93648.png,1
90,2105,ffhq1024/01995.png,0
985,848,ffhq1024/13925.png,0
2398,8398,/fssd1/user-data/dogoulis/test_stylegan2/107004.png,1
1055,3269,ffhq1024/08986.png,0
3503,9503,/fssd1/user-data/dogoulis/test_stylegan2/110042.png,1
1473,457,ffhq1024/63484.png,0
2946,8946,/fssd1/user-data/dogoulis/test_stylegan2/87821.png,1
3198,9198,/fssd1/user-data/dogoulis/test_stylegan2/54086.png,1
1324,3346,ffhq1024/15296.png,0
2647,8647,/fssd1/user-data/dogoulis/test_stylegan2/84930.png,1
3677,9677,/fssd1/user-data/dogoulis/test_stylegan2/52597.png,1
3330,9330,/fssd1/user-data/dogoulis/test_stylegan2/72510.png,1
1373,3279,ffhq1024/05050.png,0
1254,1689,ffhq1024/02613.png,0
311,735,ffhq1024/22962.png,0
1823,4083,ffhq1024/64582.png,0
3359,9359,/fssd1/user-data/dogoulis/test_stylegan2/94886.png,1
3550,9550,/fssd1/user-data/dogoulis/test_stylegan2/91519.png,1
2032,8032,/fssd1/user-data/dogoulis/test_stylegan2/51841.png,1
67,4296,ffhq1024/45146.png,0
129,590,ffhq1024/15359.png,0
3008,9008,/fssd1/user-data/dogoulis/test_stylegan2/62125.png,1
490,3112,ffhq1024/59246.png,0
2835,8835,/fssd1/user-data/dogoulis/test_stylegan2/112274.png,1
3540,9540,/fssd1/user-data/dogoulis/test_stylegan2/61793.png,1
3384,9384,/fssd1/user-data/dogoulis/test_stylegan2/87907.png,1
2341,8341,/fssd1/user-data/dogoulis/test_stylegan2/78659.png,1
3770,9770,/fssd1/user-data/dogoulis/test_stylegan2/104572.png,1
2982,8982,/fssd1/user-data/dogoulis/test_stylegan2/91131.png,1
1032,4287,ffhq1024/48430.png,0
2738,8738,/fssd1/user-data/dogoulis/test_stylegan2/63099.png,1
3181,9181,/fssd1/user-data/dogoulis/test_stylegan2/97349.png,1
2402,8402,/fssd1/user-data/dogoulis/test_stylegan2/77491.png,1
234,2363,ffhq1024/64945.png,0
1223,1981,ffhq1024/15410.png,0
2125,8125,/fssd1/user-data/dogoulis/test_stylegan2/63206.png,1
55,4313,ffhq1024/66722.png,0
1738,4579,ffhq1024/60371.png,0
947,774,ffhq1024/40166.png,0
1186,4970,ffhq1024/21851.png,0
3856,9856,/fssd1/user-data/dogoulis/test_stylegan2/111713.png,1
3036,9036,/fssd1/user-data/dogoulis/test_stylegan2/93790.png,1
2210,8210,/fssd1/user-data/dogoulis/test_stylegan2/108214.png,1
2510,8510,/fssd1/user-data/dogoulis/test_stylegan2/70985.png,1
567,4089,ffhq1024/62398.png,0
3144,9144,/fssd1/user-data/dogoulis/test_stylegan2/76884.png,1
1992,3240,ffhq1024/11234.png,0
2822,8822,/fssd1/user-data/dogoulis/test_stylegan2/65183.png,1
3251,9251,/fssd1/user-data/dogoulis/test_stylegan2/108051.png,1
393,1664,ffhq1024/46538.png,0
1357,2485,ffhq1024/32058.png,0
703,470,ffhq1024/44066.png,0
76,2227,ffhq1024/15748.png,0
1613,4879,ffhq1024/18394.png,0
1710,495,ffhq1024/21090.png,0
3525,9525,/fssd1/user-data/dogoulis/test_stylegan2/73162.png,1
841,3238,ffhq1024/37590.png,0
1907,1427,ffhq1024/04405.png,0
3592,9592,/fssd1/user-data/dogoulis/test_stylegan2/61316.png,1
1241,1569,ffhq1024/15713.png,0
1597,128,ffhq1024/61133.png,0
2108,8108,/fssd1/user-data/dogoulis/test_stylegan2/77531.png,1
653,4552,ffhq1024/17307.png,0
534,2975,ffhq1024/65833.png,0
1330,476,ffhq1024/00376.png,0
1906,3609,ffhq1024/12474.png,0
1340,4841,ffhq1024/26922.png,0
2235,8235,/fssd1/user-data/dogoulis/test_stylegan2/55966.png,1
1698,3976,ffhq1024/21026.png,0
2700,8700,/fssd1/user-data/dogoulis/test_stylegan2/98384.png,1
2887,8887,/fssd1/user-data/dogoulis/test_stylegan2/110047.png,1
3446,9446,/fssd1/user-data/dogoulis/test_stylegan2/57452.png,1
2886,8886,/fssd1/user-data/dogoulis/test_stylegan2/117312.png,1
177,3118,ffhq1024/67887.png,0
2551,8551,/fssd1/user-data/dogoulis/test_stylegan2/91770.png,1
3552,9552,/fssd1/user-data/dogoulis/test_stylegan2/53603.png,1
712,148,ffhq1024/02646.png,0
3452,9452,/fssd1/user-data/dogoulis/test_stylegan2/54829.png,1
3645,9645,/fssd1/user-data/dogoulis/test_stylegan2/80066.png,1
1876,3057,ffhq1024/38086.png,0
3847,9847,/fssd1/user-data/dogoulis/test_stylegan2/113018.png,1
1317,1208,ffhq1024/61515.png,0
1922,4478,ffhq1024/02533.png,0
74,4919,ffhq1024/68506.png,0
1997,1739,ffhq1024/50109.png,0
3941,9941,/fssd1/user-data/dogoulis/test_stylegan2/71334.png,1
2257,8257,/fssd1/user-data/dogoulis/test_stylegan2/95267.png,1
2009,8009,/fssd1/user-data/dogoulis/test_stylegan2/87706.png,1
337,1633,ffhq1024/01246.png,0
1873,1312,ffhq1024/26411.png,0
770,2357,ffhq1024/44664.png,0
154,2142,ffhq1024/22421.png,0
2668,8668,/fssd1/user-data/dogoulis/test_stylegan2/96763.png,1
3450,9450,/fssd1/user-data/dogoulis/test_stylegan2/50390.png,1
2283,8283,/fssd1/user-data/dogoulis/test_stylegan2/66087.png,1
1301,4150,ffhq1024/38920.png,0
137,1988,ffhq1024/10849.png,0
670,3917,ffhq1024/23263.png,0
755,3344,ffhq1024/23396.png,0
3105,9105,/fssd1/user-data/dogoulis/test_stylegan2/96418.png,1
3440,9440,/fssd1/user-data/dogoulis/test_stylegan2/57163.png,1
570,659,ffhq1024/00777.png,0
1757,4856,ffhq1024/44759.png,0
953,3860,ffhq1024/17875.png,0
1881,1368,ffhq1024/00628.png,0
1714,2222,ffhq1024/14993.png,0
1865,4807,ffhq1024/30099.png,0
2804,8804,/fssd1/user-data/dogoulis/test_stylegan2/85611.png,1
1681,2992,ffhq1024/36388.png,0
1379,710,ffhq1024/67682.png,0
3437,9437,/fssd1/user-data/dogoulis/test_stylegan2/112252.png,1
737,3733,ffhq1024/51603.png,0
2337,8337,/fssd1/user-data/dogoulis/test_stylegan2/60448.png,1
2041,8041,/fssd1/user-data/dogoulis/test_stylegan2/88835.png,1
461,4240,ffhq1024/12631.png,0
1070,1733,ffhq1024/06176.png,0
1539,4799,ffhq1024/30165.png,0
514,143,ffhq1024/52709.png,0
3615,9615,/fssd1/user-data/dogoulis/test_stylegan2/68846.png,1
1599,1119,ffhq1024/26595.png,0
559,974,ffhq1024/45949.png,0
2759,8759,/fssd1/user-data/dogoulis/test_stylegan2/79378.png,1
955,3237,ffhq1024/23890.png,0
1988,4589,ffhq1024/16543.png,0
343,4467,ffhq1024/51744.png,0
2506,8506,/fssd1/user-data/dogoulis/test_stylegan2/96989.png,1
2179,8179,/fssd1/user-data/dogoulis/test_stylegan2/111696.png,1
1930,306,ffhq1024/27971.png,0
2099,8099,/fssd1/user-data/dogoulis/test_stylegan2/93469.png,1
2343,8343,/fssd1/user-data/dogoulis/test_stylegan2/88292.png,1
941,4143,ffhq1024/47255.png,0
2103,8103,/fssd1/user-data/dogoulis/test_stylegan2/107468.png,1
3192,9192,/fssd1/user-data/dogoulis/test_stylegan2/80203.png,1
1526,4097,ffhq1024/69236.png,0
1332,1713,ffhq1024/28083.png,0
448,3708,ffhq1024/63598.png,0
1482,322,ffhq1024/16161.png,0
1267,525,ffhq1024/58930.png,0
3763,9763,/fssd1/user-data/dogoulis/test_stylegan2/82760.png,1
3422,9422,/fssd1/user-data/dogoulis/test_stylegan2/52333.png,1
3633,9633,/fssd1/user-data/dogoulis/test_stylegan2/60159.png,1
3547,9547,/fssd1/user-data/dogoulis/test_stylegan2/88221.png,1
3091,9091,/fssd1/user-data/dogoulis/test_stylegan2/106970.png,1
2252,8252,/fssd1/user-data/dogoulis/test_stylegan2/80509.png,1
1178,1842,ffhq1024/52170.png,0
1334,3667,ffhq1024/47936.png,0
380,961,ffhq1024/21654.png,0
694,2067,ffhq1024/33409.png,0
558,4670,ffhq1024/60802.png,0
2426,8426,/fssd1/user-data/dogoulis/test_stylegan2/68258.png,1
3263,9263,/fssd1/user-data/dogoulis/test_stylegan2/65117.png,1
3564,9564,/fssd1/user-data/dogoulis/test_stylegan2/89183.png,1
885,4978,ffhq1024/06397.png,0
3462,9462,/fssd1/user-data/dogoulis/test_stylegan2/73614.png,1
3866,9866,/fssd1/user-data/dogoulis/test_stylegan2/108861.png,1
672,187,ffhq1024/37197.png,0
1667,3391,ffhq1024/53912.png,0
970,4094,ffhq1024/55419.png,0
2145,8145,/fssd1/user-data/dogoulis/test_stylegan2/96519.png,1
433,1917,ffhq1024/22223.png,0
1325,4349,ffhq1024/34292.png,0
1411,1940,ffhq1024/67859.png,0
2017,8017,/fssd1/user-data/dogoulis/test_stylegan2/77167.png,1
726,333,ffhq1024/40476.png,0
808,2623,ffhq1024/44643.png,0
1040,3339,ffhq1024/11840.png,0
3803,9803,/fssd1/user-data/dogoulis/test_stylegan2/50330.png,1
3315,9315,/fssd1/user-data/dogoulis/test_stylegan2/93186.png,1
1468,2995,ffhq1024/08039.png,0
1056,3857,ffhq1024/28336.png,0
78,110,ffhq1024/67988.png,0
2726,8726,/fssd1/user-data/dogoulis/test_stylegan2/60532.png,1
1481,732,ffhq1024/12707.png,0
3123,9123,/fssd1/user-data/dogoulis/test_stylegan2/74096.png,1
3773,9773,/fssd1/user-data/dogoulis/test_stylegan2/56630.png,1
3242,9242,/fssd1/user-data/dogoulis/test_stylegan2/86285.png,1
2213,8213,/fssd1/user-data/dogoulis/test_stylegan2/78742.png,1
875,784,ffhq1024/58282.png,0
3171,9171,/fssd1/user-data/dogoulis/test_stylegan2/110327.png,1
1345,3205,ffhq1024/10589.png,0
949,350,ffhq1024/45318.png,0
1521,3937,ffhq1024/42805.png,0
1951,1493,ffhq1024/34006.png,0
3567,9567,/fssd1/user-data/dogoulis/test_stylegan2/107910.png,1
745,4971,ffhq1024/29429.png,0
2847,8847,/fssd1/user-data/dogoulis/test_stylegan2/117820.png,1
134,1805,ffhq1024/23964.png,0
2850,8850,/fssd1/user-data/dogoulis/test_stylegan2/95839.png,1
680,963,ffhq1024/69008.png,0
1236,216,ffhq1024/38877.png,0
3318,9318,/fssd1/user-data/dogoulis/test_stylegan2/76418.png,1
2543,8543,/fssd1/user-data/dogoulis/test_stylegan2/106468.png,1
35,3113,ffhq1024/16045.png,0
282,634,ffhq1024/31754.png,0
2454,8454,/fssd1/user-data/dogoulis/test_stylegan2/79170.png,1
1748,4133,ffhq1024/39168.png,0
1920,4164,ffhq1024/14961.png,0
1097,2794,ffhq1024/01249.png,0
1652,2104,ffhq1024/58970.png,0
1240,624,ffhq1024/51684.png,0
633,158,ffhq1024/06534.png,0
2789,8789,/fssd1/user-data/dogoulis/test_stylegan2/108563.png,1
267,3757,ffhq1024/65062.png,0
216,2711,ffhq1024/32589.png,0
3095,9095,/fssd1/user-data/dogoulis/test_stylegan2/99846.png,1
1771,341,ffhq1024/51968.png,0
1645,1361,ffhq1024/53352.png,0
417,4452,ffhq1024/31492.png,0
1726,1229,ffhq1024/65174.png,0
3650,9650,/fssd1/user-data/dogoulis/test_stylegan2/77871.png,1
2410,8410,/fssd1/user-data/dogoulis/test_stylegan2/55992.png,1
1023,2951,ffhq1024/21974.png,0
219,444,ffhq1024/60945.png,0
3762,9762,/fssd1/user-data/dogoulis/test_stylegan2/113330.png,1
2670,8670,/fssd1/user-data/dogoulis/test_stylegan2/91368.png,1
1892,1971,ffhq1024/15584.png,0
714,2122,ffhq1024/27145.png,0
1950,3413,ffhq1024/66961.png,0
515,507,ffhq1024/37595.png,0
1219,3909,ffhq1024/55286.png,0
3602,9602,/fssd1/user-data/dogoulis/test_stylegan2/67668.png,1
844,2467,ffhq1024/50347.png,0
2242,8242,/fssd1/user-data/dogoulis/test_stylegan2/82527.png,1
3986,9986,/fssd1/user-data/dogoulis/test_stylegan2/96696.png,1
3021,9021,/fssd1/user-data/dogoulis/test_stylegan2/70769.png,1
1879,1256,ffhq1024/61051.png,0
1213,2683,ffhq1024/04408.png,0
3333,9333,/fssd1/user-data/dogoulis/test_stylegan2/67398.png,1
2580,8580,/fssd1/user-data/dogoulis/test_stylegan2/54261.png,1
3687,9687,/fssd1/user-data/dogoulis/test_stylegan2/67362.png,1
224,1244,ffhq1024/20558.png,0
774,4870,ffhq1024/22587.png,0
2461,8461,/fssd1/user-data/dogoulis/test_stylegan2/63951.png,1
420,2301,ffhq1024/50420.png,0
1247,418,ffhq1024/48054.png,0
593,1066,ffhq1024/10869.png,0
3202,9202,/fssd1/user-data/dogoulis/test_stylegan2/116540.png,1
3604,9604,/fssd1/user-data/dogoulis/test_stylegan2/72872.png,1
1395,2367,ffhq1024/54973.png,0
1949,1290,ffhq1024/20299.png,0
2659,8659,/fssd1/user-data/dogoulis/test_stylegan2/79853.png,1
3410,9410,/fssd1/user-data/dogoulis/test_stylegan2/101374.png,1
3438,9438,/fssd1/user-data/dogoulis/test_stylegan2/109905.png,1
93,4731,ffhq1024/19820.png,0
1983,3229,ffhq1024/08794.png,0
3709,9709,/fssd1/user-data/dogoulis/test_stylegan2/54838.png,1
3815,9815,/fssd1/user-data/dogoulis/test_stylegan2/117029.png,1
2757,8757,/fssd1/user-data/dogoulis/test_stylegan2/55290.png,1
1845,2401,ffhq1024/52945.png,0
2504,8504,/fssd1/user-data/dogoulis/test_stylegan2/104748.png,1
16,3169,ffhq1024/11284.png,0
130,366,ffhq1024/29533.png,0
3671,9671,/fssd1/user-data/dogoulis/test_stylegan2/74126.png,1
3432,9432,/fssd1/user-data/dogoulis/test_stylegan2/63794.png,1
189,3828,ffhq1024/33491.png,0
2954,8954,/fssd1/user-data/dogoulis/test_stylegan2/67531.png,1
1323,574,ffhq1024/60093.png,0
3711,9711,/fssd1/user-data/dogoulis/test_stylegan2/84242.png,1
3182,9182,/fssd1/user-data/dogoulis/test_stylegan2/76724.png,1
2914,8914,/fssd1/user-data/dogoulis/test_stylegan2/82402.png,1
3487,9487,/fssd1/user-data/dogoulis/test_stylegan2/108251.png,1
661,822,ffhq1024/16514.png,0
1048,2429,ffhq1024/58913.png,0
1426,90,ffhq1024/19211.png,0
3964,9964,/fssd1/user-data/dogoulis/test_stylegan2/96352.png,1
1312,4530,ffhq1024/61026.png,0
2095,8095,/fssd1/user-data/dogoulis/test_stylegan2/108087.png,1
278,2258,ffhq1024/26350.png,0
1429,2034,ffhq1024/05564.png,0
3110,9110,/fssd1/user-data/dogoulis/test_stylegan2/95893.png,1
991,256,ffhq1024/39602.png,0
527,2942,ffhq1024/37309.png,0
1837,2495,ffhq1024/16591.png,0
3351,9351,/fssd1/user-data/dogoulis/test_stylegan2/64945.png,1
1387,3671,ffhq1024/67132.png,0
3490,9490,/fssd1/user-data/dogoulis/test_stylegan2/113728.png,1
548,4499,ffhq1024/59801.png,0
329,1475,ffhq1024/67587.png,0
2594,8594,/fssd1/user-data/dogoulis/test_stylegan2/56524.png,1
73,1763,ffhq1024/68026.png,0
2948,8948,/fssd1/user-data/dogoulis/test_stylegan2/67040.png,1
1098,644,ffhq1024/46194.png,0
717,605,ffhq1024/42111.png,0
446,2535,ffhq1024/39924.png,0
3647,9647,/fssd1/user-data/dogoulis/test_stylegan2/113930.png,1
499,3338,ffhq1024/35563.png,0
2371,8371,/fssd1/user-data/dogoulis/test_stylegan2/64063.png,1
2913,8913,/fssd1/user-data/dogoulis/test_stylegan2/119158.png,1
963,594,ffhq1024/50532.png,0
1584,272,ffhq1024/69069.png,0
1816,451,ffhq1024/17931.png,0
292,1540,ffhq1024/52379.png,0
3216,9216,/fssd1/user-data/dogoulis/test_stylegan2/88868.png,1
3082,9082,/fssd1/user-data/dogoulis/test_stylegan2/117830.png,1
2945,8945,/fssd1/user-data/dogoulis/test_stylegan2/60142.png,1
1811,478,ffhq1024/31508.png,0
1778,518,ffhq1024/35409.png,0
3346,9346,/fssd1/user-data/dogoulis/test_stylegan2/86478.png,1
598,750,ffhq1024/11318.png,0
2713,8713,/fssd1/user-data/dogoulis/test_stylegan2/111457.png,1
668,1444,ffhq1024/43082.png,0
1908,293,ffhq1024/02058.png,0
2119,8119,/fssd1/user-data/dogoulis/test_stylegan2/118127.png,1
2860,8860,/fssd1/user-data/dogoulis/test_stylegan2/80899.png,1
3535,9535,/fssd1/user-data/dogoulis/test_stylegan2/95175.png,1
1752,647,ffhq1024/24318.png,0
2919,8919,/fssd1/user-data/dogoulis/test_stylegan2/94300.png,1
3774,9774,/fssd1/user-data/dogoulis/test_stylegan2/98292.png,1
545,568,ffhq1024/09872.png,0
2910,8910,/fssd1/user-data/dogoulis/test_stylegan2/71274.png,1
1946,785,ffhq1024/46895.png,0
3867,9867,/fssd1/user-data/dogoulis/test_stylegan2/65549.png,1
3421,9421,/fssd1/user-data/dogoulis/test_stylegan2/89837.png,1
2893,8893,/fssd1/user-data/dogoulis/test_stylegan2/114682.png,1
265,3059,ffhq1024/35623.png,0
743,786,ffhq1024/22185.png,0
404,3793,ffhq1024/49557.png,0
1146,2288,ffhq1024/68057.png,0
617,3315,ffhq1024/18701.png,0
1957,4335,ffhq1024/46605.png,0
958,1749,ffhq1024/12201.png,0
892,4541,ffhq1024/08167.png,0
2600,8600,/fssd1/user-data/dogoulis/test_stylegan2/71022.png,1
3992,9992,/fssd1/user-data/dogoulis/test_stylegan2/117042.png,1
2388,8388,/fssd1/user-data/dogoulis/test_stylegan2/69948.png,1
3643,9643,/fssd1/user-data/dogoulis/test_stylegan2/50538.png,1
1495,4521,ffhq1024/49522.png,0
3597,9597,/fssd1/user-data/dogoulis/test_stylegan2/119129.png,1
84,3966,ffhq1024/04034.png,0
2256,8256,/fssd1/user-data/dogoulis/test_stylegan2/101395.png,1
363,1611,ffhq1024/28888.png,0
2956,8956,/fssd1/user-data/dogoulis/test_stylegan2/82187.png,1
21,4613,ffhq1024/11588.png,0
3599,9599,/fssd1/user-data/dogoulis/test_stylegan2/113746.png,1
821,3481,ffhq1024/24907.png,0
1828,3033,ffhq1024/20481.png,0
1798,3954,ffhq1024/06476.png,0
2518,8518,/fssd1/user-data/dogoulis/test_stylegan2/73384.png,1
3569,9569,/fssd1/user-data/dogoulis/test_stylegan2/103273.png,1
3408,9408,/fssd1/user-data/dogoulis/test_stylegan2/114631.png,1
1343,1083,ffhq1024/54880.png,0
376,4620,ffhq1024/38176.png,0
2672,8672,/fssd1/user-data/dogoulis/test_stylegan2/105390.png,1
3373,9373,/fssd1/user-data/dogoulis/test_stylegan2/61215.png,1
3022,9022,/fssd1/user-data/dogoulis/test_stylegan2/64523.png,1
2149,8149,/fssd1/user-data/dogoulis/test_stylegan2/110278.png,1
794,414,ffhq1024/44180.png,0
2357,8357,/fssd1/user-data/dogoulis/test_stylegan2/58751.png,1
1319,2506,ffhq1024/00819.png,0
933,2466,ffhq1024/19062.png,0
30,1019,ffhq1024/41939.png,0
3513,9513,/fssd1/user-data/dogoulis/test_stylegan2/89244.png,1
3481,9481,/fssd1/user-data/dogoulis/test_stylegan2/111374.png,1
3233,9233,/fssd1/user-data/dogoulis/test_stylegan2/86795.png,1
2949,8949,/fssd1/user-data/dogoulis/test_stylegan2/58982.png,1
1195,4114,ffhq1024/22668.png,0
1218,3024,ffhq1024/20133.png,0
3846,9846,/fssd1/user-data/dogoulis/test_stylegan2/104666.png,1
2779,8779,/fssd1/user-data/dogoulis/test_stylegan2/71756.png,1
1303,856,ffhq1024/31893.png,0
2874,8874,/fssd1/user-data/dogoulis/test_stylegan2/75000.png,1
455,1041,ffhq1024/15891.png,0
3617,9617,/fssd1/user-data/dogoulis/test_stylegan2/113794.png,1
590,1205,ffhq1024/25877.png,0
2704,8704,/fssd1/user-data/dogoulis/test_stylegan2/106447.png,1
536,2173,ffhq1024/33021.png,0
1155,311,ffhq1024/41386.png,0
2599,8599,/fssd1/user-data/dogoulis/test_stylegan2/99748.png,1
1926,1533,ffhq1024/48209.png,0
1148,1515,ffhq1024/49784.png,0
2566,8566,/fssd1/user-data/dogoulis/test_stylegan2/73258.png,1
772,2645,ffhq1024/61468.png,0
39,2866,ffhq1024/52533.png,0
1793,4923,ffhq1024/19523.png,0
2425,8425,/fssd1/user-data/dogoulis/test_stylegan2/57116.png,1
324,4045,ffhq1024/52202.png,0
3851,9851,/fssd1/user-data/dogoulis/test_stylegan2/101179.png,1
3534,9534,/fssd1/user-data/dogoulis/test_stylegan2/101110.png,1
165,904,ffhq1024/11385.png,0
3463,9463,/fssd1/user-data/dogoulis/test_stylegan2/68721.png,1
14,1092,ffhq1024/19219.png,0
1810,2247,ffhq1024/48440.png,0
38,4983,ffhq1024/01597.png,0
168,564,ffhq1024/58311.png,0
1083,2006,ffhq1024/03080.png,0
46,4441,ffhq1024/25751.png,0
228,1039,ffhq1024/00202.png,0
2124,8124,/fssd1/user-data/dogoulis/test_stylegan2/75493.png,1
562,1980,ffhq1024/08224.png,0
19,2397,ffhq1024/44488.png,0
3576,9576,/fssd1/user-data/dogoulis/test_stylegan2/110920.png,1
266,1714,ffhq1024/59258.png,0
3865,9865,/fssd1/user-data/dogoulis/test_stylegan2/118842.png,1
1447,736,ffhq1024/33951.png,0
3001,9001,/fssd1/user-data/dogoulis/test_stylegan2/83215.png,1
3568,9568,/fssd1/user-data/dogoulis/test_stylegan2/53321.png,1
452,172,ffhq1024/15278.png,0
1936,1438,ffhq1024/63241.png,0
918,681,ffhq1024/21251.png,0
1573,1938,ffhq1024/43621.png,0
344,2438,ffhq1024/60427.png,0
1382,2328,ffhq1024/13207.png,0
1355,4443,ffhq1024/12793.png,0
809,737,ffhq1024/51034.png,0
3310,9310,/fssd1/user-data/dogoulis/test_stylegan2/98199.png,1
1602,4373,ffhq1024/06767.png,0
3572,9572,/fssd1/user-data/dogoulis/test_stylegan2/63602.png,1
1147,934,ffhq1024/42548.png,0
444,3787,ffhq1024/60599.png,0
687,4887,ffhq1024/43063.png,0
699,4485,ffhq1024/14917.png,0
1084,1450,ffhq1024/18888.png,0
3142,9142,/fssd1/user-data/dogoulis/test_stylegan2/75800.png,1
607,4924,ffhq1024/59263.png,0
2320,8320,/fssd1/user-data/dogoulis/test_stylegan2/97784.png,1
3541,9541,/fssd1/user-data/dogoulis/test_stylegan2/78117.png,1
3348,9348,/fssd1/user-data/dogoulis/test_stylegan2/55332.png,1
3155,9155,/fssd1/user-data/dogoulis/test_stylegan2/109076.png,1
549,1202,ffhq1024/06338.png,0
200,3836,ffhq1024/28099.png,0
3124,9124,/fssd1/user-data/dogoulis/test_stylegan2/115171.png,1
2591,8591,/fssd1/user-data/dogoulis/test_stylegan2/115842.png,1
1460,787,ffhq1024/66609.png,0
546,2768,ffhq1024/50713.png,0
336,2877,ffhq1024/52980.png,0
3927,9927,/fssd1/user-data/dogoulis/test_stylegan2/79321.png,1
585,1400,ffhq1024/36327.png,0
