,image_path,label
5797,/fssd1/user-data/dogoulis/stylegan2_new/96955.png,1
9448,/fssd1/user-data/dogoulis/stylegan2_new/80489.png,1
7037,/fssd1/user-data/dogoulis/stylegan2_new/69046.png,1
633,/fssd1/user-data/dogoulis/FFHQ/49266.png,0
9327,/fssd1/user-data/dogoulis/stylegan2_new/102862.png,1
1975,/fssd1/user-data/dogoulis/FFHQ/14596.png,0
3999,/fssd1/user-data/dogoulis/FFHQ/02173.png,0
3982,/fssd1/user-data/dogoulis/FFHQ/12785.png,0
6995,/fssd1/user-data/dogoulis/stylegan2_new/87149.png,1
1040,/fssd1/user-data/dogoulis/FFHQ/32476.png,0
2904,/fssd1/user-data/dogoulis/FFHQ/25368.png,0
6709,/fssd1/user-data/dogoulis/stylegan2_new/55229.png,1
9874,/fssd1/user-data/dogoulis/stylegan2_new/60642.png,1
6067,/fssd1/user-data/dogoulis/stylegan2_new/58916.png,1
4738,/fssd1/user-data/dogoulis/FFHQ/26699.png,0
8295,/fssd1/user-data/dogoulis/stylegan2_new/70551.png,1
8954,/fssd1/user-data/dogoulis/stylegan2_new/86808.png,1
2927,/fssd1/user-data/dogoulis/FFHQ/47445.png,0
9665,/fssd1/user-data/dogoulis/stylegan2_new/52137.png,1
4667,/fssd1/user-data/dogoulis/FFHQ/22200.png,0
51,/fssd1/user-data/dogoulis/FFHQ/22965.png,0
746,/fssd1/user-data/dogoulis/FFHQ/20173.png,0
4390,/fssd1/user-data/dogoulis/FFHQ/39991.png,0
7905,/fssd1/user-data/dogoulis/stylegan2_new/96812.png,1
1390,/fssd1/user-data/dogoulis/FFHQ/37090.png,0
8455,/fssd1/user-data/dogoulis/stylegan2_new/57937.png,1
819,/fssd1/user-data/dogoulis/FFHQ/32426.png,0
8030,/fssd1/user-data/dogoulis/stylegan2_new/116375.png,1
872,/fssd1/user-data/dogoulis/FFHQ/51174.png,0
4584,/fssd1/user-data/dogoulis/FFHQ/50563.png,0
8567,/fssd1/user-data/dogoulis/stylegan2_new/89358.png,1
7496,/fssd1/user-data/dogoulis/stylegan2_new/97468.png,1
8434,/fssd1/user-data/dogoulis/stylegan2_new/118471.png,1
9984,/fssd1/user-data/dogoulis/stylegan2_new/81102.png,1
7680,/fssd1/user-data/dogoulis/stylegan2_new/65248.png,1
9750,/fssd1/user-data/dogoulis/stylegan2_new/109042.png,1
4319,/fssd1/user-data/dogoulis/FFHQ/38478.png,0
8860,/fssd1/user-data/dogoulis/stylegan2_new/71973.png,1
3682,/fssd1/user-data/dogoulis/FFHQ/30537.png,0
4790,/fssd1/user-data/dogoulis/FFHQ/14836.png,0
2313,/fssd1/user-data/dogoulis/FFHQ/30107.png,0
4163,/fssd1/user-data/dogoulis/FFHQ/28483.png,0
6674,/fssd1/user-data/dogoulis/stylegan2_new/87994.png,1
1803,/fssd1/user-data/dogoulis/FFHQ/02210.png,0
4882,/fssd1/user-data/dogoulis/FFHQ/18639.png,0
1781,/fssd1/user-data/dogoulis/FFHQ/24456.png,0
8359,/fssd1/user-data/dogoulis/stylegan2_new/79054.png,1
7785,/fssd1/user-data/dogoulis/stylegan2_new/65100.png,1
5603,/fssd1/user-data/dogoulis/stylegan2_new/61410.png,1
2697,/fssd1/user-data/dogoulis/FFHQ/34257.png,0
7995,/fssd1/user-data/dogoulis/stylegan2_new/85475.png,1
8531,/fssd1/user-data/dogoulis/stylegan2_new/94090.png,1
5798,/fssd1/user-data/dogoulis/stylegan2_new/100565.png,1
7072,/fssd1/user-data/dogoulis/stylegan2_new/67698.png,1
6298,/fssd1/user-data/dogoulis/stylegan2_new/76870.png,1
5196,/fssd1/user-data/dogoulis/stylegan2_new/80999.png,1
5699,/fssd1/user-data/dogoulis/stylegan2_new/111177.png,1
5171,/fssd1/user-data/dogoulis/stylegan2_new/101288.png,1
469,/fssd1/user-data/dogoulis/FFHQ/27200.png,0
4380,/fssd1/user-data/dogoulis/FFHQ/42249.png,0
39,/fssd1/user-data/dogoulis/FFHQ/50564.png,0
4214,/fssd1/user-data/dogoulis/FFHQ/39839.png,0
7967,/fssd1/user-data/dogoulis/stylegan2_new/100035.png,1
2805,/fssd1/user-data/dogoulis/FFHQ/41269.png,0
699,/fssd1/user-data/dogoulis/FFHQ/30364.png,0
3856,/fssd1/user-data/dogoulis/FFHQ/31906.png,0
7906,/fssd1/user-data/dogoulis/stylegan2_new/50437.png,1
5243,/fssd1/user-data/dogoulis/stylegan2_new/85962.png,1
2978,/fssd1/user-data/dogoulis/FFHQ/45092.png,0
3138,/fssd1/user-data/dogoulis/FFHQ/12943.png,0
7262,/fssd1/user-data/dogoulis/stylegan2_new/110473.png,1
8695,/fssd1/user-data/dogoulis/stylegan2_new/67982.png,1
5705,/fssd1/user-data/dogoulis/stylegan2_new/116188.png,1
6571,/fssd1/user-data/dogoulis/stylegan2_new/119542.png,1
9458,/fssd1/user-data/dogoulis/stylegan2_new/67867.png,1
235,/fssd1/user-data/dogoulis/FFHQ/50280.png,0
6277,/fssd1/user-data/dogoulis/stylegan2_new/119780.png,1
5472,/fssd1/user-data/dogoulis/stylegan2_new/101287.png,1
9497,/fssd1/user-data/dogoulis/stylegan2_new/99224.png,1
3604,/fssd1/user-data/dogoulis/FFHQ/16549.png,0
8878,/fssd1/user-data/dogoulis/stylegan2_new/58727.png,1
9045,/fssd1/user-data/dogoulis/stylegan2_new/87431.png,1
1379,/fssd1/user-data/dogoulis/FFHQ/50672.png,0
8299,/fssd1/user-data/dogoulis/stylegan2_new/60850.png,1
9877,/fssd1/user-data/dogoulis/stylegan2_new/102077.png,1
4399,/fssd1/user-data/dogoulis/FFHQ/34972.png,0
9000,/fssd1/user-data/dogoulis/stylegan2_new/106487.png,1
448,/fssd1/user-data/dogoulis/FFHQ/37147.png,0
8934,/fssd1/user-data/dogoulis/stylegan2_new/69509.png,1
102,/fssd1/user-data/dogoulis/FFHQ/46838.png,0
3719,/fssd1/user-data/dogoulis/FFHQ/14365.png,0
1294,/fssd1/user-data/dogoulis/FFHQ/17955.png,0
6109,/fssd1/user-data/dogoulis/stylegan2_new/71264.png,1
8684,/fssd1/user-data/dogoulis/stylegan2_new/98888.png,1
2679,/fssd1/user-data/dogoulis/FFHQ/21475.png,0
5437,/fssd1/user-data/dogoulis/stylegan2_new/96191.png,1
4623,/fssd1/user-data/dogoulis/FFHQ/30206.png,0
743,/fssd1/user-data/dogoulis/FFHQ/29553.png,0
4578,/fssd1/user-data/dogoulis/FFHQ/24660.png,0
4092,/fssd1/user-data/dogoulis/FFHQ/20316.png,0
3805,/fssd1/user-data/dogoulis/FFHQ/46414.png,0
9223,/fssd1/user-data/dogoulis/stylegan2_new/73412.png,1
9165,/fssd1/user-data/dogoulis/stylegan2_new/85946.png,1
9891,/fssd1/user-data/dogoulis/stylegan2_new/115905.png,1
7734,/fssd1/user-data/dogoulis/stylegan2_new/73447.png,1
8664,/fssd1/user-data/dogoulis/stylegan2_new/59179.png,1
8708,/fssd1/user-data/dogoulis/stylegan2_new/110400.png,1
6920,/fssd1/user-data/dogoulis/stylegan2_new/50540.png,1
5959,/fssd1/user-data/dogoulis/stylegan2_new/118724.png,1
193,/fssd1/user-data/dogoulis/FFHQ/29363.png,0
559,/fssd1/user-data/dogoulis/FFHQ/07170.png,0
9282,/fssd1/user-data/dogoulis/stylegan2_new/84768.png,1
8681,/fssd1/user-data/dogoulis/stylegan2_new/112252.png,1
6286,/fssd1/user-data/dogoulis/stylegan2_new/108511.png,1
6873,/fssd1/user-data/dogoulis/stylegan2_new/69423.png,1
6747,/fssd1/user-data/dogoulis/stylegan2_new/66487.png,1
4050,/fssd1/user-data/dogoulis/FFHQ/47712.png,0
7442,/fssd1/user-data/dogoulis/stylegan2_new/50088.png,1
8972,/fssd1/user-data/dogoulis/stylegan2_new/66546.png,1
1345,/fssd1/user-data/dogoulis/FFHQ/20157.png,0
8715,/fssd1/user-data/dogoulis/stylegan2_new/74609.png,1
4783,/fssd1/user-data/dogoulis/FFHQ/18137.png,0
4520,/fssd1/user-data/dogoulis/FFHQ/03766.png,0
146,/fssd1/user-data/dogoulis/FFHQ/26835.png,0
3770,/fssd1/user-data/dogoulis/FFHQ/44821.png,0
5247,/fssd1/user-data/dogoulis/stylegan2_new/69720.png,1
5764,/fssd1/user-data/dogoulis/stylegan2_new/105310.png,1
3086,/fssd1/user-data/dogoulis/FFHQ/26200.png,0
632,/fssd1/user-data/dogoulis/FFHQ/28726.png,0
2462,/fssd1/user-data/dogoulis/FFHQ/14958.png,0
6050,/fssd1/user-data/dogoulis/stylegan2_new/112426.png,1
4026,/fssd1/user-data/dogoulis/FFHQ/15216.png,0
7723,/fssd1/user-data/dogoulis/stylegan2_new/111515.png,1
9840,/fssd1/user-data/dogoulis/stylegan2_new/81204.png,1
1476,/fssd1/user-data/dogoulis/FFHQ/02444.png,0
6142,/fssd1/user-data/dogoulis/stylegan2_new/113602.png,1
1319,/fssd1/user-data/dogoulis/FFHQ/15964.png,0
2958,/fssd1/user-data/dogoulis/FFHQ/14683.png,0
1407,/fssd1/user-data/dogoulis/FFHQ/50647.png,0
1259,/fssd1/user-data/dogoulis/FFHQ/39465.png,0
6537,/fssd1/user-data/dogoulis/stylegan2_new/119462.png,1
8080,/fssd1/user-data/dogoulis/stylegan2_new/110346.png,1
5037,/fssd1/user-data/dogoulis/stylegan2_new/98136.png,1
7360,/fssd1/user-data/dogoulis/stylegan2_new/83901.png,1
5727,/fssd1/user-data/dogoulis/stylegan2_new/57421.png,1
9532,/fssd1/user-data/dogoulis/stylegan2_new/107100.png,1
7399,/fssd1/user-data/dogoulis/stylegan2_new/60978.png,1
8694,/fssd1/user-data/dogoulis/stylegan2_new/101481.png,1
5534,/fssd1/user-data/dogoulis/stylegan2_new/70231.png,1
8835,/fssd1/user-data/dogoulis/stylegan2_new/74063.png,1
6562,/fssd1/user-data/dogoulis/stylegan2_new/97706.png,1
2593,/fssd1/user-data/dogoulis/FFHQ/51158.png,0
2843,/fssd1/user-data/dogoulis/FFHQ/02067.png,0
2675,/fssd1/user-data/dogoulis/FFHQ/32921.png,0
5881,/fssd1/user-data/dogoulis/stylegan2_new/85200.png,1
7829,/fssd1/user-data/dogoulis/stylegan2_new/66621.png,1
708,/fssd1/user-data/dogoulis/FFHQ/48461.png,0
5233,/fssd1/user-data/dogoulis/stylegan2_new/70123.png,1
5376,/fssd1/user-data/dogoulis/stylegan2_new/97093.png,1
2176,/fssd1/user-data/dogoulis/FFHQ/18990.png,0
7697,/fssd1/user-data/dogoulis/stylegan2_new/97404.png,1
8767,/fssd1/user-data/dogoulis/stylegan2_new/109587.png,1
2527,/fssd1/user-data/dogoulis/FFHQ/15108.png,0
5269,/fssd1/user-data/dogoulis/stylegan2_new/83955.png,1
1208,/fssd1/user-data/dogoulis/FFHQ/39975.png,0
9104,/fssd1/user-data/dogoulis/stylegan2_new/55426.png,1
4757,/fssd1/user-data/dogoulis/FFHQ/03425.png,0
570,/fssd1/user-data/dogoulis/FFHQ/45617.png,0
378,/fssd1/user-data/dogoulis/FFHQ/23713.png,0
2087,/fssd1/user-data/dogoulis/FFHQ/13585.png,0
2395,/fssd1/user-data/dogoulis/FFHQ/06361.png,0
6988,/fssd1/user-data/dogoulis/stylegan2_new/65856.png,1
8961,/fssd1/user-data/dogoulis/stylegan2_new/93047.png,1
7558,/fssd1/user-data/dogoulis/stylegan2_new/87623.png,1
8165,/fssd1/user-data/dogoulis/stylegan2_new/87430.png,1
3162,/fssd1/user-data/dogoulis/FFHQ/13896.png,0
9279,/fssd1/user-data/dogoulis/stylegan2_new/76105.png,1
8908,/fssd1/user-data/dogoulis/stylegan2_new/76600.png,1
2002,/fssd1/user-data/dogoulis/FFHQ/36963.png,0
1672,/fssd1/user-data/dogoulis/FFHQ/22627.png,0
4594,/fssd1/user-data/dogoulis/FFHQ/39601.png,0
3504,/fssd1/user-data/dogoulis/FFHQ/03763.png,0
8899,/fssd1/user-data/dogoulis/stylegan2_new/52074.png,1
4716,/fssd1/user-data/dogoulis/FFHQ/14486.png,0
4242,/fssd1/user-data/dogoulis/FFHQ/46896.png,0
7221,/fssd1/user-data/dogoulis/stylegan2_new/63163.png,1
3925,/fssd1/user-data/dogoulis/FFHQ/35735.png,0
5517,/fssd1/user-data/dogoulis/stylegan2_new/65275.png,1
3564,/fssd1/user-data/dogoulis/FFHQ/44351.png,0
916,/fssd1/user-data/dogoulis/FFHQ/20162.png,0
8556,/fssd1/user-data/dogoulis/stylegan2_new/63696.png,1
371,/fssd1/user-data/dogoulis/FFHQ/13950.png,0
3317,/fssd1/user-data/dogoulis/FFHQ/40713.png,0
6606,/fssd1/user-data/dogoulis/stylegan2_new/95836.png,1
4113,/fssd1/user-data/dogoulis/FFHQ/44646.png,0
3586,/fssd1/user-data/dogoulis/FFHQ/19632.png,0
9613,/fssd1/user-data/dogoulis/stylegan2_new/113459.png,1
532,/fssd1/user-data/dogoulis/FFHQ/28191.png,0
2056,/fssd1/user-data/dogoulis/FFHQ/49802.png,0
7534,/fssd1/user-data/dogoulis/stylegan2_new/109778.png,1
7005,/fssd1/user-data/dogoulis/stylegan2_new/69123.png,1
4037,/fssd1/user-data/dogoulis/FFHQ/53391.png,0
1590,/fssd1/user-data/dogoulis/FFHQ/21644.png,0
5813,/fssd1/user-data/dogoulis/stylegan2_new/118174.png,1
4283,/fssd1/user-data/dogoulis/FFHQ/13204.png,0
1621,/fssd1/user-data/dogoulis/FFHQ/07893.png,0
605,/fssd1/user-data/dogoulis/FFHQ/03330.png,0
339,/fssd1/user-data/dogoulis/FFHQ/38352.png,0
768,/fssd1/user-data/dogoulis/FFHQ/42597.png,0
9430,/fssd1/user-data/dogoulis/stylegan2_new/62329.png,1
5423,/fssd1/user-data/dogoulis/stylegan2_new/116080.png,1
5481,/fssd1/user-data/dogoulis/stylegan2_new/61923.png,1
3170,/fssd1/user-data/dogoulis/FFHQ/42426.png,0
2494,/fssd1/user-data/dogoulis/FFHQ/44483.png,0
1361,/fssd1/user-data/dogoulis/FFHQ/19883.png,0
468,/fssd1/user-data/dogoulis/FFHQ/49808.png,0
8649,/fssd1/user-data/dogoulis/stylegan2_new/105163.png,1
1412,/fssd1/user-data/dogoulis/FFHQ/48200.png,0
7805,/fssd1/user-data/dogoulis/stylegan2_new/106051.png,1
3589,/fssd1/user-data/dogoulis/FFHQ/38265.png,0
835,/fssd1/user-data/dogoulis/FFHQ/40183.png,0
8891,/fssd1/user-data/dogoulis/stylegan2_new/59546.png,1
526,/fssd1/user-data/dogoulis/FFHQ/24826.png,0
4094,/fssd1/user-data/dogoulis/FFHQ/49787.png,0
7363,/fssd1/user-data/dogoulis/stylegan2_new/114738.png,1
5026,/fssd1/user-data/dogoulis/stylegan2_new/97942.png,1
9951,/fssd1/user-data/dogoulis/stylegan2_new/69556.png,1
6863,/fssd1/user-data/dogoulis/stylegan2_new/99140.png,1
3321,/fssd1/user-data/dogoulis/FFHQ/20678.png,0
5688,/fssd1/user-data/dogoulis/stylegan2_new/88164.png,1
124,/fssd1/user-data/dogoulis/FFHQ/06200.png,0
9312,/fssd1/user-data/dogoulis/stylegan2_new/61588.png,1
172,/fssd1/user-data/dogoulis/FFHQ/00221.png,0
2957,/fssd1/user-data/dogoulis/FFHQ/33470.png,0
1629,/fssd1/user-data/dogoulis/FFHQ/29143.png,0
6913,/fssd1/user-data/dogoulis/stylegan2_new/58917.png,1
4652,/fssd1/user-data/dogoulis/FFHQ/15341.png,0
6053,/fssd1/user-data/dogoulis/stylegan2_new/108715.png,1
125,/fssd1/user-data/dogoulis/FFHQ/18209.png,0
9467,/fssd1/user-data/dogoulis/stylegan2_new/65859.png,1
9337,/fssd1/user-data/dogoulis/stylegan2_new/54682.png,1
9208,/fssd1/user-data/dogoulis/stylegan2_new/118564.png,1
2338,/fssd1/user-data/dogoulis/FFHQ/40896.png,0
9038,/fssd1/user-data/dogoulis/stylegan2_new/64826.png,1
4218,/fssd1/user-data/dogoulis/FFHQ/18868.png,0
5132,/fssd1/user-data/dogoulis/stylegan2_new/102600.png,1
675,/fssd1/user-data/dogoulis/FFHQ/28859.png,0
8069,/fssd1/user-data/dogoulis/stylegan2_new/114220.png,1
3724,/fssd1/user-data/dogoulis/FFHQ/38113.png,0
9575,/fssd1/user-data/dogoulis/stylegan2_new/92404.png,1
5064,/fssd1/user-data/dogoulis/stylegan2_new/107292.png,1
6723,/fssd1/user-data/dogoulis/stylegan2_new/59303.png,1
6181,/fssd1/user-data/dogoulis/stylegan2_new/77277.png,1
7774,/fssd1/user-data/dogoulis/stylegan2_new/60496.png,1
8938,/fssd1/user-data/dogoulis/stylegan2_new/93802.png,1
6887,/fssd1/user-data/dogoulis/stylegan2_new/115085.png,1
5063,/fssd1/user-data/dogoulis/stylegan2_new/67132.png,1
7208,/fssd1/user-data/dogoulis/stylegan2_new/58248.png,1
7972,/fssd1/user-data/dogoulis/stylegan2_new/74485.png,1
9685,/fssd1/user-data/dogoulis/stylegan2_new/82543.png,1
7353,/fssd1/user-data/dogoulis/stylegan2_new/91426.png,1
6276,/fssd1/user-data/dogoulis/stylegan2_new/118535.png,1
8992,/fssd1/user-data/dogoulis/stylegan2_new/93469.png,1
640,/fssd1/user-data/dogoulis/FFHQ/30261.png,0
4609,/fssd1/user-data/dogoulis/FFHQ/07913.png,0
8217,/fssd1/user-data/dogoulis/stylegan2_new/53713.png,1
7252,/fssd1/user-data/dogoulis/stylegan2_new/94180.png,1
3110,/fssd1/user-data/dogoulis/FFHQ/11217.png,0
6260,/fssd1/user-data/dogoulis/stylegan2_new/70186.png,1
5805,/fssd1/user-data/dogoulis/stylegan2_new/67335.png,1
3361,/fssd1/user-data/dogoulis/FFHQ/04613.png,0
3445,/fssd1/user-data/dogoulis/FFHQ/16236.png,0
6720,/fssd1/user-data/dogoulis/stylegan2_new/62676.png,1
3841,/fssd1/user-data/dogoulis/FFHQ/06792.png,0
2312,/fssd1/user-data/dogoulis/FFHQ/48614.png,0
2822,/fssd1/user-data/dogoulis/FFHQ/41105.png,0
4428,/fssd1/user-data/dogoulis/FFHQ/48954.png,0
638,/fssd1/user-data/dogoulis/FFHQ/31935.png,0
9945,/fssd1/user-data/dogoulis/stylegan2_new/72141.png,1
8574,/fssd1/user-data/dogoulis/stylegan2_new/103646.png,1
4735,/fssd1/user-data/dogoulis/FFHQ/03366.png,0
5098,/fssd1/user-data/dogoulis/stylegan2_new/72111.png,1
4901,/fssd1/user-data/dogoulis/FFHQ/08340.png,0
1486,/fssd1/user-data/dogoulis/FFHQ/33847.png,0
1410,/fssd1/user-data/dogoulis/FFHQ/16403.png,0
1913,/fssd1/user-data/dogoulis/FFHQ/42842.png,0
2336,/fssd1/user-data/dogoulis/FFHQ/30354.png,0
1562,/fssd1/user-data/dogoulis/FFHQ/23728.png,0
3249,/fssd1/user-data/dogoulis/FFHQ/47414.png,0
7065,/fssd1/user-data/dogoulis/stylegan2_new/92914.png,1
4929,/fssd1/user-data/dogoulis/FFHQ/43753.png,0
3047,/fssd1/user-data/dogoulis/FFHQ/28603.png,0
1897,/fssd1/user-data/dogoulis/FFHQ/53097.png,0
5530,/fssd1/user-data/dogoulis/stylegan2_new/52992.png,1
6352,/fssd1/user-data/dogoulis/stylegan2_new/111965.png,1
773,/fssd1/user-data/dogoulis/FFHQ/32613.png,0
4566,/fssd1/user-data/dogoulis/FFHQ/17329.png,0
7565,/fssd1/user-data/dogoulis/stylegan2_new/80783.png,1
6724,/fssd1/user-data/dogoulis/stylegan2_new/99678.png,1
1285,/fssd1/user-data/dogoulis/FFHQ/48515.png,0
3794,/fssd1/user-data/dogoulis/FFHQ/50219.png,0
458,/fssd1/user-data/dogoulis/FFHQ/26442.png,0
1879,/fssd1/user-data/dogoulis/FFHQ/51117.png,0
8637,/fssd1/user-data/dogoulis/stylegan2_new/104220.png,1
2763,/fssd1/user-data/dogoulis/FFHQ/36692.png,0
7725,/fssd1/user-data/dogoulis/stylegan2_new/97695.png,1
8153,/fssd1/user-data/dogoulis/stylegan2_new/87063.png,1
3491,/fssd1/user-data/dogoulis/FFHQ/33833.png,0
2084,/fssd1/user-data/dogoulis/FFHQ/45409.png,0
9670,/fssd1/user-data/dogoulis/stylegan2_new/99091.png,1
4229,/fssd1/user-data/dogoulis/FFHQ/48006.png,0
1783,/fssd1/user-data/dogoulis/FFHQ/22016.png,0
157,/fssd1/user-data/dogoulis/FFHQ/32557.png,0
4780,/fssd1/user-data/dogoulis/FFHQ/13864.png,0
1204,/fssd1/user-data/dogoulis/FFHQ/49738.png,0
7755,/fssd1/user-data/dogoulis/stylegan2_new/117526.png,1
1994,/fssd1/user-data/dogoulis/FFHQ/16481.png,0
1972,/fssd1/user-data/dogoulis/FFHQ/17694.png,0
4095,/fssd1/user-data/dogoulis/FFHQ/20407.png,0
616,/fssd1/user-data/dogoulis/FFHQ/44479.png,0
5407,/fssd1/user-data/dogoulis/stylegan2_new/117307.png,1
3137,/fssd1/user-data/dogoulis/FFHQ/02738.png,0
7503,/fssd1/user-data/dogoulis/stylegan2_new/119073.png,1
9346,/fssd1/user-data/dogoulis/stylegan2_new/88422.png,1
5214,/fssd1/user-data/dogoulis/stylegan2_new/112511.png,1
2565,/fssd1/user-data/dogoulis/FFHQ/06067.png,0
9380,/fssd1/user-data/dogoulis/stylegan2_new/61059.png,1
1740,/fssd1/user-data/dogoulis/FFHQ/05948.png,0
4619,/fssd1/user-data/dogoulis/FFHQ/34071.png,0
2663,/fssd1/user-data/dogoulis/FFHQ/12460.png,0
1987,/fssd1/user-data/dogoulis/FFHQ/29428.png,0
3225,/fssd1/user-data/dogoulis/FFHQ/48058.png,0
1916,/fssd1/user-data/dogoulis/FFHQ/17928.png,0
4035,/fssd1/user-data/dogoulis/FFHQ/34502.png,0
3672,/fssd1/user-data/dogoulis/FFHQ/50619.png,0
6784,/fssd1/user-data/dogoulis/stylegan2_new/68438.png,1
1124,/fssd1/user-data/dogoulis/FFHQ/21204.png,0
1254,/fssd1/user-data/dogoulis/FFHQ/41809.png,0
6265,/fssd1/user-data/dogoulis/stylegan2_new/106070.png,1
1504,/fssd1/user-data/dogoulis/FFHQ/37343.png,0
4387,/fssd1/user-data/dogoulis/FFHQ/18766.png,0
2939,/fssd1/user-data/dogoulis/FFHQ/26942.png,0
999,/fssd1/user-data/dogoulis/FFHQ/18490.png,0
825,/fssd1/user-data/dogoulis/FFHQ/00507.png,0
8374,/fssd1/user-data/dogoulis/stylegan2_new/96714.png,1
4033,/fssd1/user-data/dogoulis/FFHQ/49399.png,0
7456,/fssd1/user-data/dogoulis/stylegan2_new/94672.png,1
7613,/fssd1/user-data/dogoulis/stylegan2_new/109160.png,1
7190,/fssd1/user-data/dogoulis/stylegan2_new/92747.png,1
2583,/fssd1/user-data/dogoulis/FFHQ/41787.png,0
6961,/fssd1/user-data/dogoulis/stylegan2_new/66505.png,1
8626,/fssd1/user-data/dogoulis/stylegan2_new/58655.png,1
1992,/fssd1/user-data/dogoulis/FFHQ/06169.png,0
3083,/fssd1/user-data/dogoulis/FFHQ/33758.png,0
8140,/fssd1/user-data/dogoulis/stylegan2_new/88940.png,1
3477,/fssd1/user-data/dogoulis/FFHQ/48898.png,0
6610,/fssd1/user-data/dogoulis/stylegan2_new/97165.png,1
1458,/fssd1/user-data/dogoulis/FFHQ/37874.png,0
4197,/fssd1/user-data/dogoulis/FFHQ/43324.png,0
351,/fssd1/user-data/dogoulis/FFHQ/36582.png,0
5665,/fssd1/user-data/dogoulis/stylegan2_new/88577.png,1
5931,/fssd1/user-data/dogoulis/stylegan2_new/112342.png,1
4625,/fssd1/user-data/dogoulis/FFHQ/07122.png,0
5241,/fssd1/user-data/dogoulis/stylegan2_new/66187.png,1
341,/fssd1/user-data/dogoulis/FFHQ/24021.png,0
6171,/fssd1/user-data/dogoulis/stylegan2_new/96520.png,1
1898,/fssd1/user-data/dogoulis/FFHQ/39364.png,0
943,/fssd1/user-data/dogoulis/FFHQ/50717.png,0
5574,/fssd1/user-data/dogoulis/stylegan2_new/58859.png,1
1349,/fssd1/user-data/dogoulis/FFHQ/53678.png,0
3694,/fssd1/user-data/dogoulis/FFHQ/40021.png,0
21,/fssd1/user-data/dogoulis/FFHQ/43012.png,0
4971,/fssd1/user-data/dogoulis/FFHQ/38294.png,0
8881,/fssd1/user-data/dogoulis/stylegan2_new/67324.png,1
2334,/fssd1/user-data/dogoulis/FFHQ/11956.png,0
7475,/fssd1/user-data/dogoulis/stylegan2_new/55966.png,1
5836,/fssd1/user-data/dogoulis/stylegan2_new/65261.png,1
2235,/fssd1/user-data/dogoulis/FFHQ/18228.png,0
7476,/fssd1/user-data/dogoulis/stylegan2_new/82924.png,1
6478,/fssd1/user-data/dogoulis/stylegan2_new/53277.png,1
3525,/fssd1/user-data/dogoulis/FFHQ/03167.png,0
2786,/fssd1/user-data/dogoulis/FFHQ/05490.png,0
3621,/fssd1/user-data/dogoulis/FFHQ/06334.png,0
9612,/fssd1/user-data/dogoulis/stylegan2_new/84962.png,1
2481,/fssd1/user-data/dogoulis/FFHQ/32199.png,0
1755,/fssd1/user-data/dogoulis/FFHQ/27735.png,0
8830,/fssd1/user-data/dogoulis/stylegan2_new/82816.png,1
1986,/fssd1/user-data/dogoulis/FFHQ/47242.png,0
7041,/fssd1/user-data/dogoulis/stylegan2_new/114492.png,1
4394,/fssd1/user-data/dogoulis/FFHQ/06285.png,0
832,/fssd1/user-data/dogoulis/FFHQ/04711.png,0
1477,/fssd1/user-data/dogoulis/FFHQ/18567.png,0
2096,/fssd1/user-data/dogoulis/FFHQ/26503.png,0
2043,/fssd1/user-data/dogoulis/FFHQ/27712.png,0
3080,/fssd1/user-data/dogoulis/FFHQ/28954.png,0
5114,/fssd1/user-data/dogoulis/stylegan2_new/53239.png,1
7250,/fssd1/user-data/dogoulis/stylegan2_new/69521.png,1
3226,/fssd1/user-data/dogoulis/FFHQ/19279.png,0
7100,/fssd1/user-data/dogoulis/stylegan2_new/118987.png,1
3902,/fssd1/user-data/dogoulis/FFHQ/28939.png,0
3790,/fssd1/user-data/dogoulis/FFHQ/37886.png,0
1673,/fssd1/user-data/dogoulis/FFHQ/16344.png,0
5896,/fssd1/user-data/dogoulis/stylegan2_new/111012.png,1
2769,/fssd1/user-data/dogoulis/FFHQ/05571.png,0
6301,/fssd1/user-data/dogoulis/stylegan2_new/105325.png,1
9719,/fssd1/user-data/dogoulis/stylegan2_new/65217.png,1
9359,/fssd1/user-data/dogoulis/stylegan2_new/58997.png,1
7025,/fssd1/user-data/dogoulis/stylegan2_new/52162.png,1
2666,/fssd1/user-data/dogoulis/FFHQ/42479.png,0
7236,/fssd1/user-data/dogoulis/stylegan2_new/58703.png,1
7471,/fssd1/user-data/dogoulis/stylegan2_new/113261.png,1
2899,/fssd1/user-data/dogoulis/FFHQ/26787.png,0
6155,/fssd1/user-data/dogoulis/stylegan2_new/92277.png,1
4618,/fssd1/user-data/dogoulis/FFHQ/31900.png,0
8805,/fssd1/user-data/dogoulis/stylegan2_new/118171.png,1
4960,/fssd1/user-data/dogoulis/FFHQ/48613.png,0
1595,/fssd1/user-data/dogoulis/FFHQ/04418.png,0
1505,/fssd1/user-data/dogoulis/FFHQ/26519.png,0
1363,/fssd1/user-data/dogoulis/FFHQ/20815.png,0
9441,/fssd1/user-data/dogoulis/stylegan2_new/101345.png,1
5287,/fssd1/user-data/dogoulis/stylegan2_new/80818.png,1
7151,/fssd1/user-data/dogoulis/stylegan2_new/92714.png,1
9767,/fssd1/user-data/dogoulis/stylegan2_new/62983.png,1
2502,/fssd1/user-data/dogoulis/FFHQ/46195.png,0
1680,/fssd1/user-data/dogoulis/FFHQ/46903.png,0
