,image_path,label
6046,progandata/003140.jpg,1
4060,ffhq1024/39490.png,0
7992,progandata/005461.jpg,1
369,ffhq1024/40421.png,0
1272,ffhq1024/21672.png,0
4205,ffhq1024/13437.png,0
2890,ffhq1024/47541.png,0
9145,progandata/000594.jpg,1
6854,progandata/001015.jpg,1
3801,ffhq1024/43047.png,0
2512,ffhq1024/22079.png,0
1938,ffhq1024/43621.png,0
4737,ffhq1024/00283.png,0
7680,progandata/007238.jpg,1
8566,progandata/005224.jpg,1
3750,ffhq1024/69146.png,0
5489,progandata/003999.jpg,1
9440,progandata/004808.jpg,1
9026,progandata/002804.jpg,1
8572,progandata/008181.jpg,1
4907,ffhq1024/30480.png,0
3231,ffhq1024/13383.png,0
1966,ffhq1024/48807.png,0
9451,progandata/000597.jpg,1
9108,progandata/000928.jpg,1
6417,progandata/001282.jpg,1
9050,progandata/005661.jpg,1
8061,progandata/007764.jpg,1
4545,ffhq1024/11180.png,0
9581,progandata/002654.jpg,1
9726,progandata/007416.jpg,1
9073,progandata/008456.jpg,1
7747,progandata/002803.jpg,1
239,ffhq1024/67921.png,0
6852,progandata/002050.jpg,1
5916,progandata/005727.jpg,1
4123,ffhq1024/27765.png,0
6619,progandata/006810.jpg,1
5797,progandata/004397.jpg,1
3791,ffhq1024/20309.png,0
1266,ffhq1024/31819.png,0
7221,progandata/004472.jpg,1
4630,ffhq1024/01833.png,0
8880,progandata/007850.jpg,1
2942,ffhq1024/37309.png,0
4739,ffhq1024/01154.png,0
2056,ffhq1024/43771.png,0
4044,ffhq1024/01220.png,0
731,ffhq1024/25264.png,0
2743,ffhq1024/60423.png,0
3110,ffhq1024/57178.png,0
9387,progandata/004732.jpg,1
8842,progandata/009571.jpg,1
6769,progandata/009495.jpg,1
2178,ffhq1024/29251.png,0
3016,ffhq1024/34316.png,0
3246,ffhq1024/47236.png,0
7834,progandata/003410.jpg,1
4469,ffhq1024/20967.png,0
1653,ffhq1024/56397.png,0
1779,ffhq1024/15072.png,0
8926,progandata/003164.jpg,1
2369,ffhq1024/62404.png,0
583,ffhq1024/02353.png,0
9042,progandata/003644.jpg,1
505,ffhq1024/35255.png,0
8511,progandata/004660.jpg,1
8632,progandata/007597.jpg,1
1512,ffhq1024/03415.png,0
6104,progandata/000249.jpg,1
4119,ffhq1024/02389.png,0
4447,ffhq1024/20747.png,0
7500,progandata/005892.jpg,1
2996,ffhq1024/43709.png,0
1499,ffhq1024/57817.png,0
7843,progandata/006733.jpg,1
6767,progandata/005640.jpg,1
2510,ffhq1024/05508.png,0
9096,progandata/005303.jpg,1
4218,ffhq1024/60985.png,0
4096,ffhq1024/51113.png,0
1366,ffhq1024/02371.png,0
392,ffhq1024/64785.png,0
6408,progandata/001801.jpg,1
1487,ffhq1024/17570.png,0
5785,progandata/009735.jpg,1
3329,ffhq1024/33042.png,0
1497,ffhq1024/46060.png,0
1489,ffhq1024/25115.png,0
7626,progandata/004256.jpg,1
2259,ffhq1024/61853.png,0
3547,ffhq1024/14499.png,0
7114,progandata/003670.jpg,1
2298,ffhq1024/07425.png,0
3247,ffhq1024/18032.png,0
5031,progandata/006614.jpg,1
7896,progandata/005870.jpg,1
6117,progandata/007798.jpg,1
1960,ffhq1024/01363.png,0
3785,ffhq1024/58286.png,0
9522,progandata/008252.jpg,1
8792,progandata/001493.jpg,1
4619,ffhq1024/22618.png,0
4399,ffhq1024/69201.png,0
4264,ffhq1024/09976.png,0
4415,ffhq1024/61056.png,0
2463,ffhq1024/36637.png,0
6103,progandata/008195.jpg,1
628,ffhq1024/21406.png,0
1675,ffhq1024/51959.png,0
6454,progandata/007533.jpg,1
5003,progandata/003128.jpg,1
4803,ffhq1024/44210.png,0
6072,progandata/001951.jpg,1
1552,ffhq1024/46307.png,0
3640,ffhq1024/02808.png,0
8468,progandata/002126.jpg,1
6921,progandata/002907.jpg,1
8596,progandata/002970.jpg,1
2214,ffhq1024/38302.png,0
4433,ffhq1024/21099.png,0
9152,progandata/003044.jpg,1
8070,progandata/005605.jpg,1
6603,progandata/003298.jpg,1
7537,progandata/007923.jpg,1
2815,ffhq1024/07690.png,0
5238,progandata/008903.jpg,1
2674,ffhq1024/57820.png,0
8682,progandata/004083.jpg,1
1155,ffhq1024/56280.png,0
5692,progandata/009356.jpg,1
1578,ffhq1024/35328.png,0
4470,ffhq1024/69718.png,0
325,ffhq1024/11477.png,0
1314,ffhq1024/57585.png,0
6515,progandata/004503.jpg,1
721,ffhq1024/44703.png,0
344,ffhq1024/36840.png,0
5092,progandata/000132.jpg,1
2886,ffhq1024/07390.png,0
5316,progandata/009786.jpg,1
291,ffhq1024/37994.png,0
4135,ffhq1024/48732.png,0
6792,progandata/003196.jpg,1
2735,ffhq1024/12052.png,0
78,ffhq1024/50802.png,0
9122,progandata/004108.jpg,1
4213,ffhq1024/14466.png,0
7957,progandata/005962.jpg,1
2682,ffhq1024/27470.png,0
1533,ffhq1024/48209.png,0
7345,progandata/003156.jpg,1
7710,progandata/006616.jpg,1
1493,ffhq1024/34006.png,0
3941,ffhq1024/04440.png,0
4549,ffhq1024/25375.png,0
3117,ffhq1024/25575.png,0
9584,progandata/005039.jpg,1
5888,progandata/000441.jpg,1
3096,ffhq1024/20819.png,0
1087,ffhq1024/62856.png,0
4869,ffhq1024/47274.png,0
7815,progandata/004707.jpg,1
943,ffhq1024/02547.png,0
9471,progandata/009371.jpg,1
3319,ffhq1024/52237.png,0
3402,ffhq1024/48027.png,0
3337,ffhq1024/67728.png,0
8241,progandata/002971.jpg,1
8137,progandata/005658.jpg,1
7619,progandata/008677.jpg,1
3426,ffhq1024/32913.png,0
4692,ffhq1024/43770.png,0
7453,progandata/002568.jpg,1
1845,ffhq1024/36849.png,0
8624,progandata/001090.jpg,1
1530,ffhq1024/49367.png,0
6699,progandata/008712.jpg,1
5107,progandata/002503.jpg,1
809,ffhq1024/53608.png,0
2335,ffhq1024/62196.png,0
5734,progandata/008855.jpg,1
4736,ffhq1024/62295.png,0
2614,ffhq1024/37010.png,0
7475,progandata/005579.jpg,1
5791,progandata/002052.jpg,1
612,ffhq1024/21117.png,0
2774,ffhq1024/09569.png,0
3007,ffhq1024/63357.png,0
8565,progandata/003765.jpg,1
6499,progandata/002562.jpg,1
5380,progandata/009635.jpg,1
1246,ffhq1024/40088.png,0
2310,ffhq1024/60743.png,0
134,ffhq1024/08486.png,0
4943,ffhq1024/12216.png,0
6494,progandata/008095.jpg,1
5247,progandata/001888.jpg,1
360,ffhq1024/46746.png,0
1756,ffhq1024/61782.png,0
2867,ffhq1024/13923.png,0
6241,progandata/008466.jpg,1
2197,ffhq1024/04267.png,0
2740,ffhq1024/67345.png,0
1274,ffhq1024/05030.png,0
3024,ffhq1024/20133.png,0
8225,progandata/005478.jpg,1
6567,progandata/004491.jpg,1
2481,ffhq1024/21983.png,0
4073,ffhq1024/48126.png,0
2414,ffhq1024/27329.png,0
7239,progandata/000800.jpg,1
8501,progandata/002721.jpg,1
6425,progandata/002639.jpg,1
586,ffhq1024/00374.png,0
2791,ffhq1024/57598.png,0
3352,ffhq1024/57351.png,0
1017,ffhq1024/30917.png,0
1293,ffhq1024/19239.png,0
7777,progandata/003188.jpg,1
8922,progandata/004515.jpg,1
8833,progandata/000414.jpg,1
8979,progandata/000818.jpg,1
6099,progandata/002638.jpg,1
6100,progandata/007886.jpg,1
7343,progandata/001991.jpg,1
5887,progandata/002982.jpg,1
9032,progandata/004956.jpg,1
8949,progandata/000660.jpg,1
9372,progandata/003967.jpg,1
3723,ffhq1024/12623.png,0
5561,progandata/001785.jpg,1
107,ffhq1024/17330.png,0
9394,progandata/007743.jpg,1
146,ffhq1024/57397.png,0
5662,progandata/000982.jpg,1
3425,ffhq1024/43602.png,0
4297,ffhq1024/16443.png,0
9868,progandata/006459.jpg,1
8297,progandata/008715.jpg,1
355,ffhq1024/12334.png,0
1215,ffhq1024/19968.png,0
1744,ffhq1024/53939.png,0
9363,progandata/007208.jpg,1
9496,progandata/002818.jpg,1
8109,progandata/004006.jpg,1
3224,ffhq1024/25622.png,0
3390,ffhq1024/26861.png,0
6912,progandata/001058.jpg,1
3079,ffhq1024/36884.png,0
593,ffhq1024/36625.png,0
7326,progandata/004169.jpg,1
7300,progandata/007086.jpg,1
6360,progandata/005029.jpg,1
2630,ffhq1024/23841.png,0
559,ffhq1024/05659.png,0
4141,ffhq1024/69871.png,0
4852,ffhq1024/20652.png,0
6219,progandata/002767.jpg,1
7424,progandata/008250.jpg,1
895,ffhq1024/14421.png,0
9403,progandata/000900.jpg,1
213,ffhq1024/59013.png,0
842,ffhq1024/30361.png,0
4834,ffhq1024/41915.png,0
139,ffhq1024/01484.png,0
4822,ffhq1024/21170.png,0
3223,ffhq1024/12583.png,0
6320,progandata/009208.jpg,1
7589,progandata/006782.jpg,1
9076,progandata/007104.jpg,1
2406,ffhq1024/43938.png,0
2022,ffhq1024/55626.png,0
232,ffhq1024/48312.png,0
8982,progandata/001541.jpg,1
608,ffhq1024/62668.png,0
6014,progandata/005469.jpg,1
1837,ffhq1024/62666.png,0
4003,ffhq1024/43317.png,0
5760,progandata/006218.jpg,1
8280,progandata/004205.jpg,1
1214,ffhq1024/65295.png,0
9509,progandata/004713.jpg,1
6395,progandata/003689.jpg,1
2059,ffhq1024/53751.png,0
9605,progandata/002605.jpg,1
6472,progandata/007613.jpg,1
6317,progandata/004218.jpg,1
3787,ffhq1024/60599.png,0
3151,ffhq1024/14084.png,0
3333,ffhq1024/21954.png,0
9771,progandata/002499.jpg,1
1179,ffhq1024/24648.png,0
8134,progandata/002857.jpg,1
6802,progandata/001543.jpg,1
7471,progandata/008605.jpg,1
7648,progandata/006942.jpg,1
1679,ffhq1024/13881.png,0
3301,ffhq1024/55940.png,0
402,ffhq1024/24731.png,0
8164,progandata/005040.jpg,1
6848,progandata/007305.jpg,1
5656,progandata/007622.jpg,1
7823,progandata/002379.jpg,1
8092,progandata/008447.jpg,1
1377,ffhq1024/41700.png,0
5311,progandata/004376.jpg,1
5890,progandata/006672.jpg,1
9268,progandata/001165.jpg,1
7409,progandata/000504.jpg,1
7795,progandata/001531.jpg,1
8069,progandata/005490.jpg,1
1757,ffhq1024/66919.png,0
2003,ffhq1024/63247.png,0
6636,progandata/002428.jpg,1
9411,progandata/005430.jpg,1
3238,ffhq1024/37590.png,0
3724,ffhq1024/12941.png,0
2583,ffhq1024/54026.png,0
737,ffhq1024/51034.png,0
7350,progandata/005152.jpg,1
400,ffhq1024/33992.png,0
7936,progandata/008299.jpg,1
7857,progandata/000200.jpg,1
1177,ffhq1024/52397.png,0
9701,progandata/005502.jpg,1
1849,ffhq1024/33059.png,0
6032,progandata/002076.jpg,1
522,ffhq1024/47352.png,0
8915,progandata/006081.jpg,1
4353,ffhq1024/09331.png,0
2256,ffhq1024/52475.png,0
5955,progandata/008818.jpg,1
7621,progandata/007675.jpg,1
337,ffhq1024/61130.png,0
7965,progandata/005439.jpg,1
4262,ffhq1024/03757.png,0
9807,progandata/005385.jpg,1
825,ffhq1024/09658.png,0
1933,ffhq1024/02387.png,0
421,ffhq1024/10037.png,0
3538,ffhq1024/28959.png,0
7611,progandata/000614.jpg,1
4851,ffhq1024/42554.png,0
9361,progandata/006079.jpg,1
6812,progandata/001798.jpg,1
3733,ffhq1024/51603.png,0
1347,ffhq1024/41835.png,0
7515,progandata/003571.jpg,1
2669,ffhq1024/27617.png,0
9919,progandata/003978.jpg,1
525,ffhq1024/58930.png,0
9006,progandata/007471.jpg,1
1436,ffhq1024/49379.png,0
970,ffhq1024/68867.png,0
110,ffhq1024/67988.png,0
2692,ffhq1024/26516.png,0
1471,ffhq1024/05747.png,0
1251,ffhq1024/21056.png,0
7869,progandata/008930.jpg,1
216,ffhq1024/38877.png,0
2530,ffhq1024/19493.png,0
2413,ffhq1024/43583.png,0
9693,progandata/007171.jpg,1
8984,progandata/009400.jpg,1
9176,progandata/005907.jpg,1
1059,ffhq1024/10692.png,0
2789,ffhq1024/00032.png,0
3418,ffhq1024/23837.png,0
3142,ffhq1024/60928.png,0
4667,ffhq1024/13074.png,0
7813,progandata/005474.jpg,1
3443,ffhq1024/17486.png,0
1617,ffhq1024/12777.png,0
1728,ffhq1024/47177.png,0
63,ffhq1024/20773.png,0
6413,progandata/001221.jpg,1
5723,progandata/003202.jpg,1
486,ffhq1024/31914.png,0
4197,ffhq1024/11448.png,0
9321,progandata/000731.jpg,1
3178,ffhq1024/38474.png,0
8793,progandata/008062.jpg,1
3086,ffhq1024/30226.png,0
9059,progandata/009279.jpg,1
2705,ffhq1024/07085.png,0
9405,progandata/007469.jpg,1
1072,ffhq1024/42895.png,0
8815,progandata/001468.jpg,1
5649,progandata/007601.jpg,1
201,ffhq1024/02575.png,0
6944,progandata/009467.jpg,1
9424,progandata/008644.jpg,1
2216,ffhq1024/57356.png,0
7359,progandata/003348.jpg,1
1607,ffhq1024/61455.png,0
4400,ffhq1024/19501.png,0
9519,progandata/004507.jpg,1
9295,progandata/003628.jpg,1
5281,progandata/004226.jpg,1
1406,ffhq1024/69687.png,0
913,ffhq1024/18378.png,0
9978,progandata/007324.jpg,1
8506,progandata/005546.jpg,1
2051,ffhq1024/39771.png,0
2734,ffhq1024/22175.png,0
8149,progandata/008900.jpg,1
6780,progandata/005042.jpg,1
8500,progandata/007441.jpg,1
5177,progandata/001044.jpg,1
9532,progandata/000550.jpg,1
541,ffhq1024/64086.png,0
5642,progandata/001256.jpg,1
5359,progandata/001837.jpg,1
9591,progandata/000868.jpg,1
4112,ffhq1024/47458.png,0
5899,progandata/000202.jpg,1
6761,progandata/005256.jpg,1
4649,ffhq1024/40208.png,0
7549,progandata/006656.jpg,1
8994,progandata/005955.jpg,1
1261,ffhq1024/15642.png,0
8307,progandata/002528.jpg,1
6638,progandata/002951.jpg,1
4710,ffhq1024/14340.png,0
9931,progandata/008465.jpg,1
5683,progandata/006743.jpg,1
2526,ffhq1024/50509.png,0
8494,progandata/006461.jpg,1
1231,ffhq1024/38381.png,0
7303,progandata/002119.jpg,1
8331,progandata/006773.jpg,1
4676,ffhq1024/68258.png,0
7158,progandata/002216.jpg,1
6424,progandata/007506.jpg,1
9537,progandata/006351.jpg,1
3493,ffhq1024/61546.png,0
1980,ffhq1024/08224.png,0
6172,progandata/007084.jpg,1
9823,progandata/005860.jpg,1
9712,progandata/008011.jpg,1
8796,progandata/001634.jpg,1
8647,progandata/003558.jpg,1
1160,ffhq1024/60754.png,0
6350,progandata/006300.jpg,1
5280,progandata/003287.jpg,1
7633,progandata/007899.jpg,1
1681,ffhq1024/35754.png,0
121,ffhq1024/36677.png,0
7558,progandata/004025.jpg,1
9187,progandata/005506.jpg,1
8695,progandata/000903.jpg,1
5306,progandata/003887.jpg,1
6757,progandata/006219.jpg,1
123,ffhq1024/30217.png,0
9658,progandata/009130.jpg,1
4189,ffhq1024/48163.png,0
8128,progandata/005049.jpg,1
6026,progandata/009947.jpg,1
4617,ffhq1024/40989.png,0
1385,ffhq1024/26872.png,0
563,ffhq1024/40843.png,0
1788,ffhq1024/43321.png,0
6568,progandata/007064.jpg,1
2967,ffhq1024/32408.png,0
4425,ffhq1024/46450.png,0
9477,progandata/006806.jpg,1
7860,progandata/002086.jpg,1
5519,progandata/003741.jpg,1
4958,ffhq1024/44629.png,0
7617,progandata/008472.jpg,1
7991,progandata/004583.jpg,1
8705,progandata/006205.jpg,1
4754,ffhq1024/05858.png,0
9141,progandata/007267.jpg,1
2631,ffhq1024/37307.png,0
4068,ffhq1024/01448.png,0
9557,progandata/004280.jpg,1
7919,progandata/002045.jpg,1
9567,progandata/009613.jpg,1
5591,progandata/004190.jpg,1
601,ffhq1024/43361.png,0
9956,progandata/009825.jpg,1
9273,progandata/000622.jpg,1
9191,progandata/004199.jpg,1
7842,progandata/008063.jpg,1
5863,progandata/006700.jpg,1
1644,ffhq1024/17370.png,0
6749,progandata/001082.jpg,1
5625,progandata/007691.jpg,1
4690,ffhq1024/21055.png,0
5746,progandata/008659.jpg,1
2103,ffhq1024/65157.png,0
5584,progandata/004014.jpg,1
2761,ffhq1024/28113.png,0
1010,ffhq1024/25208.png,0
278,ffhq1024/39164.png,0
4498,ffhq1024/69600.png,0
6371,progandata/002607.jpg,1
6851,progandata/006173.jpg,1
1661,ffhq1024/60513.png,0
3584,ffhq1024/39078.png,0
2099,ffhq1024/56721.png,0
3017,ffhq1024/60444.png,0
4661,ffhq1024/05606.png,0
4168,ffhq1024/62642.png,0
822,ffhq1024/16514.png,0
4652,ffhq1024/10116.png,0
6608,progandata/005150.jpg,1
3635,ffhq1024/42217.png,0
8895,progandata/002704.jpg,1
1164,ffhq1024/58253.png,0
535,ffhq1024/64664.png,0
5386,progandata/006661.jpg,1
3842,ffhq1024/60400.png,0
5645,progandata/004301.jpg,1
7675,progandata/000141.jpg,1
5704,progandata/006696.jpg,1
8365,progandata/005035.jpg,1
7821,progandata/000227.jpg,1
8039,progandata/004284.jpg,1
6509,progandata/009274.jpg,1
5159,progandata/003107.jpg,1
8535,progandata/005670.jpg,1
3025,ffhq1024/44814.png,0
4806,ffhq1024/66902.png,0
6381,progandata/001651.jpg,1
2064,ffhq1024/25434.png,0
9568,progandata/004305.jpg,1
8133,progandata/007935.jpg,1
5784,progandata/009769.jpg,1
1313,ffhq1024/32543.png,0
707,ffhq1024/63252.png,0
968,ffhq1024/00928.png,0
883,ffhq1024/52408.png,0
7760,progandata/000678.jpg,1
9555,progandata/003743.jpg,1
1338,ffhq1024/27978.png,0
127,ffhq1024/08812.png,0
8422,progandata/005512.jpg,1
8021,progandata/007958.jpg,1
1580,ffhq1024/68685.png,0
4775,ffhq1024/66999.png,0
48,ffhq1024/59845.png,0
158,ffhq1024/06534.png,0
1643,ffhq1024/22246.png,0
4388,ffhq1024/35334.png,0
1118,ffhq1024/08082.png,0
7106,progandata/009418.jpg,1
7112,progandata/008221.jpg,1
9728,progandata/008156.jpg,1
5744,progandata/008594.jpg,1
9144,progandata/005887.jpg,1
2089,ffhq1024/19805.png,0
1884,ffhq1024/35980.png,0
1958,ffhq1024/55018.png,0
5078,progandata/005175.jpg,1
1207,ffhq1024/13369.png,0
1717,ffhq1024/54724.png,0
9710,progandata/009162.jpg,1
1941,ffhq1024/46723.png,0
5876,progandata/007855.jpg,1
4761,ffhq1024/57553.png,0
4472,ffhq1024/21740.png,0
8762,progandata/005683.jpg,1
2204,ffhq1024/17356.png,0
7586,progandata/003072.jpg,1
9564,progandata/008457.jpg,1
3992,ffhq1024/67389.png,0
8884,progandata/009373.jpg,1
5752,progandata/006873.jpg,1
884,ffhq1024/62195.png,0
3136,ffhq1024/05827.png,0
417,ffhq1024/42024.png,0
6202,progandata/000426.jpg,1
1710,ffhq1024/49224.png,0
8098,progandata/009655.jpg,1
8045,progandata/005986.jpg,1
6147,progandata/001401.jpg,1
798,ffhq1024/62569.png,0
1470,ffhq1024/25693.png,0
7784,progandata/009468.jpg,1
7287,progandata/004710.jpg,1
2125,ffhq1024/29458.png,0
8927,progandata/004663.jpg,1
5825,progandata/001678.jpg,1
1829,ffhq1024/56707.png,0
5517,progandata/006844.jpg,1
5125,progandata/000109.jpg,1
7964,progandata/000180.jpg,1
2819,ffhq1024/25619.png,0
7915,progandata/005007.jpg,1
4138,ffhq1024/30434.png,0
591,ffhq1024/49864.png,0
5886,progandata/000789.jpg,1
788,ffhq1024/65756.png,0
6743,progandata/001530.jpg,1
562,ffhq1024/40932.png,0
5291,progandata/003542.jpg,1
5538,progandata/003941.jpg,1
1186,ffhq1024/33163.png,0
3495,ffhq1024/12370.png,0
8402,progandata/000923.jpg,1
5148,progandata/002014.jpg,1
7873,progandata/009384.jpg,1
6859,progandata/003493.jpg,1
9327,progandata/004156.jpg,1
6255,progandata/004459.jpg,1
5978,progandata/003433.jpg,1
1991,ffhq1024/51536.png,0
8161,progandata/000870.jpg,1
1333,ffhq1024/29171.png,0
8194,progandata/007049.jpg,1
1496,ffhq1024/48994.png,0
1121,ffhq1024/29960.png,0
4276,ffhq1024/59216.png,0
4664,ffhq1024/19515.png,0
2943,ffhq1024/17527.png,0
1576,ffhq1024/24781.png,0
4700,ffhq1024/10867.png,0
9667,progandata/007924.jpg,1
2274,ffhq1024/16295.png,0
3544,ffhq1024/22353.png,0
3768,ffhq1024/29052.png,0
1647,ffhq1024/01628.png,0
566,ffhq1024/66857.png,0
7312,progandata/001462.jpg,1
3559,ffhq1024/00599.png,0
1898,ffhq1024/10325.png,0
8499,progandata/007542.jpg,1
2328,ffhq1024/13207.png,0
9514,progandata/008568.jpg,1
5594,progandata/009001.jpg,1
6422,progandata/006415.jpg,1
5875,progandata/007966.jpg,1
4804,ffhq1024/11738.png,0
5883,progandata/003401.jpg,1
3663,ffhq1024/08570.png,0
4180,ffhq1024/03262.png,0
5461,progandata/001026.jpg,1
6082,progandata/004564.jpg,1
9870,progandata/008786.jpg,1
4171,ffhq1024/23428.png,0
4036,ffhq1024/13110.png,0
8453,progandata/009755.jpg,1
7819,progandata/003001.jpg,1
8162,progandata/001885.jpg,1
4964,ffhq1024/68848.png,0
2160,ffhq1024/40202.png,0
6996,progandata/001433.jpg,1
5485,progandata/005057.jpg,1
992,ffhq1024/03891.png,0
8431,progandata/000538.jpg,1
2800,ffhq1024/28491.png,0
62,ffhq1024/21573.png,0
7456,progandata/003020.jpg,1
5682,progandata/002519.jpg,1
427,ffhq1024/51540.png,0
7041,progandata/004871.jpg,1
1091,ffhq1024/41359.png,0
4065,ffhq1024/07146.png,0
7862,progandata/005739.jpg,1
596,ffhq1024/17039.png,0
7939,progandata/003906.jpg,1
9700,progandata/007945.jpg,1
6754,progandata/007042.jpg,1
8186,progandata/003862.jpg,1
3093,ffhq1024/68259.png,0
1104,ffhq1024/01158.png,0
5015,progandata/009529.jpg,1
8887,progandata/003988.jpg,1
7600,progandata/005494.jpg,1
1870,ffhq1024/41020.png,0
6575,progandata/008777.jpg,1
6020,progandata/002559.jpg,1
2767,ffhq1024/67849.png,0
867,ffhq1024/11418.png,0
5665,progandata/001076.jpg,1
9296,progandata/002875.jpg,1
5151,progandata/004493.jpg,1
762,ffhq1024/35065.png,0
9903,progandata/006228.jpg,1
3975,ffhq1024/44368.png,0
9545,progandata/006438.jpg,1
7650,progandata/004533.jpg,1
6779,progandata/002301.jpg,1
3396,ffhq1024/17950.png,0
6060,progandata/004111.jpg,1
8554,progandata/005954.jpg,1
7044,progandata/008606.jpg,1
3392,ffhq1024/52957.png,0
2355,ffhq1024/16131.png,0
8493,progandata/007926.jpg,1
8467,progandata/009188.jpg,1
7123,progandata/002222.jpg,1
8672,progandata/009747.jpg,1
6289,progandata/001576.jpg,1
1856,ffhq1024/44608.png,0
374,ffhq1024/23799.png,0
9828,progandata/003319.jpg,1
1317,ffhq1024/06434.png,0
6946,progandata/006669.jpg,1
136,ffhq1024/32123.png,0
3272,ffhq1024/32355.png,0
2415,ffhq1024/26763.png,0
2479,ffhq1024/63384.png,0
3106,ffhq1024/18390.png,0
1925,ffhq1024/40557.png,0
8976,progandata/006084.jpg,1
632,ffhq1024/05166.png,0
2387,ffhq1024/08869.png,0
9080,progandata/008383.jpg,1
922,ffhq1024/17479.png,0
9979,progandata/007568.jpg,1
4438,ffhq1024/40677.png,0
7627,progandata/002299.jpg,1
9943,progandata/001794.jpg,1
8002,progandata/009582.jpg,1
153,ffhq1024/35463.png,0
827,ffhq1024/34538.png,0
7742,progandata/003158.jpg,1
3983,ffhq1024/43611.png,0
5756,progandata/000064.jpg,1
9120,progandata/004773.jpg,1
2805,ffhq1024/68175.png,0
7401,progandata/005059.jpg,1
2797,ffhq1024/20921.png,0
8891,progandata/001351.jpg,1
7902,progandata/001434.jpg,1
2437,ffhq1024/05387.png,0
539,ffhq1024/31869.png,0
9756,progandata/001161.jpg,1
4903,ffhq1024/11229.png,0
5583,progandata/006475.jpg,1
9272,progandata/003076.jpg,1
1200,ffhq1024/02203.png,0
9104,progandata/008396.jpg,1
1507,ffhq1024/58130.png,0
5613,progandata/008061.jpg,1
9516,progandata/003279.jpg,1
4417,ffhq1024/21027.png,0
3698,ffhq1024/51130.png,0
3940,ffhq1024/58698.png,0
3536,ffhq1024/22879.png,0
8380,progandata/002473.jpg,1
9037,progandata/003587.jpg,1
9252,progandata/005257.jpg,1
4516,ffhq1024/09338.png,0
5358,progandata/001197.jpg,1
4088,ffhq1024/13341.png,0
2860,ffhq1024/32758.png,0
805,ffhq1024/03723.png,0
8242,progandata/001016.jpg,1
7527,progandata/007586.jpg,1
3109,ffhq1024/19931.png,0
4414,ffhq1024/13060.png,0
266,ffhq1024/48325.png,0
4140,ffhq1024/02201.png,0
7414,progandata/007202.jpg,1
7042,progandata/004334.jpg,1
631,ffhq1024/22156.png,0
3676,ffhq1024/35662.png,0
9304,progandata/002536.jpg,1
1631,ffhq1024/64177.png,0
5179,progandata/005679.jpg,1
3568,ffhq1024/26656.png,0
2249,ffhq1024/51039.png,0
9960,progandata/005180.jpg,1
9772,progandata/003293.jpg,1
397,ffhq1024/31782.png,0
6907,progandata/000938.jpg,1
507,ffhq1024/37595.png,0
5102,progandata/006023.jpg,1
2180,ffhq1024/09458.png,0
6268,progandata/004349.jpg,1
1508,ffhq1024/42274.png,0
3611,ffhq1024/15237.png,0
5965,progandata/009068.jpg,1
6428,progandata/001039.jpg,1
8358,progandata/004286.jpg,1
8947,progandata/008993.jpg,1
9619,progandata/007572.jpg,1
8179,progandata/003944.jpg,1
1671,ffhq1024/10265.png,0
1823,ffhq1024/28027.png,0
9538,progandata/004391.jpg,1
3880,ffhq1024/37295.png,0
1839,ffhq1024/47803.png,0
5807,progandata/003487.jpg,1
4899,ffhq1024/04777.png,0
6560,progandata/001514.jpg,1
8866,progandata/006308.jpg,1
1990,ffhq1024/16104.png,0
2345,ffhq1024/10420.png,0
4246,ffhq1024/14098.png,0
6964,progandata/007099.jpg,1
9602,progandata/008927.jpg,1
9620,progandata/009705.jpg,1
1257,ffhq1024/23456.png,0
8772,progandata/003565.jpg,1
1474,ffhq1024/15708.png,0
3911,ffhq1024/11782.png,0
5455,progandata/003651.jpg,1
5241,progandata/008093.jpg,1
7970,progandata/006405.jpg,1
4992,ffhq1024/51685.png,0
1494,ffhq1024/46998.png,0
7050,progandata/001748.jpg,1
1850,ffhq1024/12097.png,0
7894,progandata/001225.jpg,1
2827,ffhq1024/11519.png,0
1111,ffhq1024/20950.png,0
7968,progandata/005320.jpg,1
5806,progandata/009031.jpg,1
9337,progandata/002294.jpg,1
4300,ffhq1024/54020.png,0
2683,ffhq1024/04408.png,0
4346,ffhq1024/52698.png,0
2282,ffhq1024/64248.png,0
6051,progandata/005458.jpg,1
7271,progandata/009239.jpg,1
4780,ffhq1024/41720.png,0
3859,ffhq1024/10942.png,0
5650,progandata/000242.jpg,1
1137,ffhq1024/42637.png,0
9362,progandata/005571.jpg,1
338,ffhq1024/23800.png,0
1013,ffhq1024/05250.png,0
1473,ffhq1024/18840.png,0
9912,progandata/007672.jpg,1
5854,progandata/001300.jpg,1
684,ffhq1024/61187.png,0
732,ffhq1024/12707.png,0
4005,ffhq1024/60438.png,0
7182,progandata/000652.jpg,1
2847,ffhq1024/10303.png,0
5414,progandata/007728.jpg,1
7947,progandata/000098.jpg,1
4610,ffhq1024/14685.png,0
4117,ffhq1024/03519.png,0
3163,ffhq1024/36632.png,0
9664,progandata/009702.jpg,1
611,ffhq1024/35484.png,0
1413,ffhq1024/59443.png,0
9222,progandata/002166.jpg,1
2495,ffhq1024/16591.png,0
7715,progandata/009221.jpg,1
4452,ffhq1024/31492.png,0
8412,progandata/004755.jpg,1
3866,ffhq1024/67137.png,0
98,ffhq1024/65139.png,0
6505,progandata/005156.jpg,1
5300,progandata/005101.jpg,1
