,Unnamed: 0,image_path,label
834,1862,ffhq1024/04552.png,0
8662,8662,test_stylegan2/117342.png,1
9490,9490,test_stylegan2/113728.png,1
8295,8295,test_stylegan2/113530.png,1
1242,3728,ffhq1024/43808.png,0
8600,8600,test_stylegan2/71022.png,1
6262,6262,test_stylegan2/76694.png,1
9810,9810,test_stylegan2/52048.png,1
260,2403,ffhq1024/64787.png,0
3139,981,ffhq1024/69591.png,0
8149,8149,test_stylegan2/110278.png,1
6885,6885,test_stylegan2/87963.png,1
910,677,ffhq1024/14855.png,0
8397,8397,test_stylegan2/114582.png,1
3337,3408,ffhq1024/60370.png,0
1093,1194,ffhq1024/31211.png,0
3891,1072,ffhq1024/42895.png,0
429,3120,ffhq1024/60723.png,0
1397,3701,ffhq1024/29437.png,0
2086,4573,ffhq1024/31480.png,0
5024,5024,test_stylegan2/108408.png,1
848,2205,ffhq1024/08856.png,0
2540,2848,ffhq1024/49667.png,0
6127,6127,test_stylegan2/76632.png,1
9856,9856,test_stylegan2/111713.png,1
4590,1317,ffhq1024/06434.png,0
7225,7225,test_stylegan2/64841.png,1
5652,5652,test_stylegan2/72503.png,1
5043,5043,test_stylegan2/78593.png,1
6495,6495,test_stylegan2/69417.png,1
9404,9404,test_stylegan2/59464.png,1
5039,5039,test_stylegan2/111342.png,1
9175,9175,test_stylegan2/117857.png,1
2387,1916,ffhq1024/54292.png,0
826,4310,ffhq1024/07010.png,0
7380,7380,test_stylegan2/101935.png,1
1808,695,ffhq1024/28087.png,0
5258,5258,test_stylegan2/60635.png,1
4374,4617,ffhq1024/40989.png,0
1100,1263,ffhq1024/24147.png,0
9756,9756,test_stylegan2/63217.png,1
1794,4845,ffhq1024/04969.png,0
9454,9454,test_stylegan2/111711.png,1
2969,2797,ffhq1024/20921.png,0
4490,587,ffhq1024/56330.png,0
1286,4394,ffhq1024/23615.png,0
7469,7469,test_stylegan2/109360.png,1
9713,9713,test_stylegan2/58963.png,1
3535,2907,ffhq1024/34051.png,0
8153,8153,test_stylegan2/51267.png,1
6308,6308,test_stylegan2/71875.png,1
7109,7109,test_stylegan2/119210.png,1
3310,3903,ffhq1024/62396.png,0
6548,6548,test_stylegan2/81205.png,1
5393,5393,test_stylegan2/97677.png,1
685,2755,ffhq1024/17259.png,0
6775,6775,test_stylegan2/112386.png,1
4517,3574,ffhq1024/08210.png,0
9489,9489,test_stylegan2/106847.png,1
5974,5974,test_stylegan2/119400.png,1
7198,7198,test_stylegan2/51631.png,1
4023,4000,ffhq1024/60001.png,0
4548,3085,ffhq1024/34972.png,0
6171,6171,test_stylegan2/85034.png,1
8816,8816,test_stylegan2/118870.png,1
2677,3748,ffhq1024/54618.png,0
5784,5784,test_stylegan2/85118.png,1
8352,8352,test_stylegan2/92277.png,1
3131,1855,ffhq1024/11493.png,0
86,2108,ffhq1024/02592.png,0
5178,5178,test_stylegan2/65985.png,1
6759,6759,test_stylegan2/61782.png,1
5428,5428,test_stylegan2/103339.png,1
3639,1799,ffhq1024/61850.png,0
9344,9344,test_stylegan2/110340.png,1
5217,5217,test_stylegan2/116462.png,1
2262,1633,ffhq1024/01246.png,0
3998,1967,ffhq1024/15004.png,0
1889,1581,ffhq1024/40366.png,0
9046,9046,test_stylegan2/99225.png,1
1236,368,ffhq1024/06792.png,0
7331,7331,test_stylegan2/59860.png,1
8680,8680,test_stylegan2/97616.png,1
2909,4855,ffhq1024/06375.png,0
3021,4167,ffhq1024/50560.png,0
4532,771,ffhq1024/30491.png,0
6094,6094,test_stylegan2/75080.png,1
9922,9922,test_stylegan2/99132.png,1
4468,2909,ffhq1024/03954.png,0
9323,9323,test_stylegan2/107622.png,1
5316,5316,test_stylegan2/81016.png,1
9657,9657,test_stylegan2/50049.png,1
4195,276,ffhq1024/33689.png,0
3641,1275,ffhq1024/51987.png,0
6972,6972,test_stylegan2/87337.png,1
3087,2135,ffhq1024/19729.png,0
3777,4121,ffhq1024/08252.png,0
2090,389,ffhq1024/28842.png,0
2626,1468,ffhq1024/40864.png,0
8263,8263,test_stylegan2/55875.png,1
4409,430,ffhq1024/22505.png,0
5164,5164,test_stylegan2/58902.png,1
925,3862,ffhq1024/59878.png,0
9644,9644,test_stylegan2/67445.png,1
8883,8883,test_stylegan2/59039.png,1
1259,833,ffhq1024/69848.png,0
2559,1874,ffhq1024/51324.png,0
5893,5893,test_stylegan2/66279.png,1
8270,8270,test_stylegan2/92629.png,1
1843,4688,ffhq1024/45984.png,0
7556,7556,test_stylegan2/79731.png,1
7226,7226,test_stylegan2/112506.png,1
8321,8321,test_stylegan2/77610.png,1
4622,996,ffhq1024/18678.png,0
2003,4046,ffhq1024/31352.png,0
3137,1707,ffhq1024/50959.png,0
8781,8781,test_stylegan2/88356.png,1
6086,6086,test_stylegan2/75763.png,1
2435,599,ffhq1024/52861.png,0
9694,9694,test_stylegan2/109887.png,1
4757,1427,ffhq1024/04405.png,0
7770,7770,test_stylegan2/110413.png,1
7466,7466,test_stylegan2/88717.png,1
4006,422,ffhq1024/66053.png,0
4596,3534,ffhq1024/64930.png,0
8582,8582,test_stylegan2/75201.png,1
7099,7099,test_stylegan2/78406.png,1
7002,7002,test_stylegan2/83735.png,1
5272,5272,test_stylegan2/54687.png,1
8406,8406,test_stylegan2/60897.png,1
759,1211,ffhq1024/10833.png,0
3120,2933,ffhq1024/27935.png,0
9033,9033,test_stylegan2/112868.png,1
9635,9635,test_stylegan2/54516.png,1
4665,1681,ffhq1024/35754.png,0
6252,6252,test_stylegan2/95660.png,1
5505,5505,test_stylegan2/111289.png,1
7435,7435,test_stylegan2/74123.png,1
1775,2299,ffhq1024/17325.png,0
8995,8995,test_stylegan2/66818.png,1
5878,5878,test_stylegan2/60428.png,1
2556,4305,ffhq1024/68197.png,0
5330,5330,test_stylegan2/51686.png,1
6218,6218,test_stylegan2/74979.png,1
2501,4931,ffhq1024/15266.png,0
1731,3608,ffhq1024/67624.png,0
9609,9609,test_stylegan2/113953.png,1
9226,9226,test_stylegan2/114149.png,1
6734,6734,test_stylegan2/116510.png,1
6585,6585,test_stylegan2/69078.png,1
2793,3174,ffhq1024/67543.png,0
7187,7187,test_stylegan2/96600.png,1
8148,8148,test_stylegan2/62649.png,1
6696,6696,test_stylegan2/65879.png,1
8201,8201,test_stylegan2/116232.png,1
4559,1742,ffhq1024/46128.png,0
692,2765,ffhq1024/42643.png,0
6466,6466,test_stylegan2/65883.png,1
5240,5240,test_stylegan2/112989.png,1
4031,4432,ffhq1024/26653.png,0
9012,9012,test_stylegan2/66042.png,1
3665,1750,ffhq1024/14626.png,0
1076,2554,ffhq1024/06760.png,0
6049,6049,test_stylegan2/84856.png,1
2989,151,ffhq1024/22867.png,0
3317,3506,ffhq1024/52613.png,0
9365,9365,test_stylegan2/78841.png,1
9373,9373,test_stylegan2/61215.png,1
7968,7968,test_stylegan2/114503.png,1
2614,2264,ffhq1024/29292.png,0
5422,5422,test_stylegan2/70246.png,1
1362,1203,ffhq1024/34679.png,0
3035,2981,ffhq1024/63869.png,0
9988,9988,test_stylegan2/97779.png,1
6670,6670,test_stylegan2/75968.png,1
390,886,ffhq1024/21236.png,0
4363,4258,ffhq1024/46133.png,0
8511,8511,test_stylegan2/70271.png,1
1480,2741,ffhq1024/24496.png,0
644,1984,ffhq1024/55615.png,0
1900,4564,ffhq1024/60244.png,0
2133,2032,ffhq1024/59746.png,0
6839,6839,test_stylegan2/50999.png,1
2394,1478,ffhq1024/60343.png,0
5511,5511,test_stylegan2/56432.png,1
4280,2843,ffhq1024/15645.png,0
2348,510,ffhq1024/05670.png,0
8779,8779,test_stylegan2/71756.png,1
8769,8769,test_stylegan2/64659.png,1
7944,7944,test_stylegan2/53275.png,1
154,202,ffhq1024/67981.png,0
3547,3896,ffhq1024/61748.png,0
468,2105,ffhq1024/01995.png,0
6635,6635,test_stylegan2/96421.png,1
3189,1106,ffhq1024/67466.png,0
1920,4534,ffhq1024/50244.png,0
6167,6167,test_stylegan2/79608.png,1
1912,1722,ffhq1024/59356.png,0
2492,2681,ffhq1024/65860.png,0
8159,8159,test_stylegan2/90405.png,1
3898,3725,ffhq1024/60063.png,0
8927,8927,test_stylegan2/100304.png,1
3411,1220,ffhq1024/31014.png,0
2431,4323,ffhq1024/21702.png,0
6857,6857,test_stylegan2/67944.png,1
9469,9469,test_stylegan2/119179.png,1
792,3158,ffhq1024/00005.png,0
5342,5342,test_stylegan2/119259.png,1
5874,5874,test_stylegan2/70303.png,1
314,791,ffhq1024/23523.png,0
945,3939,ffhq1024/09355.png,0
6155,6155,test_stylegan2/52638.png,1
230,680,ffhq1024/02481.png,0
7744,7744,test_stylegan2/118678.png,1
1224,1792,ffhq1024/57129.png,0
7333,7333,test_stylegan2/117688.png,1
3701,1391,ffhq1024/20556.png,0
5407,5407,test_stylegan2/115201.png,1
6800,6800,test_stylegan2/98617.png,1
1372,1450,ffhq1024/18888.png,0
6161,6161,test_stylegan2/107246.png,1
978,2162,ffhq1024/37580.png,0
4701,240,ffhq1024/42319.png,0
9969,9969,test_stylegan2/72920.png,1
2754,3105,ffhq1024/27368.png,0
846,373,ffhq1024/49983.png,0
8729,8729,test_stylegan2/81899.png,1
5732,5732,test_stylegan2/97326.png,1
4064,1535,ffhq1024/56572.png,0
5769,5769,test_stylegan2/103946.png,1
1209,3668,ffhq1024/67757.png,0
9238,9238,test_stylegan2/67909.png,1
6883,6883,test_stylegan2/58625.png,1
2996,4888,ffhq1024/02234.png,0
9299,9299,test_stylegan2/107698.png,1
187,957,ffhq1024/30652.png,0
5719,5719,test_stylegan2/105995.png,1
4527,4915,ffhq1024/43715.png,0
5827,5827,test_stylegan2/106367.png,1
409,3906,ffhq1024/62255.png,0
5238,5238,test_stylegan2/75354.png,1
6434,6434,test_stylegan2/65327.png,1
1728,2629,ffhq1024/23788.png,0
1590,1107,ffhq1024/26132.png,0
2650,400,ffhq1024/33992.png,0
7785,7785,test_stylegan2/104884.png,1
2982,319,ffhq1024/05760.png,0
975,2951,ffhq1024/21974.png,0
5189,5189,test_stylegan2/115634.png,1
7808,7808,test_stylegan2/114358.png,1
7334,7334,test_stylegan2/110158.png,1
6173,6173,test_stylegan2/99312.png,1
3894,3930,ffhq1024/24945.png,0
871,1322,ffhq1024/26974.png,0
8647,8647,test_stylegan2/84930.png,1
953,4717,ffhq1024/60497.png,0
3606,1482,ffhq1024/45429.png,0
287,2822,ffhq1024/47326.png,0
2818,1813,ffhq1024/64353.png,0
509,4047,ffhq1024/43460.png,0
2684,1920,ffhq1024/50983.png,0
4414,2257,ffhq1024/28223.png,0
5459,5459,test_stylegan2/83699.png,1
1864,640,ffhq1024/60891.png,0
2042,506,ffhq1024/19236.png,0
1921,3140,ffhq1024/59254.png,0
5818,5818,test_stylegan2/113524.png,1
6550,6550,test_stylegan2/103838.png,1
1566,919,ffhq1024/68409.png,0
611,582,ffhq1024/07044.png,0
6551,6551,test_stylegan2/61106.png,1
6508,6508,test_stylegan2/74946.png,1
6132,6132,test_stylegan2/92726.png,1
2112,1670,ffhq1024/45947.png,0
3971,2371,ffhq1024/15362.png,0
9128,9128,test_stylegan2/50389.png,1
1519,1859,ffhq1024/64031.png,0
200,1871,ffhq1024/61608.png,0
9081,9081,test_stylegan2/111434.png,1
3468,3243,ffhq1024/17258.png,0
6111,6111,test_stylegan2/52865.png,1
1862,1510,ffhq1024/30737.png,0
2533,4200,ffhq1024/35675.png,0
9266,9266,test_stylegan2/106647.png,1
2463,2490,ffhq1024/63583.png,0
7536,7536,test_stylegan2/86706.png,1
2140,3529,ffhq1024/24737.png,0
4014,2059,ffhq1024/53751.png,0
9806,9806,test_stylegan2/103129.png,1
8211,8211,test_stylegan2/66324.png,1
1420,1841,ffhq1024/07095.png,0
679,4997,ffhq1024/41715.png,0
2136,4290,ffhq1024/38585.png,0
5283,5283,test_stylegan2/117750.png,1
2810,4396,ffhq1024/28013.png,0
1961,4644,ffhq1024/64904.png,0
9066,9066,test_stylegan2/105864.png,1
5509,5509,test_stylegan2/90898.png,1
3284,709,ffhq1024/58508.png,0
3536,888,ffhq1024/38836.png,0
1037,3743,ffhq1024/64466.png,0
712,2484,ffhq1024/39793.png,0
1118,4591,ffhq1024/51980.png,0
8684,8684,test_stylegan2/104939.png,1
7443,7443,test_stylegan2/68959.png,1
7266,7266,test_stylegan2/87562.png,1
1039,2897,ffhq1024/54906.png,0
903,91,ffhq1024/60015.png,0
2191,3705,ffhq1024/42393.png,0
8664,8664,test_stylegan2/64498.png,1
4880,2703,ffhq1024/34996.png,0
7690,7690,test_stylegan2/86627.png,1
2284,4304,ffhq1024/55234.png,0
1888,304,ffhq1024/16243.png,0
5729,5729,test_stylegan2/69097.png,1
5879,5879,test_stylegan2/96318.png,1
7113,7113,test_stylegan2/70481.png,1
249,2393,ffhq1024/43296.png,0
175,2307,ffhq1024/37825.png,0
566,3414,ffhq1024/64948.png,0
4811,1053,ffhq1024/02188.png,0
7939,7939,test_stylegan2/110157.png,1
2985,2720,ffhq1024/43566.png,0
1867,3891,ffhq1024/04246.png,0
9872,9872,test_stylegan2/88169.png,1
4710,1096,ffhq1024/56813.png,0
6451,6451,test_stylegan2/73460.png,1
820,397,ffhq1024/31782.png,0
2608,3765,ffhq1024/66927.png,0
8302,8302,test_stylegan2/104424.png,1
7827,7827,test_stylegan2/51019.png,1
791,736,ffhq1024/33951.png,0
7737,7737,test_stylegan2/89970.png,1
8572,8572,test_stylegan2/59984.png,1
3185,3695,ffhq1024/06361.png,0
8360,8360,test_stylegan2/99540.png,1
3512,809,ffhq1024/53608.png,0
4180,4650,ffhq1024/49271.png,0
2138,3036,ffhq1024/44435.png,0
5513,5513,test_stylegan2/88605.png,1
8410,8410,test_stylegan2/55992.png,1
233,2130,ffhq1024/22578.png,0
9948,9948,test_stylegan2/69874.png,1
7227,7227,test_stylegan2/90104.png,1
6745,6745,test_stylegan2/103363.png,1
4805,79,ffhq1024/04187.png,0
1850,1740,ffhq1024/66051.png,0
6930,6930,test_stylegan2/115015.png,1
4894,1268,ffhq1024/07284.png,0
4948,1658,ffhq1024/66699.png,0
670,3726,ffhq1024/23005.png,0
2515,3048,ffhq1024/41746.png,0
4643,4866,ffhq1024/37362.png,0
8172,8172,test_stylegan2/61094.png,1
1135,3841,ffhq1024/69937.png,0
269,15,ffhq1024/00013.png,0
3333,3497,ffhq1024/44168.png,0
4438,4634,ffhq1024/42365.png,0
7774,7774,test_stylegan2/86180.png,1
5709,5709,test_stylegan2/61688.png,1
7315,7315,test_stylegan2/102201.png,1
5895,5895,test_stylegan2/116099.png,1
2118,2731,ffhq1024/61272.png,0
8342,8342,test_stylegan2/98770.png,1
7741,7741,test_stylegan2/61906.png,1
6113,6113,test_stylegan2/76104.png,1
6266,6266,test_stylegan2/58031.png,1
5421,5421,test_stylegan2/50157.png,1
166,1833,ffhq1024/44358.png,0
1979,3908,ffhq1024/17536.png,0
6923,6923,test_stylegan2/59263.png,1
4202,2811,ffhq1024/16347.png,0
2058,1329,ffhq1024/35190.png,0
8785,8785,test_stylegan2/97151.png,1
7700,7700,test_stylegan2/78894.png,1
1509,4697,ffhq1024/49947.png,0
5025,5025,test_stylegan2/53931.png,1
3529,4930,ffhq1024/60138.png,0
5689,5689,test_stylegan2/74305.png,1
7185,7185,test_stylegan2/58046.png,1
3177,1515,ffhq1024/49784.png,0
8772,8772,test_stylegan2/84173.png,1
9584,9584,test_stylegan2/86386.png,1
1060,81,ffhq1024/20292.png,0
6152,6152,test_stylegan2/61554.png,1
596,2875,ffhq1024/03850.png,0
669,1621,ffhq1024/12004.png,0
7909,7909,test_stylegan2/110508.png,1
6039,6039,test_stylegan2/85680.png,1
4097,4152,ffhq1024/38856.png,0
6593,6593,test_stylegan2/107581.png,1
7708,7708,test_stylegan2/82350.png,1
1995,1347,ffhq1024/41835.png,0
2917,88,ffhq1024/55360.png,0
1551,4185,ffhq1024/37712.png,0
5080,5080,test_stylegan2/63697.png,1
3792,4774,ffhq1024/44512.png,0
784,4416,ffhq1024/37512.png,0
7991,7991,test_stylegan2/104724.png,1
6964,6964,test_stylegan2/84373.png,1
8439,8439,test_stylegan2/118590.png,1
9100,9100,test_stylegan2/119849.png,1
9927,9927,test_stylegan2/79321.png,1
2385,3269,ffhq1024/08986.png,0
8251,8251,test_stylegan2/93228.png,1
4108,898,ffhq1024/47971.png,0
2772,1287,ffhq1024/11749.png,0
4150,4937,ffhq1024/01592.png,0
7663,7663,test_stylegan2/78853.png,1
9110,9110,test_stylegan2/95893.png,1
9437,9437,test_stylegan2/112252.png,1
7182,7182,test_stylegan2/99860.png,1
7697,7697,test_stylegan2/74756.png,1
4186,1051,ffhq1024/46952.png,0
5070,5070,test_stylegan2/104036.png,1
6362,6362,test_stylegan2/54871.png,1
3162,3565,ffhq1024/40584.png,0
1101,2640,ffhq1024/18487.png,0
8783,8783,test_stylegan2/118244.png,1
2405,4202,ffhq1024/60875.png,0
9118,9118,test_stylegan2/61736.png,1
9076,9076,test_stylegan2/95303.png,1
238,4354,ffhq1024/14517.png,0
143,1038,ffhq1024/61470.png,0
3754,3821,ffhq1024/35577.png,0
917,2722,ffhq1024/15246.png,0
3939,1267,ffhq1024/00988.png,0
2753,3975,ffhq1024/44368.png,0
616,3605,ffhq1024/54905.png,0
687,790,ffhq1024/69959.png,0
3348,4211,ffhq1024/34110.png,0
3761,2799,ffhq1024/39451.png,0
144,1121,ffhq1024/29960.png,0
6198,6198,test_stylegan2/100262.png,1
1739,1639,ffhq1024/56041.png,0
2182,4391,ffhq1024/42250.png,0
9504,9504,test_stylegan2/118519.png,1
6957,6957,test_stylegan2/106787.png,1
9391,9391,test_stylegan2/67168.png,1
1771,1652,ffhq1024/01862.png,0
9576,9576,test_stylegan2/110920.png,1
3406,482,ffhq1024/69729.png,0
1095,2380,ffhq1024/57387.png,0
6108,6108,test_stylegan2/55202.png,1
2676,3946,ffhq1024/51179.png,0
9029,9029,test_stylegan2/113481.png,1
4515,1549,ffhq1024/65413.png,0
1337,529,ffhq1024/07389.png,0
4021,2381,ffhq1024/55354.png,0
9102,9102,test_stylegan2/105547.png,1
1526,2111,ffhq1024/01971.png,0
3620,2690,ffhq1024/60603.png,0
9123,9123,test_stylegan2/74096.png,1
4945,2368,ffhq1024/64451.png,0
3159,3773,ffhq1024/02487.png,0
7517,7517,test_stylegan2/100309.png,1
2929,3645,ffhq1024/34052.png,0
8630,8630,test_stylegan2/53837.png,1
5636,5636,test_stylegan2/109046.png,1
4175,436,ffhq1024/17347.png,0
1703,1102,ffhq1024/50512.png,0
7341,7341,test_stylegan2/109641.png,1
261,1757,ffhq1024/66919.png,0
2713,3944,ffhq1024/14128.png,0
3229,4331,ffhq1024/18129.png,0
8285,8285,test_stylegan2/80731.png,1
4134,2362,ffhq1024/33553.png,0
9638,9638,test_stylegan2/84293.png,1
2913,3210,ffhq1024/22834.png,0
7385,7385,test_stylegan2/94047.png,1
124,687,ffhq1024/66402.png,0
4781,273,ffhq1024/57255.png,0
2645,3204,ffhq1024/42505.png,0
1138,484,ffhq1024/08488.png,0
1506,3066,ffhq1024/50960.png,0
3028,3536,ffhq1024/22879.png,0
5450,5450,test_stylegan2/62547.png,1
9850,9850,test_stylegan2/119750.png,1
600,1867,ffhq1024/59495.png,0
6326,6326,test_stylegan2/56235.png,1
4253,3573,ffhq1024/55531.png,0
3318,3074,ffhq1024/61431.png,0
7773,7773,test_stylegan2/64550.png,1
2599,2652,ffhq1024/34149.png,0
6145,6145,test_stylegan2/77255.png,1
1137,148,ffhq1024/02646.png,0
505,47,ffhq1024/60765.png,0
6332,6332,test_stylegan2/51159.png,1
3193,2138,ffhq1024/55241.png,0
391,2445,ffhq1024/32604.png,0
9008,9008,test_stylegan2/62125.png,1
2205,3260,ffhq1024/15314.png,0
9216,9216,test_stylegan2/88868.png,1
9209,9209,test_stylegan2/59939.png,1
8322,8322,test_stylegan2/85824.png,1
1059,4489,ffhq1024/13889.png,0
5673,5673,test_stylegan2/60288.png,1
3597,4912,ffhq1024/68250.png,0
6099,6099,test_stylegan2/103943.png,1
7538,7538,test_stylegan2/52909.png,1
8014,8014,test_stylegan2/99520.png,1
9605,9605,test_stylegan2/62098.png,1
968,3672,ffhq1024/62587.png,0
6828,6828,test_stylegan2/85300.png,1
106,285,ffhq1024/09064.png,0
8256,8256,test_stylegan2/101395.png,1
3108,851,ffhq1024/47922.png,0
6064,6064,test_stylegan2/76330.png,1
1640,3750,ffhq1024/69146.png,0
506,3799,ffhq1024/04283.png,0
9058,9058,test_stylegan2/50371.png,1
2261,1682,ffhq1024/22829.png,0
2210,2872,ffhq1024/57670.png,0
2077,3756,ffhq1024/11420.png,0
2395,2898,ffhq1024/64387.png,0
1300,2251,ffhq1024/41171.png,0
831,1838,ffhq1024/28110.png,0
6768,6768,test_stylegan2/52281.png,1
2388,3516,ffhq1024/31306.png,0
6711,6711,test_stylegan2/80756.png,1
5248,5248,test_stylegan2/108724.png,1
8709,8709,test_stylegan2/104634.png,1
1380,1770,ffhq1024/15862.png,0
1786,1171,ffhq1024/35299.png,0
6150,6150,test_stylegan2/54169.png,1
1770,3912,ffhq1024/09659.png,0
7464,7464,test_stylegan2/101936.png,1
6497,6497,test_stylegan2/98329.png,1
557,3665,ffhq1024/68210.png,0
4848,4938,ffhq1024/61607.png,0
743,4701,ffhq1024/18796.png,0
3016,2304,ffhq1024/68894.png,0
67,2370,ffhq1024/58683.png,0
5296,5296,test_stylegan2/62180.png,1
3232,4081,ffhq1024/18220.png,0
8502,8502,test_stylegan2/78204.png,1
630,3634,ffhq1024/24353.png,0
8419,8419,test_stylegan2/101416.png,1
9052,9052,test_stylegan2/79179.png,1
1463,303,ffhq1024/58781.png,0
9452,9452,test_stylegan2/54829.png,1
7252,7252,test_stylegan2/111199.png,1
4203,542,ffhq1024/52352.png,0
8841,8841,test_stylegan2/50107.png,1
3099,415,ffhq1024/11848.png,0
2749,371,ffhq1024/33303.png,0
0,611,ffhq1024/35484.png,0
3377,3500,ffhq1024/27920.png,0
2171,3820,ffhq1024/11547.png,0
7022,7022,test_stylegan2/83409.png,1
4106,4822,ffhq1024/21170.png,0
2733,4376,ffhq1024/03295.png,0
4320,2211,ffhq1024/06635.png,0
6023,6023,test_stylegan2/50391.png,1
5910,5910,test_stylegan2/57284.png,1
8978,8978,test_stylegan2/76382.png,1
8520,8520,test_stylegan2/54227.png,1
8486,8486,test_stylegan2/116464.png,1
6482,6482,test_stylegan2/111200.png,1
2428,1519,ffhq1024/41534.png,0
9028,9028,test_stylegan2/61991.png,1
8381,8381,test_stylegan2/107128.png,1
4756,4818,ffhq1024/33390.png,0
1310,4110,ffhq1024/46662.png,0
8888,8888,test_stylegan2/81926.png,1
4493,4529,ffhq1024/34820.png,0
6246,6246,test_stylegan2/92653.png,1
464,4790,ffhq1024/68748.png,0
470,2540,ffhq1024/47593.png,0
2168,4434,ffhq1024/53754.png,0
1942,1131,ffhq1024/59163.png,0
4815,3003,ffhq1024/45601.png,0
6062,6062,test_stylegan2/95278.png,1
9442,9442,test_stylegan2/90994.png,1
995,4832,ffhq1024/36132.png,0
7555,7555,test_stylegan2/51669.png,1
4293,2386,ffhq1024/05542.png,0
7250,7250,test_stylegan2/112593.png,1
3979,3952,ffhq1024/33886.png,0
7621,7621,test_stylegan2/107540.png,1
6418,6418,test_stylegan2/99659.png,1
7474,7474,test_stylegan2/85317.png,1
6030,6030,test_stylegan2/63155.png,1
7594,7594,test_stylegan2/69542.png,1
2906,2632,ffhq1024/52012.png,0
4798,4150,ffhq1024/38920.png,0
5777,5777,test_stylegan2/82340.png,1
720,3289,ffhq1024/45742.png,0
2,2288,ffhq1024/68057.png,0
2479,2464,ffhq1024/08282.png,0
7548,7548,test_stylegan2/96801.png,1
6204,6204,test_stylegan2/107432.png,1
4024,2565,ffhq1024/10206.png,0
42,1209,ffhq1024/18866.png,0
7967,7967,test_stylegan2/90237.png,1
5356,5356,test_stylegan2/91896.png,1
6446,6446,test_stylegan2/60929.png,1
6714,6714,test_stylegan2/65356.png,1
1585,3088,ffhq1024/06303.png,0
7313,7313,test_stylegan2/93539.png,1
9461,9461,test_stylegan2/92208.png,1
2414,3919,ffhq1024/13353.png,0
9424,9424,test_stylegan2/87234.png,1
767,1910,ffhq1024/23224.png,0
2459,3710,ffhq1024/24615.png,0
3371,321,ffhq1024/00392.png,0
937,579,ffhq1024/01640.png,0
7475,7475,test_stylegan2/109671.png,1
4539,4746,ffhq1024/07393.png,0
125,4744,ffhq1024/42220.png,0
380,1721,ffhq1024/42113.png,0
303,2265,ffhq1024/30495.png,0
8019,8019,test_stylegan2/51607.png,1
632,1511,ffhq1024/18938.png,0
9015,9015,test_stylegan2/98132.png,1
9486,9486,test_stylegan2/83017.png,1
4816,2666,ffhq1024/20487.png,0
9770,9770,test_stylegan2/104572.png,1
4874,2766,ffhq1024/65381.png,0
7828,7828,test_stylegan2/61139.png,1
6731,6731,test_stylegan2/111626.png,1
9957,9957,test_stylegan2/107820.png,1
9338,9338,test_stylegan2/84211.png,1
1294,3335,ffhq1024/64735.png,0
1429,2426,ffhq1024/62476.png,0
5380,5380,test_stylegan2/82667.png,1
6365,6365,test_stylegan2/68274.png,1
2447,4513,ffhq1024/49211.png,0
4895,3553,ffhq1024/06080.png,0
7143,7143,test_stylegan2/95915.png,1
2595,4087,ffhq1024/45353.png,0
7377,7377,test_stylegan2/82835.png,1
5841,5841,test_stylegan2/71591.png,1
7980,7980,test_stylegan2/112212.png,1
5669,5669,test_stylegan2/81906.png,1
8475,8475,test_stylegan2/83142.png,1
1498,3972,ffhq1024/54360.png,0
621,2873,ffhq1024/46798.png,0
3355,4149,ffhq1024/43630.png,0
9448,9448,test_stylegan2/94741.png,1
1586,2374,ffhq1024/51489.png,0
8954,8954,test_stylegan2/67531.png,1
4400,2072,ffhq1024/35205.png,0
5319,5319,test_stylegan2/118737.png,1
222,1382,ffhq1024/68686.png,0
4980,4186,ffhq1024/07903.png,0
1955,1365,ffhq1024/15273.png,0
72,2114,ffhq1024/64425.png,0
4536,1752,ffhq1024/67419.png,0
2457,3037,ffhq1024/30570.png,0
1207,3374,ffhq1024/04364.png,0
1435,3481,ffhq1024/24907.png,0
6549,6549,test_stylegan2/102820.png,1
5626,5626,test_stylegan2/118032.png,1
4566,395,ffhq1024/05770.png,0
105,2642,ffhq1024/54466.png,0
9069,9069,test_stylegan2/81057.png,1
5612,5612,test_stylegan2/96795.png,1
9994,9994,test_stylegan2/106798.png,1
6128,6128,test_stylegan2/74160.png,1
9585,9585,test_stylegan2/60751.png,1
2103,4419,ffhq1024/50691.png,0
9728,9728,test_stylegan2/73763.png,1
5998,5998,test_stylegan2/74402.png,1
7518,7518,test_stylegan2/85413.png,1
3456,2342,ffhq1024/15000.png,0
6747,6747,test_stylegan2/62598.png,1
4826,1689,ffhq1024/02613.png,0
5637,5637,test_stylegan2/54752.png,1
911,69,ffhq1024/02229.png,0
9747,9747,test_stylegan2/52951.png,1
1303,2317,ffhq1024/19033.png,0
3764,258,ffhq1024/36907.png,0
6158,6158,test_stylegan2/70979.png,1
4802,3337,ffhq1024/67728.png,0
1342,3128,ffhq1024/42010.png,0
9048,9048,test_stylegan2/66795.png,1
4542,4107,ffhq1024/22430.png,0
9781,9781,test_stylegan2/107475.png,1
5690,5690,test_stylegan2/61031.png,1
1903,2578,ffhq1024/66171.png,0
7609,7609,test_stylegan2/70009.png,1
2249,1990,ffhq1024/16104.png,0
9547,9547,test_stylegan2/88221.png,1
5000,5000,test_stylegan2/53786.png,1
9433,9433,test_stylegan2/66420.png,1
9037,9037,test_stylegan2/85500.png,1
6498,6498,test_stylegan2/83250.png,1
7745,7745,test_stylegan2/111556.png,1
