,image_path,label
8223,/fssd1/user-data/dogoulis/progandata/001942.jpg,1
5862,/fssd1/user-data/dogoulis/progandata/007604.jpg,1
8239,/fssd1/user-data/dogoulis/progandata/009973.jpg,1
9269,/fssd1/user-data/dogoulis/progandata/002677.jpg,1
2047,/fssd1/user-data/dogoulis/celeba/099317.jpg,0
9124,/fssd1/user-data/dogoulis/progandata/009004.jpg,1
7210,/fssd1/user-data/dogoulis/progandata/000346.jpg,1
2383,/fssd1/user-data/dogoulis/celeba/165347.jpg,0
9202,/fssd1/user-data/dogoulis/progandata/007062.jpg,1
8359,/fssd1/user-data/dogoulis/progandata/006353.jpg,1
1873,/fssd1/user-data/dogoulis/celeba/067243.jpg,0
9043,/fssd1/user-data/dogoulis/progandata/001800.jpg,1
8675,/fssd1/user-data/dogoulis/progandata/004032.jpg,1
5184,/fssd1/user-data/dogoulis/progandata/006446.jpg,1
5647,/fssd1/user-data/dogoulis/progandata/007530.jpg,1
6472,/fssd1/user-data/dogoulis/progandata/007613.jpg,1
5744,/fssd1/user-data/dogoulis/progandata/008594.jpg,1
481,/fssd1/user-data/dogoulis/celeba/137336.jpg,0
5970,/fssd1/user-data/dogoulis/progandata/007038.jpg,1
2720,/fssd1/user-data/dogoulis/celeba/071895.jpg,0
7141,/fssd1/user-data/dogoulis/progandata/006075.jpg,1
6017,/fssd1/user-data/dogoulis/progandata/004033.jpg,1
8529,/fssd1/user-data/dogoulis/progandata/008929.jpg,1
6833,/fssd1/user-data/dogoulis/progandata/008595.jpg,1
6429,/fssd1/user-data/dogoulis/progandata/008255.jpg,1
6461,/fssd1/user-data/dogoulis/progandata/007990.jpg,1
7650,/fssd1/user-data/dogoulis/progandata/004533.jpg,1
2801,/fssd1/user-data/dogoulis/celeba/029264.jpg,0
4343,/fssd1/user-data/dogoulis/celeba/075770.jpg,0
5172,/fssd1/user-data/dogoulis/progandata/004599.jpg,1
3501,/fssd1/user-data/dogoulis/celeba/167930.jpg,0
4565,/fssd1/user-data/dogoulis/celeba/100417.jpg,0
5995,/fssd1/user-data/dogoulis/progandata/001071.jpg,1
6677,/fssd1/user-data/dogoulis/progandata/009444.jpg,1
8504,/fssd1/user-data/dogoulis/progandata/006502.jpg,1
7744,/fssd1/user-data/dogoulis/progandata/002841.jpg,1
9696,/fssd1/user-data/dogoulis/progandata/007347.jpg,1
3743,/fssd1/user-data/dogoulis/celeba/101104.jpg,0
1844,/fssd1/user-data/dogoulis/celeba/022681.jpg,0
8963,/fssd1/user-data/dogoulis/progandata/002664.jpg,1
3716,/fssd1/user-data/dogoulis/celeba/123173.jpg,0
3319,/fssd1/user-data/dogoulis/celeba/025440.jpg,0
2150,/fssd1/user-data/dogoulis/celeba/172014.jpg,0
9343,/fssd1/user-data/dogoulis/progandata/008650.jpg,1
3280,/fssd1/user-data/dogoulis/celeba/100833.jpg,0
6889,/fssd1/user-data/dogoulis/progandata/001921.jpg,1
9686,/fssd1/user-data/dogoulis/progandata/007546.jpg,1
5476,/fssd1/user-data/dogoulis/progandata/003947.jpg,1
6376,/fssd1/user-data/dogoulis/progandata/003432.jpg,1
1592,/fssd1/user-data/dogoulis/celeba/199310.jpg,0
7006,/fssd1/user-data/dogoulis/progandata/000139.jpg,1
815,/fssd1/user-data/dogoulis/celeba/131623.jpg,0
3703,/fssd1/user-data/dogoulis/celeba/081640.jpg,0
494,/fssd1/user-data/dogoulis/celeba/100609.jpg,0
3384,/fssd1/user-data/dogoulis/celeba/007587.jpg,0
7199,/fssd1/user-data/dogoulis/progandata/008037.jpg,1
8370,/fssd1/user-data/dogoulis/progandata/009789.jpg,1
372,/fssd1/user-data/dogoulis/celeba/157194.jpg,0
8001,/fssd1/user-data/dogoulis/progandata/000106.jpg,1
3019,/fssd1/user-data/dogoulis/celeba/047005.jpg,0
5837,/fssd1/user-data/dogoulis/progandata/008564.jpg,1
8166,/fssd1/user-data/dogoulis/progandata/004739.jpg,1
3168,/fssd1/user-data/dogoulis/celeba/153189.jpg,0
3115,/fssd1/user-data/dogoulis/celeba/117761.jpg,0
7342,/fssd1/user-data/dogoulis/progandata/007878.jpg,1
2686,/fssd1/user-data/dogoulis/celeba/089146.jpg,0
4440,/fssd1/user-data/dogoulis/celeba/159384.jpg,0
9478,/fssd1/user-data/dogoulis/progandata/006796.jpg,1
5841,/fssd1/user-data/dogoulis/progandata/009415.jpg,1
5465,/fssd1/user-data/dogoulis/progandata/008269.jpg,1
2363,/fssd1/user-data/dogoulis/celeba/148472.jpg,0
8668,/fssd1/user-data/dogoulis/progandata/009207.jpg,1
8483,/fssd1/user-data/dogoulis/progandata/005722.jpg,1
7493,/fssd1/user-data/dogoulis/progandata/002145.jpg,1
1289,/fssd1/user-data/dogoulis/celeba/109758.jpg,0
5385,/fssd1/user-data/dogoulis/progandata/003655.jpg,1
7669,/fssd1/user-data/dogoulis/progandata/001702.jpg,1
7484,/fssd1/user-data/dogoulis/progandata/009999.jpg,1
1321,/fssd1/user-data/dogoulis/celeba/191130.jpg,0
2783,/fssd1/user-data/dogoulis/celeba/005230.jpg,0
8089,/fssd1/user-data/dogoulis/progandata/006857.jpg,1
3395,/fssd1/user-data/dogoulis/celeba/186997.jpg,0
1068,/fssd1/user-data/dogoulis/celeba/182930.jpg,0
1923,/fssd1/user-data/dogoulis/celeba/186272.jpg,0
4735,/fssd1/user-data/dogoulis/celeba/040470.jpg,0
4859,/fssd1/user-data/dogoulis/celeba/106778.jpg,0
1166,/fssd1/user-data/dogoulis/celeba/154208.jpg,0
1998,/fssd1/user-data/dogoulis/celeba/005592.jpg,0
6905,/fssd1/user-data/dogoulis/progandata/003357.jpg,1
157,/fssd1/user-data/dogoulis/celeba/069597.jpg,0
7709,/fssd1/user-data/dogoulis/progandata/007695.jpg,1
4710,/fssd1/user-data/dogoulis/celeba/087132.jpg,0
8496,/fssd1/user-data/dogoulis/progandata/002585.jpg,1
8103,/fssd1/user-data/dogoulis/progandata/004091.jpg,1
438,/fssd1/user-data/dogoulis/celeba/071101.jpg,0
5204,/fssd1/user-data/dogoulis/progandata/000799.jpg,1
5829,/fssd1/user-data/dogoulis/progandata/006374.jpg,1
4873,/fssd1/user-data/dogoulis/celeba/015186.jpg,0
9242,/fssd1/user-data/dogoulis/progandata/002104.jpg,1
5332,/fssd1/user-data/dogoulis/progandata/001103.jpg,1
7324,/fssd1/user-data/dogoulis/progandata/004676.jpg,1
8879,/fssd1/user-data/dogoulis/progandata/009501.jpg,1
4359,/fssd1/user-data/dogoulis/celeba/150225.jpg,0
8582,/fssd1/user-data/dogoulis/progandata/004066.jpg,1
4754,/fssd1/user-data/dogoulis/celeba/103847.jpg,0
1977,/fssd1/user-data/dogoulis/celeba/181133.jpg,0
81,/fssd1/user-data/dogoulis/celeba/049833.jpg,0
5623,/fssd1/user-data/dogoulis/progandata/009149.jpg,1
8168,/fssd1/user-data/dogoulis/progandata/004348.jpg,1
8062,/fssd1/user-data/dogoulis/progandata/000534.jpg,1
8680,/fssd1/user-data/dogoulis/progandata/007470.jpg,1
5740,/fssd1/user-data/dogoulis/progandata/006362.jpg,1
7811,/fssd1/user-data/dogoulis/progandata/003385.jpg,1
617,/fssd1/user-data/dogoulis/celeba/134861.jpg,0
222,/fssd1/user-data/dogoulis/celeba/088397.jpg,0
3883,/fssd1/user-data/dogoulis/celeba/016610.jpg,0
7403,/fssd1/user-data/dogoulis/progandata/008357.jpg,1
6529,/fssd1/user-data/dogoulis/progandata/004458.jpg,1
6977,/fssd1/user-data/dogoulis/progandata/007184.jpg,1
9731,/fssd1/user-data/dogoulis/progandata/009038.jpg,1
61,/fssd1/user-data/dogoulis/celeba/090294.jpg,0
467,/fssd1/user-data/dogoulis/celeba/061242.jpg,0
4471,/fssd1/user-data/dogoulis/celeba/033959.jpg,0
1701,/fssd1/user-data/dogoulis/celeba/111534.jpg,0
6894,/fssd1/user-data/dogoulis/progandata/000605.jpg,1
4580,/fssd1/user-data/dogoulis/celeba/015603.jpg,0
3867,/fssd1/user-data/dogoulis/celeba/136086.jpg,0
4719,/fssd1/user-data/dogoulis/celeba/018694.jpg,0
8991,/fssd1/user-data/dogoulis/progandata/006125.jpg,1
1034,/fssd1/user-data/dogoulis/celeba/035388.jpg,0
3927,/fssd1/user-data/dogoulis/celeba/069710.jpg,0
6097,/fssd1/user-data/dogoulis/progandata/008133.jpg,1
5591,/fssd1/user-data/dogoulis/progandata/004190.jpg,1
5541,/fssd1/user-data/dogoulis/progandata/005108.jpg,1
5334,/fssd1/user-data/dogoulis/progandata/004182.jpg,1
2929,/fssd1/user-data/dogoulis/celeba/013184.jpg,0
6640,/fssd1/user-data/dogoulis/progandata/000056.jpg,1
8060,/fssd1/user-data/dogoulis/progandata/008464.jpg,1
2983,/fssd1/user-data/dogoulis/celeba/099148.jpg,0
7823,/fssd1/user-data/dogoulis/progandata/002379.jpg,1
2131,/fssd1/user-data/dogoulis/celeba/170785.jpg,0
4373,/fssd1/user-data/dogoulis/celeba/003996.jpg,0
5188,/fssd1/user-data/dogoulis/progandata/005700.jpg,1
6049,/fssd1/user-data/dogoulis/progandata/008039.jpg,1
4311,/fssd1/user-data/dogoulis/celeba/092564.jpg,0
3124,/fssd1/user-data/dogoulis/celeba/085002.jpg,0
7992,/fssd1/user-data/dogoulis/progandata/005461.jpg,1
677,/fssd1/user-data/dogoulis/celeba/183420.jpg,0
5917,/fssd1/user-data/dogoulis/progandata/002571.jpg,1
6135,/fssd1/user-data/dogoulis/progandata/008264.jpg,1
2809,/fssd1/user-data/dogoulis/celeba/070986.jpg,0
4490,/fssd1/user-data/dogoulis/celeba/148223.jpg,0
1500,/fssd1/user-data/dogoulis/celeba/163116.jpg,0
8889,/fssd1/user-data/dogoulis/progandata/005021.jpg,1
1777,/fssd1/user-data/dogoulis/celeba/072841.jpg,0
7896,/fssd1/user-data/dogoulis/progandata/005870.jpg,1
3707,/fssd1/user-data/dogoulis/celeba/200449.jpg,0
762,/fssd1/user-data/dogoulis/celeba/182217.jpg,0
7327,/fssd1/user-data/dogoulis/progandata/005315.jpg,1
1607,/fssd1/user-data/dogoulis/celeba/059171.jpg,0
4245,/fssd1/user-data/dogoulis/celeba/135341.jpg,0
4033,/fssd1/user-data/dogoulis/celeba/111446.jpg,0
3863,/fssd1/user-data/dogoulis/celeba/194387.jpg,0
9846,/fssd1/user-data/dogoulis/progandata/004382.jpg,1
8890,/fssd1/user-data/dogoulis/progandata/000005.jpg,1
2003,/fssd1/user-data/dogoulis/celeba/186239.jpg,0
7429,/fssd1/user-data/dogoulis/progandata/008076.jpg,1
9588,/fssd1/user-data/dogoulis/progandata/005085.jpg,1
227,/fssd1/user-data/dogoulis/celeba/157147.jpg,0
7764,/fssd1/user-data/dogoulis/progandata/009691.jpg,1
6916,/fssd1/user-data/dogoulis/progandata/008021.jpg,1
8405,/fssd1/user-data/dogoulis/progandata/000912.jpg,1
9630,/fssd1/user-data/dogoulis/progandata/009603.jpg,1
7309,/fssd1/user-data/dogoulis/progandata/009699.jpg,1
7459,/fssd1/user-data/dogoulis/progandata/002500.jpg,1
6632,/fssd1/user-data/dogoulis/progandata/006701.jpg,1
2755,/fssd1/user-data/dogoulis/celeba/015171.jpg,0
3608,/fssd1/user-data/dogoulis/celeba/121496.jpg,0
6457,/fssd1/user-data/dogoulis/progandata/009968.jpg,1
4326,/fssd1/user-data/dogoulis/celeba/052824.jpg,0
925,/fssd1/user-data/dogoulis/celeba/143380.jpg,0
1330,/fssd1/user-data/dogoulis/celeba/072701.jpg,0
810,/fssd1/user-data/dogoulis/celeba/156338.jpg,0
2840,/fssd1/user-data/dogoulis/celeba/079589.jpg,0
2000,/fssd1/user-data/dogoulis/celeba/040577.jpg,0
6130,/fssd1/user-data/dogoulis/progandata/001559.jpg,1
5802,/fssd1/user-data/dogoulis/progandata/005449.jpg,1
1694,/fssd1/user-data/dogoulis/celeba/184424.jpg,0
2431,/fssd1/user-data/dogoulis/celeba/165450.jpg,0
9817,/fssd1/user-data/dogoulis/progandata/006378.jpg,1
9164,/fssd1/user-data/dogoulis/progandata/006029.jpg,1
9822,/fssd1/user-data/dogoulis/progandata/005975.jpg,1
4178,/fssd1/user-data/dogoulis/celeba/153699.jpg,0
8489,/fssd1/user-data/dogoulis/progandata/004287.jpg,1
3809,/fssd1/user-data/dogoulis/celeba/111120.jpg,0
8977,/fssd1/user-data/dogoulis/progandata/005977.jpg,1
9727,/fssd1/user-data/dogoulis/progandata/007712.jpg,1
3433,/fssd1/user-data/dogoulis/celeba/106197.jpg,0
1022,/fssd1/user-data/dogoulis/celeba/079278.jpg,0
4544,/fssd1/user-data/dogoulis/celeba/108536.jpg,0
9153,/fssd1/user-data/dogoulis/progandata/006267.jpg,1
8285,/fssd1/user-data/dogoulis/progandata/001758.jpg,1
9795,/fssd1/user-data/dogoulis/progandata/007239.jpg,1
1130,/fssd1/user-data/dogoulis/celeba/007911.jpg,0
96,/fssd1/user-data/dogoulis/celeba/107240.jpg,0
2821,/fssd1/user-data/dogoulis/celeba/136045.jpg,0
7168,/fssd1/user-data/dogoulis/progandata/002675.jpg,1
8996,/fssd1/user-data/dogoulis/progandata/009185.jpg,1
9357,/fssd1/user-data/dogoulis/progandata/003707.jpg,1
4401,/fssd1/user-data/dogoulis/celeba/189868.jpg,0
7934,/fssd1/user-data/dogoulis/progandata/006372.jpg,1
662,/fssd1/user-data/dogoulis/celeba/150112.jpg,0
7376,/fssd1/user-data/dogoulis/progandata/009760.jpg,1
106,/fssd1/user-data/dogoulis/celeba/100619.jpg,0
403,/fssd1/user-data/dogoulis/celeba/191502.jpg,0
8187,/fssd1/user-data/dogoulis/progandata/004497.jpg,1
713,/fssd1/user-data/dogoulis/celeba/117520.jpg,0
4203,/fssd1/user-data/dogoulis/celeba/076938.jpg,0
8547,/fssd1/user-data/dogoulis/progandata/005924.jpg,1
6402,/fssd1/user-data/dogoulis/progandata/006907.jpg,1
6455,/fssd1/user-data/dogoulis/progandata/000700.jpg,1
4097,/fssd1/user-data/dogoulis/celeba/012709.jpg,0
230,/fssd1/user-data/dogoulis/celeba/030470.jpg,0
6606,/fssd1/user-data/dogoulis/progandata/001241.jpg,1
8626,/fssd1/user-data/dogoulis/progandata/007023.jpg,1
9660,/fssd1/user-data/dogoulis/progandata/008381.jpg,1
3367,/fssd1/user-data/dogoulis/celeba/081713.jpg,0
6774,/fssd1/user-data/dogoulis/progandata/004910.jpg,1
4552,/fssd1/user-data/dogoulis/celeba/170508.jpg,0
1228,/fssd1/user-data/dogoulis/celeba/187917.jpg,0
8606,/fssd1/user-data/dogoulis/progandata/000548.jpg,1
1380,/fssd1/user-data/dogoulis/celeba/136057.jpg,0
7590,/fssd1/user-data/dogoulis/progandata/003155.jpg,1
9994,/fssd1/user-data/dogoulis/progandata/005064.jpg,1
9849,/fssd1/user-data/dogoulis/progandata/003144.jpg,1
860,/fssd1/user-data/dogoulis/celeba/150838.jpg,0
9010,/fssd1/user-data/dogoulis/progandata/004959.jpg,1
668,/fssd1/user-data/dogoulis/celeba/168118.jpg,0
6044,/fssd1/user-data/dogoulis/progandata/002109.jpg,1
4704,/fssd1/user-data/dogoulis/celeba/027440.jpg,0
841,/fssd1/user-data/dogoulis/celeba/116984.jpg,0
6138,/fssd1/user-data/dogoulis/progandata/004946.jpg,1
961,/fssd1/user-data/dogoulis/celeba/073444.jpg,0
8523,/fssd1/user-data/dogoulis/progandata/005952.jpg,1
670,/fssd1/user-data/dogoulis/celeba/202070.jpg,0
2421,/fssd1/user-data/dogoulis/celeba/008179.jpg,0
7026,/fssd1/user-data/dogoulis/progandata/001331.jpg,1
9773,/fssd1/user-data/dogoulis/progandata/004554.jpg,1
671,/fssd1/user-data/dogoulis/celeba/044620.jpg,0
2655,/fssd1/user-data/dogoulis/celeba/190634.jpg,0
4675,/fssd1/user-data/dogoulis/celeba/154411.jpg,0
3003,/fssd1/user-data/dogoulis/celeba/168559.jpg,0
446,/fssd1/user-data/dogoulis/celeba/188263.jpg,0
7868,/fssd1/user-data/dogoulis/progandata/004101.jpg,1
3796,/fssd1/user-data/dogoulis/celeba/112424.jpg,0
200,/fssd1/user-data/dogoulis/celeba/126227.jpg,0
4316,/fssd1/user-data/dogoulis/celeba/025090.jpg,0
8706,/fssd1/user-data/dogoulis/progandata/005287.jpg,1
9958,/fssd1/user-data/dogoulis/progandata/008176.jpg,1
9366,/fssd1/user-data/dogoulis/progandata/009332.jpg,1
5043,/fssd1/user-data/dogoulis/progandata/004365.jpg,1
3958,/fssd1/user-data/dogoulis/celeba/024601.jpg,0
820,/fssd1/user-data/dogoulis/celeba/202169.jpg,0
7282,/fssd1/user-data/dogoulis/progandata/002612.jpg,1
9247,/fssd1/user-data/dogoulis/progandata/005857.jpg,1
7029,/fssd1/user-data/dogoulis/progandata/004524.jpg,1
2969,/fssd1/user-data/dogoulis/celeba/111539.jpg,0
6222,/fssd1/user-data/dogoulis/progandata/000087.jpg,1
8579,/fssd1/user-data/dogoulis/progandata/001113.jpg,1
6872,/fssd1/user-data/dogoulis/progandata/000271.jpg,1
3076,/fssd1/user-data/dogoulis/celeba/123747.jpg,0
7706,/fssd1/user-data/dogoulis/progandata/001135.jpg,1
908,/fssd1/user-data/dogoulis/celeba/066550.jpg,0
4060,/fssd1/user-data/dogoulis/celeba/011057.jpg,0
4183,/fssd1/user-data/dogoulis/celeba/199130.jpg,0
7322,/fssd1/user-data/dogoulis/progandata/000143.jpg,1
2817,/fssd1/user-data/dogoulis/celeba/104975.jpg,0
7127,/fssd1/user-data/dogoulis/progandata/000977.jpg,1
5860,/fssd1/user-data/dogoulis/progandata/007105.jpg,1
342,/fssd1/user-data/dogoulis/celeba/127937.jpg,0
5765,/fssd1/user-data/dogoulis/progandata/000001.jpg,1
1743,/fssd1/user-data/dogoulis/celeba/097701.jpg,0
1124,/fssd1/user-data/dogoulis/celeba/019953.jpg,0
1080,/fssd1/user-data/dogoulis/celeba/156184.jpg,0
6304,/fssd1/user-data/dogoulis/progandata/001465.jpg,1
9623,/fssd1/user-data/dogoulis/progandata/008452.jpg,1
5703,/fssd1/user-data/dogoulis/progandata/004420.jpg,1
1038,/fssd1/user-data/dogoulis/celeba/038104.jpg,0
5061,/fssd1/user-data/dogoulis/progandata/002631.jpg,1
8440,/fssd1/user-data/dogoulis/progandata/009866.jpg,1
1555,/fssd1/user-data/dogoulis/celeba/076400.jpg,0
82,/fssd1/user-data/dogoulis/celeba/093156.jpg,0
2627,/fssd1/user-data/dogoulis/celeba/100068.jpg,0
3717,/fssd1/user-data/dogoulis/celeba/011832.jpg,0
6178,/fssd1/user-data/dogoulis/progandata/005215.jpg,1
7968,/fssd1/user-data/dogoulis/progandata/005320.jpg,1
7147,/fssd1/user-data/dogoulis/progandata/004081.jpg,1
4439,/fssd1/user-data/dogoulis/celeba/090388.jpg,0
3484,/fssd1/user-data/dogoulis/celeba/170509.jpg,0
3190,/fssd1/user-data/dogoulis/celeba/096373.jpg,0
1800,/fssd1/user-data/dogoulis/celeba/082345.jpg,0
8438,/fssd1/user-data/dogoulis/progandata/006452.jpg,1
1821,/fssd1/user-data/dogoulis/celeba/193202.jpg,0
9711,/fssd1/user-data/dogoulis/progandata/001518.jpg,1
6348,/fssd1/user-data/dogoulis/progandata/008734.jpg,1
5690,/fssd1/user-data/dogoulis/progandata/004890.jpg,1
8836,/fssd1/user-data/dogoulis/progandata/006409.jpg,1
8170,/fssd1/user-data/dogoulis/progandata/008814.jpg,1
3785,/fssd1/user-data/dogoulis/celeba/029391.jpg,0
1409,/fssd1/user-data/dogoulis/celeba/045950.jpg,0
4888,/fssd1/user-data/dogoulis/celeba/081095.jpg,0
6192,/fssd1/user-data/dogoulis/progandata/004652.jpg,1
6691,/fssd1/user-data/dogoulis/progandata/003079.jpg,1
6766,/fssd1/user-data/dogoulis/progandata/003018.jpg,1
418,/fssd1/user-data/dogoulis/celeba/077953.jpg,0
1023,/fssd1/user-data/dogoulis/celeba/050806.jpg,0
4807,/fssd1/user-data/dogoulis/celeba/171660.jpg,0
650,/fssd1/user-data/dogoulis/celeba/026983.jpg,0
1856,/fssd1/user-data/dogoulis/celeba/039873.jpg,0
7190,/fssd1/user-data/dogoulis/progandata/004666.jpg,1
7039,/fssd1/user-data/dogoulis/progandata/007549.jpg,1
3461,/fssd1/user-data/dogoulis/celeba/011947.jpg,0
4193,/fssd1/user-data/dogoulis/celeba/189379.jpg,0
8791,/fssd1/user-data/dogoulis/progandata/001173.jpg,1
3112,/fssd1/user-data/dogoulis/celeba/104557.jpg,0
4483,/fssd1/user-data/dogoulis/celeba/176514.jpg,0
7657,/fssd1/user-data/dogoulis/progandata/006569.jpg,1
4251,/fssd1/user-data/dogoulis/celeba/053306.jpg,0
9457,/fssd1/user-data/dogoulis/progandata/007575.jpg,1
7427,/fssd1/user-data/dogoulis/progandata/000398.jpg,1
1594,/fssd1/user-data/dogoulis/celeba/018542.jpg,0
6892,/fssd1/user-data/dogoulis/progandata/007003.jpg,1
1809,/fssd1/user-data/dogoulis/celeba/116193.jpg,0
1206,/fssd1/user-data/dogoulis/celeba/066982.jpg,0
2830,/fssd1/user-data/dogoulis/celeba/108682.jpg,0
51,/fssd1/user-data/dogoulis/celeba/142628.jpg,0
5767,/fssd1/user-data/dogoulis/progandata/002709.jpg,1
7166,/fssd1/user-data/dogoulis/progandata/000091.jpg,1
7594,/fssd1/user-data/dogoulis/progandata/007059.jpg,1
1188,/fssd1/user-data/dogoulis/celeba/196751.jpg,0
4420,/fssd1/user-data/dogoulis/celeba/190095.jpg,0
8671,/fssd1/user-data/dogoulis/progandata/007395.jpg,1
4732,/fssd1/user-data/dogoulis/celeba/092835.jpg,0
6747,/fssd1/user-data/dogoulis/progandata/003882.jpg,1
4061,/fssd1/user-data/dogoulis/celeba/193656.jpg,0
5781,/fssd1/user-data/dogoulis/progandata/009075.jpg,1
9841,/fssd1/user-data/dogoulis/progandata/000920.jpg,1
1769,/fssd1/user-data/dogoulis/celeba/173472.jpg,0
9480,/fssd1/user-data/dogoulis/progandata/000809.jpg,1
6251,/fssd1/user-data/dogoulis/progandata/008460.jpg,1
4800,/fssd1/user-data/dogoulis/celeba/027039.jpg,0
3083,/fssd1/user-data/dogoulis/celeba/174072.jpg,0
8578,/fssd1/user-data/dogoulis/progandata/001226.jpg,1
5374,/fssd1/user-data/dogoulis/progandata/000084.jpg,1
6736,/fssd1/user-data/dogoulis/progandata/009978.jpg,1
2637,/fssd1/user-data/dogoulis/celeba/013837.jpg,0
5434,/fssd1/user-data/dogoulis/progandata/001336.jpg,1
6440,/fssd1/user-data/dogoulis/progandata/008822.jpg,1
2287,/fssd1/user-data/dogoulis/celeba/118350.jpg,0
91,/fssd1/user-data/dogoulis/celeba/029680.jpg,0
2857,/fssd1/user-data/dogoulis/celeba/104216.jpg,0
10,/fssd1/user-data/dogoulis/celeba/177613.jpg,0
941,/fssd1/user-data/dogoulis/celeba/135917.jpg,0
6030,/fssd1/user-data/dogoulis/progandata/008435.jpg,1
9944,/fssd1/user-data/dogoulis/progandata/009957.jpg,1
1603,/fssd1/user-data/dogoulis/celeba/160842.jpg,0
7494,/fssd1/user-data/dogoulis/progandata/008637.jpg,1
2443,/fssd1/user-data/dogoulis/celeba/025239.jpg,0
2893,/fssd1/user-data/dogoulis/celeba/088047.jpg,0
4486,/fssd1/user-data/dogoulis/celeba/126894.jpg,0
1518,/fssd1/user-data/dogoulis/celeba/156794.jpg,0
2241,/fssd1/user-data/dogoulis/celeba/145080.jpg,0
7059,/fssd1/user-data/dogoulis/progandata/005853.jpg,1
2072,/fssd1/user-data/dogoulis/celeba/024176.jpg,0
217,/fssd1/user-data/dogoulis/celeba/063057.jpg,0
4857,/fssd1/user-data/dogoulis/celeba/052436.jpg,0
2375,/fssd1/user-data/dogoulis/celeba/045795.jpg,0
5967,/fssd1/user-data/dogoulis/progandata/003768.jpg,1
8439,/fssd1/user-data/dogoulis/progandata/006519.jpg,1
5378,/fssd1/user-data/dogoulis/progandata/005971.jpg,1
9155,/fssd1/user-data/dogoulis/progandata/007949.jpg,1
9704,/fssd1/user-data/dogoulis/progandata/000798.jpg,1
3370,/fssd1/user-data/dogoulis/celeba/136230.jpg,0
201,/fssd1/user-data/dogoulis/celeba/177714.jpg,0
8283,/fssd1/user-data/dogoulis/progandata/002554.jpg,1
6485,/fssd1/user-data/dogoulis/progandata/007822.jpg,1
6229,/fssd1/user-data/dogoulis/progandata/008004.jpg,1
8357,/fssd1/user-data/dogoulis/progandata/007212.jpg,1
6696,/fssd1/user-data/dogoulis/progandata/005627.jpg,1
9549,/fssd1/user-data/dogoulis/progandata/001552.jpg,1
5276,/fssd1/user-data/dogoulis/progandata/001128.jpg,1
9887,/fssd1/user-data/dogoulis/progandata/009782.jpg,1
6783,/fssd1/user-data/dogoulis/progandata/004967.jpg,1
1157,/fssd1/user-data/dogoulis/celeba/079342.jpg,0
471,/fssd1/user-data/dogoulis/celeba/146262.jpg,0
4325,/fssd1/user-data/dogoulis/celeba/045361.jpg,0
1457,/fssd1/user-data/dogoulis/celeba/136737.jpg,0
3641,/fssd1/user-data/dogoulis/celeba/128358.jpg,0
6681,/fssd1/user-data/dogoulis/progandata/007138.jpg,1
8220,/fssd1/user-data/dogoulis/progandata/001270.jpg,1
843,/fssd1/user-data/dogoulis/celeba/023807.jpg,0
915,/fssd1/user-data/dogoulis/celeba/163251.jpg,0
5719,/fssd1/user-data/dogoulis/progandata/003064.jpg,1
3267,/fssd1/user-data/dogoulis/celeba/046763.jpg,0
3667,/fssd1/user-data/dogoulis/celeba/149314.jpg,0
2002,/fssd1/user-data/dogoulis/celeba/143420.jpg,0
1779,/fssd1/user-data/dogoulis/celeba/035175.jpg,0
6628,/fssd1/user-data/dogoulis/progandata/001246.jpg,1
6534,/fssd1/user-data/dogoulis/progandata/005008.jpg,1
6128,/fssd1/user-data/dogoulis/progandata/006950.jpg,1
5574,/fssd1/user-data/dogoulis/progandata/009134.jpg,1
255,/fssd1/user-data/dogoulis/celeba/044631.jpg,0
2036,/fssd1/user-data/dogoulis/celeba/094847.jpg,0
7374,/fssd1/user-data/dogoulis/progandata/008496.jpg,1
4968,/fssd1/user-data/dogoulis/celeba/124110.jpg,0
9763,/fssd1/user-data/dogoulis/progandata/009273.jpg,1
6322,/fssd1/user-data/dogoulis/progandata/006687.jpg,1
1703,/fssd1/user-data/dogoulis/celeba/142805.jpg,0
2846,/fssd1/user-data/dogoulis/celeba/122525.jpg,0
2020,/fssd1/user-data/dogoulis/celeba/128369.jpg,0
5527,/fssd1/user-data/dogoulis/progandata/002502.jpg,1
1675,/fssd1/user-data/dogoulis/celeba/036331.jpg,0
8325,/fssd1/user-data/dogoulis/progandata/007717.jpg,1
2484,/fssd1/user-data/dogoulis/celeba/075000.jpg,0
7553,/fssd1/user-data/dogoulis/progandata/005112.jpg,1
4937,/fssd1/user-data/dogoulis/celeba/023136.jpg,0
9044,/fssd1/user-data/dogoulis/progandata/001055.jpg,1
349,/fssd1/user-data/dogoulis/celeba/089245.jpg,0
8490,/fssd1/user-data/dogoulis/progandata/008078.jpg,1
4324,/fssd1/user-data/dogoulis/celeba/003281.jpg,0
9862,/fssd1/user-data/dogoulis/progandata/003875.jpg,1
1951,/fssd1/user-data/dogoulis/celeba/107919.jpg,0
9580,/fssd1/user-data/dogoulis/progandata/008945.jpg,1
6048,/fssd1/user-data/dogoulis/progandata/005817.jpg,1
203,/fssd1/user-data/dogoulis/celeba/098095.jpg,0
7012,/fssd1/user-data/dogoulis/progandata/005072.jpg,1
5153,/fssd1/user-data/dogoulis/progandata/007060.jpg,1
9604,/fssd1/user-data/dogoulis/progandata/003755.jpg,1
