,Unnamed: 0,image_path,label
2408,4738.0,ffhq1024/02564.png,0
58,4550.0,ffhq1024/47600.png,0
165,626.0,ffhq1024/32957.png,0
6839,,/fssd1/user-data/dogoulis/test_stylegan2/60199.png,1
1299,4052.0,ffhq1024/36496.png,0
518,1210.0,ffhq1024/18596.png,0
9854,,/fssd1/user-data/dogoulis/test_stylegan2/90208.png,1
3809,1264.0,ffhq1024/50953.png,0
9148,,/fssd1/user-data/dogoulis/test_stylegan2/56328.png,1
5630,,/fssd1/user-data/dogoulis/test_stylegan2/70031.png,1
6765,,/fssd1/user-data/dogoulis/test_stylegan2/69851.png,1
2776,4710.0,ffhq1024/14340.png,0
899,3665.0,ffhq1024/68210.png,0
6281,,/fssd1/user-data/dogoulis/test_stylegan2/59846.png,1
3792,1546.0,ffhq1024/55597.png,0
2455,873.0,ffhq1024/02156.png,0
740,3034.0,ffhq1024/35570.png,0
4935,1852.0,ffhq1024/09758.png,0
9676,,/fssd1/user-data/dogoulis/test_stylegan2/119590.png,1
6129,,/fssd1/user-data/dogoulis/test_stylegan2/51485.png,1
190,3096.0,ffhq1024/20819.png,0
7794,,/fssd1/user-data/dogoulis/test_stylegan2/64584.png,1
5969,,/fssd1/user-data/dogoulis/test_stylegan2/58871.png,1
5748,,/fssd1/user-data/dogoulis/test_stylegan2/100064.png,1
6053,,/fssd1/user-data/dogoulis/test_stylegan2/93660.png,1
9249,,/fssd1/user-data/dogoulis/test_stylegan2/117984.png,1
3150,2615.0,ffhq1024/67406.png,0
8141,,/fssd1/user-data/dogoulis/test_stylegan2/57668.png,1
1743,3545.0,ffhq1024/16938.png,0
6836,,/fssd1/user-data/dogoulis/test_stylegan2/73783.png,1
7165,,/fssd1/user-data/dogoulis/test_stylegan2/109333.png,1
1229,4448.0,ffhq1024/31102.png,0
351,4508.0,ffhq1024/23479.png,0
9547,,/fssd1/user-data/dogoulis/test_stylegan2/74119.png,1
813,14.0,ffhq1024/44799.png,0
4087,34.0,ffhq1024/31032.png,0
2694,545.0,ffhq1024/18152.png,0
2553,1880.0,ffhq1024/28393.png,0
3303,2023.0,ffhq1024/41623.png,0
6625,,/fssd1/user-data/dogoulis/test_stylegan2/55902.png,1
220,4412.0,ffhq1024/17361.png,0
4280,2589.0,ffhq1024/37013.png,0
4701,1672.0,ffhq1024/47804.png,0
2378,2709.0,ffhq1024/06144.png,0
2529,1271.0,ffhq1024/35194.png,0
3827,4824.0,ffhq1024/33165.png,0
6153,,/fssd1/user-data/dogoulis/test_stylegan2/119762.png,1
1478,1986.0,ffhq1024/20259.png,0
7172,,/fssd1/user-data/dogoulis/test_stylegan2/54335.png,1
1265,963.0,ffhq1024/69008.png,0
984,7.0,ffhq1024/10212.png,0
8633,,/fssd1/user-data/dogoulis/test_stylegan2/66396.png,1
3694,2260.0,ffhq1024/13318.png,0
9589,,/fssd1/user-data/dogoulis/test_stylegan2/96349.png,1
1324,4455.0,ffhq1024/66563.png,0
6050,,/fssd1/user-data/dogoulis/test_stylegan2/66370.png,1
2415,190.0,ffhq1024/51463.png,0
9600,,/fssd1/user-data/dogoulis/test_stylegan2/98165.png,1
214,3371.0,ffhq1024/42692.png,0
8461,,/fssd1/user-data/dogoulis/test_stylegan2/103087.png,1
6678,,/fssd1/user-data/dogoulis/test_stylegan2/114178.png,1
9519,,/fssd1/user-data/dogoulis/test_stylegan2/79257.png,1
6084,,/fssd1/user-data/dogoulis/test_stylegan2/86507.png,1
5319,,/fssd1/user-data/dogoulis/test_stylegan2/92156.png,1
6180,,/fssd1/user-data/dogoulis/test_stylegan2/93817.png,1
2552,385.0,ffhq1024/22250.png,0
5646,,/fssd1/user-data/dogoulis/test_stylegan2/82066.png,1
6918,,/fssd1/user-data/dogoulis/test_stylegan2/101463.png,1
5340,,/fssd1/user-data/dogoulis/test_stylegan2/89180.png,1
3389,4096.0,ffhq1024/51113.png,0
3636,2939.0,ffhq1024/14412.png,0
6381,,/fssd1/user-data/dogoulis/test_stylegan2/89849.png,1
1308,3094.0,ffhq1024/22232.png,0
4627,185.0,ffhq1024/17555.png,0
5257,,/fssd1/user-data/dogoulis/test_stylegan2/70475.png,1
5419,,/fssd1/user-data/dogoulis/test_stylegan2/102590.png,1
7945,,/fssd1/user-data/dogoulis/test_stylegan2/55435.png,1
418,988.0,ffhq1024/65134.png,0
1861,4942.0,ffhq1024/00280.png,0
9914,,/fssd1/user-data/dogoulis/test_stylegan2/75456.png,1
6345,,/fssd1/user-data/dogoulis/test_stylegan2/77952.png,1
4640,3599.0,ffhq1024/14736.png,0
5058,,/fssd1/user-data/dogoulis/test_stylegan2/81924.png,1
7609,,/fssd1/user-data/dogoulis/test_stylegan2/116940.png,1
4634,636.0,ffhq1024/55389.png,0
1719,2681.0,ffhq1024/65860.png,0
6811,,/fssd1/user-data/dogoulis/test_stylegan2/115661.png,1
6600,,/fssd1/user-data/dogoulis/test_stylegan2/52441.png,1
4215,1208.0,ffhq1024/61515.png,0
4777,4865.0,ffhq1024/05556.png,0
8284,,/fssd1/user-data/dogoulis/test_stylegan2/111302.png,1
9898,,/fssd1/user-data/dogoulis/test_stylegan2/62172.png,1
9533,,/fssd1/user-data/dogoulis/test_stylegan2/92809.png,1
3057,4077.0,ffhq1024/32330.png,0
5961,,/fssd1/user-data/dogoulis/test_stylegan2/70893.png,1
4107,1340.0,ffhq1024/22089.png,0
3771,1859.0,ffhq1024/64031.png,0
4316,1780.0,ffhq1024/17285.png,0
6019,,/fssd1/user-data/dogoulis/test_stylegan2/107920.png,1
947,266.0,ffhq1024/48325.png,0
3787,4040.0,ffhq1024/16572.png,0
6524,,/fssd1/user-data/dogoulis/test_stylegan2/67385.png,1
5743,,/fssd1/user-data/dogoulis/test_stylegan2/100419.png,1
2622,4276.0,ffhq1024/59216.png,0
1043,63.0,ffhq1024/20773.png,0
9445,,/fssd1/user-data/dogoulis/test_stylegan2/110495.png,1
5798,,/fssd1/user-data/dogoulis/test_stylegan2/60304.png,1
7537,,/fssd1/user-data/dogoulis/test_stylegan2/94088.png,1
4227,957.0,ffhq1024/30652.png,0
3193,2388.0,ffhq1024/49378.png,0
9159,,/fssd1/user-data/dogoulis/test_stylegan2/79892.png,1
8687,,/fssd1/user-data/dogoulis/test_stylegan2/91066.png,1
2353,4352.0,ffhq1024/27479.png,0
2863,2807.0,ffhq1024/03293.png,0
153,2988.0,ffhq1024/27301.png,0
2826,713.0,ffhq1024/43207.png,0
7731,,/fssd1/user-data/dogoulis/test_stylegan2/69026.png,1
5991,,/fssd1/user-data/dogoulis/test_stylegan2/118262.png,1
2965,3162.0,ffhq1024/08968.png,0
7405,,/fssd1/user-data/dogoulis/test_stylegan2/68610.png,1
6522,,/fssd1/user-data/dogoulis/test_stylegan2/84388.png,1
2726,4955.0,ffhq1024/10238.png,0
7238,,/fssd1/user-data/dogoulis/test_stylegan2/60828.png,1
8093,,/fssd1/user-data/dogoulis/test_stylegan2/113465.png,1
6358,,/fssd1/user-data/dogoulis/test_stylegan2/110306.png,1
3730,4644.0,ffhq1024/64904.png,0
4577,657.0,ffhq1024/20980.png,0
7222,,/fssd1/user-data/dogoulis/test_stylegan2/112817.png,1
1755,244.0,ffhq1024/35010.png,0
2876,3708.0,ffhq1024/63598.png,0
4868,612.0,ffhq1024/21117.png,0
3746,3037.0,ffhq1024/30570.png,0
908,1042.0,ffhq1024/46838.png,0
7996,,/fssd1/user-data/dogoulis/test_stylegan2/79520.png,1
1484,551.0,ffhq1024/28244.png,0
7666,,/fssd1/user-data/dogoulis/test_stylegan2/56156.png,1
7316,,/fssd1/user-data/dogoulis/test_stylegan2/67652.png,1
3437,755.0,ffhq1024/23086.png,0
1618,367.0,ffhq1024/11033.png,0
9444,,/fssd1/user-data/dogoulis/test_stylegan2/57613.png,1
6642,,/fssd1/user-data/dogoulis/test_stylegan2/62011.png,1
4015,3787.0,ffhq1024/60599.png,0
8406,,/fssd1/user-data/dogoulis/test_stylegan2/88851.png,1
2951,2870.0,ffhq1024/35189.png,0
1284,1909.0,ffhq1024/43686.png,0
7888,,/fssd1/user-data/dogoulis/test_stylegan2/108039.png,1
2484,3351.0,ffhq1024/45667.png,0
4150,10.0,ffhq1024/33570.png,0
6755,,/fssd1/user-data/dogoulis/test_stylegan2/76524.png,1
2095,2924.0,ffhq1024/53448.png,0
8187,,/fssd1/user-data/dogoulis/test_stylegan2/89372.png,1
2177,382.0,ffhq1024/60924.png,0
5186,,/fssd1/user-data/dogoulis/test_stylegan2/77088.png,1
6346,,/fssd1/user-data/dogoulis/test_stylegan2/57066.png,1
8514,,/fssd1/user-data/dogoulis/test_stylegan2/97242.png,1
2163,2478.0,ffhq1024/36650.png,0
5784,,/fssd1/user-data/dogoulis/test_stylegan2/58487.png,1
2428,771.0,ffhq1024/30491.png,0
2727,1733.0,ffhq1024/06176.png,0
5123,,/fssd1/user-data/dogoulis/test_stylegan2/66424.png,1
4692,373.0,ffhq1024/49983.png,0
1437,263.0,ffhq1024/68634.png,0
1808,4278.0,ffhq1024/59497.png,0
7628,,/fssd1/user-data/dogoulis/test_stylegan2/86193.png,1
7708,,/fssd1/user-data/dogoulis/test_stylegan2/97503.png,1
9014,,/fssd1/user-data/dogoulis/test_stylegan2/98718.png,1
9592,,/fssd1/user-data/dogoulis/test_stylegan2/67045.png,1
825,3486.0,ffhq1024/26942.png,0
3358,4776.0,ffhq1024/45449.png,0
7408,,/fssd1/user-data/dogoulis/test_stylegan2/72038.png,1
466,1911.0,ffhq1024/02253.png,0
3550,3728.0,ffhq1024/43808.png,0
647,4405.0,ffhq1024/46687.png,0
1575,2539.0,ffhq1024/44330.png,0
5496,,/fssd1/user-data/dogoulis/test_stylegan2/75497.png,1
4975,1443.0,ffhq1024/53950.png,0
7437,,/fssd1/user-data/dogoulis/test_stylegan2/58530.png,1
3138,692.0,ffhq1024/16329.png,0
77,3071.0,ffhq1024/11733.png,0
7144,,/fssd1/user-data/dogoulis/test_stylegan2/62297.png,1
7366,,/fssd1/user-data/dogoulis/test_stylegan2/93730.png,1
5815,,/fssd1/user-data/dogoulis/test_stylegan2/98166.png,1
9459,,/fssd1/user-data/dogoulis/test_stylegan2/60495.png,1
506,2765.0,ffhq1024/42643.png,0
6225,,/fssd1/user-data/dogoulis/test_stylegan2/60698.png,1
9957,,/fssd1/user-data/dogoulis/test_stylegan2/53831.png,1
3277,838.0,ffhq1024/16603.png,0
8218,,/fssd1/user-data/dogoulis/test_stylegan2/117290.png,1
7066,,/fssd1/user-data/dogoulis/test_stylegan2/86954.png,1
9518,,/fssd1/user-data/dogoulis/test_stylegan2/55734.png,1
7908,,/fssd1/user-data/dogoulis/test_stylegan2/52134.png,1
1525,582.0,ffhq1024/07044.png,0
365,429.0,ffhq1024/23819.png,0
8988,,/fssd1/user-data/dogoulis/test_stylegan2/78483.png,1
7488,,/fssd1/user-data/dogoulis/test_stylegan2/111207.png,1
9311,,/fssd1/user-data/dogoulis/test_stylegan2/60795.png,1
8960,,/fssd1/user-data/dogoulis/test_stylegan2/93007.png,1
4697,502.0,ffhq1024/26277.png,0
1572,3097.0,ffhq1024/44373.png,0
7738,,/fssd1/user-data/dogoulis/test_stylegan2/112655.png,1
5511,,/fssd1/user-data/dogoulis/test_stylegan2/115607.png,1
8860,,/fssd1/user-data/dogoulis/test_stylegan2/107737.png,1
982,413.0,ffhq1024/45002.png,0
6554,,/fssd1/user-data/dogoulis/test_stylegan2/57977.png,1
7384,,/fssd1/user-data/dogoulis/test_stylegan2/108273.png,1
1841,3155.0,ffhq1024/65612.png,0
7005,,/fssd1/user-data/dogoulis/test_stylegan2/63741.png,1
5203,,/fssd1/user-data/dogoulis/test_stylegan2/103073.png,1
9402,,/fssd1/user-data/dogoulis/test_stylegan2/96683.png,1
8658,,/fssd1/user-data/dogoulis/test_stylegan2/57868.png,1
4353,3439.0,ffhq1024/34643.png,0
4463,1885.0,ffhq1024/16416.png,0
2168,3786.0,ffhq1024/04321.png,0
4746,3458.0,ffhq1024/31537.png,0
7145,,/fssd1/user-data/dogoulis/test_stylegan2/77894.png,1
8521,,/fssd1/user-data/dogoulis/test_stylegan2/117555.png,1
2273,2952.0,ffhq1024/27280.png,0
3134,467.0,ffhq1024/29570.png,0
3040,3436.0,ffhq1024/30302.png,0
1697,1522.0,ffhq1024/12436.png,0
6889,,/fssd1/user-data/dogoulis/test_stylegan2/79486.png,1
3173,4670.0,ffhq1024/60802.png,0
8433,,/fssd1/user-data/dogoulis/test_stylegan2/67123.png,1
1574,496.0,ffhq1024/40275.png,0
346,4445.0,ffhq1024/28201.png,0
8208,,/fssd1/user-data/dogoulis/test_stylegan2/117286.png,1
1213,246.0,ffhq1024/08733.png,0
1095,2609.0,ffhq1024/11801.png,0
4588,2771.0,ffhq1024/37548.png,0
8106,,/fssd1/user-data/dogoulis/test_stylegan2/90044.png,1
9242,,/fssd1/user-data/dogoulis/test_stylegan2/90754.png,1
2811,2001.0,ffhq1024/08866.png,0
961,539.0,ffhq1024/31869.png,0
9954,,/fssd1/user-data/dogoulis/test_stylegan2/56669.png,1
2513,3694.0,ffhq1024/22346.png,0
7513,,/fssd1/user-data/dogoulis/test_stylegan2/110501.png,1
4937,1775.0,ffhq1024/02493.png,0
4487,303.0,ffhq1024/58781.png,0
189,3099.0,ffhq1024/40132.png,0
1062,1307.0,ffhq1024/32929.png,0
2975,1196.0,ffhq1024/31133.png,0
1481,1769.0,ffhq1024/06659.png,0
7183,,/fssd1/user-data/dogoulis/test_stylegan2/107351.png,1
429,3413.0,ffhq1024/66961.png,0
3937,1897.0,ffhq1024/57945.png,0
2921,1064.0,ffhq1024/55455.png,0
9160,,/fssd1/user-data/dogoulis/test_stylegan2/92419.png,1
9940,,/fssd1/user-data/dogoulis/test_stylegan2/73719.png,1
3797,4454.0,ffhq1024/04080.png,0
3822,1684.0,ffhq1024/44463.png,0
8984,,/fssd1/user-data/dogoulis/test_stylegan2/71907.png,1
2702,768.0,ffhq1024/68877.png,0
402,1402.0,ffhq1024/22696.png,0
2461,4071.0,ffhq1024/67916.png,0
9433,,/fssd1/user-data/dogoulis/test_stylegan2/94625.png,1
3039,4579.0,ffhq1024/60371.png,0
8721,,/fssd1/user-data/dogoulis/test_stylegan2/103081.png,1
520,3244.0,ffhq1024/04365.png,0
2808,3996.0,ffhq1024/10286.png,0
625,3400.0,ffhq1024/65997.png,0
3813,4237.0,ffhq1024/61688.png,0
5079,,/fssd1/user-data/dogoulis/test_stylegan2/104432.png,1
6998,,/fssd1/user-data/dogoulis/test_stylegan2/59649.png,1
3781,772.0,ffhq1024/22473.png,0
8530,,/fssd1/user-data/dogoulis/test_stylegan2/65558.png,1
1001,2419.0,ffhq1024/03573.png,0
9054,,/fssd1/user-data/dogoulis/test_stylegan2/98446.png,1
4524,4528.0,ffhq1024/27787.png,0
567,1907.0,ffhq1024/26315.png,0
8179,,/fssd1/user-data/dogoulis/test_stylegan2/101482.png,1
3630,1224.0,ffhq1024/32486.png,0
2012,4741.0,ffhq1024/19550.png,0
3230,4971.0,ffhq1024/29429.png,0
3840,15.0,ffhq1024/00013.png,0
9226,,/fssd1/user-data/dogoulis/test_stylegan2/92166.png,1
8890,,/fssd1/user-data/dogoulis/test_stylegan2/114696.png,1
8559,,/fssd1/user-data/dogoulis/test_stylegan2/99141.png,1
4189,4056.0,ffhq1024/34151.png,0
2418,4897.0,ffhq1024/14471.png,0
533,1841.0,ffhq1024/07095.png,0
1599,1428.0,ffhq1024/14706.png,0
497,3107.0,ffhq1024/43943.png,0
3415,336.0,ffhq1024/51533.png,0
4452,3876.0,ffhq1024/48025.png,0
2301,4669.0,ffhq1024/61504.png,0
3849,1521.0,ffhq1024/33478.png,0
1673,447.0,ffhq1024/01647.png,0
4282,4026.0,ffhq1024/61420.png,0
2793,4233.0,ffhq1024/61389.png,0
3728,1612.0,ffhq1024/68458.png,0
2063,4158.0,ffhq1024/48524.png,0
177,227.0,ffhq1024/55405.png,0
2970,1025.0,ffhq1024/63117.png,0
4457,3322.0,ffhq1024/52023.png,0
3369,816.0,ffhq1024/04439.png,0
3838,1578.0,ffhq1024/35328.png,0
844,4122.0,ffhq1024/10421.png,0
2682,3600.0,ffhq1024/47467.png,0
4873,831.0,ffhq1024/51929.png,0
2946,3762.0,ffhq1024/51646.png,0
4202,547.0,ffhq1024/07305.png,0
5450,,/fssd1/user-data/dogoulis/test_stylegan2/114567.png,1
7960,,/fssd1/user-data/dogoulis/test_stylegan2/50715.png,1
8017,,/fssd1/user-data/dogoulis/test_stylegan2/62832.png,1
1534,2535.0,ffhq1024/39924.png,0
8005,,/fssd1/user-data/dogoulis/test_stylegan2/113542.png,1
4843,2293.0,ffhq1024/23914.png,0
7359,,/fssd1/user-data/dogoulis/test_stylegan2/99468.png,1
7110,,/fssd1/user-data/dogoulis/test_stylegan2/105562.png,1
7855,,/fssd1/user-data/dogoulis/test_stylegan2/119866.png,1
1541,4200.0,ffhq1024/35675.png,0
4517,3489.0,ffhq1024/54053.png,0
1215,1237.0,ffhq1024/16645.png,0
2075,1823.0,ffhq1024/28027.png,0
6339,,/fssd1/user-data/dogoulis/test_stylegan2/104073.png,1
2021,1200.0,ffhq1024/02203.png,0
5724,,/fssd1/user-data/dogoulis/test_stylegan2/97180.png,1
5421,,/fssd1/user-data/dogoulis/test_stylegan2/54604.png,1
3760,2504.0,ffhq1024/56833.png,0
1181,1120.0,ffhq1024/34472.png,0
9541,,/fssd1/user-data/dogoulis/test_stylegan2/111222.png,1
6538,,/fssd1/user-data/dogoulis/test_stylegan2/109150.png,1
724,1806.0,ffhq1024/33255.png,0
7229,,/fssd1/user-data/dogoulis/test_stylegan2/96749.png,1
741,322.0,ffhq1024/16161.png,0
5492,,/fssd1/user-data/dogoulis/test_stylegan2/97519.png,1
6063,,/fssd1/user-data/dogoulis/test_stylegan2/105859.png,1
3753,3860.0,ffhq1024/17875.png,0
3022,684.0,ffhq1024/61187.png,0
3800,2640.0,ffhq1024/18487.png,0
1821,3304.0,ffhq1024/41319.png,0
3429,2829.0,ffhq1024/33639.png,0
9627,,/fssd1/user-data/dogoulis/test_stylegan2/58023.png,1
8324,,/fssd1/user-data/dogoulis/test_stylegan2/72087.png,1
2839,3454.0,ffhq1024/29253.png,0
7268,,/fssd1/user-data/dogoulis/test_stylegan2/103052.png,1
8568,,/fssd1/user-data/dogoulis/test_stylegan2/98685.png,1
5402,,/fssd1/user-data/dogoulis/test_stylegan2/78450.png,1
4229,609.0,ffhq1024/13815.png,0
6501,,/fssd1/user-data/dogoulis/test_stylegan2/106105.png,1
2872,271.0,ffhq1024/69961.png,0
240,4545.0,ffhq1024/11180.png,0
9603,,/fssd1/user-data/dogoulis/test_stylegan2/83916.png,1
9240,,/fssd1/user-data/dogoulis/test_stylegan2/73677.png,1
7894,,/fssd1/user-data/dogoulis/test_stylegan2/52594.png,1
3900,4719.0,ffhq1024/08516.png,0
2370,233.0,ffhq1024/27563.png,0
8730,,/fssd1/user-data/dogoulis/test_stylegan2/59237.png,1
631,712.0,ffhq1024/27498.png,0
5352,,/fssd1/user-data/dogoulis/test_stylegan2/118017.png,1
1814,4588.0,ffhq1024/68168.png,0
5716,,/fssd1/user-data/dogoulis/test_stylegan2/82503.png,1
2388,74.0,ffhq1024/18166.png,0
2781,201.0,ffhq1024/02575.png,0
37,1013.0,ffhq1024/05250.png,0
8569,,/fssd1/user-data/dogoulis/test_stylegan2/119910.png,1
689,4966.0,ffhq1024/27861.png,0
3010,2491.0,ffhq1024/65803.png,0
3549,2793.0,ffhq1024/31540.png,0
8937,,/fssd1/user-data/dogoulis/test_stylegan2/78212.png,1
1688,2731.0,ffhq1024/61272.png,0
8041,,/fssd1/user-data/dogoulis/test_stylegan2/109975.png,1
2524,1735.0,ffhq1024/23608.png,0
4951,861.0,ffhq1024/01622.png,0
9364,,/fssd1/user-data/dogoulis/test_stylegan2/90328.png,1
7019,,/fssd1/user-data/dogoulis/test_stylegan2/85733.png,1
4313,952.0,ffhq1024/50710.png,0
8670,,/fssd1/user-data/dogoulis/test_stylegan2/68325.png,1
2871,4114.0,ffhq1024/22668.png,0
7844,,/fssd1/user-data/dogoulis/test_stylegan2/92721.png,1
1296,2361.0,ffhq1024/03320.png,0
5915,,/fssd1/user-data/dogoulis/test_stylegan2/58649.png,1
8671,,/fssd1/user-data/dogoulis/test_stylegan2/77462.png,1
2259,2728.0,ffhq1024/26624.png,0
8398,,/fssd1/user-data/dogoulis/test_stylegan2/109829.png,1
4925,530.0,ffhq1024/40854.png,0
462,1528.0,ffhq1024/44947.png,0
4725,365.0,ffhq1024/54493.png,0
6488,,/fssd1/user-data/dogoulis/test_stylegan2/95511.png,1
9717,,/fssd1/user-data/dogoulis/test_stylegan2/111636.png,1
9245,,/fssd1/user-data/dogoulis/test_stylegan2/65797.png,1
7135,,/fssd1/user-data/dogoulis/test_stylegan2/90227.png,1
3206,4993.0,ffhq1024/55881.png,0
514,1700.0,ffhq1024/62650.png,0
3046,4086.0,ffhq1024/05955.png,0
62,2042.0,ffhq1024/39529.png,0
1900,3001.0,ffhq1024/47373.png,0
3235,1848.0,ffhq1024/66785.png,0
8382,,/fssd1/user-data/dogoulis/test_stylegan2/61485.png,1
130,4166.0,ffhq1024/64275.png,0
304,1230.0,ffhq1024/57611.png,0
2526,4813.0,ffhq1024/61656.png,0
4507,726.0,ffhq1024/40520.png,0
8126,,/fssd1/user-data/dogoulis/test_stylegan2/55929.png,1
1878,2608.0,ffhq1024/54951.png,0
8948,,/fssd1/user-data/dogoulis/test_stylegan2/91313.png,1
953,1421.0,ffhq1024/53807.png,0
5847,,/fssd1/user-data/dogoulis/test_stylegan2/50125.png,1
1817,1055.0,ffhq1024/12986.png,0
2031,3213.0,ffhq1024/15240.png,0
3709,1115.0,ffhq1024/21438.png,0
4994,2217.0,ffhq1024/66160.png,0
9759,,/fssd1/user-data/dogoulis/test_stylegan2/81732.png,1
9136,,/fssd1/user-data/dogoulis/test_stylegan2/52290.png,1
4226,2312.0,ffhq1024/30699.png,0
7681,,/fssd1/user-data/dogoulis/test_stylegan2/68243.png,1
6878,,/fssd1/user-data/dogoulis/test_stylegan2/87859.png,1
6407,,/fssd1/user-data/dogoulis/test_stylegan2/109698.png,1
6950,,/fssd1/user-data/dogoulis/test_stylegan2/110247.png,1
9524,,/fssd1/user-data/dogoulis/test_stylegan2/114927.png,1
871,966.0,ffhq1024/62177.png,0
2356,4573.0,ffhq1024/31480.png,0
960,1560.0,ffhq1024/50042.png,0
6555,,/fssd1/user-data/dogoulis/test_stylegan2/69414.png,1
9194,,/fssd1/user-data/dogoulis/test_stylegan2/61080.png,1
5893,,/fssd1/user-data/dogoulis/test_stylegan2/101821.png,1
7432,,/fssd1/user-data/dogoulis/test_stylegan2/93175.png,1
498,2385.0,ffhq1024/44293.png,0
7793,,/fssd1/user-data/dogoulis/test_stylegan2/58709.png,1
5667,,/fssd1/user-data/dogoulis/test_stylegan2/53378.png,1
9248,,/fssd1/user-data/dogoulis/test_stylegan2/64886.png,1
4025,4324.0,ffhq1024/43286.png,0
6078,,/fssd1/user-data/dogoulis/test_stylegan2/96949.png,1
2541,4944.0,ffhq1024/65375.png,0
5451,,/fssd1/user-data/dogoulis/test_stylegan2/76843.png,1
629,351.0,ffhq1024/50574.png,0
7741,,/fssd1/user-data/dogoulis/test_stylegan2/83238.png,1
9730,,/fssd1/user-data/dogoulis/test_stylegan2/85679.png,1
4610,3263.0,ffhq1024/69727.png,0
1948,4303.0,ffhq1024/24401.png,0
6712,,/fssd1/user-data/dogoulis/test_stylegan2/93124.png,1
1949,106.0,ffhq1024/64753.png,0
2170,3110.0,ffhq1024/57178.png,0
1694,2673.0,ffhq1024/34156.png,0
8448,,/fssd1/user-data/dogoulis/test_stylegan2/117782.png,1
799,409.0,ffhq1024/42271.png,0
5760,,/fssd1/user-data/dogoulis/test_stylegan2/60745.png,1
255,4402.0,ffhq1024/50968.png,0
1784,1184.0,ffhq1024/59067.png,0
943,3131.0,ffhq1024/45706.png,0
4793,3792.0,ffhq1024/37433.png,0
5745,,/fssd1/user-data/dogoulis/test_stylegan2/107115.png,1
6731,,/fssd1/user-data/dogoulis/test_stylegan2/54785.png,1
7971,,/fssd1/user-data/dogoulis/test_stylegan2/116186.png,1
2518,4001.0,ffhq1024/36055.png,0
2405,575.0,ffhq1024/05238.png,0
6709,,/fssd1/user-data/dogoulis/test_stylegan2/75478.png,1
5341,,/fssd1/user-data/dogoulis/test_stylegan2/110567.png,1
3382,4309.0,ffhq1024/68539.png,0
8328,,/fssd1/user-data/dogoulis/test_stylegan2/68601.png,1
1165,708.0,ffhq1024/20830.png,0
7617,,/fssd1/user-data/dogoulis/test_stylegan2/68979.png,1
8659,,/fssd1/user-data/dogoulis/test_stylegan2/66861.png,1
4303,4685.0,ffhq1024/42145.png,0
3531,2864.0,ffhq1024/34391.png,0
6419,,/fssd1/user-data/dogoulis/test_stylegan2/84592.png,1
8628,,/fssd1/user-data/dogoulis/test_stylegan2/105318.png,1
3828,1741.0,ffhq1024/12487.png,0
7709,,/fssd1/user-data/dogoulis/test_stylegan2/115107.png,1
2315,268.0,ffhq1024/34700.png,0
7267,,/fssd1/user-data/dogoulis/test_stylegan2/93683.png,1
4097,3724.0,ffhq1024/12941.png,0
8332,,/fssd1/user-data/dogoulis/test_stylegan2/65942.png,1
8595,,/fssd1/user-data/dogoulis/test_stylegan2/87320.png,1
4123,2398.0,ffhq1024/37451.png,0
5154,,/fssd1/user-data/dogoulis/test_stylegan2/87367.png,1
5956,,/fssd1/user-data/dogoulis/test_stylegan2/74467.png,1
1021,125.0,ffhq1024/50782.png,0
6742,,/fssd1/user-data/dogoulis/test_stylegan2/69958.png,1
5420,,/fssd1/user-data/dogoulis/test_stylegan2/95705.png,1
7902,,/fssd1/user-data/dogoulis/test_stylegan2/83549.png,1
7717,,/fssd1/user-data/dogoulis/test_stylegan2/116394.png,1
6279,,/fssd1/user-data/dogoulis/test_stylegan2/116637.png,1
9026,,/fssd1/user-data/dogoulis/test_stylegan2/81411.png,1
3836,3132.0,ffhq1024/22548.png,0
1132,3613.0,ffhq1024/09832.png,0
7171,,/fssd1/user-data/dogoulis/test_stylegan2/96532.png,1
20,970.0,ffhq1024/68867.png,0
3341,4794.0,ffhq1024/22820.png,0
1268,1455.0,ffhq1024/43958.png,0
5333,,/fssd1/user-data/dogoulis/test_stylegan2/82659.png,1
6389,,/fssd1/user-data/dogoulis/test_stylegan2/80644.png,1
1445,4952.0,ffhq1024/10665.png,0
3079,2530.0,ffhq1024/19493.png,0
7682,,/fssd1/user-data/dogoulis/test_stylegan2/62820.png,1
9274,,/fssd1/user-data/dogoulis/test_stylegan2/69682.png,1
7007,,/fssd1/user-data/dogoulis/test_stylegan2/100610.png,1
7275,,/fssd1/user-data/dogoulis/test_stylegan2/103756.png,1
6960,,/fssd1/user-data/dogoulis/test_stylegan2/102232.png,1
4681,139.0,ffhq1024/01484.png,0
8140,,/fssd1/user-data/dogoulis/test_stylegan2/116414.png,1
6253,,/fssd1/user-data/dogoulis/test_stylegan2/107593.png,1
5146,,/fssd1/user-data/dogoulis/test_stylegan2/111707.png,1
1180,3017.0,ffhq1024/60444.png,0
4987,1955.0,ffhq1024/21063.png,0
3712,776.0,ffhq1024/02368.png,0
319,2848.0,ffhq1024/49667.png,0
9281,,/fssd1/user-data/dogoulis/test_stylegan2/96722.png,1
13,4204.0,ffhq1024/31261.png,0
4889,3338.0,ffhq1024/35563.png,0
6710,,/fssd1/user-data/dogoulis/test_stylegan2/57068.png,1
2804,3093.0,ffhq1024/68259.png,0
2649,3858.0,ffhq1024/33878.png,0
1248,4051.0,ffhq1024/59692.png,0
