,image_path,label
1069,/fssd1/user-data/dogoulis/FFHQ/25962.png,0
1939,/fssd1/user-data/dogoulis/FFHQ/04637.png,0
7620,/fssd1/user-data/dogoulis/progandata/009809.jpg,1
8355,/fssd1/user-data/dogoulis/progandata/002732.jpg,1
7828,/fssd1/user-data/dogoulis/progandata/008729.jpg,1
7699,/fssd1/user-data/dogoulis/progandata/003578.jpg,1
1735,/fssd1/user-data/dogoulis/FFHQ/28409.png,0
8176,/fssd1/user-data/dogoulis/progandata/006320.jpg,1
6870,/fssd1/user-data/dogoulis/progandata/003267.jpg,1
908,/fssd1/user-data/dogoulis/FFHQ/47436.png,0
4964,/fssd1/user-data/dogoulis/FFHQ/15242.png,0
4047,/fssd1/user-data/dogoulis/FFHQ/38149.png,0
4503,/fssd1/user-data/dogoulis/FFHQ/40760.png,0
7091,/fssd1/user-data/dogoulis/progandata/001699.jpg,1
2775,/fssd1/user-data/dogoulis/FFHQ/36124.png,0
9543,/fssd1/user-data/dogoulis/progandata/009442.jpg,1
251,/fssd1/user-data/dogoulis/FFHQ/07192.png,0
805,/fssd1/user-data/dogoulis/FFHQ/02213.png,0
8126,/fssd1/user-data/dogoulis/progandata/006293.jpg,1
8732,/fssd1/user-data/dogoulis/progandata/002608.jpg,1
8336,/fssd1/user-data/dogoulis/progandata/001875.jpg,1
8468,/fssd1/user-data/dogoulis/progandata/002126.jpg,1
691,/fssd1/user-data/dogoulis/FFHQ/35903.png,0
6160,/fssd1/user-data/dogoulis/progandata/005173.jpg,1
6355,/fssd1/user-data/dogoulis/progandata/000014.jpg,1
2672,/fssd1/user-data/dogoulis/FFHQ/30836.png,0
6636,/fssd1/user-data/dogoulis/progandata/002428.jpg,1
4963,/fssd1/user-data/dogoulis/FFHQ/45268.png,0
2578,/fssd1/user-data/dogoulis/FFHQ/17911.png,0
7110,/fssd1/user-data/dogoulis/progandata/006169.jpg,1
1858,/fssd1/user-data/dogoulis/FFHQ/24470.png,0
4184,/fssd1/user-data/dogoulis/FFHQ/29802.png,0
4650,/fssd1/user-data/dogoulis/FFHQ/47918.png,0
7872,/fssd1/user-data/dogoulis/progandata/001869.jpg,1
7059,/fssd1/user-data/dogoulis/progandata/005853.jpg,1
1090,/fssd1/user-data/dogoulis/FFHQ/33477.png,0
7148,/fssd1/user-data/dogoulis/progandata/006797.jpg,1
5319,/fssd1/user-data/dogoulis/progandata/001599.jpg,1
9524,/fssd1/user-data/dogoulis/progandata/005805.jpg,1
9582,/fssd1/user-data/dogoulis/progandata/002780.jpg,1
4599,/fssd1/user-data/dogoulis/FFHQ/21609.png,0
6791,/fssd1/user-data/dogoulis/progandata/009697.jpg,1
4813,/fssd1/user-data/dogoulis/FFHQ/27147.png,0
9949,/fssd1/user-data/dogoulis/progandata/009508.jpg,1
1669,/fssd1/user-data/dogoulis/FFHQ/12151.png,0
8670,/fssd1/user-data/dogoulis/progandata/008809.jpg,1
4930,/fssd1/user-data/dogoulis/FFHQ/16806.png,0
505,/fssd1/user-data/dogoulis/FFHQ/24539.png,0
4285,/fssd1/user-data/dogoulis/FFHQ/32029.png,0
6682,/fssd1/user-data/dogoulis/progandata/009904.jpg,1
7209,/fssd1/user-data/dogoulis/progandata/006375.jpg,1
61,/fssd1/user-data/dogoulis/FFHQ/50291.png,0
3272,/fssd1/user-data/dogoulis/FFHQ/51108.png,0
2577,/fssd1/user-data/dogoulis/FFHQ/24240.png,0
8985,/fssd1/user-data/dogoulis/progandata/004340.jpg,1
4474,/fssd1/user-data/dogoulis/FFHQ/43488.png,0
6049,/fssd1/user-data/dogoulis/progandata/008039.jpg,1
1777,/fssd1/user-data/dogoulis/FFHQ/28771.png,0
5155,/fssd1/user-data/dogoulis/progandata/006966.jpg,1
4541,/fssd1/user-data/dogoulis/FFHQ/22946.png,0
7268,/fssd1/user-data/dogoulis/progandata/006028.jpg,1
575,/fssd1/user-data/dogoulis/FFHQ/12597.png,0
1129,/fssd1/user-data/dogoulis/FFHQ/29448.png,0
7473,/fssd1/user-data/dogoulis/progandata/009694.jpg,1
6137,/fssd1/user-data/dogoulis/progandata/006749.jpg,1
4786,/fssd1/user-data/dogoulis/FFHQ/44085.png,0
6245,/fssd1/user-data/dogoulis/progandata/006945.jpg,1
5665,/fssd1/user-data/dogoulis/progandata/001076.jpg,1
9828,/fssd1/user-data/dogoulis/progandata/003319.jpg,1
9271,/fssd1/user-data/dogoulis/progandata/007124.jpg,1
5276,/fssd1/user-data/dogoulis/progandata/001128.jpg,1
8569,/fssd1/user-data/dogoulis/progandata/007707.jpg,1
6538,/fssd1/user-data/dogoulis/progandata/000117.jpg,1
1529,/fssd1/user-data/dogoulis/FFHQ/15746.png,0
1335,/fssd1/user-data/dogoulis/FFHQ/41403.png,0
2379,/fssd1/user-data/dogoulis/FFHQ/30046.png,0
7889,/fssd1/user-data/dogoulis/progandata/005233.jpg,1
8571,/fssd1/user-data/dogoulis/progandata/002420.jpg,1
393,/fssd1/user-data/dogoulis/FFHQ/21908.png,0
5531,/fssd1/user-data/dogoulis/progandata/003932.jpg,1
284,/fssd1/user-data/dogoulis/FFHQ/33739.png,0
7794,/fssd1/user-data/dogoulis/progandata/006726.jpg,1
3322,/fssd1/user-data/dogoulis/FFHQ/46852.png,0
2582,/fssd1/user-data/dogoulis/FFHQ/00705.png,0
9183,/fssd1/user-data/dogoulis/progandata/009590.jpg,1
7953,/fssd1/user-data/dogoulis/progandata/005692.jpg,1
2333,/fssd1/user-data/dogoulis/FFHQ/21359.png,0
4898,/fssd1/user-data/dogoulis/FFHQ/30878.png,0
5461,/fssd1/user-data/dogoulis/progandata/001026.jpg,1
8643,/fssd1/user-data/dogoulis/progandata/000334.jpg,1
5954,/fssd1/user-data/dogoulis/progandata/001564.jpg,1
6344,/fssd1/user-data/dogoulis/progandata/001053.jpg,1
8417,/fssd1/user-data/dogoulis/progandata/005289.jpg,1
1783,/fssd1/user-data/dogoulis/FFHQ/22016.png,0
8305,/fssd1/user-data/dogoulis/progandata/006004.jpg,1
1795,/fssd1/user-data/dogoulis/FFHQ/20584.png,0
1622,/fssd1/user-data/dogoulis/FFHQ/32480.png,0
1832,/fssd1/user-data/dogoulis/FFHQ/24401.png,0
7600,/fssd1/user-data/dogoulis/progandata/005494.jpg,1
3735,/fssd1/user-data/dogoulis/FFHQ/01520.png,0
7799,/fssd1/user-data/dogoulis/progandata/001558.jpg,1
6964,/fssd1/user-data/dogoulis/progandata/007099.jpg,1
6817,/fssd1/user-data/dogoulis/progandata/004560.jpg,1
8508,/fssd1/user-data/dogoulis/progandata/001817.jpg,1
9722,/fssd1/user-data/dogoulis/progandata/005634.jpg,1
7963,/fssd1/user-data/dogoulis/progandata/000747.jpg,1
2459,/fssd1/user-data/dogoulis/FFHQ/40143.png,0
9653,/fssd1/user-data/dogoulis/progandata/009241.jpg,1
2783,/fssd1/user-data/dogoulis/FFHQ/52063.png,0
340,/fssd1/user-data/dogoulis/FFHQ/14995.png,0
5259,/fssd1/user-data/dogoulis/progandata/000013.jpg,1
7704,/fssd1/user-data/dogoulis/progandata/003746.jpg,1
7618,/fssd1/user-data/dogoulis/progandata/003052.jpg,1
4438,/fssd1/user-data/dogoulis/FFHQ/46272.png,0
8310,/fssd1/user-data/dogoulis/progandata/006554.jpg,1
9816,/fssd1/user-data/dogoulis/progandata/005307.jpg,1
7195,/fssd1/user-data/dogoulis/progandata/003239.jpg,1
9650,/fssd1/user-data/dogoulis/progandata/004393.jpg,1
1261,/fssd1/user-data/dogoulis/FFHQ/08924.png,0
1139,/fssd1/user-data/dogoulis/FFHQ/49301.png,0
7875,/fssd1/user-data/dogoulis/progandata/001554.jpg,1
6480,/fssd1/user-data/dogoulis/progandata/006333.jpg,1
9932,/fssd1/user-data/dogoulis/progandata/004908.jpg,1
1435,/fssd1/user-data/dogoulis/FFHQ/25516.png,0
544,/fssd1/user-data/dogoulis/FFHQ/45657.png,0
2872,/fssd1/user-data/dogoulis/FFHQ/48359.png,0
1690,/fssd1/user-data/dogoulis/FFHQ/05185.png,0
6233,/fssd1/user-data/dogoulis/progandata/000412.jpg,1
8786,/fssd1/user-data/dogoulis/progandata/000831.jpg,1
3605,/fssd1/user-data/dogoulis/FFHQ/02425.png,0
6231,/fssd1/user-data/dogoulis/progandata/000198.jpg,1
4071,/fssd1/user-data/dogoulis/FFHQ/32326.png,0
9457,/fssd1/user-data/dogoulis/progandata/007575.jpg,1
5569,/fssd1/user-data/dogoulis/progandata/005688.jpg,1
2744,/fssd1/user-data/dogoulis/FFHQ/41875.png,0
1140,/fssd1/user-data/dogoulis/FFHQ/11732.png,0
3692,/fssd1/user-data/dogoulis/FFHQ/48048.png,0
3165,/fssd1/user-data/dogoulis/FFHQ/33106.png,0
832,/fssd1/user-data/dogoulis/FFHQ/04711.png,0
7874,/fssd1/user-data/dogoulis/progandata/002872.jpg,1
1054,/fssd1/user-data/dogoulis/FFHQ/34079.png,0
8267,/fssd1/user-data/dogoulis/progandata/005406.jpg,1
874,/fssd1/user-data/dogoulis/FFHQ/29816.png,0
5105,/fssd1/user-data/dogoulis/progandata/003168.jpg,1
2753,/fssd1/user-data/dogoulis/FFHQ/45087.png,0
6197,/fssd1/user-data/dogoulis/progandata/009354.jpg,1
2374,/fssd1/user-data/dogoulis/FFHQ/03952.png,0
820,/fssd1/user-data/dogoulis/FFHQ/51277.png,0
6848,/fssd1/user-data/dogoulis/progandata/007305.jpg,1
4862,/fssd1/user-data/dogoulis/FFHQ/07804.png,0
6155,/fssd1/user-data/dogoulis/progandata/008178.jpg,1
6069,/fssd1/user-data/dogoulis/progandata/008164.jpg,1
8264,/fssd1/user-data/dogoulis/progandata/007209.jpg,1
5348,/fssd1/user-data/dogoulis/progandata/004576.jpg,1
5550,/fssd1/user-data/dogoulis/progandata/007451.jpg,1
636,/fssd1/user-data/dogoulis/FFHQ/33491.png,0
5315,/fssd1/user-data/dogoulis/progandata/006524.jpg,1
5611,/fssd1/user-data/dogoulis/progandata/000846.jpg,1
7390,/fssd1/user-data/dogoulis/progandata/000196.jpg,1
4933,/fssd1/user-data/dogoulis/FFHQ/36767.png,0
6674,/fssd1/user-data/dogoulis/progandata/004302.jpg,1
3524,/fssd1/user-data/dogoulis/FFHQ/37767.png,0
7131,/fssd1/user-data/dogoulis/progandata/002985.jpg,1
471,/fssd1/user-data/dogoulis/FFHQ/47525.png,0
3783,/fssd1/user-data/dogoulis/FFHQ/16215.png,0
6837,/fssd1/user-data/dogoulis/progandata/005668.jpg,1
3265,/fssd1/user-data/dogoulis/FFHQ/47903.png,0
939,/fssd1/user-data/dogoulis/FFHQ/06580.png,0
2687,/fssd1/user-data/dogoulis/FFHQ/18785.png,0
3943,/fssd1/user-data/dogoulis/FFHQ/23129.png,0
2599,/fssd1/user-data/dogoulis/FFHQ/34840.png,0
852,/fssd1/user-data/dogoulis/FFHQ/27653.png,0
6109,/fssd1/user-data/dogoulis/progandata/002685.jpg,1
6998,/fssd1/user-data/dogoulis/progandata/001272.jpg,1
5979,/fssd1/user-data/dogoulis/progandata/002226.jpg,1
2288,/fssd1/user-data/dogoulis/FFHQ/20559.png,0
3151,/fssd1/user-data/dogoulis/FFHQ/08930.png,0
3329,/fssd1/user-data/dogoulis/FFHQ/12052.png,0
4413,/fssd1/user-data/dogoulis/FFHQ/49524.png,0
3876,/fssd1/user-data/dogoulis/FFHQ/26528.png,0
9480,/fssd1/user-data/dogoulis/progandata/000809.jpg,1
9012,/fssd1/user-data/dogoulis/progandata/006436.jpg,1
2163,/fssd1/user-data/dogoulis/FFHQ/13423.png,0
9508,/fssd1/user-data/dogoulis/progandata/002492.jpg,1
1383,/fssd1/user-data/dogoulis/FFHQ/04328.png,0
9024,/fssd1/user-data/dogoulis/progandata/008437.jpg,1
2245,/fssd1/user-data/dogoulis/FFHQ/27443.png,0
7743,/fssd1/user-data/dogoulis/progandata/004141.jpg,1
7840,/fssd1/user-data/dogoulis/progandata/003822.jpg,1
9638,/fssd1/user-data/dogoulis/progandata/000987.jpg,1
6581,/fssd1/user-data/dogoulis/progandata/007318.jpg,1
3598,/fssd1/user-data/dogoulis/FFHQ/48421.png,0
1191,/fssd1/user-data/dogoulis/FFHQ/36467.png,0
568,/fssd1/user-data/dogoulis/FFHQ/21236.png,0
7301,/fssd1/user-data/dogoulis/progandata/009326.jpg,1
7622,/fssd1/user-data/dogoulis/progandata/003730.jpg,1
4447,/fssd1/user-data/dogoulis/FFHQ/17168.png,0
5201,/fssd1/user-data/dogoulis/progandata/001932.jpg,1
1733,/fssd1/user-data/dogoulis/FFHQ/35768.png,0
6384,/fssd1/user-data/dogoulis/progandata/005695.jpg,1
209,/fssd1/user-data/dogoulis/FFHQ/18511.png,0
1680,/fssd1/user-data/dogoulis/FFHQ/46903.png,0
7288,/fssd1/user-data/dogoulis/progandata/003137.jpg,1
2596,/fssd1/user-data/dogoulis/FFHQ/39121.png,0
9869,/fssd1/user-data/dogoulis/progandata/005485.jpg,1
1618,/fssd1/user-data/dogoulis/FFHQ/30869.png,0
144,/fssd1/user-data/dogoulis/FFHQ/11860.png,0
9475,/fssd1/user-data/dogoulis/progandata/002174.jpg,1
6428,/fssd1/user-data/dogoulis/progandata/001039.jpg,1
3625,/fssd1/user-data/dogoulis/FFHQ/16376.png,0
9459,/fssd1/user-data/dogoulis/progandata/003798.jpg,1
52,/fssd1/user-data/dogoulis/FFHQ/05674.png,0
6198,/fssd1/user-data/dogoulis/progandata/002594.jpg,1
7404,/fssd1/user-data/dogoulis/progandata/005875.jpg,1
8423,/fssd1/user-data/dogoulis/progandata/003092.jpg,1
1696,/fssd1/user-data/dogoulis/FFHQ/05502.png,0
7482,/fssd1/user-data/dogoulis/progandata/003422.jpg,1
4279,/fssd1/user-data/dogoulis/FFHQ/13999.png,0
795,/fssd1/user-data/dogoulis/FFHQ/28727.png,0
6133,/fssd1/user-data/dogoulis/progandata/005548.jpg,1
2482,/fssd1/user-data/dogoulis/FFHQ/39562.png,0
6067,/fssd1/user-data/dogoulis/progandata/008566.jpg,1
4321,/fssd1/user-data/dogoulis/FFHQ/25824.png,0
3124,/fssd1/user-data/dogoulis/FFHQ/23635.png,0
8845,/fssd1/user-data/dogoulis/progandata/009211.jpg,1
4464,/fssd1/user-data/dogoulis/FFHQ/19665.png,0
3466,/fssd1/user-data/dogoulis/FFHQ/31656.png,0
3453,/fssd1/user-data/dogoulis/FFHQ/36440.png,0
2086,/fssd1/user-data/dogoulis/FFHQ/25908.png,0
9299,/fssd1/user-data/dogoulis/progandata/004481.jpg,1
1142,/fssd1/user-data/dogoulis/FFHQ/35681.png,0
7790,/fssd1/user-data/dogoulis/progandata/006816.jpg,1
5884,/fssd1/user-data/dogoulis/progandata/004750.jpg,1
3903,/fssd1/user-data/dogoulis/FFHQ/16498.png,0
8256,/fssd1/user-data/dogoulis/progandata/008199.jpg,1
3788,/fssd1/user-data/dogoulis/FFHQ/08322.png,0
4505,/fssd1/user-data/dogoulis/FFHQ/17978.png,0
3662,/fssd1/user-data/dogoulis/FFHQ/51353.png,0
4540,/fssd1/user-data/dogoulis/FFHQ/24230.png,0
8004,/fssd1/user-data/dogoulis/progandata/004361.jpg,1
1291,/fssd1/user-data/dogoulis/FFHQ/26718.png,0
2642,/fssd1/user-data/dogoulis/FFHQ/19180.png,0
4673,/fssd1/user-data/dogoulis/FFHQ/11385.png,0
8579,/fssd1/user-data/dogoulis/progandata/001113.jpg,1
5790,/fssd1/user-data/dogoulis/progandata/006450.jpg,1
550,/fssd1/user-data/dogoulis/FFHQ/33604.png,0
8769,/fssd1/user-data/dogoulis/progandata/008187.jpg,1
3394,/fssd1/user-data/dogoulis/FFHQ/26948.png,0
7894,/fssd1/user-data/dogoulis/progandata/001225.jpg,1
479,/fssd1/user-data/dogoulis/FFHQ/36990.png,0
3305,/fssd1/user-data/dogoulis/FFHQ/13441.png,0
4154,/fssd1/user-data/dogoulis/FFHQ/21918.png,0
6194,/fssd1/user-data/dogoulis/progandata/006326.jpg,1
9836,/fssd1/user-data/dogoulis/progandata/000711.jpg,1
2044,/fssd1/user-data/dogoulis/FFHQ/22071.png,0
3042,/fssd1/user-data/dogoulis/FFHQ/40619.png,0
8953,/fssd1/user-data/dogoulis/progandata/008432.jpg,1
8949,/fssd1/user-data/dogoulis/progandata/000660.jpg,1
9684,/fssd1/user-data/dogoulis/progandata/009065.jpg,1
389,/fssd1/user-data/dogoulis/FFHQ/03097.png,0
3187,/fssd1/user-data/dogoulis/FFHQ/01017.png,0
5776,/fssd1/user-data/dogoulis/progandata/007048.jpg,1
6390,/fssd1/user-data/dogoulis/progandata/004130.jpg,1
5670,/fssd1/user-data/dogoulis/progandata/001504.jpg,1
8542,/fssd1/user-data/dogoulis/progandata/006236.jpg,1
9855,/fssd1/user-data/dogoulis/progandata/008648.jpg,1
1368,/fssd1/user-data/dogoulis/FFHQ/11534.png,0
6248,/fssd1/user-data/dogoulis/progandata/002747.jpg,1
9056,/fssd1/user-data/dogoulis/progandata/003518.jpg,1
8485,/fssd1/user-data/dogoulis/progandata/003868.jpg,1
6126,/fssd1/user-data/dogoulis/progandata/006902.jpg,1
934,/fssd1/user-data/dogoulis/FFHQ/30140.png,0
1628,/fssd1/user-data/dogoulis/FFHQ/34356.png,0
3642,/fssd1/user-data/dogoulis/FFHQ/08558.png,0
1992,/fssd1/user-data/dogoulis/FFHQ/06169.png,0
7913,/fssd1/user-data/dogoulis/progandata/004828.jpg,1
3414,/fssd1/user-data/dogoulis/FFHQ/35123.png,0
2317,/fssd1/user-data/dogoulis/FFHQ/51755.png,0
2559,/fssd1/user-data/dogoulis/FFHQ/48744.png,0
4901,/fssd1/user-data/dogoulis/FFHQ/08340.png,0
6947,/fssd1/user-data/dogoulis/progandata/004150.jpg,1
4572,/fssd1/user-data/dogoulis/FFHQ/02660.png,0
3033,/fssd1/user-data/dogoulis/FFHQ/02549.png,0
5629,/fssd1/user-data/dogoulis/progandata/004741.jpg,1
2546,/fssd1/user-data/dogoulis/FFHQ/13283.png,0
4245,/fssd1/user-data/dogoulis/FFHQ/16424.png,0
9760,/fssd1/user-data/dogoulis/progandata/005991.jpg,1
7150,/fssd1/user-data/dogoulis/progandata/001959.jpg,1
1722,/fssd1/user-data/dogoulis/FFHQ/15490.png,0
7662,/fssd1/user-data/dogoulis/progandata/002653.jpg,1
895,/fssd1/user-data/dogoulis/FFHQ/51062.png,0
4823,/fssd1/user-data/dogoulis/FFHQ/49166.png,0
8651,/fssd1/user-data/dogoulis/progandata/001342.jpg,1
5545,/fssd1/user-data/dogoulis/progandata/003625.jpg,1
7036,/fssd1/user-data/dogoulis/progandata/008234.jpg,1
8843,/fssd1/user-data/dogoulis/progandata/003054.jpg,1
7285,/fssd1/user-data/dogoulis/progandata/003183.jpg,1
8322,/fssd1/user-data/dogoulis/progandata/001010.jpg,1
1674,/fssd1/user-data/dogoulis/FFHQ/21741.png,0
3012,/fssd1/user-data/dogoulis/FFHQ/35704.png,0
8588,/fssd1/user-data/dogoulis/progandata/002558.jpg,1
4044,/fssd1/user-data/dogoulis/FFHQ/07079.png,0
3346,/fssd1/user-data/dogoulis/FFHQ/49689.png,0
1927,/fssd1/user-data/dogoulis/FFHQ/51330.png,0
8679,/fssd1/user-data/dogoulis/progandata/001334.jpg,1
7558,/fssd1/user-data/dogoulis/progandata/004025.jpg,1
8122,/fssd1/user-data/dogoulis/progandata/001741.jpg,1
7710,/fssd1/user-data/dogoulis/progandata/006616.jpg,1
8136,/fssd1/user-data/dogoulis/progandata/004618.jpg,1
1076,/fssd1/user-data/dogoulis/FFHQ/20076.png,0
9710,/fssd1/user-data/dogoulis/progandata/009162.jpg,1
1470,/fssd1/user-data/dogoulis/FFHQ/15862.png,0
7031,/fssd1/user-data/dogoulis/progandata/004659.jpg,1
8585,/fssd1/user-data/dogoulis/progandata/005337.jpg,1
8224,/fssd1/user-data/dogoulis/progandata/002795.jpg,1
7683,/fssd1/user-data/dogoulis/progandata/001583.jpg,1
19,/fssd1/user-data/dogoulis/FFHQ/25765.png,0
2001,/fssd1/user-data/dogoulis/FFHQ/49257.png,0
2810,/fssd1/user-data/dogoulis/FFHQ/46783.png,0
8350,/fssd1/user-data/dogoulis/progandata/000828.jpg,1
6050,/fssd1/user-data/dogoulis/progandata/002896.jpg,1
956,/fssd1/user-data/dogoulis/FFHQ/40679.png,0
6189,/fssd1/user-data/dogoulis/progandata/009064.jpg,1
2838,/fssd1/user-data/dogoulis/FFHQ/48160.png,0
9997,/fssd1/user-data/dogoulis/progandata/002741.jpg,1
1053,/fssd1/user-data/dogoulis/FFHQ/44844.png,0
7016,/fssd1/user-data/dogoulis/progandata/006416.jpg,1
5514,/fssd1/user-data/dogoulis/progandata/001725.jpg,1
9878,/fssd1/user-data/dogoulis/progandata/001698.jpg,1
1403,/fssd1/user-data/dogoulis/FFHQ/04002.png,0
9089,/fssd1/user-data/dogoulis/progandata/005701.jpg,1
7700,/fssd1/user-data/dogoulis/progandata/004207.jpg,1
1847,/fssd1/user-data/dogoulis/FFHQ/06910.png,0
5212,/fssd1/user-data/dogoulis/progandata/005426.jpg,1
6449,/fssd1/user-data/dogoulis/progandata/006548.jpg,1
4900,/fssd1/user-data/dogoulis/FFHQ/51004.png,0
2157,/fssd1/user-data/dogoulis/FFHQ/33303.png,0
2491,/fssd1/user-data/dogoulis/FFHQ/49387.png,0
183,/fssd1/user-data/dogoulis/FFHQ/34095.png,0
3010,/fssd1/user-data/dogoulis/FFHQ/27966.png,0
3562,/fssd1/user-data/dogoulis/FFHQ/22703.png,0
539,/fssd1/user-data/dogoulis/FFHQ/46183.png,0
1798,/fssd1/user-data/dogoulis/FFHQ/23895.png,0
483,/fssd1/user-data/dogoulis/FFHQ/22684.png,0
6613,/fssd1/user-data/dogoulis/progandata/007972.jpg,1
2062,/fssd1/user-data/dogoulis/FFHQ/52412.png,0
4373,/fssd1/user-data/dogoulis/FFHQ/46074.png,0
3883,/fssd1/user-data/dogoulis/FFHQ/39045.png,0
5205,/fssd1/user-data/dogoulis/progandata/002512.jpg,1
36,/fssd1/user-data/dogoulis/FFHQ/20989.png,0
3740,/fssd1/user-data/dogoulis/FFHQ/00051.png,0
6727,/fssd1/user-data/dogoulis/progandata/005786.jpg,1
3108,/fssd1/user-data/dogoulis/FFHQ/17076.png,0
1031,/fssd1/user-data/dogoulis/FFHQ/20102.png,0
2545,/fssd1/user-data/dogoulis/FFHQ/38961.png,0
818,/fssd1/user-data/dogoulis/FFHQ/08948.png,0
1601,/fssd1/user-data/dogoulis/FFHQ/23572.png,0
4801,/fssd1/user-data/dogoulis/FFHQ/22247.png,0
1809,/fssd1/user-data/dogoulis/FFHQ/32720.png,0
4166,/fssd1/user-data/dogoulis/FFHQ/29027.png,0
4770,/fssd1/user-data/dogoulis/FFHQ/48152.png,0
2779,/fssd1/user-data/dogoulis/FFHQ/22743.png,0
3104,/fssd1/user-data/dogoulis/FFHQ/23057.png,0
1064,/fssd1/user-data/dogoulis/FFHQ/16620.png,0
5018,/fssd1/user-data/dogoulis/progandata/002194.jpg,1
7989,/fssd1/user-data/dogoulis/progandata/003296.jpg,1
4738,/fssd1/user-data/dogoulis/FFHQ/26699.png,0
932,/fssd1/user-data/dogoulis/FFHQ/04235.png,0
8202,/fssd1/user-data/dogoulis/progandata/007669.jpg,1
6627,/fssd1/user-data/dogoulis/progandata/002406.jpg,1
6332,/fssd1/user-data/dogoulis/progandata/004754.jpg,1
1708,/fssd1/user-data/dogoulis/FFHQ/21588.png,0
3663,/fssd1/user-data/dogoulis/FFHQ/48865.png,0
8228,/fssd1/user-data/dogoulis/progandata/007861.jpg,1
986,/fssd1/user-data/dogoulis/FFHQ/29373.png,0
2472,/fssd1/user-data/dogoulis/FFHQ/16390.png,0
4674,/fssd1/user-data/dogoulis/FFHQ/02889.png,0
5200,/fssd1/user-data/dogoulis/progandata/004914.jpg,1
1426,/fssd1/user-data/dogoulis/FFHQ/34969.png,0
381,/fssd1/user-data/dogoulis/FFHQ/36497.png,0
8549,/fssd1/user-data/dogoulis/progandata/006596.jpg,1
8539,/fssd1/user-data/dogoulis/progandata/007644.jpg,1
7907,/fssd1/user-data/dogoulis/progandata/005238.jpg,1
6382,/fssd1/user-data/dogoulis/progandata/007596.jpg,1
2600,/fssd1/user-data/dogoulis/FFHQ/25450.png,0
53,/fssd1/user-data/dogoulis/FFHQ/13291.png,0
5684,/fssd1/user-data/dogoulis/progandata/000754.jpg,1
5266,/fssd1/user-data/dogoulis/progandata/008045.jpg,1
534,/fssd1/user-data/dogoulis/FFHQ/37864.png,0
1547,/fssd1/user-data/dogoulis/FFHQ/27799.png,0
1582,/fssd1/user-data/dogoulis/FFHQ/12952.png,0
4581,/fssd1/user-data/dogoulis/FFHQ/29876.png,0
3862,/fssd1/user-data/dogoulis/FFHQ/29697.png,0
4586,/fssd1/user-data/dogoulis/FFHQ/28476.png,0
4625,/fssd1/user-data/dogoulis/FFHQ/07122.png,0
7713,/fssd1/user-data/dogoulis/progandata/004864.jpg,1
1917,/fssd1/user-data/dogoulis/FFHQ/48288.png,0
425,/fssd1/user-data/dogoulis/FFHQ/05410.png,0
6513,/fssd1/user-data/dogoulis/progandata/000852.jpg,1
1639,/fssd1/user-data/dogoulis/FFHQ/00177.png,0
7309,/fssd1/user-data/dogoulis/progandata/009699.jpg,1
2089,/fssd1/user-data/dogoulis/FFHQ/18484.png,0
3358,/fssd1/user-data/dogoulis/FFHQ/38941.png,0
1009,/fssd1/user-data/dogoulis/FFHQ/46703.png,0
792,/fssd1/user-data/dogoulis/FFHQ/01252.png,0
3308,/fssd1/user-data/dogoulis/FFHQ/25256.png,0
2622,/fssd1/user-data/dogoulis/FFHQ/36757.png,0
3015,/fssd1/user-data/dogoulis/FFHQ/22905.png,0
1086,/fssd1/user-data/dogoulis/FFHQ/52046.png,0
7524,/fssd1/user-data/dogoulis/progandata/007833.jpg,1
3236,/fssd1/user-data/dogoulis/FFHQ/03932.png,0
6072,/fssd1/user-data/dogoulis/progandata/001951.jpg,1
8044,/fssd1/user-data/dogoulis/progandata/000450.jpg,1
5827,/fssd1/user-data/dogoulis/progandata/008261.jpg,1
6843,/fssd1/user-data/dogoulis/progandata/003016.jpg,1
3269,/fssd1/user-data/dogoulis/FFHQ/15271.png,0
2572,/fssd1/user-data/dogoulis/FFHQ/03403.png,0
4794,/fssd1/user-data/dogoulis/FFHQ/12577.png,0
337,/fssd1/user-data/dogoulis/FFHQ/36307.png,0
4205,/fssd1/user-data/dogoulis/FFHQ/15954.png,0
4289,/fssd1/user-data/dogoulis/FFHQ/01477.png,0
3335,/fssd1/user-data/dogoulis/FFHQ/31631.png,0
2236,/fssd1/user-data/dogoulis/FFHQ/32969.png,0
1255,/fssd1/user-data/dogoulis/FFHQ/49006.png,0
1564,/fssd1/user-data/dogoulis/FFHQ/08114.png,0
8362,/fssd1/user-data/dogoulis/progandata/002077.jpg,1
7849,/fssd1/user-data/dogoulis/progandata/002364.jpg,1
2849,/fssd1/user-data/dogoulis/FFHQ/35086.png,0
450,/fssd1/user-data/dogoulis/FFHQ/43331.png,0
2259,/fssd1/user-data/dogoulis/FFHQ/05525.png,0
607,/fssd1/user-data/dogoulis/FFHQ/18987.png,0
1500,/fssd1/user-data/dogoulis/FFHQ/20171.png,0
9143,/fssd1/user-data/dogoulis/progandata/005453.jpg,1
9711,/fssd1/user-data/dogoulis/progandata/001518.jpg,1
463,/fssd1/user-data/dogoulis/FFHQ/20791.png,0
4208,/fssd1/user-data/dogoulis/FFHQ/06062.png,0
8801,/fssd1/user-data/dogoulis/progandata/006578.jpg,1
4156,/fssd1/user-data/dogoulis/FFHQ/30957.png,0
