,image_path,label
93527,/home/dogoulis/WORKSPACE/data/img_align_celeba/081814.jpg,0
30649,/home/dogoulis/WORKSPACE/data/img_align_celeba/019378.jpg,0
96362,/home/dogoulis/WORKSPACE/data/img_align_celeba/063220.jpg,0
75917,/home/dogoulis/WORKSPACE/data/img_align_celeba/008212.jpg,0
59711,/home/dogoulis/WORKSPACE/data/img_align_celeba/036511.jpg,0
88506,/home/dogoulis/WORKSPACE/data/img_align_celeba/119766.jpg,0
112986,/home/dogoulis/WORKSPACE/data/img_align_celeba/081446.jpg,0
196552,/home/dogoulis/WORKSPACE/data/img_align_celeba/092037.jpg,0
12788,/home/dogoulis/WORKSPACE/data/img_align_celeba/180021.jpg,0
195897,/home/dogoulis/WORKSPACE/data/img_align_celeba/182734.jpg,0
30693,/home/dogoulis/WORKSPACE/data/img_align_celeba/002516.jpg,0
97797,/home/dogoulis/WORKSPACE/data/img_align_celeba/101428.jpg,0
14405,/home/dogoulis/WORKSPACE/data/img_align_celeba/016956.jpg,0
27124,/home/dogoulis/WORKSPACE/data/img_align_celeba/012389.jpg,0
82929,/home/dogoulis/WORKSPACE/data/img_align_celeba/131664.jpg,0
63863,/home/dogoulis/WORKSPACE/data/img_align_celeba/064409.jpg,0
167769,/home/dogoulis/WORKSPACE/data/img_align_celeba/030695.jpg,0
95744,/home/dogoulis/WORKSPACE/data/img_align_celeba/189958.jpg,0
50557,/home/dogoulis/WORKSPACE/data/img_align_celeba/181284.jpg,0
191266,/home/dogoulis/WORKSPACE/data/img_align_celeba/137945.jpg,0
163148,/home/dogoulis/WORKSPACE/data/img_align_celeba/167688.jpg,0
163828,/home/dogoulis/WORKSPACE/data/img_align_celeba/042329.jpg,0
61395,/home/dogoulis/WORKSPACE/data/img_align_celeba/170985.jpg,0
28882,/home/dogoulis/WORKSPACE/data/img_align_celeba/108413.jpg,0
36630,/home/dogoulis/WORKSPACE/data/img_align_celeba/081146.jpg,0
53912,/home/dogoulis/WORKSPACE/data/img_align_celeba/118075.jpg,0
139462,/home/dogoulis/WORKSPACE/data/img_align_celeba/164913.jpg,0
171628,/home/dogoulis/WORKSPACE/data/img_align_celeba/146049.jpg,0
193266,/home/dogoulis/WORKSPACE/data/img_align_celeba/063254.jpg,0
160237,/home/dogoulis/WORKSPACE/data/img_align_celeba/043936.jpg,0
164028,/home/dogoulis/WORKSPACE/data/img_align_celeba/133762.jpg,0
17578,/home/dogoulis/WORKSPACE/data/img_align_celeba/066465.jpg,0
81156,/home/dogoulis/WORKSPACE/data/img_align_celeba/115309.jpg,0
189336,/home/dogoulis/WORKSPACE/data/img_align_celeba/174271.jpg,0
8249,/home/dogoulis/WORKSPACE/data/img_align_celeba/078450.jpg,0
146263,/home/dogoulis/WORKSPACE/data/img_align_celeba/000610.jpg,0
184096,/home/dogoulis/WORKSPACE/data/img_align_celeba/064373.jpg,0
1867,/home/dogoulis/WORKSPACE/data/img_align_celeba/074341.jpg,0
53370,/home/dogoulis/WORKSPACE/data/img_align_celeba/103061.jpg,0
16267,/home/dogoulis/WORKSPACE/data/img_align_celeba/032675.jpg,0
103578,/home/dogoulis/WORKSPACE/data/img_align_celeba/188672.jpg,0
113333,/home/dogoulis/WORKSPACE/data/img_align_celeba/125940.jpg,0
116116,/home/dogoulis/WORKSPACE/data/img_align_celeba/127422.jpg,0
121152,/home/dogoulis/WORKSPACE/data/img_align_celeba/098167.jpg,0
10871,/home/dogoulis/WORKSPACE/data/img_align_celeba/032767.jpg,0
71389,/home/dogoulis/WORKSPACE/data/img_align_celeba/068461.jpg,0
38758,/home/dogoulis/WORKSPACE/data/img_align_celeba/164506.jpg,0
150644,/home/dogoulis/WORKSPACE/data/img_align_celeba/088007.jpg,0
106576,/home/dogoulis/WORKSPACE/data/img_align_celeba/111597.jpg,0
6551,/home/dogoulis/WORKSPACE/data/img_align_celeba/112191.jpg,0
190826,/home/dogoulis/WORKSPACE/data/img_align_celeba/003843.jpg,0
113597,/home/dogoulis/WORKSPACE/data/img_align_celeba/112006.jpg,0
52158,/home/dogoulis/WORKSPACE/data/img_align_celeba/163974.jpg,0
123802,/home/dogoulis/WORKSPACE/data/img_align_celeba/179402.jpg,0
79585,/home/dogoulis/WORKSPACE/data/img_align_celeba/056159.jpg,0
114694,/home/dogoulis/WORKSPACE/data/img_align_celeba/183974.jpg,0
85659,/home/dogoulis/WORKSPACE/data/img_align_celeba/036359.jpg,0
116855,/home/dogoulis/WORKSPACE/data/img_align_celeba/019301.jpg,0
4531,/home/dogoulis/WORKSPACE/data/img_align_celeba/030958.jpg,0
192677,/home/dogoulis/WORKSPACE/data/img_align_celeba/165747.jpg,0
128392,/home/dogoulis/WORKSPACE/data/img_align_celeba/007882.jpg,0
85991,/home/dogoulis/WORKSPACE/data/img_align_celeba/017558.jpg,0
6846,/home/dogoulis/WORKSPACE/data/img_align_celeba/004592.jpg,0
190507,/home/dogoulis/WORKSPACE/data/img_align_celeba/002631.jpg,0
49726,/home/dogoulis/WORKSPACE/data/img_align_celeba/174337.jpg,0
70958,/home/dogoulis/WORKSPACE/data/img_align_celeba/020926.jpg,0
116315,/home/dogoulis/WORKSPACE/data/img_align_celeba/046430.jpg,0
149350,/home/dogoulis/WORKSPACE/data/img_align_celeba/027101.jpg,0
39592,/home/dogoulis/WORKSPACE/data/img_align_celeba/144893.jpg,0
190341,/home/dogoulis/WORKSPACE/data/img_align_celeba/086462.jpg,0
116550,/home/dogoulis/WORKSPACE/data/img_align_celeba/127955.jpg,0
101506,/home/dogoulis/WORKSPACE/data/img_align_celeba/040230.jpg,0
86963,/home/dogoulis/WORKSPACE/data/img_align_celeba/094793.jpg,0
82293,/home/dogoulis/WORKSPACE/data/img_align_celeba/180616.jpg,0
57466,/home/dogoulis/WORKSPACE/data/img_align_celeba/094312.jpg,0
80253,/home/dogoulis/WORKSPACE/data/img_align_celeba/165768.jpg,0
31649,/home/dogoulis/WORKSPACE/data/img_align_celeba/051334.jpg,0
117989,/home/dogoulis/WORKSPACE/data/img_align_celeba/030288.jpg,0
10739,/home/dogoulis/WORKSPACE/data/img_align_celeba/195445.jpg,0
68348,/home/dogoulis/WORKSPACE/data/img_align_celeba/062726.jpg,0
59330,/home/dogoulis/WORKSPACE/data/img_align_celeba/054437.jpg,0
53418,/home/dogoulis/WORKSPACE/data/img_align_celeba/169165.jpg,0
152373,/home/dogoulis/WORKSPACE/data/img_align_celeba/015043.jpg,0
6573,/home/dogoulis/WORKSPACE/data/img_align_celeba/125115.jpg,0
121697,/home/dogoulis/WORKSPACE/data/img_align_celeba/007006.jpg,0
51624,/home/dogoulis/WORKSPACE/data/img_align_celeba/098800.jpg,0
16806,/home/dogoulis/WORKSPACE/data/img_align_celeba/171393.jpg,0
19702,/home/dogoulis/WORKSPACE/data/img_align_celeba/053674.jpg,0
120785,/home/dogoulis/WORKSPACE/data/img_align_celeba/078593.jpg,0
138060,/home/dogoulis/WORKSPACE/data/img_align_celeba/071750.jpg,0
183919,/home/dogoulis/WORKSPACE/data/img_align_celeba/025479.jpg,0
115806,/home/dogoulis/WORKSPACE/data/img_align_celeba/107979.jpg,0
16142,/home/dogoulis/WORKSPACE/data/img_align_celeba/114425.jpg,0
156622,/home/dogoulis/WORKSPACE/data/img_align_celeba/067298.jpg,0
82699,/home/dogoulis/WORKSPACE/data/img_align_celeba/126297.jpg,0
14363,/home/dogoulis/WORKSPACE/data/img_align_celeba/050425.jpg,0
22555,/home/dogoulis/WORKSPACE/data/img_align_celeba/114694.jpg,0
132012,/home/dogoulis/WORKSPACE/data/img_align_celeba/049350.jpg,0
17965,/home/dogoulis/WORKSPACE/data/img_align_celeba/047812.jpg,0
1969,/home/dogoulis/WORKSPACE/data/img_align_celeba/062022.jpg,0
128383,/home/dogoulis/WORKSPACE/data/img_align_celeba/025380.jpg,0
51246,/home/dogoulis/WORKSPACE/data/img_align_celeba/016853.jpg,0
117317,/home/dogoulis/WORKSPACE/data/img_align_celeba/026115.jpg,0
73915,/home/dogoulis/WORKSPACE/data/img_align_celeba/129302.jpg,0
177638,/home/dogoulis/WORKSPACE/data/img_align_celeba/054732.jpg,0
133329,/home/dogoulis/WORKSPACE/data/img_align_celeba/160669.jpg,0
136670,/home/dogoulis/WORKSPACE/data/img_align_celeba/173102.jpg,0
169004,/home/dogoulis/WORKSPACE/data/img_align_celeba/045305.jpg,0
127657,/home/dogoulis/WORKSPACE/data/img_align_celeba/183470.jpg,0
107637,/home/dogoulis/WORKSPACE/data/img_align_celeba/091281.jpg,0
197831,/home/dogoulis/WORKSPACE/data/img_align_celeba/050260.jpg,0
71230,/home/dogoulis/WORKSPACE/data/img_align_celeba/115390.jpg,0
17030,/home/dogoulis/WORKSPACE/data/img_align_celeba/131459.jpg,0
110217,/home/dogoulis/WORKSPACE/data/img_align_celeba/124064.jpg,0
50302,/home/dogoulis/WORKSPACE/data/img_align_celeba/086150.jpg,0
109159,/home/dogoulis/WORKSPACE/data/img_align_celeba/145763.jpg,0
103385,/home/dogoulis/WORKSPACE/data/img_align_celeba/095744.jpg,0
161616,/home/dogoulis/WORKSPACE/data/img_align_celeba/072365.jpg,0
194847,/home/dogoulis/WORKSPACE/data/img_align_celeba/023539.jpg,0
202307,/home/dogoulis/WORKSPACE/data/img_align_celeba/167758.jpg,0
72135,/home/dogoulis/WORKSPACE/data/img_align_celeba/164403.jpg,0
155339,/home/dogoulis/WORKSPACE/data/img_align_celeba/143395.jpg,0
16139,/home/dogoulis/WORKSPACE/data/img_align_celeba/034264.jpg,0
190528,/home/dogoulis/WORKSPACE/data/img_align_celeba/147726.jpg,0
144701,/home/dogoulis/WORKSPACE/data/img_align_celeba/029181.jpg,0
170187,/home/dogoulis/WORKSPACE/data/img_align_celeba/006870.jpg,0
160683,/home/dogoulis/WORKSPACE/data/img_align_celeba/014457.jpg,0
175393,/home/dogoulis/WORKSPACE/data/img_align_celeba/069411.jpg,0
182280,/home/dogoulis/WORKSPACE/data/img_align_celeba/058255.jpg,0
75104,/home/dogoulis/WORKSPACE/data/img_align_celeba/072036.jpg,0
24575,/home/dogoulis/WORKSPACE/data/img_align_celeba/108004.jpg,0
165937,/home/dogoulis/WORKSPACE/data/img_align_celeba/055462.jpg,0
7886,/home/dogoulis/WORKSPACE/data/img_align_celeba/014137.jpg,0
37777,/home/dogoulis/WORKSPACE/data/img_align_celeba/118453.jpg,0
162751,/home/dogoulis/WORKSPACE/data/img_align_celeba/124314.jpg,0
8727,/home/dogoulis/WORKSPACE/data/img_align_celeba/014759.jpg,0
34551,/home/dogoulis/WORKSPACE/data/img_align_celeba/149457.jpg,0
66656,/home/dogoulis/WORKSPACE/data/img_align_celeba/186407.jpg,0
88810,/home/dogoulis/WORKSPACE/data/img_align_celeba/048345.jpg,0
76180,/home/dogoulis/WORKSPACE/data/img_align_celeba/038555.jpg,0
174075,/home/dogoulis/WORKSPACE/data/img_align_celeba/164176.jpg,0
53989,/home/dogoulis/WORKSPACE/data/img_align_celeba/077057.jpg,0
94666,/home/dogoulis/WORKSPACE/data/img_align_celeba/112408.jpg,0
24434,/home/dogoulis/WORKSPACE/data/img_align_celeba/009869.jpg,0
157060,/home/dogoulis/WORKSPACE/data/img_align_celeba/076422.jpg,0
144455,/home/dogoulis/WORKSPACE/data/img_align_celeba/156238.jpg,0
147747,/home/dogoulis/WORKSPACE/data/img_align_celeba/057725.jpg,0
140399,/home/dogoulis/WORKSPACE/data/img_align_celeba/159232.jpg,0
14251,/home/dogoulis/WORKSPACE/data/img_align_celeba/189724.jpg,0
83066,/home/dogoulis/WORKSPACE/data/img_align_celeba/142467.jpg,0
165438,/home/dogoulis/WORKSPACE/data/img_align_celeba/048519.jpg,0
23376,/home/dogoulis/WORKSPACE/data/img_align_celeba/143153.jpg,0
190147,/home/dogoulis/WORKSPACE/data/img_align_celeba/188086.jpg,0
35983,/home/dogoulis/WORKSPACE/data/img_align_celeba/106983.jpg,0
169255,/home/dogoulis/WORKSPACE/data/img_align_celeba/157915.jpg,0
137427,/home/dogoulis/WORKSPACE/data/img_align_celeba/077315.jpg,0
48481,/home/dogoulis/WORKSPACE/data/img_align_celeba/019114.jpg,0
172969,/home/dogoulis/WORKSPACE/data/img_align_celeba/064894.jpg,0
68243,/home/dogoulis/WORKSPACE/data/img_align_celeba/075145.jpg,0
148052,/home/dogoulis/WORKSPACE/data/img_align_celeba/063829.jpg,0
6444,/home/dogoulis/WORKSPACE/data/img_align_celeba/118760.jpg,0
106452,/home/dogoulis/WORKSPACE/data/img_align_celeba/116463.jpg,0
54833,/home/dogoulis/WORKSPACE/data/img_align_celeba/074119.jpg,0
188773,/home/dogoulis/WORKSPACE/data/img_align_celeba/186504.jpg,0
37567,/home/dogoulis/WORKSPACE/data/img_align_celeba/039158.jpg,0
43724,/home/dogoulis/WORKSPACE/data/img_align_celeba/043695.jpg,0
112391,/home/dogoulis/WORKSPACE/data/img_align_celeba/071552.jpg,0
4120,/home/dogoulis/WORKSPACE/data/img_align_celeba/089922.jpg,0
118889,/home/dogoulis/WORKSPACE/data/img_align_celeba/120808.jpg,0
47777,/home/dogoulis/WORKSPACE/data/img_align_celeba/064990.jpg,0
142220,/home/dogoulis/WORKSPACE/data/img_align_celeba/173731.jpg,0
60393,/home/dogoulis/WORKSPACE/data/img_align_celeba/192254.jpg,0
4334,/home/dogoulis/WORKSPACE/data/img_align_celeba/067159.jpg,0
10351,/home/dogoulis/WORKSPACE/data/img_align_celeba/019267.jpg,0
166537,/home/dogoulis/WORKSPACE/data/img_align_celeba/186432.jpg,0
56442,/home/dogoulis/WORKSPACE/data/img_align_celeba/045857.jpg,0
7791,/home/dogoulis/WORKSPACE/data/img_align_celeba/142199.jpg,0
86431,/home/dogoulis/WORKSPACE/data/img_align_celeba/106280.jpg,0
73836,/home/dogoulis/WORKSPACE/data/img_align_celeba/187710.jpg,0
159032,/home/dogoulis/WORKSPACE/data/img_align_celeba/126334.jpg,0
162731,/home/dogoulis/WORKSPACE/data/img_align_celeba/030806.jpg,0
8597,/home/dogoulis/WORKSPACE/data/img_align_celeba/019332.jpg,0
29348,/home/dogoulis/WORKSPACE/data/img_align_celeba/041814.jpg,0
158265,/home/dogoulis/WORKSPACE/data/img_align_celeba/172249.jpg,0
103266,/home/dogoulis/WORKSPACE/data/img_align_celeba/020921.jpg,0
93270,/home/dogoulis/WORKSPACE/data/img_align_celeba/094827.jpg,0
59483,/home/dogoulis/WORKSPACE/data/img_align_celeba/202110.jpg,0
6225,/home/dogoulis/WORKSPACE/data/img_align_celeba/097520.jpg,0
19328,/home/dogoulis/WORKSPACE/data/img_align_celeba/036318.jpg,0
52921,/home/dogoulis/WORKSPACE/data/img_align_celeba/089910.jpg,0
60541,/home/dogoulis/WORKSPACE/data/img_align_celeba/006063.jpg,0
5276,/home/dogoulis/WORKSPACE/data/img_align_celeba/111792.jpg,0
137703,/home/dogoulis/WORKSPACE/data/img_align_celeba/106167.jpg,0
15402,/home/dogoulis/WORKSPACE/data/img_align_celeba/139605.jpg,0
8630,/home/dogoulis/WORKSPACE/data/img_align_celeba/046797.jpg,0
128649,/home/dogoulis/WORKSPACE/data/img_align_celeba/099095.jpg,0
179428,/home/dogoulis/WORKSPACE/data/img_align_celeba/191832.jpg,0
117069,/home/dogoulis/WORKSPACE/data/img_align_celeba/158539.jpg,0
68395,/home/dogoulis/WORKSPACE/data/img_align_celeba/127273.jpg,0
98254,/home/dogoulis/WORKSPACE/data/img_align_celeba/073900.jpg,0
40027,/home/dogoulis/WORKSPACE/data/img_align_celeba/017537.jpg,0
133269,/home/dogoulis/WORKSPACE/data/img_align_celeba/198642.jpg,0
194462,/home/dogoulis/WORKSPACE/data/img_align_celeba/142349.jpg,0
7988,/home/dogoulis/WORKSPACE/data/img_align_celeba/066777.jpg,0
13358,/home/dogoulis/WORKSPACE/data/img_align_celeba/004642.jpg,0
162330,/home/dogoulis/WORKSPACE/data/img_align_celeba/029984.jpg,0
97605,/home/dogoulis/WORKSPACE/data/img_align_celeba/101007.jpg,0
56542,/home/dogoulis/WORKSPACE/data/img_align_celeba/186633.jpg,0
11618,/home/dogoulis/WORKSPACE/data/img_align_celeba/000102.jpg,0
62771,/home/dogoulis/WORKSPACE/data/img_align_celeba/099850.jpg,0
192695,/home/dogoulis/WORKSPACE/data/img_align_celeba/050399.jpg,0
73285,/home/dogoulis/WORKSPACE/data/img_align_celeba/121522.jpg,0
182524,/home/dogoulis/WORKSPACE/data/img_align_celeba/157796.jpg,0
107630,/home/dogoulis/WORKSPACE/data/img_align_celeba/132707.jpg,0
10598,/home/dogoulis/WORKSPACE/data/img_align_celeba/121614.jpg,0
39606,/home/dogoulis/WORKSPACE/data/img_align_celeba/108539.jpg,0
129543,/home/dogoulis/WORKSPACE/data/img_align_celeba/173468.jpg,0
86393,/home/dogoulis/WORKSPACE/data/img_align_celeba/087283.jpg,0
137974,/home/dogoulis/WORKSPACE/data/img_align_celeba/121527.jpg,0
118284,/home/dogoulis/WORKSPACE/data/img_align_celeba/112334.jpg,0
23933,/home/dogoulis/WORKSPACE/data/img_align_celeba/121294.jpg,0
148464,/home/dogoulis/WORKSPACE/data/img_align_celeba/111146.jpg,0
101879,/home/dogoulis/WORKSPACE/data/img_align_celeba/155143.jpg,0
96390,/home/dogoulis/WORKSPACE/data/img_align_celeba/044436.jpg,0
12056,/home/dogoulis/WORKSPACE/data/img_align_celeba/135228.jpg,0
56111,/home/dogoulis/WORKSPACE/data/img_align_celeba/026886.jpg,0
137025,/home/dogoulis/WORKSPACE/data/img_align_celeba/037573.jpg,0
113868,/home/dogoulis/WORKSPACE/data/img_align_celeba/103828.jpg,0
172473,/home/dogoulis/WORKSPACE/data/img_align_celeba/116506.jpg,0
141831,/home/dogoulis/WORKSPACE/data/img_align_celeba/006322.jpg,0
172421,/home/dogoulis/WORKSPACE/data/img_align_celeba/019736.jpg,0
130286,/home/dogoulis/WORKSPACE/data/img_align_celeba/112734.jpg,0
153147,/home/dogoulis/WORKSPACE/data/img_align_celeba/006923.jpg,0
80912,/home/dogoulis/WORKSPACE/data/img_align_celeba/132057.jpg,0
165667,/home/dogoulis/WORKSPACE/data/img_align_celeba/022517.jpg,0
129481,/home/dogoulis/WORKSPACE/data/img_align_celeba/044872.jpg,0
30786,/home/dogoulis/WORKSPACE/data/img_align_celeba/125277.jpg,0
125389,/home/dogoulis/WORKSPACE/data/img_align_celeba/021610.jpg,0
120590,/home/dogoulis/WORKSPACE/data/img_align_celeba/002664.jpg,0
110297,/home/dogoulis/WORKSPACE/data/img_align_celeba/161840.jpg,0
4398,/home/dogoulis/WORKSPACE/data/img_align_celeba/180286.jpg,0
199914,/home/dogoulis/WORKSPACE/data/img_align_celeba/056154.jpg,0
190139,/home/dogoulis/WORKSPACE/data/img_align_celeba/124231.jpg,0
121537,/home/dogoulis/WORKSPACE/data/img_align_celeba/027097.jpg,0
186703,/home/dogoulis/WORKSPACE/data/img_align_celeba/189265.jpg,0
99095,/home/dogoulis/WORKSPACE/data/img_align_celeba/148103.jpg,0
73488,/home/dogoulis/WORKSPACE/data/img_align_celeba/166527.jpg,0
103517,/home/dogoulis/WORKSPACE/data/img_align_celeba/151191.jpg,0
2756,/home/dogoulis/WORKSPACE/data/img_align_celeba/150741.jpg,0
4935,/home/dogoulis/WORKSPACE/data/img_align_celeba/086378.jpg,0
190988,/home/dogoulis/WORKSPACE/data/img_align_celeba/091974.jpg,0
188777,/home/dogoulis/WORKSPACE/data/img_align_celeba/100585.jpg,0
42531,/home/dogoulis/WORKSPACE/data/img_align_celeba/032603.jpg,0
179009,/home/dogoulis/WORKSPACE/data/img_align_celeba/189251.jpg,0
23265,/home/dogoulis/WORKSPACE/data/img_align_celeba/076191.jpg,0
109760,/home/dogoulis/WORKSPACE/data/img_align_celeba/183817.jpg,0
49966,/home/dogoulis/WORKSPACE/data/img_align_celeba/099816.jpg,0
28621,/home/dogoulis/WORKSPACE/data/img_align_celeba/051072.jpg,0
72975,/home/dogoulis/WORKSPACE/data/img_align_celeba/058177.jpg,0
187147,/home/dogoulis/WORKSPACE/data/img_align_celeba/158031.jpg,0
177038,/home/dogoulis/WORKSPACE/data/img_align_celeba/128783.jpg,0
103162,/home/dogoulis/WORKSPACE/data/img_align_celeba/032491.jpg,0
83555,/home/dogoulis/WORKSPACE/data/img_align_celeba/103517.jpg,0
167625,/home/dogoulis/WORKSPACE/data/img_align_celeba/171323.jpg,0
201896,/home/dogoulis/WORKSPACE/data/img_align_celeba/183983.jpg,0
168638,/home/dogoulis/WORKSPACE/data/img_align_celeba/024834.jpg,0
35109,/home/dogoulis/WORKSPACE/data/img_align_celeba/059779.jpg,0
168118,/home/dogoulis/WORKSPACE/data/img_align_celeba/087672.jpg,0
145623,/home/dogoulis/WORKSPACE/data/img_align_celeba/074855.jpg,0
124877,/home/dogoulis/WORKSPACE/data/img_align_celeba/166270.jpg,0
186496,/home/dogoulis/WORKSPACE/data/img_align_celeba/078003.jpg,0
162216,/home/dogoulis/WORKSPACE/data/img_align_celeba/129732.jpg,0
125036,/home/dogoulis/WORKSPACE/data/img_align_celeba/169113.jpg,0
93698,/home/dogoulis/WORKSPACE/data/img_align_celeba/130178.jpg,0
92620,/home/dogoulis/WORKSPACE/data/img_align_celeba/119184.jpg,0
200295,/home/dogoulis/WORKSPACE/data/img_align_celeba/189379.jpg,0
12082,/home/dogoulis/WORKSPACE/data/img_align_celeba/038880.jpg,0
176431,/home/dogoulis/WORKSPACE/data/img_align_celeba/053056.jpg,0
109960,/home/dogoulis/WORKSPACE/data/img_align_celeba/106092.jpg,0
34750,/home/dogoulis/WORKSPACE/data/img_align_celeba/173849.jpg,0
82971,/home/dogoulis/WORKSPACE/data/img_align_celeba/054811.jpg,0
35841,/home/dogoulis/WORKSPACE/data/img_align_celeba/077995.jpg,0
51777,/home/dogoulis/WORKSPACE/data/img_align_celeba/048067.jpg,0
108312,/home/dogoulis/WORKSPACE/data/img_align_celeba/185080.jpg,0
181011,/home/dogoulis/WORKSPACE/data/img_align_celeba/171991.jpg,0
48672,/home/dogoulis/WORKSPACE/data/img_align_celeba/121312.jpg,0
37369,/home/dogoulis/WORKSPACE/data/img_align_celeba/013363.jpg,0
84396,/home/dogoulis/WORKSPACE/data/img_align_celeba/029499.jpg,0
90800,/home/dogoulis/WORKSPACE/data/img_align_celeba/112896.jpg,0
196127,/home/dogoulis/WORKSPACE/data/img_align_celeba/048537.jpg,0
145811,/home/dogoulis/WORKSPACE/data/img_align_celeba/174838.jpg,0
188246,/home/dogoulis/WORKSPACE/data/img_align_celeba/048435.jpg,0
146204,/home/dogoulis/WORKSPACE/data/img_align_celeba/105731.jpg,0
103475,/home/dogoulis/WORKSPACE/data/img_align_celeba/088668.jpg,0
85620,/home/dogoulis/WORKSPACE/data/img_align_celeba/107642.jpg,0
3154,/home/dogoulis/WORKSPACE/data/img_align_celeba/026579.jpg,0
93829,/home/dogoulis/WORKSPACE/data/img_align_celeba/125448.jpg,0
11865,/home/dogoulis/WORKSPACE/data/img_align_celeba/090080.jpg,0
174074,/home/dogoulis/WORKSPACE/data/img_align_celeba/061856.jpg,0
179448,/home/dogoulis/WORKSPACE/data/img_align_celeba/156846.jpg,0
47635,/home/dogoulis/WORKSPACE/data/img_align_celeba/047917.jpg,0
108078,/home/dogoulis/WORKSPACE/data/img_align_celeba/074635.jpg,0
170084,/home/dogoulis/WORKSPACE/data/img_align_celeba/048203.jpg,0
41041,/home/dogoulis/WORKSPACE/data/img_align_celeba/032854.jpg,0
133211,/home/dogoulis/WORKSPACE/data/img_align_celeba/134822.jpg,0
159779,/home/dogoulis/WORKSPACE/data/img_align_celeba/038362.jpg,0
200089,/home/dogoulis/WORKSPACE/data/img_align_celeba/129276.jpg,0
90308,/home/dogoulis/WORKSPACE/data/img_align_celeba/057646.jpg,0
63764,/home/dogoulis/WORKSPACE/data/img_align_celeba/029510.jpg,0
45378,/home/dogoulis/WORKSPACE/data/img_align_celeba/009528.jpg,0
28769,/home/dogoulis/WORKSPACE/data/img_align_celeba/145028.jpg,0
26905,/home/dogoulis/WORKSPACE/data/img_align_celeba/082408.jpg,0
189601,/home/dogoulis/WORKSPACE/data/img_align_celeba/125399.jpg,0
179269,/home/dogoulis/WORKSPACE/data/img_align_celeba/186955.jpg,0
96402,/home/dogoulis/WORKSPACE/data/img_align_celeba/126542.jpg,0
70740,/home/dogoulis/WORKSPACE/data/img_align_celeba/033467.jpg,0
58427,/home/dogoulis/WORKSPACE/data/img_align_celeba/147979.jpg,0
51781,/home/dogoulis/WORKSPACE/data/img_align_celeba/010378.jpg,0
60891,/home/dogoulis/WORKSPACE/data/img_align_celeba/192275.jpg,0
36489,/home/dogoulis/WORKSPACE/data/img_align_celeba/141855.jpg,0
197978,/home/dogoulis/WORKSPACE/data/img_align_celeba/046806.jpg,0
124740,/home/dogoulis/WORKSPACE/data/img_align_celeba/169758.jpg,0
21637,/home/dogoulis/WORKSPACE/data/img_align_celeba/011023.jpg,0
174513,/home/dogoulis/WORKSPACE/data/img_align_celeba/051188.jpg,0
182766,/home/dogoulis/WORKSPACE/data/img_align_celeba/078781.jpg,0
192815,/home/dogoulis/WORKSPACE/data/img_align_celeba/015491.jpg,0
60155,/home/dogoulis/WORKSPACE/data/img_align_celeba/193879.jpg,0
91403,/home/dogoulis/WORKSPACE/data/img_align_celeba/106783.jpg,0
40799,/home/dogoulis/WORKSPACE/data/img_align_celeba/073511.jpg,0
196617,/home/dogoulis/WORKSPACE/data/img_align_celeba/033252.jpg,0
141555,/home/dogoulis/WORKSPACE/data/img_align_celeba/106489.jpg,0
56986,/home/dogoulis/WORKSPACE/data/img_align_celeba/154378.jpg,0
36285,/home/dogoulis/WORKSPACE/data/img_align_celeba/190010.jpg,0
76260,/home/dogoulis/WORKSPACE/data/img_align_celeba/033571.jpg,0
45331,/home/dogoulis/WORKSPACE/data/img_align_celeba/092806.jpg,0
182407,/home/dogoulis/WORKSPACE/data/img_align_celeba/002946.jpg,0
150560,/home/dogoulis/WORKSPACE/data/img_align_celeba/171077.jpg,0
102771,/home/dogoulis/WORKSPACE/data/img_align_celeba/118527.jpg,0
85808,/home/dogoulis/WORKSPACE/data/img_align_celeba/182710.jpg,0
96294,/home/dogoulis/WORKSPACE/data/img_align_celeba/057587.jpg,0
141409,/home/dogoulis/WORKSPACE/data/img_align_celeba/133119.jpg,0
59773,/home/dogoulis/WORKSPACE/data/img_align_celeba/022089.jpg,0
79839,/home/dogoulis/WORKSPACE/data/img_align_celeba/053729.jpg,0
120429,/home/dogoulis/WORKSPACE/data/img_align_celeba/035644.jpg,0
195311,/home/dogoulis/WORKSPACE/data/img_align_celeba/106670.jpg,0
185418,/home/dogoulis/WORKSPACE/data/img_align_celeba/012478.jpg,0
15637,/home/dogoulis/WORKSPACE/data/img_align_celeba/026177.jpg,0
16033,/home/dogoulis/WORKSPACE/data/img_align_celeba/101228.jpg,0
69971,/home/dogoulis/WORKSPACE/data/img_align_celeba/013202.jpg,0
94883,/home/dogoulis/WORKSPACE/data/img_align_celeba/195848.jpg,0
64552,/home/dogoulis/WORKSPACE/data/img_align_celeba/114393.jpg,0
20850,/home/dogoulis/WORKSPACE/data/img_align_celeba/066446.jpg,0
8089,/home/dogoulis/WORKSPACE/data/img_align_celeba/111600.jpg,0
66730,/home/dogoulis/WORKSPACE/data/img_align_celeba/066790.jpg,0
39655,/home/dogoulis/WORKSPACE/data/img_align_celeba/181640.jpg,0
126531,/home/dogoulis/WORKSPACE/data/img_align_celeba/065694.jpg,0
120136,/home/dogoulis/WORKSPACE/data/img_align_celeba/085172.jpg,0
145414,/home/dogoulis/WORKSPACE/data/img_align_celeba/123780.jpg,0
