Unnamed: 0,image_path,label
919,/home/dogoulis/WORKSPACE/data/progandata/007557.jpg,1
254,/home/dogoulis/WORKSPACE/data/progandata/003672.jpg,1
17675,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/056662.jpg,0
26683,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044054.jpg,0
29533,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/103210.jpg,0
1123,/home/dogoulis/WORKSPACE/data/progandata/009804.jpg,1
14421,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143594.jpg,0
17157,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/070961.jpg,0
3301,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/055897.jpg,0
15100,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/078353.jpg,0
21232,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/171270.jpg,0
18721,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035494.jpg,0
14702,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/105203.jpg,0
549,/home/dogoulis/WORKSPACE/data/progandata/003032.jpg,1
161,/home/dogoulis/WORKSPACE/data/progandata/007666.jpg,1
477,/home/dogoulis/WORKSPACE/data/progandata/006683.jpg,1
17177,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175341.jpg,0
289,/home/dogoulis/WORKSPACE/data/progandata/009714.jpg,1
82,/home/dogoulis/WORKSPACE/data/progandata/006639.jpg,1
26543,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067858.jpg,0
60,/home/dogoulis/WORKSPACE/data/progandata/000760.jpg,1
11149,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017080.jpg,0
1323,/home/dogoulis/WORKSPACE/data/progandata/007023.jpg,1
1909,/home/dogoulis/WORKSPACE/data/progandata/003537.jpg,1
849,/home/dogoulis/WORKSPACE/data/progandata/006373.jpg,1
989,/home/dogoulis/WORKSPACE/data/progandata/002946.jpg,1
7773,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/053055.jpg,0
6919,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173294.jpg,0
22367,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116316.jpg,0
1281,/home/dogoulis/WORKSPACE/data/progandata/005350.jpg,1
360,/home/dogoulis/WORKSPACE/data/progandata/003828.jpg,1
6895,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172682.jpg,0
2767,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/053068.jpg,0
16615,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169123.jpg,0
13259,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087671.jpg,0
11171,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/112289.jpg,0
1198,/home/dogoulis/WORKSPACE/data/progandata/004342.jpg,1
16797,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/176472.jpg,0
1546,/home/dogoulis/WORKSPACE/data/progandata/001952.jpg,1
18399,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049593.jpg,0
68,/home/dogoulis/WORKSPACE/data/progandata/004302.jpg,1
700,/home/dogoulis/WORKSPACE/data/progandata/004257.jpg,1
1782,/home/dogoulis/WORKSPACE/data/progandata/008127.jpg,1
31831,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/183171.jpg,0
14875,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187855.jpg,0
29891,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189848.jpg,0
129,/home/dogoulis/WORKSPACE/data/progandata/000409.jpg,1
6122,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187007.jpg,0
320,/home/dogoulis/WORKSPACE/data/progandata/008450.jpg,1
1,/home/dogoulis/WORKSPACE/data/progandata/002767.jpg,1
8670,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162161.jpg,0
16920,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035953.jpg,0
27495,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041544.jpg,0
32119,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/026937.jpg,0
521,/home/dogoulis/WORKSPACE/data/progandata/008173.jpg,1
26490,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/080635.jpg,0
23819,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/182686.jpg,0
25153,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/055935.jpg,0
1194,/home/dogoulis/WORKSPACE/data/progandata/002428.jpg,1
17137,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/121997.jpg,0
13585,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/161537.jpg,0
1711,/home/dogoulis/WORKSPACE/data/progandata/000905.jpg,1
3167,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066884.jpg,0
1484,/home/dogoulis/WORKSPACE/data/progandata/001828.jpg,1
27922,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/100545.jpg,0
1846,/home/dogoulis/WORKSPACE/data/progandata/005853.jpg,1
159,/home/dogoulis/WORKSPACE/data/progandata/007493.jpg,1
2606,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/036618.jpg,0
165,/home/dogoulis/WORKSPACE/data/progandata/003705.jpg,1
1436,/home/dogoulis/WORKSPACE/data/progandata/008258.jpg,1
30841,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178737.jpg,0
368,/home/dogoulis/WORKSPACE/data/progandata/005597.jpg,1
11791,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198176.jpg,0
17352,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119948.jpg,0
886,/home/dogoulis/WORKSPACE/data/progandata/006431.jpg,1
1863,/home/dogoulis/WORKSPACE/data/progandata/002424.jpg,1
27052,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/118739.jpg,0
1999,/home/dogoulis/WORKSPACE/data/progandata/005161.jpg,1
1975,/home/dogoulis/WORKSPACE/data/progandata/000582.jpg,1
1708,/home/dogoulis/WORKSPACE/data/progandata/002005.jpg,1
17154,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/166795.jpg,0
19,/home/dogoulis/WORKSPACE/data/progandata/000814.jpg,1
118,/home/dogoulis/WORKSPACE/data/progandata/001654.jpg,1
1170,/home/dogoulis/WORKSPACE/data/progandata/000055.jpg,1
15667,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/177853.jpg,0
1917,/home/dogoulis/WORKSPACE/data/progandata/000322.jpg,1
6648,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/144754.jpg,0
14018,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/150039.jpg,0
648,/home/dogoulis/WORKSPACE/data/progandata/006583.jpg,1
37,/home/dogoulis/WORKSPACE/data/progandata/004239.jpg,1
24945,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/033426.jpg,0
278,/home/dogoulis/WORKSPACE/data/progandata/008548.jpg,1
31062,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/096799.jpg,0
1507,/home/dogoulis/WORKSPACE/data/progandata/006059.jpg,1
5930,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160858.jpg,0
28260,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023647.jpg,0
31036,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/074387.jpg,0
18564,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173674.jpg,0
1929,/home/dogoulis/WORKSPACE/data/progandata/004492.jpg,1
1396,/home/dogoulis/WORKSPACE/data/progandata/009462.jpg,1
1715,/home/dogoulis/WORKSPACE/data/progandata/005284.jpg,1
1014,/home/dogoulis/WORKSPACE/data/progandata/009003.jpg,1
24770,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104343.jpg,0
1192,/home/dogoulis/WORKSPACE/data/progandata/003802.jpg,1
19979,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082041.jpg,0
2395,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168919.jpg,0
1712,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039630.jpg,0
1605,/home/dogoulis/WORKSPACE/data/progandata/004827.jpg,1
1935,/home/dogoulis/WORKSPACE/data/progandata/009711.jpg,1
1413,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/078396.jpg,0
17164,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/192177.jpg,0
27921,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069563.jpg,0
21534,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044598.jpg,0
617,/home/dogoulis/WORKSPACE/data/progandata/006970.jpg,1
22760,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/033024.jpg,0
1825,/home/dogoulis/WORKSPACE/data/progandata/002827.jpg,1
381,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067144.jpg,0
1031,/home/dogoulis/WORKSPACE/data/progandata/005575.jpg,1
238,/home/dogoulis/WORKSPACE/data/progandata/003025.jpg,1
30598,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/016723.jpg,0
22555,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/157954.jpg,0
1112,/home/dogoulis/WORKSPACE/data/progandata/000897.jpg,1
12760,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181700.jpg,0
817,/home/dogoulis/WORKSPACE/data/progandata/002713.jpg,1
7415,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/095093.jpg,0
623,/home/dogoulis/WORKSPACE/data/progandata/002614.jpg,1
1100,/home/dogoulis/WORKSPACE/data/progandata/006586.jpg,1
974,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138962.jpg,0
1684,/home/dogoulis/WORKSPACE/data/progandata/008176.jpg,1
358,/home/dogoulis/WORKSPACE/data/progandata/000731.jpg,1
1085,/home/dogoulis/WORKSPACE/data/progandata/006308.jpg,1
13828,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099018.jpg,0
16985,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170272.jpg,0
784,/home/dogoulis/WORKSPACE/data/progandata/000178.jpg,1
16315,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142770.jpg,0
24309,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/093947.jpg,0
1392,/home/dogoulis/WORKSPACE/data/progandata/005589.jpg,1
1175,/home/dogoulis/WORKSPACE/data/progandata/006913.jpg,1
766,/home/dogoulis/WORKSPACE/data/progandata/009541.jpg,1
29385,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173994.jpg,0
1313,/home/dogoulis/WORKSPACE/data/progandata/006029.jpg,1
31328,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/167675.jpg,0
15689,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051925.jpg,0
1746,/home/dogoulis/WORKSPACE/data/progandata/002095.jpg,1
980,/home/dogoulis/WORKSPACE/data/progandata/002715.jpg,1
1461,/home/dogoulis/WORKSPACE/data/progandata/001600.jpg,1
22368,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/091269.jpg,0
1729,/home/dogoulis/WORKSPACE/data/progandata/009351.jpg,1
1548,/home/dogoulis/WORKSPACE/data/progandata/009289.jpg,1
14639,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128878.jpg,0
17525,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097155.jpg,0
1601,/home/dogoulis/WORKSPACE/data/progandata/005052.jpg,1
12110,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119227.jpg,0
23751,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/070017.jpg,0
1847,/home/dogoulis/WORKSPACE/data/progandata/003551.jpg,1
30809,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/083252.jpg,0
12078,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173717.jpg,0
8832,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039714.jpg,0
395,/home/dogoulis/WORKSPACE/data/progandata/004817.jpg,1
1206,/home/dogoulis/WORKSPACE/data/progandata/006860.jpg,1
1228,/home/dogoulis/WORKSPACE/data/progandata/008187.jpg,1
4450,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/094492.jpg,0
9734,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073153.jpg,0
13516,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088452.jpg,0
26120,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/139397.jpg,0
472,/home/dogoulis/WORKSPACE/data/progandata/001509.jpg,1
13487,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073529.jpg,0
26591,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119094.jpg,0
348,/home/dogoulis/WORKSPACE/data/progandata/001624.jpg,1
579,/home/dogoulis/WORKSPACE/data/progandata/004420.jpg,1
1109,/home/dogoulis/WORKSPACE/data/progandata/001309.jpg,1
641,/home/dogoulis/WORKSPACE/data/progandata/000445.jpg,1
329,/home/dogoulis/WORKSPACE/data/progandata/009683.jpg,1
94,/home/dogoulis/WORKSPACE/data/progandata/006396.jpg,1
4270,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143699.jpg,0
1019,/home/dogoulis/WORKSPACE/data/progandata/004473.jpg,1
424,/home/dogoulis/WORKSPACE/data/progandata/006737.jpg,1
961,/home/dogoulis/WORKSPACE/data/progandata/004538.jpg,1
29799,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/091941.jpg,0
158,/home/dogoulis/WORKSPACE/data/progandata/003866.jpg,1
1128,/home/dogoulis/WORKSPACE/data/progandata/003714.jpg,1
804,/home/dogoulis/WORKSPACE/data/progandata/000201.jpg,1
15686,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168569.jpg,0
27278,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/074188.jpg,0
5306,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/105193.jpg,0
520,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/096990.jpg,0
1608,/home/dogoulis/WORKSPACE/data/progandata/004383.jpg,1
29340,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/012746.jpg,0
770,/home/dogoulis/WORKSPACE/data/progandata/004769.jpg,1
1812,/home/dogoulis/WORKSPACE/data/progandata/002968.jpg,1
809,/home/dogoulis/WORKSPACE/data/progandata/006918.jpg,1
24333,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/093210.jpg,0
658,/home/dogoulis/WORKSPACE/data/progandata/000871.jpg,1
1383,/home/dogoulis/WORKSPACE/data/progandata/005267.jpg,1
717,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/103647.jpg,0
1682,/home/dogoulis/WORKSPACE/data/progandata/002476.jpg,1
1885,/home/dogoulis/WORKSPACE/data/progandata/008124.jpg,1
8763,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/143966.jpg,0
4266,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002060.jpg,0
1732,/home/dogoulis/WORKSPACE/data/progandata/003530.jpg,1
24210,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137212.jpg,0
10631,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/033794.jpg,0
17418,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044359.jpg,0
19893,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142183.jpg,0
1229,/home/dogoulis/WORKSPACE/data/progandata/002663.jpg,1
1373,/home/dogoulis/WORKSPACE/data/progandata/000832.jpg,1
1302,/home/dogoulis/WORKSPACE/data/progandata/003226.jpg,1
1996,/home/dogoulis/WORKSPACE/data/progandata/000584.jpg,1
1362,/home/dogoulis/WORKSPACE/data/progandata/002183.jpg,1
772,/home/dogoulis/WORKSPACE/data/progandata/001064.jpg,1
24792,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067221.jpg,0
11424,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/018010.jpg,0
12179,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/196672.jpg,0
445,/home/dogoulis/WORKSPACE/data/progandata/008072.jpg,1
8510,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111437.jpg,0
15370,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/026069.jpg,0
588,/home/dogoulis/WORKSPACE/data/progandata/003112.jpg,1
1865,/home/dogoulis/WORKSPACE/data/progandata/001356.jpg,1
22060,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066554.jpg,0
5909,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/150048.jpg,0
986,/home/dogoulis/WORKSPACE/data/progandata/007084.jpg,1
19106,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/174874.jpg,0
1556,/home/dogoulis/WORKSPACE/data/progandata/009296.jpg,1
102,/home/dogoulis/WORKSPACE/data/progandata/007613.jpg,1
530,/home/dogoulis/WORKSPACE/data/progandata/002512.jpg,1
43,/home/dogoulis/WORKSPACE/data/progandata/007872.jpg,1
16452,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/197502.jpg,0
24747,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156637.jpg,0
454,/home/dogoulis/WORKSPACE/data/progandata/006938.jpg,1
1205,/home/dogoulis/WORKSPACE/data/progandata/003771.jpg,1
293,/home/dogoulis/WORKSPACE/data/progandata/000382.jpg,1
22268,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/155057.jpg,0
10386,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021332.jpg,0
1662,/home/dogoulis/WORKSPACE/data/progandata/004928.jpg,1
9760,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017549.jpg,0
1053,/home/dogoulis/WORKSPACE/data/progandata/003598.jpg,1
611,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081530.jpg,0
1439,/home/dogoulis/WORKSPACE/data/progandata/006706.jpg,1
15940,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156427.jpg,0
420,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/046933.jpg,0
520,/home/dogoulis/WORKSPACE/data/progandata/003236.jpg,1
28717,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/135559.jpg,0
1962,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039882.jpg,0
4694,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099714.jpg,0
73,/home/dogoulis/WORKSPACE/data/progandata/004392.jpg,1
1330,/home/dogoulis/WORKSPACE/data/progandata/003418.jpg,1
11576,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/118447.jpg,0
1057,/home/dogoulis/WORKSPACE/data/progandata/006097.jpg,1
13321,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178516.jpg,0
29575,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/102005.jpg,0
4281,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/011624.jpg,0
9834,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156647.jpg,0
30972,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106202.jpg,0
31113,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/139892.jpg,0
1831,/home/dogoulis/WORKSPACE/data/progandata/006192.jpg,1
32061,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/047936.jpg,0
1139,/home/dogoulis/WORKSPACE/data/progandata/009820.jpg,1
854,/home/dogoulis/WORKSPACE/data/progandata/001488.jpg,1
7038,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034611.jpg,0
1179,/home/dogoulis/WORKSPACE/data/progandata/007166.jpg,1
269,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081673.jpg,0
1002,/home/dogoulis/WORKSPACE/data/progandata/006971.jpg,1
616,/home/dogoulis/WORKSPACE/data/progandata/007402.jpg,1
1778,/home/dogoulis/WORKSPACE/data/progandata/005581.jpg,1
14164,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034085.jpg,0
20719,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/011437.jpg,0
1675,/home/dogoulis/WORKSPACE/data/progandata/001042.jpg,1
29134,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123748.jpg,0
681,/home/dogoulis/WORKSPACE/data/progandata/009029.jpg,1
20362,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122921.jpg,0
54,/home/dogoulis/WORKSPACE/data/progandata/000438.jpg,1
205,/home/dogoulis/WORKSPACE/data/progandata/007271.jpg,1
350,/home/dogoulis/WORKSPACE/data/progandata/001090.jpg,1
911,/home/dogoulis/WORKSPACE/data/progandata/008980.jpg,1
1764,/home/dogoulis/WORKSPACE/data/progandata/000478.jpg,1
16487,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067813.jpg,0
26823,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147228.jpg,0
19759,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/102983.jpg,0
272,/home/dogoulis/WORKSPACE/data/progandata/007238.jpg,1
202,/home/dogoulis/WORKSPACE/data/progandata/009319.jpg,1
5,/home/dogoulis/WORKSPACE/data/progandata/007579.jpg,1
1424,/home/dogoulis/WORKSPACE/data/progandata/003843.jpg,1
24898,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175310.jpg,0
1639,/home/dogoulis/WORKSPACE/data/progandata/001473.jpg,1
1138,/home/dogoulis/WORKSPACE/data/progandata/000243.jpg,1
16072,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140544.jpg,0
889,/home/dogoulis/WORKSPACE/data/progandata/006949.jpg,1
15578,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085604.jpg,0
20366,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044309.jpg,0
1028,/home/dogoulis/WORKSPACE/data/progandata/000553.jpg,1
13670,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027615.jpg,0
86,/home/dogoulis/WORKSPACE/data/progandata/000209.jpg,1
1576,/home/dogoulis/WORKSPACE/data/progandata/008757.jpg,1
23660,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187241.jpg,0
30061,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/046920.jpg,0
1305,/home/dogoulis/WORKSPACE/data/progandata/006596.jpg,1
4079,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028111.jpg,0
4010,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/009484.jpg,0
21035,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023317.jpg,0
14975,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021168.jpg,0
1236,/home/dogoulis/WORKSPACE/data/progandata/001445.jpg,1
1023,/home/dogoulis/WORKSPACE/data/progandata/002090.jpg,1
62,/home/dogoulis/WORKSPACE/data/progandata/001483.jpg,1
11899,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082898.jpg,0
29100,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/009510.jpg,0
5483,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106425.jpg,0
25138,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020357.jpg,0
676,/home/dogoulis/WORKSPACE/data/progandata/008433.jpg,1
6502,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/195599.jpg,0
28536,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066381.jpg,0
31204,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185907.jpg,0
10709,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169527.jpg,0
1801,/home/dogoulis/WORKSPACE/data/progandata/002799.jpg,1
10967,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111287.jpg,0
362,/home/dogoulis/WORKSPACE/data/progandata/007071.jpg,1
1318,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/038768.jpg,0
1408,/home/dogoulis/WORKSPACE/data/progandata/001363.jpg,1
1414,/home/dogoulis/WORKSPACE/data/progandata/000246.jpg,1
1752,/home/dogoulis/WORKSPACE/data/progandata/005734.jpg,1
1316,/home/dogoulis/WORKSPACE/data/progandata/009647.jpg,1
292,/home/dogoulis/WORKSPACE/data/progandata/004132.jpg,1
21312,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/062593.jpg,0
18561,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110304.jpg,0
13839,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169310.jpg,0
23387,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/036581.jpg,0
1004,/home/dogoulis/WORKSPACE/data/progandata/002134.jpg,1
29787,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110794.jpg,0
7723,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/054125.jpg,0
17295,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131601.jpg,0
561,/home/dogoulis/WORKSPACE/data/progandata/001365.jpg,1
580,/home/dogoulis/WORKSPACE/data/progandata/000895.jpg,1
21931,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066477.jpg,0
4195,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137198.jpg,0
28580,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087527.jpg,0
116,/home/dogoulis/WORKSPACE/data/progandata/006455.jpg,1
42,/home/dogoulis/WORKSPACE/data/progandata/001463.jpg,1
14104,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/135569.jpg,0
8614,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/194810.jpg,0
397,/home/dogoulis/WORKSPACE/data/progandata/006222.jpg,1
835,/home/dogoulis/WORKSPACE/data/progandata/007919.jpg,1
1078,/home/dogoulis/WORKSPACE/data/progandata/004046.jpg,1
1913,/home/dogoulis/WORKSPACE/data/progandata/007026.jpg,1
5037,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/095451.jpg,0
66,/home/dogoulis/WORKSPACE/data/progandata/005774.jpg,1
17203,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138624.jpg,0
1091,/home/dogoulis/WORKSPACE/data/progandata/009379.jpg,1
26548,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/166688.jpg,0
19488,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039209.jpg,0
941,/home/dogoulis/WORKSPACE/data/progandata/003131.jpg,1
11128,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/091091.jpg,0
30969,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045594.jpg,0
936,/home/dogoulis/WORKSPACE/data/progandata/009298.jpg,1
31710,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/055111.jpg,0
7508,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198440.jpg,0
9040,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/033459.jpg,0
1208,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/071926.jpg,0
732,/home/dogoulis/WORKSPACE/data/progandata/004531.jpg,1
1247,/home/dogoulis/WORKSPACE/data/progandata/004645.jpg,1
9712,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087387.jpg,0
19405,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134238.jpg,0
22437,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097779.jpg,0
12841,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/072251.jpg,0
27115,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/136906.jpg,0
21080,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041406.jpg,0
563,/home/dogoulis/WORKSPACE/data/progandata/001253.jpg,1
1617,/home/dogoulis/WORKSPACE/data/progandata/008692.jpg,1
12414,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/155592.jpg,0
1741,/home/dogoulis/WORKSPACE/data/progandata/008716.jpg,1
138,/home/dogoulis/WORKSPACE/data/progandata/008891.jpg,1
