,image_path,label
38373,/home/dogoulis/WORKSPACE/data/stylegan2_new/78812.png,1
19583,/home/dogoulis/WORKSPACE/data/stylegan2_new/65696.png,1
10972,/home/dogoulis/WORKSPACE/data/stylegan2_new/77363.png,1
60797,/home/dogoulis/WORKSPACE/data/stylegan2_new/87623.png,1
39593,/home/dogoulis/WORKSPACE/data/stylegan2_new/118129.png,1
17288,/home/dogoulis/WORKSPACE/data/stylegan2_new/104128.png,1
5350,/home/dogoulis/WORKSPACE/data/stylegan2_new/78400.png,1
37019,/home/dogoulis/WORKSPACE/data/stylegan2_new/97863.png,1
7203,/home/dogoulis/WORKSPACE/data/stylegan2_new/79534.png,1
18061,/home/dogoulis/WORKSPACE/data/stylegan2_new/51902.png,1
52587,/home/dogoulis/WORKSPACE/data/stylegan2_new/88954.png,1
8308,/home/dogoulis/WORKSPACE/data/stylegan2_new/69904.png,1
9782,/home/dogoulis/WORKSPACE/data/stylegan2_new/105366.png,1
36159,/home/dogoulis/WORKSPACE/data/stylegan2_new/110066.png,1
15562,/home/dogoulis/WORKSPACE/data/stylegan2_new/84980.png,1
37997,/home/dogoulis/WORKSPACE/data/stylegan2_new/63687.png,1
8683,/home/dogoulis/WORKSPACE/data/stylegan2_new/59195.png,1
34262,/home/dogoulis/WORKSPACE/data/stylegan2_new/107287.png,1
2979,/home/dogoulis/WORKSPACE/data/stylegan2_new/116389.png,1
35575,/home/dogoulis/WORKSPACE/data/stylegan2_new/60076.png,1
42712,/home/dogoulis/WORKSPACE/data/stylegan2_new/93094.png,1
35613,/home/dogoulis/WORKSPACE/data/stylegan2_new/85513.png,1
31585,/home/dogoulis/WORKSPACE/data/stylegan2_new/106084.png,1
62122,/home/dogoulis/WORKSPACE/data/stylegan2_new/101117.png,1
53464,/home/dogoulis/WORKSPACE/data/stylegan2_new/95290.png,1
846,/home/dogoulis/WORKSPACE/data/stylegan2_new/96588.png,1
10095,/home/dogoulis/WORKSPACE/data/stylegan2_new/82794.png,1
49029,/home/dogoulis/WORKSPACE/data/stylegan2_new/76973.png,1
33719,/home/dogoulis/WORKSPACE/data/stylegan2_new/74566.png,1
54933,/home/dogoulis/WORKSPACE/data/stylegan2_new/85253.png,1
54997,/home/dogoulis/WORKSPACE/data/stylegan2_new/87237.png,1
17175,/home/dogoulis/WORKSPACE/data/stylegan2_new/73915.png,1
68021,/home/dogoulis/WORKSPACE/data/stylegan2_new/116908.png,1
31087,/home/dogoulis/WORKSPACE/data/stylegan2_new/85831.png,1
193,/home/dogoulis/WORKSPACE/data/stylegan2_new/69947.png,1
69566,/home/dogoulis/WORKSPACE/data/stylegan2_new/89798.png,1
51509,/home/dogoulis/WORKSPACE/data/stylegan2_new/72977.png,1
27624,/home/dogoulis/WORKSPACE/data/stylegan2_new/59479.png,1
60772,/home/dogoulis/WORKSPACE/data/stylegan2_new/56212.png,1
35618,/home/dogoulis/WORKSPACE/data/stylegan2_new/54863.png,1
17665,/home/dogoulis/WORKSPACE/data/stylegan2_new/107462.png,1
16059,/home/dogoulis/WORKSPACE/data/stylegan2_new/80664.png,1
27874,/home/dogoulis/WORKSPACE/data/stylegan2_new/62808.png,1
35863,/home/dogoulis/WORKSPACE/data/stylegan2_new/65476.png,1
26589,/home/dogoulis/WORKSPACE/data/stylegan2_new/89784.png,1
50258,/home/dogoulis/WORKSPACE/data/stylegan2_new/96626.png,1
19644,/home/dogoulis/WORKSPACE/data/stylegan2_new/101726.png,1
53413,/home/dogoulis/WORKSPACE/data/stylegan2_new/63250.png,1
65838,/home/dogoulis/WORKSPACE/data/stylegan2_new/115452.png,1
36527,/home/dogoulis/WORKSPACE/data/stylegan2_new/113469.png,1
23171,/home/dogoulis/WORKSPACE/data/stylegan2_new/54182.png,1
29429,/home/dogoulis/WORKSPACE/data/stylegan2_new/91331.png,1
36208,/home/dogoulis/WORKSPACE/data/stylegan2_new/80085.png,1
64513,/home/dogoulis/WORKSPACE/data/stylegan2_new/103728.png,1
61516,/home/dogoulis/WORKSPACE/data/stylegan2_new/112059.png,1
40138,/home/dogoulis/WORKSPACE/data/stylegan2_new/76085.png,1
50642,/home/dogoulis/WORKSPACE/data/stylegan2_new/88454.png,1
57373,/home/dogoulis/WORKSPACE/data/stylegan2_new/58592.png,1
66762,/home/dogoulis/WORKSPACE/data/stylegan2_new/58644.png,1
68502,/home/dogoulis/WORKSPACE/data/stylegan2_new/85953.png,1
69692,/home/dogoulis/WORKSPACE/data/stylegan2_new/117939.png,1
28812,/home/dogoulis/WORKSPACE/data/stylegan2_new/65448.png,1
40112,/home/dogoulis/WORKSPACE/data/stylegan2_new/97253.png,1
6932,/home/dogoulis/WORKSPACE/data/stylegan2_new/107934.png,1
48925,/home/dogoulis/WORKSPACE/data/stylegan2_new/103493.png,1
57510,/home/dogoulis/WORKSPACE/data/stylegan2_new/119968.png,1
31320,/home/dogoulis/WORKSPACE/data/stylegan2_new/100160.png,1
5283,/home/dogoulis/WORKSPACE/data/stylegan2_new/90930.png,1
15357,/home/dogoulis/WORKSPACE/data/stylegan2_new/69538.png,1
64733,/home/dogoulis/WORKSPACE/data/stylegan2_new/73555.png,1
55878,/home/dogoulis/WORKSPACE/data/stylegan2_new/75941.png,1
34723,/home/dogoulis/WORKSPACE/data/stylegan2_new/111056.png,1
12926,/home/dogoulis/WORKSPACE/data/stylegan2_new/80741.png,1
54925,/home/dogoulis/WORKSPACE/data/stylegan2_new/95564.png,1
36210,/home/dogoulis/WORKSPACE/data/stylegan2_new/72691.png,1
16122,/home/dogoulis/WORKSPACE/data/stylegan2_new/117681.png,1
44296,/home/dogoulis/WORKSPACE/data/stylegan2_new/97947.png,1
38960,/home/dogoulis/WORKSPACE/data/stylegan2_new/60538.png,1
43880,/home/dogoulis/WORKSPACE/data/stylegan2_new/63605.png,1
25372,/home/dogoulis/WORKSPACE/data/stylegan2_new/92438.png,1
53256,/home/dogoulis/WORKSPACE/data/stylegan2_new/61358.png,1
20774,/home/dogoulis/WORKSPACE/data/stylegan2_new/86012.png,1
56406,/home/dogoulis/WORKSPACE/data/stylegan2_new/86871.png,1
68744,/home/dogoulis/WORKSPACE/data/stylegan2_new/63586.png,1
32101,/home/dogoulis/WORKSPACE/data/stylegan2_new/81227.png,1
52437,/home/dogoulis/WORKSPACE/data/stylegan2_new/87536.png,1
43714,/home/dogoulis/WORKSPACE/data/stylegan2_new/76808.png,1
16632,/home/dogoulis/WORKSPACE/data/stylegan2_new/90476.png,1
43020,/home/dogoulis/WORKSPACE/data/stylegan2_new/83571.png,1
27926,/home/dogoulis/WORKSPACE/data/stylegan2_new/104348.png,1
69360,/home/dogoulis/WORKSPACE/data/stylegan2_new/88358.png,1
33097,/home/dogoulis/WORKSPACE/data/stylegan2_new/58583.png,1
41232,/home/dogoulis/WORKSPACE/data/stylegan2_new/95505.png,1
61222,/home/dogoulis/WORKSPACE/data/stylegan2_new/98666.png,1
30974,/home/dogoulis/WORKSPACE/data/stylegan2_new/61170.png,1
37030,/home/dogoulis/WORKSPACE/data/stylegan2_new/113349.png,1
59207,/home/dogoulis/WORKSPACE/data/stylegan2_new/77628.png,1
10313,/home/dogoulis/WORKSPACE/data/stylegan2_new/108219.png,1
34076,/home/dogoulis/WORKSPACE/data/stylegan2_new/78106.png,1
12905,/home/dogoulis/WORKSPACE/data/stylegan2_new/96062.png,1
66116,/home/dogoulis/WORKSPACE/data/stylegan2_new/72884.png,1
8412,/home/dogoulis/WORKSPACE/data/stylegan2_new/80501.png,1
9718,/home/dogoulis/WORKSPACE/data/stylegan2_new/99886.png,1
45833,/home/dogoulis/WORKSPACE/data/stylegan2_new/56977.png,1
27158,/home/dogoulis/WORKSPACE/data/stylegan2_new/110694.png,1
38964,/home/dogoulis/WORKSPACE/data/stylegan2_new/57746.png,1
16407,/home/dogoulis/WORKSPACE/data/stylegan2_new/79159.png,1
3364,/home/dogoulis/WORKSPACE/data/stylegan2_new/86166.png,1
22455,/home/dogoulis/WORKSPACE/data/stylegan2_new/67580.png,1
12987,/home/dogoulis/WORKSPACE/data/stylegan2_new/50594.png,1
1313,/home/dogoulis/WORKSPACE/data/stylegan2_new/54540.png,1
834,/home/dogoulis/WORKSPACE/data/stylegan2_new/93901.png,1
49678,/home/dogoulis/WORKSPACE/data/stylegan2_new/54844.png,1
6007,/home/dogoulis/WORKSPACE/data/stylegan2_new/76201.png,1
61274,/home/dogoulis/WORKSPACE/data/stylegan2_new/65540.png,1
53535,/home/dogoulis/WORKSPACE/data/stylegan2_new/50832.png,1
44650,/home/dogoulis/WORKSPACE/data/stylegan2_new/59363.png,1
46631,/home/dogoulis/WORKSPACE/data/stylegan2_new/109853.png,1
46585,/home/dogoulis/WORKSPACE/data/stylegan2_new/99727.png,1
33480,/home/dogoulis/WORKSPACE/data/stylegan2_new/94444.png,1
55355,/home/dogoulis/WORKSPACE/data/stylegan2_new/90083.png,1
69443,/home/dogoulis/WORKSPACE/data/stylegan2_new/63254.png,1
34288,/home/dogoulis/WORKSPACE/data/img_align_celeba/076664.jpg,0
56784,/home/dogoulis/WORKSPACE/data/img_align_celeba/139216.jpg,0
1268,/home/dogoulis/WORKSPACE/data/img_align_celeba/142678.jpg,0
127534,/home/dogoulis/WORKSPACE/data/img_align_celeba/198891.jpg,0
141798,/home/dogoulis/WORKSPACE/data/img_align_celeba/031003.jpg,0
183215,/home/dogoulis/WORKSPACE/data/img_align_celeba/200445.jpg,0
121241,/home/dogoulis/WORKSPACE/data/img_align_celeba/191679.jpg,0
50753,/home/dogoulis/WORKSPACE/data/img_align_celeba/170456.jpg,0
73105,/home/dogoulis/WORKSPACE/data/img_align_celeba/191609.jpg,0
170675,/home/dogoulis/WORKSPACE/data/img_align_celeba/160407.jpg,0
80670,/home/dogoulis/WORKSPACE/data/img_align_celeba/119577.jpg,0
99884,/home/dogoulis/WORKSPACE/data/img_align_celeba/070600.jpg,0
128145,/home/dogoulis/WORKSPACE/data/img_align_celeba/108580.jpg,0
14416,/home/dogoulis/WORKSPACE/data/img_align_celeba/112592.jpg,0
101047,/home/dogoulis/WORKSPACE/data/img_align_celeba/132064.jpg,0
5697,/home/dogoulis/WORKSPACE/data/img_align_celeba/076184.jpg,0
9878,/home/dogoulis/WORKSPACE/data/img_align_celeba/124205.jpg,0
29873,/home/dogoulis/WORKSPACE/data/img_align_celeba/040682.jpg,0
105476,/home/dogoulis/WORKSPACE/data/img_align_celeba/001918.jpg,0
182880,/home/dogoulis/WORKSPACE/data/img_align_celeba/121498.jpg,0
185189,/home/dogoulis/WORKSPACE/data/img_align_celeba/017630.jpg,0
145865,/home/dogoulis/WORKSPACE/data/img_align_celeba/188403.jpg,0
99752,/home/dogoulis/WORKSPACE/data/img_align_celeba/092994.jpg,0
58229,/home/dogoulis/WORKSPACE/data/img_align_celeba/036050.jpg,0
199086,/home/dogoulis/WORKSPACE/data/img_align_celeba/134691.jpg,0
180494,/home/dogoulis/WORKSPACE/data/img_align_celeba/140213.jpg,0
71880,/home/dogoulis/WORKSPACE/data/img_align_celeba/188276.jpg,0
59719,/home/dogoulis/WORKSPACE/data/img_align_celeba/023332.jpg,0
36355,/home/dogoulis/WORKSPACE/data/img_align_celeba/172035.jpg,0
173829,/home/dogoulis/WORKSPACE/data/img_align_celeba/020518.jpg,0
53232,/home/dogoulis/WORKSPACE/data/img_align_celeba/032172.jpg,0
158824,/home/dogoulis/WORKSPACE/data/img_align_celeba/009113.jpg,0
1431,/home/dogoulis/WORKSPACE/data/img_align_celeba/176910.jpg,0
186036,/home/dogoulis/WORKSPACE/data/img_align_celeba/177228.jpg,0
5305,/home/dogoulis/WORKSPACE/data/img_align_celeba/027098.jpg,0
87021,/home/dogoulis/WORKSPACE/data/img_align_celeba/048823.jpg,0
35074,/home/dogoulis/WORKSPACE/data/img_align_celeba/184600.jpg,0
18447,/home/dogoulis/WORKSPACE/data/img_align_celeba/115345.jpg,0
184883,/home/dogoulis/WORKSPACE/data/img_align_celeba/079304.jpg,0
98170,/home/dogoulis/WORKSPACE/data/img_align_celeba/164630.jpg,0
38891,/home/dogoulis/WORKSPACE/data/img_align_celeba/141282.jpg,0
199405,/home/dogoulis/WORKSPACE/data/img_align_celeba/194404.jpg,0
100769,/home/dogoulis/WORKSPACE/data/img_align_celeba/101005.jpg,0
180846,/home/dogoulis/WORKSPACE/data/img_align_celeba/201567.jpg,0
156708,/home/dogoulis/WORKSPACE/data/img_align_celeba/072333.jpg,0
144535,/home/dogoulis/WORKSPACE/data/img_align_celeba/065805.jpg,0
169117,/home/dogoulis/WORKSPACE/data/img_align_celeba/030819.jpg,0
63326,/home/dogoulis/WORKSPACE/data/img_align_celeba/079319.jpg,0
78443,/home/dogoulis/WORKSPACE/data/img_align_celeba/042912.jpg,0
145810,/home/dogoulis/WORKSPACE/data/img_align_celeba/058328.jpg,0
57799,/home/dogoulis/WORKSPACE/data/img_align_celeba/165436.jpg,0
189813,/home/dogoulis/WORKSPACE/data/img_align_celeba/031740.jpg,0
33170,/home/dogoulis/WORKSPACE/data/img_align_celeba/007149.jpg,0
2751,/home/dogoulis/WORKSPACE/data/img_align_celeba/053875.jpg,0
166905,/home/dogoulis/WORKSPACE/data/img_align_celeba/088248.jpg,0
70858,/home/dogoulis/WORKSPACE/data/img_align_celeba/168205.jpg,0
200672,/home/dogoulis/WORKSPACE/data/img_align_celeba/183196.jpg,0
9302,/home/dogoulis/WORKSPACE/data/img_align_celeba/145987.jpg,0
39408,/home/dogoulis/WORKSPACE/data/img_align_celeba/074714.jpg,0
185409,/home/dogoulis/WORKSPACE/data/img_align_celeba/022198.jpg,0
159297,/home/dogoulis/WORKSPACE/data/img_align_celeba/175824.jpg,0
29631,/home/dogoulis/WORKSPACE/data/img_align_celeba/069702.jpg,0
115031,/home/dogoulis/WORKSPACE/data/img_align_celeba/105493.jpg,0
41145,/home/dogoulis/WORKSPACE/data/img_align_celeba/131935.jpg,0
177336,/home/dogoulis/WORKSPACE/data/img_align_celeba/030036.jpg,0
157244,/home/dogoulis/WORKSPACE/data/img_align_celeba/037788.jpg,0
90859,/home/dogoulis/WORKSPACE/data/img_align_celeba/004541.jpg,0
116411,/home/dogoulis/WORKSPACE/data/img_align_celeba/153464.jpg,0
116993,/home/dogoulis/WORKSPACE/data/img_align_celeba/052707.jpg,0
167474,/home/dogoulis/WORKSPACE/data/img_align_celeba/008284.jpg,0
185791,/home/dogoulis/WORKSPACE/data/img_align_celeba/092340.jpg,0
127194,/home/dogoulis/WORKSPACE/data/img_align_celeba/036487.jpg,0
87750,/home/dogoulis/WORKSPACE/data/img_align_celeba/193709.jpg,0
103673,/home/dogoulis/WORKSPACE/data/img_align_celeba/133202.jpg,0
89396,/home/dogoulis/WORKSPACE/data/img_align_celeba/087888.jpg,0
37214,/home/dogoulis/WORKSPACE/data/img_align_celeba/130225.jpg,0
22983,/home/dogoulis/WORKSPACE/data/img_align_celeba/089814.jpg,0
63435,/home/dogoulis/WORKSPACE/data/img_align_celeba/060358.jpg,0
84629,/home/dogoulis/WORKSPACE/data/img_align_celeba/082650.jpg,0
127560,/home/dogoulis/WORKSPACE/data/img_align_celeba/170534.jpg,0
148342,/home/dogoulis/WORKSPACE/data/img_align_celeba/012759.jpg,0
158660,/home/dogoulis/WORKSPACE/data/img_align_celeba/191764.jpg,0
2587,/home/dogoulis/WORKSPACE/data/img_align_celeba/116437.jpg,0
157467,/home/dogoulis/WORKSPACE/data/img_align_celeba/194953.jpg,0
110713,/home/dogoulis/WORKSPACE/data/img_align_celeba/199630.jpg,0
132413,/home/dogoulis/WORKSPACE/data/img_align_celeba/125390.jpg,0
75368,/home/dogoulis/WORKSPACE/data/img_align_celeba/199981.jpg,0
85726,/home/dogoulis/WORKSPACE/data/img_align_celeba/195522.jpg,0
13081,/home/dogoulis/WORKSPACE/data/img_align_celeba/089732.jpg,0
122624,/home/dogoulis/WORKSPACE/data/img_align_celeba/103783.jpg,0
34941,/home/dogoulis/WORKSPACE/data/img_align_celeba/067579.jpg,0
275,/home/dogoulis/WORKSPACE/data/img_align_celeba/003937.jpg,0
38902,/home/dogoulis/WORKSPACE/data/img_align_celeba/005249.jpg,0
22264,/home/dogoulis/WORKSPACE/data/img_align_celeba/038531.jpg,0
77260,/home/dogoulis/WORKSPACE/data/img_align_celeba/121471.jpg,0
171770,/home/dogoulis/WORKSPACE/data/img_align_celeba/132582.jpg,0
151681,/home/dogoulis/WORKSPACE/data/img_align_celeba/193105.jpg,0
122977,/home/dogoulis/WORKSPACE/data/img_align_celeba/029808.jpg,0
132450,/home/dogoulis/WORKSPACE/data/img_align_celeba/047079.jpg,0
185520,/home/dogoulis/WORKSPACE/data/img_align_celeba/008758.jpg,0
194503,/home/dogoulis/WORKSPACE/data/img_align_celeba/190115.jpg,0
159998,/home/dogoulis/WORKSPACE/data/img_align_celeba/083996.jpg,0
124732,/home/dogoulis/WORKSPACE/data/img_align_celeba/061597.jpg,0
42290,/home/dogoulis/WORKSPACE/data/img_align_celeba/079157.jpg,0
117967,/home/dogoulis/WORKSPACE/data/img_align_celeba/189791.jpg,0
99499,/home/dogoulis/WORKSPACE/data/img_align_celeba/012674.jpg,0
115628,/home/dogoulis/WORKSPACE/data/img_align_celeba/123987.jpg,0
104846,/home/dogoulis/WORKSPACE/data/img_align_celeba/157411.jpg,0
18066,/home/dogoulis/WORKSPACE/data/img_align_celeba/195993.jpg,0
46718,/home/dogoulis/WORKSPACE/data/img_align_celeba/055412.jpg,0
173241,/home/dogoulis/WORKSPACE/data/img_align_celeba/036129.jpg,0
1442,/home/dogoulis/WORKSPACE/data/img_align_celeba/103104.jpg,0
2356,/home/dogoulis/WORKSPACE/data/img_align_celeba/039324.jpg,0
43182,/home/dogoulis/WORKSPACE/data/img_align_celeba/030313.jpg,0
40792,/home/dogoulis/WORKSPACE/data/img_align_celeba/079223.jpg,0
30199,/home/dogoulis/WORKSPACE/data/img_align_celeba/035137.jpg,0
174377,/home/dogoulis/WORKSPACE/data/img_align_celeba/051511.jpg,0
135628,/home/dogoulis/WORKSPACE/data/img_align_celeba/137711.jpg,0
172292,/home/dogoulis/WORKSPACE/data/img_align_celeba/004598.jpg,0
102490,/home/dogoulis/WORKSPACE/data/img_align_celeba/064045.jpg,0
10202,/home/dogoulis/WORKSPACE/data/img_align_celeba/042625.jpg,0
25570,/home/dogoulis/WORKSPACE/data/img_align_celeba/198177.jpg,0
68015,/home/dogoulis/WORKSPACE/data/img_align_celeba/088215.jpg,0
119445,/home/dogoulis/WORKSPACE/data/img_align_celeba/056478.jpg,0
155930,/home/dogoulis/WORKSPACE/data/img_align_celeba/106890.jpg,0
144156,/home/dogoulis/WORKSPACE/data/img_align_celeba/069797.jpg,0
158194,/home/dogoulis/WORKSPACE/data/img_align_celeba/094606.jpg,0
164513,/home/dogoulis/WORKSPACE/data/img_align_celeba/156592.jpg,0
118125,/home/dogoulis/WORKSPACE/data/img_align_celeba/152113.jpg,0
45371,/home/dogoulis/WORKSPACE/data/img_align_celeba/097487.jpg,0
199038,/home/dogoulis/WORKSPACE/data/img_align_celeba/183231.jpg,0
168845,/home/dogoulis/WORKSPACE/data/img_align_celeba/012112.jpg,0
156855,/home/dogoulis/WORKSPACE/data/img_align_celeba/007529.jpg,0
12207,/home/dogoulis/WORKSPACE/data/img_align_celeba/094877.jpg,0
188639,/home/dogoulis/WORKSPACE/data/img_align_celeba/021493.jpg,0
106674,/home/dogoulis/WORKSPACE/data/img_align_celeba/076060.jpg,0
69781,/home/dogoulis/WORKSPACE/data/img_align_celeba/033804.jpg,0
20169,/home/dogoulis/WORKSPACE/data/img_align_celeba/112085.jpg,0
14703,/home/dogoulis/WORKSPACE/data/img_align_celeba/069740.jpg,0
191566,/home/dogoulis/WORKSPACE/data/img_align_celeba/032566.jpg,0
194050,/home/dogoulis/WORKSPACE/data/img_align_celeba/180925.jpg,0
105051,/home/dogoulis/WORKSPACE/data/img_align_celeba/107059.jpg,0
79040,/home/dogoulis/WORKSPACE/data/img_align_celeba/133982.jpg,0
172023,/home/dogoulis/WORKSPACE/data/img_align_celeba/195362.jpg,0
90776,/home/dogoulis/WORKSPACE/data/img_align_celeba/012629.jpg,0
98316,/home/dogoulis/WORKSPACE/data/img_align_celeba/108756.jpg,0
154676,/home/dogoulis/WORKSPACE/data/img_align_celeba/107308.jpg,0
31898,/home/dogoulis/WORKSPACE/data/img_align_celeba/201457.jpg,0
58216,/home/dogoulis/WORKSPACE/data/img_align_celeba/029761.jpg,0
161030,/home/dogoulis/WORKSPACE/data/img_align_celeba/084088.jpg,0
54913,/home/dogoulis/WORKSPACE/data/img_align_celeba/107345.jpg,0
135144,/home/dogoulis/WORKSPACE/data/img_align_celeba/009169.jpg,0
115939,/home/dogoulis/WORKSPACE/data/img_align_celeba/081928.jpg,0
175694,/home/dogoulis/WORKSPACE/data/img_align_celeba/093862.jpg,0
192748,/home/dogoulis/WORKSPACE/data/img_align_celeba/075874.jpg,0
41323,/home/dogoulis/WORKSPACE/data/img_align_celeba/164606.jpg,0
18286,/home/dogoulis/WORKSPACE/data/img_align_celeba/188941.jpg,0
160500,/home/dogoulis/WORKSPACE/data/img_align_celeba/080209.jpg,0
194629,/home/dogoulis/WORKSPACE/data/img_align_celeba/083343.jpg,0
133682,/home/dogoulis/WORKSPACE/data/img_align_celeba/068521.jpg,0
178379,/home/dogoulis/WORKSPACE/data/img_align_celeba/062110.jpg,0
10764,/home/dogoulis/WORKSPACE/data/img_align_celeba/078118.jpg,0
160566,/home/dogoulis/WORKSPACE/data/img_align_celeba/043083.jpg,0
201950,/home/dogoulis/WORKSPACE/data/img_align_celeba/050064.jpg,0
70512,/home/dogoulis/WORKSPACE/data/img_align_celeba/137556.jpg,0
134035,/home/dogoulis/WORKSPACE/data/img_align_celeba/055684.jpg,0
127085,/home/dogoulis/WORKSPACE/data/img_align_celeba/110721.jpg,0
130346,/home/dogoulis/WORKSPACE/data/img_align_celeba/055634.jpg,0
198592,/home/dogoulis/WORKSPACE/data/img_align_celeba/152253.jpg,0
167345,/home/dogoulis/WORKSPACE/data/img_align_celeba/189363.jpg,0
128600,/home/dogoulis/WORKSPACE/data/img_align_celeba/153994.jpg,0
77176,/home/dogoulis/WORKSPACE/data/img_align_celeba/143442.jpg,0
176405,/home/dogoulis/WORKSPACE/data/img_align_celeba/121091.jpg,0
88428,/home/dogoulis/WORKSPACE/data/img_align_celeba/198576.jpg,0
124150,/home/dogoulis/WORKSPACE/data/img_align_celeba/163595.jpg,0
18676,/home/dogoulis/WORKSPACE/data/img_align_celeba/105463.jpg,0
86266,/home/dogoulis/WORKSPACE/data/img_align_celeba/100071.jpg,0
34330,/home/dogoulis/WORKSPACE/data/img_align_celeba/195600.jpg,0
27203,/home/dogoulis/WORKSPACE/data/img_align_celeba/103427.jpg,0
97514,/home/dogoulis/WORKSPACE/data/img_align_celeba/125710.jpg,0
144465,/home/dogoulis/WORKSPACE/data/img_align_celeba/128954.jpg,0
102395,/home/dogoulis/WORKSPACE/data/img_align_celeba/150142.jpg,0
22692,/home/dogoulis/WORKSPACE/data/img_align_celeba/023429.jpg,0
13157,/home/dogoulis/WORKSPACE/data/img_align_celeba/093980.jpg,0
2465,/home/dogoulis/WORKSPACE/data/img_align_celeba/081339.jpg,0
162705,/home/dogoulis/WORKSPACE/data/img_align_celeba/030604.jpg,0
107737,/home/dogoulis/WORKSPACE/data/img_align_celeba/013461.jpg,0
40721,/home/dogoulis/WORKSPACE/data/img_align_celeba/154892.jpg,0
153010,/home/dogoulis/WORKSPACE/data/img_align_celeba/108027.jpg,0
122531,/home/dogoulis/WORKSPACE/data/img_align_celeba/049460.jpg,0
97671,/home/dogoulis/WORKSPACE/data/img_align_celeba/051100.jpg,0
43629,/home/dogoulis/WORKSPACE/data/img_align_celeba/108696.jpg,0
46364,/home/dogoulis/WORKSPACE/data/img_align_celeba/201045.jpg,0
52709,/home/dogoulis/WORKSPACE/data/img_align_celeba/055971.jpg,0
163562,/home/dogoulis/WORKSPACE/data/img_align_celeba/111428.jpg,0
90400,/home/dogoulis/WORKSPACE/data/img_align_celeba/126265.jpg,0
121032,/home/dogoulis/WORKSPACE/data/img_align_celeba/080188.jpg,0
97497,/home/dogoulis/WORKSPACE/data/img_align_celeba/142479.jpg,0
56652,/home/dogoulis/WORKSPACE/data/img_align_celeba/025890.jpg,0
201722,/home/dogoulis/WORKSPACE/data/img_align_celeba/169608.jpg,0
4383,/home/dogoulis/WORKSPACE/data/img_align_celeba/078000.jpg,0
77284,/home/dogoulis/WORKSPACE/data/img_align_celeba/180304.jpg,0
194646,/home/dogoulis/WORKSPACE/data/img_align_celeba/138518.jpg,0
187158,/home/dogoulis/WORKSPACE/data/img_align_celeba/202481.jpg,0
131927,/home/dogoulis/WORKSPACE/data/img_align_celeba/173199.jpg,0
166878,/home/dogoulis/WORKSPACE/data/img_align_celeba/093056.jpg,0
119003,/home/dogoulis/WORKSPACE/data/img_align_celeba/119956.jpg,0
99278,/home/dogoulis/WORKSPACE/data/img_align_celeba/092144.jpg,0
155782,/home/dogoulis/WORKSPACE/data/img_align_celeba/010953.jpg,0
47661,/home/dogoulis/WORKSPACE/data/img_align_celeba/004526.jpg,0
68849,/home/dogoulis/WORKSPACE/data/img_align_celeba/034229.jpg,0
43424,/home/dogoulis/WORKSPACE/data/img_align_celeba/028279.jpg,0
18690,/home/dogoulis/WORKSPACE/data/img_align_celeba/116756.jpg,0
122165,/home/dogoulis/WORKSPACE/data/img_align_celeba/140638.jpg,0
183655,/home/dogoulis/WORKSPACE/data/img_align_celeba/174764.jpg,0
161834,/home/dogoulis/WORKSPACE/data/img_align_celeba/149768.jpg,0
184446,/home/dogoulis/WORKSPACE/data/img_align_celeba/134329.jpg,0
54138,/home/dogoulis/WORKSPACE/data/img_align_celeba/129032.jpg,0
120500,/home/dogoulis/WORKSPACE/data/img_align_celeba/019737.jpg,0
91141,/home/dogoulis/WORKSPACE/data/img_align_celeba/071819.jpg,0
201471,/home/dogoulis/WORKSPACE/data/img_align_celeba/177031.jpg,0
53438,/home/dogoulis/WORKSPACE/data/img_align_celeba/151582.jpg,0
65794,/home/dogoulis/WORKSPACE/data/img_align_celeba/084438.jpg,0
51653,/home/dogoulis/WORKSPACE/data/img_align_celeba/176593.jpg,0
104012,/home/dogoulis/WORKSPACE/data/img_align_celeba/193090.jpg,0
184164,/home/dogoulis/WORKSPACE/data/img_align_celeba/141015.jpg,0
13768,/home/dogoulis/WORKSPACE/data/img_align_celeba/064232.jpg,0
10546,/home/dogoulis/WORKSPACE/data/img_align_celeba/185634.jpg,0
58372,/home/dogoulis/WORKSPACE/data/img_align_celeba/199993.jpg,0
14173,/home/dogoulis/WORKSPACE/data/img_align_celeba/039745.jpg,0
25063,/home/dogoulis/WORKSPACE/data/img_align_celeba/082541.jpg,0
166251,/home/dogoulis/WORKSPACE/data/img_align_celeba/029224.jpg,0
41499,/home/dogoulis/WORKSPACE/data/img_align_celeba/125207.jpg,0
132287,/home/dogoulis/WORKSPACE/data/img_align_celeba/059244.jpg,0
153600,/home/dogoulis/WORKSPACE/data/img_align_celeba/108880.jpg,0
201423,/home/dogoulis/WORKSPACE/data/img_align_celeba/015695.jpg,0
170102,/home/dogoulis/WORKSPACE/data/img_align_celeba/136456.jpg,0
181679,/home/dogoulis/WORKSPACE/data/img_align_celeba/149502.jpg,0
200903,/home/dogoulis/WORKSPACE/data/img_align_celeba/038751.jpg,0
101309,/home/dogoulis/WORKSPACE/data/img_align_celeba/051340.jpg,0
120531,/home/dogoulis/WORKSPACE/data/img_align_celeba/007178.jpg,0
187146,/home/dogoulis/WORKSPACE/data/img_align_celeba/017960.jpg,0
187898,/home/dogoulis/WORKSPACE/data/img_align_celeba/173566.jpg,0
