,image_path,label
26564,/home/dogoulis/WORKSPACE/data/stylegan2_new/59679.png,1
35282,/home/dogoulis/WORKSPACE/data/stylegan2_new/99464.png,1
60779,/home/dogoulis/WORKSPACE/data/stylegan2_new/54119.png,1
2882,/home/dogoulis/WORKSPACE/data/stylegan2_new/106836.png,1
61280,/home/dogoulis/WORKSPACE/data/stylegan2_new/106226.png,1
5580,/home/dogoulis/WORKSPACE/data/stylegan2_new/63338.png,1
58850,/home/dogoulis/WORKSPACE/data/stylegan2_new/67599.png,1
10526,/home/dogoulis/WORKSPACE/data/stylegan2_new/112612.png,1
51455,/home/dogoulis/WORKSPACE/data/stylegan2_new/63384.png,1
37594,/home/dogoulis/WORKSPACE/data/stylegan2_new/114366.png,1
56097,/home/dogoulis/WORKSPACE/data/stylegan2_new/87907.png,1
55755,/home/dogoulis/WORKSPACE/data/stylegan2_new/53985.png,1
18227,/home/dogoulis/WORKSPACE/data/stylegan2_new/88525.png,1
36394,/home/dogoulis/WORKSPACE/data/stylegan2_new/97354.png,1
41495,/home/dogoulis/WORKSPACE/data/stylegan2_new/109948.png,1
32486,/home/dogoulis/WORKSPACE/data/stylegan2_new/100744.png,1
62408,/home/dogoulis/WORKSPACE/data/stylegan2_new/79587.png,1
48785,/home/dogoulis/WORKSPACE/data/stylegan2_new/115191.png,1
59164,/home/dogoulis/WORKSPACE/data/stylegan2_new/88072.png,1
6645,/home/dogoulis/WORKSPACE/data/stylegan2_new/104153.png,1
38394,/home/dogoulis/WORKSPACE/data/stylegan2_new/105030.png,1
37437,/home/dogoulis/WORKSPACE/data/stylegan2_new/57284.png,1
33071,/home/dogoulis/WORKSPACE/data/stylegan2_new/68922.png,1
39279,/home/dogoulis/WORKSPACE/data/stylegan2_new/65468.png,1
42663,/home/dogoulis/WORKSPACE/data/stylegan2_new/72805.png,1
26177,/home/dogoulis/WORKSPACE/data/stylegan2_new/92176.png,1
53695,/home/dogoulis/WORKSPACE/data/stylegan2_new/106912.png,1
13349,/home/dogoulis/WORKSPACE/data/stylegan2_new/91119.png,1
13672,/home/dogoulis/WORKSPACE/data/stylegan2_new/73132.png,1
48443,/home/dogoulis/WORKSPACE/data/stylegan2_new/51662.png,1
15700,/home/dogoulis/WORKSPACE/data/stylegan2_new/105132.png,1
49452,/home/dogoulis/WORKSPACE/data/stylegan2_new/91207.png,1
27195,/home/dogoulis/WORKSPACE/data/stylegan2_new/99228.png,1
51376,/home/dogoulis/WORKSPACE/data/stylegan2_new/55945.png,1
50022,/home/dogoulis/WORKSPACE/data/stylegan2_new/103105.png,1
22515,/home/dogoulis/WORKSPACE/data/stylegan2_new/62193.png,1
12439,/home/dogoulis/WORKSPACE/data/stylegan2_new/117794.png,1
48574,/home/dogoulis/WORKSPACE/data/stylegan2_new/75356.png,1
4654,/home/dogoulis/WORKSPACE/data/stylegan2_new/77560.png,1
44523,/home/dogoulis/WORKSPACE/data/stylegan2_new/58534.png,1
60335,/home/dogoulis/WORKSPACE/data/stylegan2_new/76367.png,1
47253,/home/dogoulis/WORKSPACE/data/stylegan2_new/88822.png,1
570,/home/dogoulis/WORKSPACE/data/stylegan2_new/100986.png,1
64233,/home/dogoulis/WORKSPACE/data/stylegan2_new/58383.png,1
43601,/home/dogoulis/WORKSPACE/data/stylegan2_new/50155.png,1
61621,/home/dogoulis/WORKSPACE/data/stylegan2_new/117695.png,1
46598,/home/dogoulis/WORKSPACE/data/stylegan2_new/119642.png,1
44627,/home/dogoulis/WORKSPACE/data/stylegan2_new/110053.png,1
49115,/home/dogoulis/WORKSPACE/data/stylegan2_new/53184.png,1
1375,/home/dogoulis/WORKSPACE/data/stylegan2_new/88512.png,1
20890,/home/dogoulis/WORKSPACE/data/stylegan2_new/64207.png,1
20388,/home/dogoulis/WORKSPACE/data/stylegan2_new/105633.png,1
515,/home/dogoulis/WORKSPACE/data/stylegan2_new/115667.png,1
10561,/home/dogoulis/WORKSPACE/data/stylegan2_new/76134.png,1
56751,/home/dogoulis/WORKSPACE/data/stylegan2_new/56084.png,1
328,/home/dogoulis/WORKSPACE/data/stylegan2_new/56981.png,1
60909,/home/dogoulis/WORKSPACE/data/stylegan2_new/69915.png,1
47377,/home/dogoulis/WORKSPACE/data/stylegan2_new/96291.png,1
41716,/home/dogoulis/WORKSPACE/data/stylegan2_new/101727.png,1
46545,/home/dogoulis/WORKSPACE/data/stylegan2_new/54226.png,1
21032,/home/dogoulis/WORKSPACE/data/stylegan2_new/82613.png,1
44754,/home/dogoulis/WORKSPACE/data/stylegan2_new/108424.png,1
5237,/home/dogoulis/WORKSPACE/data/stylegan2_new/90569.png,1
23019,/home/dogoulis/WORKSPACE/data/stylegan2_new/62878.png,1
46250,/home/dogoulis/WORKSPACE/data/stylegan2_new/108737.png,1
23669,/home/dogoulis/WORKSPACE/data/stylegan2_new/99213.png,1
42608,/home/dogoulis/WORKSPACE/data/stylegan2_new/50383.png,1
27097,/home/dogoulis/WORKSPACE/data/stylegan2_new/93986.png,1
24604,/home/dogoulis/WORKSPACE/data/stylegan2_new/60478.png,1
62084,/home/dogoulis/WORKSPACE/data/stylegan2_new/56238.png,1
65090,/home/dogoulis/WORKSPACE/data/stylegan2_new/85623.png,1
12975,/home/dogoulis/WORKSPACE/data/stylegan2_new/118569.png,1
42703,/home/dogoulis/WORKSPACE/data/stylegan2_new/88901.png,1
59189,/home/dogoulis/WORKSPACE/data/stylegan2_new/79822.png,1
31852,/home/dogoulis/WORKSPACE/data/stylegan2_new/84928.png,1
67526,/home/dogoulis/WORKSPACE/data/stylegan2_new/112578.png,1
68135,/home/dogoulis/WORKSPACE/data/stylegan2_new/99899.png,1
6680,/home/dogoulis/WORKSPACE/data/stylegan2_new/53540.png,1
44783,/home/dogoulis/WORKSPACE/data/stylegan2_new/51877.png,1
36303,/home/dogoulis/WORKSPACE/data/stylegan2_new/118041.png,1
52347,/home/dogoulis/WORKSPACE/data/stylegan2_new/89412.png,1
6801,/home/dogoulis/WORKSPACE/data/stylegan2_new/104646.png,1
33949,/home/dogoulis/WORKSPACE/data/stylegan2_new/72195.png,1
46253,/home/dogoulis/WORKSPACE/data/stylegan2_new/115882.png,1
5660,/home/dogoulis/WORKSPACE/data/stylegan2_new/88468.png,1
30314,/home/dogoulis/WORKSPACE/data/stylegan2_new/107204.png,1
22787,/home/dogoulis/WORKSPACE/data/stylegan2_new/98136.png,1
37321,/home/dogoulis/WORKSPACE/data/stylegan2_new/92315.png,1
26558,/home/dogoulis/WORKSPACE/data/stylegan2_new/113858.png,1
68226,/home/dogoulis/WORKSPACE/data/stylegan2_new/59588.png,1
55543,/home/dogoulis/WORKSPACE/data/stylegan2_new/68468.png,1
38635,/home/dogoulis/WORKSPACE/data/stylegan2_new/94526.png,1
32439,/home/dogoulis/WORKSPACE/data/stylegan2_new/56686.png,1
5166,/home/dogoulis/WORKSPACE/data/stylegan2_new/80331.png,1
27272,/home/dogoulis/WORKSPACE/data/stylegan2_new/101742.png,1
25282,/home/dogoulis/WORKSPACE/data/stylegan2_new/91064.png,1
5240,/home/dogoulis/WORKSPACE/data/stylegan2_new/52182.png,1
64219,/home/dogoulis/WORKSPACE/data/stylegan2_new/81896.png,1
30766,/home/dogoulis/WORKSPACE/data/stylegan2_new/66449.png,1
55598,/home/dogoulis/WORKSPACE/data/stylegan2_new/73713.png,1
44066,/home/dogoulis/WORKSPACE/data/stylegan2_new/104538.png,1
19920,/home/dogoulis/WORKSPACE/data/stylegan2_new/111080.png,1
42845,/home/dogoulis/WORKSPACE/data/stylegan2_new/50203.png,1
4682,/home/dogoulis/WORKSPACE/data/stylegan2_new/59444.png,1
25061,/home/dogoulis/WORKSPACE/data/stylegan2_new/108523.png,1
48367,/home/dogoulis/WORKSPACE/data/stylegan2_new/51604.png,1
46008,/home/dogoulis/WORKSPACE/data/stylegan2_new/68328.png,1
9280,/home/dogoulis/WORKSPACE/data/stylegan2_new/52743.png,1
5950,/home/dogoulis/WORKSPACE/data/stylegan2_new/99265.png,1
61434,/home/dogoulis/WORKSPACE/data/stylegan2_new/111702.png,1
36930,/home/dogoulis/WORKSPACE/data/stylegan2_new/101053.png,1
52662,/home/dogoulis/WORKSPACE/data/stylegan2_new/66313.png,1
38827,/home/dogoulis/WORKSPACE/data/stylegan2_new/82796.png,1
53720,/home/dogoulis/WORKSPACE/data/stylegan2_new/104265.png,1
60713,/home/dogoulis/WORKSPACE/data/stylegan2_new/99114.png,1
13368,/home/dogoulis/WORKSPACE/data/stylegan2_new/52895.png,1
57311,/home/dogoulis/WORKSPACE/data/stylegan2_new/71024.png,1
14319,/home/dogoulis/WORKSPACE/data/stylegan2_new/115694.png,1
28333,/home/dogoulis/WORKSPACE/data/stylegan2_new/55145.png,1
51924,/home/dogoulis/WORKSPACE/data/stylegan2_new/105588.png,1
9369,/home/dogoulis/WORKSPACE/data/stylegan2_new/56213.png,1
39449,/home/dogoulis/WORKSPACE/data/stylegan2_new/83865.png,1
1076,/home/dogoulis/WORKSPACE/data/stylegan2_new/62283.png,1
24009,/home/dogoulis/WORKSPACE/data/stylegan2_new/74468.png,1
54327,/home/dogoulis/WORKSPACE/data/stylegan2_new/119543.png,1
64609,/home/dogoulis/WORKSPACE/data/stylegan2_new/111170.png,1
68680,/home/dogoulis/WORKSPACE/data/stylegan2_new/115003.png,1
54668,/home/dogoulis/WORKSPACE/data/stylegan2_new/79673.png,1
24102,/home/dogoulis/WORKSPACE/data/stylegan2_new/100210.png,1
9675,/home/dogoulis/WORKSPACE/data/stylegan2_new/58535.png,1
19142,/home/dogoulis/WORKSPACE/data/stylegan2_new/63933.png,1
3293,/home/dogoulis/WORKSPACE/data/stylegan2_new/119696.png,1
39321,/home/dogoulis/WORKSPACE/data/stylegan2_new/80058.png,1
16029,/home/dogoulis/WORKSPACE/data/stylegan2_new/51294.png,1
42886,/home/dogoulis/WORKSPACE/data/stylegan2_new/113018.png,1
93,/home/dogoulis/WORKSPACE/data/stylegan2_new/65340.png,1
23777,/home/dogoulis/WORKSPACE/data/stylegan2_new/91054.png,1
5674,/home/dogoulis/WORKSPACE/data/stylegan2_new/56983.png,1
22149,/home/dogoulis/WORKSPACE/data/stylegan2_new/106500.png,1
27457,/home/dogoulis/WORKSPACE/data/stylegan2_new/69182.png,1
50259,/home/dogoulis/WORKSPACE/data/stylegan2_new/112195.png,1
15583,/home/dogoulis/WORKSPACE/data/stylegan2_new/116712.png,1
41198,/home/dogoulis/WORKSPACE/data/stylegan2_new/113357.png,1
54215,/home/dogoulis/WORKSPACE/data/stylegan2_new/93678.png,1
58941,/home/dogoulis/WORKSPACE/data/stylegan2_new/85129.png,1
21177,/home/dogoulis/WORKSPACE/data/stylegan2_new/61463.png,1
21947,/home/dogoulis/WORKSPACE/data/stylegan2_new/117084.png,1
6796,/home/dogoulis/WORKSPACE/data/stylegan2_new/93240.png,1
60710,/home/dogoulis/WORKSPACE/data/stylegan2_new/71203.png,1
5520,/home/dogoulis/WORKSPACE/data/stylegan2_new/98981.png,1
6984,/home/dogoulis/WORKSPACE/data/stylegan2_new/118738.png,1
65676,/home/dogoulis/WORKSPACE/data/stylegan2_new/73589.png,1
33383,/home/dogoulis/WORKSPACE/data/stylegan2_new/113588.png,1
48368,/home/dogoulis/WORKSPACE/data/stylegan2_new/112330.png,1
68934,/home/dogoulis/WORKSPACE/data/stylegan2_new/93333.png,1
55552,/home/dogoulis/WORKSPACE/data/stylegan2_new/102292.png,1
50833,/home/dogoulis/WORKSPACE/data/stylegan2_new/85664.png,1
63028,/home/dogoulis/WORKSPACE/data/stylegan2_new/56334.png,1
10068,/home/dogoulis/WORKSPACE/data/stylegan2_new/77428.png,1
64477,/home/dogoulis/WORKSPACE/data/stylegan2_new/112032.png,1
39287,/home/dogoulis/WORKSPACE/data/stylegan2_new/119179.png,1
29227,/home/dogoulis/WORKSPACE/data/stylegan2_new/119967.png,1
64282,/home/dogoulis/WORKSPACE/data/stylegan2_new/87671.png,1
49112,/home/dogoulis/WORKSPACE/data/stylegan2_new/98692.png,1
64678,/home/dogoulis/WORKSPACE/data/stylegan2_new/57984.png,1
69116,/home/dogoulis/WORKSPACE/data/stylegan2_new/76437.png,1
5544,/home/dogoulis/WORKSPACE/data/stylegan2_new/112956.png,1
33542,/home/dogoulis/WORKSPACE/data/stylegan2_new/80468.png,1
22499,/home/dogoulis/WORKSPACE/data/stylegan2_new/96932.png,1
2433,/home/dogoulis/WORKSPACE/data/stylegan2_new/94298.png,1
47668,/home/dogoulis/WORKSPACE/data/stylegan2_new/62285.png,1
54021,/home/dogoulis/WORKSPACE/data/stylegan2_new/115407.png,1
31624,/home/dogoulis/WORKSPACE/data/stylegan2_new/111181.png,1
51721,/home/dogoulis/WORKSPACE/data/stylegan2_new/56143.png,1
21427,/home/dogoulis/WORKSPACE/data/stylegan2_new/104182.png,1
13873,/home/dogoulis/WORKSPACE/data/stylegan2_new/113112.png,1
25737,/home/dogoulis/WORKSPACE/data/stylegan2_new/50265.png,1
4632,/home/dogoulis/WORKSPACE/data/stylegan2_new/119043.png,1
30111,/home/dogoulis/WORKSPACE/data/stylegan2_new/112382.png,1
2665,/home/dogoulis/WORKSPACE/data/stylegan2_new/79599.png,1
61934,/home/dogoulis/WORKSPACE/data/stylegan2_new/103863.png,1
15195,/home/dogoulis/WORKSPACE/data/stylegan2_new/79179.png,1
20622,/home/dogoulis/WORKSPACE/data/stylegan2_new/96068.png,1
25208,/home/dogoulis/WORKSPACE/data/stylegan2_new/65650.png,1
43813,/home/dogoulis/WORKSPACE/data/stylegan2_new/108586.png,1
34152,/home/dogoulis/WORKSPACE/data/stylegan2_new/108321.png,1
48874,/home/dogoulis/WORKSPACE/data/stylegan2_new/100732.png,1
129,/home/dogoulis/WORKSPACE/data/stylegan2_new/110766.png,1
12455,/home/dogoulis/WORKSPACE/data/stylegan2_new/70930.png,1
5074,/home/dogoulis/WORKSPACE/data/stylegan2_new/96839.png,1
52783,/home/dogoulis/WORKSPACE/data/stylegan2_new/104875.png,1
46575,/home/dogoulis/WORKSPACE/data/stylegan2_new/80025.png,1
28026,/home/dogoulis/WORKSPACE/data/stylegan2_new/62718.png,1
9943,/home/dogoulis/WORKSPACE/data/stylegan2_new/114283.png,1
46260,/home/dogoulis/WORKSPACE/data/stylegan2_new/53080.png,1
26806,/home/dogoulis/WORKSPACE/data/stylegan2_new/56832.png,1
19575,/home/dogoulis/WORKSPACE/data/stylegan2_new/96945.png,1
63808,/home/dogoulis/WORKSPACE/data/stylegan2_new/90923.png,1
59048,/home/dogoulis/WORKSPACE/data/stylegan2_new/119379.png,1
3664,/home/dogoulis/WORKSPACE/data/stylegan2_new/73809.png,1
47879,/home/dogoulis/WORKSPACE/data/stylegan2_new/55186.png,1
35886,/home/dogoulis/WORKSPACE/data/stylegan2_new/57051.png,1
51928,/home/dogoulis/WORKSPACE/data/stylegan2_new/60957.png,1
48781,/home/dogoulis/WORKSPACE/data/stylegan2_new/95709.png,1
43822,/home/dogoulis/WORKSPACE/data/stylegan2_new/105880.png,1
21281,/home/dogoulis/WORKSPACE/data/stylegan2_new/60222.png,1
20617,/home/dogoulis/WORKSPACE/data/stylegan2_new/60745.png,1
9637,/home/dogoulis/WORKSPACE/data/stylegan2_new/61800.png,1
49454,/home/dogoulis/WORKSPACE/data/stylegan2_new/67023.png,1
26026,/home/dogoulis/WORKSPACE/data/stylegan2_new/98999.png,1
48583,/home/dogoulis/WORKSPACE/data/stylegan2_new/69349.png,1
1041,/home/dogoulis/WORKSPACE/data/stylegan2_new/79022.png,1
66066,/home/dogoulis/WORKSPACE/data/stylegan2_new/116904.png,1
18095,/home/dogoulis/WORKSPACE/data/stylegan2_new/91057.png,1
52805,/home/dogoulis/WORKSPACE/data/stylegan2_new/70870.png,1
26624,/home/dogoulis/WORKSPACE/data/stylegan2_new/116038.png,1
60100,/home/dogoulis/WORKSPACE/data/stylegan2_new/57631.png,1
23126,/home/dogoulis/WORKSPACE/data/stylegan2_new/71183.png,1
53921,/home/dogoulis/WORKSPACE/data/stylegan2_new/109918.png,1
854,/home/dogoulis/WORKSPACE/data/stylegan2_new/55863.png,1
1779,/home/dogoulis/WORKSPACE/data/stylegan2_new/99241.png,1
61930,/home/dogoulis/WORKSPACE/data/stylegan2_new/73364.png,1
45415,/home/dogoulis/WORKSPACE/data/stylegan2_new/77696.png,1
53554,/home/dogoulis/WORKSPACE/data/stylegan2_new/51343.png,1
23984,/home/dogoulis/WORKSPACE/data/stylegan2_new/113886.png,1
64820,/home/dogoulis/WORKSPACE/data/stylegan2_new/78484.png,1
32463,/home/dogoulis/WORKSPACE/data/stylegan2_new/78324.png,1
43052,/home/dogoulis/WORKSPACE/data/stylegan2_new/78051.png,1
63316,/home/dogoulis/WORKSPACE/data/stylegan2_new/55627.png,1
2613,/home/dogoulis/WORKSPACE/data/stylegan2_new/78074.png,1
54432,/home/dogoulis/WORKSPACE/data/stylegan2_new/66951.png,1
34228,/home/dogoulis/WORKSPACE/data/stylegan2_new/81407.png,1
2591,/home/dogoulis/WORKSPACE/data/stylegan2_new/116957.png,1
67728,/home/dogoulis/WORKSPACE/data/stylegan2_new/59809.png,1
598,/home/dogoulis/WORKSPACE/data/stylegan2_new/105292.png,1
38889,/home/dogoulis/WORKSPACE/data/stylegan2_new/114081.png,1
28529,/home/dogoulis/WORKSPACE/data/stylegan2_new/92145.png,1
61330,/home/dogoulis/WORKSPACE/data/stylegan2_new/60364.png,1
44900,/home/dogoulis/WORKSPACE/data/stylegan2_new/60007.png,1
33282,/home/dogoulis/WORKSPACE/data/stylegan2_new/106593.png,1
30255,/home/dogoulis/WORKSPACE/data/stylegan2_new/88573.png,1
23718,/home/dogoulis/WORKSPACE/data/stylegan2_new/93250.png,1
28213,/home/dogoulis/WORKSPACE/data/stylegan2_new/110513.png,1
60808,/home/dogoulis/WORKSPACE/data/stylegan2_new/56167.png,1
49979,/home/dogoulis/WORKSPACE/data/stylegan2_new/63938.png,1
1307,/home/dogoulis/WORKSPACE/data/stylegan2_new/117075.png,1
51514,/home/dogoulis/WORKSPACE/data/stylegan2_new/108752.png,1
34523,/home/dogoulis/WORKSPACE/data/stylegan2_new/116608.png,1
55561,/home/dogoulis/WORKSPACE/data/stylegan2_new/98416.png,1
24832,/home/dogoulis/WORKSPACE/data/stylegan2_new/107713.png,1
33826,/home/dogoulis/WORKSPACE/data/stylegan2_new/92944.png,1
51717,/home/dogoulis/WORKSPACE/data/stylegan2_new/111762.png,1
29778,/home/dogoulis/WORKSPACE/data/stylegan2_new/99811.png,1
34283,/home/dogoulis/WORKSPACE/data/stylegan2_new/84150.png,1
25890,/home/dogoulis/WORKSPACE/data/stylegan2_new/91171.png,1
20852,/home/dogoulis/WORKSPACE/data/stylegan2_new/58859.png,1
55316,/home/dogoulis/WORKSPACE/data/stylegan2_new/118691.png,1
33941,/home/dogoulis/WORKSPACE/data/stylegan2_new/101658.png,1
46305,/home/dogoulis/WORKSPACE/data/stylegan2_new/62302.png,1
30133,/home/dogoulis/WORKSPACE/data/stylegan2_new/53221.png,1
3414,/home/dogoulis/WORKSPACE/data/stylegan2_new/73430.png,1
1528,/home/dogoulis/WORKSPACE/data/stylegan2_new/87440.png,1
28924,/home/dogoulis/WORKSPACE/data/stylegan2_new/101001.png,1
13093,/home/dogoulis/WORKSPACE/data/stylegan2_new/99929.png,1
54842,/home/dogoulis/WORKSPACE/data/stylegan2_new/53752.png,1
44458,/home/dogoulis/WORKSPACE/data/stylegan2_new/53410.png,1
68344,/home/dogoulis/WORKSPACE/data/stylegan2_new/79950.png,1
19037,/home/dogoulis/WORKSPACE/data/stylegan2_new/63656.png,1
42543,/home/dogoulis/WORKSPACE/data/stylegan2_new/103156.png,1
66140,/home/dogoulis/WORKSPACE/data/stylegan2_new/82708.png,1
48228,/home/dogoulis/WORKSPACE/data/stylegan2_new/79909.png,1
46069,/home/dogoulis/WORKSPACE/data/stylegan2_new/108412.png,1
43634,/home/dogoulis/WORKSPACE/data/stylegan2_new/91080.png,1
4318,/home/dogoulis/WORKSPACE/data/stylegan2_new/85577.png,1
27482,/home/dogoulis/WORKSPACE/data/stylegan2_new/90861.png,1
49556,/home/dogoulis/WORKSPACE/data/stylegan2_new/81739.png,1
40441,/home/dogoulis/WORKSPACE/data/stylegan2_new/95649.png,1
62712,/home/dogoulis/WORKSPACE/data/stylegan2_new/76877.png,1
3149,/home/dogoulis/WORKSPACE/data/stylegan2_new/102064.png,1
48844,/home/dogoulis/WORKSPACE/data/stylegan2_new/91125.png,1
53410,/home/dogoulis/WORKSPACE/data/stylegan2_new/89269.png,1
28514,/home/dogoulis/WORKSPACE/data/stylegan2_new/64437.png,1
24469,/home/dogoulis/WORKSPACE/data/stylegan2_new/79528.png,1
46573,/home/dogoulis/WORKSPACE/data/stylegan2_new/70333.png,1
38174,/home/dogoulis/WORKSPACE/data/stylegan2_new/59835.png,1
1250,/home/dogoulis/WORKSPACE/data/stylegan2_new/98663.png,1
35200,/home/dogoulis/WORKSPACE/data/stylegan2_new/85162.png,1
10590,/home/dogoulis/WORKSPACE/data/stylegan2_new/60482.png,1
58533,/home/dogoulis/WORKSPACE/data/stylegan2_new/51326.png,1
10391,/home/dogoulis/WORKSPACE/data/stylegan2_new/55138.png,1
23880,/home/dogoulis/WORKSPACE/data/stylegan2_new/105630.png,1
62828,/home/dogoulis/WORKSPACE/data/stylegan2_new/51653.png,1
37341,/home/dogoulis/WORKSPACE/data/stylegan2_new/82944.png,1
5724,/home/dogoulis/WORKSPACE/data/stylegan2_new/71733.png,1
55687,/home/dogoulis/WORKSPACE/data/stylegan2_new/103244.png,1
11720,/home/dogoulis/WORKSPACE/data/stylegan2_new/84877.png,1
46479,/home/dogoulis/WORKSPACE/data/stylegan2_new/110924.png,1
55493,/home/dogoulis/WORKSPACE/data/stylegan2_new/72428.png,1
30841,/home/dogoulis/WORKSPACE/data/stylegan2_new/87611.png,1
46061,/home/dogoulis/WORKSPACE/data/stylegan2_new/71305.png,1
4257,/home/dogoulis/WORKSPACE/data/stylegan2_new/83322.png,1
44411,/home/dogoulis/WORKSPACE/data/stylegan2_new/65938.png,1
30847,/home/dogoulis/WORKSPACE/data/stylegan2_new/57079.png,1
50516,/home/dogoulis/WORKSPACE/data/stylegan2_new/59334.png,1
5197,/home/dogoulis/WORKSPACE/data/stylegan2_new/75319.png,1
42951,/home/dogoulis/WORKSPACE/data/stylegan2_new/89055.png,1
41719,/home/dogoulis/WORKSPACE/data/stylegan2_new/92987.png,1
296,/home/dogoulis/WORKSPACE/data/stylegan2_new/97698.png,1
19708,/home/dogoulis/WORKSPACE/data/stylegan2_new/53378.png,1
569,/home/dogoulis/WORKSPACE/data/stylegan2_new/81979.png,1
18675,/home/dogoulis/WORKSPACE/data/stylegan2_new/63547.png,1
55739,/home/dogoulis/WORKSPACE/data/stylegan2_new/102487.png,1
54742,/home/dogoulis/WORKSPACE/data/stylegan2_new/98110.png,1
17069,/home/dogoulis/WORKSPACE/data/stylegan2_new/74515.png,1
24842,/home/dogoulis/WORKSPACE/data/stylegan2_new/72570.png,1
66053,/home/dogoulis/WORKSPACE/data/stylegan2_new/88562.png,1
4951,/home/dogoulis/WORKSPACE/data/stylegan2_new/98342.png,1
26675,/home/dogoulis/WORKSPACE/data/stylegan2_new/104202.png,1
7771,/home/dogoulis/WORKSPACE/data/stylegan2_new/113978.png,1
14166,/home/dogoulis/WORKSPACE/data/stylegan2_new/87710.png,1
30632,/home/dogoulis/WORKSPACE/data/stylegan2_new/80942.png,1
68740,/home/dogoulis/WORKSPACE/data/stylegan2_new/57106.png,1
31147,/home/dogoulis/WORKSPACE/data/stylegan2_new/75165.png,1
28902,/home/dogoulis/WORKSPACE/data/stylegan2_new/100524.png,1
35693,/home/dogoulis/WORKSPACE/data/stylegan2_new/75557.png,1
14820,/home/dogoulis/WORKSPACE/data/stylegan2_new/50792.png,1
47207,/home/dogoulis/WORKSPACE/data/stylegan2_new/105305.png,1
8384,/home/dogoulis/WORKSPACE/data/stylegan2_new/77304.png,1
17801,/home/dogoulis/WORKSPACE/data/stylegan2_new/92822.png,1
7145,/home/dogoulis/WORKSPACE/data/stylegan2_new/88459.png,1
53223,/home/dogoulis/WORKSPACE/data/stylegan2_new/60151.png,1
45766,/home/dogoulis/WORKSPACE/data/stylegan2_new/66518.png,1
60252,/home/dogoulis/WORKSPACE/data/stylegan2_new/79611.png,1
23042,/home/dogoulis/WORKSPACE/data/stylegan2_new/106385.png,1
3748,/home/dogoulis/WORKSPACE/data/stylegan2_new/91206.png,1
44787,/home/dogoulis/WORKSPACE/data/stylegan2_new/78212.png,1
7461,/home/dogoulis/WORKSPACE/data/stylegan2_new/90844.png,1
14357,/home/dogoulis/WORKSPACE/data/stylegan2_new/67800.png,1
2148,/home/dogoulis/WORKSPACE/data/stylegan2_new/78963.png,1
36651,/home/dogoulis/WORKSPACE/data/stylegan2_new/100129.png,1
57014,/home/dogoulis/WORKSPACE/data/stylegan2_new/78961.png,1
14291,/home/dogoulis/WORKSPACE/data/stylegan2_new/105276.png,1
12218,/home/dogoulis/WORKSPACE/data/stylegan2_new/93143.png,1
25963,/home/dogoulis/WORKSPACE/data/stylegan2_new/103707.png,1
47734,/home/dogoulis/WORKSPACE/data/stylegan2_new/58146.png,1
510,/home/dogoulis/WORKSPACE/data/stylegan2_new/94037.png,1
23461,/home/dogoulis/WORKSPACE/data/stylegan2_new/118734.png,1
20107,/home/dogoulis/WORKSPACE/data/stylegan2_new/115579.png,1
62445,/home/dogoulis/WORKSPACE/data/stylegan2_new/113078.png,1
4757,/home/dogoulis/WORKSPACE/data/stylegan2_new/114459.png,1
30194,/home/dogoulis/WORKSPACE/data/stylegan2_new/99291.png,1
38179,/home/dogoulis/WORKSPACE/data/stylegan2_new/110634.png,1
65333,/home/dogoulis/WORKSPACE/data/stylegan2_new/118434.png,1
66668,/home/dogoulis/WORKSPACE/data/stylegan2_new/59816.png,1
46101,/home/dogoulis/WORKSPACE/data/stylegan2_new/94155.png,1
57745,/home/dogoulis/WORKSPACE/data/stylegan2_new/89493.png,1
56933,/home/dogoulis/WORKSPACE/data/stylegan2_new/113709.png,1
52248,/home/dogoulis/WORKSPACE/data/stylegan2_new/58714.png,1
21767,/home/dogoulis/WORKSPACE/data/stylegan2_new/70465.png,1
26141,/home/dogoulis/WORKSPACE/data/stylegan2_new/102916.png,1
56849,/home/dogoulis/WORKSPACE/data/stylegan2_new/65529.png,1
36375,/home/dogoulis/WORKSPACE/data/stylegan2_new/62588.png,1
28328,/home/dogoulis/WORKSPACE/data/stylegan2_new/96906.png,1
69880,/home/dogoulis/WORKSPACE/data/stylegan2_new/53094.png,1
56410,/home/dogoulis/WORKSPACE/data/stylegan2_new/118442.png,1
8418,/home/dogoulis/WORKSPACE/data/stylegan2_new/75802.png,1
6563,/home/dogoulis/WORKSPACE/data/stylegan2_new/105744.png,1
30448,/home/dogoulis/WORKSPACE/data/stylegan2_new/91888.png,1
51603,/home/dogoulis/WORKSPACE/data/stylegan2_new/78107.png,1
41362,/home/dogoulis/WORKSPACE/data/stylegan2_new/89832.png,1
3158,/home/dogoulis/WORKSPACE/data/stylegan2_new/70542.png,1
52355,/home/dogoulis/WORKSPACE/data/stylegan2_new/90998.png,1
62425,/home/dogoulis/WORKSPACE/data/stylegan2_new/74491.png,1
17071,/home/dogoulis/WORKSPACE/data/stylegan2_new/111431.png,1
67932,/home/dogoulis/WORKSPACE/data/stylegan2_new/92338.png,1
34241,/home/dogoulis/WORKSPACE/data/stylegan2_new/105231.png,1
42144,/home/dogoulis/WORKSPACE/data/stylegan2_new/55096.png,1
49429,/home/dogoulis/WORKSPACE/data/stylegan2_new/102218.png,1
