,image_path,label
20381,/home/dogoulis/WORKSPACE/data/img_align_celeba/113818.jpg,0
6312,/home/dogoulis/WORKSPACE/data/img_align_celeba/184811.jpg,0
58948,/home/dogoulis/WORKSPACE/data/img_align_celeba/189422.jpg,0
178413,/home/dogoulis/WORKSPACE/data/img_align_celeba/107638.jpg,0
55895,/home/dogoulis/WORKSPACE/data/img_align_celeba/163355.jpg,0
13099,/home/dogoulis/WORKSPACE/data/img_align_celeba/112846.jpg,0
35522,/home/dogoulis/WORKSPACE/data/img_align_celeba/044347.jpg,0
53083,/home/dogoulis/WORKSPACE/data/img_align_celeba/041775.jpg,0
71000,/home/dogoulis/WORKSPACE/data/img_align_celeba/090728.jpg,0
56401,/home/dogoulis/WORKSPACE/data/img_align_celeba/176668.jpg,0
95438,/home/dogoulis/WORKSPACE/data/img_align_celeba/035727.jpg,0
7608,/home/dogoulis/WORKSPACE/data/img_align_celeba/076956.jpg,0
174685,/home/dogoulis/WORKSPACE/data/img_align_celeba/078122.jpg,0
107886,/home/dogoulis/WORKSPACE/data/img_align_celeba/181188.jpg,0
165558,/home/dogoulis/WORKSPACE/data/img_align_celeba/114795.jpg,0
36799,/home/dogoulis/WORKSPACE/data/img_align_celeba/054192.jpg,0
148767,/home/dogoulis/WORKSPACE/data/img_align_celeba/169330.jpg,0
63859,/home/dogoulis/WORKSPACE/data/img_align_celeba/019159.jpg,0
8790,/home/dogoulis/WORKSPACE/data/img_align_celeba/101008.jpg,0
199816,/home/dogoulis/WORKSPACE/data/img_align_celeba/113639.jpg,0
189475,/home/dogoulis/WORKSPACE/data/img_align_celeba/095751.jpg,0
83789,/home/dogoulis/WORKSPACE/data/img_align_celeba/122383.jpg,0
25748,/home/dogoulis/WORKSPACE/data/img_align_celeba/087395.jpg,0
96391,/home/dogoulis/WORKSPACE/data/img_align_celeba/125294.jpg,0
127533,/home/dogoulis/WORKSPACE/data/img_align_celeba/182496.jpg,0
111862,/home/dogoulis/WORKSPACE/data/img_align_celeba/040302.jpg,0
138930,/home/dogoulis/WORKSPACE/data/img_align_celeba/127123.jpg,0
151051,/home/dogoulis/WORKSPACE/data/img_align_celeba/197447.jpg,0
89144,/home/dogoulis/WORKSPACE/data/img_align_celeba/137854.jpg,0
86283,/home/dogoulis/WORKSPACE/data/img_align_celeba/150073.jpg,0
126872,/home/dogoulis/WORKSPACE/data/img_align_celeba/128557.jpg,0
143856,/home/dogoulis/WORKSPACE/data/img_align_celeba/153935.jpg,0
156339,/home/dogoulis/WORKSPACE/data/img_align_celeba/195267.jpg,0
156468,/home/dogoulis/WORKSPACE/data/img_align_celeba/117036.jpg,0
72355,/home/dogoulis/WORKSPACE/data/img_align_celeba/173499.jpg,0
46717,/home/dogoulis/WORKSPACE/data/img_align_celeba/077432.jpg,0
152781,/home/dogoulis/WORKSPACE/data/img_align_celeba/104227.jpg,0
158257,/home/dogoulis/WORKSPACE/data/img_align_celeba/127371.jpg,0
46217,/home/dogoulis/WORKSPACE/data/img_align_celeba/036363.jpg,0
106223,/home/dogoulis/WORKSPACE/data/img_align_celeba/185981.jpg,0
151896,/home/dogoulis/WORKSPACE/data/img_align_celeba/084216.jpg,0
182213,/home/dogoulis/WORKSPACE/data/img_align_celeba/042844.jpg,0
21082,/home/dogoulis/WORKSPACE/data/img_align_celeba/004250.jpg,0
59705,/home/dogoulis/WORKSPACE/data/img_align_celeba/100324.jpg,0
120882,/home/dogoulis/WORKSPACE/data/img_align_celeba/072165.jpg,0
129505,/home/dogoulis/WORKSPACE/data/img_align_celeba/027820.jpg,0
40951,/home/dogoulis/WORKSPACE/data/img_align_celeba/032717.jpg,0
54957,/home/dogoulis/WORKSPACE/data/img_align_celeba/014696.jpg,0
45316,/home/dogoulis/WORKSPACE/data/img_align_celeba/114586.jpg,0
116186,/home/dogoulis/WORKSPACE/data/img_align_celeba/072496.jpg,0
129021,/home/dogoulis/WORKSPACE/data/img_align_celeba/068200.jpg,0
200322,/home/dogoulis/WORKSPACE/data/img_align_celeba/070035.jpg,0
23465,/home/dogoulis/WORKSPACE/data/img_align_celeba/037818.jpg,0
83830,/home/dogoulis/WORKSPACE/data/img_align_celeba/189234.jpg,0
138693,/home/dogoulis/WORKSPACE/data/img_align_celeba/130384.jpg,0
85858,/home/dogoulis/WORKSPACE/data/img_align_celeba/112075.jpg,0
46533,/home/dogoulis/WORKSPACE/data/img_align_celeba/111519.jpg,0
76392,/home/dogoulis/WORKSPACE/data/img_align_celeba/135788.jpg,0
140410,/home/dogoulis/WORKSPACE/data/img_align_celeba/097385.jpg,0
4830,/home/dogoulis/WORKSPACE/data/img_align_celeba/133966.jpg,0
125525,/home/dogoulis/WORKSPACE/data/img_align_celeba/083922.jpg,0
27085,/home/dogoulis/WORKSPACE/data/img_align_celeba/043697.jpg,0
49658,/home/dogoulis/WORKSPACE/data/img_align_celeba/194277.jpg,0
83696,/home/dogoulis/WORKSPACE/data/img_align_celeba/016445.jpg,0
117655,/home/dogoulis/WORKSPACE/data/img_align_celeba/046081.jpg,0
5627,/home/dogoulis/WORKSPACE/data/img_align_celeba/087204.jpg,0
101919,/home/dogoulis/WORKSPACE/data/img_align_celeba/042302.jpg,0
16282,/home/dogoulis/WORKSPACE/data/img_align_celeba/084123.jpg,0
133402,/home/dogoulis/WORKSPACE/data/img_align_celeba/104212.jpg,0
36078,/home/dogoulis/WORKSPACE/data/img_align_celeba/081301.jpg,0
180684,/home/dogoulis/WORKSPACE/data/img_align_celeba/153465.jpg,0
132368,/home/dogoulis/WORKSPACE/data/img_align_celeba/037627.jpg,0
159587,/home/dogoulis/WORKSPACE/data/img_align_celeba/158618.jpg,0
60906,/home/dogoulis/WORKSPACE/data/img_align_celeba/019491.jpg,0
23669,/home/dogoulis/WORKSPACE/data/img_align_celeba/062616.jpg,0
129273,/home/dogoulis/WORKSPACE/data/img_align_celeba/088116.jpg,0
90138,/home/dogoulis/WORKSPACE/data/img_align_celeba/065897.jpg,0
183981,/home/dogoulis/WORKSPACE/data/img_align_celeba/163368.jpg,0
150068,/home/dogoulis/WORKSPACE/data/img_align_celeba/102198.jpg,0
156024,/home/dogoulis/WORKSPACE/data/img_align_celeba/022880.jpg,0
173044,/home/dogoulis/WORKSPACE/data/img_align_celeba/188915.jpg,0
177085,/home/dogoulis/WORKSPACE/data/img_align_celeba/183936.jpg,0
40044,/home/dogoulis/WORKSPACE/data/img_align_celeba/152044.jpg,0
99808,/home/dogoulis/WORKSPACE/data/img_align_celeba/035231.jpg,0
180647,/home/dogoulis/WORKSPACE/data/img_align_celeba/094730.jpg,0
65003,/home/dogoulis/WORKSPACE/data/img_align_celeba/105688.jpg,0
28085,/home/dogoulis/WORKSPACE/data/img_align_celeba/089264.jpg,0
146225,/home/dogoulis/WORKSPACE/data/img_align_celeba/164123.jpg,0
72510,/home/dogoulis/WORKSPACE/data/img_align_celeba/064959.jpg,0
65232,/home/dogoulis/WORKSPACE/data/img_align_celeba/129527.jpg,0
108060,/home/dogoulis/WORKSPACE/data/img_align_celeba/023416.jpg,0
95418,/home/dogoulis/WORKSPACE/data/img_align_celeba/103569.jpg,0
201652,/home/dogoulis/WORKSPACE/data/img_align_celeba/140254.jpg,0
38836,/home/dogoulis/WORKSPACE/data/img_align_celeba/041930.jpg,0
171224,/home/dogoulis/WORKSPACE/data/img_align_celeba/110007.jpg,0
188876,/home/dogoulis/WORKSPACE/data/img_align_celeba/117710.jpg,0
134250,/home/dogoulis/WORKSPACE/data/img_align_celeba/068196.jpg,0
130150,/home/dogoulis/WORKSPACE/data/img_align_celeba/191727.jpg,0
144781,/home/dogoulis/WORKSPACE/data/img_align_celeba/062969.jpg,0
84955,/home/dogoulis/WORKSPACE/data/img_align_celeba/189334.jpg,0
142828,/home/dogoulis/WORKSPACE/data/img_align_celeba/122539.jpg,0
161032,/home/dogoulis/WORKSPACE/data/img_align_celeba/146159.jpg,0
9655,/home/dogoulis/WORKSPACE/data/img_align_celeba/094207.jpg,0
129077,/home/dogoulis/WORKSPACE/data/img_align_celeba/151621.jpg,0
137743,/home/dogoulis/WORKSPACE/data/img_align_celeba/186511.jpg,0
56212,/home/dogoulis/WORKSPACE/data/img_align_celeba/003832.jpg,0
16670,/home/dogoulis/WORKSPACE/data/img_align_celeba/119534.jpg,0
144981,/home/dogoulis/WORKSPACE/data/img_align_celeba/134723.jpg,0
94665,/home/dogoulis/WORKSPACE/data/img_align_celeba/159978.jpg,0
146547,/home/dogoulis/WORKSPACE/data/img_align_celeba/065446.jpg,0
96833,/home/dogoulis/WORKSPACE/data/img_align_celeba/151181.jpg,0
121341,/home/dogoulis/WORKSPACE/data/img_align_celeba/180797.jpg,0
186044,/home/dogoulis/WORKSPACE/data/img_align_celeba/117972.jpg,0
146645,/home/dogoulis/WORKSPACE/data/img_align_celeba/194099.jpg,0
143561,/home/dogoulis/WORKSPACE/data/img_align_celeba/027915.jpg,0
143965,/home/dogoulis/WORKSPACE/data/img_align_celeba/027486.jpg,0
58309,/home/dogoulis/WORKSPACE/data/img_align_celeba/015835.jpg,0
197462,/home/dogoulis/WORKSPACE/data/img_align_celeba/176078.jpg,0
2379,/home/dogoulis/WORKSPACE/data/img_align_celeba/201543.jpg,0
92986,/home/dogoulis/WORKSPACE/data/img_align_celeba/180964.jpg,0
23947,/home/dogoulis/WORKSPACE/data/img_align_celeba/169666.jpg,0
66142,/home/dogoulis/WORKSPACE/data/img_align_celeba/150824.jpg,0
6101,/home/dogoulis/WORKSPACE/data/img_align_celeba/065850.jpg,0
11333,/home/dogoulis/WORKSPACE/data/img_align_celeba/143169.jpg,0
117808,/home/dogoulis/WORKSPACE/data/img_align_celeba/074175.jpg,0
91737,/home/dogoulis/WORKSPACE/data/img_align_celeba/105197.jpg,0
54549,/home/dogoulis/WORKSPACE/data/img_align_celeba/026133.jpg,0
26685,/home/dogoulis/WORKSPACE/data/img_align_celeba/201344.jpg,0
165808,/home/dogoulis/WORKSPACE/data/img_align_celeba/132247.jpg,0
199770,/home/dogoulis/WORKSPACE/data/img_align_celeba/000502.jpg,0
141942,/home/dogoulis/WORKSPACE/data/img_align_celeba/099357.jpg,0
27733,/home/dogoulis/WORKSPACE/data/img_align_celeba/004662.jpg,0
200532,/home/dogoulis/WORKSPACE/data/img_align_celeba/066159.jpg,0
54053,/home/dogoulis/WORKSPACE/data/img_align_celeba/194751.jpg,0
144410,/home/dogoulis/WORKSPACE/data/img_align_celeba/069456.jpg,0
156342,/home/dogoulis/WORKSPACE/data/img_align_celeba/039920.jpg,0
3426,/home/dogoulis/WORKSPACE/data/img_align_celeba/036939.jpg,0
155963,/home/dogoulis/WORKSPACE/data/img_align_celeba/189147.jpg,0
106365,/home/dogoulis/WORKSPACE/data/img_align_celeba/151296.jpg,0
174024,/home/dogoulis/WORKSPACE/data/img_align_celeba/043679.jpg,0
116418,/home/dogoulis/WORKSPACE/data/img_align_celeba/016159.jpg,0
168148,/home/dogoulis/WORKSPACE/data/img_align_celeba/091171.jpg,0
46730,/home/dogoulis/WORKSPACE/data/stylegan2_new/78645.png,1
48393,/home/dogoulis/WORKSPACE/data/stylegan2_new/64894.png,1
41416,/home/dogoulis/WORKSPACE/data/stylegan2_new/97233.png,1
34506,/home/dogoulis/WORKSPACE/data/stylegan2_new/85649.png,1
43725,/home/dogoulis/WORKSPACE/data/stylegan2_new/115289.png,1
11615,/home/dogoulis/WORKSPACE/data/stylegan2_new/53832.png,1
24656,/home/dogoulis/WORKSPACE/data/stylegan2_new/92990.png,1
22411,/home/dogoulis/WORKSPACE/data/stylegan2_new/111849.png,1
936,/home/dogoulis/WORKSPACE/data/stylegan2_new/115808.png,1
56364,/home/dogoulis/WORKSPACE/data/stylegan2_new/79263.png,1
25949,/home/dogoulis/WORKSPACE/data/stylegan2_new/110754.png,1
31524,/home/dogoulis/WORKSPACE/data/stylegan2_new/77750.png,1
4678,/home/dogoulis/WORKSPACE/data/stylegan2_new/52890.png,1
16864,/home/dogoulis/WORKSPACE/data/stylegan2_new/67981.png,1
4230,/home/dogoulis/WORKSPACE/data/stylegan2_new/89717.png,1
65711,/home/dogoulis/WORKSPACE/data/stylegan2_new/65786.png,1
3787,/home/dogoulis/WORKSPACE/data/stylegan2_new/67891.png,1
31386,/home/dogoulis/WORKSPACE/data/stylegan2_new/104320.png,1
63361,/home/dogoulis/WORKSPACE/data/stylegan2_new/71283.png,1
9900,/home/dogoulis/WORKSPACE/data/stylegan2_new/105844.png,1
41122,/home/dogoulis/WORKSPACE/data/stylegan2_new/69975.png,1
2975,/home/dogoulis/WORKSPACE/data/stylegan2_new/98700.png,1
64819,/home/dogoulis/WORKSPACE/data/stylegan2_new/89149.png,1
66440,/home/dogoulis/WORKSPACE/data/stylegan2_new/75667.png,1
27905,/home/dogoulis/WORKSPACE/data/stylegan2_new/89829.png,1
51381,/home/dogoulis/WORKSPACE/data/stylegan2_new/113373.png,1
37195,/home/dogoulis/WORKSPACE/data/stylegan2_new/55074.png,1
13643,/home/dogoulis/WORKSPACE/data/stylegan2_new/82131.png,1
3767,/home/dogoulis/WORKSPACE/data/stylegan2_new/88557.png,1
58263,/home/dogoulis/WORKSPACE/data/stylegan2_new/99858.png,1
52301,/home/dogoulis/WORKSPACE/data/stylegan2_new/60381.png,1
64908,/home/dogoulis/WORKSPACE/data/stylegan2_new/59183.png,1
67084,/home/dogoulis/WORKSPACE/data/stylegan2_new/83737.png,1
32329,/home/dogoulis/WORKSPACE/data/stylegan2_new/119415.png,1
3635,/home/dogoulis/WORKSPACE/data/stylegan2_new/65456.png,1
49668,/home/dogoulis/WORKSPACE/data/stylegan2_new/74498.png,1
18544,/home/dogoulis/WORKSPACE/data/stylegan2_new/99525.png,1
48789,/home/dogoulis/WORKSPACE/data/stylegan2_new/73710.png,1
128,/home/dogoulis/WORKSPACE/data/stylegan2_new/58800.png,1
67843,/home/dogoulis/WORKSPACE/data/stylegan2_new/108391.png,1
11861,/home/dogoulis/WORKSPACE/data/stylegan2_new/58603.png,1
29660,/home/dogoulis/WORKSPACE/data/stylegan2_new/91995.png,1
15518,/home/dogoulis/WORKSPACE/data/stylegan2_new/53215.png,1
53234,/home/dogoulis/WORKSPACE/data/stylegan2_new/112270.png,1
34035,/home/dogoulis/WORKSPACE/data/stylegan2_new/112500.png,1
59654,/home/dogoulis/WORKSPACE/data/stylegan2_new/69419.png,1
34078,/home/dogoulis/WORKSPACE/data/stylegan2_new/105325.png,1
12000,/home/dogoulis/WORKSPACE/data/stylegan2_new/63600.png,1
21144,/home/dogoulis/WORKSPACE/data/stylegan2_new/59820.png,1
3284,/home/dogoulis/WORKSPACE/data/stylegan2_new/112390.png,1
59122,/home/dogoulis/WORKSPACE/data/stylegan2_new/62415.png,1
62376,/home/dogoulis/WORKSPACE/data/stylegan2_new/50733.png,1
3136,/home/dogoulis/WORKSPACE/data/stylegan2_new/118144.png,1
26023,/home/dogoulis/WORKSPACE/data/stylegan2_new/67191.png,1
62064,/home/dogoulis/WORKSPACE/data/stylegan2_new/70604.png,1
66299,/home/dogoulis/WORKSPACE/data/stylegan2_new/51677.png,1
51867,/home/dogoulis/WORKSPACE/data/stylegan2_new/71618.png,1
42198,/home/dogoulis/WORKSPACE/data/stylegan2_new/71898.png,1
7499,/home/dogoulis/WORKSPACE/data/stylegan2_new/73900.png,1
50522,/home/dogoulis/WORKSPACE/data/stylegan2_new/77126.png,1
39707,/home/dogoulis/WORKSPACE/data/stylegan2_new/85785.png,1
56111,/home/dogoulis/WORKSPACE/data/stylegan2_new/51029.png,1
23191,/home/dogoulis/WORKSPACE/data/stylegan2_new/111839.png,1
67519,/home/dogoulis/WORKSPACE/data/stylegan2_new/102839.png,1
41306,/home/dogoulis/WORKSPACE/data/stylegan2_new/96918.png,1
34602,/home/dogoulis/WORKSPACE/data/stylegan2_new/100559.png,1
35121,/home/dogoulis/WORKSPACE/data/stylegan2_new/78912.png,1
4092,/home/dogoulis/WORKSPACE/data/stylegan2_new/88633.png,1
34059,/home/dogoulis/WORKSPACE/data/stylegan2_new/114381.png,1
6065,/home/dogoulis/WORKSPACE/data/stylegan2_new/115243.png,1
54123,/home/dogoulis/WORKSPACE/data/stylegan2_new/116297.png,1
48250,/home/dogoulis/WORKSPACE/data/stylegan2_new/56040.png,1
5799,/home/dogoulis/WORKSPACE/data/stylegan2_new/83242.png,1
19485,/home/dogoulis/WORKSPACE/data/stylegan2_new/90875.png,1
52838,/home/dogoulis/WORKSPACE/data/stylegan2_new/107243.png,1
12677,/home/dogoulis/WORKSPACE/data/stylegan2_new/115048.png,1
36619,/home/dogoulis/WORKSPACE/data/stylegan2_new/90665.png,1
11645,/home/dogoulis/WORKSPACE/data/stylegan2_new/71075.png,1
32344,/home/dogoulis/WORKSPACE/data/stylegan2_new/68492.png,1
32183,/home/dogoulis/WORKSPACE/data/stylegan2_new/81655.png,1
66350,/home/dogoulis/WORKSPACE/data/stylegan2_new/69767.png,1
37509,/home/dogoulis/WORKSPACE/data/stylegan2_new/59741.png,1
66145,/home/dogoulis/WORKSPACE/data/stylegan2_new/89104.png,1
48463,/home/dogoulis/WORKSPACE/data/stylegan2_new/90870.png,1
54532,/home/dogoulis/WORKSPACE/data/stylegan2_new/82039.png,1
48209,/home/dogoulis/WORKSPACE/data/stylegan2_new/85088.png,1
22328,/home/dogoulis/WORKSPACE/data/stylegan2_new/107570.png,1
33917,/home/dogoulis/WORKSPACE/data/stylegan2_new/103016.png,1
8746,/home/dogoulis/WORKSPACE/data/stylegan2_new/100926.png,1
37152,/home/dogoulis/WORKSPACE/data/stylegan2_new/50938.png,1
67145,/home/dogoulis/WORKSPACE/data/stylegan2_new/93790.png,1
50507,/home/dogoulis/WORKSPACE/data/stylegan2_new/90250.png,1
66012,/home/dogoulis/WORKSPACE/data/stylegan2_new/95537.png,1
52303,/home/dogoulis/WORKSPACE/data/stylegan2_new/61319.png,1
13039,/home/dogoulis/WORKSPACE/data/stylegan2_new/55705.png,1
20958,/home/dogoulis/WORKSPACE/data/stylegan2_new/92570.png,1
57200,/home/dogoulis/WORKSPACE/data/stylegan2_new/99329.png,1
46957,/home/dogoulis/WORKSPACE/data/stylegan2_new/63388.png,1
58163,/home/dogoulis/WORKSPACE/data/stylegan2_new/56482.png,1
26881,/home/dogoulis/WORKSPACE/data/stylegan2_new/70587.png,1
50470,/home/dogoulis/WORKSPACE/data/stylegan2_new/68512.png,1
6184,/home/dogoulis/WORKSPACE/data/stylegan2_new/64549.png,1
13492,/home/dogoulis/WORKSPACE/data/stylegan2_new/90271.png,1
9573,/home/dogoulis/WORKSPACE/data/stylegan2_new/94517.png,1
127,/home/dogoulis/WORKSPACE/data/stylegan2_new/62486.png,1
6501,/home/dogoulis/WORKSPACE/data/stylegan2_new/96167.png,1
4129,/home/dogoulis/WORKSPACE/data/stylegan2_new/68131.png,1
42777,/home/dogoulis/WORKSPACE/data/stylegan2_new/116016.png,1
23832,/home/dogoulis/WORKSPACE/data/stylegan2_new/62624.png,1
44883,/home/dogoulis/WORKSPACE/data/stylegan2_new/80100.png,1
41592,/home/dogoulis/WORKSPACE/data/stylegan2_new/58074.png,1
43155,/home/dogoulis/WORKSPACE/data/stylegan2_new/105105.png,1
31284,/home/dogoulis/WORKSPACE/data/stylegan2_new/100489.png,1
22170,/home/dogoulis/WORKSPACE/data/stylegan2_new/116724.png,1
42315,/home/dogoulis/WORKSPACE/data/stylegan2_new/71055.png,1
65017,/home/dogoulis/WORKSPACE/data/stylegan2_new/97213.png,1
26388,/home/dogoulis/WORKSPACE/data/stylegan2_new/89764.png,1
36761,/home/dogoulis/WORKSPACE/data/stylegan2_new/95026.png,1
55884,/home/dogoulis/WORKSPACE/data/stylegan2_new/50588.png,1
56511,/home/dogoulis/WORKSPACE/data/stylegan2_new/106304.png,1
25726,/home/dogoulis/WORKSPACE/data/stylegan2_new/65707.png,1
33995,/home/dogoulis/WORKSPACE/data/stylegan2_new/109170.png,1
20807,/home/dogoulis/WORKSPACE/data/stylegan2_new/100637.png,1
38898,/home/dogoulis/WORKSPACE/data/stylegan2_new/85926.png,1
51850,/home/dogoulis/WORKSPACE/data/stylegan2_new/91635.png,1
22776,/home/dogoulis/WORKSPACE/data/stylegan2_new/102257.png,1
28289,/home/dogoulis/WORKSPACE/data/stylegan2_new/90121.png,1
7281,/home/dogoulis/WORKSPACE/data/stylegan2_new/82849.png,1
68374,/home/dogoulis/WORKSPACE/data/stylegan2_new/55352.png,1
31004,/home/dogoulis/WORKSPACE/data/stylegan2_new/84530.png,1
30035,/home/dogoulis/WORKSPACE/data/stylegan2_new/89834.png,1
58605,/home/dogoulis/WORKSPACE/data/stylegan2_new/85225.png,1
65168,/home/dogoulis/WORKSPACE/data/stylegan2_new/54942.png,1
5918,/home/dogoulis/WORKSPACE/data/stylegan2_new/53144.png,1
25922,/home/dogoulis/WORKSPACE/data/stylegan2_new/92546.png,1
31473,/home/dogoulis/WORKSPACE/data/stylegan2_new/116927.png,1
4249,/home/dogoulis/WORKSPACE/data/stylegan2_new/88809.png,1
34547,/home/dogoulis/WORKSPACE/data/stylegan2_new/106555.png,1
44967,/home/dogoulis/WORKSPACE/data/stylegan2_new/53814.png,1
66506,/home/dogoulis/WORKSPACE/data/stylegan2_new/60088.png,1
25740,/home/dogoulis/WORKSPACE/data/stylegan2_new/73400.png,1
10829,/home/dogoulis/WORKSPACE/data/stylegan2_new/57487.png,1
6633,/home/dogoulis/WORKSPACE/data/stylegan2_new/61352.png,1
36811,/home/dogoulis/WORKSPACE/data/stylegan2_new/51555.png,1
44587,/home/dogoulis/WORKSPACE/data/stylegan2_new/115772.png,1
63686,/home/dogoulis/WORKSPACE/data/stylegan2_new/101010.png,1
9763,/home/dogoulis/WORKSPACE/data/stylegan2_new/66164.png,1
67743,/home/dogoulis/WORKSPACE/data/stylegan2_new/50382.png,1
45464,/home/dogoulis/WORKSPACE/data/stylegan2_new/111870.png,1
37715,/home/dogoulis/WORKSPACE/data/stylegan2_new/84721.png,1
42563,/home/dogoulis/WORKSPACE/data/stylegan2_new/62424.png,1
32129,/home/dogoulis/WORKSPACE/data/stylegan2_new/99408.png,1
35541,/home/dogoulis/WORKSPACE/data/stylegan2_new/112219.png,1
32373,/home/dogoulis/WORKSPACE/data/stylegan2_new/104592.png,1
29704,/home/dogoulis/WORKSPACE/data/stylegan2_new/87096.png,1
65948,/home/dogoulis/WORKSPACE/data/stylegan2_new/88549.png,1
22645,/home/dogoulis/WORKSPACE/data/stylegan2_new/77584.png,1
45967,/home/dogoulis/WORKSPACE/data/stylegan2_new/87468.png,1
61805,/home/dogoulis/WORKSPACE/data/stylegan2_new/73014.png,1
2009,/home/dogoulis/WORKSPACE/data/stylegan2_new/98571.png,1
21421,/home/dogoulis/WORKSPACE/data/stylegan2_new/73570.png,1
17090,/home/dogoulis/WORKSPACE/data/stylegan2_new/61949.png,1
53067,/home/dogoulis/WORKSPACE/data/stylegan2_new/85682.png,1
59330,/home/dogoulis/WORKSPACE/data/stylegan2_new/76161.png,1
6348,/home/dogoulis/WORKSPACE/data/stylegan2_new/54324.png,1
53758,/home/dogoulis/WORKSPACE/data/stylegan2_new/72863.png,1
17298,/home/dogoulis/WORKSPACE/data/stylegan2_new/73479.png,1
52599,/home/dogoulis/WORKSPACE/data/stylegan2_new/70988.png,1
29477,/home/dogoulis/WORKSPACE/data/stylegan2_new/65221.png,1
49808,/home/dogoulis/WORKSPACE/data/stylegan2_new/62534.png,1
44720,/home/dogoulis/WORKSPACE/data/stylegan2_new/65903.png,1
67347,/home/dogoulis/WORKSPACE/data/stylegan2_new/65000.png,1
15697,/home/dogoulis/WORKSPACE/data/stylegan2_new/55039.png,1
23250,/home/dogoulis/WORKSPACE/data/stylegan2_new/80825.png,1
22498,/home/dogoulis/WORKSPACE/data/stylegan2_new/58336.png,1
22803,/home/dogoulis/WORKSPACE/data/stylegan2_new/87333.png,1
65474,/home/dogoulis/WORKSPACE/data/stylegan2_new/117026.png,1
45332,/home/dogoulis/WORKSPACE/data/stylegan2_new/63166.png,1
15731,/home/dogoulis/WORKSPACE/data/stylegan2_new/94744.png,1
51414,/home/dogoulis/WORKSPACE/data/stylegan2_new/96015.png,1
5706,/home/dogoulis/WORKSPACE/data/stylegan2_new/77603.png,1
2165,/home/dogoulis/WORKSPACE/data/stylegan2_new/83708.png,1
12408,/home/dogoulis/WORKSPACE/data/stylegan2_new/80187.png,1
9932,/home/dogoulis/WORKSPACE/data/stylegan2_new/97786.png,1
32549,/home/dogoulis/WORKSPACE/data/stylegan2_new/63102.png,1
30004,/home/dogoulis/WORKSPACE/data/stylegan2_new/71352.png,1
43486,/home/dogoulis/WORKSPACE/data/stylegan2_new/90990.png,1
17586,/home/dogoulis/WORKSPACE/data/stylegan2_new/75014.png,1
12079,/home/dogoulis/WORKSPACE/data/stylegan2_new/119825.png,1
27362,/home/dogoulis/WORKSPACE/data/stylegan2_new/57752.png,1
65730,/home/dogoulis/WORKSPACE/data/stylegan2_new/68644.png,1
49260,/home/dogoulis/WORKSPACE/data/stylegan2_new/70519.png,1
17136,/home/dogoulis/WORKSPACE/data/stylegan2_new/72345.png,1
31783,/home/dogoulis/WORKSPACE/data/stylegan2_new/114056.png,1
52283,/home/dogoulis/WORKSPACE/data/stylegan2_new/99357.png,1
59141,/home/dogoulis/WORKSPACE/data/stylegan2_new/87608.png,1
18925,/home/dogoulis/WORKSPACE/data/stylegan2_new/66693.png,1
55874,/home/dogoulis/WORKSPACE/data/stylegan2_new/87721.png,1
65285,/home/dogoulis/WORKSPACE/data/stylegan2_new/99067.png,1
8363,/home/dogoulis/WORKSPACE/data/stylegan2_new/70582.png,1
39652,/home/dogoulis/WORKSPACE/data/stylegan2_new/87331.png,1
27038,/home/dogoulis/WORKSPACE/data/stylegan2_new/119090.png,1
50562,/home/dogoulis/WORKSPACE/data/stylegan2_new/59759.png,1
45377,/home/dogoulis/WORKSPACE/data/stylegan2_new/56753.png,1
17179,/home/dogoulis/WORKSPACE/data/stylegan2_new/82765.png,1
44455,/home/dogoulis/WORKSPACE/data/stylegan2_new/95493.png,1
23945,/home/dogoulis/WORKSPACE/data/stylegan2_new/106969.png,1
23799,/home/dogoulis/WORKSPACE/data/stylegan2_new/113471.png,1
32061,/home/dogoulis/WORKSPACE/data/stylegan2_new/58252.png,1
47490,/home/dogoulis/WORKSPACE/data/stylegan2_new/74422.png,1
6175,/home/dogoulis/WORKSPACE/data/stylegan2_new/52055.png,1
14888,/home/dogoulis/WORKSPACE/data/stylegan2_new/114553.png,1
47044,/home/dogoulis/WORKSPACE/data/stylegan2_new/96884.png,1
46725,/home/dogoulis/WORKSPACE/data/stylegan2_new/54440.png,1
32915,/home/dogoulis/WORKSPACE/data/stylegan2_new/57128.png,1
63557,/home/dogoulis/WORKSPACE/data/stylegan2_new/53670.png,1
16981,/home/dogoulis/WORKSPACE/data/stylegan2_new/85312.png,1
47848,/home/dogoulis/WORKSPACE/data/stylegan2_new/62917.png,1
64088,/home/dogoulis/WORKSPACE/data/stylegan2_new/95859.png,1
6676,/home/dogoulis/WORKSPACE/data/stylegan2_new/87367.png,1
176,/home/dogoulis/WORKSPACE/data/stylegan2_new/58745.png,1
57310,/home/dogoulis/WORKSPACE/data/stylegan2_new/76101.png,1
54778,/home/dogoulis/WORKSPACE/data/stylegan2_new/59494.png,1
17631,/home/dogoulis/WORKSPACE/data/stylegan2_new/51149.png,1
14001,/home/dogoulis/WORKSPACE/data/stylegan2_new/97355.png,1
27439,/home/dogoulis/WORKSPACE/data/stylegan2_new/117295.png,1
10673,/home/dogoulis/WORKSPACE/data/stylegan2_new/94792.png,1
4510,/home/dogoulis/WORKSPACE/data/stylegan2_new/79743.png,1
