,image_path,label
5463,/home/dogoulis/WORKSPACE/data/stylegan2_new/100774.png,1
10816,/home/dogoulis/WORKSPACE/data/stylegan2_new/97672.png,1
43241,/home/dogoulis/WORKSPACE/data/stylegan2_new/58448.png,1
44013,/home/dogoulis/WORKSPACE/data/stylegan2_new/114598.png,1
17101,/home/dogoulis/WORKSPACE/data/stylegan2_new/53453.png,1
22869,/home/dogoulis/WORKSPACE/data/stylegan2_new/91934.png,1
8625,/home/dogoulis/WORKSPACE/data/stylegan2_new/118753.png,1
47937,/home/dogoulis/WORKSPACE/data/stylegan2_new/68592.png,1
61651,/home/dogoulis/WORKSPACE/data/stylegan2_new/78739.png,1
26502,/home/dogoulis/WORKSPACE/data/stylegan2_new/113873.png,1
30635,/home/dogoulis/WORKSPACE/data/stylegan2_new/73718.png,1
24805,/home/dogoulis/WORKSPACE/data/stylegan2_new/115754.png,1
46499,/home/dogoulis/WORKSPACE/data/stylegan2_new/67736.png,1
58806,/home/dogoulis/WORKSPACE/data/stylegan2_new/88867.png,1
14855,/home/dogoulis/WORKSPACE/data/stylegan2_new/111165.png,1
22372,/home/dogoulis/WORKSPACE/data/stylegan2_new/83117.png,1
37812,/home/dogoulis/WORKSPACE/data/stylegan2_new/60202.png,1
42012,/home/dogoulis/WORKSPACE/data/stylegan2_new/60326.png,1
41605,/home/dogoulis/WORKSPACE/data/stylegan2_new/80649.png,1
14239,/home/dogoulis/WORKSPACE/data/stylegan2_new/114187.png,1
10832,/home/dogoulis/WORKSPACE/data/stylegan2_new/93857.png,1
73,/home/dogoulis/WORKSPACE/data/stylegan2_new/118885.png,1
18467,/home/dogoulis/WORKSPACE/data/stylegan2_new/54435.png,1
49178,/home/dogoulis/WORKSPACE/data/stylegan2_new/90849.png,1
61215,/home/dogoulis/WORKSPACE/data/stylegan2_new/103347.png,1
62038,/home/dogoulis/WORKSPACE/data/stylegan2_new/107155.png,1
33701,/home/dogoulis/WORKSPACE/data/stylegan2_new/84204.png,1
7382,/home/dogoulis/WORKSPACE/data/stylegan2_new/74201.png,1
34865,/home/dogoulis/WORKSPACE/data/stylegan2_new/87574.png,1
50075,/home/dogoulis/WORKSPACE/data/stylegan2_new/105139.png,1
19984,/home/dogoulis/WORKSPACE/data/stylegan2_new/73095.png,1
2314,/home/dogoulis/WORKSPACE/data/stylegan2_new/71937.png,1
50387,/home/dogoulis/WORKSPACE/data/stylegan2_new/113269.png,1
30341,/home/dogoulis/WORKSPACE/data/stylegan2_new/93695.png,1
21300,/home/dogoulis/WORKSPACE/data/stylegan2_new/97778.png,1
50384,/home/dogoulis/WORKSPACE/data/stylegan2_new/62191.png,1
69326,/home/dogoulis/WORKSPACE/data/stylegan2_new/118702.png,1
62152,/home/dogoulis/WORKSPACE/data/stylegan2_new/53451.png,1
1854,/home/dogoulis/WORKSPACE/data/stylegan2_new/111909.png,1
30105,/home/dogoulis/WORKSPACE/data/stylegan2_new/75520.png,1
62412,/home/dogoulis/WORKSPACE/data/stylegan2_new/93560.png,1
59236,/home/dogoulis/WORKSPACE/data/stylegan2_new/102571.png,1
41302,/home/dogoulis/WORKSPACE/data/stylegan2_new/97743.png,1
10293,/home/dogoulis/WORKSPACE/data/stylegan2_new/112655.png,1
29033,/home/dogoulis/WORKSPACE/data/stylegan2_new/62125.png,1
52501,/home/dogoulis/WORKSPACE/data/stylegan2_new/100303.png,1
67432,/home/dogoulis/WORKSPACE/data/stylegan2_new/77678.png,1
58288,/home/dogoulis/WORKSPACE/data/stylegan2_new/73155.png,1
53352,/home/dogoulis/WORKSPACE/data/stylegan2_new/95659.png,1
3359,/home/dogoulis/WORKSPACE/data/stylegan2_new/102956.png,1
64200,/home/dogoulis/WORKSPACE/data/stylegan2_new/60510.png,1
65990,/home/dogoulis/WORKSPACE/data/stylegan2_new/63915.png,1
21398,/home/dogoulis/WORKSPACE/data/stylegan2_new/57660.png,1
32317,/home/dogoulis/WORKSPACE/data/stylegan2_new/63003.png,1
2543,/home/dogoulis/WORKSPACE/data/stylegan2_new/118112.png,1
28083,/home/dogoulis/WORKSPACE/data/stylegan2_new/85521.png,1
57298,/home/dogoulis/WORKSPACE/data/stylegan2_new/83686.png,1
32312,/home/dogoulis/WORKSPACE/data/stylegan2_new/79505.png,1
42595,/home/dogoulis/WORKSPACE/data/stylegan2_new/59002.png,1
18414,/home/dogoulis/WORKSPACE/data/stylegan2_new/59059.png,1
7006,/home/dogoulis/WORKSPACE/data/stylegan2_new/84034.png,1
41351,/home/dogoulis/WORKSPACE/data/stylegan2_new/54359.png,1
35315,/home/dogoulis/WORKSPACE/data/stylegan2_new/105815.png,1
44413,/home/dogoulis/WORKSPACE/data/stylegan2_new/99411.png,1
68052,/home/dogoulis/WORKSPACE/data/stylegan2_new/97483.png,1
11529,/home/dogoulis/WORKSPACE/data/stylegan2_new/88914.png,1
4611,/home/dogoulis/WORKSPACE/data/stylegan2_new/52691.png,1
38885,/home/dogoulis/WORKSPACE/data/stylegan2_new/93497.png,1
40201,/home/dogoulis/WORKSPACE/data/stylegan2_new/68727.png,1
36059,/home/dogoulis/WORKSPACE/data/stylegan2_new/84247.png,1
5008,/home/dogoulis/WORKSPACE/data/stylegan2_new/105527.png,1
24285,/home/dogoulis/WORKSPACE/data/stylegan2_new/91390.png,1
3832,/home/dogoulis/WORKSPACE/data/stylegan2_new/55776.png,1
64386,/home/dogoulis/WORKSPACE/data/stylegan2_new/53017.png,1
20215,/home/dogoulis/WORKSPACE/data/stylegan2_new/81213.png,1
55668,/home/dogoulis/WORKSPACE/data/stylegan2_new/117058.png,1
10748,/home/dogoulis/WORKSPACE/data/stylegan2_new/86861.png,1
666,/home/dogoulis/WORKSPACE/data/stylegan2_new/91710.png,1
20773,/home/dogoulis/WORKSPACE/data/stylegan2_new/80232.png,1
50361,/home/dogoulis/WORKSPACE/data/stylegan2_new/96842.png,1
2080,/home/dogoulis/WORKSPACE/data/stylegan2_new/96251.png,1
533,/home/dogoulis/WORKSPACE/data/stylegan2_new/101114.png,1
47334,/home/dogoulis/WORKSPACE/data/stylegan2_new/79585.png,1
60550,/home/dogoulis/WORKSPACE/data/stylegan2_new/112456.png,1
8284,/home/dogoulis/WORKSPACE/data/stylegan2_new/54294.png,1
54485,/home/dogoulis/WORKSPACE/data/stylegan2_new/82331.png,1
57649,/home/dogoulis/WORKSPACE/data/stylegan2_new/76490.png,1
62727,/home/dogoulis/WORKSPACE/data/stylegan2_new/51762.png,1
59020,/home/dogoulis/WORKSPACE/data/stylegan2_new/97241.png,1
12201,/home/dogoulis/WORKSPACE/data/stylegan2_new/66405.png,1
23954,/home/dogoulis/WORKSPACE/data/stylegan2_new/114612.png,1
3259,/home/dogoulis/WORKSPACE/data/stylegan2_new/112854.png,1
15332,/home/dogoulis/WORKSPACE/data/stylegan2_new/50910.png,1
2396,/home/dogoulis/WORKSPACE/data/stylegan2_new/68805.png,1
38244,/home/dogoulis/WORKSPACE/data/stylegan2_new/61369.png,1
58653,/home/dogoulis/WORKSPACE/data/stylegan2_new/69112.png,1
10108,/home/dogoulis/WORKSPACE/data/stylegan2_new/61838.png,1
35634,/home/dogoulis/WORKSPACE/data/stylegan2_new/91867.png,1
47387,/home/dogoulis/WORKSPACE/data/stylegan2_new/114905.png,1
61080,/home/dogoulis/WORKSPACE/data/stylegan2_new/114363.png,1
34510,/home/dogoulis/WORKSPACE/data/stylegan2_new/101153.png,1
44415,/home/dogoulis/WORKSPACE/data/stylegan2_new/95167.png,1
18093,/home/dogoulis/WORKSPACE/data/stylegan2_new/102344.png,1
22,/home/dogoulis/WORKSPACE/data/stylegan2_new/60418.png,1
15485,/home/dogoulis/WORKSPACE/data/stylegan2_new/104897.png,1
33756,/home/dogoulis/WORKSPACE/data/stylegan2_new/71018.png,1
5901,/home/dogoulis/WORKSPACE/data/stylegan2_new/104971.png,1
48905,/home/dogoulis/WORKSPACE/data/stylegan2_new/109744.png,1
41169,/home/dogoulis/WORKSPACE/data/stylegan2_new/91941.png,1
4270,/home/dogoulis/WORKSPACE/data/stylegan2_new/80712.png,1
2015,/home/dogoulis/WORKSPACE/data/stylegan2_new/90789.png,1
13942,/home/dogoulis/WORKSPACE/data/stylegan2_new/93401.png,1
4581,/home/dogoulis/WORKSPACE/data/stylegan2_new/56172.png,1
62578,/home/dogoulis/WORKSPACE/data/stylegan2_new/59813.png,1
58002,/home/dogoulis/WORKSPACE/data/stylegan2_new/119648.png,1
67756,/home/dogoulis/WORKSPACE/data/stylegan2_new/90303.png,1
11143,/home/dogoulis/WORKSPACE/data/stylegan2_new/67263.png,1
36169,/home/dogoulis/WORKSPACE/data/stylegan2_new/69114.png,1
50391,/home/dogoulis/WORKSPACE/data/stylegan2_new/116509.png,1
17493,/home/dogoulis/WORKSPACE/data/stylegan2_new/105858.png,1
15493,/home/dogoulis/WORKSPACE/data/stylegan2_new/82585.png,1
48875,/home/dogoulis/WORKSPACE/data/stylegan2_new/116979.png,1
126218,/home/dogoulis/WORKSPACE/data/img_align_celeba/187317.jpg,0
93491,/home/dogoulis/WORKSPACE/data/img_align_celeba/076780.jpg,0
35912,/home/dogoulis/WORKSPACE/data/img_align_celeba/148365.jpg,0
94685,/home/dogoulis/WORKSPACE/data/img_align_celeba/054251.jpg,0
90708,/home/dogoulis/WORKSPACE/data/img_align_celeba/184427.jpg,0
127725,/home/dogoulis/WORKSPACE/data/img_align_celeba/049774.jpg,0
12250,/home/dogoulis/WORKSPACE/data/img_align_celeba/086080.jpg,0
104140,/home/dogoulis/WORKSPACE/data/img_align_celeba/002579.jpg,0
128210,/home/dogoulis/WORKSPACE/data/img_align_celeba/184777.jpg,0
9150,/home/dogoulis/WORKSPACE/data/img_align_celeba/015400.jpg,0
56125,/home/dogoulis/WORKSPACE/data/img_align_celeba/064782.jpg,0
151792,/home/dogoulis/WORKSPACE/data/img_align_celeba/016851.jpg,0
105468,/home/dogoulis/WORKSPACE/data/img_align_celeba/078662.jpg,0
113517,/home/dogoulis/WORKSPACE/data/img_align_celeba/013605.jpg,0
80555,/home/dogoulis/WORKSPACE/data/img_align_celeba/192341.jpg,0
121587,/home/dogoulis/WORKSPACE/data/img_align_celeba/189465.jpg,0
12352,/home/dogoulis/WORKSPACE/data/img_align_celeba/036847.jpg,0
201459,/home/dogoulis/WORKSPACE/data/img_align_celeba/032724.jpg,0
142302,/home/dogoulis/WORKSPACE/data/img_align_celeba/176216.jpg,0
165381,/home/dogoulis/WORKSPACE/data/img_align_celeba/165946.jpg,0
200979,/home/dogoulis/WORKSPACE/data/img_align_celeba/021651.jpg,0
46225,/home/dogoulis/WORKSPACE/data/img_align_celeba/150427.jpg,0
92620,/home/dogoulis/WORKSPACE/data/img_align_celeba/119184.jpg,0
192909,/home/dogoulis/WORKSPACE/data/img_align_celeba/082105.jpg,0
99288,/home/dogoulis/WORKSPACE/data/img_align_celeba/011878.jpg,0
201306,/home/dogoulis/WORKSPACE/data/img_align_celeba/026162.jpg,0
40922,/home/dogoulis/WORKSPACE/data/img_align_celeba/165227.jpg,0
167271,/home/dogoulis/WORKSPACE/data/img_align_celeba/088243.jpg,0
132307,/home/dogoulis/WORKSPACE/data/img_align_celeba/138077.jpg,0
179947,/home/dogoulis/WORKSPACE/data/img_align_celeba/076661.jpg,0
6922,/home/dogoulis/WORKSPACE/data/img_align_celeba/119231.jpg,0
54841,/home/dogoulis/WORKSPACE/data/img_align_celeba/008382.jpg,0
92269,/home/dogoulis/WORKSPACE/data/img_align_celeba/147828.jpg,0
99309,/home/dogoulis/WORKSPACE/data/img_align_celeba/143467.jpg,0
168962,/home/dogoulis/WORKSPACE/data/img_align_celeba/030545.jpg,0
67190,/home/dogoulis/WORKSPACE/data/img_align_celeba/016411.jpg,0
112115,/home/dogoulis/WORKSPACE/data/img_align_celeba/079891.jpg,0
5337,/home/dogoulis/WORKSPACE/data/img_align_celeba/086525.jpg,0
79926,/home/dogoulis/WORKSPACE/data/img_align_celeba/120352.jpg,0
133250,/home/dogoulis/WORKSPACE/data/img_align_celeba/068348.jpg,0
111353,/home/dogoulis/WORKSPACE/data/img_align_celeba/187669.jpg,0
693,/home/dogoulis/WORKSPACE/data/img_align_celeba/120816.jpg,0
169645,/home/dogoulis/WORKSPACE/data/img_align_celeba/073176.jpg,0
31335,/home/dogoulis/WORKSPACE/data/img_align_celeba/078665.jpg,0
189808,/home/dogoulis/WORKSPACE/data/img_align_celeba/070180.jpg,0
806,/home/dogoulis/WORKSPACE/data/img_align_celeba/026296.jpg,0
96426,/home/dogoulis/WORKSPACE/data/img_align_celeba/096702.jpg,0
69977,/home/dogoulis/WORKSPACE/data/img_align_celeba/131452.jpg,0
36513,/home/dogoulis/WORKSPACE/data/img_align_celeba/177706.jpg,0
47175,/home/dogoulis/WORKSPACE/data/img_align_celeba/046944.jpg,0
75129,/home/dogoulis/WORKSPACE/data/img_align_celeba/017792.jpg,0
168136,/home/dogoulis/WORKSPACE/data/img_align_celeba/000337.jpg,0
100102,/home/dogoulis/WORKSPACE/data/img_align_celeba/105932.jpg,0
164763,/home/dogoulis/WORKSPACE/data/img_align_celeba/190200.jpg,0
61425,/home/dogoulis/WORKSPACE/data/img_align_celeba/169396.jpg,0
160761,/home/dogoulis/WORKSPACE/data/img_align_celeba/017824.jpg,0
61536,/home/dogoulis/WORKSPACE/data/img_align_celeba/038709.jpg,0
196147,/home/dogoulis/WORKSPACE/data/img_align_celeba/007096.jpg,0
51988,/home/dogoulis/WORKSPACE/data/img_align_celeba/198457.jpg,0
53000,/home/dogoulis/WORKSPACE/data/img_align_celeba/196325.jpg,0
24663,/home/dogoulis/WORKSPACE/data/img_align_celeba/191328.jpg,0
161458,/home/dogoulis/WORKSPACE/data/img_align_celeba/117763.jpg,0
122372,/home/dogoulis/WORKSPACE/data/img_align_celeba/085677.jpg,0
2196,/home/dogoulis/WORKSPACE/data/img_align_celeba/122814.jpg,0
27307,/home/dogoulis/WORKSPACE/data/img_align_celeba/091517.jpg,0
165937,/home/dogoulis/WORKSPACE/data/img_align_celeba/055462.jpg,0
56153,/home/dogoulis/WORKSPACE/data/img_align_celeba/190617.jpg,0
198219,/home/dogoulis/WORKSPACE/data/img_align_celeba/138160.jpg,0
125763,/home/dogoulis/WORKSPACE/data/img_align_celeba/033680.jpg,0
58332,/home/dogoulis/WORKSPACE/data/img_align_celeba/179630.jpg,0
106490,/home/dogoulis/WORKSPACE/data/img_align_celeba/136062.jpg,0
16870,/home/dogoulis/WORKSPACE/data/img_align_celeba/194926.jpg,0
72225,/home/dogoulis/WORKSPACE/data/img_align_celeba/114103.jpg,0
58641,/home/dogoulis/WORKSPACE/data/img_align_celeba/040191.jpg,0
59318,/home/dogoulis/WORKSPACE/data/img_align_celeba/015263.jpg,0
165742,/home/dogoulis/WORKSPACE/data/img_align_celeba/165315.jpg,0
20353,/home/dogoulis/WORKSPACE/data/img_align_celeba/165190.jpg,0
134737,/home/dogoulis/WORKSPACE/data/img_align_celeba/153815.jpg,0
173810,/home/dogoulis/WORKSPACE/data/img_align_celeba/134872.jpg,0
42028,/home/dogoulis/WORKSPACE/data/img_align_celeba/113673.jpg,0
184549,/home/dogoulis/WORKSPACE/data/img_align_celeba/117227.jpg,0
19938,/home/dogoulis/WORKSPACE/data/img_align_celeba/035751.jpg,0
107181,/home/dogoulis/WORKSPACE/data/img_align_celeba/035633.jpg,0
77644,/home/dogoulis/WORKSPACE/data/img_align_celeba/072660.jpg,0
117682,/home/dogoulis/WORKSPACE/data/img_align_celeba/023890.jpg,0
63439,/home/dogoulis/WORKSPACE/data/img_align_celeba/010672.jpg,0
66613,/home/dogoulis/WORKSPACE/data/img_align_celeba/096617.jpg,0
60837,/home/dogoulis/WORKSPACE/data/img_align_celeba/123584.jpg,0
183456,/home/dogoulis/WORKSPACE/data/img_align_celeba/104828.jpg,0
157483,/home/dogoulis/WORKSPACE/data/img_align_celeba/101168.jpg,0
150644,/home/dogoulis/WORKSPACE/data/img_align_celeba/088007.jpg,0
160810,/home/dogoulis/WORKSPACE/data/img_align_celeba/157725.jpg,0
188158,/home/dogoulis/WORKSPACE/data/img_align_celeba/170528.jpg,0
22072,/home/dogoulis/WORKSPACE/data/img_align_celeba/163103.jpg,0
63653,/home/dogoulis/WORKSPACE/data/img_align_celeba/136653.jpg,0
76432,/home/dogoulis/WORKSPACE/data/img_align_celeba/115536.jpg,0
187263,/home/dogoulis/WORKSPACE/data/img_align_celeba/073556.jpg,0
158483,/home/dogoulis/WORKSPACE/data/img_align_celeba/081108.jpg,0
152658,/home/dogoulis/WORKSPACE/data/img_align_celeba/047889.jpg,0
146474,/home/dogoulis/WORKSPACE/data/img_align_celeba/189439.jpg,0
16033,/home/dogoulis/WORKSPACE/data/img_align_celeba/101228.jpg,0
100612,/home/dogoulis/WORKSPACE/data/img_align_celeba/126167.jpg,0
98232,/home/dogoulis/WORKSPACE/data/img_align_celeba/158241.jpg,0
164177,/home/dogoulis/WORKSPACE/data/img_align_celeba/012749.jpg,0
138280,/home/dogoulis/WORKSPACE/data/img_align_celeba/079900.jpg,0
44882,/home/dogoulis/WORKSPACE/data/img_align_celeba/075765.jpg,0
38823,/home/dogoulis/WORKSPACE/data/img_align_celeba/011699.jpg,0
158997,/home/dogoulis/WORKSPACE/data/img_align_celeba/005012.jpg,0
185969,/home/dogoulis/WORKSPACE/data/img_align_celeba/080728.jpg,0
47820,/home/dogoulis/WORKSPACE/data/img_align_celeba/108868.jpg,0
110964,/home/dogoulis/WORKSPACE/data/img_align_celeba/053008.jpg,0
136079,/home/dogoulis/WORKSPACE/data/img_align_celeba/077424.jpg,0
80629,/home/dogoulis/WORKSPACE/data/img_align_celeba/138652.jpg,0
23265,/home/dogoulis/WORKSPACE/data/img_align_celeba/076191.jpg,0
176599,/home/dogoulis/WORKSPACE/data/img_align_celeba/059491.jpg,0
81456,/home/dogoulis/WORKSPACE/data/img_align_celeba/010258.jpg,0
154597,/home/dogoulis/WORKSPACE/data/img_align_celeba/103616.jpg,0
16055,/home/dogoulis/WORKSPACE/data/img_align_celeba/141296.jpg,0
47884,/home/dogoulis/WORKSPACE/data/img_align_celeba/107018.jpg,0
81785,/home/dogoulis/WORKSPACE/data/img_align_celeba/070719.jpg,0
146131,/home/dogoulis/WORKSPACE/data/img_align_celeba/158870.jpg,0
85086,/home/dogoulis/WORKSPACE/data/img_align_celeba/086434.jpg,0
161160,/home/dogoulis/WORKSPACE/data/img_align_celeba/027378.jpg,0
120061,/home/dogoulis/WORKSPACE/data/img_align_celeba/097988.jpg,0
67423,/home/dogoulis/WORKSPACE/data/img_align_celeba/131803.jpg,0
93615,/home/dogoulis/WORKSPACE/data/img_align_celeba/166532.jpg,0
68494,/home/dogoulis/WORKSPACE/data/img_align_celeba/028912.jpg,0
82023,/home/dogoulis/WORKSPACE/data/img_align_celeba/004082.jpg,0
186367,/home/dogoulis/WORKSPACE/data/img_align_celeba/202514.jpg,0
25520,/home/dogoulis/WORKSPACE/data/img_align_celeba/095019.jpg,0
127086,/home/dogoulis/WORKSPACE/data/img_align_celeba/011772.jpg,0
63001,/home/dogoulis/WORKSPACE/data/img_align_celeba/015042.jpg,0
10773,/home/dogoulis/WORKSPACE/data/img_align_celeba/116503.jpg,0
116438,/home/dogoulis/WORKSPACE/data/img_align_celeba/044474.jpg,0
165829,/home/dogoulis/WORKSPACE/data/img_align_celeba/072891.jpg,0
191696,/home/dogoulis/WORKSPACE/data/img_align_celeba/018144.jpg,0
1948,/home/dogoulis/WORKSPACE/data/img_align_celeba/153826.jpg,0
134565,/home/dogoulis/WORKSPACE/data/img_align_celeba/175830.jpg,0
31263,/home/dogoulis/WORKSPACE/data/img_align_celeba/128521.jpg,0
178584,/home/dogoulis/WORKSPACE/data/img_align_celeba/137463.jpg,0
2559,/home/dogoulis/WORKSPACE/data/img_align_celeba/157850.jpg,0
157944,/home/dogoulis/WORKSPACE/data/img_align_celeba/102960.jpg,0
131016,/home/dogoulis/WORKSPACE/data/img_align_celeba/104507.jpg,0
628,/home/dogoulis/WORKSPACE/data/img_align_celeba/178954.jpg,0
159703,/home/dogoulis/WORKSPACE/data/img_align_celeba/186091.jpg,0
137979,/home/dogoulis/WORKSPACE/data/img_align_celeba/052238.jpg,0
108456,/home/dogoulis/WORKSPACE/data/img_align_celeba/046852.jpg,0
22241,/home/dogoulis/WORKSPACE/data/img_align_celeba/069883.jpg,0
28048,/home/dogoulis/WORKSPACE/data/img_align_celeba/165235.jpg,0
94868,/home/dogoulis/WORKSPACE/data/img_align_celeba/102308.jpg,0
120790,/home/dogoulis/WORKSPACE/data/img_align_celeba/196206.jpg,0
121697,/home/dogoulis/WORKSPACE/data/img_align_celeba/007006.jpg,0
76876,/home/dogoulis/WORKSPACE/data/img_align_celeba/065672.jpg,0
171512,/home/dogoulis/WORKSPACE/data/img_align_celeba/191034.jpg,0
105405,/home/dogoulis/WORKSPACE/data/img_align_celeba/126226.jpg,0
139352,/home/dogoulis/WORKSPACE/data/img_align_celeba/045813.jpg,0
106313,/home/dogoulis/WORKSPACE/data/img_align_celeba/157297.jpg,0
598,/home/dogoulis/WORKSPACE/data/img_align_celeba/188050.jpg,0
113840,/home/dogoulis/WORKSPACE/data/img_align_celeba/141298.jpg,0
88290,/home/dogoulis/WORKSPACE/data/img_align_celeba/174026.jpg,0
590,/home/dogoulis/WORKSPACE/data/img_align_celeba/011245.jpg,0
84753,/home/dogoulis/WORKSPACE/data/img_align_celeba/001271.jpg,0
152104,/home/dogoulis/WORKSPACE/data/img_align_celeba/126888.jpg,0
15394,/home/dogoulis/WORKSPACE/data/img_align_celeba/149431.jpg,0
42816,/home/dogoulis/WORKSPACE/data/img_align_celeba/038297.jpg,0
2176,/home/dogoulis/WORKSPACE/data/img_align_celeba/022445.jpg,0
195963,/home/dogoulis/WORKSPACE/data/img_align_celeba/128373.jpg,0
181125,/home/dogoulis/WORKSPACE/data/img_align_celeba/137643.jpg,0
162672,/home/dogoulis/WORKSPACE/data/img_align_celeba/170405.jpg,0
46047,/home/dogoulis/WORKSPACE/data/img_align_celeba/102688.jpg,0
20777,/home/dogoulis/WORKSPACE/data/img_align_celeba/160334.jpg,0
191631,/home/dogoulis/WORKSPACE/data/img_align_celeba/185844.jpg,0
142473,/home/dogoulis/WORKSPACE/data/img_align_celeba/088073.jpg,0
137148,/home/dogoulis/WORKSPACE/data/img_align_celeba/123285.jpg,0
7792,/home/dogoulis/WORKSPACE/data/img_align_celeba/108451.jpg,0
6573,/home/dogoulis/WORKSPACE/data/img_align_celeba/125115.jpg,0
53878,/home/dogoulis/WORKSPACE/data/img_align_celeba/165108.jpg,0
182674,/home/dogoulis/WORKSPACE/data/img_align_celeba/032936.jpg,0
90559,/home/dogoulis/WORKSPACE/data/img_align_celeba/146093.jpg,0
118571,/home/dogoulis/WORKSPACE/data/img_align_celeba/192067.jpg,0
168678,/home/dogoulis/WORKSPACE/data/img_align_celeba/006155.jpg,0
62602,/home/dogoulis/WORKSPACE/data/img_align_celeba/201131.jpg,0
114554,/home/dogoulis/WORKSPACE/data/img_align_celeba/136209.jpg,0
78583,/home/dogoulis/WORKSPACE/data/img_align_celeba/004255.jpg,0
108932,/home/dogoulis/WORKSPACE/data/img_align_celeba/132763.jpg,0
160604,/home/dogoulis/WORKSPACE/data/img_align_celeba/093567.jpg,0
13214,/home/dogoulis/WORKSPACE/data/img_align_celeba/171689.jpg,0
146609,/home/dogoulis/WORKSPACE/data/img_align_celeba/027352.jpg,0
50839,/home/dogoulis/WORKSPACE/data/img_align_celeba/063712.jpg,0
14976,/home/dogoulis/WORKSPACE/data/img_align_celeba/076631.jpg,0
170657,/home/dogoulis/WORKSPACE/data/img_align_celeba/023728.jpg,0
57853,/home/dogoulis/WORKSPACE/data/img_align_celeba/190774.jpg,0
86022,/home/dogoulis/WORKSPACE/data/img_align_celeba/020441.jpg,0
58954,/home/dogoulis/WORKSPACE/data/img_align_celeba/097976.jpg,0
163983,/home/dogoulis/WORKSPACE/data/img_align_celeba/035402.jpg,0
90634,/home/dogoulis/WORKSPACE/data/img_align_celeba/160296.jpg,0
26264,/home/dogoulis/WORKSPACE/data/img_align_celeba/016771.jpg,0
63746,/home/dogoulis/WORKSPACE/data/img_align_celeba/133893.jpg,0
20312,/home/dogoulis/WORKSPACE/data/img_align_celeba/136432.jpg,0
78811,/home/dogoulis/WORKSPACE/data/img_align_celeba/077943.jpg,0
104079,/home/dogoulis/WORKSPACE/data/img_align_celeba/020613.jpg,0
179931,/home/dogoulis/WORKSPACE/data/img_align_celeba/200655.jpg,0
5559,/home/dogoulis/WORKSPACE/data/img_align_celeba/155325.jpg,0
76472,/home/dogoulis/WORKSPACE/data/img_align_celeba/118263.jpg,0
187456,/home/dogoulis/WORKSPACE/data/img_align_celeba/153447.jpg,0
10272,/home/dogoulis/WORKSPACE/data/img_align_celeba/032779.jpg,0
160120,/home/dogoulis/WORKSPACE/data/img_align_celeba/125654.jpg,0
10937,/home/dogoulis/WORKSPACE/data/img_align_celeba/128276.jpg,0
169306,/home/dogoulis/WORKSPACE/data/img_align_celeba/106376.jpg,0
6791,/home/dogoulis/WORKSPACE/data/img_align_celeba/004372.jpg,0
64995,/home/dogoulis/WORKSPACE/data/img_align_celeba/145603.jpg,0
160618,/home/dogoulis/WORKSPACE/data/img_align_celeba/127001.jpg,0
151093,/home/dogoulis/WORKSPACE/data/img_align_celeba/168529.jpg,0
198853,/home/dogoulis/WORKSPACE/data/img_align_celeba/160454.jpg,0
103787,/home/dogoulis/WORKSPACE/data/img_align_celeba/069131.jpg,0
163854,/home/dogoulis/WORKSPACE/data/img_align_celeba/077930.jpg,0
130704,/home/dogoulis/WORKSPACE/data/img_align_celeba/042030.jpg,0
137153,/home/dogoulis/WORKSPACE/data/img_align_celeba/161013.jpg,0
157549,/home/dogoulis/WORKSPACE/data/img_align_celeba/126125.jpg,0
55818,/home/dogoulis/WORKSPACE/data/img_align_celeba/200338.jpg,0
158823,/home/dogoulis/WORKSPACE/data/img_align_celeba/139314.jpg,0
126493,/home/dogoulis/WORKSPACE/data/img_align_celeba/199373.jpg,0
166278,/home/dogoulis/WORKSPACE/data/img_align_celeba/037816.jpg,0
26024,/home/dogoulis/WORKSPACE/data/img_align_celeba/188386.jpg,0
190163,/home/dogoulis/WORKSPACE/data/img_align_celeba/154259.jpg,0
84628,/home/dogoulis/WORKSPACE/data/img_align_celeba/134614.jpg,0
162143,/home/dogoulis/WORKSPACE/data/img_align_celeba/169076.jpg,0
149496,/home/dogoulis/WORKSPACE/data/img_align_celeba/172760.jpg,0
69308,/home/dogoulis/WORKSPACE/data/img_align_celeba/195073.jpg,0
107587,/home/dogoulis/WORKSPACE/data/img_align_celeba/068422.jpg,0
20100,/home/dogoulis/WORKSPACE/data/img_align_celeba/035421.jpg,0
8727,/home/dogoulis/WORKSPACE/data/img_align_celeba/014759.jpg,0
115219,/home/dogoulis/WORKSPACE/data/img_align_celeba/183299.jpg,0
135560,/home/dogoulis/WORKSPACE/data/img_align_celeba/025179.jpg,0
88202,/home/dogoulis/WORKSPACE/data/img_align_celeba/104351.jpg,0
104069,/home/dogoulis/WORKSPACE/data/img_align_celeba/090490.jpg,0
23039,/home/dogoulis/WORKSPACE/data/img_align_celeba/116747.jpg,0
55006,/home/dogoulis/WORKSPACE/data/img_align_celeba/030033.jpg,0
130230,/home/dogoulis/WORKSPACE/data/img_align_celeba/024429.jpg,0
179374,/home/dogoulis/WORKSPACE/data/img_align_celeba/019583.jpg,0
158177,/home/dogoulis/WORKSPACE/data/img_align_celeba/005336.jpg,0
68810,/home/dogoulis/WORKSPACE/data/img_align_celeba/129437.jpg,0
1561,/home/dogoulis/WORKSPACE/data/img_align_celeba/080368.jpg,0
