Unnamed: 0,image_path,label
106311,/home/dogoulis/WORKSPACE/data/img_align_celeba/164000.jpg,0
3364,/home/dogoulis/WORKSPACE/data/stylegan2_new/86166.png,1
142893,/home/dogoulis/WORKSPACE/data/img_align_celeba/194803.jpg,0
96426,/home/dogoulis/WORKSPACE/data/img_align_celeba/096702.jpg,0
146232,/home/dogoulis/WORKSPACE/data/img_align_celeba/012661.jpg,0
53333,/home/dogoulis/WORKSPACE/data/stylegan2_new/90235.png,1
108067,/home/dogoulis/WORKSPACE/data/img_align_celeba/077063.jpg,0
25368,/home/dogoulis/WORKSPACE/data/stylegan2_new/58934.png,1
173197,/home/dogoulis/WORKSPACE/data/img_align_celeba/077039.jpg,0
154890,/home/dogoulis/WORKSPACE/data/img_align_celeba/201013.jpg,0
37436,/home/dogoulis/WORKSPACE/data/stylegan2_new/105383.png,1
66535,/home/dogoulis/WORKSPACE/data/stylegan2_new/59876.png,1
17849,/home/dogoulis/WORKSPACE/data/stylegan2_new/95738.png,1
65212,/home/dogoulis/WORKSPACE/data/img_align_celeba/053485.jpg,0
25551,/home/dogoulis/WORKSPACE/data/stylegan2_new/116973.png,1
91888,/home/dogoulis/WORKSPACE/data/img_align_celeba/135118.jpg,0
45480,/home/dogoulis/WORKSPACE/data/stylegan2_new/93893.png,1
51798,/home/dogoulis/WORKSPACE/data/stylegan2_new/93630.png,1
11723,/home/dogoulis/WORKSPACE/data/stylegan2_new/112492.png,1
108351,/home/dogoulis/WORKSPACE/data/img_align_celeba/176405.jpg,0
194303,/home/dogoulis/WORKSPACE/data/img_align_celeba/110259.jpg,0
889,/home/dogoulis/WORKSPACE/data/stylegan2_new/69320.png,1
1577,/home/dogoulis/WORKSPACE/data/stylegan2_new/116674.png,1
179775,/home/dogoulis/WORKSPACE/data/img_align_celeba/150683.jpg,0
163308,/home/dogoulis/WORKSPACE/data/img_align_celeba/044026.jpg,0
27940,/home/dogoulis/WORKSPACE/data/stylegan2_new/92154.png,1
101886,/home/dogoulis/WORKSPACE/data/img_align_celeba/182672.jpg,0
65226,/home/dogoulis/WORKSPACE/data/img_align_celeba/020842.jpg,0
42814,/home/dogoulis/WORKSPACE/data/stylegan2_new/67243.png,1
157351,/home/dogoulis/WORKSPACE/data/img_align_celeba/097835.jpg,0
41881,/home/dogoulis/WORKSPACE/data/stylegan2_new/59207.png,1
61101,/home/dogoulis/WORKSPACE/data/img_align_celeba/056498.jpg,0
201239,/home/dogoulis/WORKSPACE/data/img_align_celeba/093335.jpg,0
14605,/home/dogoulis/WORKSPACE/data/stylegan2_new/51730.png,1
32334,/home/dogoulis/WORKSPACE/data/stylegan2_new/78176.png,1
20802,/home/dogoulis/WORKSPACE/data/stylegan2_new/89110.png,1
96279,/home/dogoulis/WORKSPACE/data/img_align_celeba/064586.jpg,0
36731,/home/dogoulis/WORKSPACE/data/stylegan2_new/91556.png,1
159938,/home/dogoulis/WORKSPACE/data/img_align_celeba/118321.jpg,0
190208,/home/dogoulis/WORKSPACE/data/img_align_celeba/019600.jpg,0
113100,/home/dogoulis/WORKSPACE/data/img_align_celeba/002999.jpg,0
52841,/home/dogoulis/WORKSPACE/data/img_align_celeba/062470.jpg,0
162037,/home/dogoulis/WORKSPACE/data/img_align_celeba/138105.jpg,0
95525,/home/dogoulis/WORKSPACE/data/img_align_celeba/171694.jpg,0
98299,/home/dogoulis/WORKSPACE/data/img_align_celeba/064544.jpg,0
122077,/home/dogoulis/WORKSPACE/data/img_align_celeba/030441.jpg,0
37855,/home/dogoulis/WORKSPACE/data/stylegan2_new/118477.png,1
19322,/home/dogoulis/WORKSPACE/data/stylegan2_new/67542.png,1
169092,/home/dogoulis/WORKSPACE/data/img_align_celeba/063571.jpg,0
135247,/home/dogoulis/WORKSPACE/data/img_align_celeba/197282.jpg,0
172991,/home/dogoulis/WORKSPACE/data/img_align_celeba/065072.jpg,0
25783,/home/dogoulis/WORKSPACE/data/stylegan2_new/64539.png,1
43344,/home/dogoulis/WORKSPACE/data/stylegan2_new/65552.png,1
129733,/home/dogoulis/WORKSPACE/data/img_align_celeba/094217.jpg,0
171784,/home/dogoulis/WORKSPACE/data/img_align_celeba/044193.jpg,0
32786,/home/dogoulis/WORKSPACE/data/stylegan2_new/90414.png,1
116117,/home/dogoulis/WORKSPACE/data/img_align_celeba/086092.jpg,0
4260,/home/dogoulis/WORKSPACE/data/stylegan2_new/64673.png,1
29672,/home/dogoulis/WORKSPACE/data/stylegan2_new/68297.png,1
57765,/home/dogoulis/WORKSPACE/data/stylegan2_new/59288.png,1
57491,/home/dogoulis/WORKSPACE/data/stylegan2_new/65181.png,1
14352,/home/dogoulis/WORKSPACE/data/stylegan2_new/93372.png,1
133854,/home/dogoulis/WORKSPACE/data/img_align_celeba/140210.jpg,0
32767,/home/dogoulis/WORKSPACE/data/stylegan2_new/63174.png,1
181237,/home/dogoulis/WORKSPACE/data/img_align_celeba/171086.jpg,0
92868,/home/dogoulis/WORKSPACE/data/img_align_celeba/147329.jpg,0
184437,/home/dogoulis/WORKSPACE/data/img_align_celeba/179097.jpg,0
62765,/home/dogoulis/WORKSPACE/data/img_align_celeba/186140.jpg,0
27799,/home/dogoulis/WORKSPACE/data/stylegan2_new/102369.png,1
153554,/home/dogoulis/WORKSPACE/data/img_align_celeba/045127.jpg,0
58000,/home/dogoulis/WORKSPACE/data/stylegan2_new/68054.png,1
56656,/home/dogoulis/WORKSPACE/data/stylegan2_new/84764.png,1
51542,/home/dogoulis/WORKSPACE/data/stylegan2_new/91866.png,1
11969,/home/dogoulis/WORKSPACE/data/stylegan2_new/51549.png,1
69141,/home/dogoulis/WORKSPACE/data/stylegan2_new/66436.png,1
43880,/home/dogoulis/WORKSPACE/data/stylegan2_new/63605.png,1
166366,/home/dogoulis/WORKSPACE/data/img_align_celeba/142081.jpg,0
132132,/home/dogoulis/WORKSPACE/data/img_align_celeba/114106.jpg,0
68497,/home/dogoulis/WORKSPACE/data/stylegan2_new/60417.png,1
192644,/home/dogoulis/WORKSPACE/data/img_align_celeba/129429.jpg,0
31331,/home/dogoulis/WORKSPACE/data/stylegan2_new/73926.png,1
54422,/home/dogoulis/WORKSPACE/data/img_align_celeba/094494.jpg,0
145092,/home/dogoulis/WORKSPACE/data/img_align_celeba/077098.jpg,0
62912,/home/dogoulis/WORKSPACE/data/stylegan2_new/74915.png,1
28398,/home/dogoulis/WORKSPACE/data/stylegan2_new/103097.png,1
158809,/home/dogoulis/WORKSPACE/data/img_align_celeba/167599.jpg,0
23238,/home/dogoulis/WORKSPACE/data/stylegan2_new/102609.png,1
196564,/home/dogoulis/WORKSPACE/data/img_align_celeba/197582.jpg,0
106137,/home/dogoulis/WORKSPACE/data/img_align_celeba/170733.jpg,0
96135,/home/dogoulis/WORKSPACE/data/img_align_celeba/114297.jpg,0
6722,/home/dogoulis/WORKSPACE/data/stylegan2_new/83486.png,1
29978,/home/dogoulis/WORKSPACE/data/stylegan2_new/72915.png,1
68595,/home/dogoulis/WORKSPACE/data/stylegan2_new/98069.png,1
145846,/home/dogoulis/WORKSPACE/data/img_align_celeba/176358.jpg,0
196493,/home/dogoulis/WORKSPACE/data/img_align_celeba/130530.jpg,0
136180,/home/dogoulis/WORKSPACE/data/img_align_celeba/035991.jpg,0
67024,/home/dogoulis/WORKSPACE/data/stylegan2_new/101957.png,1
58449,/home/dogoulis/WORKSPACE/data/img_align_celeba/022138.jpg,0
167301,/home/dogoulis/WORKSPACE/data/img_align_celeba/019375.jpg,0
32980,/home/dogoulis/WORKSPACE/data/stylegan2_new/83887.png,1
20028,/home/dogoulis/WORKSPACE/data/stylegan2_new/118771.png,1
103069,/home/dogoulis/WORKSPACE/data/img_align_celeba/066304.jpg,0
51091,/home/dogoulis/WORKSPACE/data/img_align_celeba/011983.jpg,0
48404,/home/dogoulis/WORKSPACE/data/stylegan2_new/110367.png,1
118288,/home/dogoulis/WORKSPACE/data/img_align_celeba/085767.jpg,0
48368,/home/dogoulis/WORKSPACE/data/stylegan2_new/112330.png,1
144335,/home/dogoulis/WORKSPACE/data/img_align_celeba/177863.jpg,0
134467,/home/dogoulis/WORKSPACE/data/img_align_celeba/045007.jpg,0
18477,/home/dogoulis/WORKSPACE/data/stylegan2_new/113812.png,1
48756,/home/dogoulis/WORKSPACE/data/stylegan2_new/111708.png,1
34364,/home/dogoulis/WORKSPACE/data/stylegan2_new/51701.png,1
154640,/home/dogoulis/WORKSPACE/data/img_align_celeba/148442.jpg,0
9488,/home/dogoulis/WORKSPACE/data/stylegan2_new/70669.png,1
350,/home/dogoulis/WORKSPACE/data/stylegan2_new/104903.png,1
59590,/home/dogoulis/WORKSPACE/data/stylegan2_new/84922.png,1
22106,/home/dogoulis/WORKSPACE/data/stylegan2_new/78386.png,1
164995,/home/dogoulis/WORKSPACE/data/img_align_celeba/007493.jpg,0
191196,/home/dogoulis/WORKSPACE/data/img_align_celeba/107309.jpg,0
56260,/home/dogoulis/WORKSPACE/data/stylegan2_new/106760.png,1
45256,/home/dogoulis/WORKSPACE/data/stylegan2_new/80719.png,1
13093,/home/dogoulis/WORKSPACE/data/stylegan2_new/99929.png,1
13767,/home/dogoulis/WORKSPACE/data/stylegan2_new/64695.png,1
14259,/home/dogoulis/WORKSPACE/data/stylegan2_new/78011.png,1
37792,/home/dogoulis/WORKSPACE/data/stylegan2_new/57347.png,1
38121,/home/dogoulis/WORKSPACE/data/stylegan2_new/78759.png,1
13230,/home/dogoulis/WORKSPACE/data/stylegan2_new/59139.png,1
9664,/home/dogoulis/WORKSPACE/data/stylegan2_new/58635.png,1
58797,/home/dogoulis/WORKSPACE/data/stylegan2_new/76700.png,1
102666,/home/dogoulis/WORKSPACE/data/img_align_celeba/142792.jpg,0
34171,/home/dogoulis/WORKSPACE/data/stylegan2_new/84181.png,1
6997,/home/dogoulis/WORKSPACE/data/stylegan2_new/85028.png,1
54490,/home/dogoulis/WORKSPACE/data/stylegan2_new/75102.png,1
201719,/home/dogoulis/WORKSPACE/data/img_align_celeba/045234.jpg,0
1283,/home/dogoulis/WORKSPACE/data/stylegan2_new/108802.png,1
56552,/home/dogoulis/WORKSPACE/data/img_align_celeba/102940.jpg,0
137037,/home/dogoulis/WORKSPACE/data/img_align_celeba/173410.jpg,0
22436,/home/dogoulis/WORKSPACE/data/stylegan2_new/79146.png,1
57836,/home/dogoulis/WORKSPACE/data/stylegan2_new/101431.png,1
192352,/home/dogoulis/WORKSPACE/data/img_align_celeba/039039.jpg,0
89544,/home/dogoulis/WORKSPACE/data/img_align_celeba/157601.jpg,0
84426,/home/dogoulis/WORKSPACE/data/img_align_celeba/046359.jpg,0
43046,/home/dogoulis/WORKSPACE/data/stylegan2_new/108763.png,1
95074,/home/dogoulis/WORKSPACE/data/img_align_celeba/138266.jpg,0
6284,/home/dogoulis/WORKSPACE/data/stylegan2_new/53891.png,1
136238,/home/dogoulis/WORKSPACE/data/img_align_celeba/067990.jpg,0
67037,/home/dogoulis/WORKSPACE/data/img_align_celeba/135469.jpg,0
175431,/home/dogoulis/WORKSPACE/data/img_align_celeba/139035.jpg,0
119718,/home/dogoulis/WORKSPACE/data/img_align_celeba/183174.jpg,0
17796,/home/dogoulis/WORKSPACE/data/stylegan2_new/102509.png,1
158951,/home/dogoulis/WORKSPACE/data/img_align_celeba/094544.jpg,0
24180,/home/dogoulis/WORKSPACE/data/stylegan2_new/94049.png,1
183388,/home/dogoulis/WORKSPACE/data/img_align_celeba/174783.jpg,0
34980,/home/dogoulis/WORKSPACE/data/stylegan2_new/109220.png,1
54173,/home/dogoulis/WORKSPACE/data/stylegan2_new/55423.png,1
126889,/home/dogoulis/WORKSPACE/data/img_align_celeba/188020.jpg,0
64359,/home/dogoulis/WORKSPACE/data/stylegan2_new/92725.png,1
90864,/home/dogoulis/WORKSPACE/data/img_align_celeba/190388.jpg,0
53491,/home/dogoulis/WORKSPACE/data/img_align_celeba/127080.jpg,0
102507,/home/dogoulis/WORKSPACE/data/img_align_celeba/120489.jpg,0
146431,/home/dogoulis/WORKSPACE/data/img_align_celeba/043410.jpg,0
176642,/home/dogoulis/WORKSPACE/data/img_align_celeba/101235.jpg,0
20114,/home/dogoulis/WORKSPACE/data/stylegan2_new/112488.png,1
51005,/home/dogoulis/WORKSPACE/data/stylegan2_new/70826.png,1
78970,/home/dogoulis/WORKSPACE/data/img_align_celeba/068651.jpg,0
38445,/home/dogoulis/WORKSPACE/data/stylegan2_new/119565.png,1
54204,/home/dogoulis/WORKSPACE/data/img_align_celeba/112342.jpg,0
53051,/home/dogoulis/WORKSPACE/data/stylegan2_new/69191.png,1
65594,/home/dogoulis/WORKSPACE/data/img_align_celeba/007884.jpg,0
109860,/home/dogoulis/WORKSPACE/data/img_align_celeba/122019.jpg,0
52490,/home/dogoulis/WORKSPACE/data/img_align_celeba/001580.jpg,0
119646,/home/dogoulis/WORKSPACE/data/img_align_celeba/078857.jpg,0
177689,/home/dogoulis/WORKSPACE/data/img_align_celeba/163992.jpg,0
40422,/home/dogoulis/WORKSPACE/data/stylegan2_new/55362.png,1
34831,/home/dogoulis/WORKSPACE/data/stylegan2_new/106382.png,1
57880,/home/dogoulis/WORKSPACE/data/stylegan2_new/80739.png,1
17013,/home/dogoulis/WORKSPACE/data/stylegan2_new/68882.png,1
43846,/home/dogoulis/WORKSPACE/data/stylegan2_new/114981.png,1
47068,/home/dogoulis/WORKSPACE/data/stylegan2_new/70729.png,1
10692,/home/dogoulis/WORKSPACE/data/stylegan2_new/78172.png,1
57458,/home/dogoulis/WORKSPACE/data/stylegan2_new/53827.png,1
57703,/home/dogoulis/WORKSPACE/data/img_align_celeba/145322.jpg,0
147358,/home/dogoulis/WORKSPACE/data/img_align_celeba/050408.jpg,0
140427,/home/dogoulis/WORKSPACE/data/img_align_celeba/202415.jpg,0
135766,/home/dogoulis/WORKSPACE/data/img_align_celeba/066681.jpg,0
201627,/home/dogoulis/WORKSPACE/data/img_align_celeba/191841.jpg,0
43472,/home/dogoulis/WORKSPACE/data/stylegan2_new/82185.png,1
60948,/home/dogoulis/WORKSPACE/data/stylegan2_new/60873.png,1
23108,/home/dogoulis/WORKSPACE/data/stylegan2_new/110567.png,1
11039,/home/dogoulis/WORKSPACE/data/stylegan2_new/90331.png,1
58929,/home/dogoulis/WORKSPACE/data/stylegan2_new/102809.png,1
17159,/home/dogoulis/WORKSPACE/data/stylegan2_new/50879.png,1
51376,/home/dogoulis/WORKSPACE/data/stylegan2_new/55945.png,1
173762,/home/dogoulis/WORKSPACE/data/img_align_celeba/176737.jpg,0
141620,/home/dogoulis/WORKSPACE/data/img_align_celeba/155302.jpg,0
179093,/home/dogoulis/WORKSPACE/data/img_align_celeba/133295.jpg,0
37780,/home/dogoulis/WORKSPACE/data/stylegan2_new/58814.png,1
72718,/home/dogoulis/WORKSPACE/data/img_align_celeba/133781.jpg,0
101208,/home/dogoulis/WORKSPACE/data/img_align_celeba/107380.jpg,0
171882,/home/dogoulis/WORKSPACE/data/img_align_celeba/086666.jpg,0
111611,/home/dogoulis/WORKSPACE/data/img_align_celeba/147356.jpg,0
104817,/home/dogoulis/WORKSPACE/data/img_align_celeba/165660.jpg,0
66878,/home/dogoulis/WORKSPACE/data/img_align_celeba/050617.jpg,0
63165,/home/dogoulis/WORKSPACE/data/img_align_celeba/129668.jpg,0
4732,/home/dogoulis/WORKSPACE/data/stylegan2_new/73721.png,1
51009,/home/dogoulis/WORKSPACE/data/img_align_celeba/176140.jpg,0
173414,/home/dogoulis/WORKSPACE/data/img_align_celeba/039947.jpg,0
27407,/home/dogoulis/WORKSPACE/data/stylegan2_new/89154.png,1
123342,/home/dogoulis/WORKSPACE/data/img_align_celeba/155010.jpg,0
29715,/home/dogoulis/WORKSPACE/data/stylegan2_new/113352.png,1
127992,/home/dogoulis/WORKSPACE/data/img_align_celeba/128058.jpg,0
179628,/home/dogoulis/WORKSPACE/data/img_align_celeba/083450.jpg,0
199556,/home/dogoulis/WORKSPACE/data/img_align_celeba/155898.jpg,0
55063,/home/dogoulis/WORKSPACE/data/stylegan2_new/60374.png,1
51924,/home/dogoulis/WORKSPACE/data/stylegan2_new/105588.png,1
59887,/home/dogoulis/WORKSPACE/data/img_align_celeba/083425.jpg,0
51857,/home/dogoulis/WORKSPACE/data/img_align_celeba/027277.jpg,0
37034,/home/dogoulis/WORKSPACE/data/stylegan2_new/112895.png,1
25683,/home/dogoulis/WORKSPACE/data/stylegan2_new/59219.png,1
57312,/home/dogoulis/WORKSPACE/data/stylegan2_new/82769.png,1
58394,/home/dogoulis/WORKSPACE/data/stylegan2_new/116697.png,1
58952,/home/dogoulis/WORKSPACE/data/img_align_celeba/043387.jpg,0
138161,/home/dogoulis/WORKSPACE/data/img_align_celeba/070021.jpg,0
120853,/home/dogoulis/WORKSPACE/data/img_align_celeba/093107.jpg,0
147008,/home/dogoulis/WORKSPACE/data/img_align_celeba/040034.jpg,0
100205,/home/dogoulis/WORKSPACE/data/img_align_celeba/142639.jpg,0
166075,/home/dogoulis/WORKSPACE/data/img_align_celeba/016380.jpg,0
2659,/home/dogoulis/WORKSPACE/data/stylegan2_new/53726.png,1
164671,/home/dogoulis/WORKSPACE/data/img_align_celeba/086324.jpg,0
52253,/home/dogoulis/WORKSPACE/data/stylegan2_new/101856.png,1
91002,/home/dogoulis/WORKSPACE/data/img_align_celeba/117416.jpg,0
181945,/home/dogoulis/WORKSPACE/data/img_align_celeba/030622.jpg,0
30609,/home/dogoulis/WORKSPACE/data/stylegan2_new/88993.png,1
129025,/home/dogoulis/WORKSPACE/data/img_align_celeba/158839.jpg,0
49663,/home/dogoulis/WORKSPACE/data/stylegan2_new/75804.png,1
56810,/home/dogoulis/WORKSPACE/data/stylegan2_new/70834.png,1
8205,/home/dogoulis/WORKSPACE/data/stylegan2_new/96473.png,1
195463,/home/dogoulis/WORKSPACE/data/img_align_celeba/010338.jpg,0
30090,/home/dogoulis/WORKSPACE/data/stylegan2_new/99981.png,1
127578,/home/dogoulis/WORKSPACE/data/img_align_celeba/072904.jpg,0
182438,/home/dogoulis/WORKSPACE/data/img_align_celeba/093684.jpg,0
198420,/home/dogoulis/WORKSPACE/data/img_align_celeba/042350.jpg,0
158477,/home/dogoulis/WORKSPACE/data/img_align_celeba/059740.jpg,0
69261,/home/dogoulis/WORKSPACE/data/stylegan2_new/89831.png,1
65513,/home/dogoulis/WORKSPACE/data/stylegan2_new/65523.png,1
163731,/home/dogoulis/WORKSPACE/data/img_align_celeba/134023.jpg,0
18099,/home/dogoulis/WORKSPACE/data/stylegan2_new/72118.png,1
56410,/home/dogoulis/WORKSPACE/data/stylegan2_new/118442.png,1
40049,/home/dogoulis/WORKSPACE/data/stylegan2_new/72796.png,1
24842,/home/dogoulis/WORKSPACE/data/stylegan2_new/72570.png,1
181891,/home/dogoulis/WORKSPACE/data/img_align_celeba/183345.jpg,0
110259,/home/dogoulis/WORKSPACE/data/img_align_celeba/065769.jpg,0
69482,/home/dogoulis/WORKSPACE/data/img_align_celeba/200608.jpg,0
77022,/home/dogoulis/WORKSPACE/data/img_align_celeba/144775.jpg,0
111151,/home/dogoulis/WORKSPACE/data/img_align_celeba/090040.jpg,0
53879,/home/dogoulis/WORKSPACE/data/stylegan2_new/80624.png,1
147692,/home/dogoulis/WORKSPACE/data/img_align_celeba/130929.jpg,0
184465,/home/dogoulis/WORKSPACE/data/img_align_celeba/085355.jpg,0
102737,/home/dogoulis/WORKSPACE/data/img_align_celeba/167766.jpg,0
35258,/home/dogoulis/WORKSPACE/data/stylegan2_new/74557.png,1
184099,/home/dogoulis/WORKSPACE/data/img_align_celeba/137237.jpg,0
59562,/home/dogoulis/WORKSPACE/data/stylegan2_new/69861.png,1
133739,/home/dogoulis/WORKSPACE/data/img_align_celeba/159505.jpg,0
181634,/home/dogoulis/WORKSPACE/data/img_align_celeba/018945.jpg,0
101591,/home/dogoulis/WORKSPACE/data/img_align_celeba/016018.jpg,0
65110,/home/dogoulis/WORKSPACE/data/stylegan2_new/68097.png,1
49138,/home/dogoulis/WORKSPACE/data/stylegan2_new/89014.png,1
161642,/home/dogoulis/WORKSPACE/data/img_align_celeba/072095.jpg,0
178757,/home/dogoulis/WORKSPACE/data/img_align_celeba/115684.jpg,0
56031,/home/dogoulis/WORKSPACE/data/img_align_celeba/197403.jpg,0
67305,/home/dogoulis/WORKSPACE/data/stylegan2_new/61783.png,1
23519,/home/dogoulis/WORKSPACE/data/stylegan2_new/115720.png,1
42070,/home/dogoulis/WORKSPACE/data/stylegan2_new/104914.png,1
100449,/home/dogoulis/WORKSPACE/data/img_align_celeba/041950.jpg,0
30795,/home/dogoulis/WORKSPACE/data/stylegan2_new/71238.png,1
50070,/home/dogoulis/WORKSPACE/data/stylegan2_new/60014.png,1
54850,/home/dogoulis/WORKSPACE/data/stylegan2_new/100116.png,1
1908,/home/dogoulis/WORKSPACE/data/stylegan2_new/80008.png,1
100381,/home/dogoulis/WORKSPACE/data/img_align_celeba/177154.jpg,0
58612,/home/dogoulis/WORKSPACE/data/stylegan2_new/52607.png,1
59566,/home/dogoulis/WORKSPACE/data/img_align_celeba/132266.jpg,0
23583,/home/dogoulis/WORKSPACE/data/stylegan2_new/95352.png,1
91782,/home/dogoulis/WORKSPACE/data/img_align_celeba/177916.jpg,0
186348,/home/dogoulis/WORKSPACE/data/img_align_celeba/046775.jpg,0
61275,/home/dogoulis/WORKSPACE/data/stylegan2_new/99179.png,1
63022,/home/dogoulis/WORKSPACE/data/img_align_celeba/005225.jpg,0
31543,/home/dogoulis/WORKSPACE/data/stylegan2_new/90677.png,1
67978,/home/dogoulis/WORKSPACE/data/img_align_celeba/015100.jpg,0
119989,/home/dogoulis/WORKSPACE/data/img_align_celeba/136075.jpg,0
51690,/home/dogoulis/WORKSPACE/data/stylegan2_new/73230.png,1
76822,/home/dogoulis/WORKSPACE/data/img_align_celeba/007931.jpg,0
75930,/home/dogoulis/WORKSPACE/data/img_align_celeba/009393.jpg,0
57839,/home/dogoulis/WORKSPACE/data/stylegan2_new/65401.png,1
68501,/home/dogoulis/WORKSPACE/data/stylegan2_new/78014.png,1
134544,/home/dogoulis/WORKSPACE/data/img_align_celeba/141331.jpg,0
43764,/home/dogoulis/WORKSPACE/data/stylegan2_new/75062.png,1
54742,/home/dogoulis/WORKSPACE/data/stylegan2_new/98110.png,1
69839,/home/dogoulis/WORKSPACE/data/img_align_celeba/185534.jpg,0
33333,/home/dogoulis/WORKSPACE/data/stylegan2_new/85310.png,1
110550,/home/dogoulis/WORKSPACE/data/img_align_celeba/032180.jpg,0
46861,/home/dogoulis/WORKSPACE/data/stylegan2_new/69611.png,1
172487,/home/dogoulis/WORKSPACE/data/img_align_celeba/053499.jpg,0
185404,/home/dogoulis/WORKSPACE/data/img_align_celeba/083512.jpg,0
90779,/home/dogoulis/WORKSPACE/data/img_align_celeba/113575.jpg,0
78126,/home/dogoulis/WORKSPACE/data/img_align_celeba/126275.jpg,0
96439,/home/dogoulis/WORKSPACE/data/img_align_celeba/112053.jpg,0
41120,/home/dogoulis/WORKSPACE/data/stylegan2_new/51995.png,1
9943,/home/dogoulis/WORKSPACE/data/stylegan2_new/114283.png,1
9740,/home/dogoulis/WORKSPACE/data/stylegan2_new/76630.png,1
14671,/home/dogoulis/WORKSPACE/data/stylegan2_new/80530.png,1
84310,/home/dogoulis/WORKSPACE/data/img_align_celeba/080562.jpg,0
145718,/home/dogoulis/WORKSPACE/data/img_align_celeba/192762.jpg,0
136950,/home/dogoulis/WORKSPACE/data/img_align_celeba/119305.jpg,0
5544,/home/dogoulis/WORKSPACE/data/stylegan2_new/112956.png,1
110025,/home/dogoulis/WORKSPACE/data/img_align_celeba/008505.jpg,0
158690,/home/dogoulis/WORKSPACE/data/img_align_celeba/026913.jpg,0
16772,/home/dogoulis/WORKSPACE/data/stylegan2_new/69903.png,1
95368,/home/dogoulis/WORKSPACE/data/img_align_celeba/181090.jpg,0
34214,/home/dogoulis/WORKSPACE/data/stylegan2_new/74464.png,1
59456,/home/dogoulis/WORKSPACE/data/stylegan2_new/69184.png,1
65441,/home/dogoulis/WORKSPACE/data/stylegan2_new/55633.png,1
67883,/home/dogoulis/WORKSPACE/data/stylegan2_new/118683.png,1
52931,/home/dogoulis/WORKSPACE/data/stylegan2_new/81681.png,1
43463,/home/dogoulis/WORKSPACE/data/stylegan2_new/111594.png,1
176854,/home/dogoulis/WORKSPACE/data/img_align_celeba/029871.jpg,0
8210,/home/dogoulis/WORKSPACE/data/stylegan2_new/96391.png,1
67872,/home/dogoulis/WORKSPACE/data/img_align_celeba/173958.jpg,0
5335,/home/dogoulis/WORKSPACE/data/stylegan2_new/117106.png,1
56117,/home/dogoulis/WORKSPACE/data/stylegan2_new/108003.png,1
125866,/home/dogoulis/WORKSPACE/data/img_align_celeba/035392.jpg,0
7853,/home/dogoulis/WORKSPACE/data/stylegan2_new/88550.png,1
54559,/home/dogoulis/WORKSPACE/data/img_align_celeba/101922.jpg,0
134177,/home/dogoulis/WORKSPACE/data/img_align_celeba/196300.jpg,0
197757,/home/dogoulis/WORKSPACE/data/img_align_celeba/065866.jpg,0
63898,/home/dogoulis/WORKSPACE/data/stylegan2_new/119006.png,1
30473,/home/dogoulis/WORKSPACE/data/stylegan2_new/112718.png,1
100644,/home/dogoulis/WORKSPACE/data/img_align_celeba/029221.jpg,0
50901,/home/dogoulis/WORKSPACE/data/stylegan2_new/100234.png,1
190452,/home/dogoulis/WORKSPACE/data/img_align_celeba/201261.jpg,0
14364,/home/dogoulis/WORKSPACE/data/stylegan2_new/119303.png,1
149362,/home/dogoulis/WORKSPACE/data/img_align_celeba/074955.jpg,0
93337,/home/dogoulis/WORKSPACE/data/img_align_celeba/138022.jpg,0
175318,/home/dogoulis/WORKSPACE/data/img_align_celeba/109758.jpg,0
59325,/home/dogoulis/WORKSPACE/data/stylegan2_new/91150.png,1
74101,/home/dogoulis/WORKSPACE/data/img_align_celeba/146485.jpg,0
184075,/home/dogoulis/WORKSPACE/data/img_align_celeba/058497.jpg,0
154956,/home/dogoulis/WORKSPACE/data/img_align_celeba/152270.jpg,0
64307,/home/dogoulis/WORKSPACE/data/stylegan2_new/90326.png,1
23332,/home/dogoulis/WORKSPACE/data/stylegan2_new/88912.png,1
79262,/home/dogoulis/WORKSPACE/data/img_align_celeba/046728.jpg,0
118023,/home/dogoulis/WORKSPACE/data/img_align_celeba/109299.jpg,0
68000,/home/dogoulis/WORKSPACE/data/stylegan2_new/116844.png,1
38967,/home/dogoulis/WORKSPACE/data/stylegan2_new/81552.png,1
92107,/home/dogoulis/WORKSPACE/data/img_align_celeba/164596.jpg,0
47945,/home/dogoulis/WORKSPACE/data/stylegan2_new/89554.png,1
131878,/home/dogoulis/WORKSPACE/data/img_align_celeba/174820.jpg,0
48697,/home/dogoulis/WORKSPACE/data/stylegan2_new/117528.png,1
8701,/home/dogoulis/WORKSPACE/data/stylegan2_new/90436.png,1
61032,/home/dogoulis/WORKSPACE/data/img_align_celeba/199568.jpg,0
56541,/home/dogoulis/WORKSPACE/data/stylegan2_new/85096.png,1
67364,/home/dogoulis/WORKSPACE/data/stylegan2_new/69781.png,1
169617,/home/dogoulis/WORKSPACE/data/img_align_celeba/149838.jpg,0
133264,/home/dogoulis/WORKSPACE/data/img_align_celeba/035038.jpg,0
163265,/home/dogoulis/WORKSPACE/data/img_align_celeba/005774.jpg,0
197157,/home/dogoulis/WORKSPACE/data/img_align_celeba/078716.jpg,0
9780,/home/dogoulis/WORKSPACE/data/stylegan2_new/93367.png,1
145284,/home/dogoulis/WORKSPACE/data/img_align_celeba/125359.jpg,0
65911,/home/dogoulis/WORKSPACE/data/stylegan2_new/100155.png,1
