,image_path,label
47048,/home/dogoulis/WORKSPACE/data/stylegan2_new/66139.png,1
68718,/home/dogoulis/WORKSPACE/data/stylegan2_new/105719.png,1
46455,/home/dogoulis/WORKSPACE/data/stylegan2_new/50650.png,1
43509,/home/dogoulis/WORKSPACE/data/stylegan2_new/118492.png,1
27947,/home/dogoulis/WORKSPACE/data/stylegan2_new/57588.png,1
34453,/home/dogoulis/WORKSPACE/data/stylegan2_new/72468.png,1
32220,/home/dogoulis/WORKSPACE/data/stylegan2_new/54803.png,1
46380,/home/dogoulis/WORKSPACE/data/stylegan2_new/65797.png,1
32664,/home/dogoulis/WORKSPACE/data/stylegan2_new/69312.png,1
66543,/home/dogoulis/WORKSPACE/data/stylegan2_new/80292.png,1
8432,/home/dogoulis/WORKSPACE/data/stylegan2_new/66101.png,1
52396,/home/dogoulis/WORKSPACE/data/stylegan2_new/112811.png,1
7337,/home/dogoulis/WORKSPACE/data/stylegan2_new/80647.png,1
56455,/home/dogoulis/WORKSPACE/data/stylegan2_new/57180.png,1
22815,/home/dogoulis/WORKSPACE/data/stylegan2_new/110267.png,1
16037,/home/dogoulis/WORKSPACE/data/stylegan2_new/60885.png,1
44559,/home/dogoulis/WORKSPACE/data/stylegan2_new/52740.png,1
42985,/home/dogoulis/WORKSPACE/data/stylegan2_new/87313.png,1
37248,/home/dogoulis/WORKSPACE/data/stylegan2_new/62603.png,1
49299,/home/dogoulis/WORKSPACE/data/stylegan2_new/68283.png,1
14895,/home/dogoulis/WORKSPACE/data/stylegan2_new/113600.png,1
10892,/home/dogoulis/WORKSPACE/data/stylegan2_new/90589.png,1
67747,/home/dogoulis/WORKSPACE/data/stylegan2_new/114683.png,1
45757,/home/dogoulis/WORKSPACE/data/stylegan2_new/51928.png,1
857,/home/dogoulis/WORKSPACE/data/stylegan2_new/64936.png,1
7840,/home/dogoulis/WORKSPACE/data/stylegan2_new/81217.png,1
35836,/home/dogoulis/WORKSPACE/data/stylegan2_new/85260.png,1
12618,/home/dogoulis/WORKSPACE/data/stylegan2_new/86240.png,1
31160,/home/dogoulis/WORKSPACE/data/stylegan2_new/81215.png,1
55882,/home/dogoulis/WORKSPACE/data/stylegan2_new/94386.png,1
16839,/home/dogoulis/WORKSPACE/data/stylegan2_new/57782.png,1
45221,/home/dogoulis/WORKSPACE/data/stylegan2_new/69846.png,1
50790,/home/dogoulis/WORKSPACE/data/stylegan2_new/56527.png,1
47895,/home/dogoulis/WORKSPACE/data/stylegan2_new/52008.png,1
40526,/home/dogoulis/WORKSPACE/data/stylegan2_new/89810.png,1
4105,/home/dogoulis/WORKSPACE/data/stylegan2_new/117083.png,1
64113,/home/dogoulis/WORKSPACE/data/stylegan2_new/70737.png,1
16828,/home/dogoulis/WORKSPACE/data/stylegan2_new/87368.png,1
57908,/home/dogoulis/WORKSPACE/data/stylegan2_new/104050.png,1
2269,/home/dogoulis/WORKSPACE/data/stylegan2_new/58215.png,1
55792,/home/dogoulis/WORKSPACE/data/stylegan2_new/50976.png,1
26116,/home/dogoulis/WORKSPACE/data/stylegan2_new/109116.png,1
46414,/home/dogoulis/WORKSPACE/data/stylegan2_new/68234.png,1
3905,/home/dogoulis/WORKSPACE/data/stylegan2_new/64660.png,1
8152,/home/dogoulis/WORKSPACE/data/stylegan2_new/118790.png,1
5953,/home/dogoulis/WORKSPACE/data/stylegan2_new/109337.png,1
64410,/home/dogoulis/WORKSPACE/data/stylegan2_new/102080.png,1
56951,/home/dogoulis/WORKSPACE/data/stylegan2_new/108070.png,1
36647,/home/dogoulis/WORKSPACE/data/stylegan2_new/97755.png,1
69002,/home/dogoulis/WORKSPACE/data/stylegan2_new/103849.png,1
32067,/home/dogoulis/WORKSPACE/data/stylegan2_new/111298.png,1
11709,/home/dogoulis/WORKSPACE/data/stylegan2_new/112249.png,1
32388,/home/dogoulis/WORKSPACE/data/stylegan2_new/55516.png,1
60939,/home/dogoulis/WORKSPACE/data/stylegan2_new/82048.png,1
52454,/home/dogoulis/WORKSPACE/data/stylegan2_new/50536.png,1
54583,/home/dogoulis/WORKSPACE/data/stylegan2_new/111566.png,1
61830,/home/dogoulis/WORKSPACE/data/stylegan2_new/114881.png,1
4595,/home/dogoulis/WORKSPACE/data/stylegan2_new/97373.png,1
59935,/home/dogoulis/WORKSPACE/data/stylegan2_new/96770.png,1
17177,/home/dogoulis/WORKSPACE/data/stylegan2_new/72325.png,1
64187,/home/dogoulis/WORKSPACE/data/stylegan2_new/70219.png,1
30269,/home/dogoulis/WORKSPACE/data/stylegan2_new/85363.png,1
34366,/home/dogoulis/WORKSPACE/data/stylegan2_new/82553.png,1
2038,/home/dogoulis/WORKSPACE/data/stylegan2_new/94063.png,1
1901,/home/dogoulis/WORKSPACE/data/stylegan2_new/52399.png,1
9258,/home/dogoulis/WORKSPACE/data/stylegan2_new/87860.png,1
21900,/home/dogoulis/WORKSPACE/data/stylegan2_new/108029.png,1
35314,/home/dogoulis/WORKSPACE/data/stylegan2_new/57163.png,1
27158,/home/dogoulis/WORKSPACE/data/stylegan2_new/110694.png,1
52229,/home/dogoulis/WORKSPACE/data/stylegan2_new/85437.png,1
46620,/home/dogoulis/WORKSPACE/data/stylegan2_new/54458.png,1
20538,/home/dogoulis/WORKSPACE/data/stylegan2_new/84614.png,1
2856,/home/dogoulis/WORKSPACE/data/stylegan2_new/91916.png,1
27060,/home/dogoulis/WORKSPACE/data/stylegan2_new/55469.png,1
12171,/home/dogoulis/WORKSPACE/data/stylegan2_new/115550.png,1
66648,/home/dogoulis/WORKSPACE/data/stylegan2_new/112421.png,1
41076,/home/dogoulis/WORKSPACE/data/stylegan2_new/79734.png,1
51863,/home/dogoulis/WORKSPACE/data/stylegan2_new/77704.png,1
9564,/home/dogoulis/WORKSPACE/data/stylegan2_new/57199.png,1
26748,/home/dogoulis/WORKSPACE/data/stylegan2_new/90109.png,1
16343,/home/dogoulis/WORKSPACE/data/stylegan2_new/108806.png,1
14977,/home/dogoulis/WORKSPACE/data/stylegan2_new/104607.png,1
39633,/home/dogoulis/WORKSPACE/data/stylegan2_new/79550.png,1
37702,/home/dogoulis/WORKSPACE/data/stylegan2_new/81963.png,1
19459,/home/dogoulis/WORKSPACE/data/stylegan2_new/78204.png,1
38884,/home/dogoulis/WORKSPACE/data/stylegan2_new/100332.png,1
9266,/home/dogoulis/WORKSPACE/data/stylegan2_new/77788.png,1
61370,/home/dogoulis/WORKSPACE/data/stylegan2_new/71556.png,1
40623,/home/dogoulis/WORKSPACE/data/stylegan2_new/109377.png,1
16521,/home/dogoulis/WORKSPACE/data/stylegan2_new/97150.png,1
19500,/home/dogoulis/WORKSPACE/data/stylegan2_new/95177.png,1
18814,/home/dogoulis/WORKSPACE/data/stylegan2_new/106978.png,1
68984,/home/dogoulis/WORKSPACE/data/stylegan2_new/88085.png,1
12025,/home/dogoulis/WORKSPACE/data/stylegan2_new/112143.png,1
42928,/home/dogoulis/WORKSPACE/data/stylegan2_new/70066.png,1
41860,/home/dogoulis/WORKSPACE/data/stylegan2_new/84406.png,1
44191,/home/dogoulis/WORKSPACE/data/stylegan2_new/67142.png,1
37303,/home/dogoulis/WORKSPACE/data/stylegan2_new/54449.png,1
26610,/home/dogoulis/WORKSPACE/data/stylegan2_new/67771.png,1
67776,/home/dogoulis/WORKSPACE/data/stylegan2_new/76344.png,1
62724,/home/dogoulis/WORKSPACE/data/stylegan2_new/71206.png,1
37565,/home/dogoulis/WORKSPACE/data/stylegan2_new/98649.png,1
39358,/home/dogoulis/WORKSPACE/data/stylegan2_new/76910.png,1
68634,/home/dogoulis/WORKSPACE/data/stylegan2_new/67515.png,1
15814,/home/dogoulis/WORKSPACE/data/stylegan2_new/63590.png,1
22111,/home/dogoulis/WORKSPACE/data/stylegan2_new/50817.png,1
24286,/home/dogoulis/WORKSPACE/data/stylegan2_new/90004.png,1
51639,/home/dogoulis/WORKSPACE/data/stylegan2_new/116084.png,1
66243,/home/dogoulis/WORKSPACE/data/stylegan2_new/94585.png,1
43626,/home/dogoulis/WORKSPACE/data/stylegan2_new/51041.png,1
64626,/home/dogoulis/WORKSPACE/data/stylegan2_new/94818.png,1
35356,/home/dogoulis/WORKSPACE/data/stylegan2_new/57176.png,1
43660,/home/dogoulis/WORKSPACE/data/stylegan2_new/59106.png,1
44873,/home/dogoulis/WORKSPACE/data/stylegan2_new/58352.png,1
8580,/home/dogoulis/WORKSPACE/data/stylegan2_new/101071.png,1
13873,/home/dogoulis/WORKSPACE/data/stylegan2_new/113112.png,1
53124,/home/dogoulis/WORKSPACE/data/stylegan2_new/73681.png,1
45669,/home/dogoulis/WORKSPACE/data/stylegan2_new/94639.png,1
34684,/home/dogoulis/WORKSPACE/data/stylegan2_new/91980.png,1
39658,/home/dogoulis/WORKSPACE/data/stylegan2_new/81675.png,1
51347,/home/dogoulis/WORKSPACE/data/stylegan2_new/71401.png,1
38622,/home/dogoulis/WORKSPACE/data/stylegan2_new/67345.png,1
109194,/home/dogoulis/WORKSPACE/data/img_align_celeba/087703.jpg,0
97664,/home/dogoulis/WORKSPACE/data/img_align_celeba/084082.jpg,0
110613,/home/dogoulis/WORKSPACE/data/img_align_celeba/041752.jpg,0
40734,/home/dogoulis/WORKSPACE/data/img_align_celeba/153554.jpg,0
40778,/home/dogoulis/WORKSPACE/data/img_align_celeba/155914.jpg,0
20150,/home/dogoulis/WORKSPACE/data/img_align_celeba/012523.jpg,0
160741,/home/dogoulis/WORKSPACE/data/img_align_celeba/174040.jpg,0
164990,/home/dogoulis/WORKSPACE/data/img_align_celeba/155680.jpg,0
5392,/home/dogoulis/WORKSPACE/data/img_align_celeba/157937.jpg,0
76062,/home/dogoulis/WORKSPACE/data/img_align_celeba/145480.jpg,0
170593,/home/dogoulis/WORKSPACE/data/img_align_celeba/202323.jpg,0
51760,/home/dogoulis/WORKSPACE/data/img_align_celeba/116630.jpg,0
16062,/home/dogoulis/WORKSPACE/data/img_align_celeba/037055.jpg,0
137115,/home/dogoulis/WORKSPACE/data/img_align_celeba/082256.jpg,0
164872,/home/dogoulis/WORKSPACE/data/img_align_celeba/052958.jpg,0
158156,/home/dogoulis/WORKSPACE/data/img_align_celeba/073820.jpg,0
127888,/home/dogoulis/WORKSPACE/data/img_align_celeba/054639.jpg,0
77933,/home/dogoulis/WORKSPACE/data/img_align_celeba/056308.jpg,0
138423,/home/dogoulis/WORKSPACE/data/img_align_celeba/090878.jpg,0
166256,/home/dogoulis/WORKSPACE/data/img_align_celeba/185813.jpg,0
181343,/home/dogoulis/WORKSPACE/data/img_align_celeba/133825.jpg,0
113744,/home/dogoulis/WORKSPACE/data/img_align_celeba/076483.jpg,0
116450,/home/dogoulis/WORKSPACE/data/img_align_celeba/126438.jpg,0
87558,/home/dogoulis/WORKSPACE/data/img_align_celeba/147387.jpg,0
52106,/home/dogoulis/WORKSPACE/data/img_align_celeba/141655.jpg,0
113813,/home/dogoulis/WORKSPACE/data/img_align_celeba/143627.jpg,0
55381,/home/dogoulis/WORKSPACE/data/img_align_celeba/006070.jpg,0
129816,/home/dogoulis/WORKSPACE/data/img_align_celeba/052506.jpg,0
181730,/home/dogoulis/WORKSPACE/data/img_align_celeba/098371.jpg,0
76931,/home/dogoulis/WORKSPACE/data/img_align_celeba/153859.jpg,0
58168,/home/dogoulis/WORKSPACE/data/img_align_celeba/089893.jpg,0
172158,/home/dogoulis/WORKSPACE/data/img_align_celeba/180704.jpg,0
185614,/home/dogoulis/WORKSPACE/data/img_align_celeba/171512.jpg,0
114395,/home/dogoulis/WORKSPACE/data/img_align_celeba/083454.jpg,0
65424,/home/dogoulis/WORKSPACE/data/img_align_celeba/050149.jpg,0
6901,/home/dogoulis/WORKSPACE/data/img_align_celeba/193655.jpg,0
13999,/home/dogoulis/WORKSPACE/data/img_align_celeba/032666.jpg,0
64035,/home/dogoulis/WORKSPACE/data/img_align_celeba/083029.jpg,0
113846,/home/dogoulis/WORKSPACE/data/img_align_celeba/045431.jpg,0
142246,/home/dogoulis/WORKSPACE/data/img_align_celeba/102685.jpg,0
59374,/home/dogoulis/WORKSPACE/data/img_align_celeba/196417.jpg,0
63805,/home/dogoulis/WORKSPACE/data/img_align_celeba/081489.jpg,0
164297,/home/dogoulis/WORKSPACE/data/img_align_celeba/129888.jpg,0
162180,/home/dogoulis/WORKSPACE/data/img_align_celeba/030145.jpg,0
200060,/home/dogoulis/WORKSPACE/data/img_align_celeba/161051.jpg,0
80076,/home/dogoulis/WORKSPACE/data/img_align_celeba/157883.jpg,0
30726,/home/dogoulis/WORKSPACE/data/img_align_celeba/059330.jpg,0
181290,/home/dogoulis/WORKSPACE/data/img_align_celeba/068941.jpg,0
162929,/home/dogoulis/WORKSPACE/data/img_align_celeba/093945.jpg,0
58318,/home/dogoulis/WORKSPACE/data/img_align_celeba/171343.jpg,0
101315,/home/dogoulis/WORKSPACE/data/img_align_celeba/115875.jpg,0
28105,/home/dogoulis/WORKSPACE/data/img_align_celeba/147835.jpg,0
11703,/home/dogoulis/WORKSPACE/data/img_align_celeba/120639.jpg,0
187325,/home/dogoulis/WORKSPACE/data/img_align_celeba/001242.jpg,0
91573,/home/dogoulis/WORKSPACE/data/img_align_celeba/007236.jpg,0
199016,/home/dogoulis/WORKSPACE/data/img_align_celeba/080530.jpg,0
125527,/home/dogoulis/WORKSPACE/data/img_align_celeba/013445.jpg,0
179353,/home/dogoulis/WORKSPACE/data/img_align_celeba/057602.jpg,0
162352,/home/dogoulis/WORKSPACE/data/img_align_celeba/175220.jpg,0
143268,/home/dogoulis/WORKSPACE/data/img_align_celeba/056808.jpg,0
3140,/home/dogoulis/WORKSPACE/data/img_align_celeba/056354.jpg,0
184685,/home/dogoulis/WORKSPACE/data/img_align_celeba/110186.jpg,0
201097,/home/dogoulis/WORKSPACE/data/img_align_celeba/101272.jpg,0
135351,/home/dogoulis/WORKSPACE/data/img_align_celeba/116190.jpg,0
34566,/home/dogoulis/WORKSPACE/data/img_align_celeba/103829.jpg,0
26969,/home/dogoulis/WORKSPACE/data/img_align_celeba/147019.jpg,0
126124,/home/dogoulis/WORKSPACE/data/img_align_celeba/145199.jpg,0
198646,/home/dogoulis/WORKSPACE/data/img_align_celeba/124392.jpg,0
61003,/home/dogoulis/WORKSPACE/data/img_align_celeba/135729.jpg,0
14400,/home/dogoulis/WORKSPACE/data/img_align_celeba/113308.jpg,0
110364,/home/dogoulis/WORKSPACE/data/img_align_celeba/101091.jpg,0
127920,/home/dogoulis/WORKSPACE/data/img_align_celeba/158374.jpg,0
162294,/home/dogoulis/WORKSPACE/data/img_align_celeba/144172.jpg,0
106322,/home/dogoulis/WORKSPACE/data/img_align_celeba/055755.jpg,0
16203,/home/dogoulis/WORKSPACE/data/img_align_celeba/143926.jpg,0
61976,/home/dogoulis/WORKSPACE/data/img_align_celeba/187178.jpg,0
30028,/home/dogoulis/WORKSPACE/data/img_align_celeba/063665.jpg,0
159791,/home/dogoulis/WORKSPACE/data/img_align_celeba/165680.jpg,0
180891,/home/dogoulis/WORKSPACE/data/img_align_celeba/052877.jpg,0
102516,/home/dogoulis/WORKSPACE/data/img_align_celeba/107626.jpg,0
38488,/home/dogoulis/WORKSPACE/data/img_align_celeba/115175.jpg,0
199610,/home/dogoulis/WORKSPACE/data/img_align_celeba/115240.jpg,0
146922,/home/dogoulis/WORKSPACE/data/img_align_celeba/123037.jpg,0
190833,/home/dogoulis/WORKSPACE/data/img_align_celeba/014337.jpg,0
202414,/home/dogoulis/WORKSPACE/data/img_align_celeba/044694.jpg,0
114750,/home/dogoulis/WORKSPACE/data/img_align_celeba/177355.jpg,0
24055,/home/dogoulis/WORKSPACE/data/img_align_celeba/176958.jpg,0
133736,/home/dogoulis/WORKSPACE/data/img_align_celeba/189483.jpg,0
162040,/home/dogoulis/WORKSPACE/data/img_align_celeba/173021.jpg,0
93811,/home/dogoulis/WORKSPACE/data/img_align_celeba/161511.jpg,0
31226,/home/dogoulis/WORKSPACE/data/img_align_celeba/122584.jpg,0
116476,/home/dogoulis/WORKSPACE/data/img_align_celeba/095535.jpg,0
59926,/home/dogoulis/WORKSPACE/data/img_align_celeba/089606.jpg,0
31009,/home/dogoulis/WORKSPACE/data/img_align_celeba/201987.jpg,0
1415,/home/dogoulis/WORKSPACE/data/img_align_celeba/065018.jpg,0
124709,/home/dogoulis/WORKSPACE/data/img_align_celeba/195428.jpg,0
74193,/home/dogoulis/WORKSPACE/data/img_align_celeba/064821.jpg,0
28859,/home/dogoulis/WORKSPACE/data/img_align_celeba/068925.jpg,0
133535,/home/dogoulis/WORKSPACE/data/img_align_celeba/030621.jpg,0
68433,/home/dogoulis/WORKSPACE/data/img_align_celeba/002696.jpg,0
50534,/home/dogoulis/WORKSPACE/data/img_align_celeba/115248.jpg,0
114102,/home/dogoulis/WORKSPACE/data/img_align_celeba/112097.jpg,0
57857,/home/dogoulis/WORKSPACE/data/img_align_celeba/124152.jpg,0
17512,/home/dogoulis/WORKSPACE/data/img_align_celeba/121384.jpg,0
130498,/home/dogoulis/WORKSPACE/data/img_align_celeba/135919.jpg,0
56610,/home/dogoulis/WORKSPACE/data/img_align_celeba/089942.jpg,0
69305,/home/dogoulis/WORKSPACE/data/img_align_celeba/115586.jpg,0
28460,/home/dogoulis/WORKSPACE/data/img_align_celeba/188945.jpg,0
63843,/home/dogoulis/WORKSPACE/data/img_align_celeba/059910.jpg,0
110139,/home/dogoulis/WORKSPACE/data/img_align_celeba/091608.jpg,0
123793,/home/dogoulis/WORKSPACE/data/img_align_celeba/165911.jpg,0
174020,/home/dogoulis/WORKSPACE/data/img_align_celeba/032047.jpg,0
70771,/home/dogoulis/WORKSPACE/data/img_align_celeba/142141.jpg,0
125852,/home/dogoulis/WORKSPACE/data/img_align_celeba/190102.jpg,0
182058,/home/dogoulis/WORKSPACE/data/img_align_celeba/191857.jpg,0
149504,/home/dogoulis/WORKSPACE/data/img_align_celeba/079205.jpg,0
79762,/home/dogoulis/WORKSPACE/data/img_align_celeba/141754.jpg,0
22208,/home/dogoulis/WORKSPACE/data/img_align_celeba/151059.jpg,0
7436,/home/dogoulis/WORKSPACE/data/img_align_celeba/105407.jpg,0
97237,/home/dogoulis/WORKSPACE/data/img_align_celeba/086697.jpg,0
55063,/home/dogoulis/WORKSPACE/data/img_align_celeba/132743.jpg,0
147314,/home/dogoulis/WORKSPACE/data/img_align_celeba/154339.jpg,0
162825,/home/dogoulis/WORKSPACE/data/img_align_celeba/083415.jpg,0
41901,/home/dogoulis/WORKSPACE/data/img_align_celeba/140243.jpg,0
131792,/home/dogoulis/WORKSPACE/data/img_align_celeba/027677.jpg,0
112171,/home/dogoulis/WORKSPACE/data/img_align_celeba/127547.jpg,0
130441,/home/dogoulis/WORKSPACE/data/img_align_celeba/197440.jpg,0
72278,/home/dogoulis/WORKSPACE/data/img_align_celeba/164865.jpg,0
29608,/home/dogoulis/WORKSPACE/data/img_align_celeba/065651.jpg,0
154605,/home/dogoulis/WORKSPACE/data/img_align_celeba/125530.jpg,0
49509,/home/dogoulis/WORKSPACE/data/img_align_celeba/025011.jpg,0
99654,/home/dogoulis/WORKSPACE/data/img_align_celeba/159593.jpg,0
52226,/home/dogoulis/WORKSPACE/data/img_align_celeba/162004.jpg,0
104566,/home/dogoulis/WORKSPACE/data/img_align_celeba/024835.jpg,0
143670,/home/dogoulis/WORKSPACE/data/img_align_celeba/179836.jpg,0
147388,/home/dogoulis/WORKSPACE/data/img_align_celeba/174311.jpg,0
112702,/home/dogoulis/WORKSPACE/data/img_align_celeba/131760.jpg,0
192959,/home/dogoulis/WORKSPACE/data/img_align_celeba/154217.jpg,0
192662,/home/dogoulis/WORKSPACE/data/img_align_celeba/029679.jpg,0
32136,/home/dogoulis/WORKSPACE/data/img_align_celeba/015939.jpg,0
89330,/home/dogoulis/WORKSPACE/data/img_align_celeba/180700.jpg,0
31404,/home/dogoulis/WORKSPACE/data/img_align_celeba/138438.jpg,0
163349,/home/dogoulis/WORKSPACE/data/img_align_celeba/092967.jpg,0
114889,/home/dogoulis/WORKSPACE/data/img_align_celeba/194831.jpg,0
64549,/home/dogoulis/WORKSPACE/data/img_align_celeba/085113.jpg,0
16026,/home/dogoulis/WORKSPACE/data/img_align_celeba/124649.jpg,0
201587,/home/dogoulis/WORKSPACE/data/img_align_celeba/001109.jpg,0
164419,/home/dogoulis/WORKSPACE/data/img_align_celeba/187339.jpg,0
106095,/home/dogoulis/WORKSPACE/data/img_align_celeba/058372.jpg,0
186263,/home/dogoulis/WORKSPACE/data/img_align_celeba/132509.jpg,0
133143,/home/dogoulis/WORKSPACE/data/img_align_celeba/054431.jpg,0
107689,/home/dogoulis/WORKSPACE/data/img_align_celeba/088250.jpg,0
173322,/home/dogoulis/WORKSPACE/data/img_align_celeba/151180.jpg,0
55034,/home/dogoulis/WORKSPACE/data/img_align_celeba/006266.jpg,0
14035,/home/dogoulis/WORKSPACE/data/img_align_celeba/110074.jpg,0
77904,/home/dogoulis/WORKSPACE/data/img_align_celeba/020682.jpg,0
177750,/home/dogoulis/WORKSPACE/data/img_align_celeba/092082.jpg,0
186602,/home/dogoulis/WORKSPACE/data/img_align_celeba/167817.jpg,0
45504,/home/dogoulis/WORKSPACE/data/img_align_celeba/167541.jpg,0
97636,/home/dogoulis/WORKSPACE/data/img_align_celeba/179229.jpg,0
137077,/home/dogoulis/WORKSPACE/data/img_align_celeba/127218.jpg,0
140004,/home/dogoulis/WORKSPACE/data/img_align_celeba/149484.jpg,0
17641,/home/dogoulis/WORKSPACE/data/img_align_celeba/010671.jpg,0
163664,/home/dogoulis/WORKSPACE/data/img_align_celeba/065064.jpg,0
47308,/home/dogoulis/WORKSPACE/data/img_align_celeba/009413.jpg,0
143758,/home/dogoulis/WORKSPACE/data/img_align_celeba/062939.jpg,0
143508,/home/dogoulis/WORKSPACE/data/img_align_celeba/099582.jpg,0
169070,/home/dogoulis/WORKSPACE/data/img_align_celeba/198903.jpg,0
128058,/home/dogoulis/WORKSPACE/data/img_align_celeba/157815.jpg,0
94460,/home/dogoulis/WORKSPACE/data/img_align_celeba/188475.jpg,0
52705,/home/dogoulis/WORKSPACE/data/img_align_celeba/110272.jpg,0
171312,/home/dogoulis/WORKSPACE/data/img_align_celeba/179292.jpg,0
152859,/home/dogoulis/WORKSPACE/data/img_align_celeba/061963.jpg,0
119904,/home/dogoulis/WORKSPACE/data/img_align_celeba/006725.jpg,0
162722,/home/dogoulis/WORKSPACE/data/img_align_celeba/030493.jpg,0
96530,/home/dogoulis/WORKSPACE/data/img_align_celeba/014310.jpg,0
122765,/home/dogoulis/WORKSPACE/data/img_align_celeba/004285.jpg,0
37223,/home/dogoulis/WORKSPACE/data/img_align_celeba/121767.jpg,0
174354,/home/dogoulis/WORKSPACE/data/img_align_celeba/089943.jpg,0
39089,/home/dogoulis/WORKSPACE/data/img_align_celeba/096378.jpg,0
16759,/home/dogoulis/WORKSPACE/data/img_align_celeba/093046.jpg,0
63321,/home/dogoulis/WORKSPACE/data/img_align_celeba/173801.jpg,0
21705,/home/dogoulis/WORKSPACE/data/img_align_celeba/004785.jpg,0
5563,/home/dogoulis/WORKSPACE/data/img_align_celeba/042036.jpg,0
73528,/home/dogoulis/WORKSPACE/data/img_align_celeba/064871.jpg,0
41005,/home/dogoulis/WORKSPACE/data/img_align_celeba/029057.jpg,0
139298,/home/dogoulis/WORKSPACE/data/img_align_celeba/074999.jpg,0
157153,/home/dogoulis/WORKSPACE/data/img_align_celeba/140754.jpg,0
153486,/home/dogoulis/WORKSPACE/data/img_align_celeba/172486.jpg,0
3732,/home/dogoulis/WORKSPACE/data/img_align_celeba/046868.jpg,0
126409,/home/dogoulis/WORKSPACE/data/img_align_celeba/031522.jpg,0
74121,/home/dogoulis/WORKSPACE/data/img_align_celeba/070386.jpg,0
25883,/home/dogoulis/WORKSPACE/data/img_align_celeba/076909.jpg,0
58656,/home/dogoulis/WORKSPACE/data/img_align_celeba/175182.jpg,0
141770,/home/dogoulis/WORKSPACE/data/img_align_celeba/026438.jpg,0
83853,/home/dogoulis/WORKSPACE/data/img_align_celeba/036673.jpg,0
193685,/home/dogoulis/WORKSPACE/data/img_align_celeba/011578.jpg,0
70720,/home/dogoulis/WORKSPACE/data/img_align_celeba/158152.jpg,0
164203,/home/dogoulis/WORKSPACE/data/img_align_celeba/011951.jpg,0
12280,/home/dogoulis/WORKSPACE/data/img_align_celeba/121550.jpg,0
190070,/home/dogoulis/WORKSPACE/data/img_align_celeba/057321.jpg,0
60776,/home/dogoulis/WORKSPACE/data/img_align_celeba/190887.jpg,0
154620,/home/dogoulis/WORKSPACE/data/img_align_celeba/090024.jpg,0
117653,/home/dogoulis/WORKSPACE/data/img_align_celeba/182997.jpg,0
45182,/home/dogoulis/WORKSPACE/data/img_align_celeba/175390.jpg,0
176767,/home/dogoulis/WORKSPACE/data/img_align_celeba/189989.jpg,0
62972,/home/dogoulis/WORKSPACE/data/img_align_celeba/091872.jpg,0
137665,/home/dogoulis/WORKSPACE/data/img_align_celeba/140900.jpg,0
187512,/home/dogoulis/WORKSPACE/data/img_align_celeba/100849.jpg,0
82763,/home/dogoulis/WORKSPACE/data/img_align_celeba/032669.jpg,0
200476,/home/dogoulis/WORKSPACE/data/img_align_celeba/032931.jpg,0
31356,/home/dogoulis/WORKSPACE/data/img_align_celeba/145729.jpg,0
160084,/home/dogoulis/WORKSPACE/data/img_align_celeba/167085.jpg,0
56270,/home/dogoulis/WORKSPACE/data/img_align_celeba/189303.jpg,0
51074,/home/dogoulis/WORKSPACE/data/img_align_celeba/158221.jpg,0
192396,/home/dogoulis/WORKSPACE/data/img_align_celeba/078112.jpg,0
31167,/home/dogoulis/WORKSPACE/data/img_align_celeba/093543.jpg,0
198987,/home/dogoulis/WORKSPACE/data/img_align_celeba/125240.jpg,0
32896,/home/dogoulis/WORKSPACE/data/img_align_celeba/197620.jpg,0
63637,/home/dogoulis/WORKSPACE/data/img_align_celeba/027929.jpg,0
13781,/home/dogoulis/WORKSPACE/data/img_align_celeba/038567.jpg,0
132566,/home/dogoulis/WORKSPACE/data/img_align_celeba/084470.jpg,0
70581,/home/dogoulis/WORKSPACE/data/img_align_celeba/034148.jpg,0
190647,/home/dogoulis/WORKSPACE/data/img_align_celeba/166033.jpg,0
8894,/home/dogoulis/WORKSPACE/data/img_align_celeba/161435.jpg,0
27571,/home/dogoulis/WORKSPACE/data/img_align_celeba/182994.jpg,0
31721,/home/dogoulis/WORKSPACE/data/img_align_celeba/150600.jpg,0
156341,/home/dogoulis/WORKSPACE/data/img_align_celeba/065287.jpg,0
57316,/home/dogoulis/WORKSPACE/data/img_align_celeba/059451.jpg,0
72301,/home/dogoulis/WORKSPACE/data/img_align_celeba/095664.jpg,0
152537,/home/dogoulis/WORKSPACE/data/img_align_celeba/014163.jpg,0
36039,/home/dogoulis/WORKSPACE/data/img_align_celeba/072315.jpg,0
134037,/home/dogoulis/WORKSPACE/data/img_align_celeba/129953.jpg,0
79049,/home/dogoulis/WORKSPACE/data/img_align_celeba/135099.jpg,0
88748,/home/dogoulis/WORKSPACE/data/img_align_celeba/002076.jpg,0
117418,/home/dogoulis/WORKSPACE/data/img_align_celeba/147668.jpg,0
145358,/home/dogoulis/WORKSPACE/data/img_align_celeba/038354.jpg,0
110680,/home/dogoulis/WORKSPACE/data/img_align_celeba/084647.jpg,0
36657,/home/dogoulis/WORKSPACE/data/img_align_celeba/058081.jpg,0
150397,/home/dogoulis/WORKSPACE/data/img_align_celeba/019130.jpg,0
36715,/home/dogoulis/WORKSPACE/data/img_align_celeba/158000.jpg,0
191354,/home/dogoulis/WORKSPACE/data/img_align_celeba/121362.jpg,0
19525,/home/dogoulis/WORKSPACE/data/img_align_celeba/016829.jpg,0
