,image_path,label
67787,/home/dogoulis/WORKSPACE/data/stylegan2_new/75495.png,1
18174,/home/dogoulis/WORKSPACE/data/stylegan2_new/78569.png,1
18681,/home/dogoulis/WORKSPACE/data/stylegan2_new/58513.png,1
47910,/home/dogoulis/WORKSPACE/data/stylegan2_new/50257.png,1
143,/home/dogoulis/WORKSPACE/data/stylegan2_new/70263.png,1
46429,/home/dogoulis/WORKSPACE/data/stylegan2_new/95018.png,1
35604,/home/dogoulis/WORKSPACE/data/stylegan2_new/78999.png,1
2783,/home/dogoulis/WORKSPACE/data/stylegan2_new/109874.png,1
34815,/home/dogoulis/WORKSPACE/data/stylegan2_new/74575.png,1
49923,/home/dogoulis/WORKSPACE/data/stylegan2_new/105399.png,1
8756,/home/dogoulis/WORKSPACE/data/stylegan2_new/54877.png,1
50986,/home/dogoulis/WORKSPACE/data/stylegan2_new/117868.png,1
47562,/home/dogoulis/WORKSPACE/data/stylegan2_new/93654.png,1
25938,/home/dogoulis/WORKSPACE/data/stylegan2_new/62515.png,1
60983,/home/dogoulis/WORKSPACE/data/stylegan2_new/113093.png,1
10672,/home/dogoulis/WORKSPACE/data/stylegan2_new/87353.png,1
58706,/home/dogoulis/WORKSPACE/data/stylegan2_new/64043.png,1
39041,/home/dogoulis/WORKSPACE/data/stylegan2_new/111791.png,1
48293,/home/dogoulis/WORKSPACE/data/stylegan2_new/116225.png,1
153,/home/dogoulis/WORKSPACE/data/stylegan2_new/107599.png,1
69403,/home/dogoulis/WORKSPACE/data/stylegan2_new/119873.png,1
67766,/home/dogoulis/WORKSPACE/data/stylegan2_new/79776.png,1
15066,/home/dogoulis/WORKSPACE/data/stylegan2_new/93233.png,1
56477,/home/dogoulis/WORKSPACE/data/stylegan2_new/90296.png,1
14745,/home/dogoulis/WORKSPACE/data/stylegan2_new/58223.png,1
17129,/home/dogoulis/WORKSPACE/data/stylegan2_new/52216.png,1
61580,/home/dogoulis/WORKSPACE/data/stylegan2_new/66107.png,1
55658,/home/dogoulis/WORKSPACE/data/stylegan2_new/50270.png,1
34341,/home/dogoulis/WORKSPACE/data/stylegan2_new/93543.png,1
52870,/home/dogoulis/WORKSPACE/data/stylegan2_new/63573.png,1
62186,/home/dogoulis/WORKSPACE/data/stylegan2_new/65599.png,1
30985,/home/dogoulis/WORKSPACE/data/stylegan2_new/52411.png,1
36395,/home/dogoulis/WORKSPACE/data/stylegan2_new/114962.png,1
58606,/home/dogoulis/WORKSPACE/data/stylegan2_new/111950.png,1
20470,/home/dogoulis/WORKSPACE/data/stylegan2_new/98684.png,1
18975,/home/dogoulis/WORKSPACE/data/stylegan2_new/93155.png,1
28570,/home/dogoulis/WORKSPACE/data/stylegan2_new/51478.png,1
43194,/home/dogoulis/WORKSPACE/data/stylegan2_new/58047.png,1
7507,/home/dogoulis/WORKSPACE/data/stylegan2_new/109259.png,1
27281,/home/dogoulis/WORKSPACE/data/stylegan2_new/56201.png,1
49410,/home/dogoulis/WORKSPACE/data/stylegan2_new/100107.png,1
8959,/home/dogoulis/WORKSPACE/data/stylegan2_new/66624.png,1
58155,/home/dogoulis/WORKSPACE/data/stylegan2_new/65796.png,1
34578,/home/dogoulis/WORKSPACE/data/stylegan2_new/102148.png,1
35660,/home/dogoulis/WORKSPACE/data/stylegan2_new/100468.png,1
48119,/home/dogoulis/WORKSPACE/data/stylegan2_new/63814.png,1
52003,/home/dogoulis/WORKSPACE/data/stylegan2_new/97358.png,1
40695,/home/dogoulis/WORKSPACE/data/stylegan2_new/64801.png,1
31600,/home/dogoulis/WORKSPACE/data/stylegan2_new/88787.png,1
17323,/home/dogoulis/WORKSPACE/data/stylegan2_new/66776.png,1
35354,/home/dogoulis/WORKSPACE/data/stylegan2_new/82027.png,1
53767,/home/dogoulis/WORKSPACE/data/stylegan2_new/106168.png,1
44064,/home/dogoulis/WORKSPACE/data/stylegan2_new/70833.png,1
24931,/home/dogoulis/WORKSPACE/data/stylegan2_new/99072.png,1
27180,/home/dogoulis/WORKSPACE/data/stylegan2_new/103606.png,1
47037,/home/dogoulis/WORKSPACE/data/stylegan2_new/85459.png,1
66634,/home/dogoulis/WORKSPACE/data/stylegan2_new/63495.png,1
66578,/home/dogoulis/WORKSPACE/data/stylegan2_new/88291.png,1
62551,/home/dogoulis/WORKSPACE/data/stylegan2_new/85536.png,1
8624,/home/dogoulis/WORKSPACE/data/stylegan2_new/96380.png,1
67798,/home/dogoulis/WORKSPACE/data/stylegan2_new/118533.png,1
16126,/home/dogoulis/WORKSPACE/data/stylegan2_new/65441.png,1
5279,/home/dogoulis/WORKSPACE/data/stylegan2_new/55061.png,1
21695,/home/dogoulis/WORKSPACE/data/stylegan2_new/111544.png,1
54091,/home/dogoulis/WORKSPACE/data/stylegan2_new/89591.png,1
64813,/home/dogoulis/WORKSPACE/data/stylegan2_new/71956.png,1
51822,/home/dogoulis/WORKSPACE/data/stylegan2_new/53868.png,1
46427,/home/dogoulis/WORKSPACE/data/stylegan2_new/84516.png,1
44528,/home/dogoulis/WORKSPACE/data/stylegan2_new/115062.png,1
65534,/home/dogoulis/WORKSPACE/data/stylegan2_new/99414.png,1
69634,/home/dogoulis/WORKSPACE/data/stylegan2_new/82495.png,1
6588,/home/dogoulis/WORKSPACE/data/stylegan2_new/101997.png,1
2461,/home/dogoulis/WORKSPACE/data/stylegan2_new/91043.png,1
56344,/home/dogoulis/WORKSPACE/data/stylegan2_new/56105.png,1
18133,/home/dogoulis/WORKSPACE/data/stylegan2_new/72181.png,1
8597,/home/dogoulis/WORKSPACE/data/stylegan2_new/119938.png,1
2400,/home/dogoulis/WORKSPACE/data/stylegan2_new/51692.png,1
15563,/home/dogoulis/WORKSPACE/data/stylegan2_new/89687.png,1
10956,/home/dogoulis/WORKSPACE/data/stylegan2_new/78383.png,1
39930,/home/dogoulis/WORKSPACE/data/stylegan2_new/103339.png,1
47685,/home/dogoulis/WORKSPACE/data/stylegan2_new/118012.png,1
36824,/home/dogoulis/WORKSPACE/data/stylegan2_new/86630.png,1
8820,/home/dogoulis/WORKSPACE/data/stylegan2_new/90539.png,1
44226,/home/dogoulis/WORKSPACE/data/stylegan2_new/98350.png,1
26631,/home/dogoulis/WORKSPACE/data/stylegan2_new/81486.png,1
29327,/home/dogoulis/WORKSPACE/data/stylegan2_new/50888.png,1
36634,/home/dogoulis/WORKSPACE/data/stylegan2_new/61290.png,1
24624,/home/dogoulis/WORKSPACE/data/stylegan2_new/100466.png,1
60207,/home/dogoulis/WORKSPACE/data/stylegan2_new/72308.png,1
28180,/home/dogoulis/WORKSPACE/data/stylegan2_new/57007.png,1
66896,/home/dogoulis/WORKSPACE/data/stylegan2_new/107032.png,1
40984,/home/dogoulis/WORKSPACE/data/stylegan2_new/59460.png,1
15184,/home/dogoulis/WORKSPACE/data/stylegan2_new/118672.png,1
4994,/home/dogoulis/WORKSPACE/data/stylegan2_new/73954.png,1
40385,/home/dogoulis/WORKSPACE/data/stylegan2_new/57480.png,1
56491,/home/dogoulis/WORKSPACE/data/stylegan2_new/54727.png,1
19257,/home/dogoulis/WORKSPACE/data/stylegan2_new/59108.png,1
58754,/home/dogoulis/WORKSPACE/data/stylegan2_new/118499.png,1
24942,/home/dogoulis/WORKSPACE/data/stylegan2_new/54143.png,1
67248,/home/dogoulis/WORKSPACE/data/stylegan2_new/57310.png,1
7830,/home/dogoulis/WORKSPACE/data/stylegan2_new/83086.png,1
20501,/home/dogoulis/WORKSPACE/data/stylegan2_new/96850.png,1
12070,/home/dogoulis/WORKSPACE/data/stylegan2_new/93643.png,1
58926,/home/dogoulis/WORKSPACE/data/stylegan2_new/73557.png,1
63400,/home/dogoulis/WORKSPACE/data/stylegan2_new/56422.png,1
49464,/home/dogoulis/WORKSPACE/data/stylegan2_new/65728.png,1
49230,/home/dogoulis/WORKSPACE/data/stylegan2_new/103309.png,1
47409,/home/dogoulis/WORKSPACE/data/stylegan2_new/78748.png,1
10908,/home/dogoulis/WORKSPACE/data/stylegan2_new/56726.png,1
13453,/home/dogoulis/WORKSPACE/data/stylegan2_new/95812.png,1
35854,/home/dogoulis/WORKSPACE/data/stylegan2_new/63655.png,1
63918,/home/dogoulis/WORKSPACE/data/stylegan2_new/70252.png,1
16566,/home/dogoulis/WORKSPACE/data/stylegan2_new/109827.png,1
64127,/home/dogoulis/WORKSPACE/data/stylegan2_new/114000.png,1
43624,/home/dogoulis/WORKSPACE/data/stylegan2_new/89497.png,1
35556,/home/dogoulis/WORKSPACE/data/stylegan2_new/89640.png,1
33776,/home/dogoulis/WORKSPACE/data/stylegan2_new/64307.png,1
25389,/home/dogoulis/WORKSPACE/data/stylegan2_new/88334.png,1
43565,/home/dogoulis/WORKSPACE/data/stylegan2_new/54687.png,1
57795,/home/dogoulis/WORKSPACE/data/stylegan2_new/105730.png,1
20104,/home/dogoulis/WORKSPACE/data/stylegan2_new/54075.png,1
60372,/home/dogoulis/WORKSPACE/data/stylegan2_new/72496.png,1
45752,/home/dogoulis/WORKSPACE/data/stylegan2_new/79491.png,1
32567,/home/dogoulis/WORKSPACE/data/stylegan2_new/72706.png,1
43200,/home/dogoulis/WORKSPACE/data/stylegan2_new/110332.png,1
51986,/home/dogoulis/WORKSPACE/data/stylegan2_new/89627.png,1
44871,/home/dogoulis/WORKSPACE/data/stylegan2_new/94774.png,1
51683,/home/dogoulis/WORKSPACE/data/stylegan2_new/108811.png,1
19491,/home/dogoulis/WORKSPACE/data/stylegan2_new/54463.png,1
31335,/home/dogoulis/WORKSPACE/data/stylegan2_new/111040.png,1
53625,/home/dogoulis/WORKSPACE/data/stylegan2_new/62756.png,1
30936,/home/dogoulis/WORKSPACE/data/stylegan2_new/108979.png,1
20141,/home/dogoulis/WORKSPACE/data/stylegan2_new/69551.png,1
21076,/home/dogoulis/WORKSPACE/data/stylegan2_new/90890.png,1
62944,/home/dogoulis/WORKSPACE/data/stylegan2_new/115673.png,1
53686,/home/dogoulis/WORKSPACE/data/stylegan2_new/69073.png,1
66471,/home/dogoulis/WORKSPACE/data/stylegan2_new/100614.png,1
57706,/home/dogoulis/WORKSPACE/data/stylegan2_new/94748.png,1
27155,/home/dogoulis/WORKSPACE/data/stylegan2_new/96083.png,1
7848,/home/dogoulis/WORKSPACE/data/stylegan2_new/83927.png,1
22185,/home/dogoulis/WORKSPACE/data/stylegan2_new/86903.png,1
28393,/home/dogoulis/WORKSPACE/data/stylegan2_new/60559.png,1
61565,/home/dogoulis/WORKSPACE/data/stylegan2_new/89049.png,1
15313,/home/dogoulis/WORKSPACE/data/stylegan2_new/67925.png,1
23952,/home/dogoulis/WORKSPACE/data/stylegan2_new/106427.png,1
33220,/home/dogoulis/WORKSPACE/data/stylegan2_new/68658.png,1
24386,/home/dogoulis/WORKSPACE/data/stylegan2_new/94678.png,1
34389,/home/dogoulis/WORKSPACE/data/stylegan2_new/87782.png,1
23528,/home/dogoulis/WORKSPACE/data/stylegan2_new/70683.png,1
4042,/home/dogoulis/WORKSPACE/data/stylegan2_new/72577.png,1
9843,/home/dogoulis/WORKSPACE/data/stylegan2_new/95402.png,1
59473,/home/dogoulis/WORKSPACE/data/stylegan2_new/69879.png,1
33387,/home/dogoulis/WORKSPACE/data/stylegan2_new/103939.png,1
45986,/home/dogoulis/WORKSPACE/data/stylegan2_new/113434.png,1
26017,/home/dogoulis/WORKSPACE/data/stylegan2_new/119810.png,1
26673,/home/dogoulis/WORKSPACE/data/stylegan2_new/110256.png,1
47254,/home/dogoulis/WORKSPACE/data/stylegan2_new/111270.png,1
51731,/home/dogoulis/WORKSPACE/data/stylegan2_new/91315.png,1
35425,/home/dogoulis/WORKSPACE/data/stylegan2_new/79712.png,1
38346,/home/dogoulis/WORKSPACE/data/stylegan2_new/100458.png,1
53623,/home/dogoulis/WORKSPACE/data/stylegan2_new/87049.png,1
64450,/home/dogoulis/WORKSPACE/data/stylegan2_new/114872.png,1
24045,/home/dogoulis/WORKSPACE/data/stylegan2_new/97730.png,1
66008,/home/dogoulis/WORKSPACE/data/stylegan2_new/92731.png,1
4758,/home/dogoulis/WORKSPACE/data/stylegan2_new/52882.png,1
48623,/home/dogoulis/WORKSPACE/data/stylegan2_new/54079.png,1
30436,/home/dogoulis/WORKSPACE/data/stylegan2_new/50104.png,1
24700,/home/dogoulis/WORKSPACE/data/stylegan2_new/79276.png,1
64502,/home/dogoulis/WORKSPACE/data/stylegan2_new/57841.png,1
28625,/home/dogoulis/WORKSPACE/data/stylegan2_new/105225.png,1
28768,/home/dogoulis/WORKSPACE/data/stylegan2_new/62692.png,1
57969,/home/dogoulis/WORKSPACE/data/stylegan2_new/68815.png,1
44651,/home/dogoulis/WORKSPACE/data/stylegan2_new/96108.png,1
31107,/home/dogoulis/WORKSPACE/data/stylegan2_new/80526.png,1
13507,/home/dogoulis/WORKSPACE/data/stylegan2_new/106029.png,1
37394,/home/dogoulis/WORKSPACE/data/stylegan2_new/60974.png,1
20191,/home/dogoulis/WORKSPACE/data/stylegan2_new/91346.png,1
21529,/home/dogoulis/WORKSPACE/data/stylegan2_new/77982.png,1
1942,/home/dogoulis/WORKSPACE/data/stylegan2_new/56196.png,1
25157,/home/dogoulis/WORKSPACE/data/stylegan2_new/105784.png,1
56146,/home/dogoulis/WORKSPACE/data/stylegan2_new/102741.png,1
43954,/home/dogoulis/WORKSPACE/data/stylegan2_new/105584.png,1
43162,/home/dogoulis/WORKSPACE/data/stylegan2_new/58408.png,1
47406,/home/dogoulis/WORKSPACE/data/stylegan2_new/52054.png,1
8789,/home/dogoulis/WORKSPACE/data/stylegan2_new/92843.png,1
24829,/home/dogoulis/WORKSPACE/data/stylegan2_new/117625.png,1
40280,/home/dogoulis/WORKSPACE/data/stylegan2_new/74604.png,1
2871,/home/dogoulis/WORKSPACE/data/stylegan2_new/68997.png,1
20612,/home/dogoulis/WORKSPACE/data/stylegan2_new/58393.png,1
30482,/home/dogoulis/WORKSPACE/data/stylegan2_new/67787.png,1
55933,/home/dogoulis/WORKSPACE/data/stylegan2_new/75362.png,1
40113,/home/dogoulis/WORKSPACE/data/stylegan2_new/81127.png,1
51729,/home/dogoulis/WORKSPACE/data/stylegan2_new/114253.png,1
997,/home/dogoulis/WORKSPACE/data/stylegan2_new/54117.png,1
16626,/home/dogoulis/WORKSPACE/data/stylegan2_new/90058.png,1
23053,/home/dogoulis/WORKSPACE/data/stylegan2_new/52858.png,1
19669,/home/dogoulis/WORKSPACE/data/stylegan2_new/99081.png,1
13629,/home/dogoulis/WORKSPACE/data/stylegan2_new/118277.png,1
40409,/home/dogoulis/WORKSPACE/data/stylegan2_new/57812.png,1
24911,/home/dogoulis/WORKSPACE/data/stylegan2_new/66389.png,1
56218,/home/dogoulis/WORKSPACE/data/stylegan2_new/108777.png,1
9953,/home/dogoulis/WORKSPACE/data/stylegan2_new/107024.png,1
47588,/home/dogoulis/WORKSPACE/data/stylegan2_new/59020.png,1
26140,/home/dogoulis/WORKSPACE/data/stylegan2_new/86559.png,1
50445,/home/dogoulis/WORKSPACE/data/stylegan2_new/86898.png,1
2204,/home/dogoulis/WORKSPACE/data/stylegan2_new/91096.png,1
44786,/home/dogoulis/WORKSPACE/data/stylegan2_new/73396.png,1
58358,/home/dogoulis/WORKSPACE/data/stylegan2_new/66779.png,1
69640,/home/dogoulis/WORKSPACE/data/stylegan2_new/64960.png,1
44497,/home/dogoulis/WORKSPACE/data/stylegan2_new/77654.png,1
1667,/home/dogoulis/WORKSPACE/data/stylegan2_new/55796.png,1
21113,/home/dogoulis/WORKSPACE/data/stylegan2_new/72209.png,1
25130,/home/dogoulis/WORKSPACE/data/stylegan2_new/54204.png,1
45232,/home/dogoulis/WORKSPACE/data/stylegan2_new/65288.png,1
61464,/home/dogoulis/WORKSPACE/data/stylegan2_new/64761.png,1
35187,/home/dogoulis/WORKSPACE/data/stylegan2_new/104854.png,1
68088,/home/dogoulis/WORKSPACE/data/stylegan2_new/102247.png,1
69429,/home/dogoulis/WORKSPACE/data/stylegan2_new/60599.png,1
13799,/home/dogoulis/WORKSPACE/data/stylegan2_new/112506.png,1
22159,/home/dogoulis/WORKSPACE/data/stylegan2_new/51651.png,1
11563,/home/dogoulis/WORKSPACE/data/stylegan2_new/77521.png,1
47560,/home/dogoulis/WORKSPACE/data/stylegan2_new/51865.png,1
59058,/home/dogoulis/WORKSPACE/data/stylegan2_new/76593.png,1
16654,/home/dogoulis/WORKSPACE/data/stylegan2_new/108917.png,1
23866,/home/dogoulis/WORKSPACE/data/stylegan2_new/88061.png,1
61788,/home/dogoulis/WORKSPACE/data/stylegan2_new/82197.png,1
59448,/home/dogoulis/WORKSPACE/data/stylegan2_new/61674.png,1
9045,/home/dogoulis/WORKSPACE/data/stylegan2_new/71586.png,1
41568,/home/dogoulis/WORKSPACE/data/stylegan2_new/108834.png,1
63186,/home/dogoulis/WORKSPACE/data/stylegan2_new/69628.png,1
65500,/home/dogoulis/WORKSPACE/data/stylegan2_new/84436.png,1
15966,/home/dogoulis/WORKSPACE/data/stylegan2_new/84118.png,1
52732,/home/dogoulis/WORKSPACE/data/stylegan2_new/80640.png,1
42926,/home/dogoulis/WORKSPACE/data/stylegan2_new/53508.png,1
43472,/home/dogoulis/WORKSPACE/data/stylegan2_new/82185.png,1
31887,/home/dogoulis/WORKSPACE/data/stylegan2_new/80226.png,1
56581,/home/dogoulis/WORKSPACE/data/stylegan2_new/55324.png,1
22301,/home/dogoulis/WORKSPACE/data/stylegan2_new/64440.png,1
40738,/home/dogoulis/WORKSPACE/data/stylegan2_new/89487.png,1
4011,/home/dogoulis/WORKSPACE/data/stylegan2_new/92711.png,1
57600,/home/dogoulis/WORKSPACE/data/stylegan2_new/61703.png,1
34503,/home/dogoulis/WORKSPACE/data/stylegan2_new/100330.png,1
62751,/home/dogoulis/WORKSPACE/data/stylegan2_new/60693.png,1
59199,/home/dogoulis/WORKSPACE/data/stylegan2_new/51257.png,1
58757,/home/dogoulis/WORKSPACE/data/stylegan2_new/70806.png,1
41477,/home/dogoulis/WORKSPACE/data/stylegan2_new/85315.png,1
31885,/home/dogoulis/WORKSPACE/data/stylegan2_new/68088.png,1
61715,/home/dogoulis/WORKSPACE/data/stylegan2_new/106266.png,1
19610,/home/dogoulis/WORKSPACE/data/stylegan2_new/100870.png,1
17019,/home/dogoulis/WORKSPACE/data/stylegan2_new/67680.png,1
51137,/home/dogoulis/WORKSPACE/data/stylegan2_new/58294.png,1
13965,/home/dogoulis/WORKSPACE/data/stylegan2_new/106141.png,1
24831,/home/dogoulis/WORKSPACE/data/stylegan2_new/119529.png,1
28204,/home/dogoulis/WORKSPACE/data/stylegan2_new/86348.png,1
15734,/home/dogoulis/WORKSPACE/data/stylegan2_new/97644.png,1
14196,/home/dogoulis/WORKSPACE/data/stylegan2_new/60228.png,1
38218,/home/dogoulis/WORKSPACE/data/stylegan2_new/71133.png,1
65981,/home/dogoulis/WORKSPACE/data/stylegan2_new/119060.png,1
60166,/home/dogoulis/WORKSPACE/data/stylegan2_new/93121.png,1
68818,/home/dogoulis/WORKSPACE/data/stylegan2_new/65923.png,1
59590,/home/dogoulis/WORKSPACE/data/stylegan2_new/84922.png,1
2970,/home/dogoulis/WORKSPACE/data/stylegan2_new/99405.png,1
1620,/home/dogoulis/WORKSPACE/data/stylegan2_new/67025.png,1
23023,/home/dogoulis/WORKSPACE/data/stylegan2_new/114570.png,1
42949,/home/dogoulis/WORKSPACE/data/stylegan2_new/51357.png,1
58712,/home/dogoulis/WORKSPACE/data/stylegan2_new/53818.png,1
36526,/home/dogoulis/WORKSPACE/data/stylegan2_new/106352.png,1
58471,/home/dogoulis/WORKSPACE/data/stylegan2_new/76543.png,1
69890,/home/dogoulis/WORKSPACE/data/stylegan2_new/66846.png,1
39952,/home/dogoulis/WORKSPACE/data/stylegan2_new/95233.png,1
37298,/home/dogoulis/WORKSPACE/data/stylegan2_new/102795.png,1
2576,/home/dogoulis/WORKSPACE/data/stylegan2_new/64074.png,1
28020,/home/dogoulis/WORKSPACE/data/stylegan2_new/111553.png,1
38563,/home/dogoulis/WORKSPACE/data/stylegan2_new/108549.png,1
41069,/home/dogoulis/WORKSPACE/data/stylegan2_new/62023.png,1
42176,/home/dogoulis/WORKSPACE/data/stylegan2_new/108574.png,1
39986,/home/dogoulis/WORKSPACE/data/stylegan2_new/118054.png,1
1552,/home/dogoulis/WORKSPACE/data/stylegan2_new/83265.png,1
37996,/home/dogoulis/WORKSPACE/data/stylegan2_new/111376.png,1
24127,/home/dogoulis/WORKSPACE/data/stylegan2_new/79089.png,1
8463,/home/dogoulis/WORKSPACE/data/stylegan2_new/74971.png,1
23645,/home/dogoulis/WORKSPACE/data/stylegan2_new/106610.png,1
54011,/home/dogoulis/WORKSPACE/data/stylegan2_new/58786.png,1
62823,/home/dogoulis/WORKSPACE/data/stylegan2_new/61848.png,1
8210,/home/dogoulis/WORKSPACE/data/stylegan2_new/96391.png,1
55244,/home/dogoulis/WORKSPACE/data/stylegan2_new/52328.png,1
30049,/home/dogoulis/WORKSPACE/data/stylegan2_new/62938.png,1
42180,/home/dogoulis/WORKSPACE/data/stylegan2_new/73064.png,1
16885,/home/dogoulis/WORKSPACE/data/stylegan2_new/79008.png,1
3987,/home/dogoulis/WORKSPACE/data/stylegan2_new/57203.png,1
50742,/home/dogoulis/WORKSPACE/data/stylegan2_new/88079.png,1
69868,/home/dogoulis/WORKSPACE/data/stylegan2_new/107996.png,1
18777,/home/dogoulis/WORKSPACE/data/stylegan2_new/108409.png,1
38762,/home/dogoulis/WORKSPACE/data/stylegan2_new/58032.png,1
7351,/home/dogoulis/WORKSPACE/data/stylegan2_new/73786.png,1
10109,/home/dogoulis/WORKSPACE/data/stylegan2_new/101903.png,1
47614,/home/dogoulis/WORKSPACE/data/stylegan2_new/82152.png,1
48454,/home/dogoulis/WORKSPACE/data/stylegan2_new/63383.png,1
42674,/home/dogoulis/WORKSPACE/data/stylegan2_new/107942.png,1
138,/home/dogoulis/WORKSPACE/data/stylegan2_new/117198.png,1
11246,/home/dogoulis/WORKSPACE/data/stylegan2_new/117855.png,1
44333,/home/dogoulis/WORKSPACE/data/stylegan2_new/67977.png,1
46451,/home/dogoulis/WORKSPACE/data/stylegan2_new/51334.png,1
38973,/home/dogoulis/WORKSPACE/data/stylegan2_new/76358.png,1
6473,/home/dogoulis/WORKSPACE/data/stylegan2_new/92534.png,1
50341,/home/dogoulis/WORKSPACE/data/stylegan2_new/97816.png,1
8433,/home/dogoulis/WORKSPACE/data/stylegan2_new/112887.png,1
10564,/home/dogoulis/WORKSPACE/data/stylegan2_new/51346.png,1
36541,/home/dogoulis/WORKSPACE/data/stylegan2_new/104940.png,1
47892,/home/dogoulis/WORKSPACE/data/stylegan2_new/104641.png,1
3902,/home/dogoulis/WORKSPACE/data/stylegan2_new/87005.png,1
8026,/home/dogoulis/WORKSPACE/data/stylegan2_new/96274.png,1
66508,/home/dogoulis/WORKSPACE/data/stylegan2_new/58205.png,1
45859,/home/dogoulis/WORKSPACE/data/stylegan2_new/98566.png,1
66472,/home/dogoulis/WORKSPACE/data/stylegan2_new/92421.png,1
54499,/home/dogoulis/WORKSPACE/data/stylegan2_new/103689.png,1
8263,/home/dogoulis/WORKSPACE/data/stylegan2_new/64291.png,1
62211,/home/dogoulis/WORKSPACE/data/stylegan2_new/60742.png,1
32852,/home/dogoulis/WORKSPACE/data/stylegan2_new/99856.png,1
49658,/home/dogoulis/WORKSPACE/data/stylegan2_new/92656.png,1
4725,/home/dogoulis/WORKSPACE/data/stylegan2_new/79419.png,1
20561,/home/dogoulis/WORKSPACE/data/stylegan2_new/95053.png,1
28795,/home/dogoulis/WORKSPACE/data/stylegan2_new/67000.png,1
18565,/home/dogoulis/WORKSPACE/data/stylegan2_new/113115.png,1
31323,/home/dogoulis/WORKSPACE/data/stylegan2_new/65199.png,1
13454,/home/dogoulis/WORKSPACE/data/stylegan2_new/89732.png,1
18482,/home/dogoulis/WORKSPACE/data/stylegan2_new/101185.png,1
68123,/home/dogoulis/WORKSPACE/data/stylegan2_new/81722.png,1
61819,/home/dogoulis/WORKSPACE/data/stylegan2_new/96433.png,1
67621,/home/dogoulis/WORKSPACE/data/stylegan2_new/95078.png,1
112,/home/dogoulis/WORKSPACE/data/stylegan2_new/86914.png,1
25755,/home/dogoulis/WORKSPACE/data/stylegan2_new/78247.png,1
64234,/home/dogoulis/WORKSPACE/data/stylegan2_new/111692.png,1
35427,/home/dogoulis/WORKSPACE/data/stylegan2_new/101949.png,1
22746,/home/dogoulis/WORKSPACE/data/stylegan2_new/86083.png,1
69081,/home/dogoulis/WORKSPACE/data/stylegan2_new/76188.png,1
20284,/home/dogoulis/WORKSPACE/data/stylegan2_new/109522.png,1
7967,/home/dogoulis/WORKSPACE/data/stylegan2_new/89199.png,1
52240,/home/dogoulis/WORKSPACE/data/stylegan2_new/90061.png,1
9327,/home/dogoulis/WORKSPACE/data/stylegan2_new/95761.png,1
2124,/home/dogoulis/WORKSPACE/data/stylegan2_new/60615.png,1
6833,/home/dogoulis/WORKSPACE/data/stylegan2_new/69110.png,1
52395,/home/dogoulis/WORKSPACE/data/stylegan2_new/96451.png,1
1095,/home/dogoulis/WORKSPACE/data/stylegan2_new/100705.png,1
30087,/home/dogoulis/WORKSPACE/data/stylegan2_new/101882.png,1
44482,/home/dogoulis/WORKSPACE/data/stylegan2_new/61490.png,1
7951,/home/dogoulis/WORKSPACE/data/stylegan2_new/99285.png,1
11982,/home/dogoulis/WORKSPACE/data/stylegan2_new/54835.png,1
45445,/home/dogoulis/WORKSPACE/data/stylegan2_new/53671.png,1
17413,/home/dogoulis/WORKSPACE/data/stylegan2_new/56741.png,1
35183,/home/dogoulis/WORKSPACE/data/stylegan2_new/111652.png,1
4321,/home/dogoulis/WORKSPACE/data/stylegan2_new/101536.png,1
14507,/home/dogoulis/WORKSPACE/data/stylegan2_new/86402.png,1
26616,/home/dogoulis/WORKSPACE/data/stylegan2_new/119154.png,1
29886,/home/dogoulis/WORKSPACE/data/stylegan2_new/81666.png,1
66612,/home/dogoulis/WORKSPACE/data/stylegan2_new/72050.png,1
48877,/home/dogoulis/WORKSPACE/data/stylegan2_new/111093.png,1
68836,/home/dogoulis/WORKSPACE/data/stylegan2_new/57572.png,1
57799,/home/dogoulis/WORKSPACE/data/stylegan2_new/60031.png,1
39657,/home/dogoulis/WORKSPACE/data/stylegan2_new/76927.png,1
49840,/home/dogoulis/WORKSPACE/data/stylegan2_new/113023.png,1
65481,/home/dogoulis/WORKSPACE/data/stylegan2_new/102949.png,1
14267,/home/dogoulis/WORKSPACE/data/stylegan2_new/55444.png,1
12303,/home/dogoulis/WORKSPACE/data/stylegan2_new/53598.png,1
38191,/home/dogoulis/WORKSPACE/data/stylegan2_new/93897.png,1
10478,/home/dogoulis/WORKSPACE/data/stylegan2_new/99036.png,1
22010,/home/dogoulis/WORKSPACE/data/stylegan2_new/56698.png,1
32551,/home/dogoulis/WORKSPACE/data/stylegan2_new/112570.png,1
60448,/home/dogoulis/WORKSPACE/data/stylegan2_new/112321.png,1
18594,/home/dogoulis/WORKSPACE/data/stylegan2_new/79082.png,1
26418,/home/dogoulis/WORKSPACE/data/stylegan2_new/60667.png,1
41622,/home/dogoulis/WORKSPACE/data/stylegan2_new/73962.png,1
20758,/home/dogoulis/WORKSPACE/data/stylegan2_new/112936.png,1
22180,/home/dogoulis/WORKSPACE/data/stylegan2_new/91278.png,1
38121,/home/dogoulis/WORKSPACE/data/stylegan2_new/78759.png,1
65183,/home/dogoulis/WORKSPACE/data/stylegan2_new/56109.png,1
15549,/home/dogoulis/WORKSPACE/data/stylegan2_new/91249.png,1
4427,/home/dogoulis/WORKSPACE/data/stylegan2_new/92964.png,1
