Unnamed: 0,image_path,label
167761,/home/dogoulis/WORKSPACE/data/img_align_celeba/182993.jpg,0
150068,/home/dogoulis/WORKSPACE/data/img_align_celeba/102198.jpg,0
101988,/home/dogoulis/WORKSPACE/data/img_align_celeba/106882.jpg,0
9190,/home/dogoulis/WORKSPACE/data/progandata/003942.jpg,1
46533,/home/dogoulis/WORKSPACE/data/img_align_celeba/111519.jpg,0
165180,/home/dogoulis/WORKSPACE/data/img_align_celeba/163547.jpg,0
5853,/home/dogoulis/WORKSPACE/data/progandata/009645.jpg,1
8260,/home/dogoulis/WORKSPACE/data/progandata/003770.jpg,1
84955,/home/dogoulis/WORKSPACE/data/img_align_celeba/189334.jpg,0
23669,/home/dogoulis/WORKSPACE/data/img_align_celeba/062616.jpg,0
35,/home/dogoulis/WORKSPACE/data/progandata/001737.jpg,1
143561,/home/dogoulis/WORKSPACE/data/img_align_celeba/027915.jpg,0
9643,/home/dogoulis/WORKSPACE/data/progandata/009736.jpg,1
99654,/home/dogoulis/WORKSPACE/data/img_align_celeba/159593.jpg,0
7388,/home/dogoulis/WORKSPACE/data/progandata/007190.jpg,1
174409,/home/dogoulis/WORKSPACE/data/img_align_celeba/194931.jpg,0
6834,/home/dogoulis/WORKSPACE/data/progandata/001272.jpg,1
133402,/home/dogoulis/WORKSPACE/data/img_align_celeba/104212.jpg,0
32236,/home/dogoulis/WORKSPACE/data/img_align_celeba/144693.jpg,0
132368,/home/dogoulis/WORKSPACE/data/img_align_celeba/037627.jpg,0
106223,/home/dogoulis/WORKSPACE/data/img_align_celeba/185981.jpg,0
5940,/home/dogoulis/WORKSPACE/data/progandata/003747.jpg,1
182213,/home/dogoulis/WORKSPACE/data/img_align_celeba/042844.jpg,0
5795,/home/dogoulis/WORKSPACE/data/progandata/005304.jpg,1
45860,/home/dogoulis/WORKSPACE/data/img_align_celeba/020656.jpg,0
3465,/home/dogoulis/WORKSPACE/data/progandata/008238.jpg,1
162835,/home/dogoulis/WORKSPACE/data/img_align_celeba/196105.jpg,0
4827,/home/dogoulis/WORKSPACE/data/progandata/004287.jpg,1
137885,/home/dogoulis/WORKSPACE/data/img_align_celeba/197204.jpg,0
60686,/home/dogoulis/WORKSPACE/data/img_align_celeba/027576.jpg,0
1224,/home/dogoulis/WORKSPACE/data/progandata/007012.jpg,1
16282,/home/dogoulis/WORKSPACE/data/img_align_celeba/084123.jpg,0
132348,/home/dogoulis/WORKSPACE/data/img_align_celeba/158176.jpg,0
2750,/home/dogoulis/WORKSPACE/data/progandata/001699.jpg,1
8127,/home/dogoulis/WORKSPACE/data/progandata/002156.jpg,1
8709,/home/dogoulis/WORKSPACE/data/progandata/004579.jpg,1
90712,/home/dogoulis/WORKSPACE/data/img_align_celeba/069298.jpg,0
9896,/home/dogoulis/WORKSPACE/data/progandata/003064.jpg,1
3145,/home/dogoulis/WORKSPACE/data/progandata/002003.jpg,1
4830,/home/dogoulis/WORKSPACE/data/img_align_celeba/133966.jpg,0
439,/home/dogoulis/WORKSPACE/data/progandata/004937.jpg,1
6149,/home/dogoulis/WORKSPACE/data/progandata/007358.jpg,1
2737,/home/dogoulis/WORKSPACE/data/progandata/009973.jpg,1
8181,/home/dogoulis/WORKSPACE/data/progandata/002807.jpg,1
31134,/home/dogoulis/WORKSPACE/data/img_align_celeba/137455.jpg,0
155037,/home/dogoulis/WORKSPACE/data/img_align_celeba/191494.jpg,0
155963,/home/dogoulis/WORKSPACE/data/img_align_celeba/189147.jpg,0
21703,/home/dogoulis/WORKSPACE/data/img_align_celeba/102462.jpg,0
186723,/home/dogoulis/WORKSPACE/data/img_align_celeba/075783.jpg,0
1090,/home/dogoulis/WORKSPACE/data/progandata/000135.jpg,1
40951,/home/dogoulis/WORKSPACE/data/img_align_celeba/032717.jpg,0
6590,/home/dogoulis/WORKSPACE/data/progandata/007235.jpg,1
162473,/home/dogoulis/WORKSPACE/data/img_align_celeba/145304.jpg,0
200607,/home/dogoulis/WORKSPACE/data/img_align_celeba/120123.jpg,0
4908,/home/dogoulis/WORKSPACE/data/progandata/004938.jpg,1
8146,/home/dogoulis/WORKSPACE/data/progandata/007619.jpg,1
8243,/home/dogoulis/WORKSPACE/data/progandata/006255.jpg,1
1247,/home/dogoulis/WORKSPACE/data/progandata/000428.jpg,1
117218,/home/dogoulis/WORKSPACE/data/img_align_celeba/152301.jpg,0
79268,/home/dogoulis/WORKSPACE/data/img_align_celeba/195427.jpg,0
54568,/home/dogoulis/WORKSPACE/data/img_align_celeba/185736.jpg,0
673,/home/dogoulis/WORKSPACE/data/progandata/009447.jpg,1
8537,/home/dogoulis/WORKSPACE/data/progandata/008122.jpg,1
5266,/home/dogoulis/WORKSPACE/data/progandata/009674.jpg,1
8174,/home/dogoulis/WORKSPACE/data/progandata/001756.jpg,1
5861,/home/dogoulis/WORKSPACE/data/progandata/008224.jpg,1
8794,/home/dogoulis/WORKSPACE/data/progandata/006857.jpg,1
5627,/home/dogoulis/WORKSPACE/data/img_align_celeba/087204.jpg,0
4071,/home/dogoulis/WORKSPACE/data/progandata/008204.jpg,1
2498,/home/dogoulis/WORKSPACE/data/progandata/007568.jpg,1
38836,/home/dogoulis/WORKSPACE/data/img_align_celeba/041930.jpg,0
179731,/home/dogoulis/WORKSPACE/data/img_align_celeba/009710.jpg,0
8158,/home/dogoulis/WORKSPACE/data/progandata/003866.jpg,1
3015,/home/dogoulis/WORKSPACE/data/progandata/001335.jpg,1
159023,/home/dogoulis/WORKSPACE/data/img_align_celeba/191715.jpg,0
7235,/home/dogoulis/WORKSPACE/data/progandata/002950.jpg,1
3007,/home/dogoulis/WORKSPACE/data/progandata/001191.jpg,1
1208,/home/dogoulis/WORKSPACE/data/progandata/005148.jpg,1
61427,/home/dogoulis/WORKSPACE/data/img_align_celeba/121445.jpg,0
7417,/home/dogoulis/WORKSPACE/data/progandata/000240.jpg,1
92986,/home/dogoulis/WORKSPACE/data/img_align_celeba/180964.jpg,0
6662,/home/dogoulis/WORKSPACE/data/img_align_celeba/044813.jpg,0
7962,/home/dogoulis/WORKSPACE/data/img_align_celeba/065999.jpg,0
5559,/home/dogoulis/WORKSPACE/data/progandata/006106.jpg,1
9655,/home/dogoulis/WORKSPACE/data/progandata/003357.jpg,1
99808,/home/dogoulis/WORKSPACE/data/img_align_celeba/035231.jpg,0
51577,/home/dogoulis/WORKSPACE/data/img_align_celeba/143515.jpg,0
346,/home/dogoulis/WORKSPACE/data/progandata/004176.jpg,1
6004,/home/dogoulis/WORKSPACE/data/progandata/004509.jpg,1
27693,/home/dogoulis/WORKSPACE/data/img_align_celeba/069756.jpg,0
6595,/home/dogoulis/WORKSPACE/data/progandata/001104.jpg,1
5910,/home/dogoulis/WORKSPACE/data/progandata/005365.jpg,1
4813,/home/dogoulis/WORKSPACE/data/progandata/008843.jpg,1
8342,/home/dogoulis/WORKSPACE/data/progandata/005621.jpg,1
169075,/home/dogoulis/WORKSPACE/data/img_align_celeba/121717.jpg,0
7968,/home/dogoulis/WORKSPACE/data/progandata/004263.jpg,1
157585,/home/dogoulis/WORKSPACE/data/img_align_celeba/074333.jpg,0
174940,/home/dogoulis/WORKSPACE/data/img_align_celeba/156703.jpg,0
5998,/home/dogoulis/WORKSPACE/data/progandata/005630.jpg,1
92958,/home/dogoulis/WORKSPACE/data/img_align_celeba/052491.jpg,0
58948,/home/dogoulis/WORKSPACE/data/img_align_celeba/189422.jpg,0
138930,/home/dogoulis/WORKSPACE/data/img_align_celeba/127123.jpg,0
8336,/home/dogoulis/WORKSPACE/data/progandata/008754.jpg,1
6501,/home/dogoulis/WORKSPACE/data/progandata/009415.jpg,1
2360,/home/dogoulis/WORKSPACE/data/progandata/002044.jpg,1
160018,/home/dogoulis/WORKSPACE/data/img_align_celeba/120667.jpg,0
59142,/home/dogoulis/WORKSPACE/data/img_align_celeba/046385.jpg,0
189475,/home/dogoulis/WORKSPACE/data/img_align_celeba/095751.jpg,0
146225,/home/dogoulis/WORKSPACE/data/img_align_celeba/164123.jpg,0
73431,/home/dogoulis/WORKSPACE/data/img_align_celeba/171634.jpg,0
45366,/home/dogoulis/WORKSPACE/data/img_align_celeba/195414.jpg,0
164245,/home/dogoulis/WORKSPACE/data/img_align_celeba/197265.jpg,0
119257,/home/dogoulis/WORKSPACE/data/img_align_celeba/128377.jpg,0
7695,/home/dogoulis/WORKSPACE/data/progandata/003978.jpg,1
11333,/home/dogoulis/WORKSPACE/data/img_align_celeba/143169.jpg,0
145590,/home/dogoulis/WORKSPACE/data/img_align_celeba/123801.jpg,0
4367,/home/dogoulis/WORKSPACE/data/progandata/008738.jpg,1
7770,/home/dogoulis/WORKSPACE/data/progandata/003583.jpg,1
188876,/home/dogoulis/WORKSPACE/data/img_align_celeba/117710.jpg,0
178744,/home/dogoulis/WORKSPACE/data/img_align_celeba/114834.jpg,0
2855,/home/dogoulis/WORKSPACE/data/progandata/002423.jpg,1
9054,/home/dogoulis/WORKSPACE/data/progandata/002897.jpg,1
6328,/home/dogoulis/WORKSPACE/data/progandata/003287.jpg,1
970,/home/dogoulis/WORKSPACE/data/progandata/004349.jpg,1
85168,/home/dogoulis/WORKSPACE/data/img_align_celeba/165907.jpg,0
4381,/home/dogoulis/WORKSPACE/data/progandata/000896.jpg,1
3032,/home/dogoulis/WORKSPACE/data/progandata/008689.jpg,1
1794,/home/dogoulis/WORKSPACE/data/progandata/004528.jpg,1
198412,/home/dogoulis/WORKSPACE/data/img_align_celeba/038869.jpg,0
199816,/home/dogoulis/WORKSPACE/data/img_align_celeba/113639.jpg,0
66142,/home/dogoulis/WORKSPACE/data/img_align_celeba/150824.jpg,0
118669,/home/dogoulis/WORKSPACE/data/img_align_celeba/021593.jpg,0
154586,/home/dogoulis/WORKSPACE/data/img_align_celeba/047156.jpg,0
3122,/home/dogoulis/WORKSPACE/data/progandata/007050.jpg,1
2213,/home/dogoulis/WORKSPACE/data/progandata/008636.jpg,1
8492,/home/dogoulis/WORKSPACE/data/img_align_celeba/115888.jpg,0
8178,/home/dogoulis/WORKSPACE/data/progandata/008751.jpg,1
83830,/home/dogoulis/WORKSPACE/data/img_align_celeba/189234.jpg,0
164497,/home/dogoulis/WORKSPACE/data/img_align_celeba/071824.jpg,0
96556,/home/dogoulis/WORKSPACE/data/img_align_celeba/100118.jpg,0
147282,/home/dogoulis/WORKSPACE/data/img_align_celeba/102182.jpg,0
18296,/home/dogoulis/WORKSPACE/data/img_align_celeba/117213.jpg,0
180647,/home/dogoulis/WORKSPACE/data/img_align_celeba/094730.jpg,0
59915,/home/dogoulis/WORKSPACE/data/img_align_celeba/026660.jpg,0
168165,/home/dogoulis/WORKSPACE/data/img_align_celeba/064030.jpg,0
7169,/home/dogoulis/WORKSPACE/data/progandata/008939.jpg,1
29,/home/dogoulis/WORKSPACE/data/progandata/008266.jpg,1
179163,/home/dogoulis/WORKSPACE/data/img_align_celeba/025105.jpg,0
85516,/home/dogoulis/WORKSPACE/data/img_align_celeba/170013.jpg,0
71275,/home/dogoulis/WORKSPACE/data/img_align_celeba/071316.jpg,0
4130,/home/dogoulis/WORKSPACE/data/progandata/009116.jpg,1
5908,/home/dogoulis/WORKSPACE/data/progandata/006799.jpg,1
138693,/home/dogoulis/WORKSPACE/data/img_align_celeba/130384.jpg,0
8868,/home/dogoulis/WORKSPACE/data/progandata/009710.jpg,1
88681,/home/dogoulis/WORKSPACE/data/img_align_celeba/041163.jpg,0
173391,/home/dogoulis/WORKSPACE/data/img_align_celeba/155452.jpg,0
2615,/home/dogoulis/WORKSPACE/data/progandata/006185.jpg,1
856,/home/dogoulis/WORKSPACE/data/progandata/001205.jpg,1
26685,/home/dogoulis/WORKSPACE/data/img_align_celeba/201344.jpg,0
624,/home/dogoulis/WORKSPACE/data/progandata/005139.jpg,1
5100,/home/dogoulis/WORKSPACE/data/progandata/003991.jpg,1
23947,/home/dogoulis/WORKSPACE/data/img_align_celeba/169666.jpg,0
86283,/home/dogoulis/WORKSPACE/data/img_align_celeba/150073.jpg,0
163214,/home/dogoulis/WORKSPACE/data/img_align_celeba/109843.jpg,0
5665,/home/dogoulis/WORKSPACE/data/progandata/009499.jpg,1
30942,/home/dogoulis/WORKSPACE/data/img_align_celeba/099243.jpg,0
25367,/home/dogoulis/WORKSPACE/data/img_align_celeba/037097.jpg,0
2344,/home/dogoulis/WORKSPACE/data/progandata/001178.jpg,1
1512,/home/dogoulis/WORKSPACE/data/progandata/009737.jpg,1
1575,/home/dogoulis/WORKSPACE/data/progandata/006686.jpg,1
1513,/home/dogoulis/WORKSPACE/data/progandata/004245.jpg,1
197173,/home/dogoulis/WORKSPACE/data/img_align_celeba/007991.jpg,0
4919,/home/dogoulis/WORKSPACE/data/progandata/003214.jpg,1
82523,/home/dogoulis/WORKSPACE/data/img_align_celeba/066656.jpg,0
7772,/home/dogoulis/WORKSPACE/data/progandata/000614.jpg,1
106,/home/dogoulis/WORKSPACE/data/progandata/003165.jpg,1
150481,/home/dogoulis/WORKSPACE/data/img_align_celeba/080030.jpg,0
29208,/home/dogoulis/WORKSPACE/data/img_align_celeba/085573.jpg,0
28907,/home/dogoulis/WORKSPACE/data/img_align_celeba/046433.jpg,0
251,/home/dogoulis/WORKSPACE/data/progandata/002484.jpg,1
105256,/home/dogoulis/WORKSPACE/data/img_align_celeba/083109.jpg,0
6727,/home/dogoulis/WORKSPACE/data/progandata/001684.jpg,1
76332,/home/dogoulis/WORKSPACE/data/img_align_celeba/066373.jpg,0
8791,/home/dogoulis/WORKSPACE/data/progandata/003389.jpg,1
126017,/home/dogoulis/WORKSPACE/data/img_align_celeba/079795.jpg,0
2876,/home/dogoulis/WORKSPACE/data/progandata/002640.jpg,1
168793,/home/dogoulis/WORKSPACE/data/img_align_celeba/009377.jpg,0
72938,/home/dogoulis/WORKSPACE/data/img_align_celeba/009363.jpg,0
8362,/home/dogoulis/WORKSPACE/data/progandata/007071.jpg,1
88669,/home/dogoulis/WORKSPACE/data/img_align_celeba/057891.jpg,0
8187,/home/dogoulis/WORKSPACE/data/progandata/008094.jpg,1
3299,/home/dogoulis/WORKSPACE/data/img_align_celeba/062570.jpg,0
6363,/home/dogoulis/WORKSPACE/data/progandata/009303.jpg,1
88098,/home/dogoulis/WORKSPACE/data/img_align_celeba/177953.jpg,0
8020,/home/dogoulis/WORKSPACE/data/progandata/005942.jpg,1
66664,/home/dogoulis/WORKSPACE/data/img_align_celeba/109124.jpg,0
42456,/home/dogoulis/WORKSPACE/data/img_align_celeba/022659.jpg,0
1300,/home/dogoulis/WORKSPACE/data/img_align_celeba/034747.jpg,0
7801,/home/dogoulis/WORKSPACE/data/img_align_celeba/018886.jpg,0
111617,/home/dogoulis/WORKSPACE/data/img_align_celeba/143139.jpg,0
7548,/home/dogoulis/WORKSPACE/data/progandata/003170.jpg,1
182636,/home/dogoulis/WORKSPACE/data/img_align_celeba/005143.jpg,0
795,/home/dogoulis/WORKSPACE/data/progandata/005086.jpg,1
5323,/home/dogoulis/WORKSPACE/data/progandata/008031.jpg,1
2922,/home/dogoulis/WORKSPACE/data/progandata/006294.jpg,1
84345,/home/dogoulis/WORKSPACE/data/img_align_celeba/111770.jpg,0
143965,/home/dogoulis/WORKSPACE/data/img_align_celeba/027486.jpg,0
68723,/home/dogoulis/WORKSPACE/data/img_align_celeba/012116.jpg,0
6176,/home/dogoulis/WORKSPACE/data/progandata/009290.jpg,1
8052,/home/dogoulis/WORKSPACE/data/img_align_celeba/152592.jpg,0
2884,/home/dogoulis/WORKSPACE/data/progandata/004741.jpg,1
1026,/home/dogoulis/WORKSPACE/data/progandata/003374.jpg,1
123059,/home/dogoulis/WORKSPACE/data/img_align_celeba/114855.jpg,0
4929,/home/dogoulis/WORKSPACE/data/progandata/002588.jpg,1
6472,/home/dogoulis/WORKSPACE/data/progandata/005496.jpg,1
92261,/home/dogoulis/WORKSPACE/data/img_align_celeba/031971.jpg,0
27733,/home/dogoulis/WORKSPACE/data/img_align_celeba/004662.jpg,0
140410,/home/dogoulis/WORKSPACE/data/img_align_celeba/097385.jpg,0
9187,/home/dogoulis/WORKSPACE/data/progandata/004779.jpg,1
6897,/home/dogoulis/WORKSPACE/data/progandata/006989.jpg,1
53083,/home/dogoulis/WORKSPACE/data/img_align_celeba/041775.jpg,0
7590,/home/dogoulis/WORKSPACE/data/progandata/000536.jpg,1
4695,/home/dogoulis/WORKSPACE/data/progandata/001927.jpg,1
125525,/home/dogoulis/WORKSPACE/data/img_align_celeba/083922.jpg,0
7601,/home/dogoulis/WORKSPACE/data/progandata/000175.jpg,1
6428,/home/dogoulis/WORKSPACE/data/progandata/008753.jpg,1
17113,/home/dogoulis/WORKSPACE/data/img_align_celeba/082295.jpg,0
1593,/home/dogoulis/WORKSPACE/data/progandata/001594.jpg,1
2029,/home/dogoulis/WORKSPACE/data/progandata/004921.jpg,1
3857,/home/dogoulis/WORKSPACE/data/progandata/006328.jpg,1
4747,/home/dogoulis/WORKSPACE/data/progandata/002336.jpg,1
3541,/home/dogoulis/WORKSPACE/data/progandata/004918.jpg,1
176104,/home/dogoulis/WORKSPACE/data/img_align_celeba/007366.jpg,0
568,/home/dogoulis/WORKSPACE/data/progandata/006457.jpg,1
201652,/home/dogoulis/WORKSPACE/data/img_align_celeba/140254.jpg,0
3006,/home/dogoulis/WORKSPACE/data/progandata/001366.jpg,1
73192,/home/dogoulis/WORKSPACE/data/img_align_celeba/100669.jpg,0
39479,/home/dogoulis/WORKSPACE/data/img_align_celeba/149218.jpg,0
5481,/home/dogoulis/WORKSPACE/data/progandata/005502.jpg,1
8109,/home/dogoulis/WORKSPACE/data/progandata/004468.jpg,1
3570,/home/dogoulis/WORKSPACE/data/progandata/009784.jpg,1
3312,/home/dogoulis/WORKSPACE/data/progandata/002218.jpg,1
16163,/home/dogoulis/WORKSPACE/data/img_align_celeba/030529.jpg,0
3426,/home/dogoulis/WORKSPACE/data/img_align_celeba/036939.jpg,0
2592,/home/dogoulis/WORKSPACE/data/progandata/003973.jpg,1
86400,/home/dogoulis/WORKSPACE/data/img_align_celeba/080065.jpg,0
5202,/home/dogoulis/WORKSPACE/data/progandata/007771.jpg,1
9783,/home/dogoulis/WORKSPACE/data/progandata/008294.jpg,1
152154,/home/dogoulis/WORKSPACE/data/img_align_celeba/191385.jpg,0
165558,/home/dogoulis/WORKSPACE/data/img_align_celeba/114795.jpg,0
6077,/home/dogoulis/WORKSPACE/data/progandata/000352.jpg,1
1084,/home/dogoulis/WORKSPACE/data/progandata/008825.jpg,1
77869,/home/dogoulis/WORKSPACE/data/img_align_celeba/057040.jpg,0
3039,/home/dogoulis/WORKSPACE/data/progandata/001128.jpg,1
3160,/home/dogoulis/WORKSPACE/data/progandata/008580.jpg,1
9696,/home/dogoulis/WORKSPACE/data/progandata/007985.jpg,1
5196,/home/dogoulis/WORKSPACE/data/progandata/002710.jpg,1
141493,/home/dogoulis/WORKSPACE/data/img_align_celeba/139531.jpg,0
1731,/home/dogoulis/WORKSPACE/data/progandata/008150.jpg,1
2458,/home/dogoulis/WORKSPACE/data/progandata/004413.jpg,1
9317,/home/dogoulis/WORKSPACE/data/progandata/002893.jpg,1
154207,/home/dogoulis/WORKSPACE/data/img_align_celeba/179385.jpg,0
160764,/home/dogoulis/WORKSPACE/data/img_align_celeba/084309.jpg,0
4949,/home/dogoulis/WORKSPACE/data/progandata/006353.jpg,1
4773,/home/dogoulis/WORKSPACE/data/progandata/002235.jpg,1
1562,/home/dogoulis/WORKSPACE/data/progandata/004078.jpg,1
9485,/home/dogoulis/WORKSPACE/data/progandata/005897.jpg,1
6599,/home/dogoulis/WORKSPACE/data/progandata/009525.jpg,1
21082,/home/dogoulis/WORKSPACE/data/img_align_celeba/004250.jpg,0
6826,/home/dogoulis/WORKSPACE/data/progandata/007785.jpg,1
8447,/home/dogoulis/WORKSPACE/data/progandata/007188.jpg,1
9189,/home/dogoulis/WORKSPACE/data/progandata/002927.jpg,1
3817,/home/dogoulis/WORKSPACE/data/progandata/005209.jpg,1
59143,/home/dogoulis/WORKSPACE/data/img_align_celeba/053778.jpg,0
200957,/home/dogoulis/WORKSPACE/data/img_align_celeba/079117.jpg,0
157501,/home/dogoulis/WORKSPACE/data/img_align_celeba/040570.jpg,0
2927,/home/dogoulis/WORKSPACE/data/progandata/009632.jpg,1
510,/home/dogoulis/WORKSPACE/data/progandata/007943.jpg,1
58096,/home/dogoulis/WORKSPACE/data/img_align_celeba/026468.jpg,0
58309,/home/dogoulis/WORKSPACE/data/img_align_celeba/015835.jpg,0
1617,/home/dogoulis/WORKSPACE/data/progandata/002153.jpg,1
39672,/home/dogoulis/WORKSPACE/data/img_align_celeba/053106.jpg,0
117624,/home/dogoulis/WORKSPACE/data/img_align_celeba/199026.jpg,0
7203,/home/dogoulis/WORKSPACE/data/progandata/008862.jpg,1
2894,/home/dogoulis/WORKSPACE/data/progandata/000702.jpg,1
1123,/home/dogoulis/WORKSPACE/data/progandata/008688.jpg,1
7816,/home/dogoulis/WORKSPACE/data/img_align_celeba/142246.jpg,0
333,/home/dogoulis/WORKSPACE/data/progandata/001062.jpg,1
173704,/home/dogoulis/WORKSPACE/data/img_align_celeba/152542.jpg,0
6442,/home/dogoulis/WORKSPACE/data/progandata/004365.jpg,1
263,/home/dogoulis/WORKSPACE/data/progandata/008828.jpg,1
4731,/home/dogoulis/WORKSPACE/data/progandata/005174.jpg,1
7383,/home/dogoulis/WORKSPACE/data/progandata/008156.jpg,1
1347,/home/dogoulis/WORKSPACE/data/progandata/006035.jpg,1
120809,/home/dogoulis/WORKSPACE/data/img_align_celeba/175181.jpg,0
9733,/home/dogoulis/WORKSPACE/data/progandata/007991.jpg,1
83789,/home/dogoulis/WORKSPACE/data/img_align_celeba/122383.jpg,0
993,/home/dogoulis/WORKSPACE/data/progandata/005360.jpg,1
7487,/home/dogoulis/WORKSPACE/data/progandata/006440.jpg,1
129505,/home/dogoulis/WORKSPACE/data/img_align_celeba/027820.jpg,0
121341,/home/dogoulis/WORKSPACE/data/img_align_celeba/180797.jpg,0
9445,/home/dogoulis/WORKSPACE/data/progandata/002127.jpg,1
7966,/home/dogoulis/WORKSPACE/data/progandata/004317.jpg,1
44145,/home/dogoulis/WORKSPACE/data/img_align_celeba/053646.jpg,0
116418,/home/dogoulis/WORKSPACE/data/img_align_celeba/016159.jpg,0
4822,/home/dogoulis/WORKSPACE/data/progandata/006166.jpg,1
194073,/home/dogoulis/WORKSPACE/data/img_align_celeba/012772.jpg,0
182672,/home/dogoulis/WORKSPACE/data/img_align_celeba/128642.jpg,0
93241,/home/dogoulis/WORKSPACE/data/img_align_celeba/049301.jpg,0
6743,/home/dogoulis/WORKSPACE/data/progandata/002735.jpg,1
6753,/home/dogoulis/WORKSPACE/data/progandata/007278.jpg,1
96593,/home/dogoulis/WORKSPACE/data/img_align_celeba/135140.jpg,0
94975,/home/dogoulis/WORKSPACE/data/img_align_celeba/152099.jpg,0
179102,/home/dogoulis/WORKSPACE/data/img_align_celeba/041807.jpg,0
46742,/home/dogoulis/WORKSPACE/data/img_align_celeba/169616.jpg,0
111862,/home/dogoulis/WORKSPACE/data/img_align_celeba/040302.jpg,0
5635,/home/dogoulis/WORKSPACE/data/progandata/002015.jpg,1
7791,/home/dogoulis/WORKSPACE/data/progandata/001653.jpg,1
191706,/home/dogoulis/WORKSPACE/data/img_align_celeba/157375.jpg,0
8965,/home/dogoulis/WORKSPACE/data/progandata/000376.jpg,1
63839,/home/dogoulis/WORKSPACE/data/img_align_celeba/097680.jpg,0
6977,/home/dogoulis/WORKSPACE/data/progandata/000838.jpg,1
76392,/home/dogoulis/WORKSPACE/data/img_align_celeba/135788.jpg,0
7938,/home/dogoulis/WORKSPACE/data/progandata/006019.jpg,1
92,/home/dogoulis/WORKSPACE/data/progandata/002782.jpg,1
31,/home/dogoulis/WORKSPACE/data/progandata/002595.jpg,1
733,/home/dogoulis/WORKSPACE/data/progandata/005684.jpg,1
142540,/home/dogoulis/WORKSPACE/data/img_align_celeba/122533.jpg,0
6231,/home/dogoulis/WORKSPACE/data/progandata/007311.jpg,1
116996,/home/dogoulis/WORKSPACE/data/img_align_celeba/038694.jpg,0
64639,/home/dogoulis/WORKSPACE/data/img_align_celeba/031570.jpg,0
34939,/home/dogoulis/WORKSPACE/data/img_align_celeba/061716.jpg,0
6261,/home/dogoulis/WORKSPACE/data/progandata/002964.jpg,1
6266,/home/dogoulis/WORKSPACE/data/progandata/000756.jpg,1
3231,/home/dogoulis/WORKSPACE/data/progandata/006593.jpg,1
9414,/home/dogoulis/WORKSPACE/data/progandata/000246.jpg,1
8291,/home/dogoulis/WORKSPACE/data/img_align_celeba/199520.jpg,0
76402,/home/dogoulis/WORKSPACE/data/img_align_celeba/035088.jpg,0
9100,/home/dogoulis/WORKSPACE/data/progandata/006586.jpg,1
6843,/home/dogoulis/WORKSPACE/data/progandata/000416.jpg,1
19894,/home/dogoulis/WORKSPACE/data/img_align_celeba/138943.jpg,0
42009,/home/dogoulis/WORKSPACE/data/img_align_celeba/066409.jpg,0
153477,/home/dogoulis/WORKSPACE/data/img_align_celeba/166666.jpg,0
4955,/home/dogoulis/WORKSPACE/data/progandata/002363.jpg,1
3662,/home/dogoulis/WORKSPACE/data/progandata/007727.jpg,1
179726,/home/dogoulis/WORKSPACE/data/img_align_celeba/093514.jpg,0
141704,/home/dogoulis/WORKSPACE/data/img_align_celeba/036869.jpg,0
60906,/home/dogoulis/WORKSPACE/data/img_align_celeba/019491.jpg,0
70314,/home/dogoulis/WORKSPACE/data/img_align_celeba/144647.jpg,0
9149,/home/dogoulis/WORKSPACE/data/progandata/005737.jpg,1
169500,/home/dogoulis/WORKSPACE/data/img_align_celeba/140837.jpg,0
173056,/home/dogoulis/WORKSPACE/data/img_align_celeba/185615.jpg,0
171224,/home/dogoulis/WORKSPACE/data/img_align_celeba/110007.jpg,0
3400,/home/dogoulis/WORKSPACE/data/progandata/006848.jpg,1
155483,/home/dogoulis/WORKSPACE/data/img_align_celeba/189306.jpg,0
5794,/home/dogoulis/WORKSPACE/data/progandata/002301.jpg,1
7911,/home/dogoulis/WORKSPACE/data/progandata/002020.jpg,1
6870,/home/dogoulis/WORKSPACE/data/progandata/004802.jpg,1
1775,/home/dogoulis/WORKSPACE/data/progandata/007210.jpg,1
134207,/home/dogoulis/WORKSPACE/data/img_align_celeba/081651.jpg,0
6163,/home/dogoulis/WORKSPACE/data/progandata/000770.jpg,1
10624,/home/dogoulis/WORKSPACE/data/img_align_celeba/196795.jpg,0
582,/home/dogoulis/WORKSPACE/data/progandata/002199.jpg,1
5156,/home/dogoulis/WORKSPACE/data/progandata/002495.jpg,1
121413,/home/dogoulis/WORKSPACE/data/img_align_celeba/116509.jpg,0
9238,/home/dogoulis/WORKSPACE/data/progandata/007039.jpg,1
152180,/home/dogoulis/WORKSPACE/data/img_align_celeba/077381.jpg,0
5674,/home/dogoulis/WORKSPACE/data/progandata/003343.jpg,1
311,/home/dogoulis/WORKSPACE/data/progandata/002922.jpg,1
39,/home/dogoulis/WORKSPACE/data/progandata/005382.jpg,1
7608,/home/dogoulis/WORKSPACE/data/img_align_celeba/076956.jpg,0
88,/home/dogoulis/WORKSPACE/data/progandata/001864.jpg,1
127030,/home/dogoulis/WORKSPACE/data/img_align_celeba/148698.jpg,0
7146,/home/dogoulis/WORKSPACE/data/progandata/000641.jpg,1
169762,/home/dogoulis/WORKSPACE/data/img_align_celeba/043507.jpg,0
2908,/home/dogoulis/WORKSPACE/data/progandata/008614.jpg,1
65465,/home/dogoulis/WORKSPACE/data/img_align_celeba/153472.jpg,0
148767,/home/dogoulis/WORKSPACE/data/img_align_celeba/169330.jpg,0
